Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,none,a180,none,none,none,none,none,a180,a150,none,a45,none,none,-0.0043891, 0.00434822,-0.0024802,-0.00265262, 0.003613811,buy
2011-03-20,none,none,none,none,a180,a90,a0,none,none,none,a45,none,none,-0.0025184,-0.00295510, 0.0012333,-0.00183972, 0.005770990,sell
2011-03-21,none,none,none,none,none,none,none,a150,a120,none,a45,none,none, 0.0041179, 0.00651561, 0.0065413, 0.00464857, 0.005494132,buy
2011-03-22,none,none,none,none,a150,a60,none,a150,none,none,a45,none,none,-0.0003159, 0.00095281, 0.0021192, 0.00447675, 0.000985111,buy
2011-03-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0042391, 0.00838984, 0.0018169, 0.00186283, 0.006349200,buy
2011-03-24,none,none,none,none,a120,none,a60,a120,none,a45,none,none,none, 0.0020096, 0.00365442, 0.0051629,-0.00650551, 0.001852630,buy
2011-03-25,none,none,none,none,none,none,a60,none,a60,a45,none,a135,none, 0.0026093, 0.00241693, 0.0024169, 0.00411581, 0.004691296,buy
2011-03-26,none,none,none,none,none,a0,none,a90,a60,a45,none,a135,none, 0.0035619, 0.00369534, 0.0034851, 0.00348506, 0.006673771,buy
2011-03-27,none,none,none,none,a90,none,a90,none,none,a45,none,a135,none,-0.0016257,-0.00004666,-0.0015210,-0.00004666, 0.004864804,buy
2011-03-28,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,-0.0047616,-0.00226788, 0.0022149,-0.00543304,-0.002184177,sell
2011-03-29,none,none,none,none,a60,none,a120,a60,none,none,none,none,none, 0.0030299, 0.00828501, 0.0088936, 0.00652357, 0.009331847,buy
2011-03-31,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,-0.0014063, 0.00012159, 0.0034290, 0.00302992, 0.000296959,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.0076439,-0.00445399, 0.0014063, 0.00180718,-0.003253578,sell
2011-04-02,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,-0.0052715,-0.00480411,-0.0001137,-0.00212866,-0.001489398,sell
2011-04-03,none,none,none,a45,a0,a90,a180,a0,none,none,a60,none,none,-0.0037057,-0.00329362,-0.0017361,-0.00088210, 0.000021081,sell
2011-04-04,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0066066,-0.00658030,-0.0011729,-0.00473299,-0.005049326,sell
2011-04-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0026041, 0.00258125,-0.0013590,-0.00760998, 0.001430801,sell
2011-04-06,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,-0.0044335,-0.00371514,-0.0042785,-0.00081093,-0.001549361,sell
2011-04-07,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.0023003,-0.00103555, 0.0044780,-0.00386427,-0.002300254,sell
2011-04-08,none,none,a0,none,a60,a150,a120,a60,a90,a30,none,a150,none, 0.0020519,-0.00547344,-0.0053327,-0.00414126,-0.004997145,sell
2011-04-09,none,none,a0,none,a60,none,none,a60,none,a30,none,a150,none, 0.0060044,-0.00407441,-0.0017462,-0.00223667,-0.005026866,sell
2011-04-10,none,none,a0,a30,none,a180,a90,none,none,a30,none,none,none, 0.0011173, 0.00762950, 0.0022604, 0.00194574, 0.001250868,buy
2011-04-11,none,none,none,a30,a90,none,a90,a90,a120,a30,none,none,none,-0.0030479,-0.00036918, 0.0024596,-0.00301605,-0.002838686,sell
2011-04-12,none,none,none,a30,none,a150,none,none,none,a30,none,none,none,-0.0006792, 0.00063331,-0.0044981,-0.00067925,-0.005046652,sell
2011-04-13,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,-0.0052566,-0.00751323,-0.0050724,-0.00458484,-0.005318619,sell
2011-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0081631, 0.00835383, 0.0038169, 0.00756504, 0.007999875,buy
2011-04-15,none,none,none,none,a150,none,none,a150,a180,none,none,none,a30, 0.0032140, 0.00321396, 0.0042138, 0.01110826, 0.006679733,buy
2011-04-16,none,a180,none,none,none,a90,none,a150,a180,none,none,none,a30,-0.0017775, 0.00036401, 0.0000732, 0.00027666, 0.002527561,buy
2011-04-17,none,a180,none,none,a180,none,a0,none,a150,none,none,none,a30,-0.0032708,-0.00404073,-0.0034716,-0.00437877,-0.003943704,sell
2011-04-18,none,a180,none,none,none,a60,none,a180,a150,none,none,none,a30,-0.0048391, 0.00295542,-0.0027970,-0.00312557, 0.003020299,buy
2011-04-19,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,-0.0019994,-0.00521657,-0.0041836,-0.00429239,-0.005237639,sell
2011-04-20,none,a180,none,none,none,none,none,a150,a120,none,none,none,a30,-0.0010773,-0.00111437,-0.0014011,-0.00124979, 0.000413066,sell
2011-04-21,none,a180,none,none,a120,none,a60,none,none,none,none,none,a30,-0.0023380,-0.00268651,-0.0040078,-0.00267493,-0.002465608,sell
2011-04-22,none,a180,none,none,none,a0,none,a120,a90,none,none,none,a30,-0.0024460,-0.00326682,-0.0034716,-0.00360486,-0.003169787,sell
2011-04-23,none,a180,none,none,a90,a0,a90,none,none,none,none,none,a30,-0.0026144,-0.00529589,-0.0037081,-0.00459038,-0.005187321,sell
2011-04-24,none,a180,none,none,a90,none,none,a90,a60,none,none,none,a30,-0.0030375,-0.00307466,-0.0033914,-0.00354483,-0.003074663,sell
2011-04-25,none,a180,none,none,none,none,a120,a90,a60,none,a90,none,a30, 0.0014125, 0.00033223, 0.0025661, 0.00544992, 0.001412547,buy
2011-04-26,none,a180,none,none,a60,none,none,none,none,none,a90,none,a30, 0.0056723, 0.00363252, 0.0025089, 0.00580108, 0.005672310,buy
2011-04-27,none,a180,none,none,none,a60,none,a60,none,none,a90,none,a30, 0.0057987, 0.00393671, 0.0012055, 0.00578124, 0.006300932,buy
2011-04-28,none,a180,none,none,none,none,a150,none,none,none,a90,none,a30, 0.0048133, 0.00240304, 0.0026742, 0.00483342, 0.004603042,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.0014965,-0.00153731,-0.0033198,-0.00104015,-0.001264365,sell
2011-04-30,none,none,none,none,none,a90,a180,none,a0,none,none,a180,a30,-0.0013100,-0.00112280,-0.0029824,-0.00121470,-0.001436877,sell
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,a180,a30,-0.0014965,-0.00153731,-0.0033198,-0.00104015,-0.001208879,sell
2011-05-02,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,-0.0045070,-0.00450696,-0.0038270,-0.00403437,-0.004219354,sell
2011-05-03,none,none,none,a0,none,a120,a150,a0,none,none,none,none,none,-0.0038582,-0.01256206,-0.0102061,-0.01025225,-0.005364179,sell
2011-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0002461,-0.00268955,-0.0072922,-0.00670890,-0.007461085,sell
2011-05-05,none,none,none,a0,none,a150,a120,none,none,none,none,none,none, 0.0002349, 0.00359826,-0.0004690,-0.00038878, 0.002762011,buy
2011-05-06,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0130501,-0.00902549,-0.0140348,-0.01073508,-0.013235068,sell
2011-05-07,none,none,none,a0,none,a180,a90,none,none,none,none,none,none, 0.0012615,-0.00231225, 0.0114840, 0.00102151, 0.002231377,buy
2011-05-08,none,none,none,a0,a90,none,a90,a60,a90,none,none,none,none, 0.0006047,-0.00744173,-0.0085472, 0.00161083, 0.002583642,buy
2011-05-09,none,none,none,a0,a90,a150,none,none,none,a0,none,none,none, 0.0071491, 0.00435545, 0.0000239, 0.00446160, 0.008271993,buy
2011-05-10,none,none,none,a0,none,a150,a60,a90,none,a0,none,none,none, 0.0025829, 0.00295205, 0.0037641, 0.00338086, 0.002564973,buy
2011-05-11,none,none,none,a0,a120,a120,none,a90,a120,a0,none,none,none,-0.0064455,-0.00646002,-0.0017058,-0.00582843, 0.004810934,sell
2011-05-12,none,none,none,a0,none,a120,none,none,none,a0,none,none,none, 0.0089456, 0.01011695, 0.0040685, 0.00664910, 0.006576304,buy
2011-05-13,none,none,none,a0,a150,none,none,a120,a150,a0,none,none,none,-0.0008887, 0.00621555,-0.0008887, 0.00587502,-0.000306885,sell
2011-05-14,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,-0.0023387,-0.00454720,-0.0063062,-0.00448590,-0.004485904,sell
2011-05-15,none,none,none,a0,a180,none,none,a150,a180,none,none,none,none, 0.0007914, 0.00018491,-0.0021745, 0.00342053, 0.000246807,sell
2011-05-16,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0079916,-0.00400485,-0.0041279,-0.00473394, 0.004474465,sell
2011-05-17,none,none,none,a0,a150,none,none,a180,a150,none,none,none,none, 0.0042624, 0.00252145, 0.0043433, 0.00553427, 0.004748432,buy
2011-05-18,none,none,none,a0,none,none,a60,none,a150,none,none,none,none, 0.0048265, 0.00498075, 0.0091773, 0.00948935, 0.006326526,buy
2011-05-19,a120,none,none,a0,a120,none,none,a150,none,none,none,none,none,-0.0046285,-0.00510892,-0.0056504,-0.00552208,-0.003430182,sell
2011-05-20,a120,none,none,a0,none,a0,a90,none,a120,none,a120,none,none, 0.0001460,-0.00313622, 0.0041749,-0.00388747,-0.002120702,sell
2011-05-21,a120,none,none,a0,a90,none,none,none,none,none,a120,none,none,-0.0064640,-0.00592207,-0.0048663,-0.00483187,-0.004565094,sell
2011-05-22,a120,a150,none,a0,a90,none,a120,a120,a90,none,a120,none,none,-0.0037072, 0.00208576, 0.0030763, 0.00391751, 0.002838152,buy
2011-05-23,none,a150,none,a0,none,none,a120,none,none,none,a120,a150,none,-0.0013535, 0.00611740,-0.0017521,-0.00351730,-0.000484718,sell
2011-05-24,none,a150,none,none,a60,a60,none,a90,none,none,none,a150,none,-0.0091152,-0.00631775,-0.0110517,-0.00916092,-0.010129992,sell
2011-05-25,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,-0.0063060, 0.00090922,-0.0057075, 0.00314831, 0.001539514,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0015014,-0.00509312, 0.0002555,-0.00031024,-0.001406081,sell
2011-05-27,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,-0.0045117,-0.00029213, 0.0003654,-0.00250097,-0.000756192,sell
2011-05-28,a135,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0113936, 0.01015591, 0.0122229, 0.00849721, 0.010080880,buy
2011-05-29,a135,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0074088, 0.00622547, 0.0072278,-0.00277807, 0.005819280,buy
2011-05-30,a135,a135,none,none,none,a120,a150,none,a0,none,none,none,none, 0.0031353, 0.00550656, 0.0105643, 0.00045902, 0.013109377,buy
2011-05-31,none,a135,none,none,none,none,none,none,a0,none,none,none,none,-0.0048740,-0.00487404,-0.0025330,-0.00213314, 0.002369964,sell
2011-06-01,none,a135,none,none,none,a150,a120,a0,none,none,a135,none,none,-0.0016509,-0.01071463,-0.0010871,-0.00260569,-0.010033902,sell
2011-06-02,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0030513,-0.00397113,-0.0020876,-0.00305358,-0.002847469,sell
2011-06-03,none,none,none,none,a60,a180,none,none,none,none,a135,none,none, 0.0003423, 0.00102451, 0.0010045, 0.00138507,-0.003987675,buy
2011-06-04,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,-0.0001417, 0.00533422, 0.0012569, 0.00481644, 0.004168309,buy
2011-06-05,a150,none,none,none,a90,none,none,none,a60,none,none,a135,none,-0.0064122,-0.00616793,-0.0039030,-0.00491508,-0.004813853,sell
2011-06-06,a150,a120,none,none,none,a150,a60,a60,none,none,none,a135,none,-0.0081262,-0.00750519,-0.0072451,-0.00582298,-0.006498107,sell
2011-06-07,a150,a120,none,none,a120,none,none,none,a90,none,none,a135,none,-0.0118267,-0.01236796,-0.0105318,-0.00838533,-0.008744857,sell
2011-06-08,none,a120,none,none,a120,a120,none,a90,none,a30,none,none,none, 0.0033065, 0.00169124,-0.0044544,-0.00248636,-0.003153389,sell
2011-06-09,none,none,none,none,a150,none,none,a90,a120,a30,none,none,none, 0.0046870, 0.00023623, 0.0016253, 0.00226855, 0.002122436,buy
2011-06-10,none,none,none,none,a150,a90,a0,none,a120,a30,none,none,none, 0.0048098,-0.00367875,-0.0026815,-0.00371898,-0.002648748,sell
2011-06-11,none,none,a0,none,none,none,none,a120,none,a30,none,none,none, 0.0076552, 0.00717914, 0.0065051, 0.00735920, 0.006419776,buy
2011-06-12,none,none,a0,none,a180,a60,none,none,a150,a30,none,none,none, 0.0008014, 0.00003600,-0.0005162, 0.00090739,-0.001426595,buy
2011-06-13,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,-0.0055091,-0.00637451,-0.0016919,-0.00701510,-0.011124288,sell
2011-06-14,none,none,a0,none,a150,none,a60,none,a180,none,a150,none,none, 0.0036216, 0.00179996, 0.0021245, 0.00082486,-0.000699362,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.0074518,-0.00633345,-0.0063898,-0.00883211,-0.008004248,sell
2011-06-16,none,none,none,none,a120,a0,a90,none,a150,none,a150,a120,none,-0.0118625,-0.01091917,-0.0097336,-0.01221761,-0.009863181,sell
2011-06-17,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0115592,-0.01115454,-0.0104957,-0.01049573,-0.011112964,sell
2011-06-18,a180,none,none,none,a90,none,none,a150,none,none,none,a120,none,-0.0011673,-0.00266214,-0.0044966,-0.00780343,-0.006906658,sell
2011-06-19,a180,none,none,none,none,none,a120,none,a120,none,none,a120,none, 0.0044120, 0.00843438, 0.0085576,-0.00051320,-0.000390301,buy
2011-06-20,a180,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0025355, 0.00222822,-0.0013502,-0.00124844,-0.001248437,buy
2011-06-21,none,a90,none,none,a60,a60,a150,none,a90,none,none,none,none, 0.0079767, 0.00302831, 0.0103877, 0.00171808, 0.008316791,buy
2011-06-22,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0014993, 0.00017294, 0.0057541, 0.00390135, 0.000436886,buy
2011-06-23,none,none,none,none,none,a90,none,a90,none,a45,none,none,none, 0.0047009, 0.00940553, 0.0092863, 0.00498294, 0.003642176,buy
2011-06-24,none,none,none,a30,none,a90,a180,none,a60,a45,none,none,none,-0.0044280,-0.00345423,-0.0026490,-0.00266878,-0.002625206,sell
2011-06-25,none,none,none,a30,none,none,none,none,a60,a45,none,none,none, 0.0061918, 0.00924623, 0.0119020, 0.00827360, 0.011426315,buy
2011-06-26,none,none,none,a30,a0,a120,a150,a60,none,a45,none,none,none,-0.0067402,-0.00425945, 0.0058298,-0.00500187,-0.004595658,sell
2011-06-27,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0017847, 0.00716360, 0.0102143, 0.00281644, 0.006074931,buy
2011-06-28,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.0018836, 0.00065318,-0.0021842,-0.00266868,-0.001742008,sell
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,-0.0134325,-0.01261360,-0.0131722,-0.01389895,-0.013100854,sell
2011-06-30,none,none,none,a30,a60,none,none,none,a0,none,none,none,none, 0.0013920, 0.00556821, 0.0032875,-0.00119943,-0.000913436,buy
2011-07-01,none,none,none,a30,a60,a180,a90,a0,none,none,none,none,none, 0.0024615, 0.00721227, 0.0099369, 0.01053912, 0.006523065,buy
2011-07-03,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.0033303,-0.00461494,-0.0065875,-0.00499705,-0.001536269,sell
2011-07-04,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124132, 0.01256494, 0.0127446, 0.01032569, 0.011588785,buy
2011-07-05,a150,none,none,none,a120,a120,none,a60,a60,none,none,none,none, 0.0087812, 0.00721733, 0.0070204, 0.01037169, 0.008336033,buy
2011-07-06,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0085507, 0.00928725, 0.0095543, 0.00741438, 0.009077658,buy
2011-07-07,a150,a60,none,none,a150,a90,a0,none,a90,a60,a180,none,none, 0.0075719, 0.00878873, 0.0103452, 0.00789005, 0.009749537,buy
2011-07-08,none,a60,none,none,none,none,a0,a90,none,a60,a180,none,none, 0.0093963, 0.00564166, 0.0083019, 0.00626871, 0.007766603,buy
2011-07-09,none,a60,none,none,a180,a60,none,none,a120,a60,a180,none,none, 0.0091072, 0.00630928, 0.0093303, 0.00720631, 0.008735820,buy
2011-07-10,none,a60,none,none,none,none,none,a120,none,a60,a180,none,none, 0.0108140, 0.00528469, 0.0091561, 0.00567777, 0.008663952,buy
2011-07-11,none,none,none,none,a150,none,none,none,a150,a60,none,a90,none,-0.0062328,-0.01096694,-0.0089620,-0.00905243,-0.008619971,sell
2011-07-12,none,none,none,none,a150,none,a60,a150,a150,none,none,a90,none,-0.0000462,-0.00410933,-0.0035976,-0.00193973,-0.003710551,sell
2011-07-13,none,none,none,none,a120,a0,none,a150,none,none,none,a90,none, 0.0098811, 0.00563716, 0.0100180, 0.00916287, 0.009539105,buy
2011-07-14,none,none,none,none,a120,a0,a90,none,a180,none,none,a90,none,-0.0039983,-0.00781658,-0.0042251,-0.00317223,-0.004004352,sell
2011-07-15,a135,none,none,none,none,none,none,a180,none,none,none,a90,none, 0.0039278,-0.00019689, 0.0041173,-0.00035657, 0.001240195,buy
2011-07-16,a135,none,none,none,a90,none,a120,none,a150,none,none,none,none, 0.0137074, 0.01025926, 0.0146960, 0.00289296, 0.011846125,buy
2011-07-17,a135,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0172655, 0.01538906, 0.0168039, 0.00254301, 0.015821866,buy
2011-07-18,a135,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0005664,-0.00078121,-0.0007915,-0.00382674,-0.001765251,sell
2011-07-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0058174, 0.00441087, 0.0073484, 0.00666282, 0.008870097,buy
2011-07-20,none,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.0022988,-0.00703131,-0.0032687, 0.00021190,-0.010378695,sell
2011-07-21,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,-0.0001065,-0.00831704, 0.0078338, 0.00316319, 0.001963759,buy
2011-07-22,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.0059408, 0.00042755, 0.0058583, 0.00299817,-0.000216504,buy
2011-07-23,none,a45,none,none,a0,a120,none,a90,none,none,none,none,none, 0.0048554,-0.00050096, 0.0042590, 0.00444088,-0.002578887,buy
2011-07-24,none,a45,none,none,a0,none,a150,none,none,none,none,none,none, 0.0037412,-0.00902516, 0.0014582,-0.00323581,-0.010323726,sell
2011-07-25,none,a45,none,a30,none,none,none,a60,a60,none,none,none,none, 0.0012890,-0.00012438,-0.0002884, 0.00180537, 0.000089108,buy
2011-07-26,none,a45,none,a30,none,a150,a120,a60,none,none,none,none,none,-0.0004304,-0.00360657,-0.0028666,-0.00216167,-0.001556587,sell
2011-07-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0086069,-0.00341902,-0.0114517,-0.01474145,-0.016115075,sell
2011-07-28,none,none,none,a30,a60,a180,a90,none,none,none,none,none,none, 0.0049018, 0.00823426, 0.0099722, 0.01008396, 0.006558390,buy
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,none,-0.0011433, 0.00783531, 0.0079955, 0.01159255, 0.006041738,buy
2011-07-30,none,none,none,a30,a90,a150,none,a0,a0,none,none,none,none, 0.0039148, 0.00695821, 0.0014218, 0.00365699, 0.008511458,buy
2011-07-31,none,none,none,none,a90,none,a60,none,none,none,a150,none,none, 0.0045029, 0.00366248, 0.0049458, 0.00261862, 0.002693843,buy
2011-08-01,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,-0.0099416,-0.01340000,-0.0113819,-0.01843229,-0.012561172,sell
2011-08-02,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0038916,-0.00581369,-0.0052179,-0.01470691,-0.013377644,sell
2011-08-03,none,none,none,none,a150,a90,none,none,a60,a90,a150,none,none,-0.0112813,-0.00962894,-0.0110002,-0.00921873,-0.011339281,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,a60,a90,none,none,none,-0.0062647,-0.00105855,-0.0099469,-0.00000747,-0.001131687,sell
2011-08-05,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.0022936,-0.00017773,-0.0014268, 0.00118409,-0.007138704,buy
2011-08-06,none,none,none,none,a180,a60,none,a90,a90,a90,none,a60,none,-0.0016336, 0.00034824, 0.0013150,-0.00098515,-0.001568312,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0029334,-0.00264845,-0.0025726,-0.00478213, 0.003475382,sell
2011-08-08,none,a45,none,none,a150,none,a60,a120,a120,none,none,a60,none, 0.0031207, 0.00181078, 0.0040113, 0.00397748, 0.002095347,buy
2011-08-09,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,-0.0037927,-0.00590050,-0.0006985,-0.00462202,-0.003498272,sell
2011-08-10,none,a45,none,none,a120,a0,a90,none,a150,none,none,none,a0, 0.0012585,-0.00053969, 0.0025841, 0.00085162,-0.001857830,buy
2011-08-11,none,a45,none,none,none,none,a90,a150,a150,none,none,none,a0, 0.0001018, 0.00233599, 0.0026643, 0.00082470,-0.003150842,buy
2011-08-12,none,a45,none,none,a90,none,none,none,none,none,a135,none,a0,-0.0108135,-0.01260296,-0.0086296,-0.01177396,-0.012300563,sell
2011-08-13,none,a45,none,none,a90,none,a120,a180,a180,none,a135,none,a0,-0.0118848,-0.01188480,-0.0112467,-0.01202483,-0.013526471,sell
2011-08-14,none,none,none,none,none,a60,none,none,none,none,a135,none,a0,-0.0037227,-0.00118595, 0.0007149,-0.00432704, 0.002077863,buy
2011-08-15,none,none,a0,none,a60,a60,a150,none,none,none,a135,none,a0, 0.0097289, 0.01091993, 0.0121351, 0.01040835, 0.010565148,buy
2011-08-16,none,none,a0,a0,none,none,none,a150,a150,none,none,none,a0, 0.0040086,-0.00484712, 0.0035769,-0.00458364,-0.004312030,sell
2011-08-17,none,none,a0,a0,none,a90,none,none,none,none,none,none,a0,-0.0083130,-0.01586094,-0.0158609,-0.01518512,-0.015965659,sell
2011-08-18,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,-0.0026814,-0.00310494,-0.0067243,-0.00610931,-0.005234369,sell
2011-08-19,a135,none,none,none,none,a120,none,a120,a120,none,none,a45,a0,-0.0034632,-0.00690437,-0.0068932, 0.00139196,-0.002655680,sell
2011-08-20,a135,none,none,none,a0,a120,a150,none,none,none,none,a45,a0,-0.0011401,-0.01221817,-0.0106736, 0.00310132,-0.002995684,sell
2011-08-21,a135,none,none,none,none,none,none,a90,a90,none,none,a45,a0,-0.0059877,-0.01401018,-0.0168252,-0.01075720,-0.010711732,sell
2011-08-22,a135,none,none,none,none,a150,none,a90,a90,none,none,a45,a0,-0.0088317,-0.01913116,-0.0205049,-0.01372779,-0.011446691,sell
2011-08-23,a135,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0137796, 0.00910039, 0.0114349, 0.00621172, 0.012299243,buy
2011-08-24,a135,none,none,none,none,a180,none,a60,a60,none,a120,none,none, 0.0111524,-0.00593077, 0.0046996, 0.00100800,-0.007376942,buy
2011-08-25,a135,none,none,none,a60,none,a90,none,none,none,a120,none,none, 0.0027662,-0.00717035,-0.0056265,-0.00161917,-0.008662572,sell
2011-08-26,a135,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0152334,-0.00711935,-0.0034879, 0.00051704,-0.009416858,sell
2011-08-27,a135,none,none,none,a90,a150,a60,none,none,none,a120,none,none, 0.0084712,-0.01029236,-0.0065676, 0.00265816,-0.009871646,sell
2011-08-28,a135,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0105260, 0.01040550, 0.0115987, 0.01049912, 0.011384770,buy
2011-08-29,a135,none,none,none,a120,a120,none,a0,a0,a120,none,none,none, 0.0111337, 0.01315417, 0.0142304, 0.01320352, 0.014792391,buy
2011-08-30,a135,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0105260, 0.01040550, 0.0115987, 0.01049912, 0.011384770,buy
2011-08-31,a135,none,none,none,a150,a90,a0,none,none,a120,none,none,none,-0.0029663,-0.00016603,-0.0013860,-0.00180401, 0.000172117,sell
2011-09-01,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0031037,-0.00415122,-0.0028643,-0.00819615,-0.005508210,sell
2011-09-02,a135,none,none,none,a180,a60,none,a60,a60,none,none,a30,none,-0.0108131,-0.01138306,-0.0135240,-0.01562075,-0.015427560,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0062664,-0.00215954, 0.0006847,-0.00542847,-0.004204977,sell
2011-09-04,none,none,none,none,a150,none,a60,a90,none,none,none,a30,none,-0.0009963,-0.00248242,-0.0005215,-0.00091459,-0.001278659,sell
2011-09-05,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,-0.0018557,-0.00143161,-0.0070408,-0.00466861,-0.008144524,sell
2011-09-06,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0101822, 0.01049929, 0.0102455, 0.01038222, 0.001450060,buy
2011-09-07,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none, 0.0000095, 0.00142183,-0.0000338, 0.00272479,-0.000438166,buy
2011-09-08,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0040075,-0.00766318, 0.0015838, 0.00034694,-0.010984227,buy
2011-09-09,none,a45,none,none,a90,none,a120,a150,none,a135,none,none,none,-0.0067068,-0.00732784,-0.0098929,-0.00805528,-0.014087463,sell
2011-09-10,none,a45,none,none,none,none,none,none,a150,a135,none,none,none, 0.0037945, 0.00911644, 0.0121258, 0.00501209,-0.001420749,buy
2011-09-11,a120,a45,none,none,a60,a60,none,none,none,a135,none,none,none,-0.0057933,-0.00496289,-0.0018311,-0.00514489,-0.012325420,sell
2011-09-12,a120,none,none,none,none,none,a150,a180,a180,a135,none,none,none, 0.0140062, 0.01354953, 0.0102392, 0.01366142, 0.013661868,buy
2011-09-13,a120,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0045137, 0.00375815, 0.0037216, 0.00406340, 0.010757501,buy
2011-09-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0006261,-0.00577233,-0.0069709,-0.00442237,-0.006854692,sell
2011-09-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.0030424,-0.00315448,-0.0049147,-0.00249698,-0.006331936,sell
2011-09-16,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,-0.0003031, 0.00354709, 0.0010923, 0.00384322, 0.001368124,buy
2011-09-17,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,-0.0086791,-0.00007762,-0.0067788,-0.00533990,-0.000402031,sell
2011-09-18,none,a30,none,none,none,a150,none,a120,a120,none,a90,none,none,-0.0098305, 0.00229151,-0.0042419,-0.00245640,-0.001546747,sell
2011-09-19,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.0013988, 0.00790683,-0.0034417,-0.00381196, 0.006645283,sell
2011-09-20,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,-0.0110814, 0.00174848,-0.0109863,-0.01000280,-0.007758499,sell
2011-09-21,none,none,none,none,a60,a180,none,none,a90,a150,none,none,none,-0.0165404,-0.01520651,-0.0195417,-0.01695946,-0.011147022,sell
