Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3, 0.00078845,-0.003369987,-0.00382303,-0.0007730,-0.00517964,sell
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.00298749, 0.001632775,-0.00221975,-0.0033974, 0.00225031,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.00173413, 0.001119956,-0.00372333, 0.0035909, 0.00637514,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.00507771,-0.003490291,-0.00507771,-0.0033607,-0.00296857,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.00365402,-0.003751998,-0.00375200,-0.0035689,-0.00554452,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.00783691, 0.001431996,-0.00738437,-0.0071768, 0.00098274,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2,-0.00098851, 0.004433653,-0.00127574,-0.0024782, 0.00300786,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.00125205, 0.002803787, 0.00112932,-0.0006413, 0.00147481,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.00251608,-0.001831117,-0.00395094,-0.0041331,-0.00459658,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.01166738, 0.012071024, 0.01070368, 0.0112952, 0.01053480,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.00692378, 0.007027754, 0.00138627, 0.0053485, 0.00695619,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.00982018, 0.009314090, 0.00595175, 0.0099898, 0.00997625,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.00202102, 0.007239310, 0.00856706,-0.0050835, 0.00856706,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.00153495, 0.001521984, 0.00018233,-0.0043197, 0.00038730,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.00926987, 0.009058315, 0.00936126, 0.0090583, 0.00744993,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.00180594,-0.003152881,-0.00340402,-0.0031529,-0.00296981,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.01688374,-0.014355723,-0.01519823,-0.0141521,-0.01519823,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.00262793,-0.002440783,-0.00547041,-0.0030775,-0.00331218,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.00322762,-0.002529022,-0.00251587, 0.0006824, 0.00157481,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.00868900, 0.006667983, 0.00911371, 0.0086890, 0.00828374,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.00744161, 0.006845309, 0.00684531, 0.0068453, 0.00400975,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.00557916, 0.003259012,-0.00557916,-0.0051847, 0.00403684,buy
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00735208, 0.006417992, 0.00622614, 0.0062261, 0.00578464,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.00022257, 0.001814474,-0.00111478, 0.0021524, 0.00280057,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2,-0.00055736, 0.001610069, 0.00266506,-0.0005104, 0.00177860,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.00355554, 0.003236254, 0.00333774, 0.0036807, 0.00179440,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.00370988,-0.006494655,-0.00211611,-0.0004229,-0.00250883,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.00181957,-0.002968801, 0.00457573, 0.0030170, 0.00355960,buy
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00337031, 0.005504360, 0.00399698, 0.0028403, 0.00487627,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2,-0.00373473,-0.004717659,-0.00449157,-0.0020474,-0.00649597,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.00412991, 0.003958409, 0.00055376, 0.0032656, 0.00456732,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.00429095, 0.002211045, 0.00202107, 0.0026604, 0.00268106,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.00470409, 0.006700196, 0.00689186, 0.0066964, 0.00331782,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3, 0.00491772,-0.005682488,-0.00084764, 0.0012998, 0.00349575,buy
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.00041266, 0.000036211, 0.00307043, 0.0029622, 0.00076658,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.00679300, 0.006720506, 0.00310173, 0.0061755, 0.00287399,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1,-0.00078496, 0.004528110, 0.00452811, 0.0089246, 0.00447515,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2,-0.00087401,-0.000976343,-0.00004916,-0.0011255, 0.00009916,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.00581661,-0.004584497, 0.00071955,-0.0044652,-0.00446524,sell
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.00143108,-0.000364494,-0.00152485,-0.0012905,-0.00076103,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2, 0.00699023, 0.008068090, 0.00130082, 0.0093841, 0.01176011,buy
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.00754353, 0.008382150, 0.00599416, 0.0060614, 0.00936863,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.00430237, 0.004184998, 0.00639546, 0.0051136, 0.00230194,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.00029907, 0.001356384, 0.00283493, 0.0007422, 0.00061827,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3,-0.00049914,-0.000394116, 0.00295119,-0.0003941,-0.00163285,sell
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00015946, 0.000090301, 0.00182053, 0.0008169, 0.00033659,sell
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2,-0.00232682,-0.003000467,-0.00251081,-0.0032461,-0.00309429,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2,-0.00142216,-0.001241998,-0.00371317,-0.0032541,-0.00619481,sell
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.00342063, 0.000635506, 0.00422379, 0.0016671,-0.00293211,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.00822738,-0.007850088,-0.00016120,-0.0069984,-0.00758851,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1, 0.00123841, 0.001512109, 0.00146840, 0.0016840, 0.00058573,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2, 0.00236699, 0.002645229, 0.00236699, 0.0026276, 0.00296937,buy
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2,-0.00326780,-0.002597609,-0.00040579,-0.0023156,-0.00058317,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1,-0.00110400, 0.000468283,-0.00323225,-0.0055301,-0.00638057,sell
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2, 0.00198072,-0.001907652,-0.00283971,-0.0039939,-0.00399393,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.00825612, 0.006949026, 0.00921638, 0.0050128, 0.00623918,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.00426334,-0.003619563,-0.00322139,-0.0038365,-0.00359391,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.01102614,-0.010153675,-0.01230498,-0.0104944,-0.01085882,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1,-0.00213363,-0.003303203,-0.00593227,-0.0016781,-0.00528078,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1,-0.00011941,-0.000135420,-0.00260348, 0.0014394,-0.00194902,sell
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1,-0.00229437,-0.000010702,-0.00001070, 0.0002061, 0.00301878,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00803108, 0.008684916, 0.00170504, 0.0074548, 0.00851492,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.00591354, 0.005710616, 0.00165270, 0.0093845, 0.00491033,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3, 0.00543449, 0.001753693,-0.00031630, 0.0026848, 0.00160956,buy
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.00332598,-0.005088536,-0.00338379,-0.0043593, 0.00065162,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.00624321,-0.006444606,-0.00420557,-0.0052914,-0.00704636,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.00030850,-0.000933415, 0.00002520, 0.0005050,-0.00118267,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00068308,-0.002756964,-0.00203414,-0.0074341,-0.00203414,sell
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00199528,-0.000912777,-0.00747610,-0.0053301,-0.00091278,sell
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2,-0.00138015, 0.002070553, 0.00002159,-0.0041487, 0.00034841,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3,-0.00909245, 0.001916333,-0.00353971,-0.0034626, 0.00212121,sell
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3,-0.00103607,-0.000582991,-0.00058299,-0.0001281, 0.00103988,sell
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3,-0.00569365,-0.005693651,-0.00569365,-0.0056937,-0.00409266,sell
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.00621369,-0.007030803,-0.00668082,-0.0075263,-0.00668082,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.00281876,-0.000585928,-0.00330357,-0.0006925,-0.00078497,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.00146382, 0.002868915, 0.00088323, 0.0013903, 0.00016444,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.00006856,-0.005912913, 0.00001854,-0.0017309,-0.00523681,sell
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3,-0.00377334, 0.004176613, 0.00216650, 0.0047653,-0.00108299,sell
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.00800130, 0.009756610, 0.00536425, 0.0097566, 0.00503412,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.00163429,-0.000493000,-0.00128666,-0.0036740,-0.00049300,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1,-0.00005175,-0.000175914, 0.00265021, 0.0011533, 0.00299338,sell
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2, 0.00468345, 0.005102277,-0.00303714,-0.0022038,-0.00267130,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.00552477, 0.002008074, 0.00207234, 0.0090461, 0.00207234,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.00529401,-0.004435201,-0.00337788,-0.0046468,-0.00284694,sell
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2,-0.00372557,-0.003251952,-0.00636289,-0.0060748,-0.00454884,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.00624592, 0.004527525, 0.00568709, 0.0057467, 0.00450067,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.00459700,-0.002072173,-0.00448703,-0.0045970,-0.00428225,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.00282721,-0.001507281,-0.00262545,-0.0024136,-0.00264411,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.00156914, 0.004774654, 0.00196392, 0.0013260, 0.00187681,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2,-0.00167288,-0.005177356,-0.00533738,-0.0021479,-0.00096855,sell
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.00145147,-0.000267347,-0.00201189, 0.0001210, 0.00134203,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2, 0.00332943, 0.001218633, 0.00265609, 0.0021949, 0.00312804,buy
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.00629469,-0.005898239, 0.00032087,-0.0060034,-0.00629469,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.00398908,-0.003601610,-0.00358501,-0.0014496,-0.00254596,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00365363,-0.003062586,-0.00299981, 0.0012226,-0.00299981,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2, 0.00099233,-0.003930716,-0.00176828,-0.0026553,-0.00342060,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.00452415,-0.001155469,-0.00457094,-0.0037987,-0.00412158,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2,-0.00705236,-0.007679868,-0.00686955,-0.0166392,-0.00671636,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.00845372,-0.004706726,-0.01468411,-0.0164138,-0.01484397,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.00885605, 0.012734370, 0.00885605,-0.0033101, 0.01016956,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.00454573, 0.003472794, 0.00476619, 0.0052513, 0.00744401,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00161255, 0.001865470, 0.00165920, 0.0023536, 0.00132290,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.00489597,-0.011296245,-0.00742748,-0.0080173,-0.00429890,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.00300157, 0.001966952, 0.00213165, 0.0018335, 0.00305655,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.01058576,-0.008013472,-0.00801347,-0.0077010,-0.00801347,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.00436263,-0.005917294,-0.00605689,-0.0049928,-0.00591729,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.00309903, 0.002105593, 0.00279952, 0.0024024, 0.00288147,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2,-0.00644395,-0.006000085,-0.00444199,-0.0072521, 0.00323551,sell
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4,-0.00196482,-0.002633223,-0.00362656, 0.0045427,-0.00196482,sell
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2, 0.00572688, 0.008139897, 0.00572688, 0.0025248, 0.00560380,buy
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1,-0.00223469,-0.002325912,-0.00205215,-0.0031093,-0.00347467,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.01206556, 0.009693142, 0.00537032, 0.0005367, 0.00640220,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.00120697, 0.005209548, 0.00086832, 0.0010011, 0.00675949,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1, 0.00472851, 0.002304614, 0.00230461, 0.0031762, 0.00230461,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.00142172, 0.000539646, 0.00126017, 0.0015205, 0.00052862,buy
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00074858, 0.006213958, 0.00157564,-0.0060099, 0.00592002,buy
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.00470011, 0.006785285, 0.01074137, 0.0064782, 0.01203841,buy
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.01268763, 0.007652679, 0.01359543, 0.0112536, 0.01125361,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2, 0.01049197, 0.009955622, 0.00865699, 0.0124511, 0.01050691,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.00894011, 0.009431832, 0.01041039, 0.0100619, 0.01018220,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.00282672,-0.002826718,-0.00589712,-0.0018190,-0.00348439,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.00068430, 0.000718079, 0.00077273,-0.0000642, 0.00222370,buy
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.00226022, 0.001950587,-0.00136884,-0.0013688,-0.00136884,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.00726436,-0.001169281,-0.00761492,-0.0074357,-0.00743566,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3, 0.00289153, 0.003356032, 0.00260732, 0.0015463,-0.00129512,buy
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.00054323, 0.005436586, 0.00487181, 0.0105948, 0.01061456,buy
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1,-0.00220357,-0.000376338,-0.00097482,-0.0009232,-0.00085238,sell
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.00434246,-0.004240741,-0.00232424,-0.0042971,-0.00416862,sell
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1,-0.00655850,-0.003700882, 0.00144445,-0.0033892,-0.00242546,sell
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2, 0.00785609,-0.017858024,-0.01513474,-0.0139705, 0.00617418,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2, 0.00617523, 0.008014270, 0.00789689, 0.0047467, 0.00267783,buy
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.00224515,-0.002992818,-0.00215643,-0.0021564,-0.00222558,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3,-0.00137690, 0.004044413,-0.00097036,-0.0027134,-0.00591402,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3,-0.00090498,-0.000951420,-0.00186467,-0.0008846,-0.00015132,sell
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.00729632,-0.000337057, 0.00747112, 0.0086321, 0.00769513,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2,-0.00731107,-0.003917921,-0.00210414,-0.0017426,-0.00141827,sell
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.00171648, 0.001071501, 0.00163925, 0.0003395, 0.00063782,buy
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.00470644, 0.006133608, 0.00634198, 0.0041908, 0.00862456,buy
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.00842676,-0.002136156,-0.00906719,-0.0076615, 0.00463350,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1, 0.01045753, 0.009314376, 0.00898063, 0.0075455, 0.00931438,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0, 0.00134614,-0.001024721,-0.00138166, 0.0013878, 0.00058811,buy
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.00011834, 0.000535480,-0.00015973, 0.0012123,-0.00312478,sell
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1,-0.00371073,-0.003440126,-0.00248815,-0.0028562,-0.00292404,sell
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0,-0.00015476,-0.000395719,-0.00008943, 0.0017027, 0.00008903,sell
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1, 0.00047936,-0.001466235,-0.00220553,-0.0014662,-0.00219462,sell
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.00434756, 0.002023499, 0.00434756, 0.0048585, 0.00144627,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.00060984,-0.000915283,-0.00116527,-0.0001450, 0.00513609,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1,-0.00329777,-0.006026884,-0.00569540,-0.0059659,-0.00315154,sell
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.00075900, 0.008893165, 0.00612751, 0.0088932, 0.00889317,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2,-0.00376297,-0.001327244,-0.00240100,-0.0046162,-0.00240100,sell
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.00106286,-0.004334024,-0.00110769,-0.0022500,-0.00110769,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1, 0.00636679, 0.006164449, 0.00651420, 0.0057175, 0.00571748,buy
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2,-0.00043905, 0.003785198, 0.00420922, 0.0024965, 0.00420922,buy
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.00861925,-0.009285916,-0.00928592,-0.0093967,-0.01137702,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1,-0.00510325,-0.010027195,-0.00476459,-0.0036391,-0.00213798,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.00401378,-0.003477672,-0.00435223,-0.0043522,-0.00477360,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0, 0.00073077,-0.002198823, 0.00029439, 0.0004507, 0.00054849,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.00692507, 0.006388295, 0.00670968,-0.0002903, 0.00841093,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.00017606,-0.000176058,-0.00067479,-0.0051494, 0.00004740,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1, 0.00239994, 0.002324327, 0.00093066,-0.0024802, 0.00571214,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.00568121,-0.002173703,-0.00111319,-0.0058738,-0.00374311,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.00160591,-0.003836383,-0.00324845,-0.0013105,-0.00219607,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.01315827, 0.013093553, 0.01378520, 0.0013542, 0.00151195,buy
