Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,-0.003083,-0.0307325,-0.01772155,-0.02238890,-0.0226299,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,-0.012500,-0.0294403,-0.02657438,-0.02654890,-0.0198397,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,-0.015365,-0.0294921,-0.03295118,-0.02622230,-0.0201224,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129, 0.042429, 0.0278260, 0.02241662, 0.03876807, 0.0264456,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278, 0.020905, 0.0096598, 0.01810596, 0.02258333, 0.0155910,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116, 0.040234, 0.0393204, 0.03648887, 0.04045298, 0.0388671,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011, 0.036869, 0.0358680, 0.03772522, 0.04065170, 0.0351698,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543, 0.016214, 0.0184480, 0.02222488, 0.01982461, 0.0181553,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238, 0.004567, 0.0028341, 0.00546982, 0.00957961, 0.0072229,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412, 0.009244, 0.0085169, 0.01089816, 0.01594666, 0.0115429,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224, 0.018133, 0.0180126, 0.01812377, 0.01994605, 0.0160283,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093, 0.010871, 0.0110610, 0.00995686, 0.01049786, 0.0102559,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,-0.001980,-0.0019123,-0.00077641,-0.00147822,-0.0014261,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,-0.003499,-0.0000900, 0.00289367, 0.00331930,-0.0006867,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689, 0.001029, 0.0022288, 0.00199932, 0.00647279, 0.0048341,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532, 0.022482, 0.0269239, 0.03028478, 0.02781869, 0.0068427,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752, 0.038322, 0.0391951, 0.04268658, 0.04239695, 0.0290991,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556, 0.012858, 0.0042956, 0.01317321, 0.02507503, 0.0234423,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685, 0.034644, 0.0320299, 0.02987784, 0.03597440, 0.0295709,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295, 0.019906, 0.0120911,-0.00346179, 0.01942699, 0.0149464,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,-0.005271,-0.0059233,-0.00549638,-0.00497705,-0.0071366,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169, 0.027645, 0.0230465, 0.01652842, 0.01976214, 0.0198596,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496, 0.025019, 0.0255927, 0.02401675, 0.02421403, 0.0195289,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076, 0.016143, 0.0124921, 0.01377750, 0.01703234, 0.0136800,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043, 0.013939, 0.0219114, 0.01686767, 0.01788549, 0.0267402,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859, 0.017438, 0.0114352, 0.01133099, 0.01936063, 0.0213059,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,-0.003310, 0.0051344,-0.00708646,-0.00912372, 0.0143495,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,-0.009498,-0.0195859,-0.00723205,-0.00670742, 0.0031629,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154, 0.003510, 0.0154601, 0.00909493, 0.00396024, 0.0273123,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,-0.000996, 0.0159478, 0.00128436,-0.00457077, 0.0276333,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,-0.005661,-0.0165132,-0.00344263,-0.01026335, 0.0057112,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.009807, 0.0095277, 0.01025549, 0.00497603,-0.0219132,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.021918, 0.0162981, 0.02094729, 0.01501340, 0.0172100,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.001980,-0.0021856,-0.00281343, 0.00015464, 0.0039723,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.008924, 0.0138437, 0.01384374, 0.01513534, 0.0117092,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.011009, 0.0253032, 0.02692930, 0.02750071, 0.0262125,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.013488, 0.0312987, 0.03082575, 0.03162423, 0.0296791,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,-0.004976, 0.0081874,-0.00606226, 0.01073297, 0.0116623,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,-0.012218,-0.0093572,-0.01885845,-0.00847611,-0.0053836,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,-0.009470,-0.0095875,-0.02116597,-0.02141035,-0.0092234,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.015979,-0.0275858,-0.03360319,-0.03171804,-0.0128144,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,-0.018654,-0.0238400,-0.02251723,-0.02764766,-0.0047094,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,-0.014636,-0.0307758,-0.02221222,-0.02134008,-0.0036262,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.006203,-0.0114482,-0.00633930,-0.01084067,-0.0022029,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,-0.024819,-0.0333989,-0.03147286,-0.03507544,-0.0233146,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198, 0.005456,-0.0043573,-0.00159812,-0.01229714, 0.0082084,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825, 0.030852, 0.0313937, 0.02376512, 0.02436155, 0.0328070,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.019871, 0.0208243, 0.02540541, 0.00279828, 0.0195457,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,-0.014168,-0.0144499,-0.00869742,-0.02212696,-0.0150296,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,-0.005077,-0.0074871, 0.00633564,-0.00424042,-0.0037449,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,-0.004710,-0.0185174,-0.01232335,-0.00382761,-0.0082731,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485, 0.016655, 0.0096780, 0.01704688, 0.01756742, 0.0175953,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.008605, 0.0090844,-0.00107483, 0.01025691, 0.0090960,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.007754, 0.0081012,-0.01012255, 0.00880036, 0.0080185,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.020264, 0.0018164, 0.01633036, 0.01826449, 0.0207617,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.024325, 0.0174768, 0.02378885, 0.02576312, 0.0243247,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.028922, 0.0224668, 0.01986889, 0.02415688, 0.0233903,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965, 0.029372, 0.0214899, 0.02127049, 0.02643463, 0.0211099,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,-0.036108,-0.0404627,-0.04088361,-0.03897938,-0.0404796,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,-0.036083,-0.0337023,-0.03721360,-0.03581927,-0.0374970,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,-0.027670,-0.0316937,-0.03260095,-0.03069520,-0.0326625,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.014108,-0.0223203,-0.02154277,-0.00924926,-0.0184378,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.011232,-0.0194647,-0.01887780,-0.00692750,-0.0168452,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.019307,-0.0005979,-0.00114757, 0.01313059, 0.0106178,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.009246, 0.0059887, 0.00164930, 0.00471760, 0.0092965,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.000926, 0.0035331,-0.00286926, 0.00084059, 0.0064630,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986, 0.008255, 0.0011293, 0.00145622, 0.00192883, 0.0052251,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403, 0.023121, 0.0127701, 0.01330268, 0.01262536, 0.0203939,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521, 0.004603, 0.0067793, 0.00251427, 0.00249218, 0.0106322,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341, 0.011137, 0.0134182, 0.01621458, 0.00728183, 0.0095689,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336, 0.016654, 0.0195486, 0.01918258, 0.01589451, 0.0157599,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929, 0.018916, 0.0169099, 0.01894712, 0.01983162, 0.0189471,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778, 0.007122, 0.0087059, 0.00649124, 0.00881350, 0.0095772,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,-0.015162,-0.0234915,-0.02349149,-0.01559253,-0.0243480,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,-0.013236,-0.0159244,-0.01519706,-0.00642543,-0.0228286,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102, 0.012497, 0.0076937, 0.01067051, 0.01819579, 0.0072297,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,-0.001435, 0.0010823,-0.00092446, 0.00004304, 0.0010746,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272, 0.001823,-0.0060665,-0.00717895, 0.00150031,-0.0062008,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305, 0.001302, 0.0008823, 0.01008640, 0.00466068, 0.0038965,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935, 0.005809, 0.0103336, 0.00657540, 0.00992297, 0.0108724,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,-0.013787,-0.0138540, 0.00114159,-0.01299385,-0.0152505,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,-0.025410,-0.0283136,-0.00686061,-0.02344243,-0.0275768,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,-0.021577,-0.0179497,-0.00681792,-0.01579559,-0.0199397,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,-0.030126,-0.0287425,-0.00773511,-0.01772525,-0.0287425,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,-0.014371,-0.0257776,-0.00394817,-0.00383783,-0.0212678,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111, 0.003747, 0.0008553, 0.00746024, 0.01419546, 0.0062240,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,-0.003800,-0.0074381, 0.00786666, 0.00983176,-0.0058544,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,-0.006328,-0.0064443, 0.00542989,-0.00359423, 0.0022402,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,-0.020100,-0.0196452,-0.00214525,-0.01108301,-0.0059093,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115, 0.021673, 0.0221023, 0.02166609, 0.02107074,-0.0106668,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848, 0.004874, 0.0138102, 0.01322467, 0.01421563,-0.0020381,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023, 0.013760, 0.0198268, 0.02337535, 0.01696228, 0.0162386,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164, 0.012508, 0.0131164, 0.02039271, 0.00485550, 0.0106842,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904, 0.009215, 0.0094408, 0.01200880, 0.00799669, 0.0048352,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558, 0.013637, 0.0097917, 0.01208182, 0.01394395, 0.0036915,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232, 0.021342, 0.0221256, 0.02328811, 0.02328811, 0.0081541,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451, 0.016299, 0.0147022, 0.02696115, 0.01894769, 0.0047072,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406, 0.030854, 0.0311712, 0.03473653, 0.03074817, 0.0254699,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688, 0.027325, 0.0226185, 0.02523428, 0.02497528, 0.0240122,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757, 0.025595, 0.0263952, 0.02610713, 0.02587355, 0.0263952,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232, 0.011332, 0.0136325, 0.01224830, 0.00835002, 0.0208648,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,-0.001683,-0.0054591,-0.00255883, 0.00411433,-0.0116330,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,-0.004800, 0.0031259, 0.00512591, 0.00808033, 0.0037268,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,-0.014141,-0.0097365,-0.00283600,-0.01058664,-0.0001818,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,-0.028919,-0.0275109,-0.01776563,-0.01858388,-0.0208926,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,-0.016514,-0.0158973,-0.00696844,-0.00888055,-0.0115741,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,-0.016787,-0.0164662,-0.01271276,-0.01548704,-0.0185094,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,-0.026572,-0.0250847,-0.02558588,-0.02047224,-0.0244217,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,-0.004077,-0.0074562,-0.00575475,-0.02488950,-0.0220649,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861, 0.001763, 0.0059710,-0.01234413, 0.00440315,-0.0022343,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779, 0.018517, 0.0198962, 0.01562260, 0.01879334, 0.0203255,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562, 0.016445, 0.0079997, 0.01461006, 0.00696640, 0.0131979,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993, 0.010458, 0.0037993, 0.01312074, 0.00422852, 0.0125969,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334, 0.011006, 0.0119545, 0.01049315, 0.01112670, 0.0108615,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706, 0.005388, 0.0058692, 0.00496129, 0.00500492, 0.0058692,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,-0.009016,-0.0065885,-0.01267349,-0.01873210,-0.0087705,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,-0.030207,-0.0221990,-0.02593283,-0.03086668,-0.0273599,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,-0.035833,-0.0329549,-0.03808472,-0.03774338,-0.0357246,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,-0.034114,-0.0323928,-0.03140489,-0.03521504,-0.0326561,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,-0.018417,-0.0190863,-0.02067260,-0.03295894,-0.0184167,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,-0.002970,-0.0011822,-0.00695611,-0.00784848,-0.0033756,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228, 0.000994, 0.0039437,-0.00650226,-0.00297505,-0.0006221,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,-0.001085,-0.0012814,-0.00521294,-0.01689673,-0.0005569,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,-0.018205,-0.0131409,-0.01820467,-0.01967632,-0.0182047,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,-0.019111,-0.0090493,-0.01908247,-0.00966132,-0.0260921,sell
