Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,0,2.62,0,0.65,2.56,9.56,0,4.09,0,3,3.24,4.7,2.62,2.87,0.65,-0.049609,-0.012280,-0.049609,-0.041463,-0.041400,sell
2018-01-12,0,0.66,0.58,0,2.42,6.64,0.9,1.18,0.9,0,2.47,4.48,4.17,2.42,1.7,2.79, 0.061478, 0.061478, 0.081547,-0.045339, 0.079492,buy
2018-01-13,0,2.51,0,0,2.77,4.15,0.51,5.56,0.51,2.56,2.77,3,3.01,5.51,2.51,0,-0.063203,-0.065368, 0.000330, 0.004389,-0.003186,sell
2018-01-14,2.74,0,0,0,11.68,1.06,0,2.4,2.74,1.06,1.16,2.24,3.72,5.14,2.56,2.6,-0.038694,-0.034128, 0.035539,-0.033100, 0.055056,sell
2018-01-15,0,0,0,0,0,6.64,2.58,0.79,3.13,5.55,0,2.77,0.88,0.79,0,0.54, 0.133385, 0.136802, 0.126360, 0.107118, 0.135935,buy
2018-01-16,0,0,0,0,0,6.72,3.18,2.67,3.57,3.41,2.87,0,1.51,2.67,0,2.92,-0.000663, 0.036939,-0.022396, 0.003003,-0.018813,buy
2018-01-17,0,0,0,0,2.77,6,4.12,1.11,2.9,3.78,0,2.77,3.25,1.11,2.47,3.44, 0.006434, 0.001509,-0.000706,-0.014991, 0.005473,buy
2018-01-18,0,0,0,0,5.05,5.39,2.4,0,2.97,3.31,2.49,2.42,0,0,0,1.65, 0.055616, 0.064492, 0.061441, 0.019682,-0.033741,buy
2018-01-19,0,0,0,0,7.32,2.89,8.56,4.11,4.71,2.67,2.32,2.05,2.79,2.92,1.16,4.26, 0.023107, 0.023416, 0.053463, 0.060340, 0.062983,buy
2018-01-20,0,0,0,0,6.05,6.1,8.01,2.92,0.89,5.64,2.79,5.34,0.53,2.42,2.6,5.54, 0.063825, 0.045335, 0.004841,-0.060472, 0.061471,buy
2018-01-21,1.12,0,0,0,5.41,5.49,4.71,0,1.12,1.56,2.53,2.97,2.7,2.44,2.79,1.3,-0.064804,-0.115999,-0.114202,-0.113423,-0.115999,sell
2018-01-22,5.69,0,0,0,1.64,0.53,5.97,2.58,2.72,0,0,3.65,2.89,0.57,2.44,4.14, 0.052981,-0.047232,-0.074383,-0.032766,-0.036121,sell
2018-01-23,0,5.41,0,0,2.77,1.33,0,2.7,2.67,2.77,3.6,0,0,0,0,4.07,-0.096773,-0.028307,-0.032609,-0.097644,-0.071114,sell
2018-01-24,2.89,0,5.16,0,0,5.64,0,2.56,2.49,2.67,2.97,2.89,2.56,2.62,0,5.64, 0.047491, 0.043120, 0.050496, 0.031556, 0.056078,buy
2018-01-25,2.42,2.58,1.01,0,0,2.53,2.74,3.87,0,2.74,4.28,3.23,1.38,0,2.49,3.54,-0.068060,-0.066383,-0.068738,-0.038642,-0.071648,sell
2018-01-26,2.97,2.9,1.1,2.82,3.65,0.98,0,0,2.82,0.83,4.43,3.2,0,2.82,0,0.98,-0.020621,-0.034709,-0.027097,-0.034919,-0.023631,sell
2018-01-27,5.01,2.34,3.35,3,2.44,2.87,0,4.42,0,4.97,2.85,2.84,2.65,4.76,2.36,3, 0.003569, 0.003259, 0.003425, 0.003860, 0.001696,buy
2018-01-28,0,5.35,5.2,0,2.95,0.6,2.49,3,2.58,3.55,2.62,0,2.7,5.49,2.65,0,-0.022994,-0.074373,-0.068901, 0.010123,-0.030521,sell
2018-01-29,2.51,2.56,8.19,2.62,1.18,2.38,0,1.15,3.27,6.07,0,2.62,2.82,1.15,2.32,2.34,-0.061415,-0.027054,-0.048664,-0.041504,-0.058661,sell
2018-01-30,2.67,6.56,0,2.36,0,2.97,0,2.62,3.88,5.55,2.36,0,0,2.62,0,2.77,-0.124818,-0.085784,-0.109999,-0.118199,-0.097418,sell
2018-01-31,4.69,0,4.9,5.08,0,0.9,0,0,1.97,3.46,0,2.34,2.38,0,2.7,2.72,-0.014266, 0.013903, 0.052523, 0.061393,-0.022754,buy
2018-02-01,2.95,2.53,2.47,1.64,1.08,1,0.65,0.7,1.35,0,3.55,3.53,0,2.95,1.64,0,-0.069362,-0.041476,-0.059171,-0.060721,-0.059171,sell
2018-02-02,2.47,5.23,2.74,2.32,3.98,2.79,1.58,5.54,4.28,2.32,5.62,6.29,2.74,2.56,0,2.84,-0.024793,-0.024793,-0.024793, 0.021258,-0.033942,sell
2018-02-03,2.44,2.74,5.72,0,5.64,2.95,3,0,3,0,5.11,5.92,2.74,2.77,2.95,0, 0.017982, 0.023767,-0.061109,-0.063881,-0.064402,sell
2018-02-04,0.58,3.63,2.47,0,3.03,1.11,7.52,2.74,4.96,2.47,0.91,5.97,1.65,0,2.56,2.56,-0.054752,-0.044759, 0.037761,-0.066728,-0.060724,sell
2018-02-05,4.96,1.76,0.56,2.67,0.53,4.82,2.76,2.51,3.32,2.32,2.51,0.53,2.49,3.57,2.47,3.36,-0.023274,-0.005743,-0.023274,-0.032244,-0.006479,sell
2018-02-06,0,2.84,0,0,4.93,0,8.43,0,2.79,2.84,0,2.87,0,2.67,0,5.03, 0.061626, 0.104257, 0.063390,-0.002462, 0.022548,buy
2018-02-07,2.51,0,0,0,4,2.74,8.59,2.87,0,3.81,2.67,2.74,2.87,2.95,0,5.67,-0.079267, 0.034709,-0.062593,-0.045045,-0.067369,sell
2018-02-08,0,0,2.65,0,4.11,1.94,2.06,2.7,0,2.92,1.94,1.19,0,3.73,2.7,0.98, 0.012093, 0.011852, 0.005568, 0.011339, 0.016283,buy
2018-02-09,0,2.72,0,0,4.37,2.97,0,2.92,2.6,4.42,2.97,2.87,0,2.72,0,2.95, 0.060082, 0.054785,-0.033755, 0.053933, 0.052569,buy
2018-02-10,2.56,0,0,0,2.67,0,3.44,0,0,0,2.67,0,2.74,2.56,0.7,0, 0.049366,-0.041748,-0.025032,-0.043288,-0.026799,sell
2018-02-11,0,0,0,0,3.69,3.04,2.67,0,2.7,0,0.99,3.18,2.53,0,2.67,0,-0.042308,-0.062038,-0.056184,-0.067825,-0.043651,sell
2018-02-12,0,0,0,0,7.45,5.06,2.82,0,1.79,2.82,5.48,2.24,0,0,2.82,2.74, 0.013566, 0.015433, 0.018608, 0.013380, 0.021517,buy
2018-02-13,0,0,0,0,7.31,11.65,0,2.65,2.74,2.51,2.65,2.95,2.84,2.65,2.62,2.65,-0.088593,-0.062975,-0.050548,-0.088593,-0.079849,sell
2018-02-14,0,0,0,0,6.88,3.24,7.37,0,2.44,2.65,2.38,4.38,0,1.06,1.76,2.82, 0.034056, 0.042705, 0.029194,-0.046675, 0.024876,buy
2018-02-15,0,0,0,0,2.49,5.44,8.52,0,0,0,5.49,5.39,3.88,5.57,0,0, 0.056468, 0.030806, 0.027156, 0.037959, 0.026726,buy
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,0,4.18,5.84,2.89,4.55,2.53,0, 0.090144, 0.024688, 0.032006, 0.006664, 0.028102,buy
2018-02-17,0,0,0,0,0,2.47,3.8,5.21,2.77,2.38,2.77,1.03,2.95,2.47,0,2.44,-0.008725,-0.014421,-0.002691,-0.006476,-0.082379,sell
2018-02-18,0,0,0,0,5.03,1.9,0,1.65,0,0,0,1.65,4.68,4.37,0,0,-0.032277,-0.031901,-0.032277,-0.028405,-0.039238,sell
2018-02-19,5,0,0,0,5.36,5.74,0,3.44,2.6,2.92,0.77,2.67,3.76,3,2.44,2.4, 0.058980, 0.009700, 0.003083, 0.008779,-0.027541,buy
2018-02-20,0,5.35,0,0,0,8.99,3.38,2.7,2.82,3.64,4.98,0.73,2.65,4.26,2.77,2.53,-0.005555,-0.039783,-0.045799,-0.047585,-0.062135,sell
2018-02-21,2.67,0.97,3.06,0,0,3.49,10.15,0,2.01,5.51,2.97,5.59,2.16,0.52,2.51,2.02,-0.043451,-0.042648,-0.050239,-0.048089,-0.047834,sell
2018-02-22,2.34,2.82,5.53,0,2.42,1.31,2.36,0.68,3.42,2.36,3.06,5.18,0,3.01,0,2.79,-0.044252, 0.018693,-0.036236,-0.042923,-0.041255,sell
2018-02-23,0,2.4,2.97,0,0,5.29,0,7.26,1.23,3.14,2.4,2.97,2.79,5.29,0,0.9, 0.015303, 0.011683, 0.017173, 0.028959,-0.008904,buy
2018-02-24,0,0,2.77,5.32,0,2.77,2.95,8.86,5.12,3.48,2.77,0,0,5.72,2.44,4.34,-0.100388,-0.100388,-0.016618,-0.049252,-0.094715,sell
2018-02-25,3.18,0,0,2.79,0,0.53,0.6,6,3,3.57,0.6,2.79,2.53,0.53,0,3, 0.019710, 0.063732,-0.015477, 0.045433, 0.046845,buy
2018-02-26,5.42,2.6,5.61,2.72,0,0,1.79,7.13,5.01,4.11,4.51,0,2.6,2.77,2.65,4.96, 0.050391, 0.054202, 0.057258, 0.031734, 0.057578,buy
2018-02-27,0,10.6,4.9,0,0,0,2.95,5.46,4.91,2.42,2.95,2.32,2.58,0.93,2.77,5.03,-0.003131, 0.005316, 0.003020,-0.074950,-0.079904,sell
2018-02-28,7.31,2.62,7.81,0,0,0,3.65,6.54,5.91,2.62,5.95,2.62,0,2.65,2.89,5.29, 0.045651, 0.040412, 0.037955, 0.030843, 0.041809,buy
2018-03-01,4.71,4.18,0,1.19,0,0,3.49,4.59,2.97,0,6.05,2.74,1.19,3.59,0.68,1.62,-0.001329, 0.013100, 0.008740, 0.008740, 0.008740,buy
2018-03-02,2.38,2.77,0.8,7.75,1.2,0,0.79,5.84,3.31,2.95,3.17,0,2.79,4.77,3.18,2.53,-0.025128,-0.030441,-0.037990,-0.018135,-0.025128,sell
2018-03-03,0,0,2.34,2.77,5.29,0,0,2.53,0,0,0,2.53,0,7.63,4.76,0, 0.005976, 0.005004,-0.015461,-0.009836,-0.010904,sell
2018-03-04,0,0,5.19,0,5.41,0,4.59,3.21,1.85,2.4,2.44,0.77,2.79,5.41,3,2.74,-0.035082, 0.059094,-0.026828, 0.001582,-0.000198,sell
2018-03-05,0,5.08,2.74,2.58,1.6,1.03,3.74,0.55,2.97,2.36,0.55,0,2.72,4.18,5.39,1.8,-0.037987,-0.026069,-0.054524,-0.033712,-0.033712,sell
2018-03-06,4.98,2.47,0,0,0,5.27,2.4,0,2.65,2.51,0,2.4,2.47,0,4.11,2.62,-0.013215,-0.081118,-0.082155,-0.091383,-0.070044,sell
2018-03-07,1.58,0,2.62,0,4.89,2.97,2.74,0,2.42,0,2.74,2.97,0,2.62,2.63,2.47,-0.081805,-0.011496,-0.089858,-0.089858,-0.119278,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0.83,0,0.83,2.51,2.49,0,2.67,3.22,0,-0.035975,-0.032455,-0.042344,-0.070220,-0.040524,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0,5.99,1.36,2.82,2.62,0.55,2.62,1.23,0,2.53,-0.069447,-0.071230,-0.071761,-0.072554,-0.090515,sell
2018-03-10,2.44,0,0,0,0,0,0,4.48,2.87,0,0,2.77,0,2.44,2.49,0,-0.058507,-0.053829,-0.062957,-0.044841,-0.021006,sell
2018-03-11,0,0,0,0,0,0,2.65,4.09,0,2.65,0,6.46,0,0,0.52,0, 0.023896, 0.000272, 0.043659, 0.055174, 0.043659,buy
2018-03-12,0,0,0,0,5.76,2.72,2.67,5.45,2.89,2.72,2.67,2.94,2.67,2.51,0,2.87,-0.042164,-0.069614,-0.065312,-0.068316,-0.069198,sell
2018-03-13,0,0,0,0,2.89,7.86,2.6,2.95,1.54,0.88,0,5.84,2.72,0,2.6,2.72,-0.029731,-0.074874,-0.004916,-0.051452,-0.036659,sell
2018-03-14,0,0,0,0,8.5,7.11,2.16,1.82,2.51,3.19,2.47,4.74,2.84,0,1.68,2.16,-0.095176,-0.089966,-0.005267,-0.104960,-0.116216,sell
2018-03-15,0,0,0,0,3.56,5.82,8.32,0.63,2.44,1.48,2.56,2.09,2.08,2.47,2.51,2.7,-0.027906,-0.074158,-0.072612,-0.076286,-0.071743,sell
2018-03-16,0,0,0,0,5.46,3.48,3.49,0,0,5.67,1.68,2.82,0,2.47,2.49,0,-0.024910,-0.024837, 0.007825,-0.025168,-0.032283,sell
2018-03-17,0,0,0,0,7.07,0,2.79,5.3,2.92,4.25,2.79,0,2.74,2.82,0.75,2.38,-0.083884,-0.080954,-0.081129,-0.081314,-0.076136,sell
2018-03-18,0,0,0,0,7.01,0,0,2.58,0,7.01,0,2.58,0,0,4.26,0,-0.097953,-0.097953,-0.082580,-0.075358,-0.093005,sell
2018-03-19,2.51,0,0,0,5.72,1.61,0,2.87,0,5.37,2.87,0,1.96,2.36,3.77,2.51,-0.043471,-0.032920, 0.011776,-0.042219,-0.047262,sell
2018-03-20,5.36,2.42,0,0,4.19,2.65,0,0,2.47,3.95,0,2.89,2.89,0,3,2.42,-0.003639,-0.066751,-0.068036,-0.061114,-0.048441,sell
2018-03-21,2.95,6.29,1.7,0,4.1,2.53,2.56,0,2.92,2.56,2.95,2.53,2.53,1.61,4.03,2.54, 0.060308, 0.068512, 0.017648, 0.077349, 0.022222,buy
2018-03-22,0,2.87,8.19,0,2.7,3.46,2.53,1,2.79,0,3.87,2.58,2.53,3.29,3.48,2.82, 0.024322,-0.049565, 0.006728, 0.011839, 0.004681,buy
2018-03-23,0,0,2.51,0,0,2.79,2.84,5.46,0,2.49,5.48,0,0,2.79,2.84,0, 0.092130, 0.092409, 0.109595, 0.116008, 0.110596,buy
2018-03-24,0,0,0,7.22,0.52,0,2.82,5.33,2.44,0.52,2.89,2.18,2.44,2.82,0,2.6, 0.017970,-0.002386, 0.023363, 0.022347,-0.021709,buy
2018-03-25,2.79,0,0,5,0.7,0,0,2.15,0,3.49,3.54,2.44,0,0,1.17,0, 0.061679, 0.071449, 0.093515, 0.065456, 0.094958,buy
2018-03-26,2.7,2.53,4.89,0.52,1.06,0,0,5.9,2.36,3.59,0.52,0,2.7,2.95,2.95,2.53,-0.071386, 0.081095,-0.021457,-0.025435,-0.020951,sell
2018-03-27,1.25,6.15,7.85,0,1.73,0,0,0,3.4,4.35,2.36,2.36,2.13,0.98,0,2.38,-0.004590,-0.010446,-0.005999,-0.018271,-0.018271,sell
2018-03-28,9.16,8.16,2.26,0,3,0,0,0,2.63,3,3.35,2.97,2.36,5.61,2.4,3.03,-0.005512,-0.005512,-0.038410,-0.043557,-0.005512,sell
2018-03-29,6.32,7.59,2.82,2.72,2.84,0.85,0,0,2.44,6.41,2.89,2.32,2.82,5.31,2.36,1.56,-0.060394,-0.060394,-0.063880,-0.044479,-0.042297,sell
2018-03-30,5.42,0,5.19,0,1.5,2.49,0,2.72,0,3.99,2.42,0,0,3.56,2.72,5.72,-0.042549,-0.007806, 0.007494, 0.000045,-0.020957,sell
2018-03-31,2.32,0,3,2.51,0.75,2.97,0,5.21,2.72,6.72,0,2.49,3.36,0,0,2.32, 0.037421, 0.037421, 0.005252, 0.028886, 0.037421,buy
2018-04-01,0.98,2.89,0,2.36,0,1.2,2.87,2.89,0,4.09,2.89,0,2.97,2.36,0,3.85,-0.054038,-0.042997,-0.052291,-0.053951,-0.051202,sell
2018-04-02,0.55,1.76,2.92,2.65,0,0,6.94,1.1,3.19,2.31,0,3.09,4.91,0,2.65,1.76, 0.081416, 0.064735, 0.074213, 0.071622, 0.063910,buy
2018-04-03,2.44,0,2.6,0,0,7.97,2.79,3.08,4.52,2.44,2.79,3.56,1.99,0.61,0,2.97,-0.047876, 0.022805, 0.029569, 0.011976, 0.013435,buy
2018-04-04,0,2.74,5.09,0,5.16,3.53,0,5.28,4.21,0,2.87,3.89,2.74,2.44,2.65,3,-0.015838,-0.003564,-0.013286,-0.024077, 0.002105,sell
2018-04-05,3,3.29,0,0,7.74,0,0,6.87,4.14,2.6,1.56,6.03,2.47,2.56,1.54,0, 0.056860, 0.056722, 0.032869, 0.032869, 0.043764,buy
2018-04-06,4.06,2.49,0,0,5.44,0,0,1.9,0,0,2.47,3.45,0,2.51,5.46,2.6,-0.064325,-0.046764,-0.075308,-0.056940,-0.062611,sell
2018-04-07,5.74,0,0,0,1.84,0,1.39,0.99,2.62,1.39,0,6.54,0,0,4.63,0.61,-0.001860, 0.004489, 0.003436, 0.015251,-0.000651,buy
2018-04-08,2.62,0,0,0,0,0,2.67,3.82,0.73,2.67,2.92,2.43,2.67,0.61,0,0,-0.095840,-0.072257,-0.061652,-0.072652,-0.074253,sell
2018-04-09,1.98,0,0,0,3.76,2.62,0,2.58,1.34,2.62,0,1.78,0,2.58,0,2.62,-0.003473,-0.003115,-0.004150,-0.017305, 0.022725,sell
2018-04-10,2.51,0,0,0,8.86,2.97,1.22,2.92,5.18,2.49,0.98,2.72,1.22,0,2.92,2.97,-0.038686,-0.004923,-0.006226,-0.004923,-0.004923,sell
2018-04-11,3,0,0,0,2.42,5.44,10.07,0,5.6,1.38,2.42,2.84,2.77,2.92,0,3,-0.039071,-0.021090,-0.036267,-0.041364,-0.035043,sell
2018-04-12,1.87,0.63,0,0,0,8.74,11.2,0,4.29,4.71,2.74,2.62,3,3,1.31,2.53,-0.002271, 0.007631,-0.004342, 0.004404,-0.004398,buy
2018-04-13,1.01,1.59,0,0,4.36,0,9.21,0,2.52,4.95,2.62,0,2.65,1.71,2.92,1.59, 0.006572, 0.015215, 0.006572, 0.018640, 0.011443,buy
2018-04-14,0.54,2.97,0,0,2.77,3.3,0.74,5.55,0.54,0.74,0,2.97,0,2.77,3.3,5.55,-0.070368,-0.061060,-0.046487,-0.072009,-0.061207,sell
2018-04-15,0.53,2.14,0,0,5.23,2.01,0,5.73,2.67,2.65,3,0,0.74,0,4.59,2.73,-0.046359,-0.042601,-0.004844,-0.017804,-0.051832,sell
2018-04-16,5.64,0.84,0,0,0,5.44,0,0.62,0,2.49,1.58,1.29,2.95,2.97,2.95,4.23,-0.025439,-0.031386,-0.065137,-0.035469,-0.047041,sell
2018-04-17,10.75,3.39,0,0,0,1.56,2.38,0.62,2.72,2.38,5.56,3.04,0,0,4.43,3.44,-0.019685,-0.024182,-0.003460,-0.019208,-0.008826,sell
2018-04-18,2.55,9.12,2.65,0,5.15,0.62,0,0.61,2.82,0,4.99,3.86,2.79,2.36,1.82,3.26, 0.045057, 0.039119, 0.028067, 0.031822, 0.012351,buy
2018-04-19,0.61,4.38,6.99,0,0,5.37,0,3.28,2.65,2.72,4,5.33,2.67,2.7,0,0.56,-0.016546,-0.015784,-0.002797,-0.009230, 0.009468,sell
2018-04-20,0,2.67,2.72,2.51,2.62,0,5.51,0,0,0,2.72,2.67,2.62,2.89,2.62,2.51,-0.045262,-0.043698,-0.035334,-0.045869,-0.043437,sell
2018-04-21,2.62,0.89,0,6.19,0,2.84,0,0,2.44,2.62,0.51,3.61,0,0,2.84,0.52, 0.028317, 0.043624, 0.059643, 0.050081, 0.049020,buy
2018-04-22,0,2.65,1.85,3.96,1.41,0,2.56,5.62,1.47,2.65,2.49,0,2.67,4.36,2.56,1.85,-0.004933, 0.002305, 0.009736, 0.000273, 0.002611,buy
2018-04-23,0,0.7,8.41,0,2.95,0,0,1.87,0,2.92,0,3.46,1.01,2.95,0,3.59, 0.012166, 0.038868, 0.053770, 0.038199, 0.041879,buy
2018-04-24,2.51,5.09,5.03,0,2.2,0,0,4.51,2.56,0,2.47,3.91,0,4.71,2.92,2.77, 0.018887, 0.051597, 0.017883, 0.027725, 0.043284,buy
2018-04-25,7.96,7.7,0,1.74,0.77,0,0,3.7,2.44,1.74,2.44,5.29,2.62,3.59,0.75,3,-0.071889,-0.092205,-0.092175,-0.051464,-0.082072,sell
2018-04-26,5.44,3.01,3.19,2.89,0,0,0,2.79,2.7,2.89,2.74,2.79,2.4,3.1,0,0.7, 0.006738, 0.015777, 0.023835, 0.006973, 0.032953,buy
2018-04-27,2.74,0,6.92,0,0,0,0,6.73,0,0,0,3.84,2.82,2.2,2.74,4.79,-0.015330,-0.019923,-0.019706,-0.006636,-0.071201,sell
2018-04-28,0,3.71,5.47,0,0,0,0,5.81,2.62,2.47,3.71,0.61,0,0,2.58,3, 0.011676, 0.017908, 0.010625,-0.003259, 0.036933,buy
2018-04-29,0,6.28,4.09,3.63,0,0,4.56,0,0.75,2.58,2.95,2.03,1.25,2.38,2.44,4.18,-0.024572,-0.018411,-0.014254,-0.002039,-0.038046,sell
2018-04-30,2.4,4.04,1.46,2.97,0,2.65,5.89,0,1.96,2.4,5.2,3.63,2.97,0,0,3.25,-0.072515,-0.047366,-0.010799,-0.067773,-0.076800,sell
2018-05-01,0,3.71,5.37,0,2.64,2.87,4.56,0,5.76,1.1,2.51,5.45,0,2.79,0,1.54,-0.044517, 0.004549,-0.043752,-0.044517,-0.044517,sell
2018-05-02,0,6,5.72,2.6,7.87,5.3,0,2.79,5.79,5.68,2.51,5.51,2.77,3,2.6,2.42, 0.031515, 0.031579, 0.023525, 0.038216, 0.038574,buy
2018-05-03,1.33,4.58,1.12,0,8.09,0,0,1.31,4.05,4.28,2.65,1.12,3,1.33,0,0, 0.047703, 0.016919, 0.028447, 0.025210, 0.025159,buy
2018-05-04,2.77,2.8,0,0,1.63,0.52,0,0,0.81,1.11,0,2.97,2.51,3.29,0,2.79,-0.033107,-0.036060, 0.017367,-0.036060, 0.010496,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,2.67,0.6,0,2.67,3.6,0.52,3.48,1.46,2.58,0,-0.037339,-0.043337,-0.077632,-0.049767,-0.043030,sell
2018-05-06,0,2.53,0,0,2.16,5.77,0,5.71,2.6,3.86,2.65,0,0.79,5.77,2.53,1.37,-0.088348,-0.077057,-0.027961,-0.041631,-0.008752,sell
2018-05-07,2.56,0,0,0,9.09,2.14,0,6.81,0,5.67,2.97,2.72,1.82,2.14,2.56,2.72,-0.043109,-0.020797,-0.007401, 0.000434,-0.015179,sell
2018-05-08,2.38,0,0,0,8.81,6.48,0.63,7,2.74,4.92,4.09,2.84,4.06,1.4,2.38,2.87,-0.065654,-0.049940,-0.050517,-0.064985,-0.062332,sell
2018-05-09,0,0,0,0,2.39,2.51,7.74,0.95,0.89,0.95,2.51,2.53,1.5,2.42,0,2.79, 0.015587, 0.033681, 0.013434, 0.016675, 0.015322,buy
2018-05-10,0,0,0.77,0,1.87,5.35,6.22,3.36,3.22,2.44,3.47,0.57,4.82,2.79,2.7,0,-0.057519,-0.037018,-0.054423,-0.059170,-0.074917,sell
2018-05-11,0,0,2.28,0,4.95,1.8,3.45,4.17,4.63,0,2.78,0,4.1,2.65,0,2.49, 0.074510,-0.015404, 0.056683,-0.001720, 0.052057,buy
2018-05-12,0,0,2.97,0,5.71,3.35,0,6.29,2.92,3.4,2.97,2.44,5.66,1.56,0,0.93,-0.028221,-0.039261,-0.047299,-0.045956,-0.047299,sell
2018-05-13,0,0,1.29,0,5.95,4.63,2.97,7.19,4.32,4.63,4.16,0,5.95,5.84,2.97,0, 0.028565, 0.036083, 0.043796, 0.055126, 0.016491,buy
2018-05-14,5.31,0,0,0,2.53,5.48,2.6,0.71,0.71,5.52,0,2.95,2.53,1.44,2.56,2.36,-0.050881,-0.062907,-0.062780,-0.062907,-0.076217,sell
2018-05-15,6.62,5.42,0,0,7.33,1.09,0.89,0,2.32,1.98,2.87,2.89,4.78,2.6,2.67,3.96, 0.041928, 0.030500, 0.028909, 0.049760, 0.028962,buy
2018-05-16,2.97,5.39,4.98,0,2.19,2.38,0,2.58,2.65,2.58,2.74,2.56,1.67,2.9,0,5.39,-0.047875,-0.037281,-0.043445,-0.047397,-0.040373,sell
2018-05-17,2.24,0.91,5.35,0,3.76,0.73,2.97,2.01,3.75,2.01,2.51,0.94,3.76,3.7,2.58,1.3,-0.009921, 0.026835, 0.000280, 0.024898,-0.023605,buy
2018-05-18,4.37,0,2.29,5.1,1.1,2.56,2.37,0,2.29,1.42,0,5.31,3.66,2.37,0,2.74,-0.030705,-0.035250, 0.059892,-0.027980,-0.040628,sell
2018-05-19,4.31,0.89,1.3,3.12,2.65,0,5.6,2.22,2.06,3.33,2.36,1.87,3.54,5.17,1.76,0,-0.042818,-0.064103,-0.036868,-0.068431,-0.033971,sell
2018-05-20,0,2.6,7.98,2.47,3.6,0,3.04,2.38,5.21,2.6,0,2.82,1.49,4.66,2.87,2.42,-0.011983,-0.003878,-0.004683,-0.003064,-0.010164,sell
2018-05-21,0,4.7,7.95,0.97,0.59,2.51,0.82,0,2.97,2.36,2.62,2.32,0.59,0.82,2.51,3.35, 0.079020, 0.072279, 0.029197, 0.078085, 0.078085,buy
2018-05-22,7.82,2.42,4.44,2.95,0,0,5.12,2.74,4.44,2.4,2.42,2.56,2.74,2.49,2.72,5.72, 0.025129,-0.017691,-0.017691,-0.038059, 0.026739,sell
2018-05-23,2.87,6.91,0.72,5.11,0,0,2.95,0,3.54,5.29,2.87,0,0,2.84,0,4.02,-0.104567,-0.094941,-0.113658,-0.115153,-0.094863,sell
2018-05-24,6.39,2.89,2.56,1.55,0,0.71,0.66,7.96,2.58,0.66,1.04,3.06,2.77,2.56,3.66,6.39,-0.023300,-0.019036,-0.027013, 0.022289,-0.071077,sell
2018-05-25,2.92,4.75,2.42,2.1,0,1.41,0,3.75,0,2.42,5.81,3.94,2.7,0,1.41,1.07,-0.006451,-0.023560,-0.015901, 0.012539,-0.027442,sell
2018-05-26,1.41,5.71,1.71,5.57,0,2.87,2.7,3.43,2.7,2.79,2.14,5.87,1.71,2.62,2.87,2.7, 0.015632,-0.033067,-0.004550, 0.011207, 0.012965,buy
2018-05-27,5.4,1.37,2.65,1.34,0,4.71,2.44,0.67,0.67,2.51,0,5.15,2.65,0,5.86,1.74, 0.026554,-0.047875,-0.043016,-0.043710,-0.055990,sell
2018-05-28,0.55,2.56,2.08,0,0,7.07,2.74,0,0,0.55,2.74,2.82,0,2.08,4.02,2.79,-0.008267, 0.027982,-0.018145,-0.012241, 0.039377,sell
2018-05-29,0,0,5.21,2.62,6.54,3.62,2.58,0,2.58,0,2.95,2.6,2.62,4.19,3.16,2.47,-0.004630,-0.007236,-0.036115, 0.013208,-0.017470,sell
2018-05-30,0,2.79,3.09,0,5.39,2.47,0,2.47,2.47,2.47,2.47,0,0,5.71,1.65,1.44,-0.006894,-0.015565,-0.007312,-0.005795,-0.009101,sell
2018-05-31,4.69,0.62,2.87,0,3.8,0,0,0,3.93,0.7,0.62,1.3,0,3.86,0,5.74, 0.014188, 0.018916,-0.061106, 0.003950, 0.015395,buy
2018-06-01,4.96,2.92,4.6,2.95,0.55,0,2.42,0,3.52,4.41,2.92,3.74,2.95,0,2.95,0.73, 0.006785, 0.027919, 0.020447, 0.024250, 0.054279,buy
2018-06-02,4.47,4.76,2.95,0,0.57,1.25,0,1.96,1.52,4.2,4.47,2.95,2.82,1.96,0,0.57, 0.018847, 0.048737, 0.050127, 0.046472, 0.084925,buy
2018-06-03,2.67,0,1.23,0,5.11,3,0,2.97,2.58,4.52,0,3.67,1.15,2.97,0,2.67, 0.000306, 0.019646,-0.000901,-0.007702,-0.004296,buy
2018-06-04,3.12,0,2.67,0.88,4.86,5.32,0,0,0,2.98,3.3,2.67,3.44,0,2.67,2.65,-0.025365,-0.019961,-0.017941,-0.012457, 0.036299,sell
2018-06-05,0,2.87,0,2.58,1.8,3.68,6.35,0.87,1.8,0.87,5.02,0.93,2.6,4.19,2.87,2.47, 0.026410, 0.043911, 0.027286, 0.031623, 0.031623,buy
2018-06-06,0,1.39,0,2.95,2.82,7.17,2.49,5.44,2.82,5.46,4.5,2.49,5.47,5.62,1.39,0, 0.057866, 0.067364, 0.059601, 0.070632, 0.068848,buy
