Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,none,none,a45,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.339424,-0.135983,-0.107955,-0.13598, 0.12558,sell
2012-12-04,none,none,a45,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.236025,-0.029653,-0.107955,-0.06532, 0.12558,sell
2012-12-05,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.229651, 0.360341, 0.379088, 0.34755, 0.44631,buy
2012-12-06,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.064784,-0.074670,-0.045004,-0.04427, 0.25372,sell
2012-12-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.064784,-0.074670,-0.045004,-0.04427, 0.25372,sell
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.221483, 0.086394, 0.135218, 0.10475, 0.23303,buy
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.115414, 0.074913, 0.074913, 0.10327, 0.10796,buy
2012-12-10,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.294485, 0.158727, 0.524413,-0.14801, 0.34091,buy
2012-12-11,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.294485, 0.158727, 0.524413,-0.14801, 0.34091,buy
2012-12-12,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.069907,-0.128758, 0.404211,-0.28042,-0.02786,sell
2012-12-13,a45,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.464894,-0.396513,-0.413387,-0.41332,-0.46144,sell
2012-12-14,a45,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.428101,-0.433637,-0.420933,-0.45323,-0.32087,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.513115,-0.455971,-0.229516,-0.49524,-0.47912,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.327131, 0.352002, 0.080835, 0.43218, 0.09229,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.355704, 0.356994, 0.090578, 0.43717, 0.16534,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.269628, 0.282391, 0.067068, 0.40059, 0.08022,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117842,-0.120463,-0.172592, 0.16680,-0.24356,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.087574, 0.114393, 0.047563, 0.10587, 0.05012,buy
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.322454,-0.253487, 0.127438,-0.31357,-0.15522,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.457072,-0.608787,-0.557028,-0.60287,-0.56247,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.457072,-0.608787,-0.557028,-0.60287,-0.56247,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.368097,-0.519812,-0.548885,-0.51389,-0.56247,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.175326,-0.231906,-0.471662,-0.05783,-0.02403,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.050583,-0.148525,-0.218900, 0.09685, 0.45803,sell
2012-12-27,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,-0.091620,-0.070141,-0.096313,-0.15095, 0.14649,sell
2012-12-28,none,none,none,a45,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,-0.048135,-0.057125,-0.080268,-0.05061, 0.03314,sell
2012-12-29,none,none,none,a45,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.005447, 0.024363,-0.014604, 0.04391, 0.01420,buy
2012-12-30,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.125546, 0.019444, 0.043634, 0.22661, 0.06375,buy
2012-12-31,none,a60,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.125546, 0.019444, 0.043634, 0.22661, 0.06375,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.232975, 0.307307, 0.030168, 0.39630, 0.16929,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.324933, 0.258913, 0.374686, 0.34544, 0.34544,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.504165,-0.658264,-0.632357,-0.65826,-0.55656,sell
2013-01-04,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.630267,-0.692787,-0.704880,-0.60014,-0.58747,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.471331,-0.576850,-0.570206,-0.52694,-0.58072,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.263946,-0.527365,-0.505927,-0.42979,-0.43829,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.177174,-0.101695,-0.153550,-0.12993,-0.23157,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.285420,-0.209942,-0.261797,-0.23818,-0.31516,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.228497,-0.227686,-0.227920,-0.24316,-0.18333,sell
2013-01-10,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.190243,-0.079445, 0.063274, 0.17984, 0.11194,buy
2013-01-11,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.273614,-0.017610, 0.175219, 0.26101, 0.17522,buy
2013-01-12,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.341963,-0.111332, 0.294862, 0.32420, 0.29479,buy
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.269825,-0.157309, 0.019296,-0.25161,-0.24876,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.193443,-0.151974,-0.015256,-0.21520,-0.07229,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.243268,-0.141803, 0.180904,-0.12776,-0.03557,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.052081,-0.077045, 0.097967,-0.11696,-0.08300,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.131671, 0.084581, 0.156387, 0.03513, 0.08282,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.131671, 0.084581, 0.156387, 0.03513, 0.08282,buy
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.017456, 0.104265, 0.186541, 0.11732, 0.27578,buy
2013-01-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.072500, 0.204117, 0.297783, 0.20412, 0.00452,buy
2013-01-21,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.125956, 0.078664,-0.006540, 0.45719, 0.12885,sell
2013-01-22,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.106868, 0.117401,-0.100719, 0.49457, 0.16078,sell
2013-01-23,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.001355, 0.546890, 0.283633, 0.75645, 0.54689,buy
2013-01-24,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none, 0.329025, 0.334674, 0.385765, 0.33287, 0.23728,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.229704, 0.350606, 0.370162, 0.31449, 0.06468,buy
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.229704, 0.350606, 0.370162, 0.31449, 0.06468,buy
2013-01-27,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.157599, 0.094286, 0.065529, 0.13377, 0.04237,buy
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.096295,-0.073220,-0.098593,-0.09439,-0.09439,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.037862,-0.005520,-0.007004,-0.02378,-0.00552,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.123654,-0.065520,-0.103285,-0.10146,-0.14909,sell
2013-01-31,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.123654,-0.065520,-0.103285,-0.10146,-0.14909,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.176195, 0.069656,-0.207182, 0.08586, 0.10825,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.247044, 0.206496, 0.224445, 0.24039, 0.23303,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.247044, 0.206496, 0.224445, 0.24039, 0.23303,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.247044, 0.206496, 0.224445, 0.24039, 0.23303,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.118938, 0.213734, 0.112098, 0.09588, 0.36479,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.249269, 0.273149, 0.288877, 0.36225, 0.68117,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.097999, 0.007193,-0.016511, 0.29301, 0.09959,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.160115, 0.091531, 0.116675, 0.14774,-0.17860,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.194331,-0.153904,-0.253382,-0.26436,-0.28263,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.127664,-0.036164,-0.034467,-0.06054,-0.10194,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.216857,-0.047703,-0.039563,-0.01604, 0.01743,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.027473, 0.104259,-0.011019, 0.06817, 0.04823,buy
2013-02-13,none,none,a60,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.120254, 0.181599, 0.134452, 0.14925, 0.17170,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.114104, 0.125913, 0.106059, 0.17656, 0.13707,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.001534, 0.102294, 0.107455, 0.25651, 0.09720,buy
2013-02-16,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none, 0.001534, 0.102294, 0.107455, 0.25651, 0.09720,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.268924, 0.274968, 0.147627, 0.28575, 0.20897,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.268924, 0.274968, 0.147627, 0.28575, 0.20897,buy
2013-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.227227, 0.154371, 0.154371, 0.31762, 0.06745,buy
2013-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.227227, 0.154371, 0.154371, 0.31762, 0.06745,buy
2013-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.332175,-0.276280,-0.308362,-0.35306,-0.41030,sell
2013-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.332175,-0.276280,-0.308362,-0.35306,-0.41030,sell
2013-02-23,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,-0.058622,-0.478222,-0.566705,-0.51069,-0.05164,sell
2013-02-24,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.085151,-0.436010,-0.553671,-0.39610,-0.03860,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.521496,-0.065419,-0.009578,-0.11034, 0.47499,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.534290, 0.169129, 0.008465, 0.13468, 0.50346,buy
2013-02-27,a0,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.463659, 0.395056, 0.255775,-0.04252, 0.51525,buy
2013-02-28,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.312410, 0.394416, 0.250975, 0.18697, 0.39251,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.439713, 0.192951,-0.047399, 0.22244, 0.35956,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.226318, 0.163961, 0.147770, 0.12244, 0.21361,buy
2013-03-03,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.226318, 0.175539, 0.178184, 0.15832, 0.21361,buy
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.059509, 0.180578, 0.189751, 0.18514, 0.12294,buy
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.021095,-0.177351,-0.359108,-0.16025,-0.16248,sell
2013-03-06,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.045009,-0.426218,-0.404592,-0.40175,-0.40011,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.098939,-0.391636,-0.227353,-0.37954,-0.36824,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.117578,-0.401218,-0.311806,-0.37675,-0.37511,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.109229,-0.301542, 0.050993, 0.05248,-0.23680,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005232,-0.213951,-0.275765,-0.23263,-0.27728,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005232,-0.213951,-0.275765,-0.23263,-0.27728,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005232,-0.213951,-0.275765,-0.23263,-0.27728,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.124402, 0.093246, 0.105084, 0.10063, 0.12184,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.044347,-0.040968,-0.118931,-0.03790,-0.12778,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.044347,-0.040968,-0.118931,-0.03790,-0.12778,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.039337,-0.044753,-0.132873,-0.04137,-0.13710,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.235260, 0.091441, 0.245827, 0.13596, 0.26399,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.235260, 0.091441, 0.245827, 0.13596, 0.26399,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.405867, 0.029009, 0.432610, 0.03915, 0.23714,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.135743, 0.066259, 0.151367, 0.04454, 0.08512,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.136732, 0.152999, 0.152999, 0.12477, 0.20824,buy
2013-03-22,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.056966, 0.180991, 0.209898, 0.15651, 0.24175,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.112650, 0.028937, 0.212038,-0.08919,-0.03843,buy
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.112650, 0.028937, 0.212038,-0.08919,-0.03843,buy
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.280136,-0.277011, 0.017949,-0.13584,-0.22008,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,-0.229752,-0.238125,-0.050260,-0.15891,-0.28300,sell
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.053140,-0.164224, 0.106233, 0.11787,-0.17004,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0, 0.181156, 0.159191, 0.284057, 0.31013, 0.14367,buy
2013-03-29,a30,none,a60,a120,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.155070, 0.091447, 0.131345, 0.09320, 0.15306,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.103941,-0.041825,-0.036127,-0.04368, 0.16375,buy
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none,-0.110811,-0.065831,-0.060132,-0.03728, 0.20165,sell
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,none,-0.117506,-0.129822,-0.129822,-0.13506,-0.13625,sell
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-0.039191,-0.017586,-0.017586,-0.05073,-0.26657,sell
2013-04-03,a30,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.049123, 0.149021, 0.104087, 0.19255, 0.15664,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.009566, 0.008582, 0.034080, 0.01686, 0.09471,buy
2013-04-05,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.006393, 0.246686, 0.310594, 0.22070, 0.26123,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.006393, 0.246686, 0.310594, 0.22070, 0.26123,buy
2013-04-07,a30,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.315314, 0.064405,-0.088551, 0.06440, 0.00718,buy
2013-04-08,a30,none,none,a135,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none, 0.931165, 0.356894, 0.053145, 0.27970, 0.35689,buy
2013-04-09,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.873522, 0.844815, 0.271225, 0.84482, 0.83992,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.548245, 0.554758, 0.214743, 0.56411, 0.53333,buy
2013-04-11,none,none,none,a135,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.548245, 0.554758, 0.214743, 0.56411, 0.53333,buy
2013-04-12,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.018656, 0.014321,-0.017878,-0.02242,-0.00745,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.018656, 0.014321,-0.017878,-0.02242,-0.00745,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.018656, 0.014321,-0.017878,-0.02242,-0.00745,sell
2013-04-15,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.025570, 0.119345, 0.113845, 0.07115, 0.02951,buy
2013-04-16,none,a30,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.025570, 0.119345, 0.113845, 0.07115, 0.02951,buy
2013-04-17,none,a30,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.276252,-0.102333,-0.267024, 0.01183,-0.25658,sell
2013-04-18,none,a30,none,a150,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.035642,-0.060781,-0.089884, 0.21687,-0.06639,sell
2013-04-19,none,none,none,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.234621, 0.252106, 0.130539, 0.30431, 0.17482,buy
2013-04-20,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none, 0.458912, 0.271429, 0.383939, 0.51250, 0.47875,buy
2013-04-21,none,none,a90,a150,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.704571, 0.591761, 0.703265, 0.59176, 0.75343,buy
2013-04-22,none,none,a90,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30, 0.793328, 0.470528, 0.758391, 0.69017, 0.76066,buy
2013-04-23,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30, 1.388984, 0.217740, 0.707412, 0.70382, 0.70165,buy
2013-04-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 1.160425,-0.390885, 1.164768, 1.14500, 1.07596,buy
2013-04-25,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.927599,-0.366858, 0.902221, 0.93741, 0.88577,buy
2013-04-26,none,a45,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,-0.020504,-0.216598, 0.082340, 0.01876, 0.41835,buy
2013-04-27,none,a45,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.215182,-0.084761,-0.382799,-0.06896, 0.08650,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none, 0.545873, 0.555681, 0.454536, 0.53305, 0.63014,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.592063, 0.497027, 0.577282, 0.42034, 0.51595,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.592063, 0.497027, 0.577282, 0.42034, 0.51595,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.015651,-0.014217, 0.046540,-0.05779,-0.06158,sell
2013-05-02,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.113997, 0.092700, 0.092267, 0.10523,-0.15436,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.096619, 0.158116, 0.181265, 0.16683, 0.01069,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.246544,-0.057312,-0.128524,-0.02309, 0.17016,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.358382, 0.131012, 0.130657,-0.09819, 0.07497,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.307353, 0.106692, 0.006395,-0.14160,-0.00142,sell
2013-05-07,a0,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.052246, 0.448840, 0.005206, 0.13963,-0.05458,sell
2013-05-08,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.153323, 0.288803, 0.109147, 0.07333, 0.08028,buy
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.139567,-0.093467,-0.072762,-0.16797, 0.00911,sell
2013-05-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022521,-0.221378,-0.134927,-0.20784,-0.08189,sell
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022521,-0.221378,-0.134927,-0.20784,-0.08189,sell
2013-05-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.299991,-0.420715,-0.423199,-0.47442,-0.55315,sell
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.574754, 0.597679, 0.604480, 0.48835, 0.48855,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.631953, 0.654900, 0.631953, 0.49532, 0.47452,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.557721, 0.598535, 0.545927, 0.46826, 0.56149,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.249091, 0.156722,-0.072326, 0.25039, 0.43910,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.439743, 0.353146, 0.392926, 0.40142, 0.69291,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.511397, 0.496031, 0.392926, 0.49603, 0.63533,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.584902, 0.566151, 0.692657, 0.56885, 0.64878,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.082490,-0.111377, 0.117855, 0.12024,-0.09380,buy
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.110521,-0.082241,-0.136806,-0.18674,-0.17733,sell
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.112228,-0.177333,-0.176422,-0.18674,-0.17733,sell
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.098552,-0.256188,-0.006287,-0.07936,-0.09855,buy
2013-05-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.023969,-0.361620, 0.031457,-0.03258,-0.00064,buy
