Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,4.99,0,6.49,1.19,0,1.77,4.1,0.47,0.47,6.18,3.88,0,2.23,1.47,6.49,0,-0.045005,-0.027590,-0.0370300,-0.02572740, 0.0177885,sell
2013-11-03,1.88,0,2.65,0.7,0,2.44,3.33,0.77,0.91,2.58,3,0,2.95,3.04,2.65,0, 0.019004,-0.013470, 0.0100296, 0.01002962, 0.0089897,buy
2013-11-04,0.17,0,0,0,0,3.31,3.06,1.26,1.49,0,2.36,0.38,1.99,4.46,0,0, 0.097271, 0.011690, 0.0516408, 0.07296473, 0.0729647,buy
2013-11-05,0.42,0,0,0,0,2.3,2.84,2.06,2.44,0,1.61,0.92,0.77,4.61,0,0, 0.032604,-0.063391, 0.0424396, 0.01903708, 0.0572826,buy
2013-11-06,0.88,0,0,0,0.31,1.67,3.71,3,3.95,0,1.1,2.06,0,5.12,0,0.34, 0.064460, 0.009312, 0.0811933, 0.08292757, 0.0776639,buy
2013-11-07,1.58,0,0,0,0.82,1.35,6.6,2.65,4.55,0,0.75,4.35,0,3.92,0,1.46,-0.008990,-0.009475,-0.0081882, 0.01031488, 0.0166785,buy
2013-11-08,2.38,0,0,0,1.79,2.3,8.94,1.64,5.25,0,0.64,5.35,0.12,3.69,0,2.92, 0.009560, 0.077902, 0.0085347, 0.00956004, 0.0032360,buy
2013-11-09,3,0,0,0,2.97,3.74,6.3,1.02,6.99,0,0.27,4.34,0.29,3.47,0,1.67, 0.000665, 0.017356, 0.0063866,-0.00583422, 0.0441360,buy
2013-11-10,2.97,0,0,0,2.67,3.96,4.31,0.64,6.18,0,0.47,3.55,0.69,3.09,0,0.57,-0.062594,-0.009861,-0.0098608,-0.02572150, 0.0364527,sell
2013-11-11,3,0,0,0,1.71,3.23,3.51,0.23,3.41,0.22,0.71,3,1.64,2.47,0.23,0, 0.031604, 0.042759, 0.0379154,-0.02666890, 0.0400552,buy
2013-11-12,2.92,0,0.11,0,1.31,3.02,4.6,0.54,2.32,0.51,0.92,3.03,2.97,2.21,0.54,0, 0.050562, 0.069461, 0.0694611, 0.07152404, 0.0814679,buy
2013-11-13,2.28,0.38,0.16,0,1.2,3.04,4.13,1.22,1.79,1.14,1.02,2.44,2.37,2.18,1.6,0,-0.017264, 0.002900, 0.0111445, 0.04844100, 0.0868839,buy
2013-11-14,1.52,0.95,0.24,0,1.41,2.93,4.03,2.79,1.41,2.56,1.03,1.76,1.2,2.41,3.74,0,-0.027434,-0.022433,-0.0558690,-0.02243307,-0.0558690,sell
2013-11-15,0.89,2.4,0.35,0,1.87,3.62,3,2.97,1.87,3,0.98,1.24,0.6,2.51,5.37,0, 0.072242, 0.075194,-0.0202725, 0.06709516,-0.0308368,buy
2013-11-16,0,3,0.64,0,2.74,4.08,1.56,1.39,2.74,1.56,0.85,0.51,1.29,3,4.52,0,-0.044100,-0.063751,-0.0758713,-0.06543374,-0.0639061,sell
2013-11-17,0.27,1.44,1.06,0,2.97,3.76,0.71,0.63,2.97,0.98,0.66,0.75,2.96,2.7,2.38,0,-0.043623,-0.043623,-0.0181244,-0.04015228,-0.0366643,sell
2013-11-18,0.68,0.58,1.9,0,1.99,2.72,0.15,0,1.99,0.68,0,1.09,3.68,2.19,1.39,0, 0.016680, 0.016680, 0.0035820, 0.01668001, 0.0233662,buy
2013-11-19,1.84,0,3.81,0,1.14,2.73,0.29,0,1.14,1.84,0,1.59,2.45,1.84,2.22,0, 0.004671, 0.002710,-0.0144486, 0.00271019,-0.0271960,sell
2013-11-20,2.97,0,5.29,0,0.6,3.32,0.55,0,0.6,2.97,0,2.45,2.01,1.73,2.97,0, 0.007289, 0.021959, 0.0111097, 0.02195925, 0.0132175,buy
2013-11-21,1.62,0,4.32,0,0.11,4.16,1.01,0.25,0,1.62,0,3.51,3.11,1.91,1.32,0,-0.025997, 0.001513, 0.0200407, 0.02879961,-0.0024920,buy
2013-11-22,0.54,0,2.65,0,0.17,3.8,1.99,0.61,0,0.54,0,3.79,2.75,2.53,0,0.15,-0.075989,-0.072003,-0.0307943,-0.00814875,-0.0308466,sell
2013-11-23,0,0,1.8,0,0.27,3.07,3.24,1.48,0,0,0,4.33,1.77,3.79,0,0.24,-0.040918,-0.033578,-0.0233208, 0.01207015, 0.0445364,sell
2013-11-24,0,0,1.25,0,0.41,2.94,3.07,2.97,0,0,0,6.28,1.29,3.48,0,0.42,-0.005499,-0.006376,-0.0088822, 0.00442993,-0.0206073,sell
2013-11-25,0,0,0.87,0,0.99,3.49,2.23,2.4,0,0,0,6.24,1.51,4.08,0,0.75,-0.037048,-0.033379,-0.0234144, 0.01755984,-0.0183785,sell
2013-11-26,0,0,0.6,0,1.91,2.2,2.26,0.98,0,0,0,3.78,1.91,3.85,0,1.41, 0.013353, 0.006209, 0.0362427, 0.04457045, 0.0490740,buy
2013-11-27,0.23,0,0,0.13,3.94,1.16,2.72,0.16,0,0.16,0,1.16,3.94,1.02,0.36,2.72,-0.112732,-0.117674,-0.1176740,-0.10772426,-0.1146539,sell
2013-11-28,0.57,0.2,0.13,0.19,5.11,0.62,3.1,0.39,0.13,0.52,0,0.62,5.11,0,0.96,2.97,-0.123552,-0.109967,-0.1212342,-0.10996651,-0.1099665,sell
2013-11-29,1.43,0.78,0.19,0.28,4.34,0.14,1.87,0.96,0.23,1.29,0,0,4.34,0,2.49,1.64,-0.152457,-0.155082,-0.1813486,-0.15577489,-0.1728463,sell
2013-11-30,2.95,3,0.27,0.41,3.22,0.59,1.48,2.36,0.75,2.88,0.28,0,3.22,0,6.36,0.79,-0.007156,-0.021227, 0.0058869, 0.01586765, 0.0079054,sell
2013-12-01,2.42,2.84,0.38,0.6,1.79,1.36,1.36,2.97,1.63,3.79,0.65,0,1.79,0,5.86,0, 0.095144, 0.019226, 0.0890754, 0.06860820, 0.0890754,buy
2013-12-02,0.97,0.73,0.54,0.87,1.19,3.26,2.8,1.52,3.75,2.81,1.56,0,1.19,0,2.57,0, 0.016826, 0.051287,-0.0055927, 0.05144337, 0.0517467,buy
2013-12-03,0,0,0.77,1.26,0.78,4.24,5.15,0.62,5.17,2.66,2.95,0,0.78,0,1.26,0,-0.035323, 0.037723, 0.0156181, 0.03111341, 0.0453743,buy
2013-12-04,0,0,1.09,1.82,0.52,3.33,5.25,0.22,4.22,3.17,2.28,0.22,0.52,0,1.82,0,-0.033901, 0.046887, 0.0821318, 0.05258866, 0.0525887,buy
2013-12-05,0,0,1.65,2.62,0,2.97,3.19,0.84,2.26,4.51,0.93,0.95,0,0,2.62,0, 0.073786, 0.042920, 0.0537124, 0.00927676, 0.0303417,buy
2013-12-06,0,0,2.35,2.97,0.24,2.78,1.29,2.92,1.29,4.8,0,3.09,0,0.4,2.97,0, 0.066419, 0.013864, 0.0565196, 0.05134557, 0.0088553,buy
2013-12-07,0,0,3.24,2.34,1.6,1.91,0.73,2.6,0.73,4.65,0,2.87,1.05,0.78,2.34,0, 0.018377, 0.012555,-0.0055962, 0.03753136, 0.0209382,buy
2013-12-08,0.27,0,3.34,1.62,4.18,1.58,0,0.67,0,4.03,0,1.09,3.09,1.56,1.89,0, 0.012973, 0.010484,-0.0460721, 0.02212734, 0.0041400,buy
2013-12-09,1.06,0,2.71,1.13,4.7,1.55,0,0.57,0,3.36,0,0.65,2.31,3.21,2.19,0, 0.027300,-0.008498,-0.0752381,-0.04718590,-0.0028775,sell
2013-12-10,3,0,2.5,0.79,3.05,2.37,0,2.2,0,4.18,0,1.02,1.02,3.63,3.79,0.27,-0.005179, 0.037023, 0.0120576, 0.03804562, 0.0621927,buy
2013-12-11,2.01,0,2.65,0.56,1.58,4.11,0,2.92,0,3.99,0,1.58,2.55,2.39,2.57,0.75, 0.030186, 0.084930, 0.0619069, 0.06306477, 0.0860475,buy
2013-12-12,0.5,0,3.21,0,0.89,6.55,0,1,0,1.77,0,2.44,3.24,2,0.5,2.2, 0.011575, 0.010904, 0.0124116, 0.01090371, 0.0064076,buy
2013-12-13,0,0,3.53,0,0.45,6.32,0.37,0,0.37,0.56,0,2.97,1.84,1.96,0,2.97, 0.007973, 0.009551,-0.0174602, 0.00955110,-0.0038697,buy
2013-12-14,0,0,2.36,0,0.86,4.62,1.07,0,1.07,0,0,2.36,1.27,2.9,0,1.31,-0.081141,-0.066147,-0.0470690,-0.05154741,-0.0811406,sell
2013-12-15,0,0,1.54,0,1.69,3,2.97,0,2.97,0,0,1.54,1.2,3.49,0,0, 0.033206, 0.047339, 0.0480231, 0.04914678, 0.0646303,buy
2013-12-16,0,0,0.99,0,3.73,2.86,2.77,0,2.77,0,0,0.99,2.58,4.01,0,0, 0.064929, 0.081974, 0.0805615, 0.08873333, 0.0836453,buy
2013-12-17,0,0,0.65,0.13,5.92,4.21,0.94,0,0.94,0,0,0.65,5.59,4.54,0.13,0, 0.030582, 0.076463, 0.0822996, 0.05007998, 0.0748291,buy
2013-12-18,0,0,0,0.2,4.1,4.08,0,0,0,0,0,0,5.74,2.44,0.2,0, 0.021208, 0.116120, 0.0791245, 0.06550001, 0.1006624,buy
2013-12-19,0,0,0.13,0.31,1.73,1.57,0,0,0,0.13,0,0,2.5,0.8,0.31,0,-0.046695,-0.043360,-0.0472218,-0.04669487,-0.0341445,sell
2013-12-20,0,0.11,0.2,0.48,1.06,0.57,0.11,0,0,0.2,0,0.22,1.06,0.57,0.48,0,-0.064660,-0.067848,-0.0678479,-0.04648526,-0.0540749,sell
2013-12-21,0,0.15,0.29,0.73,0.66,0,0.26,0,0,0.29,0,0.41,0.66,0,0.73,0,-0.041968,-0.062151,-0.0563544,-0.04443304,-0.0496165,sell
2013-12-22,0,0.21,0.43,1.11,0.97,0.17,0.64,0,0,0.43,0,0.85,0,0.17,1.11,0.97, 0.035051, 0.038492, 0.0386304, 0.06185725, 0.0362718,buy
2013-12-23,0,0.29,0.64,1.68,2.95,0.38,1.89,0,0,0.64,0,1.83,0.35,0.38,1.68,2.95,-0.006213, 0.059715,-0.0337320, 0.05406673, 0.0013170,buy
2013-12-24,0,0.38,0.95,2.56,2.03,0.87,4.32,0,0,0.95,0,3.79,0.91,0.87,2.56,2.03,-0.001819,-0.007067,-0.0295188,-0.01200719,-0.0187535,sell
2013-12-25,0,0.52,1.39,2.97,0.11,2.33,6.8,0,0,1.39,0,4.53,2.79,2.44,2.97,0, 0.060729, 0.032411, 0.0969394, 0.10705705, 0.0746007,buy
2013-12-26,0,0.7,2.04,2.32,0.14,4.45,8.8,0.16,0,2.15,0,4.66,4.84,4.48,2.48,0, 0.051808,-0.010272, 0.0607795, 0.09794387, 0.0490430,buy
2013-12-27,0,0.93,3,1.54,0.18,5.08,5.75,0.74,0,3.28,0.14,2.18,4.36,5.12,2.14,0,-0.010733, 0.013168, 0.0922800, 0.09227997, 0.0347583,buy
2013-12-28,0,1.25,2.95,1.02,0.22,2.68,1.91,2.23,0,3.47,0.42,1.25,1.58,2.71,2.83,0,-0.143433,-0.142173,-0.1259855,-0.14343283,-0.1066928,sell
2013-12-29,0,1.67,2.03,0.68,0.28,0.26,1.92,6.27,0,4.21,0.92,1.67,0,0.28,6.03,0, 0.057246,-0.058574, 0.0731841, 0.12370120, 0.1169422,buy
2013-12-30,0,2.22,1.41,0,0.35,0.36,4.85,7.56,0,6.62,2.12,2.22,0,0.35,5.44,0,-0.081821,-0.086337,-0.0404439,-0.01142098,-0.0204097,sell
2013-12-31,0,2.92,0.97,0,0.44,0.53,4.8,6.11,0,6.3,4.04,2.92,0,0.44,2.07,0,-0.108972,-0.133527,-0.0822858,-0.10176405,-0.0759032,sell
2014-01-01,0,3,0.68,0,0.55,0.8,1.9,4.37,0,3.38,3.77,3,0,0.55,0.6,0,-0.008166, 0.016177,-0.0076084, 0.00258575, 0.0194908,buy
2014-01-02,0,2.3,0,0,0.68,1.44,0.79,3.77,0.14,2.03,3.63,2.5,0,0.68,0,0,-0.000534, 0.044904, 0.0228328, 0.02052442, 0.0083781,buy
2014-01-03,0,1.76,0,0,0.85,2.84,0,3.28,0.28,1.99,3,2.61,0,0.85,0,0,-0.022054,-0.082162,-0.0413611,-0.09716832,-0.0368856,sell
2014-01-04,0,1.34,0,0,1.05,5.92,0.42,2.37,0.58,2.97,1.79,4.29,0,1.47,0,0, 0.054435, 0.058380, 0.0441859, 0.05844183, 0.0604659,buy
2014-01-05,0,1.02,0,0,1.3,5.36,1.81,2.27,1.21,2.72,1.06,3.66,0,3.11,0,0, 0.056990, 0.062194, 0.0590463, 0.06351397, 0.0636099,buy
2014-01-06,0,0.79,0,0,1.59,2.76,3.17,3.72,3.1,1.61,0.62,1.94,0,4.76,0,0.45,-0.023691, 0.045727, 0.0350686, 0.06706341, 0.0910090,buy
2014-01-07,0,0.61,0,0,1.97,2.94,1.59,4.73,4.73,1.53,0,2.02,0,3.56,0,3, 0.038350, 0.021343, 0.0279073, 0.04689323, 0.0468932,buy
2014-01-08,0,0.15,0,0,2.42,6,0.99,4.47,4.47,3.05,0,3.1,0,3.41,0,2.53,-0.009443,-0.015746, 0.0010805,-0.01068499,-0.0158636,sell
2014-01-09,0,0.2,0,0,2.97,5.64,1.97,2.15,2.15,3,0,2.84,0,4.94,0,0, 0.047680, 0.051283, 0.0431678, 0.04767989, 0.0440720,buy
2014-01-10,0,0.29,0,0,3,2.06,4.02,0,0,0.8,0,1.55,0,7.02,0,0, 0.054303, 0.050311, 0.0380956, 0.05430289, 0.0543695,buy
2014-01-11,0,0.51,0,0,2.47,0.35,5.95,0.13,0.13,0.11,0,0.75,0,8.42,0,0, 0.104162, 0.096239, 0.1071244, 0.12614425, 0.1306297,buy
2014-01-12,0,0.68,0,0,2.64,0.86,4.22,0.94,0.26,0.37,0.11,1.78,0.57,6.25,0,0, 0.029204, 0.057240, 0.0069924, 0.03592692, 0.0179251,buy
2014-01-13,0,0.93,0,0,4.3,1.69,2.06,3.46,0.51,0.75,0.28,4.52,2.67,3.71,0,0, 0.019164, 0.045930, 0.0597526, 0.05446401, 0.0459298,buy
2014-01-14,0,1.25,0,0,4.34,3.33,0.62,4.65,1,1.58,0.68,5.97,2.97,1.99,0,0,-0.032590,-0.019691, 0.0040317, 0.04032527,-0.0249551,sell
2014-01-15,0,1.68,0,0,1.98,5.97,0.44,4.26,1.99,3.23,1.59,5.17,0.68,1.23,0.44,0, 0.050541, 0.059403, 0.0583997, 0.05973616, 0.0692115,buy
2014-01-16,0,2.26,0,0,1.49,5.27,1.9,5.97,3,3.39,2.97,4.56,0,1.07,1.9,0,-0.067986,-0.091857,-0.0796244,-0.09185709,-0.0758080,sell
2014-01-17,0,3.01,0,0,2.72,2.68,2.92,4.58,2.2,3.29,2.38,4.17,0,0.95,2.92,0,-0.014600,-0.045348,-0.0178261,-0.04017531, 0.0450640,sell
2014-01-18,0,3.45,0,0,3.85,0.93,1.03,2.17,1.11,3.45,1.06,3.9,0,0.88,1.03,0, 0.021550, 0.000204, 0.0237016, 0.03500790, 0.0241913,buy
2014-01-19,0,3.09,0,0,2.19,0.58,0,0.69,0.55,1.72,0,3.09,0.14,0.84,0,0.21,-0.076151,-0.029593,-0.0675940,-0.06919278,-0.0583394,sell
2014-01-20,0,2.59,0,0,1.93,0,0,0.35,0,0.7,0,2.09,0.35,0.39,0,1.34,-0.045174,-0.044497,-0.0924457,-0.09973215,-0.0911017,sell
2014-01-21,0.16,2.27,0,0,3.89,0,0,0.92,0,0.85,0.16,1.92,0.92,0.5,0,2.89, 0.011970,-0.067627,-0.0600555,-0.05429318,-0.0966495,sell
2014-01-22,0.49,2.07,0,0,2.85,0,0,2.38,0,1,0.49,2.27,2.38,0.65,0,1, 0.044243, 0.092586, 0.1008373, 0.08508503, 0.0857708,buy
2014-01-23,1.47,2.02,0,0,3.67,0,0,3.38,0,1.2,1.47,3.66,2.97,1.24,0,0, 0.056679, 0.079388, 0.0782264, 0.07705602, 0.0739905,buy
2014-01-24,3,2.05,0,0,4.03,0,0.14,2.9,0,1.57,3,3.59,1.39,2.57,0,0, 0.016393, 0.012537, 0.0147593, 0.01452111, 0.0310127,buy
2014-01-25,2.01,1.68,0,0,2.59,0.91,0.34,3.54,0,1.87,2.01,1.26,0.54,4.33,1.06,0,-0.001172, 0.026706,-0.0109519, 0.02967918, 0.0082352,buy
2014-01-26,0.71,1.97,0,0,2.21,3,0.61,1.59,0,2.21,0.71,0.53,0,3.27,3.37,0, 0.026939, 0.038013,-0.0666043, 0.03282943, 0.0046801,buy
2014-01-27,0.18,2.3,0,0,2.25,2.88,1.17,0,0.18,2.74,0,0,0,2.1,3.58,0.18,-0.020632,-0.029521,-0.0932623, 0.02927185,-0.0206316,sell
2014-01-28,0.5,2.7,0,0,3.02,1.46,2.47,0,0.5,3.42,0,0,0,2.65,2.94,0.64,-0.096498,-0.074766,-0.0867462,-0.04091201,-0.0964985,sell
2014-01-29,1.25,3.1,0,0,3.85,2.08,3.35,0,1.25,4.35,0,0,0,3,2.95,2.08, 0.047839,-0.054701,-0.1061933,-0.04518619,-0.0678800,sell
2014-01-30,2.89,3.01,0,0,4.73,2.97,2.15,0,2.89,5.47,0,0,0,2.72,1.7,2.97, 0.000594, 0.002297, 0.0266662,-0.10337474,-0.0023341,sell
2014-01-31,3.36,2.66,0,0,5.17,1.46,1.18,0,2.97,6.1,0,0.1,0.39,2.2,0.71,1.46,-0.011040,-0.011040,-0.0177081,-0.00960102,-0.0155469,sell
2014-02-01,2.34,2.41,0,0,3.61,0.59,0.49,0,1.44,4.74,0,0.21,0.9,1.77,0,0.59,-0.013294,-0.011389,-0.0308444, 0.00393535,-0.0126032,sell
2014-02-02,2.61,2.14,0,0,2.24,0,0.49,0,0.77,3.41,0,0.39,1.84,1.46,0,0,-0.025413,-0.014978,-0.0137381, 0.02281566,-0.0313435,sell
2014-02-03,3,1.98,0,0,1.2,0,0,0,0,1.98,0,0.64,3,1.2,0,0,-0.051546,-0.045871,-0.0313730,-0.02825237,-0.0596238,sell
2014-02-04,2.7,1.84,0,0,0.98,0,0,0,0,1.84,0,0.91,2.7,0.98,0,0,-0.021206,-0.024161,-0.0202122, 0.00460269,-0.0409497,sell
2014-02-05,1.77,1.74,0,0,0.82,0,0,0,0,1.74,0,1.11,1.77,0.82,0,0, 0.003452, 0.028278, 0.0078109, 0.05536224,-0.0072603,buy
2014-02-06,1.34,1.68,0,0,0.68,0,0,0,0,1.68,0,1.16,1.34,0.68,0,0,-0.014541, 0.058383,-0.0017310, 0.02016844, 0.0031484,buy
2014-02-07,1.54,1.63,0,0,0.57,0.11,0,0,0.29,1.63,0,1.15,1.25,0.57,0,0.11,-0.041715, 0.022824,-0.0427749,-0.02775715,-0.0105533,sell
2014-02-08,1.96,1.6,0,0,0,0.18,0,0.25,0.41,1.6,0,1.01,1.55,0.25,0,0.18,-0.031886,-0.016383,-0.0173478,-0.02788873,-0.0443608,sell
2014-02-09,2.92,1.6,0,0,0,0.47,0,0.59,0.7,1.6,0,0.75,2.33,0.59,0.11,0.36,-0.087354,-0.077952,-0.0777521,-0.09194230,-0.0882629,sell
2014-02-10,4.33,1.63,0,0,0,1.13,0,1.39,1.33,1.63,0,0,3.13,1.39,0.27,0.86,-0.095134,-0.011076,-0.0053081,-0.01474335,-0.0129746,sell
2014-02-11,5.62,1.66,0,0,0,3.06,0,2.97,2.95,1.66,0.29,0,2.53,2.97,0.64,2.42,-0.058319,-0.038269,-0.0582483,-0.05625066,-0.0330355,sell
2014-02-12,4.8,1.71,0,0,0,4.61,0,2.6,2.95,1.71,0.61,0.15,1.42,2.6,1.51,2.95,-0.057908,-0.057908,-0.0630507,-0.05790810,-0.0648390,sell
2014-02-13,3.25,1.79,0,0,0,4.28,0,1.08,1.2,1.79,1.47,0.21,0.79,1.08,2.97,1.1,-0.069751,-0.005311, 0.0356449,-0.09205282, 0.0401329,buy
2014-02-14,3.32,1.85,0,0,0,2.92,0,0,0,1.85,3.32,0.31,0.25,0,2.61,0,-0.064016,-0.066926, 0.0614502,-0.06916791, 0.0650616,sell
2014-02-15,4.9,1.91,0,0,0,2.04,0,0,0,1.91,4.9,0.46,0.29,0,1.58,0, 0.014586,-0.009449, 0.0812620,-0.00813724, 0.0341997,buy
2014-02-16,4.61,2,0,0,0,2.31,0,0.29,0.16,2,4.45,0.7,0.33,0.29,1.61,0, 0.015906,-0.005936, 0.1190736,-0.00786681, 0.0387208,buy
2014-02-17,2.78,2.08,0,0,0,4.11,0,0.8,0.36,2.08,2.11,1.11,0.69,0.8,3,0, 0.009056, 0.012188, 0.0544826,-0.07725524, 0.0778086,buy
2014-02-18,1.65,2.16,0,0,0,3.62,0,2.16,0.84,2.16,0,1.77,1.24,2.16,1.85,0,-0.027849,-0.014746,-0.0118816,-0.00382339,-0.0090721,sell
2014-02-19,4.07,2.22,0,0,0.28,3.56,0.15,2.97,1.97,2.22,0,2.89,2.59,3.12,0.67,0.28, 0.081973, 0.053019, 0.0863243, 0.07335711, 0.0934583,buy
2014-02-20,6,2.28,0,0,1.11,2.97,0.25,1.58,3,2.28,0,3.24,3.55,1.83,0,1.11,-0.080075,-0.073691, 0.0243329,-0.04588795,-0.0716790,sell
2014-02-21,3.48,2.32,0,0,3,1.82,0.45,0.67,1.87,2.32,0,2.45,2.22,1.12,0,3,-0.032446,-0.037025,-0.0224806,-0.03702530,-0.0394619,sell
2014-02-22,1.41,2.36,0,0,2.08,1.08,0.78,0,0.79,2.36,0,2.58,1.3,0.78,0,2.08, 0.044304, 0.034005, 0.0388068,-0.00678838, 0.0440066,buy
2014-02-23,0,2.37,0,0,0.6,0.62,1.41,0,0,2.37,0,3.59,0.74,1.41,0,0.6, 0.033645,-0.031347, 0.0385339, 0.02019727, 0.0309274,buy
2014-02-24,0,2.4,0,0,0,0,2.58,0,0,2.4,0,2.42,0.81,2.58,0,0, 0.120980, 0.030668, 0.1136515, 0.12338420, 0.1233842,buy
2014-02-25,0,2.39,0,0,0,0,2.97,0.12,0,2.39,0.12,1.02,0.98,2.97,0,0, 0.112870, 0.078345, 0.1161613, 0.08089987, 0.0659363,buy
2014-02-26,0,2.4,0,0,0.38,0.13,1.82,0.22,0,2.53,0.22,0,1.05,1.82,0.38,0, 0.090523, 0.073194, 0.0617124, 0.07919819, 0.0489907,buy
2014-02-27,0,2.54,0,0,0.89,0.24,0.96,0.42,0,2.71,0.59,0,1.12,0.96,0.89,0, 0.058199, 0.060991, 0.0862402, 0.05842530, 0.0405863,buy
2014-02-28,0,2.74,0,0,2.08,0.45,0,0.81,0,3.01,1.21,0,1.19,0,2.08,0, 0.022234, 0.006120, 0.0078215, 0.06090284, 0.0622568,buy
2014-03-01,0,3.28,0,0,2.95,0.85,0,1.61,0,3.67,2.59,0,1.27,0,2.95,0, 0.009660, 0.001048,-0.0389460, 0.02999953, 0.0835653,buy
2014-03-02,0,4.66,0,0,1.79,1.61,0,3.14,0,5.04,5.42,0,1.45,0,1.79,0, 0.068664, 0.010163, 0.0114712,-0.00608242, 0.0983768,buy
2014-03-03,0,5.43,0,0,0.77,2.97,0,2.95,0,7.93,5.62,0,1.92,0,0.77,0,-0.036871,-0.042060,-0.0379560, 0.03237939,-0.0311109,sell
2014-03-04,0,4.6,0,0,0,2.79,0,2.24,0.64,7.88,2.7,0,2.76,0,0,0, 0.068138, 0.032054, 0.0249222, 0.02577872, 0.0327571,buy
2014-03-05,0,5.25,0,0,0,1.44,0,2.85,1.51,4.89,1.17,0,4.67,0.11,0,0,-0.108430,-0.101568,-0.1094256,-0.10228171,-0.1028594,sell
2014-03-06,0,7.13,0,0,0,0.73,0,4.66,3.63,3.38,0,0,7.37,0.18,0,0,-0.149888,-0.136451,-0.1187654,-0.14988841,-0.1625447,sell
2014-03-07,0,6.91,0,0,0.2,0,0,6,5.94,2.02,0,0.11,5.96,0.4,0,0,-0.117591,-0.104250,-0.1301510,-0.13165391,-0.1329261,sell
2014-03-08,0,4.36,0,0,0.31,0,0,4.34,4.15,2.02,0,0.22,3.28,0.67,0,0,-0.001749,-0.013646, 0.0305002,-0.00058321,-0.0058863,buy
2014-03-09,0,2.65,0,0,0.57,0,0,2.8,1.73,2.04,0,0.47,1.85,1.25,0,0,-0.023007, 0.007999, 0.0089113,-0.01438417,-0.0444032,sell
2014-03-10,0.21,2.09,0,0,1.1,0.17,0,2.38,0,2.09,0,0.99,1.31,2.7,0.17,0, 0.062856, 0.086956, 0.0849956, 0.06431411, 0.0226580,buy
2014-03-11,0.73,2.17,0,0,2.26,0.35,0,2.97,0,2.17,0.21,2.14,1.3,3.61,0.35,0, 0.017366, 0.067680, 0.0411267, 0.06273176, 0.0471144,buy
2014-03-12,1.83,1.82,0,0,3.1,0.76,0,1.68,0,1.82,0.53,2.97,1.26,3.11,0.76,0, 0.017562, 0.029729, 0.0335115, 0.02256051,-0.0026328,buy
2014-03-13,4.39,2.08,0.16,0,2.02,1.7,0,0.73,0,2.08,1.58,1.87,1.23,3.85,1.7,0,-0.118413,-0.081965,-0.0889124,-0.08850601,-0.1229920,sell
2014-03-14,5.77,2.4,0.45,0,1.02,3,0.14,0,0,2.4,3.4,0.85,1.31,2.87,3.14,0,-0.015343, 0.035787, 0.0716787,-0.04738084, 0.0894126,buy
2014-03-15,3.72,2.82,1.26,0,0.19,2.16,0.31,0,0.19,2.82,3.38,0,1.45,1.29,2.47,0,-0.025458, 0.006917, 0.0352752,-0.00048131, 0.0361959,buy
2014-03-16,2.13,3,2.95,0,0.22,0.89,0.7,0,0.56,3,3.66,0,1.95,0.22,1.59,0,-0.005497,-0.014060,-0.0145912,-0.01459115,-0.0169946,sell
2014-03-17,4.17,2.72,2.71,0,0.26,0,1.54,0,1.84,2.72,2.36,0,3.7,0.26,1.54,0,-0.070043,-0.020356,-0.0750276,-0.07116486,-0.0653867,sell
2014-03-18,5.92,2.3,1.76,0,0.63,0,3,0,3.37,2.62,0.82,0,4.45,0.31,3,0, 0.031818, 0.031818, 0.0719179, 0.01956506, 0.0119920,buy
2014-03-19,2.75,1.92,2.46,0,1.08,0,2.56,0,2.67,2.63,0,0.13,3.43,0.37,2.56,0, 0.061939, 0.020202, 0.0345140, 0.00154371, 0.0127828,buy
2014-03-20,0,1.61,5.95,0,2.04,0,1.13,0,3,3.2,0,0.37,3.77,0.45,1.13,0, 0.008853,-0.003391,-0.0124066,-0.00890946,-0.0000985,sell
2014-03-21,0,1.43,5.38,0,3.51,0,0,0,2.89,4.31,0,1.2,3.26,0.54,0,0,-0.062138,-0.018669,-0.0621382,-0.00857193,-0.0424994,sell
2014-03-22,0,1.23,2.03,0,3.16,0,0,0,1.05,3.51,0,3.17,1.68,0.66,0,0, 0.023479, 0.010404, 0.0123972, 0.02132630, 0.0111528,buy
2014-03-23,0,1.63,0,0,2.09,0,0,0,0,1.96,0.56,2.9,0.63,0.81,0,0, 0.015092,-0.028565,-0.0520724,-0.01701983,-0.0221272,sell
2014-03-24,0,3.48,0,0,1.57,0,0,0,0,0.74,2.42,1.55,0.57,1.13,0,0, 0.025528, 0.019097, 0.0356145, 0.02639502, 0.0237390,buy
2014-03-25,0,4.08,0,0,3.18,0,0,0,0,0.6,2.92,1.58,0.51,1.55,0.61,0, 0.040135, 0.046316, 0.0547723, 0.03167329, 0.0430405,buy
2014-03-26,0,2.35,0,0,6.61,0,0,0,0.3,0.18,0.79,3.34,0.19,2.31,2.03,0,-0.010566,-0.003307,-0.0497668,-0.03825556,-0.0307031,sell
2014-03-27,0.33,4.22,0,0,7.88,0,0,0.48,1.24,0.62,0.33,3.38,0.71,4.3,2.95,0,-0.029528, 0.008121, 0.0157023,-0.01083357,-0.0249059,sell
