Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,-0.008129,-0.0102825,-0.00843999,-0.005537,-0.00741885,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823, 0.013924,-0.0027683, 0.00601642, 0.002635, 0.00569697,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.010811, 0.0176128, 0.01359015, 0.026717, 0.00529070,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451,-0.009281, 0.0021382,-0.00404775,-0.001922,-0.00808023,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.025029,-0.0147486, 0.00377503,-0.009433, 0.00071533,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329, 0.003529, 0.0047242, 0.00391099, 0.003052, 0.00806232,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,-0.010638, 0.0021360,-0.00606667,-0.000453, 0.00127016,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,-0.017178,-0.0100998,-0.00540122,-0.014786,-0.01192638,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,-0.016061,-0.0132186,-0.01063726,-0.013046,-0.01121914,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,-0.013183,-0.0133499,-0.01267759,-0.005509,-0.01497488,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,-0.008035,-0.0104531,-0.01196803, 0.000011,-0.00589834,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896, 0.011714, 0.0209204, 0.01771524, 0.015097, 0.00986742,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209, 0.045999, 0.0471963, 0.02918876, 0.055157, 0.05598587,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,-0.004200,-0.0013711,-0.01468049, 0.001811,-0.00547085,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397, 0.001699, 0.0002183, 0.01935203, 0.005591, 0.00287100,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584, 0.005559, 0.0050035,-0.00474804, 0.006144,-0.01082602,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,-0.002232, 0.0071673,-0.00265858, 0.014737, 0.01368300,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522, 0.007851, 0.0150604, 0.01561304, 0.020990, 0.01130456,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,-0.009000,-0.0069203, 0.00051064,-0.011710,-0.00930028,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958, 0.011345, 0.0117088, 0.01615533, 0.010985, 0.00445241,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333, 0.016336, 0.0153517, 0.02786694, 0.018402, 0.00580693,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957, 0.024330, 0.0359842, 0.02976886, 0.035354, 0.04394446,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,-0.001167, 0.0051767, 0.00425604, 0.006006, 0.00475543,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,-0.002848,-0.0046731,-0.00765770, 0.001449,-0.00546106,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455, 0.010651, 0.0128705, 0.00518401, 0.014605, 0.01056083,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704, 0.009420, 0.0161267, 0.00306683, 0.014905, 0.02051691,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641, 0.003192,-0.0028774, 0.00446886, 0.005186,-0.01171274,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414, 0.003695,-0.0129648,-0.00049909,-0.003671,-0.01137543,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764, 0.015171,-0.0031652, 0.01273594, 0.015062,-0.00349083,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,-0.000973, 0.0062474,-0.00382695, 0.010977,-0.00027728,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,-0.026415,-0.0313418,-0.03234129, 0.005094,-0.01114543,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,-0.041502,-0.0426899,-0.04664007,-0.026378,-0.03905118,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,-0.028490,-0.0260044,-0.02248796,-0.008415,-0.01011668,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073, 0.007677, 0.0102154, 0.02453128, 0.011214, 0.00738218,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,-0.006011, 0.0153597, 0.00837858,-0.002846, 0.00036069,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822, 0.015266, 0.0192028, 0.01408550, 0.016693, 0.01200866,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,-0.012486,-0.0153105,-0.01306136,-0.011298, 0.00032695,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.023234,-0.0109339,-0.02210837,-0.024203,-0.02322810,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695, 0.020219, 0.0179676, 0.01796759, 0.017968, 0.01775516,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,-0.008485,-0.0121232,-0.02164292,-0.016723,-0.01821673,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569, 0.002668, 0.0076156, 0.01563097, 0.018912, 0.00221431,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131, 0.018489, 0.0124058, 0.02732786, 0.028227, 0.00352526,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069, 0.016530, 0.0112674, 0.01959580, 0.019285, 0.00815306,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.017166, 0.0217577, 0.01807868, 0.020289, 0.00387702,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194, 0.012224, 0.0067153,-0.00564548,-0.003860,-0.00588745,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.051700, 0.0463786, 0.03958276, 0.039852, 0.03771417,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,-0.005107,-0.0052179, 0.00909711,-0.010936,-0.00635658,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,-0.015852,-0.0103123,-0.01166401,-0.022479, 0.00070288,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,-0.003792, 0.0083662, 0.01179982,-0.006695, 0.01402655,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107, 0.042745, 0.0406209, 0.06188839, 0.022059, 0.03004445,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509, 0.007932, 0.0013731, 0.00447974,-0.004762, 0.00560339,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197, 0.001986,-0.0037268, 0.00089774,-0.005208,-0.00330333,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885, 0.008627, 0.0061465, 0.00984595, 0.007848,-0.00323094,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261, 0.003566, 0.0045869, 0.00170562,-0.004635, 0.00051962,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,-0.011382,-0.0148871, 0.00554038,-0.010209,-0.00160344,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264, 0.045198, 0.0334197, 0.04334442, 0.045456, 0.00639948,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203, 0.035718, 0.0282453, 0.03303483, 0.031246, 0.01789053,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392, 0.015881, 0.0140233, 0.01317003, 0.012645, 0.01109046,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,-0.000837,-0.0045645,-0.00217787,-0.004351,-0.00111582,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,-0.008651,-0.0102617,-0.00500289,-0.005797,-0.01191559,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,-0.001035,-0.0085402,-0.00813015,-0.006473, 0.00517868,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,-0.001614, 0.0086003, 0.00485036, 0.004206, 0.00039907,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,-0.005404,-0.0000471, 0.00935520, 0.009304, 0.00711173,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029, 0.014997, 0.0165274, 0.01405290, 0.019407, 0.01748863,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.004448, 0.0053426, 0.01897212, 0.021223, 0.01199923,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991, 0.010980,-0.0070947, 0.01065239,-0.004441, 0.01130179,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.025736, 0.0266394, 0.03330525, 0.033946, 0.03544490,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665, 0.030683, 0.0170375, 0.02913776, 0.029605, 0.02902315,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,-0.011399,-0.0213634,-0.00308501,-0.008809,-0.00901108,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234, 0.026351, 0.0165455, 0.00745077, 0.024980, 0.02634877,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,-0.008462,-0.0167568, 0.00976974,-0.007810,-0.00257266,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991, 0.030179, 0.0301915, 0.03711281, 0.035825,-0.00835818,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,-0.008093,-0.0079756,-0.00280339,-0.007561, 0.00538347,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,-0.027138,-0.0418617,-0.01971320,-0.032836,-0.00701447,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378, 0.009748, 0.0018555, 0.00384989, 0.008282, 0.00882567,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,-0.002572,-0.0286545,-0.01375677,-0.013757,-0.01207339,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761, 0.016262,-0.0137198,-0.01323277,-0.013016,-0.01241160,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,-0.014546,-0.0147156,-0.01945370,-0.014715,-0.01454625,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,-0.007590,-0.0009050,-0.00426104,-0.004261, 0.00353023,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587, 0.009963,-0.0236238, 0.00609586, 0.006082, 0.00549406,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529, 0.007274, 0.0099568, 0.00927747, 0.009223, 0.01217809,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,-0.008346, 0.0022081,-0.00429583, 0.000831,-0.00792248,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602, 0.001778,-0.0055993, 0.00433470, 0.005727,-0.00209717,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169, 0.004121, 0.0051139, 0.00242921, 0.004840, 0.00873335,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,-0.002074,-0.0061700,-0.00455206,-0.005326,-0.00462367,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,-0.024831,-0.0247809,-0.02318883,-0.023923,-0.02120405,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406, 0.014474, 0.0144692,-0.00450586, 0.019566,-0.00991314,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378, 0.019098, 0.0381093, 0.02184663, 0.015917, 0.01987696,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,-0.001525, 0.0057514, 0.00959275,-0.001309, 0.00549691,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515, 0.000884,-0.0002532, 0.00334866, 0.006598,-0.00070681,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,-0.003200,-0.0087464,-0.00036533, 0.004651,-0.01039901,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,-0.016024,-0.0193756,-0.01765849,-0.016145,-0.01121781,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,-0.014662, 0.0010229,-0.00732838,-0.008318, 0.00158956,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289, 0.009438, 0.0070460, 0.00308029, 0.008751, 0.00813775,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,-0.009346,-0.0082110, 0.00046809,-0.005325,-0.00937315,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427, 0.036503, 0.0457816, 0.04320016, 0.050164, 0.04219445,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933, 0.031782, 0.0286751, 0.03172974, 0.031557, 0.02963497,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,-0.023552,-0.0166025,-0.00947749,-0.007459,-0.02143179,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,-0.011294,-0.0092991, 0.00488354,-0.005391,-0.00921326,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015, 0.001520,-0.0000069, 0.01032893, 0.003774,-0.00102480,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335, 0.002458, 0.0035689, 0.00692985, 0.021896,-0.01806830,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,-0.010271,-0.0048774,-0.01189591,-0.005061,-0.00238238,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,-0.000394, 0.0240334, 0.00745788,-0.009492,-0.01235509,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423, 0.009878, 0.0052044, 0.00866898, 0.009878, 0.00976456,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987, 0.001708, 0.0015765, 0.00229375,-0.008597,-0.00363974,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807, 0.009101, 0.0108024, 0.01334506, 0.006505,-0.00188855,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439, 0.004816, 0.0039445,-0.00022811, 0.004069, 0.00405678,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,-0.004064,-0.0049710,-0.00918227,-0.004416,-0.00539912,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,-0.015027,-0.0090451,-0.01395559,-0.009743,-0.01641183,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711, 0.002877, 0.0016388, 0.00230091,-0.000189,-0.00957199,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,-0.002166, 0.0008378, 0.00033063, 0.000043,-0.00084441,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788, 0.011961, 0.0161901, 0.01553298, 0.011884, 0.01357423,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358, 0.005627, 0.0124664, 0.01489740, 0.012852, 0.00364302,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678, 0.001969,-0.0132957,-0.00579958,-0.004424,-0.00987803,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,-0.001581,-0.0040183, 0.00397876, 0.004346, 0.00166479,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068, 0.015668, 0.0119244, 0.01006020, 0.009530, 0.00939728,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513, 0.011039, 0.0056371, 0.00379134, 0.002207, 0.00978531,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833, 0.010442, 0.0098532, 0.01111659, 0.011868, 0.00973296,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028, 0.007666, 0.0155055, 0.01259724, 0.015254, 0.01021120,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,-0.001996,-0.0024276,-0.00895751,-0.002121, 0.00412750,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419, 0.009763, 0.0079828,-0.00254108, 0.015975, 0.01656914,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,-0.018317,-0.0090882,-0.00690078,-0.004906,-0.01139412,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,-0.003297,-0.0026612,-0.00303079,-0.001990,-0.01099664,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192, 0.001278,-0.0000319, 0.00544711, 0.007503,-0.02805271,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137, 0.050743, 0.0444005, 0.01583531, 0.000908, 0.04241198,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832, 0.011372, 0.0073362, 0.00983111, 0.012555, 0.01499073,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,-0.012901,-0.0327534,-0.02044845,-0.027894,-0.01591022,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,-0.006726, 0.0113963,-0.00984302, 0.009595,-0.01181095,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667, 0.003934,-0.0001099, 0.00347789, 0.005389,-0.00274106,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487, 0.033702, 0.0269156, 0.03475523, 0.008784, 0.03468691,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683, 0.055813, 0.0142599, 0.01676329, 0.009120, 0.02041996,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,-0.002324, 0.0008717,-0.00871888, 0.018297, 0.00132282,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,-0.016293,-0.0161719,-0.00843262, 0.007159,-0.00032349,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268, 0.007305, 0.0146950, 0.02471900, 0.018767, 0.01953692,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,-0.018730,-0.0046950, 0.00660380,-0.015696,-0.01714313,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747, 0.020693, 0.0239899, 0.04765263, 0.022866, 0.00811435,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,-0.011972,-0.0133856, 0.00869177,-0.013156, 0.00534668,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,-0.004932,-0.0066763,-0.00467537, 0.008936,-0.00460952,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968, 0.015686, 0.0282041, 0.02792914, 0.017542, 0.02976725,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,-0.003461,-0.0095703,-0.01097829,-0.006406,-0.01555035,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694, 0.010787, 0.0174098, 0.01425549, 0.017072, 0.01067458,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576, 0.004438, 0.0086070, 0.00683710, 0.000942, 0.00606738,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271,-0.005464, 0.0026933,-0.00404744, 0.013895,-0.00880292,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,-0.024181,-0.0101662,-0.00931217,-0.009471,-0.02592820,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535, 0.008121, 0.0044967, 0.00973056, 0.006843, 0.00192391,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229,-0.010273,-0.0003020,-0.00475508,-0.004059,-0.00881591,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736, 0.004401, 0.0137581, 0.00376498,-0.002874, 0.00963147,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617, 0.002338,-0.0066340,-0.00272815,-0.005535,-0.00088992,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749, 0.008554, 0.0066690, 0.00698859, 0.009706, 0.00647083,buy
