Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,none,none,a30,none,none,a60,none,none,a90,a60,none,none,a150,a60,none,none,none,none, 0.039623, 0.0225063, 0.025878, 0.025878, 0.022372,buy
2012-01-16,none,none,a30,none,none,a60,a180,none,none,none,a90,a120,none,a60,none,none,none,none,-0.035852,-0.0167030,-0.047846,-0.033436,-0.047846,sell
2012-01-17,none,none,a30,none,none,a60,a180,none,a60,none,none,a120,a120,a60,none,none,none,none,-0.014483, 0.0116199,-0.005860, 0.009650, 0.012646,buy
2012-01-18,none,none,a30,none,none,a60,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.006141, 0.0061408, 0.005338, 0.006141, 0.004038,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,none,none,none,none,none, 0.000848,-0.0114457,-0.007895,-0.001587,-0.011446,sell
2012-01-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.003622, 0.0084421,-0.003622, 0.008442, 0.008736,buy
2012-01-21,none,a120,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,a90,none,none, 0.023921, 0.0526332, 0.024857, 0.023631,-0.003762,buy
2012-01-22,none,a120,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,a90,none,a0, 0.027757, 0.0171516, 0.016455, 0.029961, 0.011138,buy
2012-01-23,none,a120,a45,none,a45,none,a90,none,none,a60,a0,none,none,none,none,a90,none,a0, 0.025033, 0.0505791, 0.025246, 0.025246, 0.025246,buy
2012-01-24,none,a120,a45,none,a45,none,none,a150,none,a60,none,none,none,none,none,a90,none,a0, 0.024246, 0.0497305, 0.025531, 0.056444, 0.025531,buy
2012-01-25,none,a120,a45,none,a45,none,a60,a150,none,none,none,none,none,a45,none,a90,none,a0, 0.021939, 0.0533740, 0.025070, 0.022447, 0.025070,buy
2012-01-26,none,none,a45,none,a45,a45,none,a180,none,a90,none,a0,a0,a45,none,a90,none,a0,-0.034250,-0.0314980,-0.031498,-0.046759,-0.037252,sell
2012-01-27,a90,none,a45,none,a45,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a0,-0.035954,-0.0307164,-0.030716,-0.031045,-0.029886,sell
2012-01-28,a90,none,none,none,a45,a45,none,none,a60,a120,a60,none,none,a45,none,none,none,a0, 0.012111, 0.0162333,-0.008779,-0.008779,-0.007083,buy
2012-01-29,a90,none,none,none,a45,a45,none,a150,none,none,none,none,none,a45,a180,none,none,a0, 0.003278,-0.0578681, 0.009632,-0.016809,-0.058644,sell
2012-01-30,a90,a135,none,none,a45,a45,a0,none,a90,none,a90,none,none,a45,a180,none,none,a0, 0.003836,-0.0571527,-0.019923,-0.051298,-0.071157,sell
2012-01-31,a90,a135,none,none,a45,a45,none,a120,none,a150,a90,a60,a60,a45,a180,none,none,a0,-0.011648,-0.0323914,-0.012449,-0.022237,-0.023883,sell
2012-02-01,none,a135,a60,a0,a45,none,none,a120,none,none,none,a60,a60,none,a180,none,none,a0,-0.012057,-0.0592943,-0.007120,-0.027699,-0.029882,sell
2012-02-02,none,a135,a60,a0,a45,none,none,none,a120,a180,a120,none,none,none,a180,none,none,a0,-0.034689,-0.0595317,-0.044845,-0.042526,-0.072220,sell
2012-02-03,none,a135,a60,a0,a45,none,none,a90,none,a180,a120,a90,a90,none,a180,none,none,none,-0.030648,-0.0354646, 0.001201,-0.024590,-0.076816,sell
2012-02-04,none,none,a60,a0,a45,none,a60,none,none,a150,none,a90,none,none,a180,none,none,none, 0.006665,-0.0257299, 0.006665, 0.001714,-0.020729,sell
2012-02-05,none,none,a60,a0,a45,none,none,a60,a150,a150,a150,none,a120,none,a180,none,none,none, 0.006666,-0.0562845, 0.001714,-0.053375,-0.062235,sell
2012-02-06,none,none,none,a0,none,none,a90,a60,none,none,none,a120,a120,none,none,none,none,none, 0.009621, 0.0096208, 0.009390, 0.009621, 0.009621,buy
2012-02-07,none,a150,none,a0,none,a30,a90,none,a180,a120,a180,none,a150,none,none,none,none,none,-0.015787,-0.0113189,-0.017350,-0.017350,-0.019817,sell
2012-02-08,none,a150,none,a0,none,a30,a120,none,a180,none,a180,a150,a150,a30,none,none,none,none,-0.023867,-0.0496424,-0.026124,-0.027059,-0.023814,sell
2012-02-09,none,a150,none,a0,none,a30,a120,a0,none,a90,none,a150,none,a30,none,none,none,none,-0.022661, 0.0018670,-0.020122,-0.017278,-0.023814,sell
2012-02-10,none,a150,none,a0,none,a30,a150,a0,a150,none,a150,a180,a180,a30,none,none,none,none, 0.070305, 0.0194582, 0.085044, 0.098469,-0.010540,buy
2012-02-11,none,none,none,a0,none,a30,a150,none,none,a60,none,a180,none,a30,none,none,none,none, 0.034258, 0.0294355, 0.034258, 0.036505, 0.030888,buy
2012-02-12,none,none,none,a0,none,a30,a180,none,a120,none,a120,none,a150,a30,none,none,none,none, 0.068808, 0.0753604, 0.038695, 0.074982, 0.068808,buy
2012-02-13,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,a45,none, 0.023582, 0.0342201, 0.027076, 0.029179, 0.031895,buy
2012-02-14,a60,none,none,none,none,none,none,a60,a90,none,a90,none,a120,a30,none,a120,a45,none, 0.026298, 0.0277771, 0.013819, 0.027777, 0.015588,buy
2012-02-15,a60,none,none,none,none,none,a150,none,a90,a0,none,a120,none,none,none,a120,a45,none, 0.022562, 0.0178825, 0.000358, 0.021211, 0.000358,buy
2012-02-16,a60,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,a120,a45,none,-0.036975,-0.0539956,-0.053996,-0.047040,-0.036975,sell
2012-02-17,a60,none,none,none,none,none,a120,none,a60,none,a60,a90,a90,none,none,a120,a45,none,-0.002234,-0.0298083,-0.029289,-0.031730, 0.003592,sell
2012-02-18,a60,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a45,none,-0.006069,-0.0312759,-0.013909,-0.016007,-0.006069,sell
2012-02-19,none,none,a90,none,a30,none,a90,none,none,none,none,none,a60,none,none,a120,a45,none,-0.041990,-0.0456707,-0.045671,-0.038454,-0.041990,sell
2012-02-20,none,none,a90,none,a30,none,a90,a150,none,a60,none,a60,none,none,none,none,a45,none, 0.024766, 0.0025467, 0.029285, 0.010017, 0.007431,buy
2012-02-21,none,a180,a90,none,a30,none,a60,a150,none,none,a0,none,none,none,a150,none,a45,none, 0.053294, 0.0386551, 0.035026, 0.050559, 0.048840,buy
2012-02-22,none,a180,none,none,a30,none,a60,a180,a0,a90,a0,none,none,none,a150,none,a45,none, 0.046813, 0.0361771, 0.042235, 0.019332, 0.022015,buy
2012-02-23,a45,a180,none,none,a30,none,none,a180,a0,none,none,none,a0,none,a150,none,a45,none, 0.044332, 0.0361771, 0.038682, 0.036226, 0.038436,buy
2012-02-24,a45,a180,none,none,a30,none,none,none,none,a120,none,none,a0,none,a150,none,a45,none, 0.044331, 0.0357877, 0.052887, 0.040682, 0.038436,buy
2012-02-25,a45,a180,none,none,a30,none,none,a150,none,a120,none,a0,none,none,a150,none,a45,none, 0.052943, 0.0349967, 0.043871, 0.047341, 0.049640,buy
2012-02-26,a45,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a45,none, 0.010840, 0.0078147, 0.010840, 0.007815, 0.005717,buy
2012-02-27,a45,none,none,none,a30,none,a0,a120,none,a150,a60,none,none,none,none,a135,a45,none,-0.008027,-0.0103657,-0.016818,-0.007944, 0.032343,sell
2012-02-28,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,a135,a45,none, 0.052757, 0.0527566,-0.019943, 0.059502, 0.045386,buy
2012-02-29,none,none,none,none,a30,none,none,none,a60,a180,a90,none,a60,none,none,a135,a45,none,-0.006583,-0.0060064,-0.012487, 0.053558, 0.056074,sell
2012-03-01,none,none,none,none,a30,a0,none,a90,none,a180,a90,none,none,none,none,a135,a45,none, 0.037086, 0.0482775, 0.006164, 0.047116, 0.047116,buy
2012-03-02,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,none,a135,a135,a45,none, 0.055292, 0.0552924, 0.005552, 0.056315, 0.056464,buy
2012-03-03,none,none,none,none,none,a0,a60,a60,none,a150,a120,none,a90,none,a135,a135,a45,none, 0.016569, 0.0165685, 0.017632,-0.003216, 0.000256,buy
2012-03-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,a45,none,-0.004065,-0.0059149, 0.008600,-0.000894,-0.003474,sell
2012-03-05,none,none,none,none,none,a0,a90,none,a120,a120,a150,a90,a120,none,a135,none,a45,none, 0.030839, 0.0309573, 0.040927, 0.043274, 0.029681,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.011974, 0.0119740, 0.034968, 0.009406, 0.008042,buy
2012-03-07,a30,none,none,none,a30,a0,a120,a0,a150,a90,none,a120,a150,none,none,none,a45,a30,-0.029209,-0.0426398,-0.004583,-0.042640,-0.014327,sell
2012-03-08,a30,none,none,none,a30,a0,none,a0,none,a90,a180,none,none,none,none,none,a45,a30,-0.016760,-0.0004002,-0.012437,-0.022388,-0.012807,sell
2012-03-09,a30,none,a120,none,a30,a0,a150,none,a180,a60,none,a150,a180,a0,none,none,a45,a30,-0.042140,-0.0358905,-0.026831,-0.031058,-0.031058,sell
2012-03-10,a30,none,a120,none,a30,a0,none,none,none,a60,a150,none,none,a0,none,none,a45,a30,-0.007779,-0.0144320,-0.006652,-0.005486,-0.007779,sell
2012-03-11,a30,none,a120,none,a30,a0,a180,a60,a150,none,none,a180,a150,a0,none,a150,a45,a30, 0.022610, 0.0226103, 0.021664, 0.021664, 0.021616,buy
2012-03-12,a30,none,a120,none,a30,a0,a180,a60,none,none,a120,none,none,a0,a120,a150,a45,a30, 0.068216, 0.0319491, 0.000740, 0.068157, 0.032440,buy
2012-03-13,a30,none,a120,none,a30,a0,a150,a90,a120,a0,none,a150,a120,a0,a120,a150,a45,a30, 0.015554, 0.0037748, 0.018329, 0.015554, 0.015554,buy
2012-03-14,a30,none,a120,none,a30,a0,a150,a90,none,a0,a90,a150,a120,a0,a120,a150,a45,a30, 0.005184, 0.0137304, 0.014624, 0.000646, 0.005184,buy
2012-03-15,none,none,a120,none,none,a0,a120,a120,a90,none,a90,none,a90,a0,a120,a150,a45,a30,-0.005530,-0.0072381,-0.007238,-0.005530,-0.000815,sell
2012-03-16,none,none,none,none,none,a0,a120,a120,a90,none,none,a120,a90,a0,a120,a150,a45,a30,-0.022557,-0.0205309,-0.019472,-0.023054, 0.000922,sell
2012-03-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none, 0.043325, 0.0146580, 0.041869, 0.040472, 0.041869,buy
2012-03-18,none,none,none,none,none,none,a90,a150,a60,a60,none,a90,a60,a0,none,none,a45,none,-0.012558,-0.0366231, 0.004673,-0.012285,-0.002728,sell
2012-03-19,none,none,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.029047, 0.0154865, 0.029047, 0.015487, 0.015487,buy
2012-03-20,none,none,none,a0,a45,none,a60,a180,none,a90,none,none,none,none,none,none,a45,none,-0.008770, 0.0034061, 0.008169, 0.003406, 0.003406,buy
2012-03-21,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,a45,none, 0.009464,-0.0077552,-0.008754,-0.007755, 0.009344,buy
2012-03-22,none,none,none,a0,a45,none,none,a150,a0,a120,a0,none,none,none,none,none,a45,none, 0.007922,-0.0017267,-0.001727,-0.001612, 0.007639,buy
2012-03-23,none,none,none,a0,none,none,none,a150,none,a120,none,none,a0,none,none,none,a45,none,-0.001323,-0.0026258,-0.003072,-0.001323,-0.001116,sell
2012-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014539, 0.0086516, 0.013974, 0.008880, 0.009416,buy
2012-03-25,a45,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a45,none, 0.008968,-0.0263845,-0.026384,-0.026188,-0.025438,sell
2012-03-26,a45,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,a45,none, 0.018036, 0.0179558, 0.018653, 0.021286, 0.019714,buy
2012-03-27,a45,none,none,none,a60,none,none,a90,a60,a180,a60,a0,none,none,none,none,a45,none, 0.026620, 0.0170519, 0.033218, 0.019440, 0.019440,buy
2012-03-28,a45,none,none,none,a60,none,none,a90,none,a180,a60,none,a60,none,none,none,a45,none,-0.001090,-0.0010901, 0.008538,-0.001090,-0.001090,sell
2012-03-29,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.056975, 0.0122811, 0.056975, 0.056975, 0.056975,buy
2012-03-30,a45,none,none,none,a60,none,a60,a60,none,a150,a90,none,none,none,none,none,a45,none, 0.046450, 0.0110364, 0.037957, 0.045651, 0.048184,buy
2012-03-31,none,none,none,none,a60,none,a60,none,a120,none,a90,a60,a90,none,none,none,a45,none, 0.028643, 0.0293259, 0.036149, 0.028116, 0.036149,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a45,none, 0.007849, 0.0091184, 0.008664, 0.010188, 0.011993,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a120,none,none,none,a45,a45, 0.012565,-0.0019287, 0.012179, 0.003788, 0.012179,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,a45,a45, 0.045914, 0.0479648, 0.051515, 0.047965, 0.048849,buy
2012-04-04,none,none,none,none,none,none,a120,a0,none,a90,a150,none,a150,none,none,none,a45,a45, 0.020455, 0.0067670, 0.009069, 0.022198, 0.009980,buy
2012-04-05,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a90,none,a45,a45, 0.011248,-0.0221125, 0.011248,-0.022112, 0.018992,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,a60,a180,none,a180,none,a90,none,a45,a45, 0.005272, 0.0684457, 0.004358,-0.020271, 0.023780,buy
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,a180,a150,a180,none,a90,a180,a45,a45,-0.009895,-0.0174901,-0.004028,-0.010906,-0.017473,sell
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a180,a45,a45,-0.008372,-0.0036085, 0.000696,-0.000903,-0.019871,sell
2012-04-09,none,none,none,none,none,none,none,a90,a120,a0,a150,a180,a150,none,a90,a180,a45,a45,-0.042170,-0.0267401,-0.011703,-0.026402,-0.012599,sell
2012-04-10,none,none,none,none,none,none,a150,a90,none,a0,a120,a180,a120,none,a90,a180,a45,a45,-0.041717,-0.0584672, 0.023583,-0.043812, 0.017579,sell
2012-04-11,none,none,none,none,none,none,none,a120,a90,none,a120,none,a120,none,a90,a180,a45,a45,-0.084828,-0.0697055,-0.065480,-0.020199,-0.075577,sell
2012-04-12,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a180,a45,a45,-0.061216,-0.0697831,-0.069111, 0.002533,-0.070708,sell
2012-04-13,none,none,none,none,none,none,a120,none,a60,none,a90,none,a90,none,none,a180,a45,a45,-0.069840,-0.0759964,-0.038063,-0.004687,-0.069214,sell
2012-04-14,none,none,none,a30,none,none,a90,a150,none,a60,none,a120,none,none,none,a180,a45,a45,-0.015795, 0.0116492, 0.013135, 0.011788,-0.002188,buy
2012-04-15,a45,none,none,a30,none,none,a90,none,none,none,a60,none,a60,none,none,a180,a45,a45,-0.000247,-0.0010010,-0.008790,-0.001657,-0.039128,sell
2012-04-16,a45,none,none,a30,none,none,none,a180,none,a90,a60,a90,none,none,none,a180,a45,a45, 0.022591, 0.0816405,-0.004755,-0.007297,-0.000993,buy
2012-04-17,a45,a150,none,a30,none,none,a60,none,none,a90,none,a90,none,none,none,none,a45,a45,-0.020319,-0.0246653,-0.005859,-0.008549,-0.041604,sell
2012-04-18,a45,a150,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,-0.013188,-0.0052484,-0.014873,-0.010593,-0.023814,sell
2012-04-19,a45,a150,none,a30,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a45,none,-0.016516, 0.0073543,-0.001311,-0.018263,-0.017035,sell
2012-04-20,a45,a150,none,a30,none,none,none,none,none,none,a0,a60,a0,none,none,none,a45,none,-0.001517,-0.0030233, 0.003018,-0.001517,-0.029884,sell
2012-04-21,a45,a150,a120,a30,none,none,none,a120,none,a150,a0,none,a0,none,none,none,a45,none,-0.011976,-0.0000829,-0.009809, 0.011407,-0.016147,sell
2012-04-22,a45,a150,a120,a30,none,none,a0,none,none,a150,none,none,none,a30,none,none,a45,none, 0.012422,-0.0018358, 0.019850, 0.012350,-0.023814,buy
2012-04-23,a45,a150,a120,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a45,none,-0.014952,-0.0052484,-0.020562,-0.018881,-0.023814,sell
2012-04-24,none,none,a120,none,none,none,none,a90,a60,a180,none,a0,none,a30,none,none,a45,none, 0.006388, 0.0071546, 0.007155, 0.007274, 0.008860,buy
2012-04-25,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none, 0.021186, 0.0072079, 0.010895, 0.033546, 0.024358,buy
2012-04-26,none,none,none,none,none,none,none,a60,a90,a150,a60,none,a60,a30,none,none,none,none, 0.004680,-0.0030063, 0.007271, 0.001156, 0.008388,buy
2012-04-27,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,a30,none,none,none,none,-0.017275,-0.0185891,-0.013694,-0.013694,-0.000231,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,none, 0.002046,-0.0014320, 0.000296,-0.003954,-0.001432,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none, 0.021884, 0.0053636, 0.021884, 0.022802, 0.023376,buy
2012-04-30,none,none,none,none,none,none,a90,none,a120,none,none,a60,a120,a30,none,none,none,none, 0.008439, 0.0084388, 0.008439, 0.009242, 0.008439,buy
2012-05-01,a30,a135,none,none,a60,none,none,a0,none,a90,a120,none,a120,a30,none,none,none,none,-0.038447,-0.0291314, 0.004112,-0.039718,-0.039768,sell
2012-05-02,a30,a135,a135,none,a60,none,a120,none,a150,none,a120,a90,a150,a30,none,none,none,none,-0.017589, 0.0038432,-0.003142,-0.001034,-0.000456,sell
2012-05-03,a30,a135,a135,none,a60,none,none,none,none,a60,a150,none,a150,a30,none,none,none,none,-0.012475, 0.0022359,-0.008640, 0.003340,-0.013258,sell
2012-05-04,a30,a135,a135,none,a60,none,a150,none,a180,none,a150,a120,none,a30,none,none,none,none, 0.007172, 0.0022353, 0.002901, 0.011081, 0.000943,buy
2012-05-05,a30,a135,a135,none,a60,none,none,a60,none,none,a180,none,a180,a30,none,none,none,none, 0.072062, 0.0763198, 0.031590, 0.035622, 0.076320,buy
2012-05-06,none,none,none,none,a60,none,a180,none,a150,none,a180,a150,none,a30,none,none,none,none,-0.030457, 0.0071505,-0.007871,-0.007871,-0.000408,sell
2012-05-07,none,none,none,none,none,none,none,a90,a150,a0,none,none,a150,a30,none,none,none,none, 0.007179, 0.0071786, 0.007179, 0.010709, 0.010709,buy
2012-05-08,none,none,none,none,none,none,a150,none,a120,none,a150,a180,none,a30,none,none,none,none, 0.014815, 0.0149459, 0.014815, 0.016478, 0.018321,buy
2012-05-09,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,a30,none,none,none,none, 0.012443, 0.0190429, 0.013715, 0.057795, 0.015974,buy
2012-05-10,none,none,a150,none,none,a0,a120,none,none,none,a120,a150,none,a30,none,none,a30,none,-0.026823, 0.0003336, 0.015719,-0.047828,-0.033304,sell
2012-05-11,none,none,a150,none,none,a0,none,a150,a90,a60,none,none,a90,a30,none,none,a30,none,-0.022000,-0.0130342,-0.022000,-0.025500,-0.026069,sell
2012-05-12,none,a120,a150,none,a45,a0,a90,a150,none,none,a90,a120,none,a30,none,none,a30,none, 0.025827, 0.0516483, 0.025827, 0.056931, 0.025827,buy
2012-05-13,none,a120,a150,none,a45,a0,a90,a180,a60,a90,a90,a120,a60,a30,none,none,a30,a45, 0.057454, 0.0529383, 0.025711, 0.059328, 0.018136,buy
2012-05-14,none,a120,a150,none,a45,a0,none,a180,a60,a90,none,none,a60,a30,none,none,a30,a45, 0.059161, 0.0572079, 0.028624, 0.059580, 0.054282,buy
2012-05-15,none,a120,none,none,a45,none,a60,none,none,none,a60,a90,none,a30,none,none,a30,a45, 0.010431, 0.0558143, 0.014385, 0.057383, 0.010431,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a30,a45, 0.002747,-0.0251079, 0.003135,-0.010935, 0.002747,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,a45, 0.027464,-0.0066393,-0.013489,-0.013489, 0.020123,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,a45, 0.028637, 0.0212924, 0.022844, 0.021862, 0.020469,buy
2012-05-19,none,none,none,none,none,none,none,a120,a0,a150,none,none,a0,a30,none,none,none,a45, 0.023056, 0.0631456, 0.044378, 0.050113, 0.039851,buy
2012-05-20,a0,none,none,none,a30,none,a0,none,a0,none,a0,none,none,a30,none,none,none,a45, 0.030668,-0.0073341, 0.036973,-0.007334,-0.007334,sell
2012-05-21,a0,none,none,none,a30,none,none,a90,none,a180,a0,none,none,a30,none,none,none,a45, 0.003250, 0.0026203,-0.004012, 0.002620, 0.002620,sell
2012-05-22,a0,none,none,none,a30,none,none,a90,none,none,none,a0,none,a30,none,none,none,a45, 0.006037, 0.0054071, 0.010291, 0.005407, 0.001592,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,a30,none,none,none,a45, 0.029189, 0.0258943, 0.035762, 0.020665, 0.021813,buy
2012-05-24,a0,none,none,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45, 0.024081, 0.0289816, 0.006536, 0.021743, 0.004390,buy
2012-05-25,none,none,a180,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.032961,-0.0333398,-0.020972,-0.039027,-0.035512,sell
2012-05-26,none,none,a180,a0,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none, 0.045728, 0.0461058, 0.046106, 0.003629, 0.032567,buy
2012-05-27,none,none,a180,a0,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,-0.043751,-0.0379584,-0.037459,-0.042901,-0.036428,sell
2012-05-28,none,none,a180,a0,none,a30,a90,none,a90,a90,a90,none,none,none,none,none,none,none,-0.030294, 0.0060365, 0.006036, 0.006036, 0.006036,buy
2012-05-29,none,a90,none,a0,none,a30,none,a0,a90,none,a90,a90,a120,none,none,none,none,none, 0.036068, 0.0381216, 0.036799, 0.036799, 0.007515,buy
2012-05-30,none,a90,none,a0,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.005181, 0.0360801,-0.011980, 0.021607, 0.028045,buy
2012-05-31,none,a90,none,none,a0,a30,none,none,a120,a60,a120,a120,a150,none,none,none,none,none, 0.007146, 0.0071457, 0.007146, 0.007146, 0.025972,buy
2012-06-01,none,a90,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.026582,-0.0081817, 0.026804,-0.008182,-0.008182,sell
2012-06-02,none,none,none,none,a0,none,none,a60,a150,none,a150,a150,a180,none,a90,none,none,a30, 0.011836, 0.0144235, 0.011053, 0.011836, 0.011053,buy
2012-06-03,none,none,none,none,a0,none,a180,none,a150,a0,none,none,none,none,a90,none,a0,a30, 0.004683, 0.0019194, 0.004429, 0.003214,-0.000773,buy
2012-06-04,none,none,none,none,none,none,none,a90,a180,a0,a180,a180,a150,none,a90,none,a0,a30, 0.027930, 0.0166646, 0.027904, 0.026798, 0.015636,buy
2012-06-05,a30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,none,a0,a30,-0.015028,-0.0146100,-0.015028,-0.017263,-0.015028,sell
2012-06-06,a30,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a90,none,a0,a30, 0.008763, 0.0065836, 0.006459,-0.008857, 0.006459,buy
2012-06-07,a30,none,none,none,none,a45,a120,none,a150,a60,none,none,none,none,a90,none,a0,a30,-0.011077,-0.0157094,-0.008654,-0.012369,-0.006703,sell
2012-06-08,a30,none,a150,none,none,a45,none,a150,none,a60,a120,a120,a90,none,none,none,a0,a30,-0.048257,-0.0247279,-0.054920,-0.053877,-0.054920,sell
2012-06-09,none,none,a150,none,none,a45,a90,a150,a120,a90,a120,none,a90,none,none,none,none,none,-0.019672,-0.0219405,-0.022780, 0.001163,-0.022780,sell
2012-06-10,none,none,a150,none,none,a45,a90,none,a120,a90,none,a90,none,none,none,none,none,none, 0.022342, 0.0174458, 0.013640, 0.025020, 0.021451,buy
2012-06-11,none,none,a150,none,none,none,a60,a180,none,none,a90,a90,a60,none,none,none,none,none, 0.017809, 0.0184062, 0.022353, 0.019672, 0.029450,buy
2012-06-12,none,none,none,none,a30,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none, 0.049971, 0.0018741, 0.040279, 0.040279, 0.044250,buy
2012-06-13,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none, 0.010433,-0.0173856,-0.017776,-0.017386,-0.001630,sell
2012-06-14,a45,none,none,none,a30,none,none,a150,none,a150,a60,none,none,none,none,none,none,none, 0.000719,-0.0057035,-0.011355, 0.000719, 0.000719,sell
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.038995,-0.0475695,-0.033249,-0.033080,-0.033922,sell
2012-06-16,a45,none,a135,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none, 0.015880, 0.0125282, 0.015880, 0.028687, 0.014319,buy
2012-06-17,a45,none,a135,none,none,a60,a0,none,none,a180,none,a0,none,none,none,none,none,none,-0.003641, 0.0269527,-0.003641,-0.009758, 0.004687,buy
2012-06-18,a45,a60,a135,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.013693, 0.0648303, 0.013693, 0.013693, 0.002190,buy
2012-06-19,none,a60,a135,none,a45,a60,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.005325, 0.0259834,-0.004875,-0.005325,-0.015973,sell
2012-06-20,none,a60,a135,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.010087, 0.0097978, 0.006861, 0.015987,-0.032158,buy
2012-06-21,none,a60,none,none,a45,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,-0.037554,-0.0479427,-0.037554,-0.021321,-0.039415,sell
2012-06-22,none,a60,none,none,a45,a60,a60,none,a0,a120,none,a60,none,none,none,none,none,none,-0.031658,-0.0357907,-0.020708,-0.009289,-0.030032,sell
2012-06-23,none,a60,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.037368,-0.0397549,-0.039755,-0.022632,-0.037964,sell
2012-06-24,none,a60,none,none,none,none,a90,none,none,a90,a60,a90,a90,none,none,a180,none,none,-0.060983,-0.0541724,-0.005228,-0.059808,-0.009767,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a180,a30,none,-0.021332, 0.0062518,-0.006875, 0.002218,-0.034058,sell
2012-06-26,a60,none,a120,none,none,none,a120,a0,a60,a60,a90,none,a120,none,none,a180,a30,none,-0.016417,-0.0166902,-0.014025, 0.013201,-0.067464,sell
