Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,none,a180,none,a120,none,none,a0,a180,a150,none,a120,none,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,a45, 0.0157771, 0.00875945, 0.0159319, 0.01474966, 0.0122117,buy
2013-04-26,a150,none,a150,none,a0,a60,a0,a180,a150,a180,none,none,a0,a60,none,none,a180,none,none,a30,none,none,a180,a120,none,none,none,a45, 0.0014933, 0.00554444, 0.0076667, 0.00861720, 0.0027564,buy
2013-04-27,none,a150,a150,a90,none,none,none,a150,none,none,a150,none,a0,a60,none,none,a180,a30,none,a30,none,none,a180,a120,none,none,none,a45, 0.0013639,-0.00009602, 0.0038632, 0.00514859, 0.0011809,buy
2013-04-28,a180,a150,a120,a90,none,none,none,a150,a120,a150,none,none,a0,a60,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.0032440,-0.00455380, 0.0029850, 0.00476505, 0.0003813,sell
2013-04-29,none,a120,a120,a60,none,none,a60,none,none,none,a180,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.0013587,-0.00830974, 0.0015979, 0.00293992, 0.0009694,buy
2013-04-30,a150,a120,none,a60,a60,a0,a60,a120,a90,a120,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.0004131,-0.00460749, 0.0025716, 0.00337164, 0.0006842,buy
2013-05-01,none,none,a90,none,none,none,a90,none,none,a120,a150,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.0042731,-0.00927350, 0.0010972, 0.00398528,-0.0041199,sell
2013-05-02,a120,a90,none,none,a90,none,a90,a90,a60,a90,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.0016466,-0.00790395, 0.0040302, 0.00608013, 0.0023955,buy
2013-05-03,a120,none,a60,a0,a90,none,none,none,none,a90,a120,none,a0,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0041411, 0.00063345,-0.0027030, 0.00033058,-0.0004334,sell
2013-05-04,a90,a60,a60,a0,a120,a60,a120,a60,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0066231,-0.00227152,-0.0021165, 0.00000772, 0.0006446,buy
2013-05-05,a90,none,none,none,a120,none,none,a60,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0063276,-0.00632763,-0.0036432, 0.00110513,-0.0037281,sell
2013-05-06,none,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none,-0.0022456,-0.00224559,-0.0041360, 0.00109630,-0.0046819,sell
2013-05-07,a60,none,none,none,a150,a90,none,none,a0,none,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none,-0.0063276,-0.00632763,-0.0037609, 0.00106300,-0.0044921,sell
2013-05-08,none,none,none,a60,none,none,a180,none,none,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none, 0.0044537, 0.00445373, 0.0045803, 0.00476183,-0.0052321,buy
2013-05-09,none,a0,a0,a60,a180,a120,a180,a0,none,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.0025729,-0.00257287,-0.0018696,-0.00215909,-0.0072928,sell
2013-05-10,none,none,a0,none,a180,none,none,a0,none,a0,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0124295,-0.01242950,-0.0048126,-0.00967543,-0.0105121,sell
2013-05-11,none,none,none,a90,none,a150,a150,none,a60,a0,none,a30,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.0101307,-0.00989748,-0.0032197,-0.00747053,-0.0088426,sell
2013-05-12,a0,none,none,none,a150,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,-0.0034481,-0.00249085,-0.0002674,-0.00341035,-0.0009503,sell
2013-05-13,none,none,none,a120,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.0039668,-0.00069140,-0.0036239,-0.00693959,-0.0045448,sell
2013-05-14,none,a60,none,a120,a120,a180,a120,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.0127789,-0.00462455,-0.0071928,-0.01434433,-0.0127816,sell
2013-05-15,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.0127816,-0.00426796,-0.0114938,-0.01442062,-0.0127816,sell
2013-05-16,none,none,a60,a150,none,a150,a90,none,a120,a60,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,a150,none,a60,a30,-0.0126607,-0.01080715,-0.0121916,-0.01244095,-0.0126607,sell
2013-05-17,a60,a90,none,none,a90,a150,none,a90,a120,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,a150,none,a60,a30,-0.0114703,-0.00992832,-0.0118012,-0.01147029,-0.0114703,sell
2013-05-18,none,none,a90,a180,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30,-0.0001543,-0.00718609, 0.0018558, 0.00081942, 0.0008194,buy
2013-05-19,a90,a120,a90,a180,a60,a120,a60,none,a150,a90,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30, 0.0022145,-0.00063647, 0.0033633, 0.00324553, 0.0035602,buy
2013-05-20,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,a60,none, 0.0017218,-0.00312084, 0.0017218, 0.00163159, 0.0017218,buy
2013-05-21,none,none,a120,a150,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,-0.0035482,-0.00207139,-0.0032087,-0.00299153,-0.0032087,sell
2013-05-22,a120,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0031690, 0.00359260, 0.0034108,-0.00150190, 0.0029178,buy
2013-05-23,none,none,a150,a120,a0,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0050207, 0.00706906, 0.0055947, 0.00347326, 0.0001015,buy
2013-05-24,a150,a180,a150,none,a0,none,none,a180,none,a150,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none, 0.0002904, 0.00199744, 0.0025176,-0.00074082,-0.0001967,buy
2013-05-25,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none,-0.0021626, 0.00001176,-0.0025121,-0.00208571,-0.0010581,sell
2013-05-26,a180,a150,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0010945,-0.00117878, 0.0016525, 0.00009040,-0.0012466,sell
2013-05-27,none,none,none,a60,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0004969, 0.00086492, 0.0002885, 0.00193139, 0.0017769,sell
2013-05-28,a150,a120,a150,none,a60,none,none,none,none,a150,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.0014002, 0.00112254,-0.0002397,-0.00149502,-0.0010775,sell
2013-05-29,none,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,none, 0.0095449, 0.00587967, 0.0064276, 0.00673432, 0.0067760,buy
2013-05-30,a120,a90,a120,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none, 0.0083030, 0.00738695, 0.0104838, 0.00969552, 0.0099058,buy
2013-05-31,none,a90,a120,a0,a120,a60,a120,a90,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,none,-0.0067444,-0.00302228,-0.0006579, 0.00002507,-0.0030257,sell
2013-06-01,a90,none,none,none,a120,a60,none,a90,none,a90,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,a135,none,none,none,none,none,-0.0086967,-0.00812548,-0.0020266,-0.00124657,-0.0069478,sell
2013-06-02,a90,a60,a90,none,none,a90,a150,none,a0,a90,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.0026579,-0.00106623, 0.0022711, 0.00436880, 0.0036739,buy
2013-06-03,none,none,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none,-0.0007675,-0.00295360, 0.0015084, 0.00221555, 0.0017648,buy
2013-06-04,a60,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.0006926,-0.00209751,-0.0007223, 0.00334940, 0.0018541,buy
2013-06-05,none,none,a60,a60,a180,a120,a180,none,none,a60,a60,none,none,none,a150,none,none,a60,a30,none,a30,a120,a135,none,a120,none,none,none,-0.0006190, 0.00123334,-0.0009794, 0.00114259,-0.0001388,buy
2013-06-06,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none,-0.0071224,-0.00138371,-0.0071224,-0.00138371,-0.0009143,sell
2013-06-07,none,a0,none,a90,none,a150,a150,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none,-0.0072474,-0.00710198,-0.0070134,-0.00710198,-0.0071922,sell
2013-06-08,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,a150,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none,-0.0088241,-0.00743901,-0.0088241,-0.00871810,-0.0087181,sell
2013-06-09,a0,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none,-0.0059574,-0.00149963,-0.0061590,-0.00266999,-0.0026700,sell
2013-06-10,none,none,a0,a120,a120,a180,a120,none,a90,a0,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,a120,none,a90,none,-0.0011043, 0.00104876,-0.0013092,-0.00118068,-0.0011807,sell
2013-06-11,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,none,none,a90,none,-0.0008066, 0.00105322,-0.0012617,-0.00247289,-0.0024729,sell
2013-06-12,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,a180,none,none,a90,none, 0.0024507, 0.00369244, 0.0025787, 0.00262361, 0.0026236,buy
2013-06-13,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none, 0.0037206, 0.00135150, 0.0011148, 0.00111481, 0.0012174,buy
2013-06-14,a60,none,none,a180,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none, 0.0032075, 0.00298865, 0.0028337, 0.00283374, 0.0027969,buy
2013-06-15,none,a90,none,a180,a60,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,-0.0010851,-0.00147532, 0.0029025,-0.00147532,-0.0009791,sell
2013-06-16,a90,none,a60,none,a60,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0074570, 0.00856825, 0.0076223, 0.00757448, 0.0093761,buy
2013-06-17,a90,a120,none,a150,none,a90,none,none,a180,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,none,a0,-0.0050250,-0.00379885,-0.0025943,-0.00639846,-0.0045862,sell
2013-06-18,a120,a120,a90,none,none,a90,none,a120,a180,a90,a90,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0072168,-0.00624239,-0.0013396,-0.00622681,-0.0070690,sell
2013-06-19,a120,none,none,a120,none,a60,a0,a120,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0057562,-0.00718818,-0.0020060,-0.00522392,-0.0051722,sell
2013-06-20,none,a150,a120,none,a0,a60,none,none,a150,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0046235,-0.00082766,-0.0004456,-0.00109867, 0.0006373,buy
2013-06-21,a150,none,a120,a90,none,none,none,a150,none,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0056555,-0.00348397,-0.0000685,-0.00135928,-0.0003947,buy
2013-06-22,none,a180,a150,none,none,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0036692,-0.00442952,-0.0006712, 0.00021814,-0.0006164,sell
2013-06-23,a180,none,a150,a60,none,a0,a60,a180,a90,a150,a150,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0091038,-0.00691284,-0.0065194,-0.00348086,-0.0036456,sell
2013-06-24,none,a150,a180,none,a60,a0,none,none,a90,a180,a180,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0065723,-0.00296645,-0.0051659,-0.00516586,-0.0059008,sell
2013-06-25,a150,none,a180,none,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,-0.0093074,-0.00450661,-0.0055390,-0.00553902,-0.0054885,sell
2013-06-26,none,a120,a150,none,a90,none,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,-0.0070785,-0.00702183,-0.0059525,-0.00684686,-0.0053724,sell
2013-06-27,a120,none,a150,a0,none,a60,a120,a120,none,a150,a150,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0,-0.0081574,-0.00805652,-0.0070262,-0.00688980,-0.0080565,sell
2013-06-28,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0047907,-0.00494511,-0.0049394,-0.00529517,-0.0052519,sell
2013-06-29,a90,a90,a120,none,none,none,a150,a90,none,a120,a120,none,none,a120,none,a180,a120,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.0043441,-0.00533230,-0.0051930,-0.00459888,-0.0052958,sell
2013-06-30,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,none,a90,none,none,none, 0.0028370,-0.00170112,-0.0002718, 0.00215936,-0.0016425,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,none,a90,none,none,none, 0.0004107, 0.00010983, 0.0001098,-0.00062259,-0.0001914,sell
2013-07-02,a60,none,none,a60,a180,a120,a180,a60,none,a90,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none,none, 0.0003460,-0.00001313,-0.0000131,-0.00094938, 0.0006614,buy
2013-07-03,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none, 0.0008419, 0.00193210, 0.0015743,-0.00026625, 0.0019476,buy
2013-07-04,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none, 0.0022863, 0.00065086, 0.0006509,-0.00028539, 0.0001177,sell
2013-07-05,none,none,none,a90,a150,a150,a150,none,a60,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a150,none,none,a120,none, 0.0043450, 0.00408805, 0.0043450, 0.00073028, 0.0066992,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.0091642, 0.00916415, 0.0091642, 0.00701435, 0.0103783,buy
2013-07-07,a0,none,none,a120,a120,a180,a120,a0,a90,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.0091907, 0.00919074, 0.0101413, 0.00568979, 0.0100443,buy
2013-07-08,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0106516, 0.01134976, 0.0103669, 0.00864911, 0.0113464,buy
2013-07-09,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,none, 0.0080226, 0.00874993, 0.0077694, 0.00749023, 0.0072966,buy
2013-07-10,none,none,none,a150,a90,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,a120,none, 0.0076427, 0.00578966, 0.0059132, 0.00582824, 0.0069191,buy
2013-07-11,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,none,none, 0.0055748, 0.00379508, 0.0048692, 0.00486299, 0.0054750,buy
2013-07-12,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0049877, 0.00698257,-0.0010067,-0.00063758, 0.0005851,sell
2013-07-13,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0010745,-0.00115141,-0.0005551,-0.00039126,-0.0006128,sell
2013-07-14,a90,a90,none,a150,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0008184, 0.00354614, 0.0022333, 0.00278007, 0.0022333,buy
2013-07-15,none,none,a90,none,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.0028362, 0.00051582, 0.0002237, 0.00246271, 0.0007679,buy
2013-07-16,a120,a120,none,a120,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.0019022,-0.00540820,-0.0014238, 0.00160666,-0.0033619,sell
2013-07-17,a120,none,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0009750,-0.00480645,-0.0038974,-0.00138111,-0.0046655,sell
2013-07-18,a150,a150,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0008872,-0.00100484, 0.0008872, 0.00104622, 0.0014546,buy
2013-07-19,a150,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0027179,-0.00201701, 0.0027179, 0.00270144, 0.0025017,buy
2013-07-20,a180,a180,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0000530,-0.00008334,-0.0004164, 0.00112900, 0.0000530,sell
2013-07-21,a180,a180,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0047157,-0.00462466,-0.0046247, 0.00230191,-0.0046656,sell
2013-07-22,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0041490,-0.00366436,-0.0022222,-0.00468247,-0.0052065,sell
2013-07-23,a150,a150,a150,none,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0018109, 0.00212758, 0.0017373, 0.00181095, 0.0014780,buy
2013-07-24,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,a60,a30,none,none,-0.0040620,-0.00044572,-0.0040620,-0.00435562,-0.0007536,sell
2013-07-25,a120,a120,a120,a0,a120,a60,a120,a150,none,a180,a150,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.0023535,-0.00135118,-0.0028853,-0.00221023,-0.0013512,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.0019896, 0.00003598,-0.0019827,-0.00241497,-0.0007287,sell
2013-07-27,a90,a90,a90,none,a150,a90,a150,a120,a0,a150,a120,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.0011545, 0.00172873,-0.0021637,-0.00175007, 0.0009248,sell
2013-07-28,none,none,a90,none,a150,none,none,none,a0,none,none,a30,none,a150,none,none,a90,none,none,a60,a60,a180,none,a120,a60,a30,none,a30,-0.0008048, 0.00005101,-0.0008048,-0.00081946, 0.0000510,sell
2013-07-29,a60,a60,none,a60,a180,a120,a180,a90,none,a120,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,a180,none,a120,a60,a30,none,a30,-0.0004213, 0.00001971,-0.0004213,-0.00014547, 0.0000197,sell
2013-07-30,a60,a60,a60,none,a180,a120,none,a90,none,a120,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30,-0.0027876,-0.00288663,-0.0026034,-0.00278806,-0.0030522,sell
2013-07-31,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30,-0.0043565,-0.00284531,-0.0043223,-0.00294785,-0.0035205,sell
2013-08-01,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,a30,none,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30,-0.0027653,-0.00272877,-0.0033007,-0.00312757,-0.0009574,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30,-0.0036354,-0.00302436,-0.0033742,-0.00362663,-0.0013824,sell
2013-08-03,a0,none,none,a120,none,a180,a120,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a30,a150,a30,-0.0041286,-0.00377805,-0.0050490,-0.00393195,-0.0025168,sell
2013-08-04,a0,a0,a0,none,a120,a180,none,none,a90,a60,none,none,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,none,a150,a30,-0.0033656,-0.00312020,-0.0037559,-0.00336558,-0.0007068,sell
2013-08-05,none,none,a0,a150,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30,-0.0045665,-0.00439896,-0.0058768,-0.00439896,-0.0019955,sell
2013-08-06,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none,-0.0084107,-0.00841069,-0.0095694,-0.00771758,-0.0014779,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none,-0.0040670,-0.00406700,-0.0092300,-0.00312665,-0.0008463,sell
2013-08-08,a60,none,none,a180,a60,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0093540, 0.00978276, 0.0051429, 0.00943894, 0.0052501,buy
2013-08-09,a60,a60,none,none,a60,a120,none,none,a150,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.0065366, 0.00696412, 0.0046101, 0.00776839, 0.0046090,buy
2013-08-10,none,none,a60,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0061550,-0.00615497,-0.0059227,-0.00644221,-0.0059227,sell
2013-08-11,a90,a90,a60,a150,none,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none, 0.0133910, 0.00801768, 0.0101122, 0.00801768, 0.0080177,buy
2013-08-12,none,a90,none,a120,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0067915, 0.00909108, 0.0092613, 0.00926126, 0.0075180,buy
2013-08-13,a120,none,a90,a120,a0,a60,a0,none,a150,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0028069,-0.00427899,-0.0024172, 0.00220867,-0.0036172,sell
2013-08-14,none,a120,none,none,a0,none,none,a90,none,a60,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0000242,-0.00019351, 0.0001050, 0.00517020,-0.0008856,buy
2013-08-15,a150,none,a120,a90,none,none,none,none,a120,a60,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0110006, 0.01102314, 0.0123369, 0.01247149, 0.0122391,buy
2013-08-16,a150,a150,a120,none,none,none,none,a120,a120,none,a120,a45,a30,none,none,a135,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.0124353, 0.01069066, 0.0139625, 0.01396247, 0.0140462,buy
2013-08-17,a180,none,none,a60,a60,a0,a60,none,a90,a90,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.0022114,-0.00062294,-0.0019431, 0.00021121,-0.0022114,sell
2013-08-18,a180,a180,a150,none,a60,a0,none,a150,a90,none,a150,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45, 0.0014995, 0.00149954, 0.0014395, 0.00187505, 0.0014995,buy
2013-08-19,a150,a180,none,none,a90,none,a90,a150,a60,a120,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45, 0.0001502, 0.00015018, 0.0001502, 0.00284978, 0.0013275,buy
2013-08-20,a150,a150,a180,none,a90,none,none,a180,a60,none,a180,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45, 0.0010124, 0.00101244, 0.0010124, 0.00427563, 0.0025630,buy
2013-08-21,a120,a150,a180,a0,a120,a60,a120,a180,none,a150,none,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.0001580, 0.00024868, 0.0002487, 0.00003043, 0.0025719,sell
2013-08-22,a120,a120,a150,none,a120,a60,none,none,none,none,a150,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.0020386, 0.00203857, 0.0017071,-0.00147620, 0.0023589,buy
2013-08-23,none,a120,a150,none,a150,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0075600, 0.00309216, 0.0095123, 0.00800835, 0.0072395,buy
2013-08-24,a90,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,a30,none,a180,a45, 0.0092589, 0.00256002, 0.0086749, 0.00867489, 0.0051012,buy
2013-08-25,none,a90,a120,a60,none,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,none,none,a180,a45, 0.0087068, 0.00558693, 0.0094484, 0.00944837, 0.0073992,buy
