Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,-0.0076369,-0.00771371,-0.00772021,-0.0039058,-0.00446211,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743,-0.0036474,-0.00244696,-0.00368189, 0.0002595,-0.00265961,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,-0.0068789,-0.00281019,-0.00366141,-0.0034263,-0.00355314,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799, 0.0001448, 0.00002039, 0.00007013,-0.0006002,-0.00098182,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655, 0.0067749, 0.00679183, 0.00761258, 0.0056399, 0.00688480,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167, 0.0020475, 0.00399982, 0.00366419, 0.0025101, 0.00483067,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,-0.0046444,-0.00120928,-0.00007076,-0.0036868,-0.00058215,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529, 0.0044895, 0.00320181, 0.00395267, 0.0042505, 0.00408593,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431, 0.0038686, 0.00342402, 0.00392278, 0.0036747, 0.00363254,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885,-0.0010622, 0.00413758, 0.00115526,-0.0009641, 0.00191445,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,-0.0000611, 0.00270665, 0.00097074,-0.0001622, 0.00042803,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,-0.0003691,-0.00493059,-0.00460545,-0.0040170,-0.00359739,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917, 0.0041149, 0.00237695, 0.00234080, 0.0024389, 0.00081822,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,-0.0028319,-0.00148181,-0.00116164, 0.0001474,-0.00085519,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,-0.0014471,-0.00167146,-0.00241693,-0.0006542,-0.00240824,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,-0.0001736, 0.00024873,-0.00029330, 0.0019749, 0.00010805,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079, 0.0010623, 0.00068726, 0.00123793, 0.0010661,-0.00004197,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856, 0.0002661, 0.00034671, 0.00040937, 0.0002642,-0.00032031,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527, 0.0024355, 0.00216644, 0.00259125, 0.0020756, 0.00011078,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.0011862, 0.00188118,-0.00127104,-0.0010889,-0.00308881,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,-0.0086085,-0.00025112,-0.00909244,-0.0090654,-0.00849839,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.0047067, 0.00134792,-0.00457768,-0.0050322,-0.00485090,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598, 0.0016725, 0.00243021, 0.00137374, 0.0006158, 0.00030845,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,-0.0014339, 0.00141890,-0.00130269,-0.0015553,-0.00194874,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.0022828, 0.00225860, 0.00275683, 0.0025903, 0.00185293,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.0021071, 0.00227504, 0.00341672, 0.0032581, 0.00180288,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836, 0.0052778, 0.00477732, 0.00467700, 0.0052778, 0.00238368,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715, 0.0060627, 0.00629115, 0.00590372, 0.0077615, 0.00174807,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725,-0.0010662,-0.00085774,-0.00041673, 0.0037745,-0.00063877,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.0032477, 0.00084962, 0.00051381, 0.0041955,-0.00009116,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.0039187, 0.00225740, 0.00089908, 0.0043336, 0.00264477,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.0026207, 0.00354033, 0.00204740, 0.0026416, 0.00163308,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.0012226, 0.00197483, 0.00238551, 0.0017564, 0.00118630,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.0023688, 0.00363591, 0.00277758, 0.0013650, 0.00250905,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111, 0.0038937, 0.00313767, 0.00389367, 0.0038274, 0.00405361,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336, 0.0012572, 0.00076781, 0.00197708, 0.0010066, 0.00010672,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743, 0.0013807, 0.00064599, 0.00258718, 0.0012131, 0.00009937,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385,-0.0015388, 0.00040857,-0.00050482,-0.0018270,-0.00042577,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.0019107,-0.00319199,-0.00205897,-0.0039025,-0.00218051,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.0015945, 0.00310015, 0.00005004, 0.0014056,-0.00213597,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238, 0.0000670, 0.00025545, 0.00203261, 0.0015214, 0.00034554,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.0007217, 0.00185472, 0.00084002, 0.0010277, 0.00062862,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,-0.0002757, 0.00032170,-0.00027572, 0.0004931,-0.00004681,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884, 0.0012805, 0.00009277, 0.00073273, 0.0002256, 0.00030665,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903, 0.0009485, 0.00042089, 0.00163155, 0.0011552, 0.00089564,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.0016302, 0.00154590, 0.00167637, 0.0014794, 0.00059521,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.0047713,-0.00571294,-0.00403302,-0.0046336,-0.00621659,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.0038075,-0.00171444, 0.00351267, 0.0032704,-0.00412400,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533, 0.0015777, 0.00210823, 0.00204689, 0.0020012,-0.00101130,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,-0.0014196,-0.00140903,-0.00159212,-0.0017557,-0.00179966,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.0007886, 0.00045912, 0.00123032, 0.0006572, 0.00109713,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,-0.0022299,-0.00169683,-0.00234275,-0.0015245,-0.00280517,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977, 0.0015331, 0.00118433, 0.00109045, 0.0012612, 0.00146459,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012, 0.0049608, 0.00165674, 0.00097552, 0.0026978, 0.00194500,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,-0.0017865,-0.00184747,-0.00019948,-0.0018275,-0.00135669,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,-0.0049519,-0.00272083,-0.00210784,-0.0034176,-0.00274759,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.0038586,-0.00296481,-0.00219957,-0.0039894,-0.00408224,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381, 0.0016307, 0.00248401, 0.00253746, 0.0027077, 0.00204047,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.0025762,-0.00246838,-0.00289683,-0.0029934,-0.00272434,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.0008285, 0.00040283, 0.00027023, 0.0006852, 0.00090209,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.0000079, 0.00042871, 0.00037620, 0.0003060, 0.00055897,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695, 0.0036471, 0.00150338, 0.00225112, 0.0009120, 0.00093595,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906, 0.0037378, 0.00262714, 0.00239273, 0.0028580, 0.00057966,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617,-0.0006455,-0.00059150,-0.00318560,-0.0008855,-0.00036435,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.0012034,-0.00014672,-0.00017764, 0.0004416,-0.00112007,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.0015629,-0.00109958,-0.00194976, 0.0002857,-0.00115803,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.0000661, 0.00037532,-0.00154999,-0.0028948,-0.00169359,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.0032901,-0.00337121,-0.00386456,-0.0027425,-0.00558967,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,-0.0005022,-0.00075345,-0.00009704,-0.0007776,-0.00061212,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195, 0.0000756, 0.00141024, 0.00114212, 0.0007395, 0.00133728,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,-0.0006400,-0.00191825,-0.00233964,-0.0022696,-0.00218038,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,-0.0001267,-0.00047791, 0.00180354, 0.0010740,-0.00032765,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.0026761, 0.00106738, 0.00296017, 0.0025132, 0.00108478,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621,-0.0003593,-0.00137929,-0.00012000, 0.0013946,-0.00160672,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,-0.0014911,-0.00101475,-0.00019097, 0.0000739,-0.00123690,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377,-0.0042396,-0.00347268,-0.00148063,-0.0038202,-0.00209502,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,-0.0048534,-0.00433148,-0.00285353,-0.0045773,-0.00345669,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,-0.0026568,-0.00168623,-0.00062988,-0.0030200,-0.00201866,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.0039880, 0.00338319, 0.00409701, 0.0016095, 0.00385088,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773, 0.0037125, 0.00138058, 0.00368727, 0.0002002, 0.00108138,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818, 0.0063612, 0.00336769, 0.00636116, 0.0024275, 0.00300348,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472,-0.0057861,-0.00451867,-0.00454958,-0.0053278,-0.00434743,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,-0.0054774,-0.00577222,-0.00400157,-0.0060116,-0.00513797,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347, 0.0028937, 0.00384331, 0.00225268, 0.0023180, 0.00217475,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.0011339,-0.00036943, 0.00140640,-0.0005763,-0.00099902,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613, 0.0007594, 0.00061237, 0.00084871,-0.0007451, 0.00003073,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,-0.0004081,-0.00041035,-0.00123516,-0.0027262,-0.00166621,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906,-0.0032121,-0.00341894,-0.00382864,-0.0028569,-0.00066429,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,-0.0032546,-0.00356095,-0.00355528,-0.0033935,-0.00183285,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638, 0.0017968, 0.00180576, 0.00183440, 0.0006891, 0.00214492,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.0026094, 0.00324011, 0.00275996, 0.0041062, 0.00131075,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.0012356, 0.00167373, 0.00045867, 0.0011042, 0.00126147,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.0003898,-0.00009011, 0.00070361, 0.0006996,-0.00001515,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828,-0.0011951, 0.00507958, 0.00318237, 0.0029403, 0.00101370,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.0009094, 0.00610896, 0.00620477, 0.0024808, 0.00691962,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128, 0.0003718, 0.00066572, 0.00066572, 0.0008488, 0.00160583,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174, 0.0025968, 0.00232810, 0.00244711, 0.0020525, 0.00226324,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253, 0.0013185, 0.00220606, 0.00256502, 0.0023704, 0.00205552,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.0028408,-0.00135654,-0.00175958,-0.0013695,-0.00158716,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573, 0.0014153, 0.00155839, 0.00220885, 0.0025392, 0.00079774,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445, 0.0031958, 0.00238359, 0.00319579, 0.0014973, 0.00253423,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.0018118, 0.00319772, 0.00379704, 0.0037333, 0.00299793,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.0026828, 0.00434967, 0.00442549, 0.0054277, 0.00417969,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754,-0.0005186,-0.00020731, 0.00145875, 0.0006462, 0.00059843,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879, 0.0006773, 0.00109626, 0.00080565, 0.0012081, 0.00188330,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.0014709,-0.00087342,-0.00002630,-0.0007585,-0.00039960,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.0031513,-0.00185565,-0.00157309,-0.0014272,-0.00153156,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869, 0.0018967, 0.00039993, 0.00180880, 0.0014906, 0.00184798,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335, 0.0037668, 0.00137153, 0.00457919, 0.0042544, 0.00228483,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,-0.0006235,-0.00275688,-0.00024177,-0.0004222, 0.00160994,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216, 0.0044683, 0.00640232, 0.00578498, 0.0070290, 0.00700060,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978, 0.0005337, 0.00297638, 0.00160507, 0.0008098, 0.00029985,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,-0.0002366,-0.00029271,-0.00166917,-0.0001133,-0.00175679,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.0020987, 0.00304965, 0.00125636, 0.0021780, 0.00199924,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342, 0.0007338, 0.00467408, 0.00543316, 0.0054497, 0.00523401,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,-0.0037050,-0.00369285,-0.00117268,-0.0034649,-0.00074175,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,-0.0022531,-0.00176187,-0.00379562,-0.0031795,-0.00496648,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.0018529,-0.00160472,-0.00243172,-0.0022243,-0.00228489,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165, 0.0008802, 0.00164683, 0.00029274,-0.0000387, 0.00028055,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146, 0.0029635, 0.00191495, 0.00102676, 0.0029990, 0.00127099,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534, 0.0013678, 0.00137197,-0.00210507, 0.0038006, 0.00181180,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044, 0.0004052, 0.00015000,-0.00004206,-0.0011074, 0.00061645,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,-0.0010869,-0.00219240,-0.00113391, 0.0015152, 0.00176063,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167, 0.0001376, 0.00075027,-0.00100165,-0.0007551, 0.00034829,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411,-0.0029761,-0.00212451,-0.00281984,-0.0026093,-0.00259179,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.0021316, 0.00080073, 0.00552332, 0.0006329,-0.00050207,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657, 0.0001199,-0.00315634,-0.00288379,-0.0032721,-0.00377373,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,-0.0008803,-0.00201948,-0.00211740,-0.0021988,-0.00313782,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0003420,-0.00040855, 0.00013179,-0.0000998, 0.00053845,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967, 0.0053871, 0.00309662, 0.00324492, 0.0002483, 0.00222448,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684, 0.0035633, 0.00494037, 0.00291305, 0.0026823, 0.00381192,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0041189, 0.00611317, 0.00265418, 0.0027220, 0.00083082,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0060241, 0.00623333, 0.00450538, 0.0027001, 0.00144177,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0040371, 0.00445752, 0.00515613, 0.0026987, 0.00214612,buy
