Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,0,2,1,0,1,4,2,2,1.88,1.73,1.73,4.45,1.59,0.1, 0.0031447, 0.0010288,-0.0007719,-0.0068723,-0.002634890,buy
2012-11-18,1,0,2,0,0,4,2,2,0,1.88,2.14,1.8,4.77,1.26,1.54, 0.0252469, 0.0399263, 0.0491837, 0.0416673, 0.029480435,buy
2012-11-19,1,2,2,0,0,3,3,1,0,0.36,2.93,0.14,1.8,3.86,2.17,-0.0182308,-0.0182308,-0.0170377,-0.0195769,-0.022774938,sell
2012-11-20,3,1,2,0,0,2,3,0,1,0.45,1.98,2.06,2.28,3.44,1.98, 0.0575616, 0.0498423, 0.0505901, 0.0357105, 0.060029674,buy
2012-11-21,2,1,2,0,0,2,1,1,1,1.95,2.61,1.36,0.15,2.14,2.82, 0.0045694, 0.0218493, 0.0228939, 0.0241858, 0.016625484,buy
2012-11-22,0,3,2,1,0,1,1,0,1,0.06,0.36,2.51,1.9,0.22,2.06,-0.0199771,-0.0148208,-0.0306403,-0.0306403,-0.026516530,sell
2012-11-23,1,3,3,1,0,2,1,1,1,2.11,0.7,2.97,1.93,1.91,3.63,-0.0267917,-0.0307285,-0.0291009,-0.0313485, 0.022452027,sell
2012-11-24,0,2,2,2,0,0,2,1,1,2.21,1.64,2.11,1.03,0.08,1.7,-0.0024324,-0.0024324,-0.0354442,-0.0287221,-0.001861137,sell
2012-11-25,0,3,1,2,0,1,2,3,0,3.39,2,1.99,1.67,0.28,4.47, 0.0225030, 0.0225086, 0.0203646, 0.0180757, 0.020623544,buy
2012-11-26,0,2,1,1,0,2,1,2,0,2.98,1.85,0,0,2.01,3.27, 0.0003911, 0.0089059, 0.0127060, 0.0083724, 0.000391099,buy
2012-11-27,0,1,2,1,1,0,1,1,1,0.77,0,0.57,1.72,2.89,3.03,-0.0020692,-0.0015867, 0.0006787,-0.0021988,-0.007356708,sell
2012-11-28,1,1,1,3,0,0,0,2,2,2.03,0.9,1.88,0,3.7,2.53, 0.0059035, 0.0090656,-0.0093641,-0.0007893,-0.000159684,buy
2012-11-29,1,1,1,4,0,0,0,1,0,0.09,2.29,0,0.19,1.51,1.08, 0.0344002,-0.0318296, 0.0034649,-0.0324498,-0.023021634,sell
2012-11-30,0,2,1,2,1,0,1,1,1,1.16,1.21,1.88,1.7,0.62,3.37, 0.0184721, 0.0150999, 0.0136193, 0.0090916, 0.013827785,buy
2012-12-01,0,1,4,1,1,1,1,1,1,1.88,3.88,1.93,1.61,1.95,3.5,-0.0158423,-0.0172622,-0.0172622,-0.0125082,-0.018790648,sell
2012-12-02,0,1,3,2,0,0,2,0,0,1.69,2.68,0.88,1.7,0.24,1.27,-0.0187213, 0.0004281,-0.0063194,-0.0057064,-0.006319429,sell
2012-12-03,1,2,1,4,0,0,2,1,0,1.93,1.81,1.95,0.17,2.23,2.52, 0.0303358,-0.0187678, 0.0141450,-0.0219360,-0.018766830,sell
2012-12-04,1,0,4,2,0,0,1,1,1,0,1.93,0,0.66,3.02,2.19,-0.0028056,-0.0045259,-0.0037756,-0.0045259, 0.004978037,sell
2012-12-05,1,1,3,1,2,0,1,0,1,1.64,0,1.86,2.35,3.64,1.97,-0.0026481,-0.0024191, 0.0227227,-0.0026481,-0.001505779,sell
2012-12-06,1,1,1,1,1,0,1,0,1,0.63,1.95,0,1.96,2.97,1.1, 0.0037211,-0.0281784,-0.0159029,-0.0383397,-0.019523390,sell
2012-12-07,1,0,1,2,1,0,2,1,0,0.18,0,1.61,3.49,0.58,2.3,-0.0023310,-0.0138533,-0.0140918,-0.0140918,-0.035472836,sell
2012-12-08,2,1,3,2,1,0,3,0,2,1.87,2,1.96,2.49,1.99,3.48, 0.0005242, 0.0010177, 0.0097452, 0.0124088, 0.001017727,buy
2012-12-09,2,1,4,1,0,1,2,0,1,1.6,1.78,2.71,2.25,0.68,0.63, 0.0364852, 0.0377599, 0.0365049, 0.0439570, 0.038338868,buy
2012-12-10,2,2,1,2,0,0,1,1,1,1.59,1.7,2.08,0.72,3.71,1.75, 0.0055073, 0.0049912, 0.0149035,-0.0148228, 0.008203843,buy
2012-12-11,2,1,2,0,0,0,2,0,2,0,0,3.63,3.88,3.77,1.93, 0.0174664,-0.0083542, 0.0115451, 0.0136980,-0.006226231,buy
2012-12-12,1,2,0,0,1,1,1,0,4,1.99,1.78,2.57,1.81,2.68,1.97, 0.0315351, 0.0206098, 0.0209178, 0.0228350, 0.022834987,buy
2012-12-13,1,1,0,0,0,1,1,1,4,0.53,0,2.17,2.42,0.25,1.13, 0.0359565, 0.0385612, 0.0382336, 0.0396218, 0.038131685,buy
2012-12-14,2,1,0,1,0,1,3,2,4,3.51,1.8,3.02,1.98,1.7,3.96, 0.0171597, 0.0181741, 0.0393788, 0.0417532, 0.040738840,buy
2012-12-15,0,1,1,0,1,2,2,2,2,3.66,2.05,3.74,1.83,0.32,1.09, 0.0199902, 0.0203069, 0.0253273, 0.0245847, 0.002992062,buy
2012-12-16,0,3,0,0,1,4,0,1,2,2.5,2.26,3.14,0,2.71,1.91, 0.0059740, 0.0159724, 0.0260439, 0.0185378, 0.029561303,buy
2012-12-17,1,2,0,0,1,1,2,0,4,0.28,1.95,1.95,1.95,3.95,2.09,-0.0336679,-0.0279460,-0.0301709,-0.0274736,-0.028363875,sell
2012-12-18,2,1,0,0,1,2,0,1,3,1.95,3.3,2.42,0,2.6,2.68,-0.0209255,-0.0407630,-0.0273967,-0.0407630,-0.040763039,sell
2012-12-19,0,2,0,0,1,1,0,0,3,0.91,0.44,0.17,1.86,0.28,1.96,-0.0251346,-0.0377847, 0.0106853,-0.0250312,-0.026190343,sell
2012-12-20,1,2,1,0,2,4,0,1,3,3.61,1.06,1.86,1.12,1.07,3.44, 0.0022479, 0.0093365, 0.0108763, 0.0073985, 0.002337204,buy
2012-12-21,1,1,1,1,1,2,3,1,2,2.96,2.44,1.77,1.78,2.27,0.65,-0.0258392,-0.0125844,-0.0125844,-0.0017099,-0.019983401,sell
2012-12-22,0,1,0,1,1,2,2,2,1,2.41,3.51,1.91,1.72,1.22,0.44, 0.0347751, 0.0338060, 0.0425538, 0.0257939, 0.043399900,buy
2012-12-23,0,2,0,0,1,3,0,2,1,2.04,3.86,0.36,0,3.66,1.86, 0.0090583,-0.0231256, 0.0111993,-0.0160184, 0.016080767,buy
2012-12-24,0,0,1,0,2,1,1,0,0,0,0.72,0,1.96,2.94,1.85,-0.0049322,-0.0076007,-0.0041118,-0.0174169, 0.000486734,sell
2012-12-25,1,0,1,1,2,2,0,1,2,1.98,1.33,1.95,0.44,1.19,1.8,-0.0448333,-0.0293068,-0.0248694,-0.0248694,-0.020438660,sell
2012-12-26,1,0,0,1,1,2,0,1,1,0.23,1.81,0,0.87,1.93,0.08,-0.0087036,-0.0094679,-0.0094898,-0.0046751, 0.025539334,sell
2012-12-27,0,1,0,1,0,1,0,0,1,0,0,1.95,3.69,0,0.11,-0.0131555,-0.0102984,-0.0069106, 0.0061858,-0.011965381,sell
2012-12-28,0,2,2,0,1,2,0,0,1,1.95,1.67,1.05,2.84,1.64,1.66, 0.0113355,-0.0057382,-0.0138794,-0.0053201,-0.027651405,sell
2012-12-29,0,1,2,0,0,1,1,1,0,1.93,1.96,1.99,1.93,0,0,-0.0254762,-0.0217350,-0.0260324,-0.0031459,-0.003933723,sell
2012-12-30,0,2,0,3,0,1,1,2,0,1.61,2.03,2.14,0.31,0.53,1.98,-0.0477261,-0.0328203,-0.0486401,-0.0309238,-0.032902294,sell
2012-12-31,0,1,1,2,0,1,0,2,1,0.25,1.34,1.29,0.16,1.9,2.01, 0.0247722, 0.0203084, 0.0203084, 0.0300983, 0.025935849,buy
2013-01-01,0,0,2,1,2,1,0,2,2,0.17,0,3.67,1.86,1.83,1.36,-0.0055666, 0.0119905, 0.0119905, 0.0089426, 0.011990511,buy
2013-01-02,0,1,0,2,2,1,0,2,2,2.17,2.04,1.02,0.64,1.81,2.4,-0.0204542, 0.0170290, 0.0058378, 0.0015163, 0.009654285,buy
2013-01-03,0,0,0,2,0,1,1,3,1,0.87,0.26,0.45,3.81,0,1.95, 0.0431593, 0.0438837, 0.0435029, 0.0541289, 0.005367573,buy
2013-01-04,1,1,0,3,1,1,2,1,2,3.68,2.77,1.75,4.07,2.03,3.18,-0.0133490,-0.0287667,-0.0049342,-0.0013523,-0.025885863,sell
2013-01-05,1,0,3,1,0,2,1,1,2,3.11,3.89,1.9,4.2,0.83,0.33,-0.0252130, 0.0023259, 0.0041555, 0.0023259, 0.007295739,buy
2013-01-06,1,2,0,3,0,2,1,2,1,2.2,2.36,1.77,2.13,3.57,1.64,-0.0163198,-0.0117778,-0.0152454,-0.0160495,-0.018707960,sell
2013-01-07,2,0,1,2,0,1,2,3,0,0.07,0.28,0.17,2.18,3.68,1.77, 0.0329066, 0.0410051, 0.0225491, 0.0032709, 0.032831883,buy
2013-01-08,2,1,0,0,1,1,3,1,2,1.91,1.91,2.18,0.57,2.97,1.53, 0.0147419, 0.0047654, 0.0046379,-0.0012496,-0.010183761,buy
2013-01-09,1,0,0,0,1,2,1,1,2,0.12,0.23,1.93,1.9,1.96,0.06,-0.0000269,-0.0200431, 0.0026527, 0.0028110,-0.005224126,sell
2013-01-10,1,0,0,1,0,1,2,3,2,1.72,1.93,5.83,2.42,0.94,1.99, 0.0134049, 0.0185356, 0.0218037, 0.0349764, 0.019201184,buy
2013-01-11,1,0,2,2,0,0,5,4,1,1.98,2.35,4.76,2.33,1.64,0.53, 0.0254265, 0.0240991, 0.0371198, 0.0272140, 0.026491431,buy
2013-01-12,0,1,2,1,0,3,4,5,1,2.6,2.57,2.47,0.77,0.71,3.42, 0.0052986, 0.0052986, 0.0028321, 0.0047395, 0.005025203,buy
2013-01-13,1,1,1,1,0,2,5,3,2,2.61,2.38,0.22,2.58,2.4,3.94, 0.0259804, 0.0199419, 0.0258474, 0.0209372, 0.030462660,buy
2013-01-14,3,0,1,1,0,1,4,3,3,5.59,5.56,1.67,4.09,2.32,2.46, 0.0225083, 0.0204799, 0.0203406, 0.0219199, 0.015423165,buy
2013-01-15,2,1,1,1,0,1,2,3,2,2.77,2.82,0,4.26,2.41,0.47,-0.0097528,-0.0261697,-0.0136797,-0.0316294,-0.033834690,sell
2013-01-16,2,1,1,1,0,2,2,3,1,0.71,0.69,1.96,3.41,1.8,0.66,-0.0069917, 0.0055607,-0.0069152,-0.0036532,-0.003280935,sell
2013-01-17,2,0,1,1,0,3,2,3,1,1.99,1.72,1.91,2.05,3.65,1.69,-0.0176552,-0.0054515,-0.0225360,-0.0240603,-0.003241618,sell
2013-01-18,1,0,0,1,0,1,4,1,0,1.73,1.93,1.95,1.93,0.72,0, 0.0109126, 0.0086166,-0.0006872, 0.0054930, 0.004515966,buy
2013-01-19,1,1,0,0,0,3,1,2,0,1.64,1.66,3.18,0,1.84,1.93, 0.0282423, 0.0281067,-0.0017748, 0.0287480, 0.028242261,buy
2013-01-20,1,2,1,0,1,1,2,1,0,0,0.07,2.34,1.91,0.97,2.05,-0.0067884,-0.0067884,-0.0302718, 0.0158035,-0.008605444,sell
2013-01-21,1,1,1,0,1,2,2,2,2,0.38,0.66,3.42,1.22,1.95,2.04,-0.0284779,-0.0315532,-0.0323356,-0.0311204,-0.029121790,sell
2013-01-22,1,1,0,1,0,3,1,2,2,2.49,3.42,2.24,0,1.73,3.8,-0.0140837,-0.0164154,-0.0117487,-0.0115500, 0.004320948,sell
2013-01-23,0,2,1,1,0,2,2,2,0,2.08,2.1,1.26,1.79,0.27,0.86,-0.0033860,-0.0042648, 0.0008547, 0.0006110, 0.000854667,sell
2013-01-24,0,3,2,0,1,3,2,2,1,2.85,2.81,2.07,1.98,2.97,1.99,-0.0187004,-0.0176682,-0.0209596, 0.0087228, 0.001477277,sell
2013-01-25,0,3,4,0,1,2,3,1,0,2.7,3.21,1.78,2.55,3.41,0,-0.0069803,-0.0038781, 0.0021627,-0.0019242,-0.006029341,sell
2013-01-26,0,2,2,2,0,1,2,2,0,3.49,2.99,1.98,3.43,0.67,0.85, 0.0098303, 0.0099702,-0.0056163, 0.0117384, 0.011738429,buy
2013-01-27,0,1,2,3,0,1,1,2,0,3.62,2.5,0.13,1.8,2.1,1.97, 0.0119403, 0.0128223, 0.0206957, 0.0088179, 0.018786456,buy
2013-01-28,0,0,3,0,1,0,2,1,1,0.71,0.27,0.28,2.31,1.64,1.7,-0.0234102,-0.0023399, 0.0029882,-0.0202234,-0.024937490,sell
2013-01-29,0,1,1,1,2,0,2,1,2,1.86,1.87,1.9,0.25,1.66,2.06,-0.0063577, 0.0007233, 0.0144194, 0.0007233, 0.013713713,buy
2013-01-30,0,1,0,0,0,0,2,1,1,0.08,0,0,2.26,0.15,1.28, 0.0326466, 0.0381339, 0.0206618, 0.0361482, 0.014375189,buy
2013-01-31,0,1,0,2,1,1,3,0,2,1.64,2,1.81,3.66,0.74,3.75,-0.0171440,-0.0176305,-0.0151898,-0.0151898,-0.021541056,sell
2013-02-01,0,1,3,1,0,2,3,0,2,2.14,1.88,2.04,3.91,2.16,0.63,-0.0022326,-0.0143391,-0.0109329, 0.0075040,-0.011932821,sell
2013-02-02,0,2,2,2,0,2,2,0,1,1.88,2.27,2.53,1.05,1.86,2.12,-0.0039946,-0.0032049,-0.0011292,-0.0047737,-0.005825792,sell
2013-02-03,1,1,1,2,0,1,1,2,1,1.64,1.27,1.96,0.55,3.78,2,-0.0094271, 0.0007566,-0.0162639,-0.0104280,-0.009427132,sell
2013-02-04,2,2,1,0,1,1,2,1,2,0.08,0.47,3.36,1.77,2.36,2.77,-0.0018760,-0.0126938,-0.0032441,-0.0028082,-0.011730345,sell
2013-02-05,1,2,0,0,1,4,1,1,2,1.98,2.05,1.21,0.13,1.63,2.38,-0.0250583,-0.0104784,-0.0234927,-0.0280358, 0.003717683,sell
2013-02-06,1,1,0,1,0,4,1,2,1,0.35,1.56,3.88,1.94,0,2.25, 0.0084274, 0.0148961, 0.0175295, 0.0151773, 0.015523751,buy
2013-02-07,2,1,1,1,0,4,2,4,2,2.82,3.83,4.11,1.91,1.78,3.58, 0.0298204, 0.0325965, 0.0285667, 0.0285667, 0.030798303,buy
2013-02-08,2,1,1,0,0,4,2,3,1,4.12,3.57,3.12,1.6,0.32,2.08, 0.0080944, 0.0080944, 0.0060400, 0.0068406, 0.009068228,buy
2013-02-09,2,2,0,0,0,6,0,3,1,3.93,4.26,1.37,0,2.88,4.03,-0.0314742,-0.0381325,-0.0279842,-0.0315823,-0.011854690,sell
2013-02-10,2,1,0,0,0,3,2,2,2,2.44,1.1,0.55,1.9,4.33,2.54, 0.0118636,-0.0209523, 0.0046028, 0.0153365, 0.012134228,buy
2013-02-11,3,0,0,0,0,4,0,2,2,2.96,1.85,1.56,0,4.4,1.86,-0.0060977, 0.0009900, 0.0124377,-0.0087406, 0.002137536,buy
2013-02-12,1,1,0,0,0,1,0,1,1,0.34,0.07,0,1.67,2.45,0,-0.0073230,-0.0134350,-0.0138664,-0.0155110,-0.015973376,sell
2013-02-13,2,0,1,0,0,3,0,2,1,1.83,2,1.61,1.7,2.55,1.91, 0.0080503,-0.0089051, 0.0068180,-0.0270288, 0.005712018,sell
2013-02-14,0,0,0,1,0,1,3,1,1,1.78,1.81,1.72,1.77,0.87,0, 0.0311885, 0.0212745, 0.0071218, 0.0126504, 0.013435532,buy
2013-02-15,0,0,0,1,0,2,3,3,1,1.01,1.83,1.81,0.16,0.08,1.75, 0.0275405, 0.0029247, 0.0249949, 0.0271233,-0.004084058,buy
2013-02-16,0,1,0,0,1,2,2,1,1,1.98,1.52,0,0.44,1.7,1.33,-0.0104305, 0.0297583, 0.0114639, 0.0030597,-0.006121457,buy
2013-02-17,0,1,1,0,1,0,2,0,2,0,0,0.3,2.63,1.64,2.24,-0.0058066,-0.0065392,-0.0053906,-0.0009493,-0.035143417,sell
2013-02-18,1,1,0,1,0,0,1,1,3,1.7,1.91,1.75,2.13,1.95,3.34, 0.0064267, 0.0075340, 0.0116953, 0.0108804, 0.017920294,buy
2013-02-19,0,1,0,2,0,0,2,0,1,0,0,0,3.72,0.42,1.96,-0.0036962,-0.0168964,-0.0131666,-0.0045596,-0.003930249,sell
2013-02-20,0,3,1,1,0,1,2,0,2,0.16,0.81,1.69,2.83,0.25,2.24, 0.0060365, 0.0063729, 0.0025159, 0.0046045, 0.006609224,buy
2013-02-21,0,4,2,0,1,1,2,0,2,1.75,1.98,1.73,2.15,2.51,2.18,-0.0220344,-0.0462636,-0.0275373,-0.0175318,-0.030382795,sell
2013-02-22,0,2,2,1,0,0,3,0,0,1.63,1.96,1.2,2.6,1.98,0.1, 0.0182025, 0.0094172,-0.0129044,-0.0008104,-0.001953631,buy
2013-02-23,0,2,0,3,0,0,1,1,0,1.72,1.8,1.83,0.91,3.45,2,-0.0024109,-0.0134692,-0.0065339,-0.0134692,-0.011237256,sell
2013-02-24,0,1,2,1,0,0,1,0,1,0,0,0,2.57,2.34,1.59,-0.0138436,-0.0006340,-0.0162225, 0.0150383,-0.012991796,sell
2013-02-25,1,2,1,1,2,0,1,0,1,1.36,1.63,1.81,0.8,2.07,1.75,-0.0292242,-0.0292201, 0.0008732,-0.0140531,-0.014289880,sell
2013-02-26,1,2,0,1,1,0,1,1,1,1.8,0.38,0.35,2.37,1.98,0.2, 0.0266643,-0.0214642,-0.0074868,-0.0037106, 0.008933347,buy
2013-02-27,1,2,0,2,1,0,1,1,0,0.07,0.33,2.62,2.54,0,0.67,-0.0246795,-0.0374194,-0.0231539,-0.0140661,-0.032658121,sell
2013-02-28,1,2,2,2,1,2,1,0,1,1.63,1.72,3.96,2.06,1.66,1.91, 0.0071686, 0.0048291, 0.0031509, 0.0041950, 0.004845584,buy
2013-03-01,1,2,3,1,0,2,0,0,1,1.95,2.12,3.65,2.14,0,0.37,-0.0221701,-0.0187659,-0.0205868,-0.0057546,-0.022602850,sell
2013-03-02,3,3,0,2,0,1,0,1,1,2.05,2.19,1.62,0.17,1.83,2.56,-0.0049434,-0.0052841,-0.0068846, 0.0055580,-0.007064084,sell
2013-03-03,3,0,1,0,0,1,1,2,2,0.26,1.06,0.43,1.67,1.8,3.57, 0.0140910, 0.0032139, 0.0067539, 0.0043850, 0.014232778,buy
2013-03-04,2,1,0,0,1,2,0,2,3,2.49,3.98,1.7,0,2.14,3.22,-0.0007549,-0.0016856, 0.0254913,-0.0016856, 0.009493280,sell
2013-03-05,2,0,0,0,0,2,0,2,1,2.11,1.29,0,1.67,1.14,0.53,-0.0131146,-0.0070726,-0.0141169,-0.0123255,-0.003498368,sell
2013-03-06,3,0,0,1,0,1,1,4,3,4.03,2.27,1.83,1.98,4.89,1.75, 0.0090486, 0.0067580, 0.0063080, 0.0067580, 0.000204811,buy
2013-03-07,3,0,1,0,0,2,2,3,2,3.31,2.37,1.72,1.7,4.14,0.16, 0.0087170, 0.0139367, 0.0135623, 0.0130711, 0.007464739,buy
2013-03-08,2,1,0,0,0,4,1,3,2,4.19,2.37,1.78,0,3.7,1.78,-0.0361249,-0.0180943,-0.0139494,-0.0259003,-0.015821444,sell
2013-03-09,2,1,0,0,0,3,2,2,2,1.92,1.77,0,1.88,2.78,2.34, 0.0215575,-0.0150278, 0.0054171, 0.0183032, 0.015412133,buy
2013-03-10,3,1,0,0,0,2,2,3,2,1.99,3.65,1.69,0.06,2.64,2.91, 0.0008499, 0.0046551, 0.0022914,-0.0032528, 0.000326264,buy
2013-03-11,3,2,0,0,0,2,0,2,2,2.2,1.64,0.06,2.01,2.09,2.16, 0.0106323, 0.0025829, 0.0102380, 0.0073937, 0.000006591,buy
2013-03-12,3,2,1,0,0,3,0,2,1,0.25,0.7,1.85,2.62,0.06,2.55,-0.0119850,-0.0119850,-0.0100076,-0.0096693,-0.011984995,sell
2013-03-13,3,1,1,1,0,3,1,1,2,2.05,2.16,1.85,3.65,1.96,2.96, 0.0193685, 0.0282263, 0.0050115, 0.0030908, 0.031971173,buy
2013-03-14,2,1,0,1,0,1,3,1,1,1.91,2.02,1.32,3.62,0,0.66, 0.0010698, 0.0012251, 0.0010698, 0.0010698, 0.001069799,buy
2013-03-15,1,2,0,0,0,3,0,2,1,1.8,1.84,2.18,0.58,1.85,2.44,-0.0194923,-0.0219301,-0.0182027,-0.0194990,-0.002400993,sell
2013-03-16,1,2,1,0,1,1,1,0,1,0,0.08,0.35,1.78,2.04,2.12,-0.0008272, 0.0007046, 0.0030394, 0.0016796,-0.014647699,sell
2013-03-17,2,1,1,1,0,1,0,1,3,0.29,0.65,2.09,0.06,1.38,2.3, 0.0062871, 0.0095471, 0.0062871, 0.0228133, 0.006287118,buy
2013-03-18,2,0,0,2,0,1,0,1,1,1.67,1.83,0.37,1.72,1.83,1.11,-0.0262223,-0.0131245,-0.0140830,-0.0105487,-0.005247593,sell
2013-03-19,1,1,1,1,0,1,0,0,0,0,0,0.76,0.93,0,0.3,-0.0177647,-0.0156012,-0.0158851,-0.0177147,-0.006507154,sell
2013-03-20,1,2,1,0,1,2,0,0,1,1.6,1.73,2.04,1.95,1.98,2.29, 0.0013640, 0.0025082,-0.0008473, 0.0030731, 0.001015250,buy
2013-03-21,1,2,2,0,1,1,1,0,1,1.68,1.7,2.13,1.91,0.14,0.46,-0.0138184,-0.0059185,-0.0152852,-0.0138184,-0.014821647,sell
2013-03-22,2,1,2,3,0,2,1,1,1,1.3,1.06,1.99,0.11,0.12,2.32,-0.0241358,-0.0251405,-0.0297974,-0.0302469,-0.016559159,sell
2013-03-23,2,1,2,2,0,2,0,1,2,1.92,2.04,0.59,2.17,1.96,2.27,-0.0352252,-0.0306994,-0.0331581,-0.0054780,-0.031987503,sell
2013-03-24,2,0,3,0,1,2,0,1,2,0.13,0.16,3.29,1.35,1.78,3.26,-0.0001553,-0.0001341,-0.0001341,-0.0001341,-0.000155281,sell
2013-03-25,3,1,1,1,2,2,0,2,2,2.05,1.84,3.34,2.36,1.92,3.99,-0.0183163,-0.0187011,-0.0241388,-0.0172884,-0.016439506,sell
2013-03-26,2,0,1,1,0,2,1,2,1,0.39,0.41,1.11,2.83,0.27,1.81, 0.0197380, 0.0197380, 0.0099802, 0.0188994, 0.019737963,buy
2013-03-27,2,1,1,2,1,3,1,2,2,2.58,2.6,1.95,2.01,2.09,3.49, 0.0072535, 0.0074307, 0.0337675, 0.0069155, 0.009875205,buy
2013-03-28,2,0,4,0,0,4,0,2,3,3.22,3.1,1.75,1.83,1.27,2.48, 0.0104387, 0.0006910, 0.0080661, 0.0078049, 0.010770310,buy
2013-03-29,2,2,2,2,0,2,0,3,2,4.43,4.3,1.85,0,4.08,3.94, 0.0170327, 0.0033027, 0.0064212, 0.0157720, 0.016508881,buy
2013-03-30,3,1,1,1,0,2,1,3,2,2.99,2.98,0,1.69,4.74,2.34, 0.0091959, 0.0078891, 0.0138407, 0.0107442, 0.010107534,buy
2013-03-31,2,1,0,0,1,2,1,2,4,4.35,4.76,1.75,0,4.82,1.92, 0.0222679,-0.0092836, 0.0115909,-0.0050412,-0.009510074,buy
2013-04-01,2,1,0,0,1,3,0,2,3,1.95,3.01,0,1.75,2.3,0.15,-0.0076395,-0.0062450, 0.0068810, 0.0299558,-0.004830633,buy
2013-04-02,2,1,0,1,0,1,1,4,3,1.11,1.09,1.78,2.06,1.12,1.61, 0.0138089, 0.0138089, 0.0161283, 0.0181567, 0.016118691,buy
2013-04-03,1,1,1,2,0,1,3,3,3,2.36,2.18,1.77,2.23,1.95,0.31, 0.0118335, 0.0119224, 0.0146772, 0.0050495, 0.012784815,buy
2013-04-04,0,1,1,1,0,3,2,2,0,1.88,1.89,2.14,1.63,0.11,1.18, 0.0009745, 0.0207173, 0.0247840, 0.0219000, 0.008974465,buy
2013-04-05,0,2,0,1,0,2,2,1,1,1.78,1.6,0.85,5.6,1.72,2.32, 0.0006767,-0.0021799, 0.0005674, 0.0044382,-0.005347023,sell
2013-04-06,1,1,0,1,0,1,3,0,0,0,0,3.79,3.16,1.96,1.79, 0.0316562, 0.0132330, 0.0272512, 0.0272512, 0.025603444,buy
2013-04-07,2,2,0,1,0,1,1,1,1,1.9,1.9,1.93,3.05,1.66,1.98, 0.0099316, 0.0099316, 0.0267296, 0.0099316, 0.028203393,buy
2013-04-08,0,2,1,1,0,1,1,0,0,0,0,0.78,1.74,0,0,-0.0074941,-0.0053079,-0.0101815, 0.0046553,-0.001647338,sell
2013-04-09,1,0,1,2,0,2,2,1,1,2.07,1.85,1.95,1.9,1.59,1.93,-0.0050816,-0.0069705, 0.0097475, 0.0094483,-0.005081643,buy
2013-04-10,0,0,0,1,0,1,6,1,0,1.94,1.27,1.75,1.85,0,0,-0.0273649,-0.0198638,-0.0218150,-0.0233192, 0.003273161,sell
2013-04-11,0,1,0,0,0,2,4,2,0,1.74,1.93,1.91,0,0.55,1.75, 0.0082115,-0.0013923, 0.0090560, 0.0055968, 0.003052231,buy
2013-04-12,0,1,0,0,1,2,3,1,0,3.6,2.24,0,1.85,1.83,0.93,-0.0042503, 0.0136527, 0.0208251,-0.0033682, 0.022468329,buy
2013-04-13,0,0,2,0,0,0,3,0,1,1.81,0.98,1.66,0.1,1.67,1.95,-0.0079345, 0.0381075,-0.0105549, 0.0356356, 0.034637544,buy
2013-04-14,1,0,1,2,0,1,2,1,2,2.27,3.94,1.64,0.79,1.6,1.91, 0.0023222, 0.0026813, 0.0021073, 0.0011734,-0.001229194,buy
2013-04-15,1,0,1,1,0,1,2,1,0,0.22,1.75,0.43,3.24,0,0, 0.0036725,-0.0200887,-0.0045326,-0.0048367,-0.000855881,sell
2013-04-16,0,2,2,0,1,1,2,1,1,0.34,0.6,3.34,3.92,0.47,1.85, 0.0026085,-0.0101140,-0.0092425,-0.0092425,-0.009242516,sell
2013-04-17,1,2,2,0,1,2,1,1,1,1.7,2.02,4.26,2.47,1.75,0.98,-0.0057521,-0.0090003,-0.0097228,-0.0057521,-0.010205232,sell
2013-04-18,1,0,3,1,0,1,2,1,0,1.88,1.89,3.49,0.14,0,0.27, 0.0067408, 0.0137867, 0.0067062, 0.0045404, 0.008369267,buy
2013-04-19,1,1,0,3,0,3,0,2,2,1.7,1.91,3.79,0.48,2.17,2.9, 0.0018429,-0.0057823,-0.0022175, 0.0076942, 0.007107192,buy
2013-04-20,1,0,2,0,0,2,0,2,2,0.42,0.53,0.78,1.96,2.63,3.88,-0.0102249, 0.0053665,-0.0078931,-0.0078931,-0.000703365,sell
2013-04-21,1,2,1,1,2,2,0,2,2,2.94,0.17,2.22,0,3.81,3.04, 0.0000519, 0.0104481,-0.0019058, 0.0103117, 0.004783170,buy
2013-04-22,1,2,0,2,1,2,0,4,2,3.95,2.36,0.09,1.72,2.21,1.78,-0.0106927,-0.0025881,-0.0005333, 0.0025057,-0.003258274,sell
2013-04-23,0,1,0,3,1,2,1,2,2,0.94,1.54,1.83,2.36,1.34,2.83,-0.0015353,-0.0004642,-0.0092520, 0.0014839,-0.001241504,sell
2013-04-24,0,2,1,2,1,3,1,2,1,3.09,3.74,1.79,3.59,3.6,2.62, 0.0188402, 0.0304467, 0.0354762, 0.0165489, 0.041013947,buy
2013-04-25,0,2,3,2,0,2,1,3,0,3.52,2.42,2.78,1.93,1.42,0.57,-0.0376187,-0.0123865,-0.0322296,-0.0371902,-0.039426300,sell
2013-04-26,1,3,1,3,1,2,1,3,0,2.93,2.11,2.08,2.35,2.02,2.28,-0.0264357,-0.0333199,-0.0048360,-0.0282066,-0.031600411,sell
