Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.015676, 0.015098, 0.005074,-0.0014596, 0.01567552,buy
2011-03-16,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.006150, 0.000734, 0.017245,-0.0004989, 0.02280449,buy
2011-03-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009473,-0.007569, 0.035853, 0.0224656, 0.03381265,buy
2011-03-18,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.084174,-0.049687,-0.089939,-0.0836913,-0.06776997,sell
2011-03-19,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.049864,-0.024095,-0.039101, 0.0084083,-0.04515514,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013064, 0.005713,-0.029380,-0.0152058,-0.04499441,sell
2011-03-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.015654, 0.014209,-0.015168, 0.0004309,-0.01694526,sell
2011-03-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.015654, 0.014209,-0.015168, 0.0004309,-0.01694526,sell
2011-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.033535,-0.027541,-0.033554,-0.0249848,-0.03353497,sell
2011-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.054917, 0.038209, 0.041613, 0.0540070, 0.04820322,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.031922, 0.013610, 0.053753, 0.0257789, 0.03688935,buy
2011-03-26,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.013883,-0.008209, 0.013655,-0.0183064,-0.00820906,sell
2011-03-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.018160, 0.014557, 0.027001, 0.0596935, 0.02144054,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.018160, 0.014557, 0.027001, 0.0596935, 0.02144054,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.013049, 0.013972,-0.002243,-0.0015877, 0.00210112,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022449,-0.054229,-0.050390, 0.0005932,-0.02234617,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033958,-0.045503, 0.001484,-0.0399999,-0.04548501,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033958,-0.045503, 0.001484,-0.0399999,-0.04548501,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.029748,-0.057097,-0.064957,-0.0682093,-0.04055045,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.030624,-0.050536,-0.050748,-0.0400502,-0.03946458,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.030624,-0.050536,-0.050748,-0.0400502,-0.03946458,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.038414, 0.014495, 0.016115,-0.0259705, 0.00304153,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.004274, 0.037250, 0.033073,-0.0020573, 0.00195663,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.004274, 0.037250, 0.033073,-0.0020573, 0.00195663,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.056966, 0.037618, 0.050425, 0.0380206, 0.05614823,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.044987, 0.038124, 0.043296, 0.0305012, 0.03507944,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.051013, 0.046149, 0.049961, 0.0524658, 0.05379363,buy
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.051013, 0.046149, 0.049961, 0.0524658, 0.05379363,buy
2011-04-12,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.003800,-0.016271,-0.015367,-0.0166698,-0.02285601,sell
2011-04-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011833, 0.008608, 0.008608, 0.0094360, 0.00823238,buy
2011-04-14,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.011833, 0.008608, 0.008608, 0.0094360, 0.00823238,buy
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036125,-0.008443, 0.049362, 0.0009812, 0.04407319,buy
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033074, 0.020557, 0.028085, 0.0384171, 0.03844831,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033074, 0.020557, 0.028085, 0.0384171, 0.03844831,buy
2011-04-18,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.078802,-0.026104,-0.057890,-0.0567287,-0.02538732,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.053186,-0.032885,-0.049823,-0.0485672,-0.03197375,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.003159,-0.003303,-0.002468, 0.0047920,-0.00657571,sell
2011-04-21,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.025964,-0.052766,-0.054953,-0.0520029,-0.07281557,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.025964,-0.052766,-0.054953,-0.0520029,-0.07281557,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.015173,-0.027930,-0.027342,-0.0346600,-0.02779969,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.009054,-0.006271,-0.014314,-0.0038438, 0.00506496,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006337,-0.013052, 0.016157,-0.0287287,-0.00976657,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.089046,-0.089653,-0.089653,-0.1139301,-0.08540116,sell
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.005323,-0.027866,-0.035695,-0.0293754,-0.01725304,sell
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.036373,-0.016177,-0.066211,-0.0110267,-0.00958653,sell
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.054221,-0.007940,-0.030594,-0.0080777,-0.01260272,sell
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.058145,-0.029127,-0.031773,-0.0217927,-0.04352564,sell
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.042373,-0.044929,-0.050017,-0.0511862,-0.04939479,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.029170,-0.055089,-0.005178,-0.0371926,-0.03872595,sell
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.026571,-0.026595, 0.017745,-0.0290305,-0.01596453,sell
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.026571,-0.026595, 0.017745,-0.0290305,-0.01596453,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062639,-0.003221,-0.033485, 0.0023590,-0.01369077,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055684,-0.060754,-0.062478,-0.0559442,-0.05176450,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055684,-0.060754,-0.062478,-0.0559442,-0.05176450,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055684,-0.060754,-0.062478,-0.0559442,-0.05176450,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003787, 0.006192,-0.002356, 0.0029873,-0.00971764,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003787, 0.006192,-0.002356, 0.0029873,-0.00971764,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.004436,-0.000177, 0.004236, 0.0076137,-0.00400647,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000936, 0.006554, 0.008029, 0.0058411, 0.00021041,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.000936, 0.006554, 0.008029, 0.0058411, 0.00021041,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.008849,-0.013974,-0.022556, 0.0036934, 0.00150540,sell
2011-05-15,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.005143,-0.002031,-0.006790, 0.0141337, 0.01211892,sell
2011-05-16,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009903,-0.002348,-0.007697, 0.0064058,-0.00667405,sell
2011-05-17,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.013969, 0.006498, 0.016630, 0.0113812,-0.01609580,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.013969, 0.006498, 0.016630, 0.0113812,-0.01609580,buy
2011-05-19,1,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.009612,-0.004000,-0.009612,-0.0079687,-0.02076747,sell
2011-05-20,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.033538,-0.036522,-0.039122,-0.0287335,-0.03818147,sell
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.035576,-0.035458,-0.055806,-0.0475201,-0.04898502,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014796,-0.014796,-0.007526,-0.0232520,-0.00756181,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.010841,-0.010642, 0.033129,-0.0243310, 0.00869032,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.015936,-0.019112,-0.011425,-0.0072896, 0.00416668,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.018208,-0.001223,-0.025212, 0.0065689, 0.01394418,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.008426,-0.013536,-0.023035,-0.0149067,-0.03631144,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.014159, 0.027347, 0.010999, 0.0167078, 0.01588982,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.008708,-0.011670, 0.022320, 0.0246308, 0.02501378,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.004885,-0.004729,-0.005610,-0.0062491,-0.00561009,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.022734,-0.019268,-0.017549,-0.0245514,-0.01726590,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.026724,-0.025110,-0.019291,-0.0267243,-0.00808153,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.007234, 0.040015, 0.025982, 0.0289814, 0.03388997,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.025553,-0.082222, 0.002144, 0.0122827,-0.00852649,buy
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.036485,-0.020217,-0.038008,-0.0261136,-0.02772426,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.008867, 0.021375,-0.008337,-0.0010008, 0.00437016,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.024205, 0.014167, 0.050484, 0.0152804, 0.00671158,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.028149, 0.017667, 0.018302, 0.0304928, 0.01961134,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.028149, 0.017667, 0.018302, 0.0304928, 0.01961134,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.004672,-0.007351,-0.002730, 0.0098203, 0.00551212,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.012594,-0.019516,-0.019771,-0.0207795, 0.00061221,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.005043, 0.004206,-0.004879, 0.0140536,-0.00487910,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.001207,-0.001458,-0.001484, 0.0157062, 0.02096776,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.014576,-0.017910,-0.001314,-0.0273054, 0.02708204,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005948,-0.013402, 0.004308,-0.0037495,-0.02031996,sell
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005948,-0.013402, 0.004308,-0.0037495,-0.02031996,sell
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034465,-0.032334, 0.035832,-0.0413523,-0.03231242,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.034591,-0.032790,-0.009092,-0.0363636,-0.03364345,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008563, 0.012332, 0.002700, 0.0136356, 0.01363563,buy
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002461, 0.060739, 0.055354, 0.0553542, 0.06037190,buy
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.078071,-0.070456,-0.058475,-0.0584749,-0.06160026,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026300, 0.022873, 0.028155, 0.0376758, 0.03069504,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029806,-0.009066, 0.039268, 0.0572419, 0.03001155,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029806,-0.009066, 0.039268, 0.0572419, 0.03001155,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.020597,-0.009680,-0.007634, 0.0088141,-0.00149121,sell
2011-06-24,2,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.029115,-0.022272,-0.030564,-0.0532879,-0.06007472,sell
2011-06-25,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.010707,-0.003809, 0.000464, 0.0062982, 0.00091161,sell
2011-06-26,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.020896,-0.027673,-0.016007,-0.0264492,-0.01706323,sell
2011-06-27,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.020896,-0.027673,-0.016007,-0.0264492,-0.01706323,sell
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.011453, 0.008232, 0.014888, 0.0362054, 0.01576523,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.054960,-0.036792,-0.036529,-0.0514671,-0.05904668,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.040045, 0.002672, 0.001015, 0.0101796,-0.03254358,sell
2011-07-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062815, 0.037045, 0.019039, 0.0338894, 0.04752484,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.039874, 0.041737, 0.005492, 0.0298500, 0.02587128,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.040929, 0.061983, 0.037165, 0.0246351, 0.03624141,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020045,-0.027114,-0.014485,-0.0190858,-0.01959127,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.013494,-0.037694,-0.018135,-0.0068480,-0.01460219,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.028833,-0.023873,-0.004030, 0.0013884, 0.00970891,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.020582,-0.018478,-0.018296,-0.0182960,-0.01829602,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.003066,-0.010323,-0.013880, 0.0018684,-0.01388026,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.000535,-0.018974, 0.005523,-0.0036481,-0.01291527,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.052732, 0.053250, 0.055431, 0.0508925, 0.06140248,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.012670, 0.010802, 0.012670, 0.0033491, 0.00913670,buy
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.007964, 0.015262,-0.009558, 0.0040668, 0.00211200,buy
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.017248, 0.016318,-0.018717, 0.0181875, 0.04845174,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.037494, 0.007756, 0.010469, 0.0614057, 0.02365710,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.002229, 0.008012,-0.004783, 0.0022286, 0.02017012,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.044859, 0.043587, 0.030030, 0.0270896, 0.03979797,buy
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.044859, 0.043587, 0.030030, 0.0270896, 0.03979797,buy
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000979,-0.003461,-0.031886,-0.0016929,-0.02070163,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023771, 0.015308, 0.013101, 0.0193962, 0.01595823,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023981, 0.010744, 0.018230, 0.0191429, 0.02284192,buy
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009558, 0.013138, 0.019029, 0.0133707, 0.00718743,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009558, 0.013138, 0.019029, 0.0133707, 0.00718743,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009558, 0.013138, 0.019029, 0.0133707, 0.00718743,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009558, 0.013138, 0.019029, 0.0133707, 0.00718743,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.019180,-0.004841,-0.030046,-0.0058395,-0.00869766,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.006088, 0.016396, 0.002317, 0.0332174, 0.02552072,buy
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.029003,-0.023540,-0.027167,-0.0297974,-0.02989738,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.029003,-0.023540,-0.027167,-0.0297974,-0.02989738,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.029003,-0.023540,-0.027167,-0.0297974,-0.02989738,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.011314, 0.005269, 0.011392, 0.0053639, 0.00653061,buy
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.034484, 0.021677, 0.026419,-0.0159522, 0.01214117,buy
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.034484, 0.021677, 0.026419,-0.0159522, 0.01214117,buy
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.034484, 0.021677, 0.026419,-0.0159522, 0.01214117,buy
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.006066,-0.016071, 0.002440, 0.0045369,-0.00388372,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.015239, 0.041009, 0.025224, 0.0184737, 0.02529306,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.015239, 0.041009, 0.025224, 0.0184737, 0.02529306,buy
