Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,-0.0193821, 0.0112034,-0.0215894,-0.023039,-0.0193821,sell
2012-07-07,none,none,none,none,a60,none,a90,a150,a150,a90,none,a90,a90,a0,none,none,none,none,-0.0026892, 0.0594602, 0.0070863, 0.008683, 0.0286526,buy
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a120,a90,none,a0,none,none,none,none,-0.0248382, 0.0037711,-0.0233149,-0.022845,-0.0196265,sell
2012-07-09,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a60,a0,none,none,none,none, 0.0597410, 0.0489457, 0.0380944, 0.059741, 0.0596376,buy
2012-07-10,none,none,none,none,a60,none,a60,a180,a120,none,a90,a60,none,none,none,none,none,none, 0.0077709, 0.0077709, 0.0055631, 0.013649, 0.0114900,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0326484, 0.0481009, 0.0264448, 0.024723, 0.0084867,buy
2012-07-12,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none, 0.0443914, 0.0421876,-0.0094292, 0.031056, 0.0387090,buy
2012-07-13,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0411251, 0.0518583,-0.0150259, 0.037854, 0.0411584,buy
2012-07-14,none,none,none,none,a60,none,a0,a120,none,a180,a60,none,a0,none,none,none,none,none, 0.0233126, 0.0036290, 0.0173276, 0.017328, 0.0215437,buy
2012-07-15,none,none,none,none,a60,none,a0,a120,a60,a180,none,a0,a0,none,none,none,none,none, 0.0240197, 0.0264921, 0.0371411,-0.002560, 0.0240197,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088917, 0.0547637,-0.0102466, 0.003233, 0.0088917,buy
2012-07-17,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0136019, 0.0288674, 0.0018441, 0.001844, 0.0132925,buy
2012-07-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0084867, 0.0549418,-0.0087113,-0.000679, 0.0084867,buy
2012-07-19,none,a60,none,none,a60,none,a60,a60,none,a120,a0,none,a60,none,none,none,a45,none, 0.0338091, 0.0338091, 0.0231683, 0.033417, 0.0055984,buy
2012-07-20,a60,a60,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,a45,none,-0.0016360,-0.0006025,-0.0055920,-0.008804,-0.0014927,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,-0.0005679,-0.0066924,-0.0065751,-0.017488,-0.0094710,sell
2012-07-22,a60,a60,none,none,none,none,a90,none,none,a90,none,a90,a90,none,none,none,a45,none,-0.0018841, 0.0189254,-0.0058655,-0.022563,-0.0011060,sell
2012-07-23,a60,a60,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a45,none, 0.0018860,-0.0041603,-0.0113620,-0.016926,-0.0095008,sell
2012-07-24,a60,a60,none,none,none,none,a120,a0,a60,a60,a60,none,a120,none,none,none,a45,none, 0.0052978, 0.0039875, 0.0039875,-0.002923, 0.0110374,buy
2012-07-25,a60,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a45,none, 0.0018479, 0.0109242,-0.0009195,-0.004628,-0.0029090,buy
2012-07-26,a60,none,none,a0,a45,a60,a150,none,a90,none,a90,none,a150,none,none,none,a45,none,-0.0082946, 0.0128761,-0.0028883,-0.006366, 0.0036507,sell
2012-07-27,a60,none,none,a0,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0096769, 0.0128598,-0.0139210,-0.014422, 0.0029778,sell
2012-07-28,a60,none,none,a0,a45,a60,a180,none,a120,a0,a120,none,a180,none,none,none,a45,none,-0.0003603, 0.0433614, 0.0056937,-0.012336,-0.0131453,sell
2012-07-29,none,none,none,a0,a45,a60,a180,a60,none,none,none,a180,a180,none,none,none,a45,none, 0.0195077, 0.0125019, 0.0013684, 0.013458, 0.0042517,buy
2012-07-30,none,none,a120,a0,a45,a60,a150,none,a150,none,a150,a180,a150,none,none,none,a45,none, 0.0420880, 0.0339397, 0.0342600, 0.036645, 0.0448313,buy
2012-07-31,none,none,a120,a0,none,none,a150,a90,none,none,a150,a150,a150,none,none,none,a45,none, 0.0060168, 0.0053284, 0.0061144, 0.006277, 0.0067799,buy
2012-08-01,none,none,a120,none,none,none,a120,none,a180,a60,a180,a150,a120,none,none,none,a45,none, 0.0012608,-0.0007425, 0.0401083, 0.001645, 0.0093554,buy
2012-08-02,none,none,a120,none,none,none,a120,a120,none,none,a180,none,a120,none,none,none,a45,none, 0.0047365, 0.0058242, 0.0040619, 0.005618, 0.0058242,buy
2012-08-03,none,none,a120,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a45,none, 0.0316825, 0.0261949, 0.0289159, 0.023182, 0.0316825,buy
2012-08-04,none,none,a120,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,a45,none,-0.0029737,-0.0021607,-0.0019289,-0.010161,-0.0024876,sell
2012-08-05,none,none,a120,none,none,none,none,a150,a120,a120,none,a90,none,none,none,a150,a45,none,-0.0178808,-0.0165953,-0.0070605,-0.008188,-0.0165953,sell
2012-08-06,none,none,a120,none,a30,none,a60,none,a120,a120,a120,a90,a60,none,none,a150,a45,none,-0.0016678,-0.0073909, 0.0029242,-0.000856,-0.0073909,sell
2012-08-07,none,none,a120,none,a30,none,a60,a180,none,none,a120,none,none,none,none,a150,a45,none, 0.0343645, 0.0135833, 0.0178539, 0.041840, 0.0007513,buy
2012-08-08,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,a150,a45,none,-0.0484829,-0.0573847,-0.0440219,-0.048752,-0.0557465,sell
2012-08-09,none,none,a120,none,a30,none,none,a150,none,none,a90,none,none,none,none,a150,a45,none,-0.0106840,-0.0175216, 0.0206966, 0.026848,-0.0173078,sell
2012-08-10,none,none,a120,none,a30,none,none,a150,a60,a180,a90,none,none,none,none,a150,a45,none,-0.0116677,-0.0149532, 0.0110175,-0.002955,-0.0145919,sell
2012-08-11,none,none,a120,none,a30,none,a0,none,a60,a180,none,none,a0,none,none,a150,a45,none,-0.0216298,-0.0004342,-0.0006106,-0.021327,-0.0161259,sell
2012-08-12,none,none,a120,none,a30,none,a0,a120,none,none,a60,none,a0,none,none,a150,a45,none, 0.0070460, 0.0070701, 0.0113087, 0.008334, 0.0113355,buy
2012-08-13,none,none,a120,none,a30,none,none,a120,none,a150,none,a0,none,none,none,none,a45,none, 0.0477301, 0.0401882, 0.0420134, 0.039689, 0.0477301,buy
2012-08-14,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0035988, 0.0151647,-0.0171271,-0.019330, 0.0035988,sell
2012-08-15,none,none,none,none,a30,none,none,a90,a0,a120,none,none,none,none,none,none,a45,none, 0.0375659, 0.0375659, 0.0375659, 0.022242, 0.0375659,buy
2012-08-16,none,none,none,none,a30,none,a60,none,a0,a120,none,none,a60,none,none,none,a45,none, 0.0476932, 0.0547607, 0.0463839, 0.046384, 0.0275408,buy
2012-08-17,none,none,none,none,a30,none,none,a60,none,a90,a0,none,a60,none,none,none,a45,none,-0.0095208, 0.0137127,-0.0045690, 0.010533,-0.0090171,sell
2012-08-18,none,none,none,none,a30,none,a90,none,none,a90,none,a60,a90,a30,none,none,a45,none, 0.0026908, 0.0281507,-0.0038820,-0.009349, 0.0026908,buy
2012-08-19,none,none,none,none,a30,none,a90,none,none,none,none,a60,a90,a30,none,none,a45,a30, 0.0197612,-0.0115511, 0.0197612, 0.019761, 0.0282593,buy
2012-08-20,a60,none,none,none,a30,none,a120,none,a60,a60,none,a90,none,a30,none,a135,a45,a30, 0.0631365, 0.0501587, 0.0613856, 0.058300, 0.0603306,buy
2012-08-21,a60,none,none,none,a30,none,a120,none,a60,none,none,a90,a120,a30,none,a135,a45,a30, 0.0053194, 0.0593157, 0.0663656, 0.010621,-0.0042403,buy
2012-08-22,a60,none,none,none,a30,a60,none,a0,none,none,a60,none,none,a30,none,a135,a45,a30, 0.0400675, 0.0194819, 0.0535683, 0.038995, 0.0592907,buy
2012-08-23,a60,none,none,none,a30,a60,a150,none,a90,none,none,a120,a150,a30,none,a135,a45,a30, 0.0098530, 0.0072655, 0.0537154,-0.000336,-0.0003355,buy
2012-08-24,a60,none,none,none,a30,a60,none,none,none,a0,a90,none,none,a30,none,a135,a45,a30, 0.0562431, 0.0635107, 0.0503970, 0.054820, 0.0613180,buy
2012-08-25,none,none,none,none,a30,a60,a180,none,a120,none,none,a150,a180,a30,none,a135,a45,a30, 0.0304172, 0.0234883, 0.0331765,-0.015759, 0.0335199,buy
2012-08-26,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,a135,a45,a30,-0.0021985, 0.0491767,-0.0029975, 0.011579,-0.0021985,buy
2012-08-27,none,none,none,none,a30,none,a150,none,a150,none,a120,a180,a150,none,none,none,a45,a30, 0.0023712,-0.0194785,-0.0078181, 0.002103, 0.0021087,sell
2012-08-28,none,none,none,none,a30,none,none,a90,a150,a60,a150,a180,a150,none,none,none,a45,a30, 0.0173903, 0.0160101, 0.0171818, 0.006025, 0.0195653,buy
2012-08-29,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,none,a45,none, 0.0323870, 0.0342015, 0.0323870, 0.007521, 0.0298369,buy
2012-08-30,none,none,a90,none,none,none,a120,none,a180,a90,none,a150,a120,none,none,none,a45,none, 0.0043830,-0.0022905, 0.0270131,-0.003899,-0.0056346,buy
2012-08-31,none,none,a90,none,none,none,a90,a120,a180,a90,a180,none,none,none,none,none,a45,none, 0.0330734, 0.0347343, 0.0324306, 0.031594, 0.0340915,buy
2012-09-01,none,none,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0054546, 0.0109497, 0.0108871,-0.000656, 0.0186785,buy
2012-09-02,none,none,a90,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,a45,none, 0.0009574,-0.0045376,-0.0106610,-0.001058,-0.0004513,sell
2012-09-03,none,a60,none,none,none,none,a60,a150,none,none,a150,none,a60,a45,none,a120,a45,none, 0.0286310,-0.0131866, 0.0443404, 0.029802, 0.0243799,buy
2012-09-04,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,a120,a45,none,-0.0065404,-0.0059140, 0.0150698,-0.005265, 0.0020752,sell
2012-09-05,none,a60,none,none,none,none,none,a180,a120,none,a120,none,none,a45,none,a120,a45,none, 0.0281426,-0.0072908, 0.0265620, 0.008337, 0.0129260,buy
2012-09-06,none,a60,none,a0,none,none,none,none,none,a180,a120,a60,none,a45,none,a120,a45,none,-0.0190888,-0.0001464,-0.0215703,-0.019089,-0.0175364,sell
2012-09-07,a90,a60,none,a0,none,none,none,a150,none,a180,none,a60,none,a45,none,a120,a45,none,-0.0153260,-0.0005524,-0.0258857,-0.021694,-0.0216943,sell
2012-09-08,a90,none,none,a0,a45,none,a0,a150,a90,none,a90,none,a0,a45,none,a120,a45,a45,-0.0558346,-0.0595798,-0.0565556,-0.049515,-0.0734144,sell
2012-09-09,a90,none,none,a0,a45,none,none,none,none,a150,none,none,a0,a45,none,a120,a45,a45,-0.0159763,-0.0159763,-0.0040797,-0.017390,-0.0063478,sell
2012-09-10,a90,none,none,a0,a45,a90,none,a120,none,none,none,none,none,none,none,none,a45,a45, 0.0030143, 0.0478625, 0.0421840, 0.001156, 0.0065004,buy
2012-09-11,none,none,none,a0,a45,a90,none,none,a60,a120,a60,none,none,none,none,none,a45,a45,-0.0145711, 0.0066059, 0.0119477,-0.012857, 0.0004611,sell
2012-09-12,none,none,none,a0,a45,a90,none,a90,none,a120,none,a0,none,none,none,none,a45,a45,-0.0024545, 0.0444623, 0.0279990, 0.000098, 0.0189640,buy
2012-09-13,none,none,none,a0,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,a45,a45,-0.0041401, 0.0337575, 0.0320418,-0.004140, 0.0348978,buy
2012-09-14,none,none,a60,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.0280029, 0.0382967, 0.0237115, 0.031181, 0.0242882,buy
2012-09-15,none,a45,a60,a0,a45,none,a90,a60,none,none,a0,none,a90,none,none,none,a45,a45, 0.0033668, 0.0073294, 0.0142106, 0.037856, 0.0172381,buy
2012-09-16,none,a45,a60,none,a45,none,none,none,a0,a60,a0,none,a90,none,none,none,a45,none, 0.0046727, 0.0048550, 0.0027969, 0.013864, 0.0052079,buy
2012-09-17,none,a45,a60,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a45,none, 0.0236708, 0.0253478, 0.0235850, 0.035490, 0.0166170,buy
2012-09-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none, 0.0183054, 0.0479904, 0.0212147, 0.021215, 0.0249102,buy
2012-09-19,none,a45,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,none,none,a45,none,-0.0105590, 0.0239696,-0.0042267,-0.008530,-0.0064082,sell
2012-09-20,none,a45,none,none,none,none,none,a0,none,a0,a60,none,a150,a60,a90,none,a45,none,-0.0102575, 0.0508110,-0.0102575,-0.009680,-0.0051705,sell
2012-09-21,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a60,a90,none,a45,none, 0.0066923, 0.0003898, 0.0077300, 0.005181, 0.0068682,buy
2012-09-22,none,none,none,none,none,none,a180,none,none,none,a90,a120,a180,a60,a90,none,a45,none, 0.0098182,-0.0009066, 0.0120287, 0.007831, 0.0073559,buy
2012-09-23,none,none,a45,none,none,none,a150,none,a90,none,a90,none,none,a60,a90,none,a45,none,-0.0160948,-0.0054666,-0.0185521,-0.007279,-0.0093503,sell
2012-09-24,a120,none,a45,none,none,none,a150,a60,none,a60,a120,a150,a150,none,a90,none,a45,a60,-0.0051729,-0.0181472,-0.0122921,-0.043454,-0.0188391,sell
2012-09-25,a120,none,a45,none,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,a60,-0.0155332,-0.0012765,-0.0342059,-0.021196, 0.0075652,sell
2012-09-26,a120,none,a45,none,none,none,a120,a90,a120,a90,none,a180,a120,none,a90,none,none,a60,-0.0034036, 0.0167442, 0.0000411, 0.000829, 0.0100620,buy
2012-09-27,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a60, 0.0122672, 0.0153119, 0.0087540, 0.012267, 0.0123763,buy
2012-09-28,a120,none,none,none,none,none,a90,a120,a150,none,none,a150,a90,none,a90,none,none,a60, 0.0149158, 0.0142120, 0.0121903, 0.012190, 0.0054190,buy
2012-09-29,none,none,none,none,none,a120,none,a120,a150,a120,a180,a150,a90,none,a90,a90,none,a60, 0.0147661, 0.0157896, 0.0159484, 0.015042, 0.0094711,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,none,a180,none,none,none,a90,a90,none,a60, 0.0059095, 0.0093412, 0.0086163, 0.009480, 0.0065010,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a180,a150,none,a120,a60,none,a90,a90,none,none,-0.0092451,-0.0004710,-0.0038868,-0.005705,-0.0088590,sell
2012-10-02,none,a30,a30,none,none,a120,none,none,none,a150,a150,a120,none,none,a90,a90,none,none,-0.0032274, 0.0003674,-0.0035281,-0.006087,-0.0045175,sell
2012-10-03,none,a30,a30,none,a60,a120,none,none,none,none,a150,none,none,none,a90,a90,none,none,-0.0105952,-0.0025318,-0.0060136,-0.006079,-0.0065613,sell
2012-10-04,a135,a30,a30,none,a60,none,none,a180,a150,a180,none,a90,none,none,none,a90,none,none, 0.0139474, 0.0144553, 0.0260331, 0.019729, 0.0071215,buy
2012-10-05,a135,a30,a30,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0232605, 0.0506438,-0.0060640, 0.004883, 0.0038612,buy
2012-10-06,a135,a30,a30,none,a60,none,a0,a150,none,a150,none,none,a0,none,none,none,none,none,-0.0168672,-0.0104596, 0.0057570,-0.028072,-0.0084349,sell
2012-10-07,a135,a30,none,none,a60,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,-0.0041431, 0.0071080,-0.0002501,-0.005758,-0.0041431,sell
2012-10-08,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0192321,-0.0154706, 0.0161095,-0.023251,-0.0287394,sell
2012-10-09,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0647126, 0.0669073, 0.0367502, 0.064713, 0.0593244,buy
2012-10-10,none,none,none,none,a60,a135,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.0422279, 0.0463635,-0.0111231, 0.041983, 0.0419275,buy
2012-10-11,none,none,none,none,a60,a135,a60,a90,none,a90,a60,none,a60,none,none,none,none,none,-0.0050392,-0.0051379, 0.0076929,-0.004316,-0.0048918,sell
2012-10-12,none,none,none,none,a60,a135,a90,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0232560, 0.0319089, 0.0128849, 0.016644, 0.0319089,buy
2012-10-13,none,none,none,none,a60,a135,a90,none,none,a60,none,none,a90,none,none,none,none,none, 0.0040596, 0.0098263, 0.0036311, 0.002006, 0.0071742,buy
2012-10-14,a150,none,none,none,a60,a135,a120,a60,none,a60,none,none,none,a90,none,none,none,none,-0.0155682,-0.0137614,-0.0090364,-0.014734,-0.0155682,sell
2012-10-15,a150,none,none,none,a60,none,a120,none,none,none,a0,none,a120,a90,none,none,none,none,-0.0093555,-0.0373593,-0.0367355,-0.035938,-0.0380123,sell
2012-10-16,a150,none,none,none,a60,none,a150,none,a0,none,none,a60,none,a90,none,none,none,none, 0.0018994,-0.0003463, 0.0140799, 0.017249, 0.0013280,buy
2012-10-17,a150,none,none,none,a60,none,a150,none,a0,a0,none,a60,a150,a90,none,none,none,none, 0.0000252,-0.0009103, 0.0124787, 0.012508,-0.0004618,buy
2012-10-18,a150,none,none,none,a60,none,a180,a0,none,a0,none,none,none,a90,none,none,none,none,-0.0042885,-0.0023709,-0.0040198,-0.005899,-0.0088757,sell
2012-10-19,a150,none,none,none,a60,none,a180,none,none,none,a60,a90,a180,a90,none,none,none,none, 0.0001374, 0.0023544,-0.0014347, 0.001527,-0.0062721,sell
2012-10-20,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0049384, 0.0420252,-0.0152000,-0.008808, 0.0027105,buy
2012-10-21,none,none,none,none,a60,none,a150,none,a60,a60,a90,a120,a150,none,none,none,none,none, 0.0274605, 0.0267332, 0.0224271, 0.017381, 0.0258524,buy
2012-10-22,none,none,a0,none,a60,a150,none,a60,none,a60,a90,none,a150,none,none,none,none,a90, 0.0207613, 0.0232303, 0.0255227, 0.022907, 0.0185854,buy
2012-10-23,none,none,a0,none,a60,a150,a120,a60,a90,none,none,a150,a120,none,none,a60,none,a90, 0.0288609, 0.0169924,-0.0142596, 0.022996, 0.0350938,buy
2012-10-24,none,none,a0,none,a60,a150,none,none,a90,a90,a120,a150,a120,none,none,a60,none,a90, 0.0137990, 0.0104238,-0.0037295, 0.022409, 0.0241995,buy
2012-10-25,none,none,a0,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a60,none,a90,-0.0148105, 0.0175258,-0.0165073, 0.017734,-0.0094995,sell
2012-10-26,none,none,a0,none,a60,a150,none,none,a120,a120,a150,a180,a90,none,none,a60,none,a90,-0.0430712, 0.0041118,-0.0579871, 0.001382,-0.0451990,sell
2012-10-27,none,none,a0,none,a60,a150,a60,a120,none,none,a150,none,none,none,none,a60,none,a90,-0.0110982, 0.0005968,-0.0133474,-0.024147,-0.0231946,sell
2012-10-28,none,none,a0,none,a60,none,a60,a120,none,a150,none,none,a60,none,none,a60,none,none,-0.0105720,-0.0165169,-0.0136193,-0.025666, 0.0119586,sell
2012-10-29,none,none,a0,none,a60,none,none,none,a150,a150,a180,a150,a60,none,none,none,none,none,-0.0020597,-0.0087483, 0.0019150, 0.001915,-0.0025835,sell
2012-10-30,none,none,a0,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0138278, 0.0349445, 0.0045457, 0.014447, 0.0138278,buy
2012-10-31,none,none,none,none,a60,none,none,none,a180,a180,none,a120,none,none,none,none,none,none, 0.0511004, 0.0557341, 0.0458991, 0.050017, 0.0443013,buy
2012-11-01,none,none,none,none,a60,none,a0,none,a180,none,a150,a120,none,none,none,none,none,none, 0.0482895, 0.0580012, 0.0288726, 0.039267, 0.0482895,buy
2012-11-02,none,none,none,none,a60,none,a0,a180,none,a150,none,none,a0,none,none,none,none,none, 0.0181659, 0.0223898,-0.0072106, 0.018166, 0.0181659,buy
2012-11-03,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,none,none, 0.0268430, 0.0308526, 0.0013031, 0.001303, 0.0072333,buy
2012-11-04,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,-0.0247654,-0.0285282,-0.0304298,-0.015005,-0.0285282,sell
2012-11-05,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.0101211,-0.0286638,-0.0191202,-0.018736,-0.0286638,sell
2012-11-06,none,none,none,none,none,none,a60,none,a120,none,a90,a60,none,none,none,a45,none,none, 0.0117090, 0.0270314, 0.0089210,-0.008377, 0.0057996,buy
2012-11-07,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a60,a120,none,a45,none,none, 0.0097657, 0.0111133, 0.0097657, 0.009766, 0.0121569,buy
2012-11-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none,-0.0121136,-0.0213639,-0.0227785,-0.028627,-0.0257198,sell
2012-11-09,none,none,none,none,none,none,a90,a90,none,a60,a60,none,a90,a120,none,a45,a30,none, 0.0132824, 0.0137967, 0.0130587, 0.013415, 0.0101506,buy
2012-11-10,none,none,none,none,a45,none,none,a90,a60,a60,none,none,a90,a120,none,none,a30,none, 0.0155628, 0.0000916, 0.0105963, 0.015563, 0.0295286,buy
2012-11-11,none,none,none,none,a45,none,a120,none,none,none,none,a0,a120,a120,none,none,a30,none,-0.0145629,-0.0015807,-0.0204155,-0.006307,-0.0156364,sell
2012-11-12,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,-0.0134298,-0.0091063,-0.0129123,-0.008557,-0.0190713,sell
2012-11-13,none,a30,none,none,a45,none,a150,none,none,a0,a0,none,a150,none,none,none,a30,none, 0.0115607, 0.0102094,-0.0014895, 0.010209, 0.0096990,buy
2012-11-14,none,a30,a0,none,none,none,none,none,a0,a0,a0,none,a150,none,none,none,a30,a120, 0.0143184, 0.0014956, 0.0134118, 0.018171, 0.0107619,buy
2012-11-15,none,a30,a0,a0,none,none,a180,none,none,none,none,a60,a180,none,none,none,a30,a120,-0.0112898,-0.0151801,-0.0204869,-0.011784,-0.0302626,sell
2012-11-16,none,a30,a0,a0,a30,none,none,a0,none,none,none,a60,a180,none,none,a30,a30,a120, 0.0264445,-0.0257625, 0.0181709, 0.022725, 0.0170207,buy
2012-11-17,none,none,a0,a0,a30,a150,a150,none,none,none,none,a90,a150,none,none,a30,a30,a120,-0.0142507, 0.0229115,-0.0218162, 0.003334,-0.0098283,sell
2012-11-18,none,none,a0,a0,a30,a150,none,none,a60,a60,a60,a90,a150,a135,none,a30,a30,a120, 0.0094062, 0.0177850,-0.0007565, 0.008945, 0.0135497,buy
2012-11-19,none,none,a0,a0,a30,a150,a120,none,a90,none,none,none,a120,a135,none,a30,a30,none, 0.0089453, 0.0118070, 0.0048874, 0.010746, 0.0115288,buy
2012-11-20,none,none,a0,none,none,a150,none,a60,a90,a90,a90,a120,a120,a135,none,a30,a30,none, 0.0137774, 0.0280744, 0.0292519, 0.028695, 0.0254176,buy
2012-11-21,none,a45,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,a30,a30,none, 0.0066774, 0.0241841, 0.0253742, 0.020451, 0.0330354,buy
2012-11-22,none,a45,none,none,none,a150,none,none,a120,a120,a120,a150,a90,a135,none,none,a30,none, 0.0175265,-0.0134695, 0.0001557,-0.004915,-0.0067729,sell
2012-11-23,none,a45,none,none,none,a150,a60,a90,none,none,a120,a150,none,none,a60,none,a30,none, 0.0369534, 0.0162727, 0.0295516, 0.006776,-0.0114762,buy
2012-11-24,none,a45,none,none,none,a150,a60,none,a150,a150,none,none,a60,none,a60,none,a30,a135,-0.0215584, 0.0057690,-0.0202370,-0.016244,-0.0156571,sell
2012-11-25,none,a45,none,none,none,a150,none,a120,none,a150,a150,a180,a60,none,a60,none,a30,a135,-0.0170743, 0.0123287,-0.0126620,-0.020618,-0.0151866,sell
2012-11-26,none,none,none,none,none,a150,none,a120,a180,none,a150,a180,none,none,a60,none,a30,a135,-0.0090309, 0.0193876,-0.0080063,-0.006829,-0.0038138,sell
2012-11-27,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a60,none,a30,a135,-0.0040368, 0.0304646,-0.0044046,-0.011641,-0.0002281,sell
2012-11-28,none,none,none,none,none,a150,a0,a150,none,none,a180,a150,none,none,a60,none,a30,a135,-0.0138357, 0.0240651,-0.0179180,-0.003081,-0.0091559,sell
2012-11-29,none,none,none,none,none,a150,a0,a150,a150,a150,none,a150,a0,a150,a60,none,a30,none, 0.0190421, 0.0213409,-0.0097117, 0.025657,-0.0052778,buy
2012-11-30,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a150,a60,none,a30,none, 0.0144525,-0.0012467, 0.0089874,-0.002448,-0.0043015,buy
2012-12-01,none,none,none,none,none,a150,none,a180,none,none,a150,a120,none,a150,a60,none,a30,none, 0.0034457, 0.0278218, 0.0062097, 0.028201, 0.0205899,buy
2012-12-02,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,a60,none,a30,none, 0.0209591, 0.0305265, 0.0142442, 0.027273, 0.0246599,buy
2012-12-03,none,none,a0,none,none,a150,a60,a150,none,none,a120,none,none,a150,a60,none,a30,none,-0.0358852, 0.0051695,-0.0267678,-0.025840, 0.0258548,sell
2012-12-04,none,none,a0,none,none,a150,a60,a150,a90,a90,a120,a90,a60,none,a60,none,a30,a150, 0.0154788, 0.0314992, 0.0421765, 0.047341, 0.0433330,buy
2012-12-05,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,a30,a150,-0.0152965,-0.0175444,-0.0082983,-0.014452,-0.0129438,sell
2012-12-06,none,none,a0,none,none,none,a90,a120,none,none,a90,a60,a90,none,a60,none,none,a150, 0.0074095, 0.0055669, 0.0129484, 0.003264, 0.0088928,buy
2012-12-07,none,none,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a150, 0.0040763, 0.0040013, 0.0561848, 0.055247, 0.0531364,buy
2012-12-08,none,none,a0,none,none,none,a120,a90,none,none,a60,none,a120,none,none,a0,none,a150, 0.0086372, 0.0070755, 0.0118655, 0.003765, 0.0093432,buy
2012-12-09,none,none,a0,none,none,none,none,a90,none,none,a60,none,a120,none,none,a0,none,none, 0.0125690, 0.0125690, 0.0124440, 0.012584, 0.0125840,buy
2012-12-10,none,none,a0,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none, 0.0068718, 0.0068413, 0.0068720,-0.005055, 0.0068718,buy
2012-12-11,none,a45,none,none,none,none,none,a60,a0,a0,none,a0,a150,none,none,a0,none,none, 0.0292352,-0.0425168, 0.0267970, 0.015378, 0.0355973,buy
