Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,1,0,2,1,0,1,4,0,2,0.53,0,0.78,0,0,0,0.98,0,0.56,2.77,2.4,2.87,2.72,2.65,2.79,0,0,0,2.97,0,0,0,0,-0.00459069,-0.00560167,-0.0045907,-0.00428253,-0.00545736,sell
2011-05-05,1,2,0,1,0,0,6,1,2,1.1,0,0.39,0,0,0,1.36,0,2.56,2.77,0.24,0,2.53,2.53,0.95,2.62,0.5,0,1.18,0,0,0,0,-0.00487877,-0.00519414, 0.0009907,-0.00433684,-0.00595008,sell
2011-05-06,1,1,1,0,1,0,3,2,0,2.38,0,0,0,0,0,1.79,0,0,2.74,0.29,2.56,0,0,2.82,2.4,1.42,0,0.4,0,0,0,0,-0.00443154,-0.00458597,-0.0043919,-0.00458597,-0.00458597,sell
2011-05-07,1,2,1,1,1,0,2,1,1,2.97,0,0,0,0,0,2.26,0,2.77,0.55,2.84,0,2.77,1.9,0,1.64,3,0,0,0,0,0,0,-0.00155262, 0.00010398,-0.0014313,-0.00155262,-0.00124227,sell
2011-05-08,1,0,2,2,0,0,2,0,2,1.59,0,0,0,0,0,2.72,0,2.4,0,2.65,0.85,0,2.89,2.84,2.84,2.1,0,0,0,0,0,0, 0.00038377, 0.00064834, 0.0004192, 0.00038377, 0.00041922,buy
2011-05-09,1,2,1,4,0,0,2,0,1,0.66,0,0,0.26,0,0,3,0,2.44,2.82,2.92,2.6,2.38,0,0,0,0.73,0,0,0.27,0,0,0, 0.00655483, 0.00423397, 0.0064752, 0.00655483, 0.00423397,buy
2011-05-10,1,3,2,1,1,0,2,1,0,0.27,0,0,0.71,0,0,2.87,0,0,0,0,2.74,2.66,2.67,0.27,2.7,0.26,0,0,0.82,0,0,0, 0.00376710, 0.00492338, 0.0046236, 0.00492338, 0.00501158,buy
2011-05-11,1,6,1,0,2,0,1,0,0,0,0,0,2.1,0,0,2.62,0,2.49,2.49,2.53,2.79,3.14,2.56,2.84,0,0,0,0,2.56,0,0,0,-0.00117759,-0.00672953, 0.0011448,-0.00127318,-0.00117759,buy
2011-05-12,1,3,2,1,1,1,0,0,0,0,0,0,2.97,0,0,2.44,0,1.47,2.97,0,0,2.65,3,2.89,2.4,0,0,0,2.92,0,0,0,-0.00580750,-0.00639129, 0.0011412,-0.00580750,-0.00609462,sell
2011-05-13,1,2,1,4,0,0,0,0,2,0,0,0,1.36,0,0,2.47,0,1.43,2.97,2.6,2.62,0.23,0,2.92,2.47,0,0,0,1.1,0,0,0, 0.00175053, 0.00014433, 0.0017082, 0.00205228, 0.00065433,buy
2011-05-14,2,3,2,2,0,0,0,2,1,0,0,0.44,0.43,0,0,2.6,0,3.66,0.22,2.47,0,2.53,2.82,0,2.36,0,0,0.5,0.35,0,0,0,-0.00026317,-0.00071324, 0.0000323, 0.00010044, 0.00028963,buy
2011-05-15,1,2,1,0,2,0,0,3,0,0,0,1.39,0,0,0,2.84,0,3.56,2.79,2.79,2.62,0,0,2.95,0,0,0,1.47,0,0,0,0, 0.00231769, 0.00140748, 0.0044464, 0.00140834, 0.00052225,buy
2011-05-16,3,1,0,0,1,1,1,3,1,0,0.22,2.97,0,0,0,3,0,2.89,1.13,0,2.87,2.79,2.36,0,2.65,0,0.21,2.97,0,0,0,0,-0.00462788,-0.00510102,-0.0016940,-0.00510102,-0.00530237,sell
2011-05-17,3,0,0,2,0,1,2,4,2,0.32,0.4,1.84,0,0,0,2.74,0,0.58,0.72,2.67,2.58,2.32,2.74,2.56,0,0.25,0.31,2.01,0,0,0,0, 0.00110858,-0.00019270,-0.0000667, 0.00110858, 0.00088074,sell
2011-05-18,3,1,1,2,0,1,0,6,1,1.13,0.73,0.53,0,0.21,0,2.34,0,2.87,2.72,0,0,2.65,2.56,2.02,2.6,0.73,0.47,0.68,0,0,0,0, 0.00387269, 0.00185368, 0.0019337,-0.00108877, 0.00392955,buy
2011-05-19,4,2,2,0,0,0,1,5,0,2.97,1.42,0,0,0.82,0,1.92,0,0,2.4,2.7,2.34,0,0,2.82,2.66,2.12,0.73,0.23,0,0.42,0,0,-0.00077444,-0.00179195,-0.0003182,-0.00392333,-0.00268816,sell
2011-05-20,4,4,1,0,0,1,2,4,1,2.06,2.79,0,0.26,2.97,0,1.52,0,2.42,2.74,2.4,0,2.67,2.4,2.44,2.19,3,1.1,0,0,1.25,0,0, 0.00244763, 0.00200957, 0.0017495, 0.00204237, 0.00313017,buy
2011-05-21,3,2,2,1,0,3,2,2,0,0.54,2.97,0,1.1,2.65,0.45,1.16,0,2.47,0,2.61,2.95,0,0,0,2.6,1.41,1.68,0,0.32,2.97,0,0, 0.00565321, 0.00449819,-0.0016175, 0.00565321, 0.00494461,buy
2011-05-22,3,3,2,2,0,3,1,1,2,0,1.51,0,2.95,0.65,1.89,0.86,0,2.47,2.7,2.74,2.95,2.79,2.97,2.74,0,0.48,2.53,0,0.98,2.28,0.39,0, 0.00560406, 0.00212206, 0.0060973, 0.00551789, 0.00510279,buy
2011-05-23,4,2,3,2,0,0,2,1,2,0,0.71,0,1.79,0,2.92,0.61,0,0,0.3,0,1.52,2.62,2.2,0.26,2.95,0,3,0,2.95,0.76,1.21,0,-0.00306484,-0.00087019,-0.0014477,-0.00194179, 0.00069234,sell
2011-05-24,5,1,3,2,0,0,1,2,0,0,0.32,0,0.4,0,1.01,0.43,0,2.89,0,2.77,3,1.35,2.92,0,0,0,2.28,0,2.79,0.25,2.97,0,-0.00297514,-0.00310413,-0.0053768,-0.00537680,-0.00221551,sell
2011-05-25,3,0,1,3,0,1,0,3,1,0,0,0,0,0,0.22,0.29,0.65,1.99,2.58,0,0,2.6,2.72,2.47,2.56,0,1.5,0,0.91,0,2.36,0, 0.00160758, 0.00335369, 0.0016076, 0.00160758, 0.00109173,buy
2011-05-26,1,0,1,1,0,2,3,0,2,0,0,0,0,0,0,0,2.6,0,2.53,0.66,2.62,0,0,2.79,1.68,0,0.98,0,0.29,0,0.77,0, 0.00108594, 0.00138270, 0.0010405, 0.00108594, 0.00088999,buy
2011-05-27,1,0,0,1,1,3,3,0,3,0,0,0,0,0,0,0,2.92,2.47,1.11,2.47,0,2.6,2.79,0.98,2.82,0,0.64,0,0,0,0.26,0.26, 0.00141880, 0.00107745, 0.0011427, 0.00293300, 0.00314115,buy
2011-05-28,1,1,1,0,1,2,2,1,2,0,0,0,0,0.94,0,0,0.79,2.79,2.89,2.72,0.8,0,1.33,2.95,2.89,0,0.42,0,0,0,0,0.64, 0.00063644, 0.00063644,-0.0021494, 0.00236663, 0.00241441,buy
2011-05-29,1,2,1,1,0,0,0,2,1,0,0,0,0.53,2.95,0,0,0,2.04,0,2.82,2.95,0.55,0,0,0,0,0.28,0,0,0,0,1.64,-0.00191128,-0.00134434, 0.0026787,-0.00134434,-0.00134434,sell
2011-05-30,2,1,3,2,0,0,0,1,2,0,0,0,3,1.68,1.01,0,0,2.82,2.67,0,2.62,2.72,2.89,1.13,1.58,0,0,0,0,0,0,2.95, 0.00590970, 0.00590970, 0.0059278, 0.00590970, 0.00590970,buy
2011-05-31,1,0,5,2,0,0,0,0,3,0,0,0,2.77,0.31,2.97,0,0,0,0,0.85,2.97,2.74,2.51,2.56,2.47,0,0,0,0,0.36,0,2.06, 0.00222945, 0.00053477, 0.0005348, 0.00053477, 0.00171646,buy
2011-06-01,0,1,2,2,0,0,0,0,4,0,0,0.28,0.48,0,1.47,0,0,2.47,0,2.65,0,2.89,2.82,0,0,0,0,0,0,1.09,0,0.8,-0.00418301,-0.00210178,-0.0019065,-0.00401364,-0.00210178,sell
2011-06-02,0,2,2,1,1,2,0,0,2,0,0,1.64,0,0,0.25,0,0,0,2.82,0,2.79,0,0.49,2.97,2.62,0,0,0,0.39,2.97,0,0.31,-0.00263027,-0.00263027,-0.0028631,-0.00042276,-0.00225485,sell
2011-06-03,0,2,3,1,2,0,2,0,2,0,0,2.97,0,0,0,0,0,2.58,2.72,2.56,1.08,2.82,0.27,2.28,2.92,0,0,0,1.21,2.62,0.36,0,-0.00013454,-0.00013454,-0.0001345,-0.00305855,-0.00013454,buy
2011-06-04,0,1,4,3,1,0,1,1,3,1.08,0,0.84,0,0.34,0,0,0,3.23,2.74,2.7,0,0.75,2.89,2.56,2.42,0,0,0,2.97,0.88,1.08,0,-0.00058135, 0.00134350, 0.0041926,-0.00733849, 0.00043235,buy
2011-06-05,0,0,3,7,0,0,0,1,1,2.95,0,0,0,2.24,0,0,0,2.35,0,2.6,2.36,0.4,0,2.44,0.21,0,0,0,2.3,0.29,2.95,0, 0.00322110, 0.00357907, 0.0037742, 0.00444503,-0.00065584,buy
2011-06-06,0,1,2,4,1,0,0,1,2,1.2,0,0,0,2.95,0.53,0,0,2.67,0.7,0,2.95,2.97,2.44,0,1.61,0,0,0,0.74,0,2.67,0, 0.00610895, 0.00580546, 0.0026853, 0.00524907, 0.00350428,buy
2011-06-07,0,2,2,2,2,0,1,0,3,0,0,0,0,0.55,2.92,0,0,0,3,2.79,2.79,2.65,2.62,2.42,2.65,0,0,0.22,0.24,0,0.9,0,-0.00130755,-0.00130755,-0.0013075,-0.00158478, 0.00013344,sell
2011-06-08,0,2,1,1,2,1,0,0,1,0,0,0,0,0,2.3,0,0,2.95,0,0.68,0,2.92,2.34,0,0.21,0,0,0.66,0,0,0.3,0,-0.00325375,-0.00348367,-0.0033387,-0.00454001,-0.00348367,sell
2011-06-09,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0.33,0,0,0,2.7,1.71,2.72,0,0,2.62,2.87,0,0,1.96,0,0,0,0,-0.00382010,-0.00322278,-0.0028382,-0.00421400,-0.00435651,sell
2011-06-10,1,2,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0.49,2.56,2.65,3.89,0,2.49,3,2.6,2.3,0,0,2.95,0,0,0,0,-0.00333710,-0.00034452,-0.0011004,-0.00034452,-0.00172265,sell
2011-06-11,0,3,3,1,0,0,0,1,2,0,0,0,0,0,0,0,3,2.58,2.87,3.4,2.74,0,0,2.56,2.53,0.29,0,1.47,0,0,0,0, 0.00077044, 0.00052454,-0.0009938,-0.00095330, 0.00041901,buy
2011-06-12,0,3,0,2,1,2,1,1,2,0,0.31,0,0.47,0,0,0,2.56,2.51,0,2.89,2.97,2.34,2.87,2.87,0,0.87,0,0.5,0,0.32,0,0,-0.00143110,-0.00027624,-0.0021791,-0.00050972,-0.00156306,sell
2011-06-13,0,1,0,1,2,2,2,0,2,0,1.18,0,2.95,0,0,0,0.38,0,2.6,0,2.95,2.32,2.97,0,2.82,2.6,0,0,0,0.98,0,0,-0.00205152,-0.00459884,-0.0045989,-0.00409697,-0.00439287,sell
2011-06-14,0,0,0,1,2,2,1,1,3,0,2.97,0,2.36,0,0,0,0,2.79,0,2.77,0,2.56,2.77,2.7,0,2.97,0,0,0,2.97,0,0, 0.00332127, 0.00283969, 0.0029949, 0.00339808,-0.00025613,buy
2011-06-15,1,2,0,2,1,1,0,2,1,0,1.96,0.27,0.32,0,0,0,0,0,2.28,0,2.62,0,0.43,0,2.77,1.12,0,0,0,2.89,0.27,0, 0.00488107, 0.00423074, 0.0044297, 0.00505666, 0.00442972,buy
2011-06-16,1,2,1,3,0,1,1,2,2,0,0.53,1.87,0,0,0,0,0,2.4,2.79,2.34,0,2.49,1.48,2.56,2.97,0.37,0,0,0,0.95,0.79,0,-0.00398289,-0.00398289,-0.0039829,-0.00354846,-0.00474035,sell
2011-06-17,0,3,3,2,0,2,2,0,1,0.22,0,2.97,0,0,0,0,0.45,2.56,2.47,2.89,2.12,0,2.44,1.45,2.74,0,0,0,0,0.31,2.36,0, 0.00297100, 0.00527031, 0.0028868, 0.00310564, 0.00289482,buy
2011-06-18,0,4,2,0,1,4,1,0,0,1.46,0,0.65,0,0.6,0,0,2.95,2.82,2.84,2.49,2.98,2.1,0,2.56,0,0,0,0,0,0,2.95,0,-0.00462389,-0.00534246,-0.0088874,-0.00888735,-0.00575961,sell
2011-06-19,1,4,1,0,1,2,2,0,0,3,0,0,0,2.92,0,0,2.82,1.08,0,0,2.58,2.93,2.58,2.84,1.32,0,0,0,0,0,1.24,0,-0.00055394,-0.00011110,-0.0001111, 0.00269126,-0.00011110,buy
2011-06-20,2,2,2,0,1,0,1,1,2,0.85,0,0,0,2.06,0.68,0,0.43,0,2.53,2.51,2.65,2.84,2.97,0,2.7,0,0,0,0,0,0.42,0, 0.00186829, 0.00178110, 0.0017449, 0.00258447, 0.00245398,buy
2011-06-21,2,0,0,1,1,0,0,1,3,0,0,0,0,0.32,2.95,0,0,2.56,0.64,1.44,0,2.67,2.49,0.64,0,0,0,0,0,0,0,0,-0.00105631,-0.00173801,-0.0008493,-0.00338674,-0.00173801,sell
2011-06-22,0,0,1,0,0,1,0,0,3,0,0,0.22,0,0,2.01,0,0,0,0,0,2.56,0,0,2.82,2.56,0,0,0,0,0,0,0,-0.00502096,-0.00415808,-0.0043049,-0.01053453,-0.00638374,sell
2011-06-23,0,1,1,0,0,3,2,1,3,0,0.44,1.31,0,0,0.33,0.29,0,2.7,2.77,2.95,0.28,2.84,0,0,2.72,0,0,0,0,0,0,0.45,-0.00378763,-0.00408055,-0.0037876, 0.00360406,-0.00133300,sell
2011-06-24,0,1,1,1,1,2,4,2,1,0,1.34,2.92,0,0,0,0.56,0.25,1.36,2.95,2.6,0,0.85,2.62,2.87,1.9,0,0,0,0,0,0,1.34, 0.00130257, 0.00147992, 0.0010357, 0.00130257, 0.00147992,buy
2011-06-25,0,2,2,1,0,2,3,3,0,0.73,2.97,1.11,0,0,0,1.04,1.43,2.4,0.94,2.44,2.84,0,0,1.42,2.97,0,0,0,0,0,0,2.97, 0.00265146,-0.00094643, 0.0003709,-0.00185550,-0.00001524,sell
2011-06-26,0,2,2,3,1,2,2,2,0,3,2.18,0,0.39,0,0,1.87,2.92,2.44,2.89,1.51,2.7,2.56,3,2.6,0,0,0,0,0.62,0,0,2.08,-0.00119449,-0.00120824, 0.0001797, 0.00042658,-0.00197443,buy
2011-06-27,0,1,3,3,1,2,1,0,1,2.12,0.77,0,2.12,0,0,3,1.06,0,0,0,2.77,2.87,2.4,2.51,2.49,0,0,0,1.94,0,0,0.68,-0.00272321,-0.00272321,-0.0038072,-0.00313531,-0.00263643,sell
2011-06-28,1,2,2,2,1,1,1,0,2,0.4,0.28,0,3,0,0,2.67,0,2.89,2.56,2.49,0,2.72,2.61,0,0,0,0,0,2.97,0,0,0.22,-0.00274547,-0.00099125, 0.0012340,-0.00674548,-0.00099125,buy
2011-06-29,1,2,0,2,2,1,0,0,0,0,0,0,0.75,0,0,1.59,0,0,0.25,0,0.45,0.41,2.62,0,2.53,0,0,0,1.42,0,0,0, 0.00479880, 0.00582550, 0.0051681, 0.00582550, 0.00316010,buy
2011-06-30,1,3,1,1,3,1,0,0,0,0,0,0.23,0,0,0,0.97,0,0.77,0,2.4,2.89,0.35,0,2.47,2.39,0,0,0,0.46,0,0,0, 0.00461615, 0.00399461, 0.0039979, 0.00399461,-0.00488259,buy
2011-07-01,0,1,2,2,1,2,0,0,1,0,0,1.06,0,0,0,0.61,0,2.67,2.67,2.38,0,2.53,2.49,0,3.37,0,0,0,0,0,0,0, 0.00109756, 0.00112124, 0.0000570, 0.00160130, 0.00138122,buy
2011-07-02,0,1,2,4,0,2,1,0,0,0,0,2.95,0,0,0,0.39,0,2.38,2.42,3.42,2.74,0,0,2.62,2.67,0,0,0.43,0,0,0,0,-0.00374328,-0.00374328,-0.0037433,-0.00359926,-0.00353356,sell
2011-07-03,0,1,1,5,0,2,1,2,0,0.37,0,1.8,0,0,0,0.27,0,2.65,3,1.74,2.84,2.62,2.42,2.98,0,0,0,1.29,0,0,0,0,-0.00388190,-0.00377092,-0.0038819,-0.00161525,-0.00482465,sell
2011-07-04,0,2,2,3,2,0,2,1,0,1.58,0,0.41,0,0.73,0,0,0,0,0,0.5,2.38,2.97,2.74,2.45,2.38,0,0,2.95,0,0,0,0.21, 0.00089337,-0.00313282, 0.0005182, 0.00089337, 0.00018919,buy
2011-07-05,0,3,2,2,2,1,0,1,1,2.97,0,0,0.82,2.97,0,0,0,2.97,2.77,2.44,0,2.36,2.51,2.67,0,0.21,0,2.22,0,0,0,0.69,-0.00434616,-0.00469412,-0.0046547,-0.00125383,-0.00463588,sell
2011-07-06,0,2,2,3,1,1,0,0,2,1.31,0,0,2.97,2.87,0,0,0,0,0.23,0,2.77,0,0.31,0,2.97,0.65,0,0.73,0,0.3,0,2.26, 0.00092081, 0.00101515, 0.0010151, 0.00001226, 0.00101515,buy
2011-07-07,1,3,3,4,1,0,0,2,2,0.33,0.23,0,2.58,0.72,0.53,0,0,2.32,1.8,2.92,0,2.92,2.51,2.51,2.92,2.01,0,0.24,0,0.92,0,2.92, 0.00041250,-0.00012478, 0.0004125,-0.00064397, 0.00192103,buy
2011-07-08,1,3,5,0,1,0,0,3,0,0,0.44,0,0.65,0,1.87,0,0,2.58,3.48,2.72,2.32,0,1.24,0,2.84,2.95,0,0,0,2.79,0,1.13, 0.00070545, 0.00015081, 0.0001508,-0.00008534,-0.00008534,buy
2011-07-09,0,4,2,0,1,1,1,3,0,0,0.84,0,0,0,2.95,0,0,2.89,2.51,2.34,2.77,2.38,0.91,2.84,0,1.42,0,0,0,2.95,0,0.34, 0.00000865, 0.00165432, 0.0011778, 0.00019636, 0.00325619,buy
2011-07-10,0,1,1,1,1,2,2,2,2,0,1.52,0,0,0,1.36,0,0,0,2.38,0,2.49,2.82,2.97,2.77,2.36,0.46,0,0,0,1.01,0.25,0,-0.00317021,-0.00187957,-0.0023972,-0.00303963,-0.00187957,sell
2011-07-11,0,0,1,1,1,2,1,2,3,0,2.72,0,0,0,0.41,0,0,2.47,0,2.62,0.45,2.87,2.95,1.82,0,0,0,0,0,0.33,0.72,0,-0.00261461,-0.00243176,-0.0023224,-0.00325782,-0.00350250,sell
2011-07-12,1,0,0,1,2,1,0,3,1,0,2.97,0,0,0,0,0,0.51,0,2.89,0,1.59,0.37,2.87,2.49,2.82,0,0,0,0,0,2.04,0,-0.00443305,-0.00480555,-0.0048626,-0.00480555,-0.00065059,sell
2011-07-13,2,0,0,0,1,0,1,3,1,0,1.9,0,0,0,0,0,1.84,2.95,0,2.82,2.65,1.37,0,0,2.95,0,0,0,0,0,2.95,0, 0.00285406, 0.00262171, 0.0011906, 0.00228978, 0.00029706,buy
2011-07-14,1,0,2,1,2,1,3,2,2,0,1.16,0,0,0.34,0,0,2.92,2.5,2.82,2.97,0,2.42,2.56,2.92,2.75,0,0,0.39,0,0,1.47,0, 0.00499571, 0.00499571,-0.0025776, 0.00851668, 0.00522104,buy
2011-07-15,0,1,3,2,1,3,1,1,1,0,0.73,0,0.35,0.98,0,0,1.36,2.89,1.62,2.51,2.67,0,0,0,0.93,0,0,1.19,0,0,0.51,0.23,-0.00168071,-0.00257960,-0.0011987,-0.00363746,-0.00327000,sell
2011-07-16,1,2,3,2,1,4,1,1,0,0,0.47,0,0.99,2.74,0,0,0.41,2.4,2.77,0.85,2.56,2.77,2.58,0.81,0.22,0,0.33,2.97,0,0,0,0.8,-0.00200390,-0.00217115,-0.0021713,-0.00239415,-0.00245128,sell
2011-07-17,1,2,4,2,0,1,1,2,0,0,0.32,0,2.72,3,0,0,0,0,2.89,0,2.42,2.51,2.58,2.92,2.38,0.23,0.53,2.38,0,0,0,2.87, 0.00491721, 0.00139487, 0.0048369, 0.00105097, 0.00139487,buy
2011-07-18,2,1,5,2,0,1,0,2,0,0,0.23,0,2.95,1.18,0,0,0,2.44,0,2.97,0,2.62,1.76,2.95,0,0.71,0.85,0.78,0,0,0,3,-0.00283798,-0.00246032,-0.0027908,-0.00279590, 0.00189399,sell
2011-07-19,0,2,3,3,0,2,1,0,2,0,0,0,1.21,0.46,0.24,0,0,0,2.7,0,2.03,0,2.56,2.67,2.67,2.16,1.38,0.26,0.36,0,0,0.84,-0.00031674, 0.00033547, 0.0003355, 0.00022194, 0.00066995,buy
2011-07-20,0,2,1,2,0,3,2,0,3,0,0,0,0.48,0,0.53,0,0,0.86,0.75,2.79,2.82,0.36,0,0.35,2.77,3,2.24,0,1.13,0,0,0.23, 0.00116676, 0.00599039, 0.0025435,-0.00326941, 0.00599039,buy
2011-07-21,0,0,1,1,1,2,3,1,1,0,0,0,0,0,1.12,0,0,2.74,0,2.58,0,2.7,2.84,0,1.63,1.29,2.97,0,2.95,0,0,0,-0.00048795,-0.00052318,-0.0004880, 0.00016740,-0.00048795,sell
2011-07-22,0,1,1,1,0,1,3,2,1,0,0,0,0,0,2.22,0,0,3,2.72,2.24,2.95,0,0,2.95,2.84,0.41,2.42,0,2.42,0,0,0, 0.00309450, 0.00387487, 0.0043337, 0.00055641, 0.00431513,buy
2011-07-23,0,1,1,2,0,2,2,2,0,0,0,0,0,0,2.97,0.23,0,2.79,2.79,2.51,2.89,2.74,0.24,0,0,0,1.48,0,0.77,0,0,0,-0.00648845, 0.00505084, 0.0019608, 0.00462020,-0.00832331,buy
2011-07-24,0,0,2,3,1,3,2,0,1,0,0,0.35,0,0,2.12,0.36,0,0,1.09,0,2.27,2.95,2.6,0,2.79,0,0.92,0,0.25,0,0,0, 0.00388367,-0.00073010, 0.0040739, 0.00407390, 0.00407390,buy
2011-07-25,0,0,2,2,1,3,1,1,2,0,0,0.65,0,0,1.19,0.6,0,1.07,2.51,2.89,2.77,1.66,2.4,2.7,0,0,0.56,0,0,0,0,0, 0.00116585, 0.00023415, 0.0000851, 0.00008507, 0.00008507,buy
2011-07-26,0,2,0,2,1,2,2,0,1,0,0,1.11,0,0,0.71,1.07,0,2.67,0,0,0,2.65,2.47,2.82,2.56,0,0.34,0.39,0,0,0,0, 0.00313293, 0.00299622, 0.0031329, 0.00313293, 0.00313293,buy
2011-07-27,1,2,1,1,2,3,1,0,0,0,0,1.82,0,0,0.44,1.99,0,0,2.89,0.86,2.72,0,0,2.14,2.12,0,0.21,1.21,0,0,0,0, 0.00874653, 0.00790124, 0.0087465, 0.00833319, 0.00741804,buy
2011-07-28,0,2,1,2,2,2,1,0,1,0,0,2.77,0,0,0.3,2.97,0,2.79,0,2.42,0,2.79,2.92,2.7,2.93,0,0,2.95,0,0,0,0, 0.00308517, 0.00157893, 0.0019994, 0.00308517, 0.00420710,buy
2011-07-29,0,0,2,4,1,2,1,0,1,0,0,3,0,0,0.21,2.2,0,2.67,1,2.4,2.92,0,1.87,0,2.7,0.28,0,2.34,0,0,0,0,-0.00103766,-0.00248934,-0.0012336,-0.00103766, 0.00378468,sell
2011-07-30,1,0,1,6,1,2,1,1,0,0,0,2.24,0,0,0,1.02,0,2.44,2.9,2.34,2.65,2.36,0.34,2.92,0,0.85,0,0.76,0,0.31,0,0,-0.00729079,-0.00714235,-0.0085636,-0.00635588,-0.00729079,sell
2011-07-31,0,1,2,3,2,1,1,2,0,0,0.29,1.68,0,0,0,0.44,0,0,2.89,0,2.84,2.65,2.77,0,2.95,2.7,0,0.25,0.52,0.95,0,0,-0.00955543,-0.00958141,-0.0095814,-0.00421247,-0.00958335,sell
2011-08-01,0,1,1,2,3,1,1,2,0,0,0.46,1.34,0,0,0,0,0,2.47,2.53,2.74,0,2.4,2.53,3,0,2.95,0,0,1.62,2.89,0,0, 0.00198908, 0.00203406, 0.0023233, 0.00199739, 0.00322536,buy
2011-08-02,0,0,1,3,2,1,1,1,1,0.22,0.79,1.17,0,0,0,0,0,0,0,0,2.62,0,2.7,2.92,2.79,1.03,0,0,2.97,2.97,0,0,-0.00380614,-0.00374191,-0.0037419,-0.00374191,-0.00484304,sell
2011-08-03,0,0,2,4,2,0,1,2,3,0.22,1.48,1.09,0,0,0,0,0,2.77,2.84,2.79,0.23,2.82,0,3.29,2.79,0.33,0,0,1.7,0.98,0,0,-0.01259933,-0.01261209,-0.0052053,-0.01259933,-0.01259933,sell
2011-08-04,1,1,3,1,2,0,0,3,0,0.22,2.97,1.17,0,0,0,0,0,2.47,0,2.84,2.51,0,2.82,1.79,2.32,0,0,0,0.53,0.32,0,0, 0.00166086,-0.00309689,-0.0030379,-0.00342478,-0.00303792,sell
2011-08-05,0,3,0,0,3,0,1,4,0,0.21,2.92,1.37,0,0,0,0,0,2.6,2.4,2.89,3.17,2.87,0,0,0,0,0,0,0,0,0.33,0.39,-0.01334893,-0.01143460, 0.0017119,-0.01329530, 0.00199530,sell
2011-08-06,0,0,1,0,2,2,3,3,2,0,1.34,1.73,0,0,0.26,0,0,0,2.67,0,3.44,2.93,2.44,2.92,2.89,0,0,0,0,0,0.93,1.48, 0.00052930, 0.00052930, 0.0057027,-0.00045677,-0.00029792,buy
2011-08-07,0,0,0,1,2,2,3,2,2,0,0.58,2.36,0,0,0.39,0,0,2.72,2.4,2.65,2.12,2.75,2.47,0,0,0,0,0,0,0,2.6,3, 0.00270298, 0.00270298, 0.0027030, 0.00307515, 0.00347387,buy
2011-08-08,1,1,0,1,2,1,1,4,1,0,0.23,2.97,0,0,0.62,0,0,1.2,0.57,0,0.27,2.4,2.84,2.72,2.58,0,0,0,0,0,2.95,1.55,-0.00385268,-0.00554202,-0.0038527,-0.00111024,-0.00171967,sell
2011-08-09,1,0,1,0,2,0,2,3,0,0,0,2.56,0,0,1.1,0,0,0.32,0,2.44,2.74,0,0,2.74,2.44,0,0,0,0,0,1.2,0.41,-0.01337325,-0.01324771,-0.0128295,-0.00011965,-0.01232018,sell
2011-08-10,1,0,1,1,2,1,2,3,1,0,0,1.61,0,0,2.04,0,0,2.4,2.79,2.65,0,2.84,2.42,1.24,2.53,0,0,0,0,0,0.43,0, 0.01185618,-0.00001180, 0.0126442, 0.01212242, 0.01230114,buy
2011-08-11,0,1,1,1,1,2,3,0,1,0,0,0.95,0,0,2.97,0,0,2.89,0,2.96,2.77,0,0.58,2.97,0,0,0,0,0.24,0.32,0,0,-0.00754736,-0.00719690,-0.0073540,-0.00754736,-0.00713089,sell
2011-08-12,1,1,1,1,1,3,3,0,0,0,0,0.53,0,0,2.16,0,0,2.65,2.58,2.42,2.92,2.4,0,0,1.68,0,0.34,0,0.76,0.97,0,0,-0.00010523, 0.00643107, 0.0077005, 0.00631988, 0.00186195,buy
2011-08-13,1,2,2,0,2,0,3,1,0,0,0,0.28,0,0,1.03,0,0,0,2.49,0,2.47,2.95,2.95,2.58,2.72,0,0.57,0,2.4,2.95,0,0,-0.00666345, 0.00223998,-0.0061151, 0.00249477,-0.00630263,sell
2011-08-14,2,2,3,0,0,0,3,2,0,0,0.23,0,0,0,0.47,0,0,2.84,1.3,2.49,0.22,2.87,2.89,0,0,0,0.94,0,2.92,2.92,0,0,-0.00046207,-0.00118481,-0.0004634,-0.00016192,-0.00016192,sell
2011-08-15,2,2,1,1,0,1,3,1,1,0,0.86,0,0,0,0.21,0.46,0,0.45,2.87,0,0.23,1.82,2.51,0,2.97,0,1.59,0,1.13,0.95,0,0,-0.00348855, 0.00230022, 0.0002395, 0.00219743,-0.00353264,buy
2011-08-16,1,1,1,1,0,1,3,0,1,0,2.92,0,0,0,0,2.92,0,0,0,2.51,2.58,0,0,2.47,2.87,0,2.67,0,0.36,0.31,0,0, 0.00279268,-0.00044374, 0.0029672, 0.00315149, 0.00308649,buy
2011-08-17,1,1,2,0,1,2,2,1,2,0,2.58,0,0.23,0.22,0,2.84,0,3,2.79,2.28,0,2.65,0.37,3,2.56,0,2.97,0,0,0,0,0, 0.00318908, 0.00062205, 0.0014157, 0.00102623, 0.00102623,buy
