Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,4,1,1,0,1,1,4,1,0,2,0,3,7,3,2,-0.0157915,-0.01636172,-0.014155,-0.020381,-0.013247,sell
2011-11-23,1,2,0,1,1,1,1,4,1,1,2,2,3,3,4,2,-0.0003207,-0.00578291,-0.017845,-0.003652,-0.018940,sell
2011-11-24,1,1,0,1,0,2,2,3,3,0,2,4,5,1,7,2, 0.0156253, 0.01291217, 0.012912, 0.020207, 0.007781,buy
2011-11-25,1,2,0,2,0,3,1,2,2,0,2,6,4,1,3,2, 0.0102136, 0.00037888,-0.003823, 0.016165,-0.008298,buy
2011-11-26,1,2,1,1,0,1,1,5,0,0,4,3,6,0,1,4,-0.0098689,-0.01146645,-0.012439,-0.012411,-0.012060,sell
2011-11-27,3,3,0,0,0,2,3,4,0,0,8,5,6,3,1,6,-0.0129768,-0.00772503,-0.023362,-0.009916,-0.001538,sell
2011-11-28,1,2,1,0,0,3,3,1,1,0,7,4,4,4,0,5, 0.0070258, 0.00342208,-0.007018,-0.000780,-0.017263,buy
2011-11-29,1,2,1,0,0,4,2,1,2,0,3,7,4,2,3,4,-0.0065409,-0.00813294,-0.003137,-0.003506,-0.001925,sell
2011-11-30,2,2,1,0,0,2,5,1,0,0,0,8,8,5,4,5, 0.0332509, 0.02400075, 0.017091, 0.002699, 0.012218,buy
2011-12-01,3,1,1,0,0,2,5,3,0,2,1,10,8,3,6,5, 0.0170735, 0.02235755, 0.020696, 0.008939, 0.017797,buy
2011-12-02,2,0,2,0,0,1,5,2,1,4,0,3,12,4,2,4, 0.0277013, 0.02597006, 0.003887, 0.014814, 0.011573,buy
2011-12-03,2,0,0,1,0,4,5,0,0,7,3,1,12,4,0,7, 0.0202282, 0.02611860, 0.019803, 0.020506, 0.019803,buy
2011-12-04,2,1,0,0,0,4,7,0,2,3,11,1,12,4,3,8, 0.0133396, 0.02461607, 0.026054, 0.024545, 0.013040,buy
2011-12-05,2,1,0,0,0,2,7,1,2,0,8,1,12,4,3,10, 0.0198473, 0.01586963, 0.019179, 0.020914, 0.017580,buy
2011-12-06,2,1,2,0,1,3,5,2,0,1,6,3,13,4,3,6, 0.0307392, 0.02817139, 0.022006, 0.021719, 0.025437,buy
2011-12-07,1,2,1,1,0,2,3,0,0,1,4,3,8,3,0,0, 0.0283102, 0.03165624, 0.030880, 0.012739, 0.028017,buy
2011-12-08,0,1,2,2,0,3,2,0,2,3,4,3,4,3,0,0, 0.0201955, 0.00100677,-0.001508,-0.002434,-0.001263,buy
2011-12-09,0,0,3,1,0,3,2,0,2,3,4,3,4,3,0,0, 0.0265043, 0.01508809, 0.000439, 0.010994, 0.007790,buy
2011-12-10,0,0,2,1,1,2,3,0,0,4,0,3,4,4,4,0,-0.0079298,-0.01478432,-0.019539,-0.011606,-0.014399,sell
2011-12-11,0,3,1,0,1,2,2,1,0,2,0,4,4,3,4,0,-0.0007373,-0.00396085,-0.000737,-0.009080,-0.008230,sell
2011-12-12,0,0,3,0,1,2,2,0,0,0,0,4,4,3,4,0,-0.0181147,-0.02778350,-0.020651,-0.014793,-0.017355,sell
2011-12-13,0,0,1,3,1,2,2,0,2,0,0,3,4,3,5,0, 0.0104510,-0.00130959,-0.016324, 0.002368,-0.004416,sell
2011-12-14,0,0,2,1,0,2,2,0,3,0,0,3,4,3,4,0,-0.0003959, 0.00373063,-0.002465,-0.001134,-0.006848,buy
2011-12-15,0,1,2,1,2,2,1,1,1,0,1,3,6,3,0,1, 0.0158201, 0.00975171, 0.016534, 0.022050, 0.015820,buy
2011-12-16,0,2,2,0,2,2,1,2,1,0,1,3,8,3,0,1, 0.0132757, 0.01753728, 0.017620, 0.012397, 0.014372,buy
2011-12-17,0,1,3,0,0,5,1,2,3,0,5,3,9,3,0,3, 0.0215172,-0.00274328,-0.005357, 0.022912, 0.042143,buy
2011-12-18,0,1,1,3,0,5,0,3,4,0,5,3,5,3,0,5, 0.0361199, 0.03761975, 0.033574, 0.035097, 0.037580,buy
2011-12-19,1,1,3,0,0,4,0,3,3,0,5,3,3,3,0,5, 0.0092498, 0.00623298, 0.026266, 0.022109, 0.006233,buy
2011-12-20,1,3,1,0,1,4,0,5,3,1,5,5,3,5,0,5, 0.0028082, 0.00326376, 0.004050, 0.002623, 0.003798,buy
2011-12-21,0,1,1,0,0,4,2,4,2,0,5,9,2,7,0,5, 0.0128866, 0.01385835, 0.014454, 0.010198, 0.007808,buy
2011-12-22,0,1,1,1,0,7,1,4,4,0,5,10,5,6,2,5, 0.0013477, 0.00134770,-0.002054,-0.000111, 0.009594,buy
2011-12-23,0,1,1,0,0,4,3,2,1,0,2,6,8,3,4,5, 0.0168199, 0.01043824,-0.001450,-0.009861, 0.007257,buy
2011-12-24,3,2,0,0,0,4,2,4,1,0,2,5,6,4,7,7, 0.0170469, 0.01863344, 0.021436, 0.021773, 0.020480,buy
2011-12-25,3,1,0,0,0,3,3,1,1,0,4,5,4,4,3,6,-0.0370077,-0.03552535,-0.047064,-0.041430,-0.036746,sell
2011-12-26,2,0,1,0,0,5,2,1,2,0,3,4,4,6,1,9, 0.0055337, 0.00162605, 0.012726,-0.001429, 0.002396,buy
2011-12-27,2,0,1,0,0,5,1,1,1,0,0,7,4,6,1,5, 0.0154802, 0.01719817, 0.019219, 0.007077, 0.016808,buy
2011-12-28,3,1,1,0,0,1,3,2,0,2,1,8,4,4,0,3, 0.0510928, 0.01765788, 0.036181, 0.010898, 0.022344,buy
2011-12-29,3,1,2,0,0,2,1,3,0,2,1,6,4,2,3,1,-0.0297458,-0.03062711,-0.032365,-0.032210,-0.023624,sell
2011-12-30,1,0,2,0,0,1,2,0,0,4,0,1,0,0,7,0,-0.0267177,-0.02984506,-0.027752,-0.028164,-0.022374,sell
2011-12-31,1,0,0,1,0,3,1,0,2,3,3,1,0,0,4,3,-0.0130336,-0.01943515,-0.011055,-0.014864,-0.011723,sell
2012-01-01,1,0,0,0,0,1,3,1,2,0,8,1,0,0,2,7, 0.0662793, 0.05459311, 0.024008, 0.061596, 0.015543,buy
2012-01-02,2,0,0,0,1,0,2,1,0,1,6,1,1,0,0,4,-0.0072718, 0.01020875, 0.004569,-0.013205, 0.004167,sell
2012-01-03,2,2,0,0,0,0,1,2,0,1,6,1,0,0,0,2, 0.0234792, 0.02000248, 0.011103, 0.020004, 0.015386,buy
2012-01-04,0,1,1,0,0,0,1,0,2,0,4,0,0,0,0,0, 0.0531945, 0.05536392, 0.015953, 0.044329,-0.022211,buy
2012-01-05,0,0,1,2,0,1,2,2,2,3,6,4,2,0,0,0, 0.0026068,-0.01477717,-0.012196,-0.007297,-0.001223,sell
2012-01-06,0,2,1,2,0,0,3,2,1,4,6,4,2,0,0,0, 0.0064712,-0.00340769,-0.003877, 0.014838,-0.007971,buy
2012-01-07,0,4,0,0,0,0,2,3,0,2,6,4,2,0,0,0, 0.0130189, 0.01163822, 0.013019, 0.008678,-0.008472,buy
2012-01-08,0,4,2,0,1,0,2,3,0,2,6,5,2,0,0,0,-0.0116684, 0.00938398, 0.005417, 0.006278, 0.007224,buy
2012-01-09,1,1,2,1,1,0,1,2,2,0,3,4,2,1,0,0, 0.0056847, 0.01977416, 0.009867, 0.011780, 0.034232,buy
2012-01-10,2,2,0,3,0,0,1,0,2,0,1,5,0,0,0,0,-0.0125185, 0.00140021,-0.013961,-0.007580,-0.000280,sell
2012-01-11,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061687, 0.04476405, 0.031688, 0.040990, 0.042562,buy
2012-01-12,2,3,2,0,2,0,1,2,0,2,2,1,2,0,1,4,-0.0292917,-0.01625360,-0.010537,-0.017647,-0.009621,sell
2012-01-13,2,3,2,0,1,0,2,2,0,2,1,1,4,0,0,7,-0.0395088,-0.03310115,-0.034764,-0.040607,-0.045275,sell
2012-01-14,2,2,0,3,0,1,1,2,2,2,1,1,3,0,0,6, 0.0138017,-0.01211857, 0.018136, 0.014681, 0.003817,buy
2012-01-15,2,1,2,1,0,0,2,2,2,2,5,1,0,0,0,6, 0.0234045, 0.01578934, 0.026745, 0.023998, 0.020964,buy
2012-01-16,3,2,1,0,1,0,2,2,3,3,5,1,1,0,0,6, 0.0103277, 0.00619744, 0.007539, 0.007539, 0.008161,buy
2012-01-17,1,2,0,0,0,1,2,3,2,2,8,2,0,0,0,6, 0.0357967, 0.02193236,-0.004061, 0.020855, 0.000104,buy
2012-01-18,0,0,0,1,0,2,3,3,4,0,7,6,3,2,0,6, 0.0446695, 0.03595342, 0.047247, 0.044669, 0.031904,buy
2012-01-19,0,0,1,1,0,2,4,1,5,0,7,5,4,4,0,4, 0.0137592, 0.03075898, 0.019341, 0.019081, 0.015541,buy
2012-01-20,0,1,1,0,0,2,3,3,3,0,5,2,6,7,0,4, 0.0002573, 0.03528236, 0.034334, 0.032815, 0.032815,buy
2012-01-21,2,1,0,0,0,2,2,5,2,0,9,3,2,3,2,7, 0.0034503, 0.00040006, 0.000779, 0.004248, 0.002436,buy
2012-01-22,2,0,0,0,0,2,4,2,4,0,10,2,0,1,4,11, 0.0265159, 0.02568741, 0.026097, 0.025272, 0.036778,buy
2012-01-23,2,0,0,0,0,4,4,1,4,0,6,5,0,1,11,9, 0.0081830, 0.00881218,-0.012387,-0.015976,-0.011194,buy
2012-01-24,1,0,1,0,0,2,2,0,3,0,0,4,0,0,7,4,-0.0047522, 0.03747350,-0.009637, 0.003338,-0.029230,buy
2012-01-25,2,1,1,0,0,3,3,2,3,6,4,9,0,3,4,1, 0.0207260, 0.02526243, 0.024215, 0.020726, 0.029662,buy
2012-01-26,3,0,2,0,0,3,5,1,3,8,3,5,0,7,5,6,-0.0189856,-0.01445961,-0.021956,-0.015132,-0.014626,sell
2012-01-27,2,0,1,1,0,4,4,0,3,7,6,3,0,4,4,6,-0.0002614, 0.00619637, 0.001938, 0.001569, 0.001938,buy
2012-01-28,1,0,0,0,0,4,4,1,3,7,7,3,0,2,4,8, 0.0198188, 0.02133535, 0.024405, 0.033930, 0.024871,buy
2012-01-29,1,0,0,0,0,4,4,0,2,4,7,3,0,0,7,8, 0.0172853, 0.01274093, 0.011580, 0.012428, 0.014725,buy
2012-01-30,2,1,0,0,1,1,5,1,3,5,2,3,1,0,8,9, 0.0169522, 0.02101296, 0.015894, 0.018294, 0.017879,buy
2012-01-31,2,1,0,0,0,2,3,2,2,4,0,6,0,1,6,7, 0.0263142, 0.02579626, 0.026008, 0.025094, 0.008743,buy
2012-02-01,2,0,1,1,0,2,1,2,2,3,0,3,0,1,6,3,-0.0005540, 0.00493759,-0.002655, 0.017148,-0.016154,buy
2012-02-02,2,1,1,1,0,2,1,0,1,3,0,3,0,1,4,1, 0.0017436, 0.01175314, 0.014060, 0.013614, 0.013099,buy
2012-02-03,2,1,1,0,0,1,2,0,2,4,0,3,0,1,4,1, 0.0046050, 0.00486140, 0.007301, 0.006911, 0.002263,buy
2012-02-04,1,2,1,0,2,0,1,1,1,2,0,1,0,1,4,1, 0.0132374, 0.00850365, 0.003401, 0.002690, 0.006404,buy
2012-02-05,1,1,1,1,2,1,1,0,0,0,3,1,0,1,4,1, 0.0117099, 0.01202523,-0.001697, 0.003145, 0.015642,buy
2012-02-06,1,2,1,2,1,1,0,0,2,0,3,0,0,1,0,1, 0.0109878, 0.01310282, 0.001794, 0.013055, 0.003009,buy
2012-02-07,1,0,2,2,2,2,0,0,1,0,3,0,0,2,0,4,-0.0105651,-0.02844598,-0.027642,-0.024993,-0.035235,sell
2012-02-08,1,1,1,3,3,4,1,1,0,3,4,4,2,2,0,7, 0.0421241, 0.04637199, 0.033748, 0.014947, 0.043599,buy
2012-02-09,1,2,1,1,1,4,2,0,0,3,3,4,4,1,0,7, 0.0282523, 0.02848629, 0.024534, 0.022011, 0.023099,buy
2012-02-10,1,0,1,2,3,5,2,0,0,3,3,8,3,1,1,8, 0.0464299, 0.05806928, 0.052078, 0.023228, 0.053191,buy
2012-02-11,2,0,3,1,1,5,2,0,2,3,4,8,3,1,1,6,-0.0016929,-0.02268547, 0.006481, 0.002149, 0.029977,buy
2012-02-12,3,3,2,1,0,3,2,0,1,3,1,8,1,1,0,6,-0.0133520,-0.00811315,-0.007125,-0.011698, 0.001787,sell
2012-02-13,3,2,2,1,1,2,2,1,1,4,1,6,1,5,0,3,-0.0096761, 0.00884232, 0.032577,-0.012618,-0.014379,sell
2012-02-14,2,2,2,0,0,3,3,1,3,5,2,8,3,4,0,3,-0.0165370,-0.01841825,-0.018716,-0.017724, 0.004076,sell
2012-02-15,2,3,1,1,0,3,3,1,3,2,2,7,7,4,0,3, 0.0043373, 0.00197920, 0.001319, 0.000049, 0.001979,buy
2012-02-16,2,1,2,0,0,1,3,3,2,2,2,4,6,6,0,3, 0.0345381, 0.00945471, 0.034538, 0.034362, 0.034953,buy
2012-02-17,3,2,1,0,0,1,1,5,3,2,4,3,2,6,0,3, 0.0051143,-0.01002327, 0.008411, 0.001115, 0.029210,buy
2012-02-18,2,1,1,0,0,1,3,2,2,2,5,3,0,8,0,3, 0.0380018, 0.03096218, 0.042357, 0.041656, 0.038842,buy
2012-02-19,1,1,1,0,0,5,2,2,3,0,8,5,0,7,3,5, 0.0106174, 0.01061743, 0.010307, 0.011391, 0.020405,buy
2012-02-20,1,1,2,0,0,2,3,2,2,0,5,5,0,4,5,4,-0.0286473,-0.01479344,-0.029947,-0.021697,-0.055089,sell
2012-02-21,3,2,1,0,0,2,4,2,0,4,6,4,0,5,7,3, 0.0123929, 0.01019578, 0.012393, 0.006895, 0.011812,buy
2012-02-22,3,0,2,0,0,2,3,3,0,4,6,2,0,5,10,0, 0.0139192, 0.00366659, 0.011187, 0.004474, 0.001061,buy
2012-02-23,2,0,1,1,0,3,5,1,0,10,8,0,4,4,6,1,-0.0326868,-0.01528471,-0.000240,-0.013594,-0.015285,sell
2012-02-24,2,0,0,1,0,4,4,1,1,9,8,0,4,7,3,1,-0.0429922,-0.02806091,-0.008239,-0.019347,-0.027052,sell
2012-02-25,2,0,0,0,0,1,5,2,1,6,5,2,4,8,4,0, 0.0022329,-0.00283119,-0.002766,-0.002766,-0.018360,sell
2012-02-26,2,0,0,0,1,2,4,3,0,7,2,2,5,8,4,3, 0.0083657, 0.00836572, 0.008366,-0.006508, 0.006087,buy
2012-02-27,1,1,0,0,0,1,4,3,0,7,0,2,4,6,3,4,-0.0134853,-0.01908042,-0.014546,-0.023696,-0.017716,sell
2012-02-28,0,0,1,1,0,2,3,2,1,2,0,2,4,4,6,4, 0.0149807, 0.03472774, 0.024657, 0.027340, 0.017425,buy
2012-02-29,1,0,0,3,0,2,3,3,2,5,0,2,4,4,7,3,-0.0113851,-0.01138509,-0.010041, 0.009281,-0.017318,sell
2012-03-01,1,0,1,2,0,2,4,1,1,4,3,2,4,4,7,1,-0.0011201,-0.00148634,-0.000965, 0.031883,-0.006922,buy
2012-03-02,1,2,1,1,1,1,3,2,1,4,3,2,5,4,2,1,-0.0044392,-0.00286352,-0.004427,-0.003686,-0.014231,sell
2012-03-03,1,1,2,1,2,1,2,2,1,2,5,1,5,4,0,1,-0.0272387,-0.01824422,-0.009345,-0.018377,-0.018726,sell
2012-03-04,1,0,3,1,1,1,2,1,2,0,5,0,5,4,0,1,-0.0124885,-0.04043750,-0.037422,-0.034844,-0.037422,sell
2012-03-05,1,1,2,2,1,1,2,1,3,0,5,0,5,4,0,1, 0.0148989,-0.02468623,-0.020877,-0.037190,-0.020877,sell
2012-03-06,1,0,3,1,1,1,2,2,1,0,5,0,7,4,0,1, 0.0049433,-0.00017717,-0.001777,-0.001395,-0.005885,sell
2012-03-07,1,4,0,1,1,3,3,2,1,3,3,0,10,4,3,4, 0.0222535, 0.02071803, 0.022253, 0.026198, 0.026040,buy
2012-03-08,2,1,2,0,1,4,3,1,1,4,2,0,11,5,3,4, 0.0178883, 0.01285063, 0.018427, 0.009248, 0.014926,buy
2012-03-09,2,2,0,3,1,4,2,1,2,4,2,0,7,4,3,5, 0.0332975, 0.03379206, 0.034354, 0.035142, 0.009610,buy
2012-03-10,3,2,1,1,0,3,2,0,2,4,0,0,5,4,3,4,-0.0054071,-0.00535625,-0.006347,-0.000387,-0.009447,sell
2012-03-11,3,4,1,1,2,3,3,1,1,9,0,2,5,4,4,4, 0.0136415, 0.00523112, 0.014298, 0.016961, 0.007115,buy
2012-03-12,2,4,1,0,0,3,3,1,1,8,0,6,0,4,3,4,-0.0160940,-0.02733005,-0.027330,-0.016356,-0.026806,sell
2012-03-13,2,4,0,3,0,5,3,0,2,8,0,7,3,4,3,4, 0.0138063, 0.01386720, 0.011406, 0.026896, 0.011914,buy
2012-03-14,2,4,2,3,0,4,3,0,2,8,0,3,4,4,3,4, 0.0226940, 0.01228105, 0.035434, 0.016994, 0.021646,buy
2012-03-15,3,4,2,1,0,1,2,2,3,5,2,1,2,4,0,4,-0.0048039, 0.01298314, 0.011734,-0.005707,-0.018442,sell
2012-03-16,3,5,0,2,0,1,3,0,2,5,4,1,0,4,0,4, 0.0113683, 0.02977971, 0.009502, 0.020803,-0.002971,buy
2012-03-17,2,2,0,2,0,1,2,1,2,5,3,0,0,6,0,1, 0.0242942, 0.01194963, 0.000314,-0.000958, 0.013307,buy
2012-03-18,1,2,0,2,0,4,3,1,3,5,9,3,0,8,0,2,-0.0111868,-0.00769992,-0.011187,-0.003450,-0.008660,sell
2012-03-19,3,3,0,1,0,3,4,0,1,1,7,4,0,8,4,4,-0.0059776,-0.00962170,-0.015314,-0.009944,-0.009622,sell
2012-03-20,3,2,1,1,0,4,2,2,0,3,7,2,0,8,4,3,-0.0072452,-0.00872573,-0.009814, 0.002756,-0.007534,sell
2012-03-21,1,1,1,0,0,3,3,2,0,6,6,0,0,5,6,3,-0.0235038, 0.00566714, 0.012082,-0.009784, 0.003696,sell
2012-03-22,2,1,0,1,0,3,4,0,1,4,9,0,0,6,8,0,-0.0283448,-0.01112155,-0.010804,-0.009339,-0.010392,sell
2012-03-23,3,1,0,1,0,4,2,0,1,3,10,0,0,6,3,1, 0.0271889, 0.02159564, 0.016536, 0.023151, 0.009680,buy
2012-03-24,1,1,0,1,1,3,3,1,1,4,12,0,1,5,3,0, 0.0205183, 0.02012287, 0.020123, 0.020123, 0.025498,buy
2012-03-25,1,1,0,1,0,3,2,1,1,5,5,0,0,7,0,3, 0.0165755, 0.00902998, 0.006055, 0.008060, 0.015701,buy
2012-03-26,2,0,2,1,0,1,3,0,1,5,0,0,0,8,1,3, 0.0155372, 0.01026852,-0.008439, 0.014895, 0.019200,buy
2012-03-27,1,0,2,2,0,0,3,2,2,4,0,0,0,6,3,4,-0.0006429,-0.00214154,-0.007031,-0.005551,-0.012125,sell
2012-03-28,0,0,2,2,0,1,2,3,2,7,0,0,0,6,2,2,-0.0095128, 0.00626567,-0.005035, 0.010406, 0.000152,buy
2012-03-29,0,2,1,2,0,1,3,1,1,8,0,0,0,4,5,0, 0.0012170, 0.00205970,-0.000016, 0.007807,-0.012804,buy
2012-03-30,0,1,1,1,1,1,4,2,3,13,0,1,0,4,6,0,-0.0078501,-0.00785009,-0.007850, 0.000238,-0.018948,sell
2012-03-31,1,0,1,1,0,1,2,3,5,5,0,0,0,4,8,1, 0.0072401, 0.00766034, 0.009000, 0.008405, 0.004471,buy
2012-04-01,1,0,0,3,0,1,1,1,3,3,0,0,0,4,2,1, 0.0067313, 0.00497331, 0.009024, 0.004964, 0.000716,buy
2012-04-02,1,2,0,2,0,1,2,0,3,3,0,0,0,4,0,5,-0.0090591,-0.00533161,-0.003626,-0.014332,-0.031532,sell
2012-04-03,1,0,4,0,1,1,3,1,3,3,5,0,2,4,0,5, 0.0074119,-0.00513222, 0.008181,-0.004448,-0.005707,sell
2012-04-04,1,2,1,2,0,1,4,0,1,3,4,0,4,4,0,5, 0.0031925, 0.00807023, 0.004362,-0.004326, 0.007065,buy
2012-04-05,1,1,2,1,1,2,3,0,2,3,5,0,3,4,0,5, 0.0201508, 0.02014411, 0.021285, 0.020144, 0.016573,buy
2012-04-06,1,0,3,1,3,1,3,0,2,3,5,0,0,5,0,6, 0.0120243, 0.01278217, 0.005815, 0.009629, 0.011738,buy
2012-04-07,2,1,1,1,2,1,3,0,1,3,5,0,1,4,0,6,-0.0009864, 0.03263725, 0.023144,-0.004091, 0.037497,buy
2012-04-08,1,0,1,4,2,0,3,1,1,1,5,2,0,4,0,5,-0.0194382,-0.01892194,-0.012030,-0.011242,-0.012464,sell
2012-04-09,1,0,3,3,2,1,4,0,2,0,5,4,3,4,1,5, 0.0292003, 0.02498090, 0.033327, 0.033674, 0.033031,buy
2012-04-10,1,2,3,2,2,1,3,0,2,0,1,3,4,4,1,5,-0.0244867,-0.00510116,-0.024604, 0.000509,-0.025978,sell
2012-04-11,1,2,1,1,1,0,2,2,1,0,3,0,2,4,0,5,-0.0099397,-0.00023919,-0.019006,-0.018374,-0.025138,sell
2012-04-12,2,1,0,3,1,0,3,1,2,0,7,1,0,4,0,5, 0.0514212, 0.04919761, 0.010706, 0.010864, 0.060032,buy
2012-04-13,1,1,1,2,2,1,3,0,3,0,8,0,1,4,0,5, 0.0260258, 0.02460210, 0.019747, 0.035660, 0.045863,buy
2012-04-14,1,1,1,2,2,3,2,0,2,0,4,3,1,7,0,5, 0.0098965, 0.01152634,-0.023944, 0.034063, 0.014002,buy
2012-04-15,1,1,1,1,2,1,4,2,1,4,1,4,1,9,0,7,-0.0228604,-0.01042538,-0.026084,-0.027683,-0.028179,sell
2012-04-16,2,1,1,1,2,2,5,2,1,4,5,6,1,9,0,9, 0.0563832, 0.05652562, 0.084533, 0.049175, 0.060826,buy
2012-04-17,1,0,2,1,2,3,5,2,1,6,4,2,1,11,0,12, 0.0643088, 0.06051722, 0.064659, 0.051107, 0.047964,buy
2012-04-18,1,0,1,1,1,5,4,0,0,8,7,0,0,10,0,8,-0.0008020, 0.01321302,-0.000802, 0.022009,-0.000678,buy
2012-04-19,1,0,1,0,1,4,4,2,1,11,13,0,0,7,2,1,-0.0272288,-0.03073243,-0.021857,-0.024811,-0.032779,sell
2012-04-20,2,0,0,0,2,3,4,2,0,7,10,0,1,8,6,1,-0.0376611,-0.04385580,-0.029863,-0.031120,-0.033388,sell
2012-04-21,2,1,0,0,1,2,3,2,1,4,8,0,0,8,4,1, 0.0212368, 0.00403770,-0.005871,-0.000458, 0.011762,buy
2012-04-22,1,1,0,0,1,4,2,1,1,8,6,0,0,7,3,0,-0.0095447,-0.01161976, 0.001682,-0.025705, 0.006320,sell
2012-04-23,1,0,1,1,1,3,2,1,2,8,3,0,0,7,0,3, 0.0353773, 0.03445797, 0.018697, 0.008627, 0.039093,buy
2012-04-24,1,0,1,1,1,2,2,1,2,3,3,0,0,7,1,4, 0.0399757, 0.01374239,-0.041313,-0.022930, 0.016819,buy
2012-04-25,1,1,0,0,1,2,2,2,1,6,3,0,0,4,1,6, 0.0477180, 0.05956500, 0.037079, 0.037417, 0.062520,buy
2012-04-26,0,3,0,0,2,1,1,2,1,7,1,1,0,2,0,2,-0.0159047,-0.00213621, 0.001132,-0.004494, 0.007279,sell
2012-04-27,0,1,1,0,2,2,0,2,2,5,1,1,0,2,3,0, 0.0260244, 0.00977745, 0.011700, 0.002743, 0.006919,buy
2012-04-28,0,1,0,1,0,2,1,1,3,5,0,0,0,0,7,0, 0.0042033, 0.01506988, 0.014944, 0.010354, 0.013040,buy
2012-04-29,0,1,0,2,0,1,2,0,4,3,4,0,0,0,4,0,-0.0182960,-0.01621841,-0.019131,-0.030914,-0.019356,sell
2012-04-30,0,2,1,0,0,1,1,2,1,3,4,0,2,0,2,0,-0.0069497,-0.00451801,-0.006112,-0.002393, 0.000395,sell
2012-05-01,0,4,1,0,1,2,2,1,0,6,5,0,4,0,2,0, 0.0185522, 0.02177625, 0.019569, 0.019569, 0.015092,buy
2012-05-02,0,3,2,0,0,3,1,1,1,6,4,0,3,0,2,0,-0.0075362, 0.01250485, 0.011643, 0.007890, 0.012362,buy
2012-05-03,0,0,2,3,0,2,1,1,1,6,4,0,0,0,2,0,-0.0080084, 0.00388158, 0.000423, 0.002267, 0.003127,buy
2012-05-04,1,2,1,2,1,2,0,1,1,6,0,0,2,0,2,0, 0.0039185, 0.00513351, 0.008382, 0.003728, 0.004241,buy
2012-05-05,1,2,1,0,2,2,0,2,0,6,0,2,2,0,2,1,-0.0153141,-0.00838480,-0.024220,-0.018583,-0.002711,sell
2012-05-06,1,2,0,1,3,2,1,1,1,5,0,4,4,1,2,0, 0.0052708, 0.00241401,-0.003046, 0.002691,-0.004775,buy
2012-05-07,1,2,0,1,1,2,2,0,1,4,0,3,9,0,0,0, 0.0605095, 0.05051335, 0.053435, 0.063030, 0.067301,buy
2012-05-08,2,2,1,2,1,1,1,1,0,4,0,0,6,0,1,1, 0.0266183, 0.01697152, 0.020722, 0.021283, 0.026176,buy
2012-05-09,3,3,2,0,0,1,1,2,0,4,4,1,4,0,0,1,-0.0064111, 0.02183553, 0.030139,-0.002817,-0.001237,buy
2012-05-10,3,5,0,1,0,2,2,1,1,4,6,1,4,3,0,1, 0.0541485, 0.05129234, 0.057283, 0.058714, 0.019298,buy
2012-05-11,2,3,1,0,0,4,1,1,2,4,5,3,4,3,0,1,-0.0046439, 0.00339439, 0.002801,-0.011561, 0.001051,sell
2012-05-12,2,6,2,1,0,3,3,1,2,4,2,7,4,3,4,1,-0.0297705,-0.03737849,-0.015545,-0.027243,-0.037378,sell
2012-05-13,3,6,1,1,0,2,4,1,2,4,1,4,4,3,4,7, 0.0030572,-0.00835537,-0.015413,-0.015181,-0.015272,sell
2012-05-14,3,4,2,1,0,2,4,2,0,4,1,2,4,3,4,11,-0.0187872,-0.01789158,-0.034863,-0.024584,-0.028098,sell
2012-05-15,2,4,1,2,0,3,4,2,1,6,3,0,4,5,4,9,-0.0003013,-0.00994758,-0.017873,-0.010622,-0.004842,sell
2012-05-16,1,3,1,1,0,4,4,0,1,8,3,0,4,7,0,7, 0.0253870, 0.02451098, 0.024031, 0.024511, 0.024908,buy
2012-05-17,1,3,0,0,1,4,4,1,1,7,4,0,5,10,2,4, 0.0285575, 0.02733166, 0.026804, 0.032089, 0.020714,buy
2012-05-18,2,4,0,0,1,3,3,2,1,7,2,0,5,3,6,5, 0.0066610, 0.00422418, 0.006328, 0.008557, 0.003703,buy
2012-05-19,3,4,0,0,0,1,3,0,1,5,0,0,4,0,4,5,-0.0315040,-0.03416592,-0.035410,-0.038113,-0.033757,sell
2012-05-20,4,3,2,2,0,3,2,0,2,6,0,0,4,1,6,4, 0.0286191, 0.01737055, 0.026652, 0.042052, 0.020891,buy
2012-05-21,2,3,2,2,0,3,2,0,2,4,0,0,4,1,3,7, 0.0415164, 0.00582994, 0.041516, 0.038414, 0.038456,buy
2012-05-22,2,4,1,1,0,4,3,0,1,7,0,0,4,0,4,11,-0.0073415,-0.00200529, 0.004242,-0.027128,-0.003359,sell
2012-05-23,3,5,0,0,0,3,3,0,2,7,0,0,4,4,1,8,-0.0260585,-0.03061151,-0.028978,-0.031503,-0.025767,sell
2012-05-24,2,3,1,0,1,0,3,1,2,5,0,1,0,5,0,6, 0.0116831, 0.02693501,-0.024593,-0.038205, 0.011683,sell
2012-05-25,1,3,1,0,0,1,1,1,3,2,0,0,0,5,3,0,-0.0053550,-0.01053744,-0.010743,-0.010537,-0.002639,sell
2012-05-26,1,2,0,2,0,0,1,1,3,0,0,0,0,3,4,0,-0.0119913,-0.00483140,-0.013241,-0.017501,-0.012835,sell
