Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.01120448, 0.0099209, 0.01076956, 0.0107088, 0.01097237,buy
2011-08-12,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.01294981, 0.0121841, 0.01241158, 0.0122756, 0.01206560,buy
2011-08-13,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00031978, 0.0000184, 0.00268461, 0.0012431,-0.00116735,buy
2011-08-14,0,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.00362323,-0.0031070, 0.00264718, 0.0055305,-0.00417048,sell
2011-08-15,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.00296820, 0.0032602,-0.00187638, 0.0051882, 0.00244085,buy
2011-08-16,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.00031080,-0.0000718,-0.00145552, 0.0033231, 0.00036949,buy
2011-08-17,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.00031080,-0.0000718,-0.00145552, 0.0033231, 0.00036949,buy
2011-08-18,0,1,0,0,2,0,0,1,1,0,1,0,0,2,0,0,0,1,-0.00187323,-0.0024060,-0.00289923, 0.0016881,-0.00233790,sell
2011-08-19,0,1,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.00515535,-0.0047030, 0.00167232, 0.0022200,-0.00623967,sell
2011-08-20,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00031978, 0.0000184, 0.00268461, 0.0012431,-0.00116735,buy
2011-08-21,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.00031978, 0.0000184, 0.00268461, 0.0012431,-0.00116735,buy
2011-08-22,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.00042886, 0.0008574, 0.00356416, 0.0007276, 0.00027391,buy
2011-08-23,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00584804, 0.0088410, 0.00865530, 0.0050264, 0.00867700,buy
2011-08-24,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00132215, 0.0085861, 0.00853490, 0.0006399, 0.00890921,buy
2011-08-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00156142, 0.0021518, 0.00253924, 0.0028021, 0.00285410,buy
2011-08-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00156142, 0.0021518, 0.00253924, 0.0028021, 0.00285410,buy
2011-08-27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00217661, 0.0032407, 0.00260138, 0.0022383, 0.00260138,buy
2011-08-28,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00326123, 0.0047068, 0.00374525, 0.0036576, 0.00271203,buy
2011-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00142809, 0.0041187, 0.00179883, 0.0017684, 0.00079591,buy
2011-08-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00142809, 0.0041187, 0.00179883, 0.0017684, 0.00079591,buy
2011-08-31,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00417518, 0.0044543, 0.00434974, 0.0041095, 0.00174422,buy
2011-09-01,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00023172, 0.0021576,-0.00323109,-0.0020671,-0.00460699,sell
2011-09-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00370895,-0.0051112,-0.00394544,-0.0054138,-0.00591005,sell
2011-09-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00544978, 0.0054871, 0.00115276, 0.0051776, 0.00583794,buy
2011-09-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00025697, 0.0004085,-0.00042025, 0.0010236,-0.00001475,buy
2011-09-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00111005,-0.0000897,-0.00062852,-0.0005806, 0.00173291,sell
2011-09-06,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00772639,-0.0062724,-0.00743772,-0.0071983,-0.00731078,sell
2011-09-07,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00032795,-0.0008801,-0.00442060,-0.0039562,-0.00410530,sell
2011-09-08,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00523277,-0.0049516,-0.00547113,-0.0111204,-0.00522923,sell
2011-09-09,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00946003,-0.0084912,-0.00797410,-0.0073320,-0.00929091,sell
2011-09-10,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00997052,-0.0120528,-0.00871439,-0.0107731,-0.01205281,sell
2011-09-11,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.00993409,-0.0120164,-0.00820530,-0.0107778,-0.01201639,sell
2011-09-12,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00597780,-0.0072364,-0.00171333,-0.0064300,-0.00597780,sell
2011-09-13,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00786024,-0.0014448, 0.01083113, 0.0077953, 0.00930009,buy
2011-09-14,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00975925, 0.0093135, 0.01064978, 0.0059972, 0.01027819,buy
2011-09-15,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00975925, 0.0093135, 0.01064978, 0.0059972, 0.01027819,buy
2011-09-16,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.01039803, 0.0117711, 0.01042332, 0.0084749, 0.01034639,buy
2011-09-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00310845,-0.0022570,-0.00310845,-0.0028107,-0.00147378,sell
2011-09-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00310845,-0.0022570,-0.00310845,-0.0028107,-0.00147378,sell
2011-09-19,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00098977,-0.0010855,-0.00130411, 0.0020066,-0.00094601,sell
2011-09-20,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00806157, 0.0067231, 0.00451043, 0.0068124, 0.00775413,buy
2011-09-21,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00221600,-0.0020253, 0.00592511,-0.0037478,-0.00202526,sell
2011-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00271475,-0.0058946, 0.00058301,-0.0025738,-0.00229612,sell
2011-09-23,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00043185,-0.0001222,-0.00062166, 0.0030704, 0.00081075,buy
2011-09-24,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00054735, 0.0005538, 0.00116375, 0.0015502, 0.00136456,buy
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00213144, 0.0032022, 0.00204735, 0.0033327, 0.00407510,buy
2011-09-26,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00459113, 0.0096131,-0.00028085, 0.0087172, 0.00519244,buy
2011-09-27,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00100402, 0.0096131,-0.00008578, 0.0081586, 0.00108055,buy
2011-09-28,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00100402, 0.0096131,-0.00008578, 0.0081586, 0.00108055,buy
2011-09-29,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00229396,-0.0020372,-0.00172369, 0.0042003,-0.00254969,sell
2011-09-30,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00312354,-0.0034989,-0.00369818, 0.0024159,-0.00333558,sell
2011-10-01,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00296888,-0.0025712,-0.00426503,-0.0036599,-0.00332099,sell
2011-10-02,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00172896,-0.0005602, 0.00153425,-0.0019659,-0.00069588,sell
2011-10-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00124666,-0.0013333,-0.00215406,-0.0053294,-0.00008496,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00227152,-0.0008896,-0.00157415,-0.0028849,-0.00341989,sell
2011-10-05,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00428614,-0.0031983,-0.00324207, 0.0007992,-0.00319832,sell
2011-10-06,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00055302, 0.0013021, 0.00019760, 0.0005512,-0.00142274,sell
2011-10-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00055302, 0.0013021, 0.00019760, 0.0005512,-0.00142274,sell
2011-10-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00243112, 0.0028915, 0.00319306, 0.0032567,-0.00054338,buy
2011-10-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00356847, 0.0028978, 0.00404197, 0.0052936, 0.00523443,buy
2011-10-10,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00489746, 0.0104456, 0.01150181, 0.0051934, 0.00998793,buy
2011-10-11,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00573847, 0.0082249, 0.00821847, 0.0076040, 0.01188986,buy
2011-10-12,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.01046197, 0.0096791, 0.00976462, 0.0108308, 0.00988312,buy
2011-10-13,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.00926942, 0.0083140, 0.00824193, 0.0129058, 0.00858978,buy
2011-10-14,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.00694008, 0.0116630, 0.01130275, 0.0121960, 0.01189440,buy
2011-10-15,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00228566, 0.0071677, 0.00602460, 0.0063064, 0.00592741,buy
2011-10-16,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00309317, 0.0063669, 0.00620332, 0.0064851, 0.00535425,buy
2011-10-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00246338,-0.0009555,-0.00537905,-0.0018302,-0.00391188,sell
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00520875,-0.0004437,-0.00338328,-0.0038279,-0.00186468,sell
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00282741, 0.0014101, 0.00083652, 0.0022096,-0.00119951,buy
2011-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00743787, 0.0009261,-0.00224949, 0.0014987, 0.00005244,buy
2011-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00525091, 0.0070673,-0.00288068, 0.0060385, 0.00559008,buy
2011-10-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.00075339, 0.0081766,-0.00224458, 0.0037537, 0.00324343,buy
2011-10-23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.00709735, 0.0115024,-0.00107921, 0.0092163, 0.00891969,buy
2011-10-24,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,1, 0.00447276, 0.0051963,-0.00269321, 0.0046790, 0.00538189,buy
2011-10-25,0,2,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.00037519, 0.0016238,-0.00302308,-0.0003752, 0.00190918,sell
2011-10-26,0,1,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,1,-0.00138389, 0.0006251,-0.00340074,-0.0013839, 0.00093541,sell
2011-10-27,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.00029859, 0.0020137, 0.00058867, 0.0007244, 0.00033843,buy
2011-10-28,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.00029859, 0.0020137, 0.00058867, 0.0007244, 0.00033843,buy
2011-10-29,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.00074395, 0.0001846,-0.00209283,-0.0018140,-0.00051563,sell
2011-10-30,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.00316219,-0.0043113,-0.00355437,-0.0049643,-0.00360457,sell
2011-10-31,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00374709,-0.0041004,-0.00371575,-0.0043657,-0.00374709,sell
2011-11-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.00140669, 0.0079845, 0.00720702, 0.0063061, 0.00476736,buy
2011-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.00346634, 0.0085551, 0.00832138, 0.0084586, 0.00818756,buy
2011-11-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.00749732, 0.0049403, 0.00654026, 0.0054018, 0.00074679,buy
2011-11-04,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.00322304, 0.0030801, 0.00225314, 0.0027766, 0.00277351,buy
2011-11-05,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.00322304, 0.0030801, 0.00225314, 0.0027766, 0.00277351,buy
2011-11-06,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.00418742, 0.0041240, 0.00273672, 0.0029575, 0.00418741,buy
2011-11-07,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.00418742, 0.0041240, 0.00273672, 0.0029575, 0.00418741,buy
2011-11-08,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.00625895, 0.0044347, 0.00450324, 0.0049340, 0.00450488,buy
2011-11-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1, 0.00733571, 0.0073944, 0.00733571, 0.0075005, 0.00744363,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00187020, 0.0039587, 0.00187020, 0.0014798, 0.00187020,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00187020, 0.0039587, 0.00187020, 0.0014798, 0.00187020,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00150013, 0.0050128,-0.00053658, 0.0047704,-0.00045063,buy
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00025582, 0.0003186, 0.00013277, 0.0008800, 0.00040916,buy
2011-11-14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00309798, 0.0006651,-0.00061780,-0.0044954,-0.00179350,sell
2011-11-15,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00407253,-0.0040667,-0.00197897,-0.0072309,-0.00473645,sell
2011-11-16,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00407253,-0.0040667,-0.00197897,-0.0072309,-0.00473645,sell
2011-11-17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00407253,-0.0040667,-0.00197897,-0.0072309,-0.00473645,sell
2011-11-18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00407253,-0.0040667,-0.00197897,-0.0072309,-0.00473645,sell
2011-11-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00221512,-0.0030043, 0.00158529, 0.0011994,-0.00277087,buy
2011-11-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00221512,-0.0030043, 0.00158529, 0.0011994,-0.00277087,buy
2011-11-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00221512,-0.0030043, 0.00158529, 0.0011994,-0.00277087,buy
2011-11-22,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00440350,-0.0058626,-0.00557390,-0.0019569,-0.00339629,sell
2011-11-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00440350,-0.0058626,-0.00557390,-0.0019569,-0.00339629,sell
2011-11-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00302042,-0.0046350,-0.00492447,-0.0083318,-0.00417647,sell
2011-11-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00088260,-0.0032128,-0.00433719,-0.0060230,-0.00413368,sell
2011-11-26,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00503252, 0.0000573, 0.00145651,-0.0008808,-0.00361158,buy
2011-11-27,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00503252, 0.0000573, 0.00145651,-0.0008808,-0.00361158,buy
2011-11-28,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00259987,-0.0030625, 0.00249293, 0.0011569,-0.00013513,buy
2011-11-29,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00259987,-0.0030625, 0.00249293, 0.0011569,-0.00013513,buy
2011-11-30,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00393939, 0.0049915, 0.00648836, 0.0050085, 0.00480597,buy
2011-12-01,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00361761, 0.0021491, 0.00432975, 0.0039981, 0.00437773,buy
2011-12-02,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00396914, 0.0028937, 0.00359711, 0.0004947, 0.00177923,buy
2011-12-03,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00337690, 0.0015657, 0.00337690, 0.0033209, 0.00447126,buy
2011-12-04,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,1,-0.00010396, 0.0005883,-0.00009713,-0.0004057, 0.00116737,buy
2011-12-05,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,1, 0.00189125, 0.0030395, 0.00222067, 0.0020936, 0.00142826,buy
2011-12-06,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,1,-0.00010396, 0.0005883,-0.00009713,-0.0004057, 0.00116737,buy
2011-12-07,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00023290,-0.0022424,-0.00245294,-0.0033757,-0.00282033,sell
2011-12-08,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00242633,-0.0050877,-0.00490686,-0.0052666,-0.00654430,sell
2011-12-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00156000,-0.0004339, 0.00024748,-0.0010291,-0.00160995,sell
2011-12-10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00248840, 0.0017406,-0.00327456,-0.0028177, 0.00185481,sell
2011-12-11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00248840, 0.0017406,-0.00327456,-0.0028177, 0.00185481,sell
2011-12-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00248840, 0.0017406,-0.00327456,-0.0028177, 0.00185481,sell
2011-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00248840, 0.0017406,-0.00327456,-0.0028177, 0.00185481,sell
2011-12-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00248840, 0.0017406,-0.00327456,-0.0028177, 0.00185481,sell
2011-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00297221, 0.0039182, 0.00663015, 0.0063036, 0.00626991,buy
2011-12-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00363087, 0.0018555, 0.00372531, 0.0037996, 0.00428866,buy
2011-12-17,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00097024, 0.0028440, 0.00039798, 0.0024604, 0.00256979,buy
2011-12-18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00063018,-0.0031552, 0.00059079,-0.0013268, 0.00069465,sell
2011-12-19,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00715638,-0.0020403, 0.00108965, 0.0015360, 0.00589560,buy
2011-12-20,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00715638,-0.0020403, 0.00108965, 0.0015360, 0.00589560,buy
2011-12-21,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00715638,-0.0020403, 0.00108965, 0.0015360, 0.00589560,buy
2011-12-22,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00307103, 0.0013643, 0.00145420, 0.0052297, 0.00571173,buy
2011-12-23,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00632447, 0.0017301, 0.00364922, 0.0038516, 0.00447421,buy
2011-12-24,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00705057,-0.0058302,-0.00624973,-0.0035182,-0.00614851,sell
2011-12-25,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00705057,-0.0058302,-0.00624973,-0.0035182,-0.00614851,sell
2011-12-26,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00406819,-0.0031321,-0.00178837,-0.0033246,-0.00274493,sell
2011-12-27,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00090545, 0.0005708, 0.00250115, 0.0004953, 0.00251020,buy
2011-12-28,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00583215,-0.0019642,-0.00447327,-0.0020694,-0.00365721,sell
2011-12-29,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00619278,-0.0051260,-0.00484019,-0.0045697,-0.00532846,sell
2011-12-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171048, 0.0008150,-0.00101011,-0.0016761,-0.00121559,sell
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00859352, 0.0083205, 0.00714747, 0.0101053, 0.00945688,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00859352, 0.0083205, 0.00714747, 0.0101053, 0.00945688,buy
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00747012, 0.0086824, 0.00674613, 0.0072681, 0.00776742,buy
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00747012, 0.0086824, 0.00674613, 0.0072681, 0.00776742,buy
2012-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360484,-0.0040162,-0.00350940,-0.0033334,-0.00333339,sell
2012-01-05,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00008526, 0.0008468, 0.00180113,-0.0051444,-0.00182780,sell
2012-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00224339, 0.0025302, 0.00379911,-0.0061967,-0.00021487,buy
2012-01-07,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00224339, 0.0025302, 0.00379911,-0.0061967,-0.00021487,buy
2012-01-08,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00404742, 0.0041156, 0.00364740, 0.0010665,-0.00136774,buy
2012-01-09,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00470881, 0.0046390, 0.00380966, 0.0027323, 0.00171761,buy
2012-01-10,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00425986, 0.0057425, 0.00509785, 0.0056803, 0.00338478,buy
2012-01-11,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00125712, 0.0013912, 0.00084445, 0.0028378, 0.00080083,buy
2012-01-12,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00011275,-0.0010593,-0.00075647,-0.0008763,-0.00238377,sell
2012-01-13,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00011275,-0.0010593,-0.00075647,-0.0008763,-0.00238377,sell
2012-01-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00011275,-0.0010593,-0.00075647,-0.0008763,-0.00238377,sell
2012-01-15,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00093077,-0.0002165, 0.00024011,-0.0001462, 0.00138224,buy
2012-01-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00491198, 0.0058739, 0.00427603, 0.0044580, 0.00645010,buy
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00130391,-0.0001967, 0.00195447,-0.0006869, 0.00383919,buy
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00502305, 0.0005331, 0.00629971, 0.0061448, 0.00212641,buy
2012-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00502305, 0.0005331, 0.00629971, 0.0061448, 0.00212641,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00230550, 0.0024506, 0.00483245, 0.0026400, 0.00308466,buy
2012-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00270905, 0.0023058, 0.00447122, 0.0024772, 0.00265277,buy
2012-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00270905, 0.0023058, 0.00447122, 0.0024772, 0.00265277,buy
2012-01-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00144182, 0.0009857, 0.00051842, 0.0007933, 0.00245468,buy
2012-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00290171,-0.0000224, 0.00025167,-0.0000424, 0.00220137,buy
2012-01-25,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.00710201, 0.0069280, 0.00698451, 0.0037797, 0.00872921,buy
2012-01-26,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00265753, 0.0013751, 0.00306174, 0.0017792, 0.00144360,buy
2012-01-27,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.00134311, 0.0006519, 0.00041018,-0.0005447, 0.00220853,buy
