Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,a0,none,a150,a150,a90,none,none,none,a0,none,a180,none,none,none,a90, 0.0279080,-0.01012854, 0.0206280, 0.000477, 0.0006582,buy
2011-10-15,none,a90,none,a150,none,none,none,none,a0,none,a180,none,none,none,a90, 0.0214800,-0.02033519, 0.0144117,-0.017523,-0.0038597,sell
2011-10-16,none,none,a180,none,a120,none,none,none,a0,none,a180,none,none,none,a90, 0.0263387,-0.01850248, 0.0061363,-0.010793,-0.0124996,sell
2011-10-17,none,a120,a180,a120,none,none,none,none,a0,none,a180,none,none,none,a90, 0.0177200,-0.01693990, 0.0256316,-0.008095,-0.0101991,sell
2011-10-18,a60,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,a90, 0.0134234,-0.00924256,-0.0109902, 0.002924, 0.0069907,buy
2011-10-19,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a90,-0.0079870,-0.00902064,-0.0087545,-0.007972,-0.0087545,sell
2011-10-20,a90,a150,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,-0.0567261, 0.00086905,-0.0578121,-0.028074,-0.0437001,sell
2011-10-21,a90,none,a120,a60,a180,none,a120,none,none,none,none,none,a30,none,none,-0.0415950,-0.01905645,-0.0390127,-0.017230,-0.0258085,sell
2011-10-22,a120,a180,none,a60,none,none,a120,a45,none,none,none,none,a30,none,none,-0.0065021, 0.01646694,-0.0069430,-0.014941,-0.0149414,sell
2011-10-23,a120,none,a90,none,a150,none,a120,a45,none,none,none,none,a30,none,none,-0.0016563,-0.00611735, 0.0017301, 0.001545,-0.0087698,sell
2011-10-24,a150,a150,none,none,none,none,a120,a45,none,none,none,none,a30,a30,none,-0.0120631,-0.02082185,-0.0385003, 0.003663,-0.0289010,sell
2011-10-25,a150,none,a60,a0,a120,a180,none,a45,none,none,none,none,none,a30,none,-0.0013536, 0.00443842, 0.0032678, 0.004630, 0.0129318,buy
2011-10-26,a180,a120,none,a0,none,a180,none,a45,none,none,none,none,none,a30,none,-0.0191782,-0.02332800,-0.0191750,-0.010697,-0.0087539,sell
2011-10-27,a180,none,none,none,a90,a180,none,a45,none,none,none,none,none,a30,none,-0.0023677, 0.01304705,-0.0030608, 0.001814,-0.0001469,buy
2011-10-28,a150,a90,none,none,none,a180,none,a45,none,none,none,none,none,a30,none,-0.0133373,-0.00125609, 0.0141502, 0.006860, 0.0185631,buy
2011-10-29,a150,none,a0,a60,a60,a180,none,none,none,none,none,a90,none,a30,none,-0.0274797,-0.02876178,-0.0277544,-0.022144,-0.0009582,sell
2011-10-30,a120,a60,a0,a60,none,a180,none,none,none,none,none,a90,none,none,none,-0.0248264,-0.02925573,-0.0247247,-0.021225,-0.0148102,sell
2011-10-31,a120,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.0276808,-0.03033215,-0.0277956,-0.031066,-0.0149150,sell
2011-11-01,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,-0.0194557,-0.02473160,-0.0197220,-0.020180,-0.0010578,sell
2011-11-02,a90,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0085721,-0.01433566,-0.0143357,-0.007286,-0.0060548,sell
2011-11-03,none,a0,a60,a120,a0,none,none,none,none,a90,a150,a90,none,none,none, 0.0275117, 0.03817474, 0.0275962, 0.025596, 0.0174739,buy
2011-11-04,a60,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0465035, 0.03551638, 0.0516030, 0.050750, 0.0321090,buy
2011-11-05,none,none,a90,a150,none,none,none,a30,none,a90,a150,none,none,none,none, 0.0524665, 0.03813063, 0.0553155, 0.052045, 0.0354961,buy
2011-11-06,none,none,none,a150,none,none,none,a30,none,a90,a150,none,none,a45,none, 0.0745765, 0.04928060, 0.0752145, 0.064434, 0.0673277,buy
2011-11-07,none,none,a120,none,a60,none,none,a30,none,a90,a150,none,none,a45,none, 0.0659951, 0.02771574, 0.0662698, 0.046673, 0.0509435,buy
2011-11-08,none,a60,a120,a180,a60,none,none,a30,none,a90,none,none,none,a45,none, 0.0435334,-0.00811253, 0.0429210, 0.003233, 0.0388587,buy
2011-11-09,a0,a60,none,a180,none,none,none,a30,none,a90,none,none,none,a45,none, 0.0755383, 0.05244960, 0.0714708, 0.056178, 0.0665590,buy
2011-11-10,none,none,a150,none,a90,none,none,a30,none,a90,none,none,none,a45,none, 0.0222744, 0.02366986, 0.0242073, 0.012337, 0.0178348,buy
2011-11-11,none,a90,none,a150,none,none,none,a30,none,a90,none,none,a0,a45,none, 0.0704004, 0.03550028, 0.0707715, 0.056630, 0.0657712,buy
2011-11-12,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.0007133,-0.00800837,-0.0041987,-0.003277,-0.0065819,sell
2011-11-13,none,a120,a180,a120,a120,none,none,none,a30,none,none,none,a0,none,a60,-0.0212140,-0.01272380,-0.0115499,-0.012663,-0.0109844,sell
2011-11-14,a60,a120,none,a120,none,none,none,none,a30,none,a135,none,a0,none,a60,-0.0218801,-0.02615226,-0.0253611,-0.024824,-0.0213509,sell
2011-11-15,none,none,a150,none,a150,none,none,none,a30,none,a135,none,a0,none,a60,-0.0120548,-0.02372781,-0.0310569,-0.028816,-0.0257724,sell
2011-11-16,a90,a150,none,a90,none,none,none,none,a30,none,a135,none,a0,none,a60,-0.0197622,-0.01899965,-0.0190086,-0.025010,-0.0162701,sell
2011-11-17,a90,none,a120,none,a180,none,a90,none,a30,none,a135,none,a0,none,a60,-0.0318092,-0.02986944,-0.0317858,-0.030781,-0.0310422,sell
2011-11-18,a120,a180,a120,a60,a180,none,a90,none,a30,none,a135,none,none,none,a60,-0.0370358,-0.04376496,-0.0432704,-0.042102,-0.0407558,sell
2011-11-19,a120,a180,a90,none,none,none,a90,none,a30,none,none,none,none,a60,a60, 0.0134633, 0.00022604, 0.0130777, 0.008044, 0.0248707,buy
2011-11-20,none,a150,a90,none,a150,none,a90,none,a30,none,none,none,none,a60,none,-0.0176934,-0.02050202,-0.0142015,-0.027678,-0.0289927,sell
2011-11-21,a150,a150,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,-0.0017790,-0.00389829,-0.0020012, 0.000064,-0.0034711,sell
2011-11-22,none,a120,a60,a0,a120,a150,a90,none,none,none,none,a60,none,a60,none,-0.0263799,-0.00811942,-0.0004748,-0.020115,-0.0146455,sell
2011-11-23,a180,a120,none,a0,none,a150,a90,none,none,none,none,a60,none,a60,none,-0.0305319,-0.00323806, 0.0034889,-0.023491,-0.0147659,sell
2011-11-24,none,a90,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none, 0.0007592, 0.00838969, 0.0001218, 0.011357, 0.0043154,buy
2011-11-25,a150,a90,a0,none,none,a150,none,none,none,none,a120,a60,none,none,none, 0.0073830, 0.01506510, 0.0208475, 0.020101, 0.0153450,buy
2011-11-26,none,a60,a0,a60,a60,a150,none,none,none,none,a120,a60,none,none,none,-0.0201374,-0.01942012,-0.0140521,-0.003007,-0.0176207,sell
2011-11-27,a120,a60,none,a60,none,a150,none,none,none,none,a120,a60,none,none,none,-0.0318110,-0.02908119,-0.0069475,-0.010812,-0.0299095,sell
2011-11-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0197490,-0.01978722,-0.0079017,-0.000949,-0.0169709,sell
2011-11-29,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,-0.0236954,-0.02232304,-0.0168350,-0.014245,-0.0208097,sell
2011-11-30,none,none,a60,none,a0,none,none,none,a45,none,a120,none,none,none,a45,-0.0202598,-0.01464733,-0.0158928,-0.012253,-0.0161994,sell
2011-12-01,a60,a0,none,a120,a0,none,none,none,a45,none,none,none,none,none,a45,-0.0293433,-0.02771674, 0.0048491,-0.031770,-0.0400807,sell
2011-12-02,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0229974,-0.02962106, 0.0057941,-0.023121,-0.0365922,sell
2011-12-03,none,none,a90,a150,none,none,none,a0,a45,none,none,none,none,none,a45,-0.0121808,-0.01666608, 0.0013485,-0.006100,-0.0132902,sell
2011-12-04,none,none,none,none,none,none,none,a0,a45,none,none,a45,none,none,a45,-0.0166713,-0.02667177,-0.0264119, 0.020476,-0.0296077,sell
2011-12-05,none,none,a120,a180,a60,a135,none,a0,a45,none,none,a45,a30,none,a45, 0.0021667,-0.00959064, 0.0019037, 0.015038,-0.0058137,sell
2011-12-06,a0,a60,none,a180,a60,a135,none,a0,a45,none,none,a45,a30,none,a45, 0.0015781,-0.01472286,-0.0022927,-0.002958,-0.0021266,sell
2011-12-07,a0,none,a150,none,none,a135,none,a0,none,none,none,a45,a30,none,none, 0.0109655, 0.01096548, 0.0098301, 0.023795, 0.0088551,buy
2011-12-08,none,a90,a150,a150,a90,a135,none,a0,none,none,none,a45,a30,none,none, 0.0273877, 0.02621759, 0.0339493, 0.035790, 0.0058178,buy
2011-12-09,none,a90,a180,a150,none,a135,none,a0,none,none,none,a45,a30,none,none, 0.0097400, 0.01609174, 0.0119424, 0.019912,-0.0399450,buy
2011-12-10,none,none,a180,none,none,a135,none,a0,none,none,none,none,a30,none,none,-0.0170709,-0.01514971,-0.0200608,-0.017032,-0.0206142,sell
2011-12-11,a60,a120,none,a120,a120,a135,none,none,none,none,none,none,none,none,none, 0.0003930,-0.00001286, 0.0099193, 0.000326, 0.0238376,buy
2011-12-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0273109,-0.03000606,-0.0227030,-0.018006,-0.0284512,sell
2011-12-13,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0027521,-0.00131416,-0.0008884,-0.000052,-0.0014604,sell
2011-12-14,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0393752,-0.03656874,-0.0392195,-0.039322,-0.0348885,sell
2011-12-15,none,a180,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0201821,-0.03268215,-0.0336893, 0.004125,-0.0288517,sell
2011-12-16,a120,a180,a90,a60,a180,none,none,none,a60,none,none,none,none,a90,none, 0.0423629, 0.02415818, 0.0397813, 0.033239, 0.0395890,buy
2011-12-17,none,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,a90,a30,-0.0125015,-0.01542403,-0.0122816,-0.013682,-0.0158592,sell
2011-12-18,a150,a150,none,none,a150,none,a60,none,a60,a60,a90,a30,a45,a90,a30,-0.0115465,-0.00907555,-0.0060867,-0.010223,-0.0115515,sell
2011-12-19,none,none,a60,none,none,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,-0.0058711,-0.00089835,-0.0038521,-0.001742, 0.0047571,sell
2011-12-20,a180,a120,none,a0,a120,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,-0.0115189,-0.00819637,-0.0081964, 0.000941,-0.0021521,sell
2011-12-21,none,none,none,none,none,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,-0.0079154,-0.00570591, 0.0017976,-0.000244, 0.0136424,buy
2011-12-22,a150,a90,none,none,a90,a120,a60,none,a60,a60,a90,a30,none,none,a30,-0.0322776,-0.01225102,-0.0162978,-0.052412,-0.0219906,sell
2011-12-23,none,none,a0,none,none,a120,a60,none,none,a60,a90,none,none,none,a30, 0.0084147, 0.01052104, 0.0067707, 0.006257, 0.0037081,buy
2011-12-24,a120,a60,none,a60,a60,a120,none,none,none,a60,none,none,none,none,a30,-0.0022569,-0.00649579,-0.0034701,-0.002257,-0.0019045,sell
2011-12-25,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0033879, 0.00222515,-0.0055647, 0.004334,-0.0042180,sell
2011-12-26,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0103565,-0.01203588,-0.0183948,-0.005951,-0.0046660,sell
2011-12-27,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0119002,-0.01007857,-0.0172872,-0.006913,-0.0056463,sell
2011-12-28,a60,a0,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,-0.0111191,-0.01000936,-0.0208575,-0.009260,-0.0182584,sell
2011-12-29,a60,a0,a90,a120,a0,none,none,none,none,none,none,none,a60,none,none, 0.0257375, 0.02199751, 0.0256094, 0.026719, 0.0287246,buy
2011-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0020120,-0.00000099, 0.0017979, 0.012698, 0.0058378,buy
2011-12-31,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0002231,-0.00519041,-0.0051904, 0.002207,-0.0083110,sell
2012-01-01,none,none,a120,none,none,none,a45,a30,none,none,none,none,a60,none,none, 0.0374304, 0.03849428, 0.0374304, 0.046636, 0.0352485,buy
2012-01-02,a0,a60,none,a180,none,none,a45,a30,none,none,none,none,a60,none,none, 0.0040279,-0.00482632, 0.0088114,-0.007860,-0.0107634,sell
2012-01-03,a0,a60,a150,a180,a60,none,a45,a30,none,none,none,none,none,none,none,-0.0132812,-0.00761223,-0.0164252,-0.022113,-0.0235245,sell
2012-01-04,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.0033988, 0.01353942,-0.0003729, 0.001452, 0.0005361,sell
2012-01-05,none,a90,none,a150,a90,none,a45,a30,none,none,none,none,none,none,none, 0.0000001, 0.00318773, 0.0002167, 0.000328, 0.0003280,sell
2012-01-06,none,none,a180,none,a90,none,a45,a30,none,none,none,none,none,none,none,-0.0020741,-0.00117829, 0.0200314, 0.005742, 0.0049270,buy
2012-01-07,a60,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.0157730, 0.03549040, 0.0246826, 0.026186, 0.0202624,buy
2012-01-08,a60,a120,a150,a120,a120,none,a45,none,none,none,none,none,none,none,none,-0.0079379, 0.01134284, 0.0010391,-0.001692, 0.0030484,buy
2012-01-09,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0129924,-0.01608253, 0.0026799, 0.004553,-0.0020159,sell
2012-01-10,a90,a150,a120,a90,a150,none,none,none,none,none,none,a0,none,a120,none,-0.0113581,-0.00830832,-0.0080764,-0.001698,-0.0097830,sell
2012-01-11,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,a120,none,-0.0200949,-0.01769488,-0.0172109,-0.029951,-0.0198775,sell
2012-01-12,a120,a180,none,a60,a180,none,none,none,none,a45,a60,a0,none,a120,none,-0.0228522,-0.03063369,-0.0203178,-0.029301,-0.0212453,sell
2012-01-13,none,none,a90,none,a180,none,none,none,none,a45,a60,a0,none,a120,none,-0.0399587,-0.04145567,-0.0427936,-0.042373,-0.0380566,sell
2012-01-14,a150,a150,none,none,none,none,none,none,none,a45,a60,a0,none,a120,none,-0.0218548,-0.02397603,-0.0198746,-0.024023,-0.0116481,sell
2012-01-15,none,none,a60,none,a150,none,none,a45,none,a45,a60,a0,none,a120,none, 0.0043451,-0.00496402, 0.0049240, 0.000622, 0.0055857,buy
2012-01-16,a180,a120,none,a0,none,none,none,a45,a90,a45,a60,a0,none,none,none,-0.0154435,-0.01911322,-0.0129473,-0.016828,-0.0127879,sell
2012-01-17,a180,none,none,none,a120,none,a30,a45,a90,a45,a60,a0,none,none,none,-0.0176422,-0.03353025,-0.0161246,-0.028075,-0.0235940,sell
2012-01-18,a150,a90,none,none,none,none,a30,a45,a90,a45,none,none,none,none,none,-0.0130158,-0.01221513,-0.0066440,-0.001562,-0.0093173,sell
2012-01-19,a150,none,a0,none,a90,a90,a30,a45,a90,a45,none,none,none,none,none, 0.0195147, 0.02302531, 0.0222289,-0.004789, 0.0219852,buy
2012-01-20,a120,a60,none,a60,none,a90,a30,a45,a90,a45,none,none,none,none,none,-0.0008688, 0.02077626, 0.0050353,-0.006118, 0.0023524,sell
2012-01-21,a120,a60,none,a60,a60,a90,a30,none,a90,a45,none,none,a90,none,none,-0.0065557, 0.00318116,-0.0023358,-0.009903,-0.0038434,sell
2012-01-22,none,none,none,a90,a60,a90,a30,none,a90,a45,none,none,a90,none,a0, 0.0192153, 0.01960827, 0.0198075,-0.004979, 0.0188601,buy
2012-01-23,a90,none,a60,a90,none,a90,a30,none,none,a45,none,none,a90,a135,a0, 0.0086796, 0.00954397, 0.0089081,-0.001059, 0.0018872,buy
2012-01-24,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a135,a0,-0.0050068,-0.00328738,-0.0006655, 0.010168,-0.0021609,buy
2012-01-25,a60,a0,none,a120,none,a90,none,none,none,none,a45,none,a90,a135,a0,-0.0260968,-0.00530677,-0.0213844,-0.027973,-0.0206191,sell
2012-01-26,none,none,a90,none,a0,none,none,none,none,none,a45,none,a90,a135,a0, 0.0055305, 0.00283922, 0.0110203, 0.004582,-0.0007416,buy
2012-01-27,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a135,a0, 0.0108762, 0.01050591, 0.0134884, 0.026272, 0.0074784,buy
2012-01-28,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a135,a0,-0.0240483,-0.01394557,-0.0119233, 0.015603,-0.0299626,sell
2012-01-29,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,none,a0, 0.0211770, 0.02340734, 0.0116760, 0.026222, 0.0096364,buy
2012-01-30,a0,a60,none,a180,none,none,none,a60,none,none,a45,none,none,none,a0, 0.0376154, 0.05007814, 0.0173624, 0.025391, 0.0152553,buy
2012-01-31,none,none,a150,none,a60,none,none,a60,none,none,a45,none,none,none,a0,-0.0084476,-0.00169927, 0.0017927,-0.004906,-0.0026134,sell
2012-02-01,none,a90,none,a150,a60,none,none,a60,none,none,none,none,none,none,a0,-0.0104321,-0.04620378,-0.0148409,-0.011369,-0.0112946,sell
2012-02-02,none,a90,a180,a150,none,none,none,a60,none,none,none,none,none,none,a0,-0.0150450,-0.01936260,-0.0179378,-0.013356, 0.0024491,sell
2012-02-03,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0101230, 0.01642071, 0.0115530, 0.013830, 0.0110239,buy
2012-02-04,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0065239, 0.00486591, 0.0126341, 0.013621, 0.0126341,buy
2012-02-05,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a150,none, 0.0025494, 0.00177016, 0.0039664, 0.004564, 0.0025430,buy
2012-02-06,a90,a150,none,a90,a120,none,none,none,none,none,none,a30,none,a150,none, 0.0059499, 0.00674769, 0.0069080, 0.005865, 0.0075225,buy
2012-02-07,a90,none,a120,none,a150,none,none,none,none,none,none,a30,none,a150,none, 0.0014307, 0.00321402, 0.0030086,-0.031920,-0.0157193,sell
2012-02-08,a120,a180,none,a60,a150,none,none,none,none,a30,a30,a30,none,a150,none,-0.0323858,-0.03449880,-0.0156174,-0.022684,-0.0208087,sell
2012-02-09,a120,a180,a90,none,none,none,none,none,none,a30,a30,a30,none,a150,none,-0.0050323,-0.00724901, 0.0400010, 0.000047, 0.0027330,buy
2012-02-10,a150,a150,none,none,a180,none,none,none,none,a30,a30,a30,none,a150,none,-0.0130412,-0.00984019,-0.0113112,-0.013041,-0.0124750,sell
2012-02-11,a150,a150,a60,none,none,none,none,none,none,a30,a30,a30,none,none,none,-0.0087228,-0.00517035, 0.0041263,-0.008723,-0.0122088,sell
2012-02-12,a180,a120,none,a0,a150,none,none,none,none,a30,a30,none,none,none,none,-0.0128437,-0.01162592,-0.0152241,-0.012694,-0.0057187,sell
2012-02-13,a180,a120,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,-0.0233235,-0.02332346,-0.0202468,-0.023323,-0.0235116,sell
2012-02-14,none,a90,none,none,a120,none,none,none,none,a30,a30,none,a120,none,none, 0.0409661, 0.05018133, 0.0452551, 0.047719, 0.0464491,buy
2012-02-15,a150,a90,a0,none,none,none,a0,none,a120,a30,none,none,a120,none,none, 0.0404224, 0.04979712, 0.0477150, 0.050572, 0.0514530,buy
2012-02-16,none,none,a0,a60,a90,none,a0,none,a120,a30,none,none,a120,none,none, 0.0386223, 0.02950805, 0.0265491, 0.021757, 0.0215930,buy
2012-02-17,a120,a60,none,a60,a90,none,a0,none,a120,a30,none,none,a120,none,none,-0.0139169,-0.00574849, 0.0010559,-0.003708,-0.0060469,sell
2012-02-18,none,none,none,none,none,none,a0,none,a120,a30,none,none,a120,none,none, 0.0422081, 0.04815401, 0.0424101, 0.047093, 0.0477146,buy
2012-02-19,a90,none,none,a90,a60,none,a0,none,a120,a30,none,a45,a120,none,none,-0.0338061,-0.01896022,-0.0228300,-0.013875,-0.0189602,sell
2012-02-20,a90,none,a60,none,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0244839,-0.02165803,-0.0216580, 0.006850,-0.0364612,sell
2012-02-21,a60,a0,none,a120,none,a60,a0,none,a120,none,none,a45,none,none,none,-0.0449746,-0.03062341,-0.0331582,-0.015568,-0.0505981,sell
2012-02-22,a60,a0,a90,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0328679,-0.03445444,-0.0328299, 0.020354,-0.0540181,sell
2012-02-23,none,none,none,a150,a0,a60,a0,none,none,none,none,a45,none,none,none,-0.0525904,-0.04158213,-0.0527380,-0.032878,-0.0590547,sell
2012-02-24,none,none,a120,a150,a0,a60,none,none,none,none,none,a45,none,none,none,-0.0211062,-0.02414386,-0.0184905, 0.014942,-0.0604188,sell
2012-02-25,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0233124,-0.03882283,-0.0231854,-0.024255,-0.0428131,sell
2012-02-26,a0,a60,none,a180,none,a60,none,a90,none,none,none,none,none,none,none, 0.0020995,-0.00661316,-0.0066132,-0.002584,-0.0093753,sell
2012-02-27,a0,none,a150,none,none,a60,none,a90,none,none,none,none,a135,none,none, 0.0135006,-0.00562051,-0.0358313,-0.027559,-0.0173193,sell
2012-02-28,none,none,none,a150,none,a60,none,a90,none,none,none,none,a135,none,none, 0.0325192, 0.02871313,-0.0022363, 0.001685,-0.0493184,sell
2012-02-29,none,a90,a180,a150,a60,a60,none,a90,none,none,none,none,a135,none,none, 0.0258976,-0.01454815,-0.0437285,-0.041365,-0.0510187,sell
2012-03-01,none,none,a180,none,none,none,none,a90,a135,none,none,none,a135,a180,none, 0.0390906, 0.04067314, 0.0154138, 0.019452, 0.0161198,buy
2012-03-02,none,a120,none,a120,a90,none,none,a90,a135,none,none,none,a135,a180,none, 0.0080378, 0.00672567,-0.0055775, 0.006206,-0.0002208,buy
2012-03-03,a60,none,a150,none,a90,none,none,none,a135,none,none,a60,a135,a180,none, 0.0545018, 0.05451716, 0.0543766, 0.047280, 0.0543160,buy
2012-03-04,none,a150,none,a90,none,none,none,none,a135,none,none,a60,none,a180,none, 0.0568252, 0.04617615, 0.0416501, 0.034474, 0.0352546,buy
2012-03-05,a90,a150,a120,a90,a120,none,none,none,a135,none,none,a60,none,a180,none, 0.0059273, 0.01373061, 0.0117535, 0.021298, 0.0117535,buy
2012-03-06,none,a180,none,a60,none,none,none,none,a135,none,none,a60,none,a180,none, 0.0749044, 0.04046888, 0.0421191, 0.033272, 0.0317464,buy
2012-03-07,a120,a180,a90,a60,a150,none,none,none,a135,none,none,a60,none,a180,a30, 0.0200486, 0.02966487, 0.0347819, 0.034171, 0.0308703,buy
2012-03-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0048907,-0.00773907, 0.0044662, 0.006191, 0.0060134,buy
2012-03-09,a150,a150,a60,none,a180,none,none,none,none,none,a0,a60,none,none,a30,-0.0019637,-0.00954358,-0.0076025,-0.005212,-0.0248371,sell
2012-03-10,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,a30,-0.0158632,-0.01896513,-0.0254876,-0.016293,-0.0154674,sell
2012-03-11,a180,a120,none,a0,a150,a45,none,none,none,none,a0,none,a150,none,a30,-0.0122445,-0.01224453,-0.0140457, 0.005742,-0.0143700,sell
2012-03-12,a180,none,none,none,none,a45,none,none,none,none,a0,none,a150,none,a30,-0.0005323, 0.00360487, 0.0037588,-0.001633, 0.0037588,buy
2012-03-13,a150,a90,a0,none,a120,a45,none,none,none,none,a0,none,a150,none,a30, 0.0008772,-0.00172073,-0.0011577,-0.002619,-0.0006443,sell
2012-03-14,a150,none,a0,none,a120,a45,none,none,none,none,a0,none,a150,none,a30,-0.0107174,-0.01254940,-0.0148186,-0.021989,-0.0129207,sell
2012-03-15,a120,a60,none,a60,a90,a45,none,none,a150,none,a0,none,a150,none,a30,-0.0029180,-0.01521695,-0.0190441, 0.008223,-0.0274105,sell
2012-03-16,a120,none,none,none,a90,a45,none,none,a150,none,a0,none,a150,none,a30, 0.0292870,-0.00835412,-0.0126682, 0.010661,-0.0125630,buy
2012-03-17,none,none,none,a90,none,a45,none,none,a150,none,a0,none,none,none,none, 0.0034873,-0.02201874,-0.0061496,-0.004566, 0.0062604,sell
2012-03-18,a90,none,a60,none,a60,a45,a30,none,a150,none,a0,none,none,none,none,-0.0193553,-0.02013076, 0.0102804,-0.014941,-0.0201694,sell
2012-03-19,none,a0,none,a120,none,none,a30,none,a150,none,none,none,none,none,none, 0.0266368, 0.00375603, 0.0178951, 0.011598, 0.0073438,buy
2012-03-20,a60,a0,a90,a120,none,none,a30,none,a150,none,none,none,none,none,none, 0.0281381, 0.03073999, 0.0217502, 0.026541, 0.0188733,buy
2012-03-21,a60,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none, 0.0187868, 0.00848669, 0.0073426, 0.018383, 0.0035120,buy
2012-03-22,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0182807,-0.02144844,-0.0176437,-0.004953,-0.0463904,sell
2012-03-23,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.0427307,-0.04647732,-0.0373087,-0.049242,-0.0608048,sell
2012-03-24,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.0005398,-0.00149903,-0.0024670,-0.001634,-0.0176239,sell
2012-03-25,a0,a60,a150,a180,none,none,a30,a120,none,none,none,none,none,none,none, 0.0092007, 0.04737962, 0.0233577, 0.047084, 0.0069846,buy
2012-03-26,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0318380,-0.02021718,-0.0238265,-0.018262,-0.0264543,sell
2012-03-27,none,a90,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0223486,-0.02041218,-0.0181486,-0.013547,-0.0088110,sell
2012-03-28,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,a150,none,-0.0043649, 0.03453247, 0.0345325, 0.045066, 0.0028503,buy
2012-03-29,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,-0.0114843,-0.01152256,-0.0219582,-0.009759,-0.0227821,sell
2012-03-30,a60,a120,a150,none,none,a30,none,a120,none,none,none,none,none,a150,none, 0.0387707, 0.04158445, 0.0247363, 0.051338, 0.0474811,buy
2012-03-31,a60,none,none,a90,a90,a30,none,a120,none,none,none,none,none,a150,none,-0.0014043,-0.00593482, 0.0004965,-0.008847,-0.0118038,sell
2012-04-01,none,a150,a120,a90,none,a30,none,none,none,none,none,none,none,a150,none,-0.0182022,-0.02188458,-0.0139227,-0.011137,-0.0185739,sell
2012-04-02,a90,none,a120,none,a120,a30,none,none,none,a0,none,a90,none,a150,a45,-0.0261522,-0.01598634,-0.0191719,-0.026152,-0.0024997,sell
2012-04-03,none,a180,a90,a60,none,a30,a45,none,none,a0,none,a90,none,a150,a45, 0.0279673, 0.03316678, 0.0347077, 0.031328, 0.0344187,buy
2012-04-04,a120,a180,a90,none,a150,a30,a45,none,none,a0,none,a90,none,none,a45, 0.0099306,-0.00139244, 0.0093226, 0.006687, 0.0094554,buy
