Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,none,none,none,none,none,none,a30,a120,a60,none,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.023409,-0.008788,-0.0250199,-0.0057699,-0.0076627,sell
2012-11-07,none,none,none,none,none,none,a30,a120,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.016252,-0.010219,-0.0083857,-0.0114174,-0.0178564,sell
2012-11-08,none,none,none,none,none,none,a30,a120,none,none,a90,a120,a60,a150,none,none,none,none,none,a120,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.060343,-0.055609, 0.0175030, 0.0247749,-0.0420262,buy
2012-11-09,none,none,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.032445, 0.041932, 0.0410319, 0.0506467, 0.0359838,sell
2012-11-10,none,none,none,none,none,none,a30,none,none,a90,a60,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.051519, 0.023005, 0.0300432, 0.0449949, 0.0250717,buy
2012-11-11,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765, 0.030273, 0.007332,-0.0280841, 0.0410073,-0.0059035,sell
2012-11-12,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a150,none,none,none,none,a135,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.025320,-0.049465,-0.0583962,-0.0496265,-0.0537300,sell
2012-11-13,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.012877,-0.027888,-0.0162976, 0.0041555,-0.0014052,sell
2012-11-14,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.013732, 0.000383, 0.0097204, 0.0071282, 0.0019009,buy
2012-11-15,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.037064, 0.006505, 0.0216798, 0.0317824, 0.0095717,buy
2012-11-16,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.022168,-0.010841, 0.0122881,-0.0060397, 0.0208090,buy
2012-11-17,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.037260, 0.056449, 0.0472345, 0.0572563, 0.0343030,buy
2012-11-18,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.082083, 0.077615, 0.0720231, 0.0603512, 0.0649065,buy
2012-11-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.069561, 0.047246, 0.0747429, 0.0417874, 0.0333412,buy
2012-11-20,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667, 0.030101,-0.025539, 0.0084666,-0.0001906, 0.0006674,sell
2012-11-21,none,none,none,none,none,none,none,a135,a90,a60,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.025232,-0.010884,-0.0527157,-0.0130733,-0.0178047,sell
2012-11-22,none,none,a90,none,a45,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.066892,-0.055300,-0.0490820,-0.0476417,-0.0420227,sell
2012-11-23,none,a60,a90,none,a45,none,none,a135,none,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.051860,-0.031677,-0.0043114,-0.0123938,-0.0056314,sell
2012-11-24,none,a60,a90,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.068855,-0.046119,-0.0094172,-0.0143592,-0.0165754,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525, 0.116536, 0.055757, 0.1156628, 0.1471787, 0.1315161,buy
2012-11-26,a0,a60,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,a120,none,none,none,a0,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.086301, 0.060466, 0.0847595, 0.1455653, 0.1245939,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,none,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.004625, 0.023059, 0.0401240, 0.0081873,-0.0116360,buy
2012-11-28,a0,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,a30,none,none,a60,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.074044,-0.030803,-0.0187335,-0.0248986,-0.0562688,sell
2012-11-29,a0,none,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,none,a30,a30,none,none,a60,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.097184,-0.059445,-0.0578355,-0.0626997,-0.0680553,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,none,none,a150,a60,none,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.010548, 0.016921, 0.0171426, 0.0235525, 0.0070675,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a180,none,a180,a120,a90,none,none,a30,none,none,a150,a60,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.006971, 0.040518, 0.0468493, 0.0437577, 0.0198858,buy
2012-12-02,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.053249,-0.046817,-0.0317743,-0.0361064,-0.0444693,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,a180,a30,none,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.090055, 0.000938, 0.0594776, 0.0903655, 0.0715796,buy
2012-12-04,none,none,none,none,none,a45,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.004729,-0.039848,-0.0013173, 0.0052530, 0.0008131,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.019381,-0.051782, 0.0170052, 0.0192061, 0.0244279,buy
2012-12-06,none,none,none,none,none,a45,none,none,a90,a120,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.051488,-0.043308, 0.0524098, 0.0521025, 0.0469860,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.033916, 0.001487, 0.0242386, 0.0321292, 0.0288397,buy
2012-12-08,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375,-0.016678,-0.020860, 0.0083540,-0.0134081,-0.0112687,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.011889,-0.022680,-0.0196582,-0.0179030,-0.0093435,sell
2012-12-10,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a150,none,a30,none,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.010051,-0.055842,-0.0111241,-0.0144677,-0.0133663,buy
2012-12-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.015470,-0.051913,-0.0457589,-0.0642646,-0.0423267,sell
2012-12-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125, 0.013569,-0.000937, 0.0275847,-0.0000500, 0.0008035,buy
2012-12-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.001497,-0.001343, 0.0067806,-0.0116660,-0.0170732,buy
2012-12-14,none,none,none,none,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.002266,-0.030603,-0.0412881, 0.0040430, 0.0044200,sell
2012-12-15,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.014204, 0.066406,-0.0035772, 0.0840358, 0.0648734,sell
2012-12-16,none,none,none,none,a45,a30,a30,none,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.253750, 0.266145,-0.0524237, 0.2888563, 0.2423673,buy
2012-12-17,none,none,none,a180,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.226386, 0.236884,-0.0613340, 0.2407108, 0.1355712,buy
2012-12-18,none,none,none,a180,a45,a30,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975, 0.223589, 0.208452,-0.0698601, 0.2593579, 0.1531194,buy
2012-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.062467,-0.101256,-0.0736604,-0.0865741,-0.0082415,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.014159,-0.026259,-0.0220265, 0.0108753, 0.0070581,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375, 0.009234,-0.007704,-0.0008735, 0.0069093, 0.0147190,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.066269, 0.052679, 0.0435111, 0.1011176, 0.0955646,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.063762, 0.044975, 0.0500786, 0.0959816, 0.0831848,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.009171, 0.021163, 0.0024182, 0.0303818, 0.0171194,sell
2012-12-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.045760, 0.024067, 0.0489047, 0.0338987, 0.0452807,buy
2012-12-26,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.034641, 0.005015, 0.0228239, 0.0045057, 0.0526437,buy
2012-12-27,none,none,none,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.069353, 0.033105, 0.0580657, 0.0413799, 0.0802980,buy
2012-12-28,none,none,none,none,none,none,a45,none,none,a150,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.014551,-0.022489,-0.0180108,-0.0133100, 0.0103834,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333,-0.000142,-0.007100,-0.0085281, 0.0184668, 0.0266455,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,none,none,a120,a150,none,a0,a60,none,none,a45,none,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667,-0.066546,-0.067068,-0.0664458,-0.0675996,-0.0372187,sell
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a0,a60,none,none,a45,none,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333,-0.030267,-0.033411,-0.0246648,-0.0187637,-0.0367841,sell
2013-01-01,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.077034,-0.088902,-0.0764165,-0.0667933,-0.0141577,sell
2013-01-02,none,none,a60,none,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425,-0.069105,-0.079480,-0.0619707,-0.0447825,-0.0428186,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.013406, 0.003149, 0.0257649, 0.0001642, 0.0093447,buy
2013-01-04,none,none,none,a150,a30,none,none,a90,a120,a120,a90,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.012848, 0.000073, 0.0167136, 0.0050719, 0.0136450,buy
2013-01-05,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.006019,-0.004761,-0.0032253, 0.0241587, 0.0028213,sell
2013-01-06,a30,a90,none,none,a30,a0,a60,none,a150,a90,a60,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333, 0.118250, 0.118992, 0.1123774, 0.0294220, 0.1141094,buy
2013-01-07,a30,a90,none,none,a30,a0,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.137352, 0.127785, 0.1240207, 0.0507256, 0.1288815,buy
2013-01-08,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.002181, 0.003179, 0.0109762, 0.0177520,-0.0164830,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375,-0.003765,-0.068326,-0.0573602,-0.0698934,-0.0607377,sell
2013-01-10,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333, 0.035017, 0.032799, 0.0442524, 0.0341057, 0.0346557,buy
2013-01-11,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.032815,-0.029070,-0.0239148,-0.0171003,-0.0365701,sell
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.043772,-0.042023,-0.0227657,-0.0450732,-0.0471111,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.029802,-0.017115, 0.0004428,-0.0250590,-0.0578725,sell
2013-01-14,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.030210,-0.006961, 0.0031514,-0.0289111,-0.0470424,sell
2013-01-15,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333,-0.049023,-0.040294,-0.0395427,-0.0365621,-0.0125515,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.076416, 0.071250, 0.0595186, 0.0739360, 0.0736981,buy
2013-01-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.022652, 0.041335, 0.0074526, 0.0148170, 0.0157712,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46,-0.055549,-0.080486,-0.0842941,-0.0458619,-0.0758693,sell
2013-01-19,none,none,a45,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,319.25, 0.005539,-0.055943, 0.0010296,-0.0229483, 0.0322158,buy
2013-01-20,none,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667,-0.005083,-0.044464, 0.0060290,-0.0371279, 0.0336749,sell
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.021492,-0.038282, 0.0333758,-0.0161987, 0.0382955,buy
2013-01-22,none,none,a45,a120,none,none,none,a60,a0,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.015542,-0.029293, 0.0189361,-0.0157516, 0.0358796,buy
2013-01-23,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667, 0.002354, 0.033031, 0.0063716,-0.0036837,-0.0045138,buy
2013-01-24,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025, 0.211436, 0.074546, 0.0446959, 0.1662043, 0.0836259,buy
2013-01-25,a45,none,none,none,none,a30,a90,none,none,none,a150,a180,a120,none,a120,none,none,none,a60,a135,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667, 0.001936,-0.059194,-0.0334744,-0.0525671,-0.0530559,sell
2013-01-26,a45,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a120,none,none,none,a60,a135,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.080172,-0.100930,-0.0774605,-0.0937525,-0.0790272,sell
2013-01-27,a45,none,none,none,none,none,none,none,a60,none,a180,a150,a90,a120,a120,none,none,none,none,a135,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.099021,-0.092349,-0.1258131,-0.1098871,-0.1117093,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.044747,-0.038323,-0.0449779,-0.0736959,-0.0501751,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a30,a90,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.011035,-0.004871,-0.0413913,-0.0122712,-0.0101929,sell
2013-01-30,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,a90,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667,-0.000290, 0.002786,-0.0190846,-0.0176357, 0.0060967,sell
2013-01-31,none,none,none,none,none,none,none,a45,a120,a150,none,none,none,a180,none,none,a30,a90,none,none,a30,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667, 0.013133, 0.005369, 0.0011190,-0.0228886, 0.0100210,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333, 0.041909, 0.015640, 0.0414027, 0.0299458, 0.0383276,buy
2013-02-02,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.026412, 0.006298, 0.0359768, 0.0305195, 0.0371429,buy
2013-02-03,none,none,none,none,none,a45,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667, 0.034254, 0.000972, 0.0340975, 0.0603991, 0.0377368,buy
2013-02-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667, 0.044938, 0.050311, 0.0480222, 0.0683660, 0.0620547,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667,-0.002273,-0.017791,-0.0057083,-0.0029769,-0.0075648,sell
2013-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.030747,-0.070735,-0.0690133,-0.0586437,-0.0542259,sell
2013-02-07,none,none,none,none,a0,none,none,none,a150,a60,none,a0,a60,a90,none,none,none,none,none,a120,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.017316,-0.083344,-0.0607431,-0.0646640,-0.0771586,sell
2013-02-08,none,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625, 0.003211, 0.006335, 0.0145675, 0.0147550, 0.0151063,buy
2013-02-09,none,none,a30,a90,a0,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a45,none,none,a30,none,none,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.002260,-0.003232,-0.0008478,-0.0048291,-0.0050569,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.031828,-0.029940,-0.0199076,-0.0186142,-0.0394204,sell
2013-02-11,none,none,a30,none,none,a60,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.020729,-0.025207,-0.0190909,-0.0259876,-0.0293395,sell
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,341.035,312.980833333333,323.9175,338.21375, 0.064450, 0.056683, 0.0662844, 0.0478211,-0.0017987,buy
2013-02-13,none,none,none,none,none,none,a120,none,a60,none,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333, 0.019435, 0.016180,-0.0221033,-0.0075498, 0.0120688,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.058625,-0.029775,-0.0584942,-0.0534257,-0.0653362,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667,-0.018844, 0.013517,-0.0073086,-0.0084939,-0.0164082,sell
2013-02-16,a60,a120,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675,-0.007549, 0.003983,-0.0280156, 0.0151244, 0.0072694,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.014229, 0.015211,-0.0032741,-0.0003433, 0.0005980,sell
2013-02-18,none,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,342.9425,-0.032915,-0.022777,-0.0084540,-0.0274185,-0.0372517,sell
2013-02-19,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333, 0.002264,-0.014437,-0.0005211, 0.0098951, 0.0063606,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.013263,-0.031046,-0.0006142,-0.0265006,-0.0261732,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.029928, 0.015157, 0.0271895, 0.0364048, 0.0271762,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667, 0.050377,-0.006631,-0.0147037, 0.0306472, 0.0093557,sell
