Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.0083030,-0.0067786,-0.0104980,-0.0079620,-0.009331,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2,-0.0017075, 0.0005092,-0.0006544,-0.0023404,-0.001289,buy
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.0129149,-0.0115177,-0.0100687,-0.0130583,-0.013155,sell
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.0135765,-0.0122067,-0.0108430,-0.0141413,-0.013970,sell
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2,-0.0040456,-0.0033369,-0.0007621,-0.0043574,-0.004412,buy
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3, 0.0070151, 0.0065757, 0.0118688, 0.0064949, 0.007474,buy
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.0024742, 0.0017780, 0.0021081, 0.0019768, 0.000820,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2,-0.0052773,-0.0037919,-0.0030038,-0.0038173,-0.002285,sell
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0060601, 0.0064022, 0.0041231, 0.0078316, 0.007858,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.0015332,-0.0007467, 0.0001298, 0.0017739,-0.001360,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2, 0.0016312, 0.0034592, 0.0005200, 0.0018582,-0.000550,buy
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2, 0.0058986, 0.0092071, 0.0063147, 0.0078139, 0.008495,buy
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.0138995, 0.0155806, 0.0141091, 0.0141050, 0.016982,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.0035044, 0.0038882, 0.0020221, 0.0075413, 0.006722,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1, 0.0006167, 0.0015107, 0.0015191, 0.0032250, 0.001139,buy
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.0046799, 0.0019092, 0.0031481, 0.0037642,-0.000608,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.0061971, 0.0061179, 0.0071091, 0.0049179, 0.003575,sell
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.0017376, 0.0049882, 0.0014181, 0.0039657, 0.002695,buy
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.0018173,-0.0021073,-0.0007295,-0.0023287,-0.003375,buy
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.0066864, 0.0056503, 0.0073012, 0.0075341, 0.007044,buy
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1, 0.0022255, 0.0036300, 0.0023926, 0.0035982, 0.003761,sell
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1, 0.0071723, 0.0086937, 0.0065910, 0.0082155, 0.006719,buy
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1,-0.0001346,-0.0004316,-0.0022982, 0.0011525,-0.003065,sell
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1, 0.0024625, 0.0021142, 0.0003378, 0.0015077,-0.002056,buy
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.0039594,-0.0031703,-0.0011286,-0.0028657,-0.003080,buy
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1,-0.0020036,-0.0026719,-0.0025945,-0.0004013,-0.001062,sell
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.0059220, 0.0051895, 0.0049363, 0.0070257, 0.005919,sell
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0,-0.0042754,-0.0063487,-0.0076249,-0.0013528,-0.005693,sell
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.0012231,-0.0001079,-0.0025660, 0.0029208,-0.003301,sell
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2,-0.0027245,-0.0042660,-0.0007307,-0.0049534,-0.007710,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1,-0.0012700,-0.0018228,-0.0042592,-0.0011535,-0.003479,sell
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.0020004, 0.0025597, 0.0011192, 0.0018293, 0.002862,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.0039918, 0.0024783, 0.0031626, 0.0022038, 0.000459,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2,-0.0050749,-0.0069194,-0.0070412,-0.0056575,-0.007775,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2, 0.0002619,-0.0017382, 0.0020076, 0.0005819, 0.001507,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.0033423, 0.0032274, 0.0072731, 0.0026828, 0.006621,buy
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3,-0.0015633,-0.0022150, 0.0030563,-0.0020084,-0.000066,buy
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2, 0.0027073,-0.0001329, 0.0058069, 0.0005469,-0.000690,buy
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1, 0.0062557, 0.0050669, 0.0050079, 0.0071518, 0.004656,sell
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2, 0.0062665, 0.0066694, 0.0060649, 0.0043302, 0.004114,sell
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.0063268, 0.0066338, 0.0057666, 0.0049849, 0.007703,sell
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2, 0.0006374, 0.0002271, 0.0041108,-0.0003693, 0.002376,sell
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.0062137, 0.0034155, 0.0060642, 0.0054059, 0.004906,sell
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.0026555, 0.0052528, 0.0043990, 0.0029343, 0.005131,buy
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.0043675, 0.0080891, 0.0058502, 0.0041973, 0.007401,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.0024873, 0.0026978, 0.0017424, 0.0044128, 0.004170,sell
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.0042765, 0.0052302, 0.0051130, 0.0048463, 0.007368,sell
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2,-0.0058902,-0.0050611,-0.0012765,-0.0031506, 0.000593,sell
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2,-0.0036369,-0.0023256,-0.0007945,-0.0028947, 0.001175,buy
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1,-0.0047402,-0.0046691,-0.0030359,-0.0024082,-0.002231,sell
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0,-0.0010624,-0.0021106,-0.0045449,-0.0004526,-0.004407,sell
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2,-0.0056486,-0.0041542,-0.0018456,-0.0055947,-0.003831,sell
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2,-0.0010161, 0.0001218, 0.0032864,-0.0005829, 0.004026,sell
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2,-0.0002711, 0.0006290, 0.0034513,-0.0001689, 0.005087,sell
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.0087058,-0.0096168,-0.0037653,-0.0074567,-0.004890,sell
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2,-0.0022169,-0.0024919,-0.0012523,-0.0011550,-0.002116,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.0009249,-0.0005042, 0.0028982, 0.0021984,-0.000408,buy
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1,-0.0064940,-0.0058075,-0.0062055,-0.0041976,-0.004250,sell
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0,-0.0037897,-0.0030692,-0.0063901,-0.0011944,-0.002746,sell
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1,-0.0069422,-0.0064299,-0.0063614,-0.0055628,-0.006585,sell
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1,-0.0044385,-0.0076968,-0.0051079,-0.0064899,-0.011102,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.0122498,-0.0131051,-0.0117914,-0.0116890,-0.013397,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1,-0.0080773,-0.0070068,-0.0079042,-0.0071927,-0.007342,sell
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1,-0.0020424,-0.0013875,-0.0018704,-0.0014624,-0.001780,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.0057775,-0.0082785,-0.0033827,-0.0060081,-0.009902,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.0006554,-0.0018181, 0.0018338,-0.0009309,-0.004085,buy
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2, 0.0070064, 0.0074983, 0.0104247, 0.0073116, 0.004562,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.0102888, 0.0115412, 0.0087177, 0.0096478, 0.007407,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.0003530, 0.0001775,-0.0018623, 0.0022234,-0.000971,buy
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0066051, 0.0049959, 0.0040382, 0.0046368, 0.001804,buy
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1, 0.0064827, 0.0055081, 0.0036058, 0.0066582, 0.002716,buy
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.0067411, 0.0080252, 0.0042821, 0.0070231, 0.007133,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.0076039, 0.0075564, 0.0039100, 0.0092109, 0.008375,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.0027763, 0.0020072,-0.0021202, 0.0027626, 0.001212,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1, 0.0004102, 0.0017614,-0.0062359, 0.0015930,-0.000216,sell
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.0018614, 0.0031299,-0.0044311, 0.0034307, 0.003592,sell
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.0037903, 0.0047238, 0.0032776, 0.0033643, 0.007293,buy
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1,-0.0000351, 0.0001038, 0.0003864, 0.0012778, 0.002146,buy
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.0044286,-0.0038422,-0.0033716,-0.0059905,-0.005091,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.0057442, 0.0058487, 0.0064704, 0.0056195, 0.004720,sell
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.0115777, 0.0112579, 0.0102247, 0.0110503, 0.010637,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.0046132,-0.0024256,-0.0029206,-0.0037490,-0.003083,sell
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2,-0.0070564,-0.0030621,-0.0056987,-0.0060038,-0.003646,sell
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1,-0.0004291,-0.0005414,-0.0020602,-0.0000285,-0.001084,sell
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1,-0.0075498,-0.0097342,-0.0049127,-0.0066583,-0.006548,sell
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.0085557,-0.0070360,-0.0085800,-0.0063868,-0.005508,sell
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.0121159,-0.0095974,-0.0124102,-0.0097404,-0.009149,sell
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1, 0.0025649, 0.0034547, 0.0020443, 0.0028729, 0.002228,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0,-0.0019618,-0.0034449,-0.0044231,-0.0003023,-0.004851,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0166665,-0.0167557,-0.0140407,-0.0171311,-0.019397,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1,-0.0030530,-0.0026096,-0.0017440,-0.0062150,-0.008214,buy
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0042865, 0.0046864, 0.0032916, 0.0044684,-0.000353,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.0070617, 0.0083368, 0.0062743, 0.0043368, 0.000361,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.0068691,-0.0050407,-0.0064525,-0.0071174,-0.011292,sell
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.0104619, 0.0109013, 0.0108198, 0.0089115, 0.008163,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1,-0.0041543,-0.0028037,-0.0041579,-0.0035606,-0.003881,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.0019474, 0.0039611, 0.0018606, 0.0007331, 0.000094,buy
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.0080648, 0.0086609, 0.0060456, 0.0070235, 0.005573,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.0186817, 0.0187585, 0.0141187, 0.0172599, 0.015558,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.0137530, 0.0140897, 0.0107474, 0.0126629, 0.013764,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.0129953, 0.0110899, 0.0143590, 0.0135817, 0.016488,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.0163897, 0.0132905, 0.0130578, 0.0114990, 0.012662,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1, 0.0011301, 0.0010351, 0.0005218,-0.0017264,-0.000100,buy
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2, 0.0071250, 0.0095355, 0.0043158, 0.0016891, 0.003941,buy
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2, 0.0014245, 0.0016868, 0.0013443,-0.0031777,-0.002417,buy
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1, 0.0066063, 0.0057663, 0.0034337, 0.0016716, 0.000508,buy
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2, 0.0083716, 0.0099986, 0.0097230, 0.0060616, 0.008549,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3, 0.0082975, 0.0119689, 0.0123047, 0.0067433, 0.013054,buy
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2, 0.0063419, 0.0072215, 0.0085449, 0.0039819, 0.007820,sell
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0060143,-0.0055980,-0.0037176,-0.0077843,-0.005102,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.0055457, 0.0069444, 0.0039611, 0.0062462, 0.004677,sell
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2,-0.0027814,-0.0014587,-0.0006155,-0.0009958,-0.001450,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2,-0.0024455,-0.0004161, 0.0006659,-0.0017312,-0.000637,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2,-0.0013638, 0.0000604, 0.0018311,-0.0013100,-0.000530,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.0016077,-0.0006818, 0.0026398, 0.0006128, 0.000913,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2, 0.0018099, 0.0016856, 0.0037248, 0.0028070, 0.002412,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2, 0.0087706, 0.0101483, 0.0117563, 0.0097640, 0.012754,buy
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2, 0.0132777, 0.0167192, 0.0146623, 0.0134699, 0.019970,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.0170998, 0.0176088, 0.0184275, 0.0146293, 0.018612,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.0142913, 0.0140248, 0.0173069, 0.0101428, 0.012291,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.0136405, 0.0139888, 0.0161270, 0.0088074, 0.012084,buy
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.0141349, 0.0150902, 0.0169437, 0.0089856, 0.014746,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.0147556, 0.0156076, 0.0176423, 0.0119826, 0.018620,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.0038574,-0.0051629,-0.0008290,-0.0059892,-0.004780,buy
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2,-0.0108765,-0.0135859,-0.0072772,-0.0149678,-0.015207,sell
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2,-0.0061910,-0.0062397,-0.0029454,-0.0082170,-0.007195,sell
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3,-0.0108026,-0.0082542,-0.0088844,-0.0141896,-0.011902,sell
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.0107026,-0.0091379,-0.0097574,-0.0115869,-0.011107,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2,-0.0008718,-0.0024860,-0.0007709,-0.0015551,-0.002233,buy
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2,-0.0009552,-0.0010899,-0.0013378,-0.0013703,-0.000465,buy
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2, 0.0031953, 0.0061942, 0.0043679, 0.0033944, 0.008427,buy
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.0072472, 0.0092226, 0.0074127, 0.0058458, 0.008565,buy
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2, 0.0099702, 0.0114830, 0.0093110, 0.0074804, 0.008901,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.0115478, 0.0130005, 0.0085143, 0.0103240, 0.010593,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.0168226, 0.0201512, 0.0156095, 0.0158806, 0.017357,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.0190991, 0.0197796, 0.0217165, 0.0200252, 0.024680,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.0088070, 0.0092364, 0.0124747, 0.0094362, 0.014472,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.0107121, 0.0110362, 0.0119780, 0.0102508, 0.013249,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2, 0.0068904, 0.0068151, 0.0078006, 0.0070369, 0.010364,buy
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.0016961, 0.0009003, 0.0038366, 0.0028612, 0.003739,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.0071642, 0.0087458, 0.0088934, 0.0090936, 0.009304,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.0064156, 0.0075735, 0.0069011, 0.0090605, 0.008933,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.0095218, 0.0107318, 0.0087466, 0.0109139, 0.011687,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3, 0.0028660, 0.0039533, 0.0050492, 0.0034953, 0.008043,sell
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.0045147, 0.0054350, 0.0080604, 0.0060334, 0.009929,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2, 0.0065636, 0.0083318, 0.0088563, 0.0065223, 0.013751,buy
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2, 0.0037991, 0.0051428, 0.0060933, 0.0034104, 0.009247,buy
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2, 0.0080023, 0.0093523, 0.0091380, 0.0059766, 0.009808,buy
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2, 0.0017836, 0.0022826, 0.0039216, 0.0001168, 0.003313,sell
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2, 0.0107129, 0.0125536, 0.0127700, 0.0088616, 0.013628,buy
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2,-0.0010815, 0.0007647, 0.0010945,-0.0017921, 0.001062,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.0009916,-0.0014562,-0.0015936,-0.0009838,-0.002540,buy
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1,-0.0004061,-0.0017071,-0.0000824,-0.0005020,-0.002287,buy
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1,-0.0045030,-0.0030138,-0.0051291,-0.0015531,-0.002791,sell
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1,-0.0023559,-0.0015802,-0.0035854,-0.0001742,-0.000948,sell
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1, 0.0006939,-0.0004584,-0.0006133, 0.0028447, 0.002242,buy
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.0009045,-0.0008090,-0.0007824, 0.0021928, 0.001372,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1, 0.0007154, 0.0036594, 0.0002725, 0.0050300, 0.006603,sell
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1,-0.0019220,-0.0015392,-0.0000512, 0.0004582, 0.003755,sell
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.0097365,-0.0121554,-0.0069137,-0.0089986,-0.007879,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1, 0.0001058,-0.0003633, 0.0025246, 0.0031635, 0.002130,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.0029749, 0.0057162, 0.0040697, 0.0042771, 0.003606,sell
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2, 0.0073586, 0.0095237, 0.0087873, 0.0071819, 0.011409,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1, 0.0003581, 0.0004755, 0.0026631, 0.0021896, 0.004376,sell
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2,-0.0023879,-0.0005557,-0.0015738, 0.0005001, 0.001886,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1, 0.0064981, 0.0074816, 0.0041704, 0.0097209, 0.007564,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.0001560,-0.0021351,-0.0027328, 0.0025044,-0.000880,sell
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1, 0.0001216, 0.0000864,-0.0001636, 0.0013770, 0.003853,sell
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1,-0.0004094, 0.0011432, 0.0016586, 0.0024629, 0.003745,buy
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1, 0.0003469, 0.0038887,-0.0014408, 0.0050935, 0.005173,sell
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.0051761, 0.0052435, 0.0008905, 0.0074843, 0.005848,buy
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0, 0.0014309, 0.0008555,-0.0007398, 0.0044550, 0.003556,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1,-0.0034957,-0.0005645,-0.0050216,-0.0020138,-0.000452,sell
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.0056896, 0.0097551, 0.0046742, 0.0042850, 0.005404,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0063191, 0.0075629, 0.0044657, 0.0051913, 0.003991,sell
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.0049010, 0.0042762, 0.0052094, 0.0034157, 0.001110,buy
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.0073167,-0.0079559,-0.0059737,-0.0096493,-0.009139,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2,-0.0022552,-0.0017637, 0.0022040,-0.0032020, 0.001732,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1, 0.0006844,-0.0003129,-0.0000478, 0.0004191, 0.001281,buy
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.0110014,-0.0138839,-0.0100763,-0.0129927,-0.014865,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1,-0.0103513,-0.0135366,-0.0087823,-0.0113603,-0.014076,sell
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1,-0.0035842,-0.0063074,-0.0068323,-0.0036363,-0.006060,sell
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1,-0.0063062,-0.0085278,-0.0087108,-0.0054912,-0.007689,sell
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1,-0.0079651,-0.0126706,-0.0096252,-0.0065109,-0.010224,sell
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1,-0.0001469,-0.0047384,-0.0049290,-0.0001492,-0.005300,sell
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.0007458,-0.0006965,-0.0011875, 0.0020159,-0.001372,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2,-0.0039013,-0.0054535,-0.0034961,-0.0034449,-0.004828,sell
