Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0050990,-0.045834,-0.040672,-0.0578081,-0.027073,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0354453, 0.018101, 0.039325, 0.0113913, 0.037736,buy
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0063190,-0.047930,-0.037869,-0.0657172,-0.049405,sell
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0954920, 0.084727, 0.077085, 0.0988519, 0.073275,buy
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0091175, 0.017003, 0.130228, 0.0256525, 0.131762,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0425018,-0.042339,-0.036722,-0.0374544,-0.000602,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.1092562,-0.029773, 0.080017, 0.0939577, 0.093958,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0363159,-0.054084,-0.058964,-0.0193442,-0.035194,sell
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0115765, 0.037414, 0.038816, 0.0034107, 0.026250,buy
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0529944, 0.057954, 0.033602, 0.0090552, 0.053117,buy
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0001384, 0.007859, 0.026641, 0.0024997, 0.005794,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0521315, 0.065452, 0.058346, 0.0644967, 0.072029,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0235559, 0.019036, 0.030391, 0.0594293, 0.024446,buy
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0207288, 0.019833, 0.031188, 0.0531857, 0.022530,buy
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0168809,-0.038995,-0.023879,-0.0217714,-0.030415,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0020766, 0.001532,-0.019992,-0.0125435,-0.010383,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0085591,-0.012505,-0.015883, 0.0406664, 0.003273,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0241143, 0.014837,-0.010932, 0.0360206, 0.011528,sell
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0708945, 0.073104, 0.034335, 0.0199926, 0.074721,buy
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0517231, 0.055769, 0.001486, 0.0481950, 0.048769,buy
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0344576,-0.012535,-0.004867,-0.0036604,-0.007322,sell
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0327770,-0.052405,-0.029318,-0.0196425,-0.051184,sell
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0029098, 0.026789,-0.026604, 0.0423730, 0.003902,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0376707, 0.038892, 0.009047, 0.0001438, 0.006442,buy
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0458124, 0.040287, 0.046407, 0.0444744, 0.057794,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0170279,-0.050475,-0.004389,-0.0165503,-0.004766,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0805151, 0.039534, 0.057151,-0.0506060, 0.030409,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0135926, 0.001617, 0.009243, 0.0334763, 0.027683,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0085000,-0.009153,-0.028374, 0.0481325, 0.002558,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0036890,-0.004535, 0.000836,-0.0026844, 0.003420,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0157388, 0.014726, 0.006966, 0.0007936, 0.016634,buy
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0350700,-0.001317,-0.038400,-0.0333927,-0.084951,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.1170156,-0.106733,-0.094627,-0.1071776,-0.079780,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0738200, 0.137240, 0.137240, 0.1372401, 0.049376,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0000409,-0.006675,-0.023272, 0.0089854,-0.047271,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0664850, 0.061745,-0.045404,-0.0075020,-0.007443,sell
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.1145185, 0.111252,-0.024495, 0.0893909, 0.111431,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0535521, 0.065810, 0.023200, 0.0535521, 0.065810,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0280968, 0.007045,-0.098828,-0.0070958, 0.007919,buy
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0453979,-0.056145,-0.076273,-0.0500840,-0.049177,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0898244, 0.096300, 0.053007, 0.0873381, 0.099293,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0140011, 0.025060,-0.021837, 0.0674866, 0.025104,buy
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0531224, 0.052473,-0.005101, 0.0574645, 0.053395,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0534580, 0.060236,-0.051306, 0.0736426, 0.064618,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0166484, 0.047190,-0.028819,-0.0296153,-0.021728,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0347489,-0.028883,-0.087978,-0.0802013,-0.078751,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.0209320,-0.028893,-0.010897,-0.0239849,-0.037995,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0277830,-0.037880,-0.020541,-0.0290220,-0.035445,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0191640,-0.027592,-0.017174,-0.0130855,-0.025777,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0121069, 0.007645, 0.011083,-0.0055851, 0.009472,buy
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0208056, 0.008380,-0.025649, 0.0074646,-0.025008,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.1960441,-0.017069, 0.173334, 0.0063563, 0.206966,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0402833,-0.044099,-0.044099,-0.0330568,-0.048624,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0273236,-0.022853,-0.026710,-0.0273236,-0.016570,sell
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0434077,-0.011030,-0.031500,-0.0087394,-0.045600,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0548484,-0.033870,-0.031309, 0.0088270, 0.002459,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0009655, 0.011078, 0.018128,-0.0171198, 0.020328,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.0746636,-0.074664,-0.072399,-0.0656140,-0.073466,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0249259, 0.004868,-0.030640,-0.0339358,-0.006567,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0097018,-0.000114,-0.007209, 0.0322948,-0.020903,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0007787,-0.052976,-0.052948, 0.0239604,-0.072757,sell
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0128312, 0.004039,-0.006971, 0.0109546,-0.006332,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0037256, 0.015714, 0.008168, 0.0367346,-0.004072,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0430811, 0.065401, 0.051023, 0.0655047, 0.037078,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0923646, 0.082431, 0.007065, 0.0992727, 0.105587,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0236913,-0.041271,-0.038665,-0.0312367,-0.048737,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0139130,-0.016871,-0.022384,-0.0160256,-0.017791,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0423444,-0.065104,-0.070134,-0.0651479,-0.052284,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0646133, 0.024536,-0.030491, 0.0002042,-0.037322,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0162867,-0.027283,-0.032773,-0.0285606,-0.016628,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0242186,-0.021485,-0.010634,-0.0070879,-0.009388,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.0194081, 0.018147, 0.019632, 0.0253421, 0.017994,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0285040, 0.081871, 0.060159, 0.0614137, 0.056148,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0739918, 0.131104, 0.124140, 0.0834356, 0.100357,buy
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0090964,-0.015818,-0.034627,-0.0598400, 0.075955,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0273409, 0.013885,-0.038349,-0.0239631, 0.052888,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0670456, 0.014383,-0.080966,-0.0342756, 0.009318,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0172264,-0.008624,-0.003876,-0.0442581, 0.003959,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3977371, 0.035790, 0.398313, 0.0274828, 0.347895,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0345769,-0.039311, 0.004335,-0.0482505, 0.003605,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0325658, 0.001713, 0.006117,-0.0127447, 0.008245,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1084773,-0.116627,-0.112855,-0.0733848,-0.111928,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0228124,-0.020825,-0.008204,-0.0057994,-0.011567,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0174044, 0.030107, 0.023767, 0.0088580, 0.023767,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0412671, 0.070276, 0.091426, 0.1071771, 0.096831,buy
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0552018, 0.012871, 0.028203, 0.0103453, 0.020594,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0040078, 0.029685,-0.001038,-0.0331837, 0.040058,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0587718, 0.011207, 0.056137, 0.0336887, 0.052387,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0105228, 0.005151, 0.008304,-0.0080628, 0.045764,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0352327, 0.037656, 0.016952, 0.0269139,-0.017810,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0694194, 0.067034, 0.051072, 0.0645358, 0.062263,buy
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0624250, 0.071661, 0.049522, 0.0547309, 0.058583,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0677873, 0.073908, 0.033641, 0.0634735, 0.061774,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0373571, 0.047169, 0.005932, 0.0352306, 0.044093,buy
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0239752, 0.022621, 0.058474,-0.0103619, 0.008068,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0762508,-0.019874,-0.064059,-0.0208573,-0.032546,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0426751, 0.028441, 0.072671, 0.0324278, 0.026255,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0800415, 0.080239, 0.085126, 0.1035923,-0.025105,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0594021,-0.047308,-0.069619,-0.0709616,-0.070962,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0026406,-0.007328, 0.002641, 0.0026406,-0.031870,sell
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0321113,-0.022715, 0.048327,-0.0312239,-0.104867,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0323466,-0.000434, 0.021025,-0.0272070, 0.003417,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0027292,-0.015180, 0.003459, 0.0036834,-0.074737,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0296187, 0.037120, 0.048348, 0.0388849,-0.075005,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.0605427, 0.069795, 0.062805, 0.0752724,-0.049567,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.0511586, 0.036240, 0.064665, 0.0307778, 0.112249,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0844332, 0.037752, 0.027575, 0.0403691, 0.051510,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0310361, 0.064695, 0.080535, 0.0629423, 0.066513,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0426845, 0.051880, 0.057392, 0.0353294, 0.069855,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.0013021, 0.106701, 0.138368, 0.0192732, 0.021741,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0111064, 0.005600, 0.018611,-0.0285414,-0.015029,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.0815253, 0.131636, 0.110513, 0.0730210, 0.087722,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.1478731, 0.132407, 0.135434, 0.0994329, 0.137771,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.0351508, 0.007982, 0.060967,-0.0906690, 0.055807,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0175659, 0.003008, 0.000178,-0.0346023,-0.043246,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0253030, 0.065548,-0.002063, 0.0603390, 0.099734,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0121875,-0.009746, 0.008338, 0.0059905, 0.061422,buy
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0351151, 0.008695, 0.037297, 0.0540127, 0.112506,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0202493, 0.009026, 0.013107, 0.0582467,-0.012674,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.1095801, 0.026725, 0.028634, 0.0002011, 0.039626,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0235590,-0.006482,-0.012356,-0.0208812,-0.009699,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0710167,-0.059436,-0.062734,-0.0668073,-0.078634,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.1026594, 0.087041, 0.091976, 0.0872947, 0.095527,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0480764,-0.017905, 0.041021, 0.0444507, 0.053073,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0906719,-0.077168,-0.061253,-0.0754278,-0.053306,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0952505,-0.002889,-0.022639,-0.0009660, 0.010573,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0700938,-0.079107,-0.067175,-0.0712583,-0.062134,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0481043,-0.048104,-0.047231,-0.0609387,-0.040070,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0090957, 0.007009,-0.019040, 0.0070095, 0.009508,buy
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0370132,-0.031327,-0.011535,-0.0101256,-0.020207,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0078915, 0.018263, 0.017940, 0.0182626, 0.022841,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0077320, 0.007732,-0.015768, 0.0077320, 0.054523,buy
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0270558, 0.015591, 0.045410, 0.0331120, 0.022516,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0091502,-0.004806, 0.057948,-0.0017513, 0.001274,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0154629,-0.030367,-0.011425,-0.0671970,-0.026056,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0550341,-0.059756,-0.063666,-0.0882328,-0.059756,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0631897,-0.065961,-0.092137,-0.0821325,-0.067177,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0192071,-0.044589, 0.022189, 0.0053277, 0.025144,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0788300,-0.049134,-0.007006, 0.0180936,-0.001669,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0689294, 0.030690, 0.017486, 0.0159492, 0.030582,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0756138, 0.043884, 0.032529, 0.0180147, 0.023562,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0732343,-0.052202,-0.051904,-0.0684107,-0.073908,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0649943,-0.044417,-0.015435,-0.0090853,-0.028081,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0018847,-0.018638,-0.032766,-0.0152177,-0.026701,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0334416,-0.018392,-0.020286,-0.0294283,-0.019241,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.0500952,-0.050655,-0.051853,-0.0533904,-0.056834,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.0582399,-0.041060,-0.039645,-0.0558754,-0.047425,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.0767236,-0.006488, 0.081277, 0.0787179, 0.080678,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.0809216,-0.001219, 0.081056, 0.0796418, 0.082189,buy
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0161286, 0.000459,-0.016129,-0.0135659,-0.007446,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0061455,-0.042273, 0.083148, 0.0802139,-0.002075,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.0261608,-0.023741,-0.004287, 0.0021608,-0.006221,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0236745,-0.002558,-0.002097,-0.0176816,-0.020191,sell
