Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,0,0,2,0,0,0,1,2,0,1,1,2,0,1,1,1,-0.0074185,-0.0087289,-0.0141806, 0.0118438,-0.0118717,sell
2011-12-01,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1, 0.0076049, 0.0088141, 0.0115150, 0.0365411, 0.0085914,buy
2011-12-02,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1, 0.0076049, 0.0088141, 0.0115150, 0.0365411, 0.0085914,buy
2011-12-03,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1, 0.0076049, 0.0088141, 0.0115150, 0.0365411, 0.0085914,buy
2011-12-04,0,0,1,1,0,0,1,3,0,1,1,2,1,1,1,1,-0.0129061,-0.0276959,-0.0100455,-0.0130157,-0.0104191,sell
2011-12-05,0,0,1,1,0,0,1,3,0,1,1,2,1,1,1,1,-0.0129061,-0.0276959,-0.0100455,-0.0130157,-0.0104191,sell
2011-12-06,0,0,1,1,0,0,1,3,0,1,1,2,1,1,1,1,-0.0129061,-0.0276959,-0.0100455,-0.0130157,-0.0104191,sell
2011-12-07,0,1,1,1,0,0,1,3,0,1,2,2,1,1,1,1, 0.0057172, 0.0163855,-0.0236781, 0.0036202, 0.0274027,buy
2011-12-08,0,1,1,1,0,0,1,1,0,1,2,2,1,0,1,0,-0.0229521,-0.0215717,-0.0119587,-0.0123220,-0.0107884,sell
2011-12-09,0,1,1,1,0,0,1,1,0,1,2,2,1,0,1,0,-0.0229521,-0.0215717,-0.0119587,-0.0123220,-0.0107884,sell
2011-12-10,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,0, 0.0044260,-0.0037347,-0.0110831,-0.0021565, 0.0086988,buy
2011-12-11,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,-0.0022174,-0.0026774,-0.0032762,-0.0047785,-0.0022100,sell
2011-12-12,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,-0.0022174,-0.0026774,-0.0032762,-0.0047785,-0.0022100,sell
2011-12-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0098287, 0.0122588, 0.0044751, 0.0148146, 0.0036739,buy
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0111902,-0.0124092,-0.0270939,-0.0121811,-0.0127297,sell
2011-12-15,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,-0.0009784,-0.0085044,-0.0017452,-0.0028999,-0.0000585,sell
2011-12-16,0,1,0,0,0,0,3,0,3,1,0,1,2,2,1,2, 0.0110247, 0.0099860, 0.0106678, 0.0125974, 0.0202663,buy
2011-12-17,0,1,0,0,0,0,3,0,3,2,1,1,2,2,1,2, 0.0147616, 0.0096332, 0.0142201, 0.0146912, 0.0249919,buy
2011-12-18,0,1,1,1,0,0,3,0,3,2,2,2,2,2,1,2, 0.0258606, 0.0324734, 0.0326596, 0.0294756, 0.0209385,buy
2011-12-19,0,1,1,1,0,0,3,0,3,2,2,2,2,2,1,2, 0.0258606, 0.0324734, 0.0326596, 0.0294756, 0.0209385,buy
2011-12-20,0,1,1,1,0,0,3,0,3,2,2,2,2,2,1,2, 0.0258606, 0.0324734, 0.0326596, 0.0294756, 0.0209385,buy
2011-12-21,0,1,1,1,0,0,3,0,3,2,2,2,2,2,1,2, 0.0258606, 0.0324734, 0.0326596, 0.0294756, 0.0209385,buy
2011-12-22,0,1,1,1,0,0,3,0,3,2,2,2,2,2,1,2, 0.0258606, 0.0324734, 0.0326596, 0.0294756, 0.0209385,buy
2011-12-23,0,1,1,1,0,0,2,0,3,1,2,2,1,1,1,2, 0.0158495, 0.0198665, 0.0302494, 0.0244863, 0.0153635,buy
2011-12-24,0,1,1,1,0,0,2,0,2,1,2,2,1,0,1,2,-0.0096208,-0.0045520,-0.0036567, 0.0018651,-0.0143246,sell
2011-12-25,0,1,1,1,0,0,2,0,1,0,1,2,0,0,1,2, 0.0064145, 0.0048559, 0.0036011, 0.0056118, 0.0060966,buy
2011-12-26,0,2,1,1,0,0,1,0,1,0,1,2,0,1,1,1,-0.0066883,-0.0040391,-0.0094851,-0.0066319,-0.0113435,sell
2011-12-27,0,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,-0.0263389,-0.0096661,-0.0140616,-0.0150829,-0.0175662,sell
2011-12-28,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0196928,-0.0198205,-0.0070747,-0.0198586,-0.0224658,sell
2011-12-29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0113936, 0.0090012, 0.0099481, 0.0119176, 0.0073374,buy
2011-12-30,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0113936, 0.0090012, 0.0099481, 0.0119176, 0.0073374,buy
2011-12-31,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0000387,-0.0037335,-0.0020731, 0.0106301,-0.0076193,sell
2012-01-01,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0000387,-0.0037335,-0.0020731, 0.0106301,-0.0076193,sell
2012-01-02,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0032335,-0.0009480,-0.0025949,-0.0007994,-0.0024897,sell
2012-01-03,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0029960,-0.0013180, 0.0069166, 0.0085910, 0.0100718,buy
2012-01-04,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0056151,-0.0190348,-0.0169677, 0.0150757,-0.0069465,sell
2012-01-05,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0056151,-0.0190348,-0.0169677, 0.0150757,-0.0069465,sell
2012-01-06,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0056151,-0.0190348,-0.0169677, 0.0150757,-0.0069465,sell
2012-01-07,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0056151,-0.0190348,-0.0169677, 0.0150757,-0.0069465,sell
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,-0.0198205,-0.0133113,-0.0198305, 0.0061538,-0.0138610,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,-0.0198205,-0.0133113,-0.0198305, 0.0061538,-0.0138610,sell
2012-01-10,1,1,2,0,1,0,0,0,0,0,1,2,1,1,0,0,-0.0013240, 0.0012235, 0.0104067, 0.0060632,-0.0035492,buy
2012-01-11,1,1,2,0,1,0,0,1,1,0,2,2,1,1,0,1, 0.0218094, 0.0173002, 0.0199819, 0.0292682, 0.0145177,buy
2012-01-12,1,1,2,0,0,0,0,1,1,0,2,1,1,1,0,1,-0.0034704,-0.0049831,-0.0091564,-0.0033776,-0.0009329,sell
2012-01-13,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0088137,-0.0017531,-0.0027280,-0.0004573,-0.0011656,buy
2012-01-14,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0088137,-0.0017531,-0.0027280,-0.0004573,-0.0011656,buy
2012-01-15,1,0,2,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.0012276,-0.0003836,-0.0082500,-0.0004061, 0.0026118,buy
2012-01-16,1,0,2,0,0,0,1,1,1,1,1,1,2,2,0,1, 0.0013572, 0.0080736, 0.0093056,-0.0002390, 0.0094794,buy
2012-01-17,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,-0.0078168, 0.0021478,-0.0016537,-0.0072727,-0.0101929,sell
2012-01-18,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,1, 0.0015954,-0.0050590,-0.0059781,-0.0024529, 0.0015041,sell
2012-01-19,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,-0.0008868,-0.0210634,-0.0187031,-0.0063954,-0.0213282,sell
2012-01-20,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,-0.0008868,-0.0210634,-0.0187031,-0.0063954,-0.0213282,sell
2012-01-21,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1,-0.0008868,-0.0210634,-0.0187031,-0.0063954,-0.0213282,sell
2012-01-22,1,0,0,1,0,0,1,1,0,2,1,0,1,2,0,2, 0.0059321, 0.0165422, 0.0087714,-0.0096647, 0.0171375,buy
2012-01-23,1,0,0,1,0,0,1,1,0,2,1,0,1,2,0,2, 0.0059321, 0.0165422, 0.0087714,-0.0096647, 0.0171375,buy
2012-01-24,1,0,0,2,0,0,1,2,0,1,2,1,1,1,0,2,-0.0127353,-0.0072146,-0.0129334,-0.0101065,-0.0117083,sell
2012-01-25,1,0,0,2,0,0,0,2,0,1,2,1,0,1,0,2,-0.0235785,-0.0241893,-0.0213799,-0.0230758,-0.0222883,sell
2012-01-26,1,0,0,2,0,0,0,1,0,1,2,1,0,1,0,1,-0.0255115,-0.0254050,-0.0202154,-0.0257558,-0.0245490,sell
2012-01-27,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,-0.0204236,-0.0210168,-0.0176619,-0.0211810,-0.0208589,sell
2012-01-28,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,-0.0238849,-0.0216665,-0.0213870,-0.0223270,-0.0233392,sell
2012-01-29,1,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,-0.0001705,-0.0012100, 0.0044367, 0.0044981,-0.0014073,buy
2012-01-30,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1, 0.0132408, 0.0068058, 0.0119617, 0.0153430, 0.0074186,buy
2012-01-31,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1, 0.0132408, 0.0068058, 0.0119617, 0.0153430, 0.0074186,buy
2012-02-01,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1, 0.0132408, 0.0068058, 0.0119617, 0.0153430, 0.0074186,buy
2012-02-02,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0112025, 0.0079757, 0.0116557, 0.0061471, 0.0078382,buy
2012-02-03,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0001240,-0.0142806,-0.0105803,-0.0107741,-0.0107239,sell
2012-02-04,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,-0.0087752,-0.0212495, 0.0015405,-0.0185705,-0.0116528,sell
2012-02-05,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,-0.0087752,-0.0212495, 0.0015405,-0.0185705,-0.0116528,sell
2012-02-06,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0069465,-0.0080613,-0.0100695,-0.0133952,-0.0064472,sell
2012-02-07,0,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1, 0.0047462,-0.0035550,-0.0050425, 0.0036948,-0.0034908,sell
2012-02-08,0,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1, 0.0047462,-0.0035550,-0.0050425, 0.0036948,-0.0034908,sell
2012-02-09,0,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1, 0.0047462,-0.0035550,-0.0050425, 0.0036948,-0.0034908,sell
2012-02-10,0,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1, 0.0047462,-0.0035550,-0.0050425, 0.0036948,-0.0034908,sell
2012-02-11,0,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1, 0.0047462,-0.0035550,-0.0050425, 0.0036948,-0.0034908,sell
2012-02-12,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,-0.0021183,-0.0065416,-0.0062739, 0.0017170,-0.0039424,sell
2012-02-13,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,-0.0021183,-0.0065416,-0.0062739, 0.0017170,-0.0039424,sell
2012-02-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.0099033, 0.0153731, 0.0122324, 0.0067800, 0.0131352,buy
2012-02-15,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.0031711,-0.0066731,-0.0114451,-0.0070702,-0.0039039,sell
2012-02-16,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0041772,-0.0044761,-0.0176744,-0.0065716,-0.0085788,sell
2012-02-17,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0041772,-0.0044761,-0.0176744,-0.0065716,-0.0085788,sell
2012-02-18,1,0,1,0,0,0,1,2,0,0,0,0,2,1,1,1,-0.0068698,-0.0058941,-0.0062556,-0.0044957,-0.0056655,sell
2012-02-19,1,0,1,0,0,0,1,2,0,0,0,0,2,1,1,1,-0.0068698,-0.0058941,-0.0062556,-0.0044957,-0.0056655,sell
2012-02-20,1,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1, 0.0051181,-0.0043231, 0.0061006, 0.0069527, 0.0016982,buy
2012-02-21,1,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1, 0.0051181,-0.0043231, 0.0061006, 0.0069527, 0.0016982,buy
2012-02-22,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,0,-0.0434354,-0.0384238,-0.0277402,-0.0345694,-0.0363591,sell
2012-02-23,1,0,0,0,1,0,0,2,1,0,1,1,2,0,1,0, 0.0122792, 0.0153834, 0.0020537, 0.0129763, 0.0082085,buy
2012-02-24,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0166821,-0.0088094,-0.0114453, 0.0077155,-0.0098433,sell
2012-02-25,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,-0.0166821,-0.0088094,-0.0114453, 0.0077155,-0.0098433,sell
2012-02-26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0043819,-0.0020677,-0.0023175,-0.0038915,-0.0021674,sell
2012-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0043819,-0.0020677,-0.0023175,-0.0038915,-0.0021674,sell
2012-02-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0043819,-0.0020677,-0.0023175,-0.0038915,-0.0021674,sell
2012-02-29,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0006461,-0.0005283,-0.0011381, 0.0007424,-0.0094876,buy
2012-03-01,0,0,0,2,0,2,0,1,1,0,1,2,0,2,1,0, 0.0015337, 0.0006459, 0.0030623, 0.0013351, 0.0031315,buy
2012-03-02,0,0,0,2,0,2,0,1,1,0,0,2,1,2,1,0, 0.0032175, 0.0006459, 0.0054680, 0.0014645, 0.0031315,buy
2012-03-03,0,0,0,2,0,2,0,1,1,0,0,2,1,2,1,0, 0.0032175, 0.0006459, 0.0054680, 0.0014645, 0.0031315,buy
2012-03-04,0,0,0,2,0,2,0,1,1,0,0,2,1,2,1,0, 0.0032175, 0.0006459, 0.0054680, 0.0014645, 0.0031315,buy
2012-03-05,0,0,0,2,0,2,1,1,1,0,0,2,1,2,1,1, 0.0015337, 0.0006523, 0.0036438, 0.0014659, 0.0029923,buy
2012-03-06,0,0,0,2,0,2,1,1,1,0,0,2,1,2,1,1, 0.0015337, 0.0006523, 0.0036438, 0.0014659, 0.0029923,buy
2012-03-07,0,0,0,1,0,1,1,1,1,0,0,0,1,2,1,1,-0.0003358,-0.0034750, 0.0018906, 0.0089631, 0.0028458,buy
2012-03-08,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.0102569,-0.0061415, 0.0130898, 0.0097409, 0.0120338,buy
2012-03-09,1,0,0,0,0,0,1,2,1,0,2,0,1,0,1,1,-0.0133592,-0.0072025,-0.0123625,-0.0136401,-0.0114764,sell
2012-03-10,1,0,0,0,0,0,1,2,1,0,2,0,1,0,1,1,-0.0133592,-0.0072025,-0.0123625,-0.0136401,-0.0114764,sell
2012-03-11,1,0,1,0,0,0,1,2,0,0,2,1,0,0,1,1,-0.0058804,-0.0032311,-0.0034542,-0.0068712,-0.0037723,sell
2012-03-12,1,0,1,0,0,0,1,2,0,0,2,1,0,0,1,1,-0.0058804,-0.0032311,-0.0034542,-0.0068712,-0.0037723,sell
2012-03-13,1,0,1,0,0,0,1,2,0,0,2,1,0,0,1,1,-0.0058804,-0.0032311,-0.0034542,-0.0068712,-0.0037723,sell
2012-03-14,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.0089123, 0.0036727, 0.0039225, 0.0035499, 0.0057728,buy
2012-03-15,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.0089123, 0.0036727, 0.0039225, 0.0035499, 0.0057728,buy
2012-03-16,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.0089123, 0.0036727, 0.0039225, 0.0035499, 0.0057728,buy
2012-03-17,1,0,1,0,1,0,2,2,0,0,2,1,1,1,1,1,-0.0003505,-0.0000680,-0.0000636, 0.0006417,-0.0005659,buy
2012-03-18,1,0,0,0,1,0,2,2,0,0,2,0,1,1,1,1,-0.0012806,-0.0055159,-0.0021017,-0.0046015,-0.0004826,sell
2012-03-19,0,0,0,0,1,0,1,2,0,0,1,0,1,1,1,0,-0.0018749,-0.0126200,-0.0063560, 0.0045167,-0.0072554,sell
2012-03-20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0140360, 0.0101702, 0.0122945, 0.0108236, 0.0243464,buy
2012-03-21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0140360, 0.0101702, 0.0122945, 0.0108236, 0.0243464,buy
2012-03-22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0140360, 0.0101702, 0.0122945, 0.0108236, 0.0243464,buy
2012-03-23,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0026580, 0.0044436,-0.0160611,-0.0099131,-0.0072943,sell
2012-03-24,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0026580, 0.0044436,-0.0160611,-0.0099131,-0.0072943,sell
2012-03-25,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0026580, 0.0044436,-0.0160611,-0.0099131,-0.0072943,sell
2012-03-26,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0026580, 0.0044436,-0.0160611,-0.0099131,-0.0072943,sell
2012-03-27,0,1,0,0,2,0,0,1,0,0,0,2,0,1,1,0, 0.0213022, 0.0327285, 0.0340746, 0.0103905, 0.0263518,buy
2012-03-28,0,1,0,0,2,0,1,1,0,0,1,2,0,1,1,0,-0.0033310,-0.0035384,-0.0059939,-0.0062292,-0.0085476,sell
2012-03-29,0,1,0,0,2,0,1,1,0,0,1,2,0,1,1,0,-0.0033310,-0.0035384,-0.0059939,-0.0062292,-0.0085476,sell
2012-03-30,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0000452, 0.0107486, 0.0038229, 0.0112269, 0.0065494,buy
2012-03-31,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1, 0.0120447, 0.0225599, 0.0141609, 0.0060799, 0.0264499,buy
2012-04-01,0,0,0,0,1,0,1,2,0,1,1,0,1,1,1,1,-0.0011650,-0.0340413,-0.0158909,-0.0166192,-0.0137619,sell
2012-04-02,1,0,0,0,1,0,1,3,0,1,1,0,2,1,1,2,-0.0121334,-0.0115988,-0.0107024,-0.0006171,-0.0147666,sell
2012-04-03,1,0,0,0,1,0,1,3,0,1,1,0,2,1,1,2,-0.0121334,-0.0115988,-0.0107024,-0.0006171,-0.0147666,sell
2012-04-04,1,0,0,1,1,0,1,3,0,2,1,2,2,1,1,2,-0.0013181,-0.0420925,-0.0292272,-0.0330214,-0.0363233,sell
2012-04-05,1,0,0,1,0,0,1,3,0,2,1,2,2,0,1,2,-0.0057553,-0.0399037,-0.0470264,-0.0380933,-0.0458022,sell
2012-04-06,1,0,0,1,0,0,1,3,0,2,1,2,2,0,1,2,-0.0057553,-0.0399037,-0.0470264,-0.0380933,-0.0458022,sell
2012-04-07,1,0,0,1,0,0,1,3,0,2,1,2,2,0,1,2,-0.0057553,-0.0399037,-0.0470264,-0.0380933,-0.0458022,sell
2012-04-08,1,0,0,1,0,0,1,3,0,2,1,2,2,0,1,2,-0.0057553,-0.0399037,-0.0470264,-0.0380933,-0.0458022,sell
2012-04-09,1,0,0,1,0,0,0,3,0,2,0,2,2,0,1,2,-0.0020014,-0.0283364,-0.0388487,-0.0169363,-0.0366839,sell
2012-04-10,1,0,0,1,0,0,0,3,0,2,0,2,2,0,1,2,-0.0020014,-0.0283364,-0.0388487,-0.0169363,-0.0366839,sell
2012-04-11,1,0,0,1,0,0,0,2,0,1,0,2,0,0,1,2,-0.0276893,-0.0299658,-0.0161211,-0.0195664,-0.0171924,sell
2012-04-12,1,0,0,2,0,1,0,2,0,1,0,2,0,2,1,2,-0.0376884,-0.0181572,-0.0146024,-0.0197161,-0.0165157,sell
2012-04-13,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,2,-0.0080728,-0.0124856,-0.0107401,-0.0085544,-0.0130760,sell
2012-04-14,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,2,-0.0080728,-0.0124856,-0.0107401,-0.0085544,-0.0130760,sell
2012-04-15,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,2,-0.0080728,-0.0124856,-0.0107401,-0.0085544,-0.0130760,sell
2012-04-16,1,0,0,1,0,1,0,2,0,0,0,0,0,2,1,2,-0.0080728,-0.0124856,-0.0107401,-0.0085544,-0.0130760,sell
2012-04-17,1,1,0,1,0,1,0,2,0,0,0,0,1,2,1,2, 0.0026387, 0.0036669, 0.0020501, 0.0023314,-0.0000717,buy
2012-04-18,0,1,0,1,0,1,0,2,1,0,0,0,2,2,1,1, 0.0194766, 0.0214648, 0.0114833, 0.0225061, 0.0162309,buy
2012-04-19,0,1,1,1,0,1,0,2,1,0,0,1,2,2,1,1, 0.0195522, 0.0222810, 0.0177054, 0.0185182, 0.0219310,buy
2012-04-20,0,1,1,1,0,0,1,2,1,0,1,1,2,1,1,1, 0.0181832, 0.0201435,-0.0108178, 0.0054411, 0.0336153,buy
2012-04-21,0,1,1,1,0,0,1,2,1,0,1,1,2,1,1,1, 0.0181832, 0.0201435,-0.0108178, 0.0054411, 0.0336153,buy
2012-04-22,0,1,1,0,0,0,1,2,1,0,1,1,2,0,1,1, 0.0096019,-0.0027857,-0.0130380, 0.0152292,-0.0007355,sell
2012-04-23,0,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.0065772, 0.0077820,-0.0010384, 0.0008330, 0.0061523,buy
2012-04-24,0,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.0065772, 0.0077820,-0.0010384, 0.0008330, 0.0061523,buy
2012-04-25,0,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.0065772, 0.0077820,-0.0010384, 0.0008330, 0.0061523,buy
2012-04-26,0,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.0065772, 0.0077820,-0.0010384, 0.0008330, 0.0061523,buy
2012-04-27,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0071506, 0.0021967,-0.0007483, 0.0013778, 0.0023635,buy
2012-04-28,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0071506, 0.0021967,-0.0007483, 0.0013778, 0.0023635,buy
2012-04-29,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0018672,-0.0104832,-0.0125214,-0.0094435, 0.0094073,sell
2012-04-30,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0018672,-0.0104832,-0.0125214,-0.0094435, 0.0094073,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0200135, 0.0030221, 0.0195450, 0.0183852, 0.0224695,buy
2012-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0230342, 0.0043196, 0.0079332, 0.0194242, 0.0174666,buy
2012-05-08,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.0101572, 0.0082100, 0.0085827, 0.0070417, 0.0157764,buy
2012-05-09,1,0,1,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0083007,-0.0024076, 0.0001979, 0.0009271, 0.0035746,buy
2012-05-10,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-11,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-12,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-13,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-14,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-15,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-16,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-17,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-18,1,1,1,0,1,0,2,1,0,0,2,1,0,2,1,1, 0.0073148, 0.0130147, 0.0068195, 0.0078274, 0.0127561,buy
2012-05-19,1,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1, 0.0127242, 0.0163613, 0.0194552, 0.0124363, 0.0021616,buy
2012-05-20,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0046947,-0.0052555,-0.0049937,-0.0092048,-0.0079583,sell
2012-05-21,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0046947,-0.0052555,-0.0049937,-0.0092048,-0.0079583,sell
2012-05-22,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0046947,-0.0052555,-0.0049937,-0.0092048,-0.0079583,sell
2012-05-23,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0046947,-0.0052555,-0.0049937,-0.0092048,-0.0079583,sell
2012-05-24,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0035204,-0.0071461,-0.0063182,-0.0038926,-0.0076974,sell
2012-05-25,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0,1,-0.0014848, 0.0072030, 0.0129629, 0.0086411, 0.0164741,buy
2012-05-26,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0008384, 0.0075807, 0.0093135, 0.0065482, 0.0116910,buy
2012-05-27,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0008384, 0.0075807, 0.0093135, 0.0065482, 0.0116910,buy
