Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.0002993, 0.00139640, 0.00227077, 0.00108086, 0.00171085,buy
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.0012840, 0.00118232, 0.00097602, 0.00128401,-0.00059398,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2,-0.0046656,-0.00339493,-0.00405025,-0.00418897,-0.00463376,sell
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3,-0.0013082,-0.00122579,-0.00170375,-0.00147881,-0.00223162,sell
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.0000569, 0.00059698,-0.00048776,-0.00039640, 0.00073213,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1,-0.0001385, 0.00000960, 0.00050424, 0.00027067,-0.00004634,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0,-0.0017112,-0.00234513,-0.00037043,-0.00113719,-0.00020445,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.0005469, 0.00053982, 0.00011372, 0.00056246, 0.00369789,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2, 0.0004620,-0.00030582,-0.00359299,-0.00030446,-0.00326706,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0002052,-0.00010542,-0.00102430,-0.00045909,-0.00010542,sell
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1,-0.0014012,-0.00161595,-0.00248405,-0.00149219,-0.00161153,sell
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0, 0.0008734, 0.00102087, 0.00156653, 0.00073347, 0.00079219,buy
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0,-0.0037755,-0.00407550,-0.00269895,-0.00402116,-0.00402116,sell
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1,-0.0046991,-0.00462187,-0.00299215,-0.00469913,-0.00473218,sell
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.0000809,-0.00066129,-0.00077529,-0.00114928,-0.00079033,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1,-0.0010309,-0.00101134,-0.00108579, 0.00065366,-0.00136647,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1, 0.0024684, 0.00216849, 0.00289689, 0.00236508, 0.00182562,buy
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0003187,-0.00166870,-0.00166870, 0.00263747, 0.00206294,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.0001235,-0.00081440, 0.00039553,-0.00043382, 0.00090846,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0014671, 0.00178647, 0.00163349, 0.00178647, 0.00292643,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.0013894, 0.00075453, 0.00083692, 0.00050576,-0.00039363,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2, 0.0023263, 0.00224886, 0.00263000, 0.00094907, 0.00012968,buy
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.0001895,-0.00085533, 0.00045467, 0.00012762, 0.00112459,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.0026201, 0.00275404, 0.00540115, 0.00526903, 0.00469531,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3, 0.0050670, 0.00511006, 0.00676462, 0.00662575, 0.00662575,buy
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2, 0.0040433, 0.00391681, 0.00593995, 0.00417318, 0.00417318,buy
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0056608, 0.00524081, 0.00561447, 0.00671797, 0.00671797,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0043876, 0.00438838, 0.00454466, 0.00438838, 0.00438838,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2, 0.0003642, 0.00026039, 0.00122179, 0.00026039, 0.00026039,buy
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.0001803,-0.00082604,-0.00069035, 0.00002691, 0.00089455,buy
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0,-0.0012350,-0.00144689,-0.00122555,-0.00123500, 0.00040666,sell
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1, 0.0004881, 0.00040339, 0.00105757, 0.00173415, 0.00110449,buy
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1, 0.0007933,-0.00028733,-0.00158886, 0.00010485,-0.00043250,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2, 0.0021103, 0.00275554, 0.00240064, 0.00281623, 0.00240064,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1,-0.0029266,-0.00307052, 0.00061809,-0.00074364,-0.00099509,sell
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0012569,-0.00084141,-0.00087753,-0.00028196, 0.00004603,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0, 0.0005467, 0.00178597, 0.00054665, 0.00054665, 0.00070898,buy
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1,-0.0010516, 0.00060601,-0.00199613,-0.00096799,-0.00153638,sell
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1, 0.0014566, 0.00257368, 0.00145655, 0.00064671, 0.00093370,buy
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1,-0.0011545, 0.00084270,-0.00286006,-0.00570539,-0.00194385,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.0016092,-0.00086868,-0.00158345,-0.00227876,-0.00124171,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1, 0.0015613, 0.00240546, 0.00135779, 0.00135779, 0.00114253,buy
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0016379,-0.00182013, 0.00028850,-0.00138972,-0.00125276,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2,-0.0028517,-0.00128715,-0.00175365,-0.00175483,-0.00128715,sell
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2,-0.0013037,-0.00166457,-0.00038830,-0.00149676,-0.00149676,sell
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0004104, 0.00097463, 0.00086280,-0.00006975, 0.00088445,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2,-0.0030943,-0.00385550,-0.00353460,-0.00371696,-0.00351822,sell
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1, 0.0000848, 0.00019345, 0.00146641, 0.00009204,-0.00127342,buy
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2,-0.0004753,-0.00047529, 0.00040573,-0.00047529,-0.00047648,sell
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1, 0.0040199, 0.00409895, 0.00538073, 0.00415904, 0.00432803,buy
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0,-0.0015631,-0.00039990,-0.00007028,-0.00127024,-0.00197272,sell
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2, 0.0018744, 0.00170353, 0.00035364, 0.00155752, 0.00162231,buy
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0014112,-0.00255695, 0.00167774,-0.00214575,-0.00207748,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2, 0.0000891, 0.00017322,-0.00149360,-0.00004129,-0.00022121,sell
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2, 0.0010110,-0.00044043,-0.00188243, 0.00090375, 0.00131907,buy
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0002522, 0.00024063,-0.00020653,-0.00020653,-0.00020653,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0004402,-0.00035680,-0.00049977,-0.00061708,-0.00044185,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.0018246, 0.00058707,-0.00164198,-0.00009380,-0.00133244,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2, 0.0005436, 0.00253631, 0.00095216, 0.00173624, 0.00106264,buy
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0,-0.0013160,-0.00164572,-0.00158232,-0.00211222,-0.00210831,sell
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0,-0.0002366,-0.00015710,-0.00029516,-0.00100495,-0.00016323,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1, 0.0012646, 0.00103700, 0.00129466, 0.00129696, 0.00126953,buy
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.0016852,-0.00200020,-0.00157861,-0.00123024,-0.00200020,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1,-0.0000669,-0.00007064, 0.00030373,-0.00008571,-0.00006686,sell
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.0023747, 0.00183536, 0.00214405, 0.00183618, 0.00146776,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.0004816,-0.00001359,-0.00110128,-0.00129115,-0.00052365,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1, 0.0013311, 0.00308004, 0.00300885, 0.00308004, 0.00328382,buy
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0, 0.0005930, 0.00011249, 0.00056600, 0.00128409, 0.00010119,buy
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.0010417,-0.00028177,-0.00023186,-0.00102943,-0.00102943,sell
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1,-0.0008389,-0.00057940, 0.00179533,-0.00063349,-0.00057940,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0037406,-0.00268134,-0.00257684,-0.00268134,-0.00290615,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1, 0.0027799, 0.00303790, 0.00045519, 0.00283401, 0.00293886,buy
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0008654, 0.00095484, 0.00103567, 0.00220731, 0.00053499,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1,-0.0023704,-0.00395187,-0.00322902,-0.00460228,-0.00394776,sell
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2,-0.0002437, 0.00002047, 0.00250824,-0.00027085,-0.00075915,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.0002393, 0.00249907, 0.00209965, 0.00161511,-0.00023935,buy
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2,-0.0029533,-0.00245124,-0.00152588,-0.00212289,-0.00046703,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2, 0.0026830, 0.00213903, 0.00203154, 0.00158563, 0.00249104,buy
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3, 0.0014108, 0.00187070, 0.00178263, 0.00133072, 0.00147828,buy
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2, 0.0000968,-0.00008204, 0.00051836,-0.00031362,-0.00030785,buy
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2, 0.0014019, 0.00162740, 0.00134328, 0.00368011, 0.00162740,buy
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.0007113,-0.00032910, 0.00056016,-0.00028839,-0.00071436,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0046562,-0.00425428,-0.00471641,-0.00457491,-0.00529347,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2,-0.0016545,-0.00171741,-0.00422723,-0.00411444,-0.00121260,sell
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.0024168, 0.00238907, 0.00172264, 0.00272515, 0.00157306,buy
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1, 0.0016968, 0.00232229, 0.00199620, 0.00243125, 0.00123169,buy
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0, 0.0002176, 0.00046372, 0.00275151, 0.00021760, 0.00015192,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0022283, 0.00202085, 0.00217883, 0.00118005, 0.00217527,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.0005106,-0.00024032,-0.00063146,-0.00294122, 0.00089063,sell
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0,-0.0012041,-0.00092278,-0.00096948,-0.00071301,-0.00115425,sell
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0,-0.0005691, 0.00017683,-0.00008234,-0.00065400,-0.00060028,sell
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1, 0.0015991, 0.00032145, 0.00244467, 0.00045406, 0.00127360,buy
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2,-0.0012530,-0.00181410,-0.00149889,-0.00130626,-0.00273610,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.0001895,-0.00021884, 0.00000885, 0.00021674,-0.00021884,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2,-0.0002482,-0.00151822, 0.00182678, 0.00009192, 0.00146936,buy
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3,-0.0016117,-0.00129332,-0.00139722,-0.00117364,-0.00180906,sell
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2,-0.0000908,-0.00051726,-0.00009076,-0.00137802,-0.00042628,sell
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0015977, 0.00098835, 0.00248043, 0.00053706, 0.00072788,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2,-0.0004253,-0.00024269,-0.00055974,-0.00048988,-0.00090031,sell
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3, 0.0007791, 0.00045502,-0.00036595, 0.00139977, 0.00087612,buy
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2, 0.0000864, 0.00010015, 0.00146875,-0.00129170, 0.00087029,buy
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2, 0.0000814, 0.00000614, 0.00161298,-0.00035965, 0.00002099,buy
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1, 0.0018402, 0.00129494, 0.00098957, 0.00098957, 0.00117824,buy
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.0012425,-0.00103734,-0.00190641, 0.00129745,-0.00120983,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.0013239, 0.00026628,-0.00234700, 0.00369238,-0.00028258,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1,-0.0010725,-0.00034172, 0.00042755,-0.00113646, 0.00177863,sell
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2,-0.0005196,-0.00075981,-0.00113070,-0.00115602,-0.00072432,sell
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2,-0.0009807,-0.00151117,-0.00136193,-0.00105889,-0.00105045,sell
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1, 0.0005959, 0.00266861, 0.00286606, 0.00340017, 0.00266861,buy
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0, 0.0011181, 0.00064418,-0.00130275,-0.00196131, 0.00060554,sell
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.0004939, 0.00054385, 0.00099391, 0.00022135, 0.00054385,buy
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2,-0.0015316,-0.00168847,-0.00195490,-0.00170145,-0.00164089,sell
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.0028926,-0.00495061, 0.00004445,-0.00066911,-0.00120948,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1, 0.0019109, 0.00231734, 0.00449090, 0.00474300, 0.00199457,buy
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1,-0.0029535,-0.00299763,-0.00295348,-0.00246883,-0.00299390,sell
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.0001000, 0.00195769, 0.00014755,-0.00102495,-0.00393165,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0,-0.0019224,-0.00050305,-0.00192243,-0.00192243,-0.00328936,sell
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1, 0.0044877, 0.00387274, 0.00389401, 0.00407477, 0.00384042,buy
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1, 0.0006215, 0.00031163, 0.00166739, 0.00166739, 0.00026484,buy
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.0015300,-0.00140578, 0.00120300, 0.00202401, 0.00085501,buy
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0, 0.0008739, 0.00083246, 0.00109173, 0.00118961, 0.00130140,buy
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1, 0.0023768, 0.00304223, 0.00482921, 0.00473909, 0.00204428,buy
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.0007895, 0.00178168,-0.00021877,-0.00004385, 0.00141379,buy
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1,-0.0012137, 0.00056426,-0.00035747, 0.00049181,-0.00013868,sell
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1, 0.0012121, 0.00245889, 0.00265212, 0.00263722, 0.00247771,buy
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2, 0.0009672, 0.00120286, 0.00115972, 0.00162059, 0.00077180,buy
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.0016938, 0.00022317, 0.00042952, 0.00020066, 0.00034289,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0, 0.0021614, 0.00216137, 0.00129598, 0.00252915, 0.00183207,buy
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1,-0.0021843,-0.00235005,-0.00293916,-0.00242547,-0.00293916,sell
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2,-0.0002662,-0.00240407,-0.00180713,-0.00202494,-0.00201903,sell
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2,-0.0017436,-0.00233977,-0.00310628,-0.00170806,-0.00183793,sell
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.0000490,-0.00089247,-0.00034829,-0.00018401,-0.00149441,sell
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0, 0.0000792,-0.00016618,-0.00020430,-0.00011639,-0.00073073,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1, 0.0041373, 0.00390489, 0.00390489, 0.00380253, 0.00228763,buy
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.0035476, 0.00374776, 0.00394530, 0.00378768, 0.00135676,buy
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.0025599, 0.00262048, 0.00262333, 0.00327986, 0.00238345,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.0017977, 0.00104373, 0.00096875, 0.00147569, 0.00184141,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2,-0.0010391, 0.00018643, 0.00036000, 0.00054049,-0.00079279,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.0026045,-0.00228479,-0.00092456,-0.00059281,-0.00092456,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0,-0.0029270,-0.00266919,-0.00219138,-0.00292704,-0.00378935,sell
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1,-0.0008430,-0.00099598, 0.00040127,-0.00067949, 0.00001819,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1,-0.0004161,-0.00105278,-0.00064510,-0.00040960,-0.00241951,sell
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1,-0.0016984,-0.00172488,-0.00172488, 0.00024573,-0.00192315,sell
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2,-0.0010367,-0.00138751,-0.00103671,-0.00037155,-0.00142444,sell
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.0020166, 0.00109024, 0.00109277, 0.00142637, 0.00414215,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0, 0.0070275, 0.00702386, 0.00702755, 0.00562525, 0.00562525,buy
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.0001726, 0.00004540, 0.00026399, 0.00194670,-0.00000323,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2, 0.0019765, 0.00111599, 0.00122692, 0.00147154, 0.00215947,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2, 0.0021482, 0.00157050, 0.00163971, 0.00170491, 0.00210241,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.0051678, 0.00494834, 0.00516782, 0.00390109, 0.00482173,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.0029784, 0.00282693, 0.00283907, 0.00309290, 0.00276851,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.0026001,-0.00168821,-0.00042271,-0.00002249, 0.00119472,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.0005355,-0.00106195,-0.00037127,-0.00102636, 0.00008174,sell
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1,-0.0000520,-0.00005199, 0.00039313, 0.00043662, 0.00156837,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1, 0.0011413, 0.00028660, 0.00188088, 0.00184346, 0.00170614,buy
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3, 0.0008922, 0.00065583, 0.00001717,-0.00003895, 0.00023707,buy
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.0000155, 0.00021143,-0.00018770, 0.00018226,-0.00096546,buy
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.0001520,-0.00185889,-0.00183634,-0.00175012,-0.00170650,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.0014310, 0.00123918,-0.00025122, 0.00016736,-0.00072784,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.0005080, 0.00075947,-0.00062560, 0.00021017, 0.00020112,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1, 0.0002114, 0.00025350, 0.00033145, 0.00025350, 0.00022439,buy
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.0003334, 0.00003129,-0.00069889, 0.00003129,-0.00002056,sell
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.0021436, 0.00254891, 0.00179555, 0.00062062, 0.00170135,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2, 0.0005114, 0.00177190, 0.00038792,-0.00024732, 0.00039295,buy
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2, 0.0019164, 0.00189767, 0.00181467, 0.00181467, 0.00072577,buy
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2, 0.0005244, 0.00218668, 0.00238262, 0.00238262, 0.00119935,buy
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.0029476, 0.00270374, 0.00175457, 0.00225836, 0.00271070,buy
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.0008307, 0.00086630,-0.00067924, 0.00039450,-0.00000335,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1, 0.0003013, 0.00024085, 0.00034418, 0.00037157, 0.00018533,buy
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1,-0.0004092, 0.00068023, 0.00040915, 0.00040915, 0.00040915,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2,-0.0009620,-0.00083831,-0.00058212,-0.00091050, 0.00006822,sell
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.0001847, 0.00009797, 0.00018470, 0.00114935, 0.00075092,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1,-0.0002311,-0.00067430,-0.00049516,-0.00031187,-0.00064435,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1,-0.0006491,-0.00179575,-0.00188389, 0.00013099,-0.00125086,sell
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1,-0.0020840,-0.00208405, 0.00034509,-0.00493715,-0.00053388,sell
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0, 0.0011007, 0.00057176, 0.00125480, 0.00060487, 0.00117832,buy
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0, 0.0016702, 0.00231514, 0.00341852, 0.00253532, 0.00275335,buy
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.0007950, 0.00155043, 0.00127213, 0.00162918, 0.00208906,buy
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.0030278, 0.00289143, 0.00295997, 0.00113325, 0.00304359,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.0021678, 0.00250265, 0.00129011, 0.00057386, 0.00246205,buy
