Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734, 0.0010244, 0.00108768, 0.00121386, 0.00083110, 0.0023465,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.0008646, 0.00086456, 0.00159665,-0.00002511, 0.0014766,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.0024394, 0.00248985, 0.00130974, 0.00085066, 0.0024899,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.0029679, 0.00266499, 0.00244788, 0.00284725, 0.0026584,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.0007493, 0.00029517,-0.00119831, 0.00098533,-0.0004715,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.0003626,-0.00126507, 0.00166664,-0.00052558,-0.0006387,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.0007170, 0.00068968, 0.00178721, 0.00077751, 0.0005503,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.0016150, 0.00208644, 0.00196486, 0.00247618, 0.0016760,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.0004759, 0.00009841, 0.00084963, 0.00105033, 0.0009715,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,-0.0008059, 0.00041773,-0.00037277,-0.00068616,-0.0010074,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,-0.0016052, 0.00034802,-0.00148321,-0.00156849,-0.0008809,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.0011137, 0.00019329,-0.00102850,-0.00098994,-0.0005075,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.0006450, 0.00015509,-0.00074429,-0.00076872,-0.0005140,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.0000470, 0.00172707, 0.00034897,-0.00078198, 0.0006241,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.0010541, 0.00225552, 0.00080720,-0.00015242, 0.0015721,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728, 0.0010370, 0.00162904, 0.00029405, 0.00098451, 0.0011710,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.0011768,-0.00007250, 0.00005919,-0.00102683, 0.0001808,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0001700,-0.00020440, 0.00006341,-0.00055804,-0.0004315,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.0036185,-0.00308502,-0.00235347,-0.00168920,-0.0038669,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.0016918,-0.00299263,-0.00106707,-0.00138202,-0.0020900,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0007683, 0.00099363,-0.00070856,-0.00039955, 0.0003889,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.0019527, 0.00398807, 0.00097083, 0.00197246, 0.0022338,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0023593, 0.00284384, 0.00204910, 0.00214847, 0.0018370,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071, 0.0024145, 0.00201053, 0.00202244, 0.00225361, 0.0004882,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.0004934,-0.00096815, 0.00148857, 0.00201330,-0.0001227,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.0003174, 0.00002254,-0.00034551,-0.00103248,-0.0006450,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.0016857, 0.00176501, 0.00285286, 0.00150461, 0.0009747,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054, 0.0006463,-0.00123990, 0.00078099,-0.00032412,-0.0004316,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,-0.0042910,-0.00466122,-0.00143266,-0.00435248,-0.0044396,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,-0.0045499,-0.00342794,-0.00027226,-0.00453653,-0.0040531,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.0025446, 0.00325384,-0.00150849, 0.00141555, 0.0014269,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.0034322, 0.00315925,-0.00057180, 0.00040516, 0.0034396,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.0002497, 0.00186534, 0.00333026, 0.00024974, 0.0019765,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.0004158, 0.00011360, 0.00041500, 0.00414151, 0.0038097,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,-0.0011952,-0.00136773,-0.00145058,-0.00210765,-0.0006226,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,-0.0044042,-0.00144553,-0.00133198,-0.00333674,-0.0025794,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,-0.0010121,-0.00039914,-0.00029428,-0.00016637,-0.0015754,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,-0.0011558,-0.00248745,-0.00065863,-0.00234086,-0.0023619,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.0013184, 0.00002376, 0.00189513, 0.00010104, 0.0008430,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.0014025, 0.00084067, 0.00222408, 0.00164606, 0.0017659,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904,-0.0025400,-0.00240234,-0.00216557,-0.00224937,-0.0012525,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,-0.0009079,-0.00042201,-0.00073428,-0.00096385,-0.0002482,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.0017519,-0.00142034,-0.00143719,-0.00077871,-0.0003507,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,-0.0004600, 0.00034888, 0.00057056,-0.00117502, 0.0008360,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0000988,-0.00032624, 0.00108358, 0.00008806,-0.0002721,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0009461,-0.00215113,-0.00203792, 0.00022943,-0.0016358,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0000996,-0.00034579, 0.00095906,-0.00350246,-0.0007118,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0021321, 0.00215745, 0.00055317,-0.00018682, 0.0012375,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0009669, 0.00120031,-0.00018382,-0.00196084, 0.0001986,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0037635, 0.00384210, 0.00104514, 0.00109577, 0.0010023,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,-0.0000722, 0.00025182,-0.00154318,-0.00176633,-0.0018487,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.0028995,-0.00053579,-0.00315171,-0.00425221,-0.0031362,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,-0.0007329, 0.00170095,-0.00158514,-0.00338654,-0.0027879,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.0048621,-0.00097558,-0.00271775,-0.00430544,-0.0060970,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.0024745, 0.00266033,-0.00266341,-0.00174691,-0.0033139,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,-0.0011156, 0.00084260,-0.00174883,-0.00230597,-0.0013857,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,-0.0036759,-0.00143031,-0.00328087,-0.00292763,-0.0030827,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,-0.0036134,-0.00295531,-0.00280640,-0.00363393,-0.0031353,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0020224,-0.00177858,-0.00188523,-0.00265424,-0.0026410,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374, 0.0018846, 0.00129048,-0.00164616,-0.00019775,-0.0006499,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.0015048, 0.00151563,-0.00261133,-0.00055481,-0.0017163,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074, 0.0033950, 0.00311234, 0.00452979, 0.00509010,-0.0009150,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342, 0.0011128, 0.00103103, 0.00214199, 0.00010613, 0.0000756,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.0018567, 0.00246637, 0.00084724, 0.00191181, 0.0019547,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.0027096, 0.00100016,-0.00115609, 0.00165652, 0.0011865,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468,-0.0002318, 0.00027898,-0.00065385, 0.00014568,-0.0015143,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511, 0.0004524,-0.00302877,-0.00312314,-0.00098621,-0.0026257,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,-0.0005205,-0.00150143,-0.00111428,-0.00190685,-0.0013231,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183, 0.0021368, 0.00256179, 0.00224959,-0.00051155, 0.0013602,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,-0.0005965,-0.00044235,-0.00062772,-0.00069642,-0.0001885,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,-0.0016146, 0.00094607,-0.00250507,-0.00104390,-0.0016660,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747,-0.0002050, 0.00124821,-0.00040677, 0.00001113,-0.0004129,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,-0.0005311,-0.00064232,-0.00025133,-0.00141403, 0.0002449,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,-0.0011849,-0.00127407, 0.00065951,-0.00114672, 0.0005953,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006, 0.0012235, 0.00120874, 0.00159705, 0.00069021, 0.0014148,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0001282,-0.00015143,-0.00065762,-0.00044360,-0.0011672,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.0004260,-0.00219615,-0.00091485,-0.00000011,-0.0007233,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.0030306, 0.00157913, 0.00229576, 0.00216214, 0.0015499,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057, 0.0003183,-0.00069694, 0.00149865,-0.00306228, 0.0014894,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061, 0.0000681,-0.00274149,-0.00245292,-0.00395495,-0.0023695,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,-0.0033451,-0.00095493,-0.00444877,-0.00382863,-0.0039726,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365,-0.0011612,-0.00094157, 0.00110909,-0.00148402,-0.0008550,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834, 0.0009824, 0.00026628,-0.00166671, 0.00085564, 0.0010584,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,-0.0027505,-0.00184582,-0.00086342,-0.00264016,-0.0026562,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677,-0.0022912,-0.00176590,-0.00017889,-0.00252270,-0.0025025,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,-0.0030168,-0.00176019,-0.00145200,-0.00170593,-0.0014636,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499,-0.0031797,-0.00225936,-0.00271741,-0.00008340,-0.0015146,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982, 0.0010417, 0.00103977, 0.00077339, 0.00071464, 0.0006714,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228, 0.0041265, 0.00145277, 0.00269098, 0.00381499, 0.0040589,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784, 0.0062683, 0.00332363, 0.00465050, 0.00431820, 0.0042467,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067,-0.0030908,-0.00213974,-0.00236937,-0.00098380,-0.0023436,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386,-0.0001845,-0.00005346, 0.00012787, 0.00174525,-0.0019325,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.0044177,-0.00347665,-0.00451245,-0.00136928,-0.0019996,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823,-0.0036898,-0.00333388,-0.00114944,-0.00496439,-0.0028305,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251,-0.0075890,-0.00763856,-0.00711519,-0.00819113,-0.0073053,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.0048438,-0.00536953,-0.00561636,-0.00625190,-0.0054727,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,-0.0014731,-0.00097187,-0.00148665,-0.00227291,-0.0012033,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,-0.0028401,-0.00277363,-0.00333067,-0.00395880,-0.0030378,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,-0.0004225,-0.00028606, 0.00051373,-0.00114250,-0.0003145,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935, 0.0011662, 0.00082014, 0.00098710,-0.00000513, 0.0005210,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.0001296,-0.00009305,-0.00039162,-0.00074491, 0.0003371,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953, 0.0019284, 0.00062301, 0.00173185, 0.00203170, 0.0000493,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016,-0.0012965,-0.00115706,-0.00036214,-0.00171163,-0.0011893,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497, 0.0013186, 0.00448874, 0.00442511, 0.00128346, 0.0040789,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.0019909, 0.00326606, 0.00388198, 0.00149254, 0.0019452,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948,-0.0047783,-0.00249652,-0.00226150,-0.00163921,-0.0004840,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.0018480,-0.00055959, 0.00044529,-0.00013894, 0.0006197,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033,-0.0032828,-0.00286947,-0.00006533,-0.00053669,-0.0032508,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,-0.0020759,-0.00222713,-0.00056486,-0.00126152,-0.0022934,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167,-0.0010923,-0.00124883,-0.00112497,-0.00107940,-0.0015613,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949,-0.0010058,-0.00170138,-0.00080219,-0.00211042,-0.0023247,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.0013088, 0.00144049,-0.00010993, 0.00065608, 0.0019957,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528,-0.0021219,-0.00078397,-0.00365471,-0.00064823,-0.0023733,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505, 0.0020014, 0.00186033, 0.00170953, 0.00223206, 0.0022235,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106, 0.0012125, 0.00234690, 0.00250445, 0.00218959, 0.0009249,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251, 0.0004076, 0.00037715, 0.00040761, 0.00235814, 0.0004345,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965,-0.0015546,-0.00040433,-0.00049462, 0.00157343, 0.0015334,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631,-0.0011786,-0.00109116,-0.00128297, 0.00058623,-0.0009585,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.0004639, 0.00023460,-0.00025631, 0.00001340,-0.0001136,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956,-0.0022666,-0.00352276,-0.00223780,-0.00308692,-0.0034940,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982, 0.0017596, 0.00252707,-0.00030587,-0.00006381, 0.0023945,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984, 0.0041920, 0.00494142, 0.00079120, 0.00114306, 0.0043280,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273,-0.0022078,-0.00272192,-0.00256551,-0.00266274,-0.0022959,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574, 0.0007658,-0.00012549,-0.00272030,-0.00001981, 0.0006780,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888,-0.0022823,-0.00173663,-0.00285582,-0.00282115,-0.0013954,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868,-0.0077718,-0.00341504,-0.00667737,-0.00754417,-0.0086742,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.930496310199207, 0.0031152, 0.00275425, 0.00242676, 0.00242317, 0.0029004,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.926147997269974, 0.0002152, 0.00030806, 0.00024000, 0.00104841, 0.0009773,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.92168060117448,-0.0023212,-0.00406566,-0.00209840,-0.00244691,-0.0025019,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.91709678795376,-0.0037653,-0.00444956,-0.00244840,-0.00415668,-0.0042087,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.91239566892747, 0.0027230,-0.00004167, 0.00250567, 0.00309714, 0.0027833,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.907580798816989,-0.0020852,-0.00256318,-0.00208156,-0.00171848,-0.0021236,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.902653066302663, 0.0000570,-0.00006614,-0.00034371,-0.00000654, 0.0005328,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.897617803466564,-0.0015779,-0.00241311,-0.00250347,-0.00281692,-0.0014184,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.892468789546275,-0.0015539,-0.00143194,-0.00188646,-0.00169769,-0.0031463,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.887214911345249,-0.0063791,-0.00771850,-0.00776857,-0.00548187,-0.0074398,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.881852614142104,-0.0059124,-0.00394979,-0.00587496,-0.00346655,-0.0057008,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.876389007379602, 0.0004175, 0.00010795, 0.00022357,-0.00063473,-0.0003068,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.870822313697052, 0.0033030, 0.00295857, 0.00370080, 0.00085707, 0.0031006,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.865155199135492,-0.0008993,-0.00113561,-0.00077170,-0.00149551,-0.0004491,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.85938944105561,-0.0008821, 0.00156446,-0.00083604,-0.00065226,-0.0009655,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.853526816818098, 0.0029247, 0.00176714,-0.00150718,-0.00138797, 0.0012208,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.847569103783645, 0.0021285, 0.00211319, 0.00013441, 0.00114668, 0.0023244,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.841518967993289, 0.0011458, 0.00118449, 0.00079665, 0.00340901, 0.0025605,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.835377298127373,-0.0032484,-0.00339128, 0.00066953, 0.00035217,-0.0043769,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.829147648907279, 0.0027806, 0.00512673, 0.00688117, 0.00719229, 0.0063034,buy
