Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,141.465416666667, 0.014215, 0.0100173, 0.0225012, 0.014810528, 0.021093,buy
2011-03-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675,-0.016143,-0.0171431,-0.0482742,-0.019073217,-0.005856,sell
2011-03-24,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,114.95,-0.025233, 0.0399515, 0.0391800, 0.043260271, 0.025900,buy
2011-03-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,102.415, 0.032924, 0.0004008, 0.0262537, 0.055746958,-0.006034,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a135,none,275.137916666667,5.46125,90.3233333333333, 0.063661,-0.0153676, 0.0559263, 0.059196730,-0.026964,buy
2011-03-27,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a45,none,a135,a30,287.843333333333,6.45125,78.6079166666667, 0.068514,-0.0049427, 0.0506668, 0.080202046,-0.013203,buy
2011-03-28,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,67.1908333333333, 0.001833, 0.0051560,-0.0078203, 0.004379015,-0.015792,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,56.0008333333333,-0.019659, 0.0077013, 0.0068444,-0.014517236,-0.013223,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,44.96625, 0.091102, 0.0438993, 0.0468844, 0.050434876, 0.044523,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,23.1375,-0.024478, 0.0124430, 0.0031044, 0.001468516,-0.020093,buy
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,12.2641666666667, 0.001740,-0.0239883, 0.0009433,-0.034033731,-0.005504,sell
2011-04-03,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,2.89875,-0.014927,-0.0216664,-0.0111674, 0.002000882,-0.014216,sell
2011-04-04,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,-0.019179,-0.0133160,-0.0110570, 0.020156601,-0.010991,sell
2011-04-05,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,-0.018232,-0.0428389,-0.0150168,-0.022862824,-0.020714,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,-0.008686, 0.0080900,-0.0185158,-0.003073210,-0.026801,sell
2011-04-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a150,none,60.08,17.31,42.77, 0.020133,-0.0173096,-0.0051212,-0.009892712,-0.019605,sell
2011-04-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.025017,-0.0023249, 0.0095938,-0.015433232,-0.049863,sell
2011-04-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.160257, 0.1970793, 0.1191970, 0.183203593, 0.171898,buy
2011-04-10,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333, 0.092728, 0.1285982, 0.0399324, 0.122547432, 0.086074,buy
2011-04-11,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125, 0.023673, 0.0561216,-0.0459274, 0.063168805, 0.000662,buy
2011-04-12,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.035240,-0.0355471,-0.0649134,-0.044145870,-0.013537,sell
2011-04-13,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.043960, 0.0283668,-0.0064029, 0.037198511,-0.018508,buy
2011-04-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.047178, 0.0488318, 0.0427834, 0.046641920, 0.029435,buy
2011-04-15,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667, 0.007805, 0.0280407, 0.0040128, 0.007425402, 0.004953,buy
2011-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333, 0.132546, 0.0704058,-0.0280980,-0.030425445, 0.058871,sell
2011-04-17,a180,none,none,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.002105, 0.0167970,-0.0114159, 0.026089792,-0.005162,buy
2011-04-18,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667, 0.032725, 0.0293784, 0.0284729, 0.029186800, 0.027321,buy
2011-04-19,a180,none,none,a0,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667, 0.039751, 0.0486413, 0.0367560, 0.034625036, 0.028953,buy
2011-04-20,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,147.259583333333,-0.007283,-0.0087949,-0.0153687,-0.013338380,-0.008191,sell
2011-04-21,none,none,none,none,a180,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,134.094583333333,-0.024659,-0.0138821,-0.0146757,-0.010648326,-0.009153,sell
2011-04-22,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,121.407916666667,-0.021460,-0.0316420,-0.0166906,-0.020289001,-0.017699,sell
2011-04-23,none,none,none,none,a180,none,a90,a90,a90,a90,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,109.177916666667,-0.021334,-0.0287851,-0.0359428,-0.031913014,-0.020038,sell
2011-04-24,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,97.3566666666667, 0.009292, 0.0067269, 0.0021317, 0.001725796, 0.002380,buy
2011-04-25,none,none,none,none,a180,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,85.87625, 0.042434, 0.0361155, 0.0287670, 0.032205090, 0.023991,buy
2011-04-26,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,74.6541666666667, 0.006925, 0.0020526, 0.0169826, 0.001617138,-0.004282,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,52.6879166666667,-0.021668, 0.0073350, 0.0095230, 0.001515692,-0.025444,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.036423,-0.0106755,-0.0157599,-0.026726026,-0.030554,sell
2011-04-30,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,30.91625,-0.079917,-0.0914190,-0.0872122,-0.088440434,-0.090935,sell
2011-05-01,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,19.9783333333333,-0.080328,-0.0687901,-0.0760631,-0.076485653,-0.043083,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667,-0.020529, 0.0018528,-0.0407939,-0.023578463,-0.022005,sell
2011-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,3.21625,-0.018737, 0.0102707,-0.0279119,-0.021087434,-0.021165,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,-0.023840,-0.0241088,-0.0172890,-0.032125492,-0.023782,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.040563,-0.0146095, 0.0022358,-0.013515417,-0.003283,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.034886, 0.0286293, 0.0467755,-0.040487080,-0.004003,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,-0.014145, 0.0179210, 0.0014315,-0.005905296,-0.007921,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,-0.019592,-0.0061324,-0.0216306, 0.010537761,-0.026897,sell
2011-05-09,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.015901, 0.0109088, 0.0507942, 0.020995987, 0.015370,buy
2011-05-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,85.17625,-0.004260,-0.0004521, 0.0171773, 0.008634010,-0.010454,buy
2011-05-11,none,none,a0,none,none,none,a120,a120,a120,none,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333, 0.006565,-0.0157597, 0.0212928, 0.014457296, 0.006066,buy
2011-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667, 0.161352, 0.1634880, 0.1675274, 0.168899157, 0.162206,buy
2011-05-13,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.172675, 0.0768659, 0.0201855, 0.039163737, 0.058806,buy
2011-05-14,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333, 0.018352, 0.0169925, 0.0398721, 0.018752181, 0.048257,buy
2011-05-15,none,a30,none,none,none,none,a180,a180,a180,none,a150,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667, 0.067372, 0.0614407, 0.0673227, 0.010607022, 0.075510,buy
2011-05-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,221.72875,55.27,166.45875, 0.029201, 0.0138106, 0.0284510, 0.023818944, 0.034976,buy
2011-05-17,none,a30,none,none,none,a30,a150,none,a150,none,a120,a30,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,176.597083333333, 0.031588, 0.0291877, 0.0255350, 0.004123781, 0.030040,buy
2011-05-18,none,none,none,none,none,a30,none,a150,none,a60,a120,a30,none,a135,none,none,none,none,a30,250.861666666667,57.2,166.338333333333,-0.006103, 0.0452701, 0.0188717,-0.031092795, 0.004225,buy
2011-05-19,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,153.218333333333,-0.037050,-0.0350075,-0.0330721,-0.033925463,-0.047804,sell
2011-05-20,none,none,none,a0,none,none,none,a120,a120,a90,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,140.50125, 0.008488,-0.0338092,-0.0106932,-0.004918337,-0.030840,sell
2011-05-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,128.206666666667, 0.005391, 0.0027288,-0.0150958,-0.004030594, 0.004758,sell
2011-05-22,none,none,none,a0,a150,none,none,a90,a90,a120,a60,none,none,none,none,none,a0,none,none,304.755416666667,61.05,116.294583333333, 0.025088, 0.0435120, 0.0305364, 0.042592955, 0.016619,buy
2011-05-23,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,317.28625,62.01,104.72375, 0.009548, 0.0129076,-0.0168980, 0.014555902,-0.017318,sell
2011-05-24,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a150,none,329.540416666667,62.97,93.4295833333334,-0.171524,-0.1392164,-0.1202472,-0.145715900,-0.106741,sell
2011-05-25,a150,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,a0,a150,none,341.591666666667,63.93,82.3383333333333,-0.167306,-0.1575589,-0.1015277,-0.162214154,-0.062201,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,71.3758333333333,-0.182706,-0.1949422,-0.1526309,-0.186363110,-0.111440,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,20.3875,65.85,60.4625, 0.005378,-0.0319279,-0.0385829,-0.032280525,-0.023528,sell
2011-05-28,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,49.5354166666667,-0.022865,-0.0437731,-0.0363870,-0.041051653,-0.034499,sell
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,38.5320833333333,-0.040582,-0.0143862,-0.0175294,-0.052586253,-0.054753,sell
2011-05-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,27.4016666666667,-0.047841,-0.0552081,-0.0436767,-0.053778413,-0.049172,sell
2011-05-31,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,16.1070833333333,-0.022268, 0.0585210, 0.0671437, 0.004174460,-0.010966,buy
2011-06-01,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,4.73625,-0.012211, 0.0562378, 0.0570232, 0.000031718,-0.000412,buy
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333, 0.103964, 0.1123015, 0.1162330, 0.085140966, 0.148400,buy
2011-06-03,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667, 0.097744, 0.1220901, 0.1148966, 0.133946085, 0.132130,buy
2011-06-04,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.030214, 0.0286478, 0.0333282, 0.009373619, 0.026885,buy
2011-06-05,none,a45,none,none,none,a60,a90,none,none,none,a120,a45,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333, 0.028812, 0.0404381, 0.0443987, 0.029461029, 0.029494,buy
2011-06-06,none,a45,none,none,none,none,none,none,a60,a60,a120,a45,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667, 0.047002, 0.0468886, 0.0424791, 0.013862254, 0.058350,buy
2011-06-07,none,a45,none,none,a120,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,-0.015144, 0.0012602,-0.0060701,-0.003716639,-0.000628,sell
2011-06-08,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.033750, 0.0522843,-0.0468324, 0.049541468,-0.018589,buy
2011-06-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667, 0.052957, 0.0757333,-0.0392700, 0.080497723, 0.066046,buy
2011-06-10,none,none,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333, 0.079436, 0.1138874,-0.0515630, 0.073433551, 0.033497,buy
2011-06-11,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.094407, 0.0841847,-0.0432693, 0.086101482, 0.090601,buy
2011-06-12,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,-0.058389,-0.0575796,-0.0575928, 0.088936517,-0.083705,sell
2011-06-13,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,-0.089147,-0.0626080,-0.0283206,-0.029511234,-0.036265,sell
2011-06-14,a135,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,245.245,83.09,162.155, 0.023613, 0.0017851, 0.0452921, 0.035647946, 0.040390,buy
2011-06-15,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.040833333333, 0.013162,-0.0019458, 0.0441551, 0.036611370, 0.039912,buy
2011-06-16,a135,none,none,none,none,none,a120,a150,a180,a90,a90,none,none,none,none,none,none,none,none,273.140833333333,85,171.859166666667,-0.032744,-0.0322332,-0.0015842,-0.023307844,-0.027750,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,159.30125, 0.058254,-0.0731379,-0.1048578,-0.066941725,-0.070964,sell
2011-06-18,none,none,a60,none,none,a90,a90,a120,a150,none,a60,none,none,none,none,none,none,a120,none,299.830833333333,86.91,147.079166666667, 0.066788,-0.0198453,-0.0071334, 0.012845873,-0.016019,buy
2011-06-19,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,312.68125,87.86,135.17875, 0.024147, 0.0433574,-0.0173264, 0.034607564, 0.017816,buy
2011-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,123.590416666667,-0.026293,-0.0135282,-0.0343812,-0.023662977,-0.032438,sell
2011-06-21,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,112.260833333333,-0.044677, 0.0065252,-0.0433861,-0.033874639,-0.032865,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,101.133333333333,-0.011334,-0.0127769,-0.0429997,-0.030572170,-0.043857,sell
2011-06-23,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,136.5375,91.68,90.1425,-0.063085,-0.0330340,-0.0677725,-0.038703437,-0.062305,sell
2011-06-24,none,none,none,a45,none,none,none,none,a90,a180,none,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667, 0.018806,-0.0030898, 0.0530373, 0.017496694,-0.025708,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,68.25625, 0.071296, 0.0833331, 0.0956637, 0.023682737, 0.035150,buy
2011-06-26,none,a60,none,a45,none,none,a0,none,none,a150,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,57.2104166666667, 0.036382, 0.0425081, 0.0424207, 0.030823317, 0.018729,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,none,none,a60,a30,none,a90,none,none,none,none,49.48875,95.49375,46.005,-0.020953,-0.0108873,-0.0120046,-0.023041285,-0.001244,sell
2011-06-28,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,61.8675,96.45,34.5825,-0.069408,-0.0709740,-0.0893269,-0.061126260,-0.085963,sell
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,22.8941666666667,-0.061326,-0.0207143,-0.0066149,-0.011985297,-0.015689,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,10.91875,-0.037793,-0.0198281,-0.0167254,-0.037323477,-0.036777,sell
2011-07-01,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,none,100.667083333333,99.31,3.24625, 0.000540, 0.0157649,-0.0015814,-0.003619235,-0.010901,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.016931, 0.0271905, 0.0107340, 0.010734020, 0.023960,buy
2011-07-03,none,none,none,none,none,none,a90,a60,a0,a60,a120,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333, 0.011941, 0.0168180, 0.0096193, 0.009424893, 0.018542,buy
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,-0.049410,-0.0165685,-0.0654447,-0.052540765, 0.024562,sell
2011-07-05,a120,none,a90,none,none,a120,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667, 0.001570,-0.0200872,-0.0358097,-0.004134361,-0.009222,sell
2011-07-06,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.026237, 0.0017400,-0.0093793, 0.022397514, 0.002297,sell
2011-07-07,a120,none,none,none,none,none,a150,a120,a60,a0,a180,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625, 0.008934, 0.0163304,-0.0145981, 0.015960348, 0.022369,buy
2011-07-08,a120,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,a90,198.752916666667,105.985416666667,92.7675, 0.016092, 0.0401638, 0.0000324, 0.035203535, 0.032840,buy
2011-07-09,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,212.93125,106.94,105.99125, 0.048680, 0.0443423, 0.0386029, 0.055955385, 0.036964,buy
2011-07-10,none,none,none,a60,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333, 0.041109, 0.0326449, 0.0242250, 0.034240744, 0.032758,buy
2011-07-11,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333, 0.016115,-0.0252562,-0.0054600, 0.001005816, 0.029529,sell
2011-07-12,none,none,none,a60,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,-0.040965,-0.0202545,-0.0447005,-0.012394767,-0.041128,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,-0.045726,-0.0430827,-0.0388593,-0.062933850,-0.044826,sell
2011-07-14,none,none,none,none,none,none,a120,a150,a150,a90,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,-0.008314,-0.0011832, 0.0018713,-0.029832580,-0.003645,sell
2011-07-15,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66,176.474166666667, 0.053031, 0.0250450, 0.0542093, 0.030080526,-0.023735,buy
2011-07-16,none,none,none,none,none,a135,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,165.55, 0.041503, 0.0363567, 0.0464217, 0.040295476, 0.004749,buy
2011-07-17,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,153.795833333333,-0.124722,-0.0925253,-0.1322189,-0.127409065,-0.073615,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,142.286666666667,-0.014662, 0.0095244,-0.0033497,-0.018547103,-0.017997,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,130.995833333333, 0.027539, 0.0512759, 0.0616237, 0.026366323, 0.028061,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,119.889583333333,-0.018363,-0.0034982, 0.0417079,-0.017723926,-0.015193,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,108.903333333333,-0.013314,-0.0136361, 0.0358366,-0.023227415,-0.023536,sell
2011-07-22,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,97.9833333333333,-0.039284,-0.0215840, 0.0246514,-0.027485146,-0.014263,sell
2011-07-23,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,87.0420833333333,-0.030395,-0.0182467, 0.0319411,-0.023736790,-0.018003,sell
2011-07-24,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,76.0066666666667,-0.056835,-0.0326706,-0.0341527,-0.034400659, 0.001772,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,64.7904166666667,-0.047449,-0.0517322,-0.0470586,-0.027395740,-0.048484,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,53.32125,-0.069732,-0.0204407,-0.0355432,-0.022430743,-0.020169,sell
2011-07-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,41.5266666666667, 0.083575, 0.0604017, 0.0321069, 0.060887062, 0.061368,buy
2011-07-28,none,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,a120,none,none,none,none,95.69625,125.07,29.37375, 0.032496, 0.0363688,-0.0037557, 0.017921195, 0.011291,buy
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,16.8233333333333,-0.024508, 0.0235421,-0.0106255,-0.009071709,-0.012777,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,123.07125,126.98,4.44375,-0.005085, 0.0067558,-0.0126959,-0.007596227,-0.002814,sell
2011-07-31,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,-0.021556,-0.0292632,-0.0561432,-0.040461563,-0.022387,sell
2011-08-01,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,-0.018690,-0.0359332,-0.0528053,-0.046508042,-0.024699,sell
2011-08-02,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,166.274166666667,129.85,36.4241666666667, 0.070424, 0.0587563, 0.0935193,-0.031326860, 0.071707,buy
2011-08-03,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667, 0.130818, 0.0914686, 0.0101014, 0.049450867, 0.094711,buy
