Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,0,2,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0104609,-0.0298839,-0.0175810,-0.0148854,-0.0169564,sell
2013-07-01,0,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0246031, 0.0022997, 0.0099548,-0.0193299,-0.0107537,sell
2013-07-02,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0008630, 0.0021627, 0.0083856, 0.0045867, 0.0106719,buy
2013-07-03,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0008630, 0.0021627, 0.0083856, 0.0045867, 0.0106719,buy
2013-07-04,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0008630, 0.0021627, 0.0083856, 0.0045867, 0.0106719,buy
2013-07-05,0,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0056993,-0.0009745, 0.0102275,-0.0128807, 0.0019299,buy
2013-07-06,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0070188,-0.0156057,-0.0045865,-0.0152414,-0.0170370,sell
2013-07-07,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0152620,-0.0201706,-0.0148978,-0.0182131,-0.0188058,sell
2013-07-08,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0224017,-0.0067922,-0.0050756, 0.0078884,-0.0062153,sell
2013-07-09,1,2,1,2,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0441818,-0.0058835,-0.0043552,-0.0222531,-0.0220400,sell
2013-07-10,1,1,1,2,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0126641,-0.0124672,-0.0126641,-0.0091069,-0.0113861,sell
2013-07-11,1,1,1,2,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0126641,-0.0124672,-0.0126641,-0.0091069,-0.0113861,sell
2013-07-12,1,1,1,2,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0126641,-0.0124672,-0.0126641,-0.0091069,-0.0113861,sell
2013-07-13,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0221019,-0.0208476,-0.0138854,-0.0308241,-0.0273256,sell
2013-07-14,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0033237, 0.0001904,-0.0045155,-0.0099520,-0.0068262,sell
2013-07-15,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0046373, 0.0024088,-0.0014537,-0.0072518,-0.0034460,sell
2013-07-16,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0046373, 0.0024088,-0.0014537,-0.0072518,-0.0034460,sell
2013-07-17,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0370127, 0.0328623, 0.0327485, 0.0359680, 0.0259034,buy
2013-07-18,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0231073, 0.0286436, 0.0231073, 0.0231073, 0.0230848,buy
2013-07-19,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0218532, 0.0147882, 0.0314346, 0.0218532, 0.0261495,buy
2013-07-20,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0218532, 0.0147882, 0.0314346, 0.0218532, 0.0261495,buy
2013-07-21,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0218532, 0.0147882, 0.0314346, 0.0218532, 0.0261495,buy
2013-07-22,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0630986, 0.0469742, 0.0724184, 0.0634344, 0.0724868,buy
2013-07-23,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0059936,-0.0117834,-0.0166265,-0.0162205,-0.0109828,sell
2013-07-24,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0021984, 0.0095461, 0.0058889,-0.0102156,-0.0102156,buy
2013-07-25,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0021984, 0.0095461, 0.0058889,-0.0102156,-0.0102156,buy
2013-07-26,0,1,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0039896, 0.0065595, 0.0042853, 0.0045456, 0.0093555,buy
2013-07-27,0,0,2,1,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0020079, 0.0031473, 0.0022613, 0.0059920, 0.0054587,buy
2013-07-28,0,0,2,1,2,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0005577,-0.0124052,-0.0032087, 0.0036095,-0.0065513,sell
2013-07-29,1,0,1,1,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0375560,-0.0344952,-0.0380019,-0.0390776,-0.0390776,sell
2013-07-30,1,1,1,1,2,0,3,0,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.0217610,-0.0243574,-0.0253655,-0.0217610,-0.0264794,sell
2013-07-31,1,1,1,1,2,0,3,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0096128,-0.0075056,-0.0065387,-0.0167247,-0.0157675,sell
2013-08-01,1,1,1,1,1,0,3,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.0069928,-0.0091413,-0.0099261,-0.0133219,-0.0100228,sell
2013-08-02,1,1,1,1,1,0,3,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.0006110,-0.0097432,-0.0032090,-0.0089227,-0.0058972,sell
2013-08-03,1,1,0,1,1,0,3,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0124662, 0.0076394,-0.0019500,-0.0168289,-0.0144029,buy
2013-08-04,1,1,0,1,1,0,3,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0124662, 0.0076394,-0.0019500,-0.0168289,-0.0144029,buy
2013-08-05,1,2,0,0,1,0,3,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.0010153,-0.0015120,-0.0028091,-0.0118239,-0.0041806,sell
2013-08-06,1,2,0,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0168153, 0.0105854,-0.0006750,-0.0042566, 0.0140959,buy
2013-08-07,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0072388, 0.0017479, 0.0103801, 0.0048543, 0.0035446,buy
2013-08-08,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0405168, 0.0309080, 0.0283061, 0.0308030, 0.0582237,buy
2013-08-09,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0301937, 0.0290848, 0.0205799, 0.0208192, 0.0348622,buy
2013-08-10,1,2,0,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0092724,-0.0076796,-0.0203379,-0.0041978,-0.0098682,sell
2013-08-11,1,1,0,0,2,0,1,3,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0367421, 0.0332034,-0.0138663, 0.0359785, 0.0333284,buy
2013-08-12,1,1,0,1,2,0,1,3,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0028335,-0.0129376,-0.0107555,-0.0053127,-0.0112373,sell
2013-08-13,1,1,0,1,2,0,1,2,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0114140, 0.0147963,-0.0113377, 0.0155510, 0.0009836,buy
2013-08-14,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0116039, 0.0015556, 0.0214864, 0.0101213, 0.0675935,buy
2013-08-15,0,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0418549, 0.0260409, 0.0580982, 0.0443364, 0.0703301,buy
2013-08-16,1,1,0,1,1,0,1,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0428364,-0.0387175,-0.0415481,-0.0449150,-0.0464687,sell
2013-08-17,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0262478,-0.0367529,-0.0322782,-0.0373896,-0.0262478,sell
2013-08-18,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0149936,-0.0231143,-0.0205035,-0.0259828,-0.0106581,sell
2013-08-19,1,0,0,2,1,0,3,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0245453,-0.0206295,-0.0263105,-0.0231722,-0.0361328,sell
2013-08-20,1,0,0,2,1,0,3,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0245453,-0.0206295,-0.0263105,-0.0231722,-0.0361328,sell
2013-08-21,2,0,0,2,1,0,3,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0030143,-0.0050077,-0.0038288,-0.0025283,-0.0029563,sell
2013-08-22,1,0,0,1,1,0,4,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0455573, 0.0243781,-0.0326386,-0.0173368, 0.0375475,buy
2013-08-23,1,0,0,1,1,1,4,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.0249548, 0.0181709,-0.0093706, 0.0129649, 0.0335180,buy
2013-08-24,1,0,0,0,0,2,4,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0400498,-0.0338348,-0.0415047,-0.0362037,-0.0339915,sell
2013-08-25,1,0,0,0,0,2,3,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0154203,-0.0158274,-0.0038466, 0.0098681,-0.0155684,sell
2013-08-26,1,0,1,0,0,2,1,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0015273,-0.0239336, 0.0011821, 0.0107220, 0.0015954,sell
2013-08-27,1,0,1,0,0,2,1,1,3,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0051986,-0.0142198, 0.0155674, 0.0093976, 0.0152364,buy
2013-08-28,1,0,2,0,0,2,1,0,3,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0069837, 0.0045659, 0.0021228, 0.0065373, 0.0065373,buy
2013-08-29,0,0,2,1,0,1,1,0,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0131771,-0.0202678,-0.0113010,-0.0124644,-0.0131711,sell
2013-08-30,0,0,2,1,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0034603,-0.0084736,-0.0034603,-0.0018241, 0.0023935,sell
2013-08-31,0,0,1,1,0,1,1,1,3,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0024869, 0.0089353, 0.0084216, 0.0024869, 0.0106715,buy
2013-09-01,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0298325, 0.0316322, 0.0354758, 0.0269177, 0.0351036,buy
2013-09-02,0,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0202209, 0.0171957, 0.0189358, 0.0205888, 0.0205888,buy
2013-09-03,0,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0202209, 0.0171957, 0.0189358, 0.0205888, 0.0205888,buy
2013-09-04,0,1,1,1,0,0,1,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0464054, 0.0420029, 0.0687309, 0.0460698, 0.0658701,buy
2013-09-05,0,1,1,0,0,0,2,3,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0655413, 0.0549712, 0.0758764, 0.0663165, 0.0783414,buy
2013-09-06,0,1,0,0,0,0,2,3,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0434564, 0.0275549, 0.0395848, 0.0363960, 0.0505247,buy
2013-09-07,0,1,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0501938, 0.0464002, 0.0610756, 0.0595998, 0.0658947,buy
2013-09-08,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0635525, 0.0441773, 0.0704885, 0.0204291, 0.0750958,buy
2013-09-09,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0435124, 0.0307326, 0.0436774, 0.0454894, 0.0389215,buy
2013-09-10,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0223529, 0.0361638, 0.0202651, 0.0260515, 0.0093817,buy
2013-09-11,0,0,1,0,1,0,3,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0178094, 0.0343997, 0.0266999, 0.0190180, 0.0104979,buy
2013-09-12,0,0,1,0,1,0,3,2,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0032310, 0.0073756, 0.0099142,-0.0026843,-0.0082287,buy
2013-09-13,0,0,1,0,1,0,2,3,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0441471, 0.0417083, 0.0248867, 0.0393882, 0.0388943,buy
2013-09-14,0,1,1,0,0,0,2,3,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0503517, 0.0508241, 0.0490425, 0.0520533, 0.0523875,buy
2013-09-15,1,1,1,0,0,0,2,4,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0065374, 0.0109056,-0.0085126, 0.0100752, 0.0045156,buy
2013-09-16,2,1,1,0,0,0,2,4,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,-0.0262052,-0.0150498,-0.0228832,-0.0382909,-0.0389750,sell
2013-09-17,2,1,1,0,0,0,2,4,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,-0.0262052,-0.0150498,-0.0228832,-0.0382909,-0.0389750,sell
2013-09-18,2,1,0,1,0,0,0,5,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.0315459, 0.0465994, 0.0082978, 0.0448830, 0.0322104,buy
2013-09-19,2,1,0,1,0,0,0,5,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.0315459, 0.0465994, 0.0082978, 0.0448830, 0.0322104,buy
2013-09-20,2,1,0,1,0,0,0,5,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0245575, 0.0369190, 0.0042234, 0.0394620, 0.0224380,buy
2013-09-21,2,1,0,1,0,0,0,4,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.0607550, 0.0543243, 0.0189434, 0.0543243, 0.0380008,buy
2013-09-22,2,1,0,1,1,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.0196861, 0.0068616, 0.0126641, 0.0068616, 0.0119412,buy
2013-09-23,1,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0271943,-0.0198714,-0.0194934,-0.0200420,-0.0196992,sell
2013-09-24,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0066379,-0.0060968,-0.0015301,-0.0015955,-0.0064608,sell
2013-09-25,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0053661, 0.0035249, 0.0049176, 0.0071561, 0.0053661,buy
2013-09-26,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0116604, 0.0053685, 0.0312022, 0.0314024, 0.0012061,buy
2013-09-27,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0116604, 0.0053685, 0.0312022, 0.0314024, 0.0012061,buy
2013-09-28,0,1,1,0,1,0,3,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0076295, 0.0029730, 0.0010755,-0.0078183, 0.0034385,buy
2013-09-29,0,1,1,0,1,0,3,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0076295, 0.0029730, 0.0010755,-0.0078183, 0.0034385,buy
2013-09-30,0,1,1,0,1,0,3,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0076295, 0.0029730, 0.0010755,-0.0078183, 0.0034385,buy
2013-10-01,0,1,1,0,0,0,3,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0019473, 0.0084476,-0.0068863,-0.0105618,-0.0066782,sell
2013-10-02,0,1,1,0,0,0,3,3,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0019473, 0.0084476,-0.0068863,-0.0105618,-0.0066782,sell
2013-10-03,1,0,1,0,0,0,3,3,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0074625,-0.0038382, 0.0085420, 0.0032677, 0.0111315,buy
2013-10-04,2,0,1,0,0,0,3,3,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0117769,-0.0131621, 0.0035761,-0.0139310,-0.0051029,sell
2013-10-05,2,0,1,0,0,0,3,3,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0117769,-0.0131621, 0.0035761,-0.0139310,-0.0051029,sell
2013-10-06,2,0,0,0,0,0,2,2,2,3,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0324007, 0.0325106, 0.0351321, 0.0361812, 0.0392578,buy
2013-10-07,2,0,0,1,0,0,2,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0366073, 0.0315926, 0.0369792, 0.0315899, 0.0423230,buy
2013-10-08,2,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0371602, 0.0321413, 0.0361508, 0.0316476, 0.0421707,buy
2013-10-09,2,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0371602, 0.0321413, 0.0361508, 0.0316476, 0.0421707,buy
2013-10-10,2,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0371602, 0.0321413, 0.0361508, 0.0316476, 0.0421707,buy
2013-10-11,1,0,0,1,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0006730, 0.0006730, 0.0006730, 0.0250117, 0.0152426,buy
2013-10-12,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0449382,-0.0474555,-0.0485059,-0.0107580,-0.0493430,sell
2013-10-13,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.0449382,-0.0474555,-0.0485059,-0.0107580,-0.0493430,sell
2013-10-14,1,1,0,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0149583,-0.0149583,-0.0131958,-0.0062155,-0.0152237,sell
2013-10-15,0,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0246506,-0.0050866,-0.0050866,-0.0098036,-0.0078824,sell
2013-10-16,0,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0437305,-0.0416786,-0.0455080,-0.0249874,-0.0273238,sell
2013-10-17,0,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0437305,-0.0416786,-0.0455080,-0.0249874,-0.0273238,sell
2013-10-18,0,2,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0437305,-0.0416786,-0.0455080,-0.0249874,-0.0273238,sell
2013-10-19,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0156511,-0.0315800,-0.0123448,-0.0172667,-0.0191637,sell
2013-10-20,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0525219, 0.0198087, 0.0387786, 0.0346211, 0.0448504,buy
2013-10-21,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0423752, 0.0381992, 0.0158880, 0.0186836, 0.0370464,buy
2013-10-22,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0007115, 0.0014216,-0.0015842, 0.0019930, 0.0184372,buy
2013-10-23,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0007115, 0.0014216,-0.0015842, 0.0019930, 0.0184372,buy
2013-10-24,0,2,1,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0201205,-0.0186498,-0.0196084,-0.0196084,-0.0225794,sell
2013-10-25,0,2,1,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0193037,-0.0193037,-0.0161042,-0.0161042,-0.0168868,sell
2013-10-26,1,2,1,0,0,0,1,3,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0084194,-0.0088754,-0.0068097,-0.0075108, 0.0078084,sell
2013-10-27,2,2,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1, 0.0268178, 0.0441034, 0.0341357, 0.0334986, 0.0454246,buy
2013-10-28,2,1,1,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0037074,-0.0000861,-0.0013129,-0.0005067,-0.0020688,sell
2013-10-29,2,1,1,0,0,0,0,3,3,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0006017,-0.0013157,-0.0002259, 0.0015242,-0.0009147,buy
2013-10-30,2,1,0,0,0,0,0,6,4,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0095503,-0.0103406,-0.0145873,-0.0156269,-0.0160127,sell
2013-10-31,4,1,0,0,0,0,0,6,4,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0095062,-0.0112900,-0.0233837,-0.0148513,-0.0169708,sell
2013-11-01,5,1,0,0,0,0,0,6,4,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0203477,-0.0216575,-0.0149966,-0.0206777,-0.0345754,sell
2013-11-02,4,1,0,0,0,0,0,5,4,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,-0.0119550,-0.0116154,-0.0122188,-0.0202800,-0.0197918,sell
2013-11-03,4,1,0,0,0,0,0,4,5,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.0067220, 0.0088162, 0.0058278, 0.0052943, 0.0073771,buy
2013-11-04,2,0,1,0,0,0,0,4,4,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0012475,-0.0014352, 0.0032417,-0.0047941, 0.0068271,buy
2013-11-05,2,0,1,0,0,0,0,3,4,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.0122534, 0.0055289, 0.0158505,-0.0007495, 0.0229179,buy
