Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,0,1.97,1.91,1.91,0,0,2.59, 0.0032979114, 0.0044846, 0.00393840, 0.001650283, 0.0031541,buy
2011-04-12,0,1.96,2.6,2.79,0,0,0,-0.0014603003,-0.0032415,-0.00271320,-0.004622357,-0.0008525,sell
2011-04-13,0,0,3.52,1.59,0,0.16,0, 0.0014674913, 0.0027990, 0.00271260, 0.000308684, 0.0017204,buy
2011-04-14,0,0.06,2.03,1.82,1.88,1.55,0, 0.0051085313, 0.0050712, 0.00434599, 0.002401282, 0.0056338,buy
2011-04-15,0,1.86,0,3.05,1.81,0,0.39, 0.0024639957, 0.0028587, 0.00140216, 0.001673893, 0.0029319,buy
2011-04-16,0.16,0,0,1.51,0.98,0,1.79,-0.0077727337,-0.0063408,-0.00918216,-0.004475683,-0.0058546,sell
2011-04-17,1.7,0,1.81,1.02,3.63,0,0, 0.0026120162, 0.0019036, 0.00226260, 0.004570744, 0.0015631,buy
2011-04-18,0,0,0.37,2.03,0,0.72,0,-0.0013890179,-0.0028209,-0.00311025,-0.002741731,-0.0031103,sell
2011-04-19,0,1.82,1.95,3.62,0,2.01,0, 0.0004678812, 0.0017733, 0.00046791, 0.001928701, 0.0004760,sell
2011-04-20,0,0,3.84,0,0,1.93,1.52, 0.0028195286, 0.0032907, 0.00281953, 0.004552268, 0.0030919,buy
2011-04-21,0.14,1.73,0,0,0,0,0,-0.0008459156, 0.0008813,-0.00087744,-0.000782150, 0.0017819,buy
2011-04-22,1.95,3.35,0,0,0,0,1.65,-0.0042136989,-0.0041921,-0.00268620,-0.003520504,-0.0024284,sell
2011-04-23,0,0,0,0,0,1.63,5.48,-0.0029902370,-0.0034247,-0.00292988,-0.001916580,-0.0027920,sell
2011-04-24,0,1.89,0,0,0,0,0.07,-0.0032077510, 0.0004277,-0.00495633,-0.004623596,-0.0041547,sell
2011-04-25,0,0,0,0,0,1.79,0,-0.0006341768,-0.0003386,-0.00308917,-0.000634177,-0.0005338,sell
2011-04-26,0.08,0,1.73,0,0,2.47,0,-0.0022658820, 0.0055555,-0.00644276,-0.003233080,-0.0069393,sell
2011-04-27,1.93,0,1.45,0.11,0,3.68,0, 0.0011514765, 0.0007073, 0.00063982, 0.003084264, 0.0025095,buy
2011-04-28,0,0,0,1.74,0,0,0,-0.0026063516,-0.0022672, 0.00095739,-0.002970435,-0.0022567,sell
2011-04-29,0,0,0,0,0,0,1.62, 0.0041244158, 0.0034442, 0.00411885, 0.002098096, 0.0020981,buy
2011-04-30,3.12,1.76,0,0,1.73,0.76,0,-0.0004701881,-0.0002992,-0.00172720,-0.005677859,-0.0033137,sell
2011-05-01,3.65,0,0,0,0.11,1.88,0,-0.0056161535,-0.0053386,-0.00561615,-0.000164991,-0.0044574,sell
2011-05-02,0,0,0.24,0.1,0,0,0, 0.0006190078, 0.0026100, 0.00235959, 0.003566985,-0.0037596,buy
2011-05-03,0,0,1.61,1.67,0,0,0, 0.0023786948, 0.0010398, 0.00309509, 0.000934390, 0.0015402,buy
2011-05-04,0,0,1.76,1.91,0,3.75,1.59,-0.0003527273, 0.0005416, 0.00038261, 0.002563342, 0.0004098,buy
2011-05-05,0,1.67,0,0,0,3.44,0.15,-0.0037960192,-0.0029504,-0.00200113,-0.004101038,-0.0022774,sell
2011-05-06,0,1.6,0,0,1.7,0,0, 0.0010569169, 0.0020632, 0.00178445, 0.002063248, 0.0020632,buy
2011-05-07,0,1.81,0,0,0.13,0,1.25, 0.0032023357, 0.0039922, 0.00111616, 0.002950499, 0.0015468,buy
2011-05-08,0,0,1.76,0.55,0,0,5.66,-0.0018123912,-0.0029633,-0.00304992,-0.001842517,-0.0025061,sell
2011-05-09,0,3.2,0.13,3.53,0,0,2.13,-0.0004028850,-0.0006028,-0.00044254,-0.001439569,-0.0016265,sell
2011-05-10,0,2.19,1.82,0,0,0,0, 0.0027022472, 0.0040132, 0.00412196, 0.004031022, 0.0037833,buy
2011-05-11,0,0,0,0,1.68,1.7,0, 0.0037384076, 0.0036315, 0.00363154, 0.003738408, 0.0035488,buy
2011-05-12,0,1.79,5.47,0,0,0,0,-0.0039549432,-0.0018820, 0.00267244, 0.000945408,-0.0020851,buy
2011-05-13,0,0,0,7.31,0,0,1.74, 0.0070443795, 0.0070444, 0.00597733, 0.008882713, 0.0037487,buy
2011-05-14,1.88,0,1.63,0.14,0,0,0, 0.0000987363,-0.0001051,-0.00058867,-0.000231015, 0.0011929,buy
2011-05-15,0,0,0.05,0,5.68,0,0, 0.0009921418,-0.0021699,-0.00253321,-0.002950940, 0.0018604,sell
2011-05-16,0,1.58,0,0,0.73,1.91,0, 0.0001142909, 0.0004941, 0.00004348, 0.000254514, 0.0001606,buy
2011-05-17,0,0.47,0,3.97,0,1.82,1.78, 0.0062842873, 0.0041913, 0.00414887, 0.003728540, 0.0038383,buy
2011-05-18,0,0,1.42,3,0,0,0.11, 0.0050992301, 0.0020862, 0.00700697, 0.002091165, 0.0047503,buy
2011-05-19,1.55,0,5.35,0,0,0,0, 0.0000526971, 0.0000527,-0.00004135, 0.000469137, 0.0005460,buy
2011-05-20,0,0,0,0,0,0.93,1.59,-0.0003873386, 0.0011139,-0.00006810,-0.000387339,-0.0000494,buy
2011-05-21,0,7.49,0,0,0,1.56,0,-0.0004010012, 0.0000255,-0.00053513,-0.000155627, 0.0008356,buy
2011-05-22,0,0.21,0,0,0,1.96,5.5,-0.0020425859,-0.0035065,-0.00199899, 0.000582844,-0.0016256,sell
2011-05-23,0,0,0.19,0,0,0.49,1.18,-0.0004640423,-0.0018453,-0.00064358,-0.000753317,-0.0031820,sell
2011-05-24,1.84,0,1.95,0,0,0,0, 0.0052736615, 0.0075584, 0.00764554, 0.003678604, 0.0036786,buy
2011-05-25,0,0,0,1.81,0,0,0,-0.0045891044,-0.0019673,-0.00221878,-0.004220925,-0.0016298,sell
2011-05-26,0,0,0,0,0,3.69,1.74,-0.0030847862,-0.0026496,-0.00353871,-0.001731300,-0.0010192,sell
2011-05-27,0,1.88,0,0,1.86,2.56,0, 0.0025861704, 0.0021535, 0.00239616, 0.003733218, 0.0028505,buy
2011-05-28,0,0,0,0,0.87,1.81,0, 0.0013290083,-0.0010847,-0.00072804,-0.000484704,-0.0004052,sell
2011-05-30,2.51,0,1.74,1.93,0,0,0, 0.0019311441, 0.0000985,-0.00044121, 0.000866733, 0.0017203,buy
2011-05-31,3.56,0,1.67,1.98,0,0,0.54, 0.0012132672,-0.0049255,-0.00218551,-0.002002983,-0.0032515,sell
2011-06-01,0.07,0.36,0,0,0,0,1.76,-0.0000127162,-0.0024614,-0.00040633,-0.001929680,-0.0019241,sell
2011-06-02,0,1.78,0,0,1.86,0,0,-0.0028764423,-0.0022599,-0.00201344,-0.002259948,-0.0020134,sell
2011-06-03,0,1.98,0,0,0.7,3.32,0.17,-0.0043235257,-0.0059030,-0.00549193,-0.005854627,-0.0019549,sell
2011-06-04,0,0,1.79,0.12,0,3.41,1.93, 0.0011913743, 0.0031175, 0.00147605, 0.001505406, 0.0021135,buy
2011-06-05,0,0,0,3.29,0,0.27,0, 0.0026190247, 0.0038154, 0.00300780, 0.002619025, 0.0036056,buy
2011-06-06,0,0,1.96,0,0,0,0.45,-0.0023375334, 0.0002985,-0.00308414,-0.002798639,-0.0006485,sell
2011-06-07,0,0.51,0,0,1.86,1.74,3.61,-0.0025995414,-0.0027412,-0.00315730,-0.002520288,-0.0033515,sell
2011-06-08,0,5.33,0,0,0.43,0,1.61, 0.0001454344,-0.0056413,-0.00450757,-0.005097284,-0.0071116,sell
2011-06-09,0,1.61,0,1.12,0,0,1.88, 0.0050579883, 0.0022078, 0.00491922, 0.007590613, 0.0076249,buy
2011-06-10,2,0.16,2.7,1.95,0,0,0, 0.0005535387,-0.0021701, 0.00248757, 0.003125453, 0.0006455,sell
2011-06-11,0,0,3.58,1.97,0,0,0,-0.0006083800,-0.0000586,-0.00025715,-0.001400205,-0.0003017,buy
2011-06-12,0,0,1.62,1.91,0,1.98,0, 0.0049573914, 0.0049574, 0.00263321, 0.000567216, 0.0049275,buy
2011-06-13,0,1.65,0,2,1.73,1.98,0.12, 0.0009832552,-0.0021895,-0.00382959,-0.003727949,-0.0028187,sell
2011-06-14,0,0,0,0,1.87,0.13,1.84, 0.0033141262, 0.0034860,-0.00078721, 0.004289653, 0.0018495,buy
2011-06-15,1.74,0,0,1.51,0.27,0,0, 0.0014055318, 0.0011139, 0.00764934,-0.002068085,-0.0029960,sell
2011-06-16,0.12,0,0.23,3.31,1.61,0,0.97, 0.0006156037,-0.0010230,-0.00010860,-0.002662309,-0.0010230,sell
2011-06-17,0,1.34,1.9,0.66,0,1.93,1.62, 0.0060540543, 0.0058048, 0.00473493, 0.005440273, 0.0058048,buy
2011-06-18,0,1.81,1.7,1.89,0,0.24,0, 0.0043800563, 0.0040622, 0.00419841, 0.004412415, 0.0039392,buy
2011-06-19,0,1.82,0.13,0.36,0,1.71,0,-0.0017253372,-0.0016831,-0.00172534,-0.001215394,-0.0022843,sell
2011-06-20,1.67,1.86,3.91,0,0,0,1.68,-0.0039474731,-0.0035534,-0.00548344,-0.000607568,-0.0035627,sell
2011-06-21,0.94,1,0,1.65,0,0,0.82, 0.0033958404, 0.0049951, 0.00435959, 0.003016419, 0.0049951,buy
2011-06-22,0,0,0,0.1,0,0,3.58, 0.0018785345, 0.0021922, 0.00189953, 0.002705445, 0.0024322,buy
2011-06-23,0,3.72,0,0,0.1,0,0.17,-0.0025072407,-0.0061354,-0.00655803, 0.000035781,-0.0049591,sell
2011-06-24,0,0.45,0,0,1.74,3.69,1.67,-0.0021547174,-0.0008926,-0.00099497,-0.002154717,-0.0021547,sell
2011-06-25,0,0,0,0,0,0.49,0.17, 0.0038277044, 0.0045505, 0.00491273, 0.003673518, 0.0050624,buy
2011-06-26,0,0,1.79,2,0,1.73,0, 0.0014903369, 0.0026825,-0.00102138,-0.002674956, 0.0016877,buy
2011-06-27,0,0,1.59,1.96,0,0,0, 0.0036059127, 0.0023910, 0.00402758, 0.001593981, 0.0023487,buy
2011-06-28,1.7,0,1.56,0.13,0,0.54,1.65, 0.0064887935, 0.0048456, 0.00729529, 0.007754236, 0.0066901,buy
2011-06-29,0.16,1.91,0,0,0.28,1.88,0, 0.0070662732, 0.0074274, 0.00550663, 0.003540217, 0.0055066,buy
2011-06-30,1.63,1.98,0,0,1.93,0,0, 0.0030214030, 0.0026184, 0.00245780, 0.000833759,-0.0032707,buy
2011-07-01,0,0,1.58,0,0,0,1.65, 0.0042222588, 0.0047717, 0.00504216, 0.004658097, 0.0047538,buy
2011-07-02,1.3,0,0.34,3.75,0,1.61,0,-0.0005706642, 0.0004362,-0.00057066,-0.001965444,-0.0007481,sell
2011-07-03,1.93,0,1.89,1.14,0,1.81,0,-0.0046154844,-0.0030731,-0.00398957, 0.000413321,-0.0039743,sell
2011-07-04,0,0,0,0,0.32,3.18,0, 0.0016272645, 0.0031635, 0.00281419, 0.002130615, 0.0014436,buy
2011-07-05,0,1.71,0,0,1.62,0.09,1.84, 0.0077586339, 0.0086606, 0.00775863, 0.003295173, 0.0077491,buy
2011-07-06,0,1.94,0,0.08,0,1.67,1.98, 0.0034429116, 0.0016596, 0.00359317, 0.001846072, 0.0032475,buy
2011-07-07,1.67,0.08,0,1.95,0,0,1.67, 0.0050741448, 0.0085287, 0.00470766, 0.005260318, 0.0055522,buy
2011-07-08,0.81,1.63,2.12,0,0,0,0, 0.0085010617, 0.0040269, 0.00402692, 0.004026924, 0.0034015,buy
2011-07-09,0,0,1.67,0.07,0,1.84,0.27,-0.0023978817,-0.0022184,-0.00717010,-0.003196401,-0.0035971,sell
2011-07-10,0,1.79,1.84,1.58,0,0.35,1.91, 0.0002078505,-0.0004538, 0.00020785,-0.000962856, 0.0000462,buy
2011-07-11,0,1.78,0.82,0.35,0,1.96,1.74,-0.0009669078, 0.0003261,-0.00183334,-0.002462101,-0.0018333,sell
2011-07-12,1.04,0,0,1.65,1.93,0,0,-0.0004689709,-0.0004690,-0.00046901,-0.000631582,-0.0006488,sell
2011-07-13,1.76,0,1.59,0,0,0,0,-0.0001542679,-0.0011485,-0.00160060,-0.000858232, 0.0003824,sell
2011-07-14,0,0,0.1,3.74,1.95,1.98,1.7,-0.0021116515,-0.0005114,-0.00044629,-0.002308151,-0.0004229,sell
2011-07-15,0,1.98,0.72,1.68,0,0.1,0, 0.0038804902, 0.0051735, 0.00048453, 0.001877655, 0.0026747,buy
2011-07-16,0,0,1.84,0.52,0,1.7,0, 0.0035131025, 0.0013341, 0.00294341, 0.003248337, 0.0047658,buy
2011-07-17,0.07,0,1.71,1.95,1.68,0,0, 0.0012135986, 0.0038359, 0.00514832, 0.004368729,-0.0005211,buy
2011-07-18,1.98,1.67,2.87,0.23,0,0,0,-0.0055119158,-0.0055119,-0.00551192, 0.002776494,-0.0057252,sell
2011-07-19,0,0.12,0,1.91,0,0,3.13, 0.0063037945, 0.0061543, 0.00542734, 0.006303794, 0.0062020,buy
2011-07-20,0,0.55,0,1.74,0,0,2.36, 0.0024426120, 0.0028365, 0.00320164, 0.002836463, 0.0024369,buy
2011-07-21,0,3.54,1.95,0,1.89,1.71,0,-0.0016401351,-0.0018594,-0.00137189,-0.001975358,-0.0027684,sell
2011-07-22,0,0,0,0,0.05,1.48,1.96, 0.0025971196, 0.0039071, 0.00355493, 0.003907138, 0.0035372,buy
2011-07-23,0,0,1.93,0.15,0,1.86,0,-0.0009775298,-0.0015630,-0.00163980,-0.002361845,-0.0040472,sell
2011-07-24,0,1.98,0.13,3.09,0,0.51,0, 0.0028969861,-0.0004271,-0.00677764, 0.005945917,-0.0008132,sell
2011-07-25,0,0,1.59,1.84,0,0,3.77,-0.0000624623,-0.0021561, 0.00022533,-0.000988397, 0.0017156,sell
2011-07-26,0,1.98,0,0,0,1.88,0.08, 0.0060891248, 0.0060891, 0.00608912, 0.004727452, 0.0062881,buy
2011-07-27,1.93,1.69,0,0,1.81,0.09,0, 0.0017349325,-0.0003684, 0.00041351,-0.002383520,-0.0038479,sell
2011-07-28,0.07,1.53,0.12,0,0,0.13,1.95, 0.0003668983,-0.0000147, 0.00080186,-0.001211865, 0.0007909,buy
2011-07-29,0,0,1.59,1.95,0,1.59,1.23, 0.0033883027,-0.0011538, 0.00171881,-0.001065468,-0.0010655,sell
2011-07-30,1.95,0,1.76,1.55,0,0.15,0, 0.0019972025, 0.0010516, 0.00310050, 0.002548243, 0.0018910,buy
2011-07-31,0,0,0,0,0,2.04,0,-0.0005234064,-0.0003528,-0.00321912,-0.002453820,-0.0006360,sell
2011-08-01,1.55,1.93,0,0,1.82,1.68,0,-0.0033655832,-0.0007730,-0.00249311,-0.005818971,-0.0043043,sell
2011-08-02,0,0.64,0,0,0,1.95,1.74,-0.0038363378,-0.0055023,-0.00494308,-0.005502261,-0.0047265,sell
2011-08-03,0,0,0,1.86,0,0.25,2.03, 0.0037107469, 0.0059241, 0.00589973, 0.006498126, 0.0042536,buy
2011-08-04,1.88,1.65,1.89,0,0,1.73,0,-0.0017335293, 0.0041186,-0.00185608,-0.001653260,-0.0017429,sell
2011-08-05,0,0,0,0,0,1.78,0.07,-0.0039802611,-0.0032052,-0.00452255,-0.003980261,-0.0023738,sell
2011-08-06,0,1.83,1.78,0,0,0.6,1.95,-0.0011756433, 0.0029973, 0.00403206, 0.002895029, 0.0012928,buy
2011-08-07,0,1.59,0.06,1.59,0,1.63,3.65,-0.0038054362,-0.0051713,-0.00636591,-0.001298795,-0.0051578,sell
2011-08-08,0.17,1.95,0,0.36,0,0,0,-0.0017272215,-0.0009663,-0.00346783,-0.003494564,-0.0024400,sell
2011-08-09,1.82,0,1.82,0,0.12,0,0, 0.0015313823, 0.0018509, 0.00096516,-0.000170990, 0.0000241,buy
2011-08-10,0,0,2.04,0.33,1.86,1.41,1.61,-0.0074721315,-0.0058152,-0.00581517,-0.006517994,-0.0075758,sell
2011-08-11,0,1.78,0.53,3.28,0,1.73,0.37, 0.0036931932, 0.0032889, 0.00334399, 0.004035433, 0.0027771,buy
2011-08-12,0,0.41,0,3.53,0,1.95,0, 0.0020298451,-0.0015869, 0.00062699, 0.002877781, 0.0014658,buy
2011-08-13,0,0,1.65,0,1.79,0,0,-0.0002426456,-0.0001334,-0.00082816,-0.000828156, 0.0012212,buy
2011-08-14,1.65,0,2.55,0,1.67,0,0, 0.0047300835, 0.0020224, 0.00328981, 0.004730083, 0.0052032,buy
2011-08-15,0,0,0,1.67,0,0,0.14, 0.0012713643, 0.0062672, 0.00276948, 0.006392160, 0.0053010,buy
2011-08-16,0,1.76,0,3.24,0,0,1.71, 0.0055914634, 0.0045003, 0.00560455, 0.004889167, 0.0044376,buy
2011-08-17,0,1.66,3.68,0,0.23,0.1,1.86,-0.0057393016, 0.0004712, 0.00018200, 0.000471162,-0.0058245,buy
2011-08-18,0,0,0.45,0,1.81,1.61,0.25,-0.0028696809,-0.0028697,-0.00255613,-0.002869681,-0.0028697,sell
2011-08-19,0,0.09,1.91,0,0,0,0,-0.0010120663,-0.0008537, 0.00122861,-0.002251627, 0.0003462,sell
2011-08-20,0,3.41,1.22,2.13,0,0,0.06, 0.0003169189,-0.0011805,-0.00145929,-0.000763698,-0.0011840,sell
2011-08-21,0,0.44,1.81,2.08,0,1.81,3.86,-0.0075281177,-0.0029728,-0.00105096, 0.001852643,-0.0014345,sell
2011-08-22,0,0.65,1.41,0,0,0.25,3.84, 0.0038031503, 0.0025420, 0.00244837, 0.001723382, 0.0017234,buy
2011-08-23,0,1.68,0,0,1.58,0,0, 0.0022811800, 0.0029060, 0.00277942, 0.002779425, 0.0027794,buy
2011-08-24,0,1.86,0,0,0,1.91,0, 0.0093417939, 0.0093686, 0.00934179, 0.006395968, 0.0093418,buy
2011-08-25,1.93,0,1.86,1.71,0,1.82,1.98,-0.0017467997,-0.0014900, 0.00033255, 0.001086072,-0.0019079,sell
2011-08-26,0,0,1.04,2.66,0,1.07,0,-0.0060129663,-0.0045217,-0.00325907,-0.004470180,-0.0061622,sell
2011-08-27,1.29,0,1.81,0,0,0,0, 0.0030266722, 0.0042655, 0.00364316, 0.001355717, 0.0022570,buy
2011-08-28,1.79,0.07,0,0,1.79,3.96,0, 0.0013871805, 0.0011685, 0.00245726,-0.000907259,-0.0016660,buy
2011-08-29,1.82,1.89,0,0,0,0.47,0.42, 0.0038289995,-0.0069312, 0.00727483, 0.005917055, 0.0079918,buy
2011-08-30,0,0,0,1.67,0,0.34,1.68,-0.0003302602, 0.0031020, 0.00405718, 0.002417559,-0.0006797,buy
2011-08-31,1.71,0,1.68,0,0,1.78,0.9, 0.0039382879, 0.0040819, 0.00494801, 0.005955999, 0.0048186,buy
2011-09-01,0.1,1.61,0,0,0,2.33,1.55, 0.0036206436, 0.0036253, 0.00329767, 0.003598670, 0.0023296,buy
2011-09-02,0,2.6,0,0,0,1.98,0,-0.0058989993,-0.0049718,-0.00577217,-0.003499566, 0.0019867,sell
2011-09-03,0,0.56,0,0,0,1.89,3.65,-0.0028746147,-0.0013596,-0.00014091, 0.001364888,-0.0001409,sell
2011-09-04,0,1.84,1.93,0,0,0.66,0.4, 0.0047405106, 0.0046693, 0.00364957,-0.000086589, 0.0049491,buy
2011-09-05,1.68,0.09,0,1.81,0,0,1.89, 0.0040092092, 0.0068142, 0.00425890, 0.004055637, 0.0044872,buy
2011-09-06,0,1.71,1.63,0,0,0.17,0,-0.0037900825,-0.0038327,-0.00421217,-0.003759804, 0.0039429,sell
2011-09-07,0,0,1.55,0.07,1.65,1.93,1.82,-0.0084009040,-0.0099054,-0.00990539,-0.009180895,-0.0102492,sell
2011-09-08,0,1.79,1.44,1.96,0.41,1.7,0, 0.0003148498, 0.0040746, 0.00070029, 0.004752737, 0.0038636,buy
2011-09-09,0,0,1.81,0,0,0.08,0,-0.0023838932,-0.0011073,-0.00167272,-0.002754626,-0.0018415,sell
2011-09-10,1.61,0,1.93,3.85,0.85,0,0,-0.0040579290,-0.0028537,-0.00120462,-0.001501157,-0.0002572,sell
2011-09-11,0.1,0,2.67,0.23,1.93,0,0,-0.0011249722,-0.0015108,-0.00121247, 0.001780228,-0.0009880,sell
2011-09-12,0,0,0.06,1.78,0.64,0,1.63,-0.0019551339,-0.0047768,-0.00562397,-0.000127165, 0.0001296,sell
2011-09-13,0,1.68,0,1.81,1.81,0,0, 0.0039979672, 0.0024379, 0.00037015, 0.002437886, 0.0023598,buy
2011-09-14,0,1.73,0,1.22,1.65,1.88,0, 0.0033899462, 0.0008614,-0.00224007,-0.002587735, 0.0008344,sell
2011-09-15,0,0,2.01,1.71,0.07,0,1.91, 0.0060382801, 0.0077711, 0.00772858, 0.004419022, 0.0077711,buy
2011-09-16,0,0,1.89,0.78,0,0,0, 0.0034362670, 0.0010630, 0.00068266,-0.005765259, 0.0022898,buy
2011-09-17,0,0,1.71,3.82,0,0,0.09, 0.0016333472, 0.0012029, 0.00198251, 0.001047689, 0.0010477,buy
2011-09-18,0,1.88,1.7,0,0,0,1.79,-0.0006457118, 0.0006080, 0.00076523,-0.001093559,-0.0001845,buy
2011-09-19,0,1.82,0,0,1.67,1.62,1.63, 0.0094207579, 0.0096076, 0.00913054, 0.001809538, 0.0010960,buy
2011-09-20,0,2.07,0,0,0.4,0,0.74, 0.0037792573, 0.0049072, 0.00237835, 0.004778376, 0.0045428,buy
2011-09-21,0,1.73,1.68,0.1,0,0,1.9,-0.0050351397,-0.0040626,-0.00029073,-0.003669993,-0.0049402,sell
2011-09-22,0,0,0.37,3.42,0,0,1.65,-0.0002689177, 0.0002002, 0.00020022,-0.002012679, 0.0002002,sell
2011-09-23,1.63,0,1.67,1.68,0,1.7,0,-0.0031939050,-0.0033331,-0.00253044, 0.000075330,-0.0028131,sell
2011-09-24,0,0,0,0,0.26,1.65,0,-0.0002146236,-0.0022534,-0.00294563,-0.000214624,-0.0004897,sell
2011-09-25,0,1.79,0,0,1.65,3.26,0,-0.0032867632,-0.0033922,-0.00071468,-0.001732518, 0.0002162,sell
2011-09-26,0,0,0,0.23,0,1.73,2, 0.0006002778, 0.0011604, 0.00115081, 0.000904938, 0.0011604,buy
2011-09-27,1.86,0,0.3,1.67,0,0,0, 0.0029294401, 0.0094437, 0.01006728, 0.007696702, 0.0017640,buy
2011-09-28,3.19,0,1.74,0,0,0,0,-0.0015186337,-0.0078978,-0.00190363,-0.001903633,-0.0078496,sell
2011-09-29,0,0.06,0,0,0,1.74,1.79,-0.0034656070,-0.0034583,-0.00256573,-0.001218676,-0.0013847,sell
2011-09-30,0,3.91,0,0,0,1.65,0.32, 0.0002285155, 0.0006958, 0.00076329, 0.000810531, 0.0002535,buy
2011-10-01,0,0,0,0,0,3.78,1.71,-0.0033477418,-0.0026496,-0.00353871,-0.001574170,-0.0010192,sell
2011-10-02,1.82,0,1.62,0,0,0,0,-0.0003528043,-0.0015640,-0.00254238,-0.001261212,-0.0005594,sell
2011-10-03,0,0,0.34,1.02,0,0,0, 0.0006627450, 0.0011635, 0.00117070, 0.000504320, 0.0010277,buy
2011-10-04,0,0,0,1.67,0,1.63,3.8,-0.0081080016,-0.0078877,-0.00852902,-0.007718775,-0.0082762,sell
2011-10-05,0,3.37,0,0,0,1.79,2.12, 0.0024523214, 0.0024164, 0.00299693, 0.002948146, 0.0029481,buy
2011-10-06,0,2.07,0,0,1.88,0.32,0, 0.0035756733, 0.0000041, 0.00468361, 0.004036799, 0.0046836,buy
2011-10-07,1.88,0,0,0,0,0,0, 0.0045890013, 0.0022576, 0.00610103, 0.005109289, 0.0047145,buy
2011-10-08,0.84,0,3.63,0.92,0,0,0,-0.0012477470,-0.0009521,-0.00151875,-0.000546469, 0.0010656,sell
2011-10-09,0,0,2.03,4.21,0,0,1.74,-0.0007084987,-0.0001520,-0.00053802, 0.000000049, 0.0002856,sell
2011-10-10,0,1.7,1.78,3.69,0,0,0, 0.0050408826, 0.0022941, 0.00078668,-0.000983814,-0.0018795,buy
2011-10-11,0,0,0,0.1,0.12,1.91,0, 0.0003755240,-0.0005443,-0.00146133, 0.000569925, 0.0005251,sell
2011-10-12,0,0.21,0.08,0,3.05,0,0, 0.0007337630, 0.0002437, 0.00024374, 0.000243736, 0.0013292,buy
2011-10-13,0,1.81,1.96,0,3.63,0,0, 0.0004818630, 0.0026188, 0.00039472, 0.000508162, 0.0006901,buy
2011-10-14,0,0,0,3.47,0,0,1.93, 0.0018803549, 0.0022584, 0.00225842, 0.000897765, 0.0023258,buy
2011-10-15,0,0,0.74,2.18,0,0,1.88,-0.0016753117,-0.0041997, 0.00043241,-0.004236730,-0.0000373,sell
2011-10-16,0,1.88,1.84,2.86,1.15,0,0,-0.0070504218,-0.0088064,-0.00824693,-0.000735286,-0.0092733,sell
2011-10-17,0,0,3.72,0,1.86,0.09,0,-0.0020379490,-0.0014917, 0.00093851, 0.000505042,-0.0019904,sell
2011-10-18,0,1.65,0.38,0,0,1.88,0, 0.0068272976, 0.0060859, 0.00261854, 0.002764212, 0.0068273,buy
2011-10-19,0,0.17,1.95,1.86,0,0,1.7, 0.0009537503, 0.0033004, 0.00095251, 0.001239671, 0.0006649,buy
2011-10-20,0,3.59,1.63,1.91,0,0,0.08, 0.0004682563,-0.0027078,-0.00168479,-0.000331832,-0.0003318,sell
2011-10-21,1.82,0,0,0,0,0,3.58, 0.0046079722, 0.0005293, 0.00460797, 0.004681516, 0.0046080,buy
2011-10-22,0.29,1.88,0,0,1.68,0.59,0, 0.0066619374, 0.0025627, 0.00827245, 0.007624407, 0.0080431,buy
2011-10-23,0,0.36,0,0,0,1.76,1.7, 0.0019875879, 0.0018510, 0.00158503, 0.001966974, 0.0014356,buy
2011-10-24,0,0,0,1.95,0,4.15,0.08, 0.0006719516, 0.0013242, 0.00089711, 0.000671952, 0.0007526,buy
2011-10-25,0.34,0,1.73,0,0,3.1,0,-0.0039161625,-0.0036469,-0.00598009,-0.006364881,-0.0039162,sell
2011-10-26,1.93,0,0,0,0,1.51,0,-0.0021867492,-0.0029669,-0.00118502,-0.000002427,-0.0020331,sell
2011-10-27,0.52,1.91,0,0,0,0,0.23, 0.0040206202, 0.0108554, 0.00760125, 0.000347400, 0.0116059,buy
2011-10-28,3.51,0.79,0,0,0,0.34,3.74,-0.0038125231,-0.0068268, 0.00053513,-0.006417461,-0.0057276,sell
2011-10-29,1.53,1.71,0,0,0,1.81,0, 0.0016340724, 0.0023465, 0.00167187, 0.000613004, 0.0018832,buy
2011-10-30,0.06,0,0,0,0,0,0, 0.0027135228,-0.0003897,-0.00312567,-0.000758442,-0.0054735,sell
2011-10-31,0,0,1.96,0,0,5.34,0,-0.0007515777,-0.0011885,-0.00043035,-0.000453267,-0.0004533,sell
2011-11-01,0,0,0,1.96,0,1.06,1.76,-0.0072893070,-0.0068585,-0.00811707,-0.010595943,-0.0081392,sell
2011-11-02,0,1.62,0,0,0,1.74,0, 0.0044794940, 0.0009125, 0.00447949, 0.004297945, 0.0033243,buy
2011-11-03,0.22,0,0,0,1.22,0,0, 0.0040246202, 0.0045698, 0.00412785, 0.004262359, 0.0041893,buy
2011-11-04,1.73,0,1.78,0,1.91,0,3.63,-0.0039473102,-0.0039583,-0.00397728,-0.003958340,-0.0037871,sell
2011-11-05,0,3.75,1.11,0.14,0,0,1.88, 0.0001055407, 0.0020521,-0.00094221,-0.000791089,-0.0009344,buy
2011-11-06,0,2.1,0,3.69,0,0,0,-0.0016705492,-0.0037371,-0.00782569, 0.004149916,-0.0039104,sell
2011-11-07,0,0.08,2,0,0,1.67,0, 0.0012760871, 0.0013788,-0.00055161, 0.001274784, 0.0018052,buy
