Date,MOMA,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,none,none,a0,none,none,none,a60,none,a90,a90,none,none,-0.0119433,-0.0142417,-0.00679428,-0.0118520,-0.008181597,sell
2011-11-01,a150,none,none,a90,none,none,a60,none,none,a90,none,none,-0.0095100,-0.0063289,-0.00679683,-0.0063197,-0.006796827,sell
2011-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0019316,-0.0046622,-0.00635889,-0.0041953,-0.004662199,sell
2011-11-03,a180,a0,none,a120,none,none,none,none,none,a90,none,none,-0.0049225,-0.0046245, 0.00257926,-0.0047841,-0.003484728,sell
2011-11-04,a180,a0,a60,none,none,none,none,none,none,none,a30,none, 0.0048087, 0.0068005, 0.00605731, 0.0067067,-0.002794709,buy
2011-11-05,none,none,a60,a150,none,none,none,none,none,none,a30,none,-0.0025404, 0.0016823, 0.00068138, 0.0007268,-0.003021124,sell
2011-11-06,a150,none,none,a150,none,none,none,none,none,none,a30,a45,-0.0024625,-0.0019897,-0.00347170,-0.0032622,-0.002790964,sell
2011-11-07,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.0017699,-0.0016850,-0.00246742,-0.0044864,-0.002728677,sell
2011-11-08,none,a60,none,a180,none,none,none,none,none,none,a30,a45, 0.0013261,-0.0028585,-0.00285848,-0.0039158,-0.004043503,sell
2011-11-09,a120,a60,a120,a180,none,none,none,none,none,none,a30,a45, 0.0024814, 0.0003054, 0.00030540,-0.0026817,-0.000080911,sell
2011-11-10,none,none,a120,none,none,none,a45,none,none,none,none,a45,-0.0122741,-0.0000347,-0.01179015,-0.0088636,-0.013458884,sell
2011-11-11,a90,a90,none,a150,none,none,a45,none,none,none,none,a45,-0.0017449, 0.0031429,-0.00075865,-0.0011051,-0.001739423,sell
2011-11-12,a90,none,a150,none,none,none,a45,none,none,none,none,none, 0.0082715, 0.0091296, 0.00696913, 0.0069350, 0.009129553,buy
2011-11-13,none,a120,none,a120,none,none,a45,a30,none,none,none,none, 0.0035403, 0.0044065, 0.00607044, 0.0034681,-0.004655566,buy
2011-11-14,a60,a120,a180,a120,none,none,a45,a30,none,none,none,none, 0.0044941, 0.0046278, 0.00514139, 0.0046278,-0.001822798,buy
2011-11-15,none,none,a180,none,none,none,a45,a30,none,none,none,none,-0.0003338, 0.0002514, 0.00787580,-0.0011415,-0.001431546,buy
2011-11-16,none,a150,a150,a90,none,none,a45,a30,none,none,none,none,-0.0022082, 0.0000785, 0.00196221,-0.0066294,-0.002242911,sell
2011-11-17,none,none,a150,none,none,a90,none,a30,none,none,none,none,-0.0045569,-0.0061700,-0.00506322,-0.0053135,-0.003204971,sell
2011-11-18,a0,a180,none,a60,none,a90,none,a30,none,none,none,none,-0.0054801,-0.0080593,-0.00771947,-0.0050822,-0.003286449,sell
2011-11-19,a0,a180,a120,none,none,a90,none,a30,none,none,none,a60,-0.0038267,-0.0059244,-0.00607678,-0.0052291,-0.003677553,sell
2011-11-20,none,a150,none,none,none,a90,none,a30,none,none,none,a60,-0.0060718,-0.0043675,-0.00730445,-0.0050704,-0.005013187,sell
2011-11-21,none,a150,a90,none,none,a90,none,none,none,none,none,a60,-0.0011669,-0.0011669,-0.00062088,-0.0008193, 0.000140624,sell
2011-11-22,none,a120,none,a0,none,a90,none,none,none,a60,none,a60,-0.0065342,-0.0020834,-0.00503265,-0.0065342,-0.006220139,sell
2011-11-23,a60,a120,a60,a0,none,a90,none,none,none,a60,none,a60,-0.0053360,-0.0042442,-0.00418465,-0.0057957,-0.004938080,sell
2011-11-24,none,a90,none,none,none,none,none,none,none,a60,none,a60,-0.0048851, 0.0088494,-0.01119796,-0.0059250,-0.005163420,sell
2011-11-25,a90,a90,none,none,none,none,a30,none,none,a60,none,none, 0.0024852, 0.0033692, 0.00006525, 0.0008036, 0.000225908,buy
2011-11-26,none,a60,none,a60,none,none,a30,none,none,a60,none,none, 0.0128159, 0.0085308, 0.00028504, 0.0080572, 0.008248173,buy
2011-11-27,a120,a60,a0,a60,a90,none,a30,none,none,a60,none,none, 0.0052344, 0.0060273,-0.00362473, 0.0004667, 0.000049469,sell
2011-11-28,none,none,none,a90,a90,none,a30,none,none,none,a0,none, 0.0098683, 0.0016400, 0.00831602, 0.0048705,-0.008551172,buy
2011-11-29,a150,none,none,a90,a90,none,a30,none,none,none,a0,none, 0.0104124, 0.0034764, 0.00942866, 0.0047059,-0.007234616,buy
2011-11-30,a150,none,none,none,a90,none,a30,a45,none,none,a0,none, 0.0036508,-0.0006062, 0.00391934, 0.0013682,-0.004923369,buy
2011-12-01,none,a0,a60,a120,a90,none,a30,a45,none,none,a0,none,-0.0009940,-0.0030075, 0.00102495,-0.0016919,-0.003899370,sell
2011-12-02,a180,none,a60,none,a90,none,none,a45,a120,none,a0,none, 0.0043968, 0.0039720, 0.00290258, 0.0027933, 0.000389541,buy
2011-12-03,none,none,none,a150,a90,none,none,a45,a120,none,a0,none, 0.0019951, 0.0014037,-0.00035041,-0.0014827,-0.000238718,sell
2011-12-04,a150,none,a90,none,a90,none,none,a45,a120,a45,a0,none, 0.0023418, 0.0031844, 0.00318444, 0.0012865, 0.004804591,buy
2011-12-05,a150,none,none,a180,a90,none,none,a45,a120,a45,none,none, 0.0022622, 0.0031844, 0.00294437,-0.0034568, 0.002944372,buy
2011-12-06,none,a60,a120,a180,a90,none,none,a45,a120,a45,none,none,-0.0027710,-0.0015359,-0.00153591,-0.0031346,-0.001119554,sell
2011-12-07,a120,none,a120,none,a90,none,none,none,a120,a45,none,none, 0.0008519, 0.0021028, 0.00512582, 0.0002516, 0.003709697,buy
2011-12-08,none,a90,none,a150,none,none,none,none,a120,a45,none,none, 0.0026046, 0.0041284,-0.00293187,-0.0018599,-0.001511185,sell
2011-12-09,a90,a90,a150,a150,none,none,none,none,a120,a45,none,none, 0.0014061, 0.0046662,-0.00637187,-0.0061918,-0.006191805,sell
2011-12-10,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0014893, 0.0016371, 0.00338906,-0.0020989, 0.001592049,buy
2011-12-11,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0091742,-0.0072736,-0.00735236, 0.0042979,-0.007273637,sell
2011-12-12,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0045998, 0.0084855, 0.00736812, 0.0040873, 0.009245483,buy
2011-12-13,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0050069,-0.0050697,-0.00506970,-0.0001642,-0.000164210,sell
2011-12-14,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0023859,-0.0039562,-0.00665990,-0.0021521,-0.001244135,sell
2011-12-15,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0029798,-0.0028450,-0.00278604, 0.0064771, 0.006715122,sell
2011-12-16,none,a180,a120,a60,none,none,none,a60,none,none,none,a90, 0.0031733, 0.0066315, 0.00270342, 0.0043682, 0.004368182,buy
2011-12-17,a0,none,none,none,none,a60,none,a60,none,a30,none,a90,-0.0066788,-0.0049184,-0.00604901,-0.0073955,-0.005138678,sell
2011-12-18,none,a150,a90,none,none,a60,none,a60,none,a30,none,a90,-0.0077720,-0.0046845,-0.00371085,-0.0048067,-0.001778221,sell
2011-12-19,none,none,a90,none,none,a60,none,a60,a135,a30,none,a90,-0.0054357,-0.0040935, 0.00751881,-0.0053416, 0.007518808,sell
2011-12-20,none,a120,a60,a0,none,a60,none,a60,a135,a30,none,a90,-0.0025001,-0.0009039, 0.00386998,-0.0022668, 0.003816753,buy
2011-12-21,a60,none,a60,none,none,a60,none,a60,a135,a30,none,a90,-0.0036505,-0.0013219, 0.00751881,-0.0023221, 0.007097944,buy
2011-12-22,none,a90,none,none,none,a60,none,a60,a135,a30,none,none,-0.0051229,-0.0050678, 0.00021389,-0.0051229, 0.000841150,sell
2011-12-23,a90,none,none,none,none,a60,none,none,a135,none,none,none, 0.0013361, 0.0034014, 0.00381089, 0.0024725, 0.002972127,buy
2011-12-24,none,a60,a0,a60,none,none,none,none,a135,none,a30,none, 0.0045572, 0.0056342, 0.00539451, 0.0029724, 0.005486888,buy
2011-12-25,a120,none,a0,none,none,none,a0,none,a135,none,a30,none, 0.0056701, 0.0067943, 0.00667306, 0.0025963, 0.006736698,buy
2011-12-26,a120,none,none,a90,none,none,a0,none,a135,none,a30,none, 0.0057209, 0.0069070, 0.00653127, 0.0030407, 0.006849427,buy
2011-12-27,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.0033492, 0.0000121,-0.00301277,-0.0039089,-0.002629870,sell
2011-12-28,a150,a0,none,a120,none,none,a0,none,none,none,a30,none,-0.0018730,-0.0029406,-0.00284467,-0.0032773,-0.004491047,sell
2011-12-29,none,a0,a60,a120,none,none,a0,none,none,none,a30,none, 0.0009145,-0.0009097, 0.00091452,-0.0024449,-0.002837358,sell
2011-12-30,a180,none,none,none,none,none,a0,none,none,none,none,none,-0.0078335, 0.0001147, 0.00302423,-0.0078288, 0.000129433,sell
2011-12-31,none,none,a90,a150,none,none,a0,none,none,none,none,none, 0.0057847,-0.0016581,-0.00264476,-0.0050404, 0.000243882,sell
2012-01-01,a150,none,a90,none,none,a45,a0,none,none,none,none,none,-0.0004831,-0.0015775,-0.00132367,-0.0015516,-0.001536450,sell
2012-01-02,a150,a60,none,a180,none,a45,a0,none,none,none,none,none, 0.0041752, 0.0039598, 0.00416605, 0.0043301, 0.004491257,buy
2012-01-03,none,a60,a120,a180,none,a45,none,none,none,none,none,none, 0.0094066, 0.0096085, 0.00960853, 0.0096085, 0.009551202,buy
2012-01-04,a120,none,none,none,none,a45,none,none,a150,none,none,none, 0.0063016, 0.0089445, 0.01081301, 0.0061461, 0.010863156,buy
2012-01-05,none,a90,a150,a150,none,a45,none,none,a150,none,a45,none, 0.0001140, 0.0010645, 0.00184322,-0.0027414, 0.001834785,buy
2012-01-06,a90,none,a150,none,none,a45,none,none,a150,none,a45,none,-0.0012761, 0.0005959, 0.00040817,-0.0035340, 0.001444626,sell
2012-01-07,a90,a120,none,a120,none,a45,none,none,a150,none,a45,none,-0.0020879, 0.0001146, 0.00096329,-0.0035340, 0.000963294,sell
2012-01-08,none,a120,a180,a120,none,a45,none,none,a150,none,a45,none,-0.0038026, 0.0001292,-0.00094269,-0.0030757, 0.001370738,sell
2012-01-09,a60,a150,none,a90,a120,none,none,none,a150,none,a45,none, 0.0012542, 0.0021543, 0.00125420, 0.0018000, 0.001353813,buy
2012-01-10,none,a150,a150,a90,a120,none,none,none,a150,a0,a45,a120, 0.0011834, 0.0009609, 0.00118344,-0.0010739, 0.000983725,sell
2012-01-11,none,none,none,none,a120,none,none,none,none,a0,none,a120, 0.0058908, 0.0057032, 0.00570319, 0.0053571, 0.007994777,buy
2012-01-12,none,a180,a120,a60,a120,none,none,none,none,a0,none,a120, 0.0069839, 0.0011295, 0.00112952, 0.0007909, 0.001572937,buy
2012-01-13,a0,none,a120,none,a120,none,none,none,none,a0,none,a120, 0.0075423, 0.0062876, 0.00628758, 0.0060904, 0.005473889,buy
2012-01-14,a0,a150,a90,none,a120,none,none,none,none,a0,none,a120, 0.0052553, 0.0035184, 0.00407977, 0.0041205, 0.005565070,buy
2012-01-15,none,none,a90,none,a120,none,none,none,none,a0,none,a120, 0.0054907, 0.0043032, 0.00407977, 0.0040798, 0.006050121,buy
2012-01-16,none,a120,none,a0,a120,none,none,a90,none,a0,none,none,-0.0005749,-0.0019391,-0.00321471,-0.0024581,-0.003270766,sell
2012-01-17,none,none,a60,none,none,a30,none,a90,none,a0,none,none, 0.0006581, 0.0013098, 0.00273979, 0.0027610, 0.001602052,buy
2012-01-18,a60,a90,none,none,none,a30,none,a90,none,none,a60,none, 0.0090734, 0.0074642, 0.00686658, 0.0097874, 0.006866576,buy
2012-01-19,none,none,none,none,none,a30,none,a90,none,none,a60,none, 0.0113973, 0.0096996, 0.01046530, 0.0096244, 0.010465298,buy
2012-01-20,a90,a60,none,a60,none,a30,none,a90,none,none,a60,none, 0.0123317, 0.0094626, 0.00721586, 0.0059581, 0.008193969,buy
2012-01-21,none,a60,a0,a60,none,a30,none,a90,none,none,a60,none, 0.0123317, 0.0107081, 0.00959900, 0.0088871, 0.009262879,buy
2012-01-22,a120,none,none,a90,none,a30,none,a90,none,none,a60,none, 0.0111105, 0.0088348, 0.00930578, 0.0078376, 0.009385626,buy
2012-01-23,none,none,none,a90,none,a30,none,none,none,none,a60,a135, 0.0050227, 0.0057383, 0.00270529, 0.0050227, 0.004905796,buy
2012-01-24,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.0057647, 0.0036743, 0.00585686, 0.0048458, 0.004845780,buy
2012-01-25,a150,a0,a60,a120,a135,none,a30,none,none,none,none,a135, 0.0021699,-0.0014037, 0.00366087,-0.0007587, 0.002641689,buy
2012-01-26,a180,none,a60,none,a135,none,a30,none,none,none,none,a135,-0.0003918,-0.0003810,-0.00046383,-0.0041405,-0.001388011,sell
2012-01-27,a180,none,none,a150,a135,none,a30,none,none,none,none,a135, 0.0001056, 0.0034025, 0.00010561, 0.0007059, 0.000682084,buy
2012-01-28,none,none,a90,none,a135,none,a30,none,none,none,none,a135,-0.0005256,-0.0045866,-0.00097512,-0.0042154,-0.003078326,sell
2012-01-29,a150,none,none,a180,a135,none,a30,none,a180,none,none,none,-0.0048092,-0.0050034,-0.00186606,-0.0037088,-0.004887707,sell
2012-01-30,none,a60,a120,a180,a135,none,a30,none,a180,none,none,none,-0.0047036,-0.0050683,-0.00166828,-0.0038681,-0.004347183,sell
2012-01-31,a120,none,a120,none,a135,none,a30,none,a180,none,none,none,-0.0048446,-0.0051339,-0.00238220,-0.0024711,-0.004547500,sell
2012-02-01,a120,a90,none,a150,none,none,none,none,a180,none,none,none, 0.0030768,-0.0012448, 0.00137691, 0.0013570, 0.001769937,buy
2012-02-02,none,a90,a150,a150,none,none,none,none,a180,none,none,none, 0.0012444,-0.0021530, 0.00284916, 0.0031411, 0.003790172,buy
2012-02-03,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0021499,-0.0030184,-0.00268824,-0.0020776,-0.000023246,sell
2012-02-04,none,a120,a180,a120,none,none,none,none,a180,none,none,none,-0.0017515,-0.0039481,-0.00132640,-0.0026811, 0.000587557,sell
2012-02-05,a60,none,a180,none,none,none,none,none,a180,a30,none,a150, 0.0001138, 0.0003878,-0.00152989,-0.0021302,-0.000125920,sell
2012-02-06,a60,a150,none,a90,none,none,none,none,none,a30,none,a150, 0.0062452, 0.0038342, 0.00191092, 0.0041372, 0.006151614,buy
2012-02-07,none,none,a150,none,none,none,none,none,none,a30,none,a150,-0.0013139, 0.0005769,-0.00130832,-0.0013139, 0.000220391,sell
2012-02-08,none,a180,none,a60,a150,none,none,none,none,a30,none,a150, 0.0045178, 0.0052013, 0.00583390, 0.0050953, 0.004933912,buy
2012-02-09,a0,a180,a120,none,a150,none,none,none,none,a30,none,a150, 0.0040827, 0.0021950, 0.00216403, 0.0024303, 0.002194995,buy
2012-02-10,a0,a150,none,none,a150,none,a45,none,none,a30,none,a150, 0.0037288, 0.0012134, 0.00275713, 0.0016007, 0.001213402,buy
2012-02-11,none,a150,a90,none,a150,none,a45,none,none,a30,none,none,-0.0020975,-0.0001791,-0.00510721,-0.0024740,-0.000179082,sell
2012-02-12,none,a120,none,a0,a150,none,a45,none,none,none,none,none,-0.0047641,-0.0040655,-0.00477349,-0.0048003, 0.005584698,sell
2012-02-13,none,a120,a60,a0,none,none,a45,none,none,none,a90,none, 0.0004065, 0.0009678, 0.00096776, 0.0025024, 0.001157076,buy
2012-02-14,a60,a90,none,none,none,none,a45,none,none,none,a90,none,-0.0028839, 0.0009748, 0.00388049, 0.0014071, 0.001073538,buy
2012-02-15,none,a90,none,none,none,a0,a45,a120,none,none,a90,none, 0.0015422, 0.0033936, 0.00549707, 0.0103601,-0.001506033,buy
2012-02-16,a90,none,none,a60,none,a0,a45,a120,none,none,a90,none, 0.0088862, 0.0082979, 0.00829789, 0.0140866, 0.006229354,buy
2012-02-17,none,a60,a0,a60,none,a0,none,a120,none,none,a90,none, 0.0102899, 0.0086285, 0.01065417, 0.0122755, 0.002273292,buy
2012-02-18,a120,none,a0,none,none,a0,none,a120,none,none,a90,none, 0.0111591, 0.0088449, 0.01140402, 0.0117894, 0.006419071,buy
2012-02-19,none,none,none,a90,none,a0,none,a120,none,a45,none,none, 0.0043495, 0.0049281, 0.00427970, 0.0083315, 0.005385840,buy
2012-02-20,a150,none,none,none,none,a0,none,a120,none,a45,none,none, 0.0118626, 0.0137923, 0.01255122, 0.0114236, 0.013754806,buy
2012-02-21,a150,a0,none,a120,none,a0,none,a120,a150,a45,none,none, 0.0008250, 0.0061678, 0.00082497, 0.0008739, 0.006687372,buy
2012-02-22,a180,a0,a60,none,none,a0,none,none,a150,a45,none,none, 0.0041538, 0.0051775, 0.00415381, 0.0038848, 0.007065277,buy
2012-02-23,a180,none,none,a150,none,a0,none,none,a150,a45,none,none, 0.0049528, 0.0059426, 0.00495284, 0.0036760, 0.006985115,buy
2012-02-24,none,none,a90,a150,none,none,none,none,a150,a45,none,none, 0.0054493, 0.0057165, 0.00544927, 0.0050250, 0.006375853,buy
2012-02-25,a150,none,a90,none,none,none,a60,none,a150,none,none,none, 0.0115195, 0.0053844, 0.00729871, 0.0090872, 0.005384418,buy
2012-02-26,none,a60,none,a180,none,none,a60,none,none,none,none,none,-0.0004626, 0.0000402, 0.00029631, 0.0008295,-0.000250707,sell
2012-02-27,a120,none,a120,none,none,none,a60,none,none,none,none,none, 0.0067149, 0.0045110, 0.00407042, 0.0019074, 0.001506219,buy
2012-02-28,a120,none,none,a150,none,none,a60,none,none,none,none,none, 0.0062796, 0.0001804,-0.00026647,-0.0017664,-0.000946458,sell
2012-02-29,none,a90,a150,a150,none,none,a60,none,none,none,none,none, 0.0088286, 0.0085410, 0.00329644, 0.0081163, 0.008419792,buy
2012-03-01,a90,none,a150,none,a180,none,a60,a135,none,none,none,a180, 0.0004420, 0.0000212, 0.00011516, 0.0018518, 0.001722433,sell
2012-03-02,none,a120,none,a120,a180,none,a60,a135,a135,none,none,a180,-0.0012945,-0.0057473,-0.00134105,-0.0017713,-0.002075116,sell
2012-03-03,a60,none,a180,none,a180,none,none,a135,a135,a60,none,a180,-0.0037436,-0.0060248,-0.00404737,-0.0038747,-0.004633241,sell
2012-03-04,none,a150,none,a90,a180,none,none,a135,a135,a60,none,a180,-0.0045154,-0.0056350,-0.00374360,-0.0044777,-0.004477665,sell
2012-03-05,none,a150,a150,a90,a180,none,none,a135,a135,a60,none,a180,-0.0040008,-0.0061589,-0.00374360,-0.0044777,-0.004913071,sell
2012-03-06,none,a180,none,a60,a180,none,none,a135,a135,a60,none,a180,-0.0049231,-0.0069718,-0.00442916,-0.0052115,-0.005211490,sell
2012-03-07,a0,a180,a120,a60,none,none,none,a135,none,a60,none,a180, 0.0051946,-0.0051742,-0.00491538,-0.0037444,-0.005000819,sell
2012-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0149549, 0.0140515, 0.01142373, 0.0142248, 0.014954949,buy
2012-03-09,none,a150,a90,none,none,none,none,none,none,a60,none,none, 0.0146148, 0.0119653, 0.01101303, 0.0157179, 0.012979711,buy
2012-03-10,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0029994,-0.0048110,-0.00255711,-0.0049758,-0.001707019,sell
2012-03-11,a60,a120,a60,a0,none,none,none,none,none,none,a120,none, 0.0007669,-0.0032071,-0.00457081,-0.0042669,-0.000730613,sell
2012-03-12,a60,none,a60,none,none,none,none,none,a120,none,a120,none,-0.0001365,-0.0031772, 0.00542309, 0.0040453, 0.004519913,buy
2012-03-13,a90,a90,none,none,none,none,none,none,a120,none,a120,none,-0.0020976,-0.0023589,-0.00004132, 0.0019356, 0.002223738,buy
2012-03-14,a90,none,none,none,none,none,none,none,a120,none,a120,none,-0.0003615,-0.0031772, 0.00571536, 0.0066897, 0.006689664,buy
2012-03-15,a120,a60,a0,a60,none,none,none,a150,a120,none,a120,none, 0.0030312, 0.0033872, 0.00461964, 0.0043995, 0.004399524,buy
2012-03-16,a120,none,a0,none,none,none,none,a150,a120,none,a120,none, 0.0015744, 0.0004477, 0.00293740, 0.0033993, 0.003399303,buy
2012-03-17,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.0042345, 0.0033483, 0.00334828, 0.0033483, 0.003302427,buy
2012-03-18,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.0038863,-0.0003956,-0.00115800,-0.0007952,-0.000795235,sell
2012-03-19,none,a0,none,a120,none,a30,none,a150,none,none,none,none, 0.0055030, 0.0017313, 0.00173125, 0.0017313, 0.001731252,buy
2012-03-20,a180,a0,a60,a120,none,a30,none,a150,none,none,none,none, 0.0086847, 0.0028201, 0.00282008, 0.0024892, 0.002489163,buy
2012-03-21,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0049191,-0.0003956,-0.00055519,-0.0006808,-0.000555195,sell
2012-03-22,a150,none,a90,a150,none,a30,none,none,none,none,none,none, 0.0064274, 0.0014227, 0.00142272,-0.0012011, 0.001422718,buy
2012-03-23,a150,none,a90,none,a150,a30,none,none,none,none,none,none,-0.0022101, 0.0035565,-0.00221007,-0.0012090,-0.002098391,sell
2012-03-24,none,a60,none,a180,a150,a30,none,none,none,none,none,none, 0.0029746, 0.0063189, 0.00297462, 0.0004319, 0.003773388,buy
2012-03-25,a120,a60,a120,a180,a150,a30,none,none,none,none,a135,none,-0.0016620, 0.0051972, 0.00281666, 0.0037486, 0.003088676,buy
2012-03-26,none,none,none,none,a150,none,a90,none,none,none,a135,none, 0.0052365, 0.0050751, 0.00544038, 0.0049508, 0.005075114,buy
2012-03-27,a90,a90,none,a150,a150,none,a90,none,none,none,a135,none, 0.0093537, 0.0091923, 0.00978739, 0.0092978, 0.009192325,buy
2012-03-28,a90,none,a150,none,a150,none,a90,none,none,none,a135,a150, 0.0007539, 0.0009937, 0.00468251, 0.0005600, 0.000993715,buy
2012-03-29,none,a120,none,a120,none,none,a90,none,none,none,a135,a150, 0.0001771, 0.0005359,-0.00157929,-0.0026040, 0.007577059,sell
2012-03-30,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150, 0.0001958, 0.0004746, 0.00019577,-0.0021376, 0.015499775,sell
2012-03-31,none,none,a180,a90,none,none,a90,none,none,none,a135,a150, 0.0010133,-0.0042863, 0.00090977,-0.0044267, 0.007386854,sell
2012-04-01,none,a150,a150,a90,none,none,a90,none,none,none,a135,a150,-0.0033209,-0.0043971,-0.00332093,-0.0047634, 0.000599411,sell
2012-04-02,none,none,a150,none,none,none,none,none,none,a90,none,a150, 0.0025456, 0.0034453, 0.00482098, 0.0051714, 0.002545614,buy
2012-04-03,a0,a180,none,a60,none,a45,none,none,none,a90,none,a150,-0.0069811,-0.0064622,-0.00621106,-0.0067273,-0.007707991,sell
2012-04-04,a0,a180,a120,none,none,a45,none,none,none,a90,none,none,-0.0051436,-0.0060941,-0.00870034,-0.0057530,-0.006134557,sell
2012-04-05,none,a150,none,none,a135,a45,none,none,a90,a90,none,none,-0.0128603,-0.0069759,-0.01286030,-0.0064578,-0.012860302,sell
2012-04-06,none,none,a90,none,a135,a45,none,none,a90,a90,none,none,-0.0105063,-0.0085807,-0.00962139,-0.0073096,-0.009621393,sell
2012-04-07,a60,a120,none,a0,a135,a45,none,none,a90,a90,none,none,-0.0128603,-0.0078137,-0.01286030,-0.0081931,-0.013741833,sell
2012-04-08,a60,none,a60,none,a135,a45,none,none,a90,a90,none,none,-0.0092580,-0.0075208,-0.00925800,-0.0064578,-0.009257998,sell
2012-04-09,a90,a90,none,none,a135,a45,none,none,a90,a90,none,none,-0.0124142,-0.0086290,-0.01241423,-0.0081739,-0.012414229,sell
2012-04-10,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.0014957,-0.0090704,-0.00139421,-0.0049442,-0.004944163,sell
2012-04-11,a120,a60,none,a60,a135,none,none,none,a90,none,a150,none,-0.0058944, 0.0054474,-0.00574765,-0.0099548,-0.005894392,sell
2012-04-12,a120,a60,a0,none,none,none,none,a180,none,none,a150,none, 0.0024099, 0.0052038, 0.00317706, 0.0051716, 0.006495014,buy
2012-04-13,none,none,none,a90,none,none,none,a180,none,none,a150,a135,-0.0014778, 0.0081257, 0.00293073, 0.0099599, 0.011340806,buy
2012-04-14,a150,none,none,none,none,none,none,a180,none,none,a150,a135,-0.0040434, 0.0116033, 0.00735012, 0.0118175, 0.010975838,buy
2012-04-15,none,none,none,a120,none,none,none,a180,none,none,a150,a135,-0.0033898, 0.0081257, 0.00065087, 0.0098161, 0.009863037,buy
2012-04-16,a180,a0,a60,a120,none,none,none,a180,none,none,a150,a135,-0.0077716,-0.0047844,-0.00576339, 0.0046669,-0.001750247,sell
2012-04-17,none,none,a60,none,none,none,none,a180,none,none,a150,a135,-0.0047407, 0.0015747,-0.00240842, 0.0046669, 0.006001655,buy
2012-04-18,a150,none,none,a150,none,none,none,a180,none,none,a150,a135,-0.0037279, 0.0113467, 0.00582821, 0.0118175, 0.010975838,buy
2012-04-19,a150,none,a90,none,none,a60,none,a180,none,none,none,a135,-0.0017622,-0.0001913,-0.00103233,-0.0004895,-0.000115425,sell
2012-04-20,none,none,none,a180,a120,a60,none,none,none,none,none,a135, 0.0017609, 0.0062973, 0.00176089, 0.0014994,-0.001088750,buy
2012-04-21,a120,a60,a120,a180,a120,a60,none,none,none,none,none,none, 0.0013740, 0.0047760, 0.00103747, 0.0005884,-0.003016927,buy
2012-04-22,none,none,a120,none,a120,a60,none,none,none,none,none,none, 0.0025146, 0.0045523, 0.00416620, 0.0027660,-0.005517214,buy
2012-04-23,a90,a90,none,a150,a120,a60,none,none,none,none,none,none,-0.0010687,-0.0005298,-0.00102748,-0.0013857,-0.002864003,sell
2012-04-24,a90,a90,a150,none,a120,a60,none,none,none,none,none,none,-0.0030738,-0.0029263,-0.00292632,-0.0029263,-0.004953039,sell
2012-04-25,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0047168, 0.0053378, 0.00471678, 0.0047168,-0.000502380,buy
2012-04-26,a60,a120,a180,a120,a120,none,a120,none,none,none,none,none, 0.0004227, 0.0010121, 0.00019720,-0.0008745, 0.002146278,sell
2012-04-27,none,none,a180,none,a120,none,a120,none,none,none,none,none, 0.0014309,-0.0007115,-0.00071150,-0.0010340,-0.000711496,sell
2012-04-28,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.0007186,-0.0008707, 0.00020038,-0.0011300,-0.002619616,sell
2012-04-29,none,a150,a150,none,none,none,a120,none,none,none,none,none, 0.0002082, 0.0000976, 0.00638780,-0.0007147, 0.000908173,buy
2012-04-30,none,a180,none,a60,none,none,a120,none,none,none,none,none,-0.0033094,-0.0035273,-0.00352726,-0.0021935,-0.000769333,sell
2012-05-01,a0,a180,a120,none,none,none,a120,none,none,none,none,none,-0.0062370,-0.0078000,-0.00661494,-0.0066149,-0.006614944,sell
2012-05-02,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0019421, 0.0008747, 0.00087470, 0.0007382, 0.000874704,buy
2012-05-03,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0003460,-0.0040581,-0.00319664,-0.0055583, 0.000356811,sell
2012-05-04,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0049275,-0.0017759,-0.00074183,-0.0007418,-0.000142407,sell
2012-05-05,a60,a120,a60,a0,none,none,none,none,none,none,none,a120,-0.0042820,-0.0041257,-0.00428203,-0.0026681, 0.008122377,sell
