Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,a120,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,a60,none, 0.0021204, 0.01002704, 0.0037311, 0.00547942, 0.0103502,buy
2011-10-12,a120,none,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,a60,none, 0.0044962, 0.00803257, 0.0052192, 0.00711082, 0.0078249,buy
2011-10-13,a120,none,none,none,none,a60,a120,none,a180,none,none,none,a0,none,none,a60,none, 0.0007842, 0.00390041, 0.0007407, 0.00803284, 0.0039071,buy
2011-10-14,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,a60,none, 0.0045297, 0.00505191, 0.0036772, 0.00472974, 0.0040034,buy
2011-10-15,none,a60,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none, 0.0032987, 0.00074041,-0.0014394, 0.00094012,-0.0005673,sell
2011-10-16,none,a60,none,none,a60,none,a150,none,a150,none,none,none,a0,none,none,none,none,-0.0017467,-0.00343017,-0.0025786,-0.00177642,-0.0030129,sell
2011-10-17,none,a60,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0021959,-0.00285936,-0.0032145,-0.00375941,-0.0031728,sell
2011-10-18,none,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.0058171,-0.00224909,-0.0015728,-0.00626374,-0.0056605,sell
2011-10-19,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0038923, 0.00419845, 0.0035753, 0.00360726, 0.0021575,buy
2011-10-20,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.0037971,-0.00352224,-0.0000818,-0.00214593,-0.0048787,sell
2011-10-21,none,none,none,none,a0,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.0044858, 0.00717158,-0.0024475, 0.00384406, 0.0038471,buy
2011-10-22,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0022051, 0.00441378,-0.0053444,-0.00280173,-0.0017465,sell
2011-10-23,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a45,none,-0.0001044, 0.00054073,-0.0007899,-0.00094368,-0.0001044,sell
2011-10-24,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,a90,none,a45,a30, 0.0024128, 0.00028435, 0.0012408, 0.00159234, 0.0002664,buy
2011-10-25,none,a45,none,a0,a60,none,a90,a0,none,none,none,none,none,a90,none,a45,a30, 0.0017948, 0.00181454, 0.0026936,-0.00021397,-0.0021465,buy
2011-10-26,none,a45,a30,a0,a60,a120,a60,a0,none,none,none,none,none,a90,none,a45,a30, 0.0032634, 0.00305794,-0.0007288,-0.00168237,-0.0026717,sell
2011-10-27,none,a45,a30,a0,none,none,a60,none,none,none,none,a60,none,a90,none,a45,a30, 0.0030610, 0.00216904, 0.0012768, 0.00138138, 0.0002361,buy
2011-10-28,none,a45,a30,a0,a90,a90,none,none,a0,none,none,a60,none,a90,none,none,a30, 0.0012423, 0.00135916, 0.0005932, 0.00087872, 0.0005932,buy
2011-10-29,none,none,a30,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0064418,-0.00638614,-0.0064418,-0.00722161,-0.0064343,sell
2011-10-30,a90,none,none,a0,a120,a60,a0,a60,none,none,none,a60,none,none,a90,none,none,-0.0066690,-0.00595961,-0.0051648,-0.00741631,-0.0022696,sell
2011-10-31,a90,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,-0.0052018,-0.00364918,-0.0018569,-0.00487947, 0.0005852,sell
2011-11-01,a90,none,none,a0,a150,none,none,a90,a60,none,none,none,none,none,a90,none,none,-0.0053516, 0.00143761, 0.0010437,-0.00015148,-0.0054635,sell
2011-11-02,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0029305, 0.00160699, 0.0038387,-0.00092108,-0.0003583,sell
2011-11-03,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0048363, 0.00358346, 0.0039610, 0.00136984, 0.0019648,buy
2011-11-04,none,none,none,a0,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0025966, 0.00182831, 0.0028606, 0.00509821, 0.0003923,buy
2011-11-05,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0041995,-0.00557077,-0.0016455,-0.00422303,-0.0038285,sell
2011-11-06,none,a30,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0034510,-0.00552437,-0.0016043,-0.00364303,-0.0034510,sell
2011-11-07,none,a30,a45,a0,none,none,a90,none,a120,none,none,none,none,none,none,a30,a45,-0.0024570,-0.00083977,-0.0002241,-0.00043142, 0.0016324,sell
2011-11-08,none,a30,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,a45, 0.0001467, 0.00140884, 0.0017055, 0.00138150, 0.0015119,buy
2011-11-09,none,none,a45,a0,a120,a60,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0032149,-0.00282722,-0.0028272, 0.00451082,-0.0041267,sell
2011-11-10,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0051852,-0.00080850,-0.0003054, 0.00186849,-0.0063843,sell
2011-11-11,none,none,none,a0,a90,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.0019819, 0.00213158, 0.0027873, 0.00213158,-0.0066806,buy
2011-11-12,none,none,none,a0,a90,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.0039066,-0.00172409, 0.0031932,-0.00148834,-0.0077677,sell
2011-11-13,none,none,none,a0,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,-0.0042421,-0.00216701,-0.0021783,-0.00480914,-0.0071918,sell
2011-11-14,none,none,none,a0,a60,a120,a180,none,none,none,none,a45,a30,none,none,none,none,-0.0112135,-0.00446952,-0.0066926,-0.00704488,-0.0060870,sell
2011-11-15,none,none,none,a0,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,-0.0061294,-0.00392980,-0.0065158,-0.00472586,-0.0073820,sell
2011-11-16,none,none,none,a0,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,-0.0058309,-0.00285063,-0.0024634,-0.00322511,-0.0031325,sell
2011-11-17,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0081880,-0.00174259,-0.0043707,-0.00168302,-0.0021348,buy
2011-11-18,none,none,none,a0,none,a180,none,a60,a120,none,a90,none,a30,none,none,none,none, 0.0023563, 0.00224250,-0.0041558, 0.00145002,-0.0057824,buy
2011-11-19,none,none,none,none,a0,none,a120,none,none,none,a90,none,a30,none,none,none,none,-0.0056219,-0.00606592,-0.0026461,-0.00342803,-0.0060873,sell
2011-11-20,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a60,-0.0040602,-0.00387347,-0.0054946,-0.00547746,-0.0047455,sell
2011-11-21,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a60,-0.0034149,-0.00384855,-0.0055037,-0.00505071,-0.0036198,sell
2011-11-22,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,none,none,a60,-0.0054495,-0.00564876,-0.0047879,-0.00511447,-0.0053918,sell
2011-11-23,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a60,none,a60,-0.0000439,-0.00426033, 0.0032507,-0.00367888,-0.0054391,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60, 0.0004537,-0.00154712, 0.0038375, 0.00093867,-0.0042616,buy
2011-11-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.0004291,-0.00088841, 0.0039476, 0.00474849,-0.0001518,sell
2011-11-26,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a60,none,none,-0.0018001, 0.00676116, 0.0046451, 0.00464649, 0.0047261,buy
2011-11-27,none,none,none,none,a120,a60,a0,none,a0,none,none,a30,none,none,none,none,none,-0.0006593,-0.00514937,-0.0059026,-0.00522791,-0.0052170,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0074171,-0.00088640,-0.0019859,-0.00198587,-0.0020263,buy
2011-11-29,none,none,none,none,a150,none,none,a90,none,a90,none,a30,none,none,none,a0,none, 0.0062330, 0.00990240, 0.0056482, 0.00795539, 0.0091328,buy
2011-11-30,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,a0,none, 0.0042851, 0.00979261, 0.0022325, 0.00351887, 0.0072036,buy
2011-12-01,none,none,none,none,none,a0,a60,a120,none,a90,none,none,a45,none,none,a0,none, 0.0032323,-0.00258142, 0.0019126, 0.00235882, 0.0031787,buy
2011-12-02,none,none,none,none,a180,none,a60,none,a60,a90,none,none,a45,none,none,a0,none, 0.0001059,-0.00419254,-0.0030139,-0.00159426,-0.0018056,sell
2011-12-03,none,none,a45,none,none,none,none,a150,none,a90,none,none,a45,a120,none,a0,none, 0.0024549,-0.00075678, 0.0022221,-0.00437530, 0.0025038,buy
2011-12-04,none,none,a45,a30,a150,none,a90,none,a90,a90,none,none,a45,a120,none,none,none,-0.0015059,-0.00187396,-0.0014781,-0.00697207,-0.0000101,sell
2011-12-05,none,none,a45,a30,a150,none,none,none,a90,a90,none,none,a45,a120,a45,none,none,-0.0021438,-0.00211713,-0.0014351,-0.00692245,-0.0001292,sell
2011-12-06,none,a30,a45,none,none,a60,none,a180,none,none,none,none,none,a120,a45,none,none,-0.0001456,-0.00292906,-0.0024098,-0.00281916, 0.0003697,sell
2011-12-07,none,a30,none,none,a120,none,a120,none,a120,none,none,none,none,a120,a45,none,none, 0.0047464, 0.00232295, 0.0028397, 0.00186745, 0.0053570,buy
2011-12-08,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,a120,a45,none,none, 0.0061159,-0.00132971,-0.0012928,-0.00254480, 0.0065763,sell
2011-12-09,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0058820, 0.00402893, 0.0027024, 0.00218027, 0.0046039,buy
2011-12-10,none,a30,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0052487,-0.00512764,-0.0028393,-0.00506326,-0.0064515,sell
2011-12-11,none,a30,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,-0.0030682,-0.00092354,-0.0034884,-0.00508165,-0.0034884,sell
2011-12-12,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0046800,-0.00161904,-0.0044175,-0.00445314,-0.0069660,sell
2011-12-13,none,none,none,a45,none,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.0026664, 0.00300867, 0.0016307, 0.00286177, 0.0021358,buy
2011-12-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0033970,-0.00343723,-0.0044266,-0.00196217,-0.0019559,sell
2011-12-15,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none, 0.0050602, 0.00406693, 0.0007531,-0.00137971, 0.0017460,buy
2011-12-16,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90, 0.0013174,-0.00088332,-0.0035907,-0.00510598,-0.0031334,sell
2011-12-17,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,a90,-0.0019873,-0.00014231,-0.0064113,-0.00602105,-0.0004916,sell
2011-12-18,none,a30,none,none,none,a150,a90,none,a120,none,a60,none,a60,none,a30,none,a90,-0.0011297,-0.00186987, 0.0044181, 0.00127883, 0.0013530,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a90,-0.0004701,-0.00188558, 0.0004698,-0.00167339,-0.0002213,sell
2011-12-20,none,a30,none,none,none,a120,a60,a0,a90,none,a60,none,a60,a135,a30,none,a90, 0.0017504, 0.00054941, 0.0050904, 0.00644876, 0.0060944,buy
2011-12-21,none,a30,none,none,a60,none,a60,none,none,none,a60,none,a60,a135,a30,none,none, 0.0028603,-0.00380480, 0.0039449, 0.00582670, 0.0057835,buy
2011-12-22,none,a30,none,none,none,a90,none,none,a60,none,a60,none,none,a135,none,none,none, 0.0013405,-0.00106061, 0.0001476, 0.00188782, 0.0015332,buy
2011-12-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0166508,-0.02314059,-0.0163331,-0.00482819,-0.0160417,sell
2011-12-24,none,none,a45,none,none,a60,a0,a60,none,none,none,none,none,a135,none,a30,none,-0.0007662, 0.00027286,-0.0007662,-0.00201049, 0.0015421,buy
2011-12-25,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,a135,none,a30,none,-0.0009624,-0.01083028,-0.0009624,-0.00119792,-0.0026316,sell
2011-12-26,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0005408, 0.00054077, 0.0005408,-0.00064315, 0.0007938,buy
2011-12-27,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,-0.0019287,-0.00195221,-0.0003528,-0.00293792,-0.0015577,sell
2011-12-28,none,none,a45,none,a150,a0,none,a120,none,none,none,a0,none,none,none,a30,none,-0.0038157,-0.00383922,-0.0038392,-0.00401936,-0.0034447,sell
2011-12-29,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,-0.0051737,-0.00428969,-0.0025037, 0.00067869,-0.0017989,sell
2011-12-30,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0006215, 0.00058338, 0.0005834, 0.00058338, 0.0000155,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,-0.0030506,-0.00195889,-0.0013709,-0.00137085,-0.0029520,sell
2012-01-01,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0036204,-0.00043156, 0.0002443,-0.00066534,-0.0009333,buy
2012-01-02,none,none,none,none,a150,a60,none,a180,none,none,a45,none,none,none,none,none,none,-0.0016679,-0.00146791,-0.0008582,-0.00432362,-0.0015870,sell
2012-01-03,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none, 0.0010189, 0.00272791,-0.0010464,-0.00396917, 0.0003411,buy
2012-01-04,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.0010671, 0.00369491, 0.0080842, 0.00106227, 0.0028074,buy
2012-01-05,none,none,a60,none,none,a90,a150,a150,none,none,a45,none,none,a150,none,none,none,-0.0071985,-0.00506711,-0.0074722,-0.00690918,-0.0088470,sell
2012-01-06,a60,none,a60,none,none,none,a150,none,none,none,a45,none,none,a150,none,a45,none,-0.0011437,-0.00374196,-0.0041543,-0.00298633,-0.0053985,sell
2012-01-07,a60,none,a60,none,a90,a120,none,a120,a120,none,none,none,none,a150,none,a45,none,-0.0024577,-0.00217055,-0.0047380,-0.00280629,-0.0054186,sell
2012-01-08,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,-0.0020145,-0.00160638,-0.0058176,-0.00347720,-0.0059438,sell
2012-01-09,a60,none,none,none,a60,none,none,a90,a150,none,none,none,none,a150,none,a45,none, 0.0004004,-0.00143353,-0.0005944, 0.00034662,-0.0013334,buy
2012-01-10,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0064072, 0.00529375, 0.0052837, 0.00516519,-0.0040881,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,-0.0040916,-0.00381244,-0.0035539,-0.00258127,-0.0089231,sell
2012-01-12,none,a0,none,none,none,a180,a120,a60,a180,a120,none,none,none,none,a0,none,a120,-0.0052913,-0.00620059,-0.0056314,-0.00643194,-0.0066331,sell
2012-01-13,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,a0,none,a120,-0.0048765,-0.00457935,-0.0046038,-0.00266509,-0.0085540,sell
2012-01-14,none,a0,none,none,a0,a150,none,none,a150,a120,none,none,none,none,a0,none,a120,-0.0048632,-0.00526655,-0.0047036,-0.00363037,-0.0092422,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a120,-0.0031187,-0.00381016,-0.0025978,-0.00252293,-0.0079688,sell
2012-01-16,a45,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none, 0.0027659, 0.00235248, 0.0031996, 0.00319248, 0.0024003,buy
2012-01-17,a45,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none, 0.0046506, 0.00455816, 0.0031608, 0.00527478, 0.0043352,buy
2012-01-18,a45,none,none,none,a60,a90,none,none,none,none,a30,none,a90,none,none,none,none, 0.0039603, 0.00523239, 0.0044834, 0.00523715, 0.0060984,buy
2012-01-19,a45,none,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a60,none, 0.0043192, 0.00530709, 0.0048901, 0.00498059, 0.0051120,buy
2012-01-20,none,none,none,none,a90,a60,none,a60,none,none,a30,none,a90,none,none,a60,none, 0.0046670, 0.00542953, 0.0062032, 0.00461315, 0.0052628,buy
2012-01-21,none,none,none,none,none,a60,a0,a60,a60,none,a30,none,a90,none,none,a60,none, 0.0039140, 0.00538713, 0.0055682, 0.00461770, 0.0052659,buy
2012-01-22,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,a60,none,-0.0018914, 0.00253120, 0.0035804, 0.00279763, 0.0055082,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0002222, 0.00366058,-0.0025243, 0.00247578, 0.0027174,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0033067,-0.00054072,-0.0041660,-0.00093449, 0.0011145,sell
2012-01-25,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,a135,-0.0037395,-0.00371833,-0.0043429,-0.00358978,-0.0033156,sell
2012-01-26,a30,none,a90,a45,none,none,a60,none,a0,a135,none,a30,none,none,none,none,a135,-0.3752186, 0.00056687,-0.1992670,-0.37819312, 0.0014409,buy
2012-01-27,a30,none,a90,a45,a180,none,none,a150,none,a135,none,a30,none,none,none,none,a135,-0.3762171, 0.00177215,-0.3758269,-0.37724386, 0.0012682,buy
2012-01-28,a30,none,a90,a45,none,none,a90,none,none,a135,none,a30,none,none,none,none,none,-0.3764080, 0.00114119,-0.1993170,-0.37827620, 0.0017027,buy
2012-01-29,none,none,none,a45,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,-0.0069966,-0.00295021,-0.0075521,-0.00785407,-0.0064009,sell
2012-01-30,none,none,none,a45,none,a60,a120,a180,none,a135,none,a30,none,none,none,none,none,-0.0069786,-0.00694125,-0.0066615,-0.00689112,-0.0068263,sell
2012-01-31,none,a30,none,a45,none,none,a120,none,a60,none,none,none,none,a180,none,none,none, 0.0022379, 0.00054670, 0.0025624, 0.00216218, 0.0008107,buy
2012-02-01,none,a30,none,a45,a120,a90,none,a150,a60,none,none,none,none,a180,none,none,none, 0.0034046, 0.00168136, 0.0034297, 0.00291838, 0.0014574,buy
2012-02-02,none,a30,none,a45,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0006677,-0.00062568, 0.0016682, 0.00066769,-0.0008618,sell
2012-02-03,none,a30,none,a45,a90,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.0041866,-0.00180355, 0.0041603, 0.00251068, 0.0022269,buy
2012-02-04,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none, 0.0039337,-0.00156251, 0.0005419,-0.00153320,-0.0009516,sell
2012-02-05,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0062858,-0.00531117,-0.0065611,-0.00506197,-0.0056150,sell
2012-02-06,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,a30,none,a150, 0.0026846, 0.00215636, 0.0026925, 0.00266480, 0.0027466,buy
2012-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a150, 0.0059869, 0.00213993, 0.0060385, 0.00461926, 0.0063286,buy
2012-02-08,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,a30,none,a150,-0.0052179,-0.00509324,-0.0005769, 0.00115237,-0.0100942,sell
2012-02-09,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,-0.0014191,-0.00087127,-0.0008662,-0.00013811,-0.0090685,buy
2012-02-10,none,a45,none,none,a0,a150,none,none,a180,a150,none,none,none,none,a30,none,none,-0.0057799,-0.00540804,-0.0065246,-0.00594897,-0.0067094,sell
2012-02-11,none,a45,none,none,none,none,a90,none,a180,a150,none,a45,none,none,none,none,none,-0.0037922,-0.00052157,-0.0056325,-0.00186783,-0.0046533,sell
2012-02-12,none,none,a120,none,none,a120,none,a0,none,a150,none,a45,none,none,none,none,none,-0.0036966, 0.00043722,-0.0070484, 0.00080178,-0.0068637,sell
2012-02-13,a0,none,a120,none,none,a120,a60,a0,a150,none,none,a45,none,none,none,none,none, 0.0049462, 0.00394653, 0.0037539, 0.00370338, 0.0036364,buy
2012-02-14,a0,none,a120,none,a60,a90,none,none,none,none,none,a45,none,none,none,a90,none, 0.0031628,-0.00286550,-0.0008446,-0.00012669,-0.0012015,sell
2012-02-15,a0,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,a90,none, 0.0026215,-0.00126141,-0.0017709, 0.00172493,-0.0013820,buy
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.0049020, 0.00184042, 0.0050326, 0.00511388, 0.0030043,buy
2012-02-17,none,a60,none,none,none,a60,a0,a60,a90,none,a0,none,a120,none,none,a90,none, 0.0054800, 0.00207192, 0.0038036, 0.00318297, 0.0079969,buy
2012-02-18,none,a60,none,none,a120,none,a0,none,a90,none,a0,none,a120,none,none,none,none, 0.0051440, 0.00762442, 0.0054258, 0.00485188, 0.0048188,buy
2012-02-19,none,a60,none,none,none,none,none,a90,none,none,a0,none,a120,none,a45,none,none, 0.0046110,-0.00039383,-0.0002679,-0.00183233, 0.0030988,sell
2012-02-20,none,none,a135,none,a150,none,none,none,a60,none,a0,none,a120,none,a45,none,none, 0.0045698, 0.00213665, 0.0021367, 0.00091900, 0.0010829,buy
2012-02-21,none,none,a135,a30,none,a0,none,a120,none,none,a0,none,none,a150,a45,none,none,-0.0062450,-0.00507562,-0.0040837,-0.00500863,-0.0046883,sell
2012-02-22,none,none,a135,a30,a180,none,a60,none,none,none,none,none,none,a150,a45,none,none,-0.0028530, 0.00278706,-0.0027482,-0.00293779,-0.0033438,sell
2012-02-23,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,a150,a45,none,none, 0.0000113, 0.00279848, 0.0003753, 0.00044105,-0.0033711,buy
2012-02-24,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,a150,none,none,none, 0.0029695, 0.00429023, 0.0029610, 0.00296099, 0.0009850,buy
2012-02-25,none,none,none,a30,a150,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0008908, 0.00207716, 0.0008908,-0.00052190,-0.0006671,buy
2012-02-26,none,none,none,a30,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,-0.0019035,-0.00503718,-0.0026936,-0.00145506,-0.0065210,sell
2012-02-27,none,none,none,a30,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0046298,-0.00576960,-0.0073251,-0.00462984,-0.0060428,sell
2012-02-28,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0018257,-0.00311843, 0.0015492, 0.00078823,-0.0032587,buy
2012-02-29,none,none,a150,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none, 0.0034875, 0.00324353, 0.0040411, 0.00375853, 0.0024125,buy
2012-03-01,a30,none,a150,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0014465, 0.00295450, 0.0031729, 0.00454327, 0.0022098,buy
2012-03-02,a30,none,a150,none,none,a120,none,a120,a60,a180,none,none,a135,a135,none,none,a180,-0.0017831,-0.00499677,-0.0017619,-0.00151630,-0.0014083,sell
2012-03-03,a30,none,a150,none,a60,none,a180,none,none,a180,none,none,a135,a135,none,none,a180,-0.0015163,-0.00475799,-0.0013846,-0.00126342,-0.0013846,sell
2012-03-04,a30,none,none,none,none,a150,none,a90,a90,a180,none,none,a135,a135,a60,none,a180, 0.0009141,-0.00498151, 0.0011264, 0.00084521, 0.0008489,buy
2012-03-05,a30,none,none,none,none,a150,a150,a90,a90,a180,none,none,a135,a135,a60,none,a180, 0.0008452,-0.00502063, 0.0009249, 0.00084521, 0.0004708,buy
2012-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,a180,-0.0000292, 0.00065978, 0.0075784, 0.00159662, 0.0001281,sell
2012-03-07,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,none,none,a60,none,none, 0.0007231, 0.00477482, 0.0065057, 0.00452507, 0.0042231,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0009086, 0.00449840, 0.0041813, 0.00419120, 0.0047192,buy
2012-03-09,none,none,none,a30,none,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.0035252,-0.00268975, 0.0031774,-0.00116967,-0.0019122,sell
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025277,-0.00288487,-0.0016658,-0.00182288,-0.0001646,sell
2012-03-11,none,none,none,a30,a60,a120,a60,a0,a180,none,none,none,none,none,none,none,none,-0.0039239,-0.00236953,-0.0029578,-0.00295781,-0.0009959,sell
2012-03-12,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.0009724, 0.00298588,-0.0019880,-0.00097236, 0.0019838,sell
2012-03-13,none,none,none,a30,a90,a90,none,none,a150,none,none,none,none,a120,none,a120,none, 0.0018541, 0.00264027, 0.0018209, 0.00185414, 0.0032834,buy
2012-03-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a120,none,-0.0008566, 0.00061992,-0.0009729,-0.00085659, 0.0042417,sell
2012-03-15,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,a120,none,-0.0013849,-0.00119330,-0.0010032,-0.00101652, 0.0022884,sell
2012-03-16,none,none,none,none,a120,none,a0,none,a120,none,none,none,a150,none,none,none,none,-0.0012925,-0.00318495, 0.0036539,-0.00134149,-0.0013745,sell
2012-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0005645, 0.00328112,-0.0010811, 0.00310883,-0.0018793,sell
2012-03-18,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0000247,-0.00062938, 0.0010756,-0.00049339, 0.0001529,sell
2012-03-19,a30,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.0021327, 0.00032566, 0.0008192,-0.00249853,-0.0006514,buy
2012-03-20,a30,none,none,a45,a180,a0,a60,a120,none,none,a30,none,a150,none,none,none,none,-0.0005575, 0.00049049,-0.0004689,-0.00319566,-0.0012885,sell
2012-03-21,a30,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0057120, 0.00158383, 0.0027026, 0.00111379,-0.0002393,buy
2012-03-22,a30,none,none,a45,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0057480,-0.00205757, 0.0017593,-0.00006668,-0.0032688,sell
2012-03-23,a30,none,a150,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0029097, 0.00383771, 0.0067995, 0.00394209, 0.0024445,buy
