Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041404,-0.004775903, 0.0006098,-0.00484632, 0.0030112,sell
2011-04-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041404,-0.004775903, 0.0006098,-0.00484632, 0.0030112,sell
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0131365,-0.018470836,-0.0153961,-0.01050391,-0.0170869,sell
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059427,-0.005364234,-0.0010983,-0.00598724,-0.0076783,sell
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052683,-0.010709086,-0.0059865,-0.01618816,-0.0132919,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0020069,-0.001349791,-0.0025410,-0.01637645,-0.0119641,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0034850, 0.009206250, 0.0039111,-0.00636087, 0.0018752,buy
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0009227, 0.004268671, 0.0016910, 0.00159429, 0.0042455,buy
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0030658,-0.000106958, 0.0020018,-0.00250772,-0.0024232,sell
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0046825,-0.003089437, 0.0013479,-0.00334469,-0.0034516,sell
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0001104,-0.000738226, 0.0027445,-0.00036628,-0.0006458,buy
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0037197,-0.006237930,-0.0076084,-0.00762670,-0.0074799,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0101886, 0.010188603, 0.0084758, 0.01016950, 0.0101695,buy
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0135560, 0.013806744, 0.0140372, 0.01362054, 0.0140371,buy
2011-04-27,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0106269, 0.012957184, 0.0087867, 0.01398075, 0.0107926,buy
2011-04-28,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0106269, 0.012957184, 0.0087867, 0.01398075, 0.0107926,buy
2011-04-29,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0141032,-0.011066948,-0.0105401,-0.01179643,-0.0111797,sell
2011-04-30,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0070960,-0.010999494,-0.0106949,-0.00629684,-0.0038064,sell
2011-05-01,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0051794,-0.010929143,-0.0057553, 0.00143323,-0.0007101,sell
2011-05-02,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0115776,-0.001614165, 0.0044162, 0.00535552, 0.0043799,buy
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0040491,-0.003123137,-0.0076958,-0.00645534, 0.0004120,sell
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0040491,-0.003123137,-0.0076958,-0.00645534, 0.0004120,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034667,-0.006154698,-0.0041308,-0.00220642,-0.0000921,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114699, 0.001655196, 0.0013318, 0.00694739, 0.0064306,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114699, 0.001655196, 0.0013318, 0.00694739, 0.0064306,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0114699, 0.001655196, 0.0013318, 0.00694739, 0.0064306,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050605, 0.006051421,-0.0049858,-0.00456018,-0.0073155,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050605, 0.006051421,-0.0049858,-0.00456018,-0.0073155,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0109001,-0.008212894,-0.0105204,-0.01106294,-0.0105018,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0149430,-0.012765184,-0.0101746,-0.01094943,-0.0108944,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0149430,-0.012765184,-0.0101746,-0.01094943,-0.0108944,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0063959, 0.005438281,-0.0028056, 0.00344641, 0.0030379,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0131104, 0.006816672, 0.0108922, 0.00664642, 0.0072437,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0055037, 0.009966498, 0.0118381, 0.00815605, 0.0088701,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0050571,-0.000600342,-0.0006003,-0.00405075,-0.0040409,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0070433,-0.002695907,-0.0008883,-0.00072020,-0.0036245,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0069499,-0.010320912,-0.0118013,-0.01138548,-0.0095786,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0059813,-0.013569261,-0.0087327,-0.01117116,-0.0132142,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0111262,-0.019664603,-0.0181186,-0.01964790,-0.0194156,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0065330,-0.014208928,-0.0127389,-0.01394753,-0.0155384,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0004967,-0.000701445,-0.0015057,-0.00070144,-0.0004492,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0079792, 0.004413704, 0.0045238, 0.00356456, 0.0045238,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0067405, 0.004819979, 0.0089198, 0.00438550, 0.0099569,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0051480, 0.005834682, 0.0074592, 0.00842732, 0.0150513,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0062953, 0.012655695,-0.0012472, 0.00905533, 0.0147407,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0172956,-0.012292716,-0.0141279,-0.01435316,-0.0157270,sell
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0150495,-0.012528842,-0.0152674,-0.01282006,-0.0134276,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0116670,-0.011739362,-0.0034420,-0.01166696,-0.0025182,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0054100, 0.009275183, 0.0129541,-0.00866868, 0.0125495,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0079951,-0.007601815,-0.0013700,-0.00799513,-0.0081468,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0118819, 0.006749823, 0.0083638, 0.00674614, 0.0018323,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0124134,-0.012413413,-0.0054424,-0.01241341,-0.0076909,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0089632,-0.010497673,-0.0126714, 0.00245509,-0.0125175,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023348,-0.004374481,-0.0039210,-0.00590857, 0.0007883,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063626,-0.000313307,-0.0067585,-0.00625559,-0.0065748,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063626,-0.000313307,-0.0067585,-0.00625559,-0.0065748,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0097869,-0.007026069,-0.0044188,-0.00424975,-0.0031071,sell
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002914,-0.001746711, 0.0053434, 0.00029138,-0.0005399,buy
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0056124,-0.005926880, 0.0045739,-0.00877375,-0.0048187,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0055460,-0.006484445,-0.0053784,-0.00648445,-0.0037008,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046097, 0.004947518, 0.0056493, 0.00629527, 0.0049518,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0026566, 0.005396966, 0.0093476, 0.00338778,-0.0049322,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0026566, 0.005396966, 0.0093476, 0.00338778,-0.0049322,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0072805,-0.007351103,-0.0036797,-0.01193152,-0.0038721,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0044915, 0.000163421,-0.0050462,-0.00451051,-0.0037642,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0047943, 0.019679557, 0.0150677, 0.01275005, 0.0196796,buy
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042129, 0.016658452, 0.0207982, 0.01570734, 0.0201973,buy
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0069598, 0.012157452, 0.0122850, 0.00702321, 0.0101474,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0086891,-0.013586698,-0.0086891,-0.00836118,-0.0067021,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0001720,-0.009268236,-0.0042396, 0.00126959,-0.0007885,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0001720,-0.009268236,-0.0042396, 0.00126959,-0.0007885,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0165411,-0.019216883,-0.0168388,-0.01488879,-0.0175177,sell
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0093239,-0.017994338,-0.0099704,-0.00786989,-0.0074847,sell
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0000081,-0.011210203,-0.0142291,-0.01057342, 0.0038931,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0145773, 0.006974553, 0.0071700, 0.00970246, 0.0130916,buy
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0145773, 0.006974553, 0.0071700, 0.00970246, 0.0130916,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0162590, 0.016909704, 0.0183828, 0.01812734, 0.0181273,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0181370, 0.018863068, 0.0170644, 0.01723927, 0.0194257,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0109267, 0.004586639, 0.0104602, 0.01092666, 0.0109267,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0061217,-0.005820153, 0.0053809, 0.00569717, 0.0073426,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002080,-0.005355201,-0.0025134,-0.00078165, 0.0011078,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027213, 0.011010569, 0.0108809, 0.01092597,-0.0010361,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082165,-0.010488889,-0.0089790,-0.01028766,-0.0016339,sell
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0082165,-0.010488889,-0.0089790,-0.01028766,-0.0016339,sell
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0076940,-0.009979356,-0.0098521,-0.00957808,-0.0059051,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0066056,-0.024797746,-0.0220840,-0.00322319,-0.0038810,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0088339,-0.015757419,-0.0156400, 0.00899866,-0.0093112,sell
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0080162,-0.015192894,-0.0123043, 0.00168056,-0.0105879,sell
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0170717,-0.016263107,-0.0141657,-0.00724565,-0.0142315,sell
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0161165,-0.002412148,-0.0054800,-0.00320454,-0.0044771,sell
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097004, 0.000237279, 0.0078947, 0.00294471,-0.0074325,buy
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097004, 0.000237279, 0.0078947, 0.00294471,-0.0074325,buy
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0099369, 0.009384626, 0.0103045, 0.00837239, 0.0004796,buy
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0051888,-0.008614261, 0.0054109,-0.00868459,-0.0082578,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0161690,-0.017961492,-0.0113427,-0.02030219,-0.0212934,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0147566,-0.018804430,-0.0144553,-0.01880443,-0.0216494,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0123631,-0.017794175,-0.0135468,-0.01923778,-0.0207729,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096151, 0.009631696, 0.0096317, 0.01078584, 0.0105932,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0189546, 0.014956358, 0.0201683, 0.01622031, 0.0204600,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046866, 0.003114853, 0.0055716,-0.00625627, 0.0046866,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046866, 0.003114853, 0.0055716,-0.00625627, 0.0046866,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046866, 0.003114853, 0.0055716,-0.00625627, 0.0046866,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046866, 0.003114853, 0.0055716,-0.00625627, 0.0046866,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0037233, 0.000987676, 0.0004364,-0.00435320,-0.0126705,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0010498, 0.001090980, 0.0069157, 0.00331797,-0.0072079,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0076696,-0.002733035, 0.0103029, 0.00048967,-0.0062743,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0076696,-0.002733035, 0.0103029, 0.00048967,-0.0062743,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0076696,-0.002733035, 0.0103029, 0.00048967,-0.0062743,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0111000,-0.001499854, 0.0089028, 0.00858780,-0.0041781,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0106147,-0.013589178,-0.0140031, 0.01027802,-0.0176372,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0106147,-0.013589178,-0.0140031, 0.01027802,-0.0176372,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0057354,-0.005929229,-0.0028236, 0.00036801,-0.0079392,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0174577, 0.003714381,-0.0115162, 0.01401905, 0.0056917,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0168719,-0.006428997,-0.0184421, 0.00228678,-0.0066543,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0168719,-0.006428997,-0.0184421, 0.00228678,-0.0066543,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0075835,-0.005536480,-0.0185695,-0.00505269,-0.0083038,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0046538, 0.003635016,-0.0005601,-0.00012987,-0.0020919,buy
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050641,-0.003363727,-0.0033637, 0.00030742,-0.0050504,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028140,-0.000137790,-0.0008711,-0.00367757,-0.0034686,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0035984,-0.003363970,-0.0095151,-0.00229391,-0.0151578,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0037133, 0.004351027, 0.0006816, 0.00149287, 0.0043510,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0042194, 0.007164811, 0.0051562, 0.00231106, 0.0071648,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0086463, 0.010373137, 0.0096597, 0.01036742, 0.0096597,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0053523, 0.009834282, 0.0072750, 0.00959133, 0.0082521,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0102187, 0.003192757,-0.0071368,-0.01071427,-0.0164026,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0035807, 0.013111517, 0.0029091,-0.00503785,-0.0060796,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0035807, 0.013111517, 0.0029091,-0.00503785,-0.0060796,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0063463, 0.002838198,-0.0068100, 0.00118699,-0.0104152,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0093757,-0.014950307,-0.0098127,-0.01015531, 0.0062068,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0119890,-0.019519452,-0.0189083,-0.02067049,-0.0229385,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0055295,-0.018237007,-0.0224257,-0.01421096,-0.0205501,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0055295,-0.018237007,-0.0224257,-0.01421096,-0.0205501,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0132253,-0.023331963,-0.0233320,-0.02556285,-0.0271859,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0083646,-0.016648422,-0.0206369,-0.02063687,-0.0195248,sell
