Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.01391429, 0.0117111, 0.0054368, 0.0095080, 0.00901614,buy
2011-08-04,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.00652965, 0.0082356, 0.0085511, 0.0082621, 0.01333616,buy
2011-08-05,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.01098718, 0.0063103, 0.0043861, 0.0150441, 0.01521772,buy
2011-08-06,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00305506, 0.0037418, 0.0026890, 0.0044718, 0.00327146,buy
2011-08-07,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00563612, 0.0004198, 0.0029678, 0.0044593, 0.00264126,buy
2011-08-08,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.02588858, 0.0050191, 0.0049369, 0.0235390, 0.02576599,buy
2011-08-09,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.02938158,-0.0253604,-0.0242728,-0.0290784,-0.01711326,sell
2011-08-10,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.00410193,-0.0007063,-0.0007063,-0.0134213,-0.00051924,sell
2011-08-11,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,2,0,0,1,0,0,0,2,0,0, 0.00971378, 0.0042062, 0.0042062,-0.0039574, 0.00353571,sell
2011-08-12,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0, 0.01083471, 0.0083565, 0.0077632,-0.0031012, 0.00010927,sell
2011-08-13,0,1,0,1,0,0,0,1,2,1,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,2,0,0,-0.00623618,-0.0064323,-0.0047909,-0.0035428, 0.00183551,sell
2011-08-14,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,1,2,0,0,-0.00726187,-0.0074672,-0.0067092,-0.0056754,-0.00239856,sell
2011-08-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0, 0.00699464, 0.0051156, 0.0077986,-0.0008041, 0.00820711,buy
2011-08-16,1,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0, 0.00893868, 0.0032704, 0.0035988, 0.0032704, 0.00388356,buy
2011-08-17,1,0,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.00273278,-0.0126729,-0.0091346,-0.0151068,-0.00575080,sell
2011-08-18,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00513924, 0.0003991,-0.0131966, 0.0007424, 0.00042268,sell
2011-08-19,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.00612639, 0.0015289, 0.0062972, 0.0086298, 0.01173013,buy
2011-08-20,0,0,0,1,2,0,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00801085, 0.0076793, 0.0076757, 0.0100011, 0.01050513,buy
2011-08-21,0,0,0,1,2,0,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00306958, 0.0068702,-0.0075586, 0.0029782, 0.00395203,buy
2011-08-22,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01646414, 0.0129546, 0.0029140, 0.0147497, 0.01474969,buy
2011-08-23,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01588501, 0.0170188, 0.0158699, 0.0158850, 0.01588502,buy
2011-08-24,0,0,0,0,2,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00255024, 0.0040365, 0.0038896, 0.0025502, 0.00593826,buy
2011-08-25,0,0,0,0,2,0,0,0,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00195114, 0.0050256, 0.0000529, 0.0028042, 0.00503891,buy
2011-08-26,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00873811, 0.0139807, 0.0021750, 0.0085817, 0.00815902,buy
2011-08-27,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0, 0.00786383, 0.0076017, 0.0034222, 0.0008226,-0.00168476,buy
2011-08-28,0,0,0,0,2,0,0,2,1,0,1,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,-0.00501204,-0.0058704, 0.0017519,-0.0001560,-0.00450184,sell
2011-08-29,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.00416773, 0.0047772, 0.0131499, 0.0153050, 0.00383363,buy
2011-08-30,0,0,0,1,2,0,0,0,1,1,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.01468529, 0.0093071, 0.0174290, 0.0039694, 0.01443196,buy
2011-08-31,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.01515210, 0.0168825, 0.0125538, 0.0120269, 0.01268158,buy
2011-09-01,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01378902, 0.0140257, 0.0123553,-0.0079200, 0.01235532,buy
2011-09-02,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00837497, 0.0083750, 0.0157842, 0.0036126, 0.00827385,buy
2011-09-03,0,0,0,1,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00960636, 0.0101841, 0.0108612, 0.0030414, 0.00330375,buy
2011-09-04,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793061,-0.0023125,-0.0107471,-0.0096858,-0.01295536,sell
2011-09-05,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01531168, 0.0023022,-0.0139800,-0.0158952,-0.01874681,sell
2011-09-06,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01385462,-0.0052887,-0.0106322,-0.0156394,-0.01145640,sell
2011-09-07,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00441481, 0.0108658, 0.0066608,-0.0026084, 0.00072936,buy
2011-09-08,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.01107937,-0.0107416,-0.0052432,-0.0095627,-0.01189705,sell
2011-09-09,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.00023352, 0.0041161,-0.0001401, 0.0002872, 0.00550313,buy
2011-09-10,0,1,0,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.00263313, 0.0080936, 0.0021248, 0.0024846, 0.02745621,buy
2011-09-11,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.00203887, 0.0016227,-0.0051246, 0.0015189,-0.00636521,sell
2011-09-12,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00079589, 0.0024440,-0.0000832, 0.0034855, 0.01440142,buy
2011-09-13,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00261199, 0.0121679, 0.0025109, 0.0025109, 0.00696579,buy
2011-09-14,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1, 0.00156343,-0.0006430, 0.0020324, 0.0015307, 0.00068325,buy
2011-09-15,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.01010998,-0.0135073,-0.0103078,-0.0061746,-0.00133491,sell
2011-09-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.00600798,-0.0079241,-0.0063489,-0.0056350,-0.00546383,sell
2011-09-17,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1, 0.01024352,-0.0049909, 0.0099915, 0.0124331, 0.01036736,buy
2011-09-18,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.01574168,-0.0126193,-0.0146682,-0.0165261,-0.01208182,sell
2011-09-19,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.00137301, 0.0071817, 0.0045127,-0.0081213, 0.00459473,sell
2011-09-20,0,0,0,1,2,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.01075200,-0.0000157,-0.0130623,-0.0130134,-0.01382816,sell
2011-09-21,0,0,0,1,2,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00442826,-0.0099159,-0.0178281,-0.0226965,-0.02097995,sell
2011-09-22,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00658299, 0.0010923,-0.0090939,-0.0078751,-0.00418460,sell
2011-09-23,0,0,0,1,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01666966,-0.0168214,-0.0196049,-0.0166697,-0.01718058,sell
2011-09-24,1,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00404088, 0.0100334, 0.0100334, 0.0094747, 0.00676364,buy
2011-09-25,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00664177, 0.0067944, 0.0042380, 0.0045095, 0.00513526,buy
2011-09-26,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00811009, 0.0098886, 0.0001726, 0.0002256, 0.00036283,buy
2011-09-27,1,0,1,0,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00495086, 0.0046256, 0.0084092, 0.0006209, 0.00218192,buy
2011-09-28,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00550078, 0.0092452, 0.0063771, 0.0059179,-0.00240377,buy
2011-09-29,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00561242, 0.0026970, 0.0029609, 0.0032066, 0.00458584,buy
2011-09-30,1,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00127137, 0.0020375, 0.0103247, 0.0056011, 0.00644878,buy
2011-10-01,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00103975, 0.0069644, 0.0007655, 0.0009957, 0.00622376,buy
2011-10-02,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00109361,-0.0037289, 0.0016990,-0.0010936,-0.00615767,sell
2011-10-03,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00013450, 0.0020290, 0.0039003, 0.0030384, 0.00285924,buy
2011-10-04,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01414972, 0.0097398, 0.0145434, 0.0099166, 0.01455635,buy
2011-10-05,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01586675, 0.0161373, 0.0147481, 0.0166416, 0.01406214,buy
2011-10-06,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00724486,-0.0036346,-0.0035540,-0.0034227,-0.00356410,sell
2011-10-07,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02056547,-0.0079692,-0.0198836,-0.0181738,-0.01607528,sell
2011-10-08,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00202794,-0.0031819,-0.0031819,-0.0092656,-0.00749475,sell
2011-10-09,1,0,0,1,0,0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00323265,-0.0010631,-0.0085926,-0.0023673,-0.00003294,sell
2011-10-10,0,0,0,1,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00075093, 0.0079015, 0.0044059, 0.0023503, 0.00126281,buy
2011-10-11,0,0,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00899092,-0.0139104,-0.0093423,-0.0088769, 0.00087812,sell
2011-10-12,0,0,0,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00111279, 0.0097724,-0.0003797, 0.0004153, 0.00092876,buy
2011-10-13,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.01337623,-0.0083990,-0.0120346,-0.0120346,-0.00317296,sell
2011-10-14,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01289402, 0.0251221, 0.0130065, 0.0100945, 0.00043195,buy
2011-10-15,0,0,0,0,0,1,1,0,0,0,1,3,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00188916, 0.0068519, 0.0140307, 0.0177613, 0.01776132,buy
2011-10-16,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00815116, 0.0190895, 0.0171634, 0.0176391, 0.01686848,buy
2011-10-17,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00289010, 0.0203417, 0.0134110, 0.0145378, 0.01363507,buy
2011-10-18,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00432349, 0.0034078, 0.0002063, 0.0027570, 0.00432132,buy
2011-10-19,0,0,1,0,0,0,1,0,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01210777,-0.0101268,-0.0105726,-0.0101268,-0.01562212,sell
2011-10-20,0,0,1,0,0,0,1,0,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00611762,-0.0007491,-0.0007517,-0.0021915,-0.00359740,sell
2011-10-21,0,0,1,0,1,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00609837, 0.0115518, 0.0114156, 0.0122401, 0.00544926,buy
2011-10-22,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.01385727,-0.0156886,-0.0108614,-0.0156886,-0.01254651,sell
2011-10-23,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00296497, 0.0192764, 0.0078542, 0.0141145, 0.00296518,buy
2011-10-24,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00039856, 0.0047100, 0.0063871, 0.0006472, 0.00581128,buy
2011-10-25,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.02522086,-0.0252209,-0.0235397,-0.0316973,-0.02953744,sell
2011-10-26,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00662620,-0.0100515,-0.0051307,-0.0090846,-0.01579104,sell
2011-10-27,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00158787,-0.0016939,-0.0086081, 0.0029460,-0.00367888,sell
2011-10-28,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00039772,-0.0006876,-0.0017564, 0.0029535, 0.00608236,sell
2011-10-29,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00014149,-0.0003361, 0.0002945, 0.0053236,-0.00298721,sell
2011-10-30,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00358183, 0.0018490, 0.0022114, 0.0021986,-0.00121233,buy
2011-10-31,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00043470, 0.0000368, 0.0047333, 0.0002862,-0.00647441,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00079169,-0.0013321, 0.0005327, 0.0031919, 0.00152917,buy
2011-11-02,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00621245,-0.0084934,-0.0099226,-0.0063567,-0.00584840,sell
2011-11-03,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00752501, 0.0075314, 0.0073779, 0.0074239, 0.00116338,buy
2011-11-04,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00819751, 0.0025527,-0.0035189,-0.0029631, 0.00328104,sell
2011-11-05,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00051542,-0.0005673,-0.0006059,-0.0003719,-0.00745802,sell
2011-11-06,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00278208, 0.0005565, 0.0007489, 0.0005369,-0.00965480,sell
2011-11-07,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00051206,-0.0069084,-0.0064695,-0.0054118,-0.00985929,sell
2011-11-08,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00549431,-0.0054943,-0.0057056,-0.0032316,-0.00522383,sell
2011-11-09,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01129831, 0.0137369, 0.0102257, 0.0205358, 0.00373815,buy
2011-11-10,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00982338, 0.0079671, 0.0041618, 0.0177592, 0.00287525,buy
2011-11-11,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01337527, 0.0051265, 0.0037131, 0.0116312, 0.00412333,buy
2011-11-12,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.01506637, 0.0048977, 0.0027194, 0.0121136, 0.00544141,buy
2011-11-13,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00441406,-0.0044141,-0.0042779,-0.0004760,-0.00306796,sell
2011-11-14,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01526451,-0.0004193,-0.0182788,-0.0109998,-0.01157097,sell
2011-11-15,0,0,0,1,1,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00697834,-0.0008034, 0.0048554, 0.0074500, 0.00565283,buy
2011-11-16,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01140988,-0.0079857,-0.0120422,-0.0099962,-0.00956022,sell
2011-11-17,0,0,0,1,1,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00440833, 0.0019154, 0.0058736, 0.0070634, 0.00428470,buy
2011-11-18,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00475782, 0.0048839, 0.0007595, 0.0016160, 0.00312120,buy
2011-11-19,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01952339,-0.0040088,-0.0155600,-0.0134968,-0.01265433,sell
2011-11-20,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00343547,-0.0000757,-0.0090396,-0.0093479,-0.00489099,sell
2011-11-21,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00818659, 0.0081866, 0.0156099, 0.0034384, 0.00815511,buy
2011-11-22,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01071924, 0.0138978, 0.0125075,-0.0110378, 0.01066609,buy
2011-11-23,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00733270, 0.0029452, 0.0079820, 0.0051657, 0.00793019,buy
2011-11-24,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01097002, 0.0112986, 0.0101736, 0.0041445, 0.01242312,buy
2011-11-25,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01168638, 0.0046531, 0.0047564,-0.0029173, 0.00146094,sell
2011-11-26,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01085648, 0.0026015, 0.0130671, 0.0081239, 0.01238151,buy
2011-11-27,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00280945, 0.0000990, 0.0019788, 0.0004560, 0.00070163,buy
2011-11-28,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.01936566, 0.0249471, 0.0255869, 0.0208805, 0.02403977,buy
2011-11-29,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00420777,-0.0058411,-0.0021819,-0.0022650,-0.00537418,sell
2011-11-30,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00416117,-0.0041612,-0.0049306,-0.0028268,-0.00521027,sell
2011-12-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00426343,-0.0039359,-0.0047798,-0.0045794,-0.00343344,sell
2011-12-02,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00077401,-0.0103227, 0.0026519,-0.0001751,-0.00544608,sell
2011-12-03,1,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01562047,-0.0192383,-0.0075800,-0.0047636,-0.01952275,sell
2011-12-04,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00583405,-0.0079551,-0.0060252,-0.0081986,-0.00969485,sell
2011-12-05,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.02387175, 0.0113324, 0.0062960, 0.0265191, 0.02231544,buy
2011-12-06,1,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.02010438, 0.0079769, 0.0050719, 0.0235821, 0.02136430,buy
2011-12-07,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00536892, 0.0053689, 0.0039515,-0.0177934, 0.01038163,buy
2011-12-08,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.01695424,-0.0208396,-0.0211424,-0.0167694,-0.00409093,sell
2011-12-09,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.02201761,-0.0246915,-0.0240969,-0.0227617,-0.01787092,sell
2011-12-10,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00031509,-0.0009217,-0.0029793,-0.0015361,-0.00264431,sell
2011-12-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00411973,-0.0017577,-0.0059898,-0.0029805,-0.00346149,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.01394595,-0.0181136,-0.0158921,-0.0036918,-0.01446817,sell
2011-12-13,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00417504, 0.0017508, 0.0009874, 0.0041750, 0.00488043,buy
2011-12-14,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00234052, 0.0000051,-0.0001458, 0.0016118, 0.00292046,sell
2011-12-15,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01801161,-0.0179128,-0.0167711,-0.0199983, 0.00485894,sell
2011-12-16,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00281280,-0.0076775,-0.0015631,-0.0048033,-0.00493031,sell
