Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,-0.0065457,-0.005569230,-0.0043041,-0.00288560,-0.0053153,sell
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0017394, 0.005826875,-0.0105205, 0.00428290,-0.0065048,buy
2012-12-14,a45,none,none,none,a120,none,a150,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0104021,-0.008610361,-0.0095816,-0.00873050,-0.0146828,sell
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0006279, 0.005025602,-0.0140565, 0.00097409,-0.0112371,buy
2012-12-16,a45,a30,a30,none,none,none,a120,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0073576, 0.016286829, 0.0155908, 0.01559081, 0.0157407,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0048678, 0.016043471, 0.0167643, 0.01704398, 0.0167584,buy
2012-12-18,a45,a30,a30,none,none,none,a90,none,a90,a60,a120,none,none,a90,none,none,none,none,none,a120, 0.0066136, 0.016437929, 0.0164069, 0.01415450, 0.0164069,buy
2012-12-19,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0034351,-0.009363128,-0.0118112,-0.01249812,-0.0114547,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120,-0.0089337,-0.003792996,-0.0043151,-0.00480355,-0.0056816,sell
2012-12-21,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,a180,none,a30,a30,none,a120, 0.0104139, 0.014138663, 0.0125834, 0.01406180, 0.0126431,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,a30,a30,none,none, 0.0049912, 0.013889012, 0.0057934, 0.00981534, 0.0070471,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,a30,a30,none,none, 0.0101226, 0.008424613, 0.0048570, 0.00752232, 0.0056008,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none, 0.0006306, 0.011911463, 0.0085874, 0.00383193, 0.0066259,buy
2012-12-25,none,none,none,none,none,none,a0,a120,none,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.0006783,-0.001252623, 0.0026450, 0.00335133,-0.0014003,sell
2012-12-26,none,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0154707,-0.014501590,-0.0162976,-0.01718215,-0.0178828,sell
2012-12-27,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.0184611,-0.016256306,-0.0171468,-0.01773195,-0.0189281,sell
2012-12-28,none,none,a45,none,none,none,none,a150,none,a180,a120,a180,a90,none,none,a45,none,none,none,none,-0.0122649,-0.011313511, 0.0020337,-0.00966257,-0.0125586,sell
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.0165865,-0.003137324,-0.0068437,-0.01266386,-0.0164446,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none, 0.0245653, 0.025561494, 0.0255615,-0.00046371, 0.0316292,buy
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none, 0.0223494, 0.024655988, 0.0246048, 0.00382787, 0.0281114,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a45,none,none,none,none, 0.0058192, 0.003781819, 0.0068133, 0.00681329, 0.0086834,buy
2013-01-02,none,none,none,none,a90,none,a90,a150,a120,a120,a60,a120,a150,none,none,a45,none,none,none,none,-0.0212999,-0.007241153,-0.0227950,-0.00695555,-0.0063784,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.0032882,-0.004547763,-0.0067457,-0.00233039,-0.0051263,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a90,a90,none,none,a180,none,none,a45,none,a45,none,none,-0.0116857,-0.014844363,-0.0081166,-0.00852043,-0.0084963,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,-0.0154733,-0.010841600,-0.0146768,-0.01591061,-0.0110907,sell
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a60,a0,none,a150,a60,none,none,none,a45,none,none, 0.0152671, 0.017604779, 0.0225281, 0.01814088, 0.0160035,buy
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0130711, 0.014441444, 0.0106718, 0.00634835, 0.0109056,buy
2013-01-08,a30,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0022285, 0.001389402,-0.0072052,-0.00784980,-0.0093558,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049568, 0.006454912,-0.0095276,-0.00903995,-0.0058837,sell
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,-0.0041262,-0.003937492, 0.0152789,-0.00319829,-0.0041262,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,a90, 0.0041697, 0.003383237, 0.0031575,-0.00025733,-0.0019739,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,-0.0020446, 0.001720634,-0.0013517,-0.00702306,-0.0074509,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,a90, 0.0182712, 0.011863229, 0.0181012, 0.01310868, 0.0131571,buy
2013-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a90, 0.0063349, 0.003909628, 0.0099713,-0.00495633, 0.0057008,buy
2013-01-15,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,a0,none,none,none,-0.0057761,-0.005617078,-0.0020574,-0.00252830,-0.0081229,sell
2013-01-16,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a150,none,a0,a60,none,none, 0.0221377, 0.018775494, 0.0228826, 0.02329224, 0.0231145,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a0,a90,none,none,a0,a60,none,none,-0.0109237, 0.004470629, 0.0019116,-0.00627184,-0.0043293,sell
2013-01-18,none,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a60,none,none, 0.0059454, 0.001427101, 0.0058401, 0.00556737, 0.0056610,buy
2013-01-19,none,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a60,none,none,-0.0135223,-0.004651851,-0.0046519,-0.00395591,-0.0039046,sell
2013-01-20,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none,-0.0055754,-0.004893920,-0.0084378,-0.00630389,-0.0073249,sell
2013-01-21,none,none,none,a0,a60,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none, 0.0063003,-0.003092609, 0.0038713,-0.00014651, 0.0001049,buy
2013-01-22,none,none,none,none,a60,none,a0,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none, 0.0099146,-0.015280728, 0.0022730,-0.00521627,-0.0026849,sell
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0065010,-0.018819591, 0.0046395, 0.00381097,-0.0015837,buy
2013-01-24,none,a30,a90,none,none,none,none,none,a150,a180,a120,a150,a90,none,a135,none,none,none,none,none,-0.0302407,-0.015400799,-0.0086402,-0.02749391,-0.0304223,sell
2013-01-25,none,a30,a90,none,none,none,none,none,a150,a180,a120,none,none,a180,a135,none,none,none,none,none,-0.0213734,-0.013820605,-0.0065981,-0.02021329,-0.0112820,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,none,a120,a180,a135,none,none,none,none,none,-0.0115374, 0.015257077, 0.0136443,-0.01353676,-0.0084146,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,a150,a90,a180,a120,none,a135,none,none,none,none,none,-0.0053313,-0.004317751,-0.0053002,-0.00530025, 0.0043313,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0166595,-0.006565955, 0.0104813, 0.01187989,-0.0062896,buy
2013-01-29,none,none,none,none,none,none,a90,none,none,a120,a60,a150,a150,none,none,a30,none,none,none,none,-0.0140142,-0.013289841,-0.0111901,-0.01379368,-0.0153608,sell
2013-01-30,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.0158107, 0.011252775, 0.0062710, 0.00761554, 0.0049312,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none, 0.0007209, 0.005209641, 0.0064513, 0.00532625, 0.0017201,buy
2013-02-01,none,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,-0.0231988,-0.008985343,-0.0083056,-0.01531903,-0.0180580,sell
2013-02-02,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,none,none,none,none,-0.0272627,-0.025938800,-0.0248056,-0.02648503,-0.0259321,sell
2013-02-03,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,none,none,none,none,-0.0122783,-0.008497101,-0.0124260,-0.01135490,-0.0125538,sell
2013-02-04,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,none,-0.0247597,-0.018571451,-0.0251705,-0.02377695,-0.0247020,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60, 0.0212445, 0.016335186, 0.0074333, 0.00668121, 0.0177357,buy
2013-02-06,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,a60, 0.0128468, 0.012035978, 0.0061053,-0.00163008, 0.0137013,buy
2013-02-07,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,a60,-0.0122033,-0.011973053, 0.0057164,-0.01528285,-0.0131252,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0209753,-0.019165234,-0.0144766,-0.01786377,-0.0204421,sell
2013-02-09,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,a30,a90,none,none,-0.0021591,-0.005362449,-0.0147344,-0.00700221,-0.0039367,sell
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,-0.0146264,-0.015809171,-0.0205953,-0.01590536,-0.0171565,sell
2013-02-11,a0,a60,a120,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.0038708,-0.010668257, 0.0019436, 0.00156473, 0.0041768,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0052520,-0.008243825,-0.0070148,-0.00489112,-0.0047364,sell
2013-02-13,none,a60,a120,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0112865, 0.016986198, 0.0067572, 0.01427397, 0.0117518,buy
2013-02-14,none,none,a120,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0070996, 0.011209478,-0.0004004, 0.00875775, 0.0105059,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0113860,-0.006098650,-0.0015472,-0.00554216, 0.0133173,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0131175,-0.010280096,-0.0138111,-0.01094408,-0.0140603,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.0011297, 0.003229838, 0.0010728,-0.00240171, 0.0135327,buy
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a150,a90,a60,none,none,none,none,none,none,a45,-0.0167906,-0.015073127,-0.0177920,-0.01860107,-0.0119574,sell
2013-02-19,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,-0.0131411,-0.010153282,-0.0116175,-0.01388921,-0.0113384,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0086114,-0.009582917,-0.0069262,-0.00835738,-0.0017693,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,-0.0153714,-0.014188454,-0.0003561,-0.01009316,-0.0157584,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none, 0.0009178, 0.007277362, 0.0022891, 0.01438236, 0.0056173,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,a45,none,none,none,-0.0069155,-0.009007229,-0.0082780,-0.00309625, 0.0058683,sell
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none,none, 0.0059162, 0.008435835, 0.0109387, 0.01377987, 0.0141075,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,-0.0078998,-0.012216118,-0.0104966,-0.01040718,-0.0128925,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,a120,a60,a180,none,none,none,none,none,none,none,none, 0.0184049, 0.016175360, 0.0013999, 0.02081689, 0.0134840,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0135677,-0.009319612,-0.0024923,-0.00587220,-0.0126964,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0083727, 0.005699396, 0.0049171, 0.00645480, 0.0115181,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0057268,-0.008875493,-0.0088755,-0.00004269,-0.0017666,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a150,a120,a90,none,none,none,none,a30, 0.0008283, 0.006649225, 0.0066492,-0.00022340, 0.0152028,buy
2013-03-03,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30, 0.0063012, 0.007135656, 0.0065659, 0.00281792, 0.0149471,buy
2013-03-04,none,none,none,a0,none,none,a180,none,a90,none,none,a90,a120,a90,a90,none,none,none,none,a30,-0.0018101,-0.000193806,-0.0010069,-0.00330888, 0.0000792,buy
2013-03-05,none,a60,a120,a0,none,none,none,a90,none,none,none,a90,none,none,a90,none,a60,a120,none,a30, 0.0140982, 0.017150066, 0.0177021, 0.01856761, 0.0175053,buy
2013-03-06,none,a60,a120,none,none,a0,a150,none,a60,a0,a60,none,a90,a60,a90,none,a60,a120,none,none, 0.0110990, 0.000916502, 0.0023479, 0.00128214, 0.0021696,sell
2013-03-07,none,a60,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a120,none,none, 0.0120905, 0.009210217, 0.0134302, 0.01417576, 0.0161124,buy
2013-03-08,none,a60,a120,none,none,a0,a120,a60,none,none,a90,none,a60,none,none,none,a60,a120,none,none, 0.0142069, 0.010850872, 0.0110059, 0.01145753, 0.0153413,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0118689,-0.011890381,-0.0140339,-0.01257314,-0.0117185,sell
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0099187, 0.008680152,-0.0035221, 0.01392166, 0.0117360,buy
2013-03-11,none,none,none,none,a30,none,a90,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0078182, 0.005795190,-0.0098314, 0.01045909, 0.0078263,buy
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0097027,-0.006526408,-0.0091476,-0.00288374,-0.0086090,sell
2013-03-13,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0123768, 0.006456546, 0.0130248, 0.01302485, 0.0098489,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073736, 0.000832090, 0.0050049, 0.00519811, 0.0036376,buy
2013-03-15,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.0105821, 0.007506123, 0.0094180, 0.00944353, 0.0028908,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0057930, 0.000160121, 0.0014099, 0.00037842, 0.0007497,sell
2013-03-17,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0039538, 0.003016718, 0.0078813, 0.00385401, 0.0025609,buy
2013-03-18,a30,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none, 0.0057082, 0.005541485, 0.0091917, 0.00729721, 0.0069535,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,-0.0060116,-0.007644384, 0.0134405,-0.00616467,-0.0076444,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,a135,a0,none,-0.0118536,-0.010375072,-0.0016772,-0.01037507,-0.0037773,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0097759, 0.005307342, 0.0095970, 0.00953477, 0.0069387,buy
2013-03-22,a30,none,none,none,a30,none,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.0046907, 0.004383543, 0.0040532, 0.00299935, 0.0032299,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,a150,a90,none,a120,none,none,none,none,none,a0,none, 0.0117624, 0.009568019, 0.0099674, 0.00957626, 0.0124429,buy
2013-03-24,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none, 0.0086382, 0.006462418, 0.0074027, 0.00738350, 0.0046961,buy
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a180,a120,a60,a150,a150,a150,none,none,none,none,a0,none, 0.0150232, 0.012821534, 0.0129042, 0.00835814, 0.0081862,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0118622,-0.012714388,-0.0110969,-0.00413989,-0.0107277,sell
2013-03-27,none,a60,a120,none,a30,none,a120,a180,a150,a90,none,a180,a180,a180,none,none,none,none,a0,a0,-0.0137362,-0.014351929,-0.0160770,-0.01529494,-0.0144314,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.0131293,-0.008896318,-0.0117983,-0.01107445,-0.0138338,sell
2013-03-29,a30,a60,a120,none,none,a30,a150,a150,a120,a60,a0,a150,a150,a150,a60,none,a90,a150,a0,a0,-0.0070921, 0.004630724,-0.0185314, 0.00262296, 0.0026230,buy
2013-03-30,a30,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,a60,none,a90,a150,a0,a0,-0.0121687,-0.001022421,-0.0158099,-0.01158292,-0.0115829,sell
2013-03-31,a30,a60,none,none,none,a30,a180,none,a90,none,none,a120,a120,a120,a60,none,a90,a150,a0,none,-0.0066968, 0.014701118,-0.0055001,-0.00466285,-0.0046877,sell
2013-04-01,a30,none,none,none,none,a30,a180,a120,a90,none,none,a120,none,a120,a60,none,a90,none,a0,none,-0.0059238, 0.004206112,-0.0158041,-0.00645509,-0.0073996,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,none,a0,a60,none,a90,none,a60,none,a90,none,a0,none, 0.0113890, 0.000099022,-0.0033950, 0.01298621, 0.0122428,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,a60,a0,a60,a90,none,a90,none,a0,none,none,a0,none, 0.0012821, 0.006870758, 0.0044942, 0.00703750, 0.0101672,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none,-0.0038592, 0.013734960,-0.0031036, 0.00139339,-0.0006644,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,a0,none,none,a0,none,-0.0151168,-0.012659588,-0.0183406,-0.01069142,-0.0151168,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0116802,-0.006634102,-0.0081280,-0.00896640,-0.0095049,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,-0.0073168,-0.022470980,-0.0055125,-0.00585855,-0.0044496,sell
2013-04-08,a30,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0080098, 0.008761522, 0.0084108, 0.00841078, 0.0037224,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none, 0.0059072,-0.002839184,-0.0051793,-0.00416957,-0.0020605,sell
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none, 0.0087954, 0.010279402, 0.0109797, 0.01096414,-0.0001354,buy
2013-04-11,none,none,a135,none,none,a30,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none, 0.0088209, 0.011121374, 0.0113933, 0.01114018, 0.0043890,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.0073016,-0.003396006,-0.0069485,-0.00702306,-0.0028441,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0028406, 0.004370148, 0.0044980,-0.00300960, 0.0071530,buy
2013-04-14,none,none,none,none,none,a30,a0,none,none,a150,a150,none,a60,none,a45,none,none,none,none,none,-0.0077453, 0.004130236,-0.0066936, 0.00036406, 0.0059275,buy
2013-04-15,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0005784,-0.005530016, 0.0012064,-0.01014417, 0.0121014,sell
2013-04-16,none,none,none,none,none,a30,none,a60,a90,a180,a120,none,a90,a60,a45,none,none,none,none,none, 0.0046393, 0.000227916, 0.0031451,-0.00061185,-0.0004066,buy
2013-04-17,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0167806,-0.016589765, 0.0169653,-0.02338726,-0.0144721,sell
2013-04-18,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0133681,-0.019026618,-0.0036945,-0.01833613,-0.0133681,sell
2013-04-19,none,none,a150,none,a0,none,a60,none,a120,a150,a90,none,a120,a90,none,none,none,none,none,none, 0.0056170,-0.014661159,-0.0041021, 0.00765100, 0.0069731,buy
2013-04-20,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0030168, 0.006721876, 0.0067566, 0.00627736, 0.0065728,buy
2013-04-21,none,a90,a150,none,a0,none,none,a120,a150,a120,a60,a120,a150,a120,none,none,none,a180,none,a30, 0.0001888, 0.015650454, 0.0170193, 0.01455473, 0.0098657,buy
2013-04-22,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a180,none,a30,-0.0146121, 0.001845964, 0.0139950, 0.00889110, 0.0076689,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a150,none,none,a120,a180,none,a30,-0.0018975, 0.004581532, 0.0087989, 0.02463913, 0.0064829,sell
2013-04-24,none,none,none,none,none,none,a120,none,a180,a90,none,none,a180,a150,none,none,a120,none,none,a30, 0.0237834, 0.022211041, 0.0255460, 0.02574556, 0.0219226,buy
2013-04-25,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,a120,none,none,a30, 0.0043639, 0.004363905, 0.0172676, 0.00781184, 0.0043639,buy
2013-04-26,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a150,a180,none,none,a120,none,none,none, 0.0132237, 0.012838138, 0.0142138, 0.01513142, 0.0134034,buy
2013-04-27,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a30,none,none,none,none,none, 0.0068728, 0.012003384, 0.0114030, 0.00992306, 0.0072397,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none, 0.0058105, 0.010597330, 0.0055092, 0.00880363, 0.0007991,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none,none, 0.0084365, 0.010773362, 0.0100659, 0.00821278, 0.0073658,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none, 0.0117921, 0.011074019, 0.0222541, 0.01395211,-0.0027913,buy
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0079112, 0.005760580,-0.0035024,-0.00515957,-0.0060717,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0036154,-0.001762966,-0.0001881,-0.00092360,-0.0012140,buy
2013-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0096764, 0.016453610, 0.0126725, 0.01073384, 0.0094075,buy
2013-05-04,none,none,a180,none,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,none,a45,-0.0055800,-0.002059092, 0.0088845, 0.00406721,-0.0030430,sell
2013-05-05,none,none,a180,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,a135,none,none,a45, 0.0033442, 0.003588611, 0.0012118, 0.00987457, 0.0067760,buy
2013-05-06,a0,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45, 0.0032784, 0.013346090,-0.0051592, 0.00330913, 0.0015927,buy
2013-05-07,a0,a120,none,none,a30,none,a60,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45,-0.0010469, 0.011709217,-0.0053450,-0.00059377,-0.0068810,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0004073,-0.000655213,-0.0006654,-0.00066543,-0.0018595,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a0,a120,a180,a0,none,none,none,none,none,none,none,none,-0.0091812,-0.010982310,-0.0123336,-0.01100350,-0.0121250,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0135317,-0.012867006,-0.0108003,-0.00527835,-0.0030181,sell
2013-05-11,none,none,none,a0,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,-0.0196566,-0.014125937,-0.0126415,-0.01750688,-0.0152242,sell
2013-05-12,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0170723,-0.017897085,-0.0177621,-0.01202483,-0.0156083,sell
