Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,0,3,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0133349, 0.0090214,-0.0104054,-0.0147332,-0.0123991,sell
2012-06-01,1,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0460748, 0.0020773,-0.0404343,-0.0353016,-0.0451981,sell
2012-06-02,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207173,-0.0247752,-0.0318415,-0.0247752,-0.0323545,sell
2012-06-03,2,1,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066874,-0.0032254, 0.0041271, 0.0071491,-0.0060714,buy
2012-06-04,2,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0046584, 0.0043593, 0.0047463, 0.0055517, 0.0055487,buy
2012-06-05,1,0,1,0,1,0,2,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019719,-0.0018943, 0.0018805, 0.0010999, 0.0001072,buy
2012-06-06,1,1,0,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0128350, 0.0166424, 0.0058611, 0.0136311, 0.0138731,buy
2012-06-07,1,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0102569, 0.0098847, 0.0095942, 0.0062966,-0.0038689,buy
2012-06-08,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070946, 0.0071975, 0.0074658, 0.0080558, 0.0076008,buy
2012-06-09,2,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001877,-0.0102882, 0.0187659, 0.0021762,-0.0048459,buy
2012-06-10,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035662,-0.0130693, 0.0082420, 0.0062772, 0.0101080,buy
2012-06-11,1,0,1,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0082684,-0.0044819,-0.0041432,-0.0079726,-0.0079726,sell
2012-06-12,1,0,0,1,1,0,1,3,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0031054, 0.0035971, 0.0028614, 0.0070112, 0.0030619,buy
2012-06-13,1,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0182282,-0.0088025,-0.0137740,-0.0030313,-0.0150170,sell
2012-06-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0165870,-0.0068643,-0.0233617,-0.0214439,-0.0219378,sell
2012-06-15,2,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0077311, 0.0002039, 0.0091740, 0.0070711, 0.0070163,buy
2012-06-16,1,3,2,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0221283,-0.0185059,-0.0053273,-0.0176939,-0.0195378,sell
2012-06-17,0,3,2,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0126278,-0.0182612,-0.0141294,-0.0332136,-0.0201123,sell
2012-06-18,0,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0150484,-0.0120750,-0.0163015,-0.0142645,-0.0113732,sell
2012-06-19,2,1,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0187376, 0.0009345,-0.0167626,-0.0028904,-0.0173133,sell
2012-06-20,1,1,1,1,1,0,2,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0023587, 0.0057931, 0.0065384, 0.0056264, 0.0100208,buy
2012-06-21,0,2,1,0,1,1,3,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0123509,-0.0058997,-0.0183146,-0.0087569,-0.0199325,sell
2012-06-22,2,1,3,0,1,1,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0113812, 0.0041395, 0.0113812, 0.0030895, 0.0113812,buy
2012-06-23,1,3,1,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0075649,-0.0091756,-0.0172860,-0.0130982,-0.0119001,sell
2012-06-24,1,3,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0190610,-0.0180459,-0.0120572,-0.0180459,-0.0160480,sell
2012-06-25,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.0139074,-0.0115016,-0.0190503,-0.0154865,-0.0136718,sell
2012-06-26,2,1,3,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0062731,-0.0009252, 0.0062731, 0.0036389, 0.0027456,buy
2012-06-27,1,3,3,2,0,0,2,2,1,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0005053,-0.0066624,-0.0016201,-0.0017140,-0.0017463,sell
2012-06-28,1,3,2,1,1,0,2,1,1,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0135999,-0.0018235,-0.0120706,-0.0135999,-0.0228876,sell
2012-06-29,1,1,4,1,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0092960, 0.0005402, 0.0057806, 0.0016979, 0.0064135,buy
2012-06-30,0,2,2,1,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0044948,-0.0038574, 0.0038335, 0.0036381, 0.0015378,buy
2012-07-01,1,1,2,2,1,1,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0050050, 0.0062591, 0.0066885, 0.0061527, 0.0010922,buy
2012-07-02,1,1,2,0,0,0,3,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0022599, 0.0062401, 0.0051144, 0.0019050, 0.0013177,buy
2012-07-03,1,1,3,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0123067, 0.0240199, 0.0212779, 0.0251805, 0.0115129,buy
2012-07-04,2,2,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0020004,-0.0042519,-0.0087391,-0.0118340,-0.0050189,sell
2012-07-05,3,1,2,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0075210, 0.0232054, 0.0233342, 0.0233342, 0.0215990,buy
2012-07-06,2,2,2,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0022638,-0.0204130,-0.0268097,-0.0189116,-0.0204130,sell
2012-07-07,1,3,3,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0059315, 0.0058255, 0.0056974, 0.0052335, 0.0060337,buy
2012-07-08,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0006821, 0.0025002,-0.0007904,-0.0010254, 0.0069065,buy
2012-07-09,0,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0102648,-0.0063718,-0.0033658,-0.0102648,-0.0101627,sell
2012-07-10,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0025068,-0.0047698,-0.0054721, 0.0010623,-0.0028583,sell
2012-07-11,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0038183,-0.0055706,-0.0049971,-0.0067583,-0.0060379,sell
2012-07-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047291, 0.0126417, 0.0133331, 0.0083598, 0.0070168,buy
2012-07-13,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0115656,-0.0117612,-0.0145316,-0.0135392,-0.0114079,sell
2012-07-14,1,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0025061,-0.0031996,-0.0031996,-0.0017265,-0.0015187,sell
2012-07-15,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0081392,-0.0155433,-0.0192070,-0.0115810,-0.0112243,sell
2012-07-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113954,-0.0091631,-0.0138306,-0.0141645,-0.0098291,sell
2012-07-17,1,0,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0181756, 0.0002296,-0.0008845,-0.0010471, 0.0046259,buy
2012-07-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005100, 0.0057603, 0.0087914, 0.0040085, 0.0039814,buy
2012-07-19,1,0,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072154, 0.0099816, 0.0040999, 0.0099816, 0.0084893,buy
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097251, 0.0116392,-0.0132452, 0.0127803,-0.0108788,buy
2012-07-21,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009390,-0.0157617,-0.0000481,-0.0000481, 0.0014144,sell
2012-07-22,2,0,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116551,-0.0084551,-0.0119508,-0.0067953,-0.0090834,sell
2012-07-23,1,0,2,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037916, 0.0125600, 0.0010348,-0.0004803,-0.0037916,sell
2012-07-24,2,0,3,1,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081723,-0.0051214,-0.0062358,-0.0113359,-0.0116955,sell
2012-07-25,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027664, 0.0046643,-0.0015249,-0.0043106,-0.0045148,sell
2012-07-26,2,0,4,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010725, 0.0004081,-0.0000806,-0.0085931,-0.0055477,sell
2012-07-27,1,1,2,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074581,-0.0066396,-0.0068621,-0.0123120,-0.0097389,sell
2012-07-28,3,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0101137,-0.0052980,-0.0206144,-0.0096000,-0.0169120,sell
2012-07-29,2,0,2,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0291363,-0.0263614,-0.0263614,-0.0263614,-0.0263614,sell
2012-07-30,2,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0007386,-0.0056134,-0.0027737,-0.0007846,-0.0006976,sell
2012-07-31,2,1,3,0,0,1,1,3,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0057682, 0.0010144, 0.0043811, 0.0023445, 0.0043894,buy
2012-08-01,2,1,2,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0022192,-0.0047174,-0.0051367, 0.0026610, 0.0034957,buy
2012-08-02,4,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0, 0.0303934, 0.0301202, 0.0322133, 0.0318533, 0.0319269,buy
2012-08-03,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025171, 0.0005492,-0.0022668, 0.0059558,-0.0033730,sell
2012-08-04,0,1,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052385,-0.0203103,-0.0057698,-0.0009572, 0.0020236,sell
2012-08-05,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009021,-0.0059196,-0.0067326,-0.0065542,-0.0067326,sell
2012-08-06,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001683, 0.0119687,-0.0001540, 0.0140025, 0.0084713,buy
2012-08-07,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035189,-0.0028372, 0.0025682,-0.0033709,-0.0035189,sell
2012-08-08,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082760,-0.0024591, 0.0005556,-0.0003534,-0.0024176,buy
2012-08-09,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0208003, 0.0209371, 0.0192138, 0.0193548, 0.0211074,buy
2012-08-10,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061128,-0.0075820,-0.0025221,-0.0054816,-0.0046835,sell
2012-08-11,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032273,-0.0034819,-0.0046114,-0.0050633,-0.0034819,sell
2012-08-12,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044205,-0.0068122,-0.0031725, 0.0005469,-0.0068122,sell
2012-08-13,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0096566,-0.0189733,-0.0080492,-0.0109935, 0.0104023,sell
2012-08-14,0,3,1,2,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0039000,-0.0095031,-0.0064335,-0.0030803, 0.0022820,sell
2012-08-15,0,2,1,1,0,1,2,3,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0130213, 0.0091671, 0.0114058, 0.0115110, 0.0094985,buy
2012-08-16,1,2,3,1,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0100223, 0.0136262, 0.0126004, 0.0205395,-0.0021972,buy
2012-08-17,1,3,1,1,0,0,4,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0035023,-0.0000755, 0.0014012, 0.0019896, 0.0020973,buy
2012-08-18,2,0,2,1,0,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0037066, 0.0001625,-0.0055650, 0.0004772,-0.0047203,sell
2012-08-19,1,0,1,0,3,1,2,1,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0123354,-0.0088534,-0.0084144,-0.0010888,-0.0084144,sell
2012-08-20,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079128,-0.0039713, 0.0066183, 0.0048516, 0.0073671,buy
2012-08-21,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0068218, 0.0039350, 0.0014398, 0.0114802, 0.0002791,buy
2012-08-22,1,1,1,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0050479, 0.0010374,-0.0046557, 0.0005562,-0.0035268,sell
2012-08-23,0,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0, 0.0047344, 0.0127508, 0.0163751, 0.0055254, 0.0096014,buy
2012-08-24,1,2,0,1,3,1,2,1,1,0,0,0,0,0,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.0104117,-0.0107964,-0.0112564,-0.0107357,-0.0107964,sell
2012-08-25,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0004446, 0.0037587,-0.0013552, 0.0007006, 0.0017587,buy
2012-08-26,0,2,0,1,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0080007, 0.0083341, 0.0063656, 0.0080323, 0.0087899,buy
2012-08-27,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068764, 0.0007531, 0.0058584,-0.0007556, 0.0050721,buy
2012-08-28,1,3,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011298, 0.0007862,-0.0063444,-0.0068285,-0.0065087,sell
2012-08-29,2,2,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012750, 0.0017601, 0.0045912,-0.0022829, 0.0010095,buy
2012-08-30,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019616,-0.0073971,-0.0032184, 0.0004168,-0.0016120,sell
2012-08-31,2,1,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0102096,-0.0157089,-0.0132939,-0.0108164,-0.0113987,sell
2012-09-01,1,1,2,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0411694,-0.0421193,-0.0190959,-0.0259115,-0.0287011,sell
2012-09-02,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0060502,-0.0047355,-0.0017986,-0.0053464,-0.0004551,sell
2012-09-03,1,0,1,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0098655, 0.0084623, 0.0096189, 0.0096189, 0.0100176,buy
2012-09-04,1,0,1,1,0,3,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0018352, 0.0017165, 0.0033429, 0.0022245, 0.0014559,buy
2012-09-05,2,0,1,1,2,2,1,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0006808, 0.0027019, 0.0014036,-0.0004122, 0.0014036,buy
2012-09-06,0,1,2,0,1,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0112467,-0.0174928,-0.0080543,-0.0131457,-0.0088036,sell
2012-09-07,0,0,4,0,0,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0084474,-0.0121564, 0.0081951, 0.0079759, 0.0062839,buy
2012-09-08,0,1,2,0,0,2,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0023755,-0.0118068,-0.0000885, 0.0014335, 0.0039652,buy
2012-09-09,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0109828,-0.0073341,-0.0059313,-0.0069548,-0.0078143,sell
2012-09-10,1,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0158912,-0.0158849,-0.0139188,-0.0160741,-0.0160741,sell
2012-09-11,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0155190, 0.0049872,-0.0008505,-0.0008043, 0.0030810,sell
2012-09-12,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0028861,-0.0178795,-0.0313791,-0.0076503,-0.0158625,sell
2012-09-13,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0050084, 0.0015585, 0.0054229, 0.0057184, 0.0050101,buy
2012-09-14,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0073224,-0.0145887,-0.0033678, 0.0037948, 0.0039528,sell
2012-09-15,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024505,-0.0044114,-0.0041124,-0.0109877,-0.0107503,sell
2012-09-16,0,0,2,1,2,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155275, 0.0096227, 0.0166938, 0.0163938,-0.0006668,buy
2012-09-17,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041063, 0.0003881, 0.0074811, 0.0046670, 0.0011647,buy
2012-09-18,1,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0156204,-0.0047689,-0.0177538,-0.0184939,-0.0148516,sell
2012-09-19,0,0,2,1,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019010,-0.0020679,-0.0023588,-0.0017205,-0.0011579,sell
2012-09-20,0,1,0,1,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019403, 0.0005410,-0.0020443,-0.0026276,-0.0072092,sell
2012-09-21,1,0,1,2,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0064381,-0.0037477,-0.0035393,-0.0102799, 0.0025656,sell
2012-09-22,0,0,1,1,2,0,3,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0026820, 0.0030346, 0.0034257, 0.0016137, 0.0030713,buy
2012-09-23,0,0,2,0,1,2,1,2,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0091707, 0.0049835, 0.0046993, 0.0056618, 0.0074052,buy
2012-09-24,0,3,2,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0207290, 0.0116300,-0.0224872,-0.0202558,-0.0202558,sell
2012-09-25,1,4,1,0,2,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0003875,-0.0009391, 0.0051273,-0.0018372, 0.0005022,sell
2012-09-26,2,3,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0201434,-0.0221113,-0.0198579,-0.0192913,-0.0205909,sell
2012-09-27,2,3,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0119206, 0.0128804, 0.0128328, 0.0120645,-0.0089492,buy
2012-09-28,1,2,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0036102,-0.0033797,-0.0033595,-0.0033595,-0.0033797,sell
2012-09-29,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0008101, 0.0026759,-0.0013215, 0.0038783, 0.0029686,buy
2012-09-30,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0079136, 0.0084742, 0.0080152, 0.0104476, 0.0095993,buy
2012-10-01,0,0,1,2,1,1,3,2,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0008623, 0.0010825,-0.0008623,-0.0008623,-0.0008623,sell
2012-10-02,1,0,0,2,2,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0100871,-0.0135384,-0.0102027, 0.0257560,-0.0054339,sell
2012-10-03,0,1,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0080101,-0.0002516, 0.0027870, 0.0084715, 0.0066605,buy
