Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,4,3,0,1,2,0,1,1,2,2,3,3,2,2,1,1,0,-0.010768,-0.0280029,-0.0253926,-0.020829,-0.035441,sell
2017-06-27,0,3,3,0,1,2,0,1,1,2,2,2,3,2,2,1,1,0,-0.009447,-0.0257585,-0.0232252,-0.021486,-0.033273,sell
2017-06-28,0,3,3,0,1,3,0,1,1,3,3,2,3,3,2,1,1,0, 0.003481, 0.0001420,-0.0002836, 0.003356,-0.029533,buy
2017-06-29,0,2,2,0,1,3,1,1,1,3,2,2,3,2,2,1,2,0, 0.001415,-0.0006801,-0.0017137, 0.000924,-0.018487,sell
2017-06-30,0,2,1,1,2,3,1,1,2,2,3,2,2,2,3,1,2,0,-0.016772,-0.0175204,-0.0226442,-0.020779,-0.013978,sell
2017-07-01,0,2,2,1,2,3,1,1,2,3,3,3,3,2,3,1,2,0,-0.005667,-0.0116165,-0.0056669,-0.011325,-0.017280,sell
2017-07-02,0,2,2,1,2,2,1,1,3,3,3,2,3,1,3,1,3,1,-0.000486,-0.0041120,-0.0000403,-0.007733, 0.006107,buy
2017-07-03,0,3,2,2,2,2,1,1,3,3,4,3,3,1,3,1,3,1,-0.019638,-0.0176755, 0.0031439, 0.010195, 0.018911,buy
2017-07-04,0,3,2,3,2,1,1,1,3,3,4,3,3,2,2,1,3,1,-0.042397,-0.0419161,-0.0057324, 0.002924,-0.000227,sell
2017-07-05,0,3,2,3,1,1,1,1,3,3,4,3,3,2,1,1,3,1,-0.045649,-0.0426322,-0.0034581,-0.001154,-0.007470,sell
2017-07-06,0,3,2,3,1,2,1,1,3,3,4,3,3,3,1,1,3,1,-0.042338,-0.0418858,-0.0349114,-0.028869,-0.032595,sell
2017-07-07,0,3,2,3,1,2,1,1,3,3,4,3,3,3,1,1,3,1,-0.042338,-0.0418858,-0.0349114,-0.028869,-0.032595,sell
2017-07-08,0,2,1,3,1,2,0,1,2,2,1,3,2,3,2,1,1,1, 0.015447,-0.0103324,-0.0175794, 0.006330, 0.026498,buy
2017-07-09,0,2,1,2,1,1,0,1,2,2,1,2,2,2,2,1,1,1, 0.020631,-0.0168914,-0.0207376,-0.002726, 0.019051,buy
2017-07-10,0,3,1,2,2,1,0,1,2,2,1,2,2,2,3,1,2,1, 0.030353,-0.0260103,-0.0264977, 0.001099, 0.015720,buy
2017-07-11,0,3,0,3,3,1,0,1,2,2,2,1,2,2,3,1,3,1, 0.001709,-0.0377556,-0.0377556, 0.001804,-0.013606,sell
2017-07-12,0,3,1,3,3,1,0,1,3,2,3,2,3,1,3,1,3,1,-0.009707,-0.0396342,-0.0396342,-0.003796, 0.001241,sell
2017-07-13,0,3,1,2,3,1,0,2,3,2,3,2,3,1,2,1,4,1,-0.038746,-0.0447967,-0.0391028,-0.001650,-0.007077,sell
2017-07-14,0,2,2,2,4,1,0,2,3,3,3,3,3,2,2,1,4,1,-0.032110,-0.0316336,-0.0288889, 0.007660,-0.025116,sell
2017-07-15,0,2,2,2,4,0,0,2,2,3,3,3,3,1,2,1,4,0,-0.046791,-0.0465258,-0.0465258,-0.040308,-0.043910,sell
2017-07-16,0,1,2,2,3,0,0,2,2,4,3,3,3,1,1,1,4,0,-0.024663,-0.0259832,-0.0234701,-0.031520,-0.027584,sell
2017-07-17,0,1,4,2,3,0,0,2,1,4,3,3,3,2,2,1,3,0, 0.019727, 0.0073649, 0.0182413,-0.000462,-0.003109,buy
2017-07-18,0,1,4,2,3,0,0,2,0,3,2,2,3,2,2,1,3,0, 0.029773, 0.0253492, 0.0259270, 0.019762, 0.011411,buy
2017-07-19,0,1,4,2,2,0,0,1,0,3,2,2,3,2,1,0,3,0, 0.015932, 0.0081670, 0.0103459, 0.007413, 0.005363,buy
2017-07-20,0,1,4,2,1,0,0,1,0,3,2,2,3,1,1,0,3,0, 0.007663, 0.0071988, 0.0110679, 0.010452, 0.012552,buy
2017-07-21,0,1,5,2,2,1,0,0,0,3,3,2,3,1,2,0,3,0, 0.011018, 0.0190450, 0.0189191, 0.010652, 0.019045,buy
2017-07-22,0,1,5,2,2,1,1,0,0,2,3,2,2,1,2,1,3,0, 0.018575, 0.0086828, 0.0068453, 0.025442, 0.005323,buy
2017-07-23,0,1,3,2,2,1,1,1,0,2,3,2,2,1,1,1,3,0,-0.003064,-0.0110482,-0.0119192,-0.005016,-0.018032,sell
2017-07-24,0,1,3,3,2,1,1,1,0,2,3,2,2,2,1,1,3,0, 0.005411,-0.0051962,-0.0106343, 0.005739,-0.010338,sell
2017-07-25,0,2,2,5,1,1,1,1,0,1,2,2,3,1,3,1,2,0,-0.019541,-0.0153675,-0.0196670,-0.014711,-0.019667,sell
2017-07-26,0,2,1,3,1,1,1,1,1,1,2,2,1,1,3,1,2,0,-0.016198,-0.0181231,-0.0161983,-0.005137,-0.016844,sell
2017-07-27,0,2,1,3,1,1,1,1,1,1,2,2,1,1,3,1,2,0,-0.016198,-0.0181231,-0.0161983,-0.005137,-0.016844,sell
2017-07-28,0,3,1,3,1,0,1,1,1,1,3,2,1,1,2,1,2,0,-0.020634,-0.0220643,-0.0206339,-0.013749,-0.019644,sell
2017-07-29,0,2,0,3,0,0,1,1,1,1,2,1,1,1,2,1,1,0,-0.019122,-0.0138605,-0.0211463,-0.021395,-0.011630,sell
2017-07-30,0,4,0,3,0,0,1,1,1,1,2,1,1,1,3,1,2,0, 0.000757, 0.0004705, 0.0007574, 0.002508,-0.003448,buy
2017-07-31,0,5,0,3,0,0,1,1,1,1,2,2,1,1,3,1,2,0, 0.008445, 0.0055561, 0.0088174, 0.010344, 0.003585,buy
2017-08-01,0,6,0,4,1,0,1,0,1,1,3,1,2,1,3,1,3,0, 0.014063, 0.0148128, 0.0140632, 0.014063, 0.011713,buy
2017-08-02,0,5,1,3,1,0,1,0,1,1,3,1,2,0,3,1,3,0, 0.006004, 0.0095922, 0.0060045, 0.006004, 0.004404,buy
2017-08-03,0,5,1,2,1,0,1,0,0,0,2,1,2,0,2,1,2,0, 0.004205, 0.0059501, 0.0041043, 0.004205, 0.002661,buy
2017-08-04,0,5,1,3,2,0,1,0,1,0,3,1,3,0,2,1,2,1, 0.017891, 0.0195036, 0.0182877, 0.008676, 0.018613,buy
2017-08-05,0,5,1,4,3,0,1,0,2,0,3,2,3,1,2,1,3,1, 0.027922, 0.0267517, 0.0269928, 0.011007, 0.031136,buy
2017-08-06,0,6,1,3,3,1,0,0,2,0,4,2,4,1,1,0,3,1, 0.021513, 0.0125090, 0.0125090, 0.007453, 0.030971,buy
2017-08-07,0,6,1,3,3,1,0,0,2,0,4,2,4,1,1,0,3,1, 0.021513, 0.0125090, 0.0125090, 0.007453, 0.030971,buy
2017-08-08,0,5,2,3,3,1,0,0,2,0,4,2,5,1,1,0,2,1, 0.016036, 0.0171459, 0.0171459, 0.006187, 0.023503,buy
2017-08-09,0,4,3,3,3,1,0,0,2,0,4,1,5,1,2,0,2,1, 0.012673, 0.0098525, 0.0098525, 0.003560, 0.019298,buy
2017-08-10,0,4,3,2,3,1,0,0,2,0,3,1,4,2,2,0,2,1, 0.003533,-0.0033907,-0.0033907,-0.007307, 0.007421,sell
2017-08-11,0,4,3,2,3,2,0,0,2,0,3,1,4,3,2,0,2,1,-0.002416,-0.0070112,-0.0070112,-0.008424,-0.000559,sell
2017-08-12,0,4,3,2,3,3,0,0,3,0,3,2,4,4,2,0,2,1,-0.006461,-0.0084515,-0.0081982,-0.008452,-0.008152,sell
2017-08-13,0,4,3,2,3,3,0,0,3,1,3,3,4,4,2,0,2,1,-0.010510,-0.0109806,-0.0115886,-0.010981,-0.010844,sell
2017-08-14,0,2,3,2,2,3,0,0,3,1,2,3,4,3,2,0,1,1,-0.004323,-0.0105033,-0.0105033,-0.010503,-0.010503,sell
2017-08-15,0,2,3,2,3,3,0,0,2,1,2,3,4,3,3,0,1,0,-0.007134,-0.0178610,-0.0163363,-0.015956,-0.017806,sell
2017-08-16,0,1,3,2,4,3,0,0,1,2,2,3,3,3,4,0,1,0, 0.000890,-0.0054124,-0.0052354,-0.000805,-0.005412,sell
2017-08-17,0,1,4,1,3,3,0,0,1,2,1,3,2,3,4,0,2,0, 0.005991, 0.0040994, 0.0040994, 0.007624, 0.004099,buy
2017-08-18,0,1,3,1,3,3,0,1,1,2,1,3,2,3,3,0,2,1, 0.014362, 0.0147895, 0.0143623, 0.015814, 0.014362,buy
2017-08-19,0,1,3,1,3,2,0,1,1,2,1,3,2,2,3,0,2,1, 0.008534, 0.0125242, 0.0059965, 0.012524, 0.008724,buy
2017-08-20,0,1,3,1,3,2,0,2,1,2,1,4,2,2,3,0,2,1, 0.014029, 0.0145380, 0.0060016, 0.014538, 0.014501,buy
2017-08-21,0,1,4,2,4,1,0,2,1,3,2,4,2,3,4,0,2,1, 0.009689, 0.0162920, 0.0056409, 0.016469, 0.016469,buy
2017-08-22,0,1,3,2,4,1,1,2,1,2,2,3,1,3,4,1,2,1, 0.020830, 0.0209808, 0.0077721, 0.022139, 0.022139,buy
2017-08-23,0,1,3,2,2,1,1,2,1,2,2,3,1,2,3,1,2,1, 0.028966, 0.0299049, 0.0029993, 0.029602, 0.029820,buy
2017-08-24,1,1,3,3,2,1,1,2,1,2,2,4,1,3,3,2,2,0, 0.021001, 0.0198956, 0.0088244, 0.015471, 0.021001,buy
2017-08-25,1,1,3,3,1,1,1,2,1,2,1,4,1,3,3,2,2,0, 0.008891, 0.0088905,-0.0015672, 0.018601, 0.008891,buy
2017-08-26,1,1,2,3,2,1,2,2,1,2,2,4,1,3,3,2,1,1, 0.023469, 0.0234692, 0.0086167, 0.022326, 0.023469,buy
2017-08-27,1,1,3,3,2,1,2,2,1,2,2,4,1,3,3,2,2,1, 0.029103, 0.0291025, 0.0090860, 0.027960, 0.029103,buy
2017-08-28,1,1,3,3,2,1,2,2,1,2,1,4,0,3,4,2,3,1, 0.039761, 0.0397606, 0.0068704, 0.039823, 0.039410,buy
2017-08-29,1,1,2,3,3,1,2,1,1,1,2,3,0,3,3,2,2,1, 0.028365, 0.0237194, 0.0118317, 0.024918, 0.023719,buy
2017-08-30,0,1,2,2,3,1,2,1,0,1,2,2,0,2,3,1,2,1, 0.047076, 0.0216521, 0.0222315, 0.032497, 0.032497,buy
2017-08-31,0,1,2,2,3,1,1,1,0,1,2,2,0,2,3,1,2,0, 0.040321, 0.0041315, 0.0386668, 0.042088, 0.037302,buy
2017-09-01,0,2,2,3,3,1,1,1,0,1,2,2,1,1,3,1,4,0, 0.033693, 0.0052396, 0.0165903, 0.000571, 0.026468,buy
2017-09-02,0,2,2,5,4,1,1,1,0,1,3,2,2,2,3,1,4,0, 0.026895,-0.0040674, 0.0065711,-0.011194, 0.007427,buy
2017-09-03,0,2,2,5,4,1,1,1,0,1,3,2,2,2,3,1,4,0, 0.026895,-0.0040674, 0.0065711,-0.011194, 0.007427,buy
2017-09-04,0,2,2,4,4,1,1,0,0,1,3,1,2,2,2,1,4,0, 0.016505, 0.0055459,-0.0150257,-0.020854, 0.008559,buy
2017-09-05,0,1,4,4,4,1,1,0,0,1,4,1,2,3,1,1,4,0,-0.018754,-0.0141473,-0.0192265,-0.004898,-0.001686,sell
2017-09-06,0,1,4,4,5,1,1,0,0,1,4,1,2,4,1,1,4,0,-0.020515,-0.0223114,-0.0190982,-0.012039,-0.003912,sell
2017-09-07,0,1,4,5,5,1,1,0,0,1,4,1,3,4,1,1,4,0,-0.007500,-0.0245018,-0.0072358, 0.001342,-0.002554,sell
2017-09-08,0,0,4,5,4,1,1,0,0,2,3,1,3,4,1,1,4,0,-0.036860,-0.0323510,-0.0370509,-0.006320,-0.033984,sell
2017-09-09,0,0,4,4,4,1,1,0,0,3,2,1,3,4,3,1,3,0,-0.054931,-0.0261030,-0.0548892,-0.039690,-0.056030,sell
2017-09-10,0,0,4,3,3,0,1,0,0,3,2,1,1,4,3,1,2,0,-0.022897,-0.0179636,-0.0297767,-0.022739,-0.023459,sell
2017-09-11,0,0,4,3,3,0,1,0,1,3,2,2,1,4,3,1,2,0,-0.010130,-0.0071998,-0.0306535,-0.003133,-0.010169,sell
2017-09-12,0,1,4,3,1,0,2,0,1,3,1,3,1,4,3,1,2,0,-0.003838, 0.0002013,-0.0101148, 0.008067,-0.003828,sell
2017-09-13,0,1,3,3,0,0,2,0,1,3,1,3,1,3,3,1,1,0,-0.013264,-0.0137047,-0.0133225, 0.018207,-0.013186,sell
2017-09-14,0,2,2,3,1,0,2,1,1,3,2,4,1,2,4,1,1,0,-0.013403,-0.0134025,-0.0263958,-0.002734,-0.013403,sell
2017-09-15,0,2,3,2,1,1,2,2,1,3,3,5,1,1,4,1,2,0, 0.012824, 0.0227511, 0.0086504, 0.018727, 0.010264,buy
2017-09-16,0,2,3,1,2,1,2,2,1,3,3,5,1,0,4,1,3,0, 0.007027, 0.0139437, 0.0041708, 0.007027, 0.008583,buy
2017-09-17,0,2,2,2,2,2,2,2,1,3,3,5,2,0,3,1,4,0, 0.013281, 0.0054814, 0.0140945, 0.013281, 0.016465,buy
2017-09-18,0,2,2,3,2,3,2,2,1,3,3,5,3,1,3,1,4,0, 0.035996, 0.0121813, 0.0436025, 0.040266, 0.043380,buy
2017-09-19,0,2,2,4,2,3,2,2,1,2,3,5,3,1,2,1,5,0, 0.011726,-0.0017558, 0.0254418, 0.011054, 0.018394,buy
2017-09-20,0,2,3,4,2,3,2,2,0,2,3,4,3,2,2,1,5,0,-0.016328,-0.0191168, 0.0032925,-0.016258,-0.009721,sell
2017-09-21,0,1,3,4,1,3,2,2,0,2,2,4,3,2,1,1,5,0,-0.026973,-0.0286214, 0.0007237,-0.028557,-0.017005,sell
2017-09-22,0,2,2,4,1,3,2,1,0,2,2,3,3,3,1,1,4,0,-0.024065,-0.0246127,-0.0056694,-0.022878,-0.016459,sell
2017-09-23,0,2,2,3,1,2,2,1,0,3,2,3,2,3,2,1,3,0, 0.006884,-0.0026068, 0.0162923, 0.006120, 0.007791,buy
2017-09-24,0,3,2,3,1,1,1,1,0,3,1,2,2,3,3,1,3,0, 0.001733,-0.0059942, 0.0017328,-0.004268, 0.001733,buy
2017-09-25,0,3,3,2,0,2,1,1,0,3,2,2,2,3,3,1,2,0, 0.012912, 0.0069951, 0.0125576, 0.006845, 0.007653,buy
2017-09-26,0,2,1,3,1,3,1,2,0,3,1,4,3,2,2,0,4,0, 0.015670, 0.0203085, 0.0346386, 0.022142, 0.022142,buy
2017-09-27,0,2,1,3,1,3,1,2,0,3,1,4,3,2,2,0,4,0, 0.015670, 0.0203085, 0.0346386, 0.022142, 0.022142,buy
2017-09-28,0,2,1,2,1,3,1,2,0,2,1,4,2,2,1,0,4,0, 0.003497, 0.0138475, 0.0208105, 0.024153, 0.013312,buy
2017-09-29,0,3,1,2,1,3,1,2,0,0,1,3,2,3,1,0,3,0,-0.007188,-0.0070255,-0.0006144, 0.014595,-0.007236,sell
2017-09-30,0,3,2,2,1,3,1,2,0,0,1,3,2,4,1,0,3,0,-0.004537,-0.0171768, 0.0028984, 0.006349,-0.021021,buy
2017-10-01,0,1,2,2,1,1,1,2,0,0,0,3,2,3,0,0,2,0,-0.011760,-0.0111419,-0.0101534, 0.002314,-0.009266,sell
2017-10-02,0,1,2,1,1,1,0,2,0,0,0,2,2,3,0,0,1,0,-0.012713,-0.0127127,-0.0127127,-0.007273,-0.012713,sell
2017-10-03,1,1,2,1,1,1,0,1,0,0,0,1,2,3,0,1,1,0,-0.014833,-0.0143580,-0.0148328,-0.013314,-0.014833,sell
2017-10-04,1,1,2,1,2,0,0,1,0,1,0,1,2,3,2,1,0,0,-0.018330,-0.0135861,-0.0183302,-0.014485,-0.018939,sell
2017-10-05,1,0,2,1,2,0,0,0,0,3,0,0,2,3,3,1,0,0,-0.000066,-0.0035069,-0.0012423,-0.001242,-0.002104,sell
2017-10-06,1,0,2,1,2,0,0,0,0,3,0,0,2,3,3,1,0,0,-0.000066,-0.0035069,-0.0012423,-0.001242,-0.002104,sell
2017-10-07,1,0,2,1,2,1,0,0,0,4,1,0,2,4,3,1,0,0,-0.000872,-0.0038939, 0.0021378, 0.001856,-0.004842,buy
2017-10-08,1,0,1,1,3,1,0,0,0,4,1,0,2,3,3,1,1,0,-0.004546,-0.0073625, 0.0026826, 0.001671,-0.001739,buy
2017-10-09,1,0,0,1,3,2,0,0,0,4,2,0,2,2,3,1,1,0,-0.010993,-0.0164068,-0.0086208,-0.008434,-0.008679,sell
2017-10-10,1,0,0,1,1,2,0,0,1,4,2,0,0,2,4,1,1,0,-0.006652,-0.0116720,-0.0015026,-0.001014,-0.001633,sell
2017-10-11,1,1,0,1,2,2,1,0,1,4,2,1,0,2,4,1,3,0, 0.004177,-0.0077147, 0.0122390, 0.016259, 0.016603,buy
2017-10-12,1,1,0,1,3,2,1,0,2,2,3,1,0,1,4,1,3,0, 0.030263, 0.0302376, 0.0402791, 0.034932, 0.035370,buy
2017-10-13,1,1,0,3,3,3,1,0,2,2,4,1,1,1,4,1,4,0, 0.032949, 0.0470682, 0.0421865, 0.047645, 0.047450,buy
2017-10-14,1,2,0,3,4,3,1,0,2,2,5,1,1,2,4,1,4,0, 0.017165, 0.0391143, 0.0366956, 0.038529, 0.040774,buy
2017-10-15,1,2,0,3,4,3,1,0,2,1,4,2,1,1,4,0,5,0, 0.036162, 0.0390567, 0.0412904, 0.039057, 0.038833,buy
2017-10-16,1,2,0,4,3,3,2,0,1,1,4,2,2,1,3,0,4,1, 0.004444,-0.0186295,-0.0106324,-0.018629,-0.018537,sell
2017-10-17,1,2,0,4,3,3,2,0,1,1,3,2,3,1,3,0,4,1,-0.001083,-0.0272277,-0.0191849,-0.027228,-0.027252,sell
2017-10-18,1,2,0,3,3,2,2,0,1,1,3,2,2,1,3,0,3,1, 0.020005,-0.0185533,-0.0093483,-0.018553,-0.018662,sell
2017-10-19,1,2,0,3,3,2,3,0,1,0,3,3,2,1,2,0,3,1, 0.011839,-0.0083023,-0.0006496,-0.008302,-0.004683,sell
2017-10-20,1,2,0,3,4,2,2,1,1,0,3,2,3,1,3,0,3,1, 0.007193,-0.0150316,-0.0087575,-0.015032,-0.013717,sell
2017-10-21,2,1,0,4,4,2,2,1,0,0,4,3,3,0,2,0,3,1,-0.006860,-0.0144441,-0.0100913,-0.014597,-0.011291,sell
2017-10-22,1,2,1,4,4,1,2,1,0,0,3,2,4,1,2,0,3,1,-0.013570,-0.0182398,-0.0122294,-0.019661,-0.011190,sell
2017-10-23,1,2,1,4,3,1,2,1,0,0,2,2,4,1,2,0,3,1, 0.000918,-0.0167545,-0.0054448,-0.017803, 0.001818,sell
2017-10-24,1,2,1,3,2,0,2,1,0,1,2,2,3,2,2,0,1,1, 0.002172,-0.0020968,-0.0024382,-0.000018,-0.011992,sell
2017-10-25,1,2,1,3,2,0,2,1,1,1,2,2,3,3,2,0,1,1, 0.000121,-0.0001347,-0.0023066, 0.000824,-0.014330,sell
2017-10-26,1,2,1,3,2,0,2,0,1,1,2,2,3,3,1,0,1,1,-0.000404,-0.0041621,-0.0033696,-0.003748,-0.014232,sell
2017-10-27,1,2,1,2,2,0,2,0,1,1,1,2,3,3,1,0,1,1, 0.000244,-0.0056279,-0.0056279,-0.004914,-0.009818,sell
2017-10-28,1,2,0,2,1,0,2,1,1,1,1,2,1,3,2,0,1,1,-0.010812,-0.0056141,-0.0069425,-0.009219,-0.009891,sell
2017-10-29,1,2,0,3,1,0,2,1,1,1,2,2,1,3,2,0,1,1,-0.002431, 0.0001223,-0.0032414,-0.002183,-0.003127,sell
2017-10-30,1,2,2,3,1,0,3,1,2,1,3,2,2,3,4,0,1,1, 0.008324, 0.0060054, 0.0081903, 0.000766, 0.002222,buy
2017-10-31,1,2,2,3,3,0,3,1,1,1,4,2,2,2,4,0,2,1,-0.022050,-0.0074284,-0.0046940,-0.017457,-0.017615,sell
2017-11-01,0,2,2,4,3,1,3,1,1,0,4,1,3,1,4,0,3,1,-0.012010, 0.0069470,-0.0110047,-0.008036,-0.012010,sell
2017-11-02,0,3,2,4,3,1,3,1,1,0,4,1,4,1,4,0,3,1,-0.004868, 0.0087288,-0.0048685, 0.002461,-0.004868,sell
2017-11-03,0,3,2,4,4,1,3,1,1,0,4,1,5,1,4,0,3,1, 0.006799, 0.0059219, 0.0074760, 0.005721, 0.006799,buy
2017-11-04,0,3,2,4,4,1,3,2,1,0,4,1,5,2,4,0,3,1, 0.002077, 0.0065160, 0.0034972, 0.004348, 0.003497,buy
2017-11-05,0,2,1,4,4,1,3,2,2,0,3,1,5,2,4,0,3,1,-0.001520,-0.0005145,-0.0015202,-0.001379,-0.001520,sell
2017-11-06,0,1,1,3,3,1,2,2,2,0,2,1,5,2,3,0,1,1, 0.018439, 0.0239540, 0.0121454, 0.016993, 0.012145,buy
2017-11-07,0,1,1,3,3,1,3,1,1,0,1,2,5,3,1,0,1,1, 0.027653, 0.0234369, 0.0257680, 0.025551, 0.027835,buy
2017-11-08,0,0,0,2,3,0,2,1,1,0,1,1,2,3,1,0,0,1, 0.016195,-0.0298852, 0.0174718, 0.015731, 0.016519,buy
2017-11-09,1,0,0,2,3,0,2,1,1,0,1,2,2,3,1,0,0,1, 0.006745,-0.0260819, 0.0152407, 0.006281, 0.006287,buy
2017-11-10,1,0,0,2,3,0,2,1,1,0,0,2,2,3,1,0,1,1,-0.005982,-0.0306378, 0.0120511,-0.006312,-0.006201,sell
2017-11-11,1,1,0,3,3,0,2,0,1,1,2,2,3,2,1,0,1,1,-0.000974,-0.0082700,-0.0034019,-0.001433,-0.008094,sell
2017-11-12,1,1,1,3,3,0,2,1,1,2,3,2,3,3,2,0,1,1,-0.006785,-0.0035493,-0.0098093,-0.005004,-0.006295,sell
2017-11-13,1,1,2,3,4,0,2,1,1,2,3,2,4,3,2,0,2,1, 0.004289, 0.0189962, 0.0105305, 0.009344, 0.016821,buy
2017-11-14,1,1,2,3,4,0,2,1,0,2,3,1,4,2,3,0,2,1, 0.011781, 0.0268969, 0.0231268, 0.026049, 0.024305,buy
2017-11-15,1,1,2,3,4,0,3,1,0,2,3,1,4,3,3,0,2,1, 0.011917, 0.0261136, 0.0232515, 0.024983, 0.024891,buy
2017-11-16,1,2,2,3,4,0,3,1,0,2,3,1,5,3,3,0,2,1, 0.013488, 0.0353923, 0.0299712, 0.033729, 0.025703,buy
2017-11-17,1,1,2,1,3,0,3,1,0,1,2,1,3,3,2,0,1,1, 0.006051, 0.0109652, 0.0095223, 0.010546, 0.012093,buy
2017-11-18,0,1,2,1,3,0,3,1,1,1,2,0,3,4,2,0,1,1,-0.001094, 0.0038361, 0.0038361, 0.005399, 0.003836,buy
2017-11-19,0,1,2,0,2,0,3,1,1,1,1,0,2,4,2,0,1,1, 0.014996, 0.0151245, 0.0151245, 0.015125, 0.015125,buy
2017-11-20,0,1,1,0,2,0,3,2,1,2,2,1,1,5,1,0,1,1, 0.010472, 0.0104722, 0.0104722, 0.008924, 0.009196,buy
2017-11-21,0,1,1,0,2,0,3,2,1,2,1,1,1,5,1,0,2,1, 0.005423, 0.0055083, 0.0054234, 0.003875, 0.004147,buy
2017-11-22,0,1,1,0,1,0,2,2,1,2,1,1,1,4,1,0,1,1, 0.006191, 0.0063782, 0.0064816, 0.007308, 0.006324,buy
2017-11-23,1,1,2,0,1,0,1,2,1,2,2,1,1,4,1,0,1,1, 0.020633, 0.0206331, 0.0206331, 0.019141, 0.019226,buy
2017-11-24,1,1,2,0,3,0,1,2,1,2,3,1,1,4,1,0,2,1, 0.021878, 0.0270171, 0.0270171, 0.023767, 0.023767,buy
2017-11-25,1,0,2,0,3,1,1,2,0,2,3,1,0,3,1,0,3,1, 0.029371, 0.0346823, 0.0320415, 0.033017, 0.033486,buy
2017-11-26,1,0,2,0,3,1,2,2,0,2,3,1,0,3,2,0,3,1, 0.027434, 0.0347911, 0.0307180, 0.033066, 0.032855,buy
2017-11-27,1,1,2,1,3,1,2,2,0,1,3,1,2,2,2,0,3,1, 0.014318, 0.0221900, 0.0330289, 0.021858, 0.021103,buy
2017-11-28,1,1,2,2,3,1,3,2,0,1,3,2,2,2,2,0,4,1, 0.019499, 0.0250614, 0.0246400, 0.022730, 0.019499,buy
2017-11-29,1,2,2,2,3,1,3,1,1,2,4,2,3,1,3,0,4,1,-0.003138, 0.0011758, 0.0115849,-0.003138,-0.003138,buy
2017-11-30,1,2,2,2,3,1,3,2,1,1,3,2,3,2,3,0,4,1,-0.003111, 0.0034545, 0.0229780,-0.003111,-0.004103,buy
2017-12-01,1,2,1,2,2,1,3,2,1,1,2,2,3,2,3,0,3,1, 0.038687, 0.0414050, 0.0317537, 0.035029, 0.018604,buy
2017-12-02,1,2,0,2,2,1,3,2,1,1,2,2,3,2,3,0,2,1, 0.053222, 0.0437442, 0.0406865, 0.040292, 0.030634,buy
2017-12-03,1,2,0,2,2,1,2,2,1,1,2,2,3,2,2,0,2,1, 0.041119, 0.0339416, 0.0293566, 0.045926, 0.029357,buy
2017-12-04,1,1,0,2,2,1,1,2,1,1,2,2,2,2,2,0,2,0, 0.007188, 0.0047057, 0.0040364, 0.002808, 0.003604,buy
2017-12-05,1,1,1,2,2,1,2,2,1,1,2,2,2,3,2,0,3,0, 0.005652,-0.0014786, 0.0015523, 0.001552, 0.001552,buy
2017-12-06,1,1,1,2,2,1,2,2,1,2,3,2,2,3,2,0,3,0, 0.001988,-0.0118544,-0.0065733,-0.008575,-0.006573,sell
2017-12-07,1,2,1,2,1,1,2,1,1,3,3,2,3,2,2,0,3,0,-0.021588,-0.0220230,-0.0184302,-0.022197,-0.021674,sell
2017-12-08,1,1,1,2,1,0,3,1,1,2,2,3,2,2,2,0,2,0, 0.013406,-0.0048508, 0.0105964, 0.010596, 0.006668,buy
2017-12-09,1,1,1,2,1,0,2,1,1,2,2,2,2,2,2,0,2,0, 0.007177, 0.0031562, 0.0040631, 0.003550, 0.004015,buy
2017-12-10,1,1,1,2,1,0,2,1,1,2,2,2,2,2,2,0,2,0, 0.007177, 0.0031562, 0.0040631, 0.003550, 0.004015,buy
2017-12-11,1,1,1,1,1,0,2,0,1,2,2,1,1,2,1,1,2,0, 0.000948, 0.0008310, 0.0005813, 0.001117, 0.000581,buy
2017-12-12,1,1,2,2,1,0,4,0,1,3,3,1,1,4,2,1,3,0, 0.041688, 0.0435037, 0.0404683, 0.049326, 0.040814,buy
2017-12-13,1,1,2,1,1,0,4,0,1,3,3,1,1,4,2,1,2,0, 0.035778, 0.0384181, 0.0348130, 0.041836, 0.034813,buy
2017-12-14,2,0,1,1,1,0,4,0,1,1,1,1,0,4,2,1,1,1, 0.017490, 0.0080218,-0.0247586,-0.023917,-0.014040,sell
2017-12-15,1,0,1,1,1,0,4,0,0,1,1,2,0,3,1,0,1,1, 0.018067, 0.0189267, 0.0027686, 0.009294, 0.002868,buy
2017-12-16,1,0,1,1,1,0,3,0,0,2,1,2,0,3,1,0,1,1, 0.011227, 0.0142596, 0.0082403, 0.003699, 0.005993,buy
2017-12-17,2,1,2,2,1,0,3,1,0,4,4,3,1,3,2,0,2,1, 0.033385, 0.0307118, 0.0247780, 0.020719, 0.032036,buy
2017-12-18,1,1,2,2,1,0,3,1,0,4,4,3,1,3,2,0,2,0, 0.043517, 0.0402946, 0.0322249, 0.025120, 0.040271,buy
2017-12-19,1,1,2,2,1,0,3,1,0,4,4,3,1,3,2,0,2,0, 0.043517, 0.0402946, 0.0322249, 0.025120, 0.040271,buy
2017-12-20,1,1,2,3,1,0,1,1,0,4,4,3,1,1,2,0,3,0, 0.006916,-0.0046927, 0.0055267,-0.020511,-0.004988,sell
