Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,-0.0095977,-0.0113267,-0.0103422,-0.009577305,-0.0113267,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,-0.0105737,-0.0060957,-0.0101830,-0.013118395,-0.0063773,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,-0.0062755,-0.0043132,-0.0032301, 0.000331353,-0.0037882,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977, 0.0035587, 0.0068809,-0.0021387, 0.005573456, 0.0029125,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,-0.0001832,-0.0130543,-0.0138052,-0.007023457,-0.0022752,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,-0.0115122, 0.0037948, 0.0021449,-0.010737347, 0.0033979,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.0140223,-0.0099129,-0.0056320,-0.002796826,-0.0139575,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869, 0.0029063,-0.0029474,-0.0027936, 0.007540316,-0.0001846,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,-0.0108323,-0.0041660,-0.0040545,-0.003434163,-0.0023278,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,-0.0051107, 0.0147036, 0.0117803, 0.009596091, 0.0061696,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,-0.0054818,-0.0017163, 0.0011994,-0.000018208, 0.0015619,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,-0.0051621, 0.0015589, 0.0060368,-0.001280998,-0.0011331,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269, 0.0121469, 0.0074717,-0.0054818, 0.009244450, 0.0071021,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947, 0.0125553,-0.0036545, 0.0023031, 0.014083435, 0.0095133,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563, 0.0037630,-0.0075747, 0.0036737, 0.005852202, 0.0036265,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617, 0.0047186,-0.0024751, 0.0074558, 0.008603271, 0.0028346,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,-0.0230079,-0.0093160,-0.0085121, 0.000552079,-0.0070978,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.0052059, 0.0319725,-0.0098047, 0.002271721, 0.0016305,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.0215281, 0.0010866,-0.0238956,-0.015237352,-0.0046045,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.0070471,-0.0085333,-0.0154535,-0.014254306,-0.0122260,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,-0.0153002,-0.0015699,-0.0071859,-0.007038135,-0.0191656,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,-0.0343972,-0.0427568,-0.0490319,-0.040758420,-0.0441398,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,-0.0310782,-0.0032653,-0.0304818,-0.024974979,-0.0243427,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,-0.0146360, 0.0011030,-0.0118665,-0.015335033, 0.0041864,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,-0.0384450,-0.0050910,-0.0266637,-0.026899331,-0.0263942,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092, 0.0073248, 0.0110159, 0.0083676, 0.010998735, 0.0109659,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084, 0.0072028, 0.0051707, 0.0050638, 0.003762006, 0.0034345,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.0158211,-0.0026939, 0.0064366, 0.016147253, 0.0118040,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313, 0.0154068, 0.0167451, 0.0205369, 0.017114523, 0.0168235,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,-0.0264803,-0.0155567,-0.0234932,-0.019380336,-0.0211807,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,-0.0317771,-0.0127879,-0.0311061,-0.024178568,-0.0293972,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.0307994, 0.0342113, 0.0414377, 0.040665798, 0.0447484,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536, 0.0038266,-0.0084482,-0.0067912,-0.006321245,-0.0058146,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.0009989,-0.0074037,-0.0081039,-0.004026950,-0.0053250,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,-0.0153418,-0.0200651,-0.0098334,-0.008250383,-0.0105220,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576, 0.0101205, 0.0050530, 0.0033989, 0.001936100,-0.0104861,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,-0.0139523,-0.0005229,-0.0027349,-0.003556981,-0.0116733,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062, 0.0073012, 0.0019748, 0.0019748, 0.016745672, 0.0006775,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743, 0.0025576,-0.0191442,-0.0282005,-0.017979229,-0.0048677,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298, 0.0274276, 0.0106258,-0.0087462, 0.011820547, 0.0100428,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,-0.0145285, 0.0294438,-0.0130210,-0.010978897,-0.0126519,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.0056670, 0.0186826,-0.0030382,-0.000942149,-0.0014513,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,-0.0055160, 0.0162145,-0.0063748,-0.020647360, 0.0161459,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.0196530,-0.0116500,-0.0195099,-0.023079588,-0.0145501,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,-0.0152013, 0.0107459,-0.0083737,-0.008979288,-0.0079636,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635, 0.0037821,-0.0152439, 0.0019146, 0.004265000,-0.0010627,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,-0.0063139, 0.0034754,-0.0020558, 0.001189290, 0.0006233,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.0115813, 0.0041582,-0.0044510, 0.001492190, 0.0040270,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306, 0.0086887, 0.0037027, 0.0001978, 0.009377696, 0.0101102,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.0038173, 0.0127785, 0.0128723, 0.014006596, 0.0138258,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.0152208,-0.0005720,-0.0073550,-0.007212749,-0.0020256,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.0053395,-0.0042733,-0.0065252,-0.010466823,-0.0063980,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,-0.0348197,-0.0121342,-0.0352591,-0.036857996,-0.0416399,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.0089580, 0.0078365, 0.0073036, 0.007343802, 0.0133872,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019, 0.0048622, 0.0026645, 0.0036853, 0.009665181, 0.0086232,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728, 0.0024047,-0.0014216,-0.0000348, 0.001927543, 0.0070345,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438, 0.0228542, 0.0142204, 0.0157525, 0.023018626, 0.0161762,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276, 0.0301711, 0.0342309, 0.0367696, 0.037863327, 0.0396736,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699, 0.0346939,-0.0068559, 0.0287465, 0.027122402, 0.0333156,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082, 0.0568167, 0.0618042, 0.0427563, 0.056620236, 0.0588120,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425, 0.0178906, 0.0215401,-0.0014214, 0.018169968, 0.0287131,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.0051222,-0.0115513,-0.0090024,-0.013315433,-0.0105492,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,-0.0043185,-0.0115332,-0.0091089,-0.005657765,-0.0052121,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593, 0.0140595, 0.0213421, 0.0047400, 0.014102773, 0.0236821,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057, 0.0461359, 0.0572953, 0.0345023, 0.053359728, 0.0597590,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,-0.0074576,-0.0139797,-0.0079045,-0.008980066,-0.0069194,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156, 0.0055124, 0.0110458, 0.0108451, 0.014636663, 0.0106373,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515, 0.0257600, 0.0138388, 0.0308548, 0.028718420, 0.0308479,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375, 0.0008696, 0.0260406, 0.0049476, 0.002533113, 0.0262768,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489, 0.0036877, 0.0037515, 0.0087222, 0.002662579, 0.0075608,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,-0.0001731, 0.0014281, 0.0007375, 0.003395609, 0.0029802,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472, 0.0118068, 0.0216450, 0.0208582, 0.021120499, 0.0202898,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591, 0.0130140, 0.0122471, 0.0242965, 0.026071906, 0.0216951,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089, 0.0042956, 0.0130308, 0.0118952, 0.012228914, 0.0174184,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,-0.0150104, 0.0108353,-0.0156607,-0.021238327, 0.0286746,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.0080118, 0.0068833, 0.0058303, 0.008147140, 0.0099493,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344, 0.0191726, 0.0278171, 0.0165298, 0.026966202, 0.0367074,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.0210351, 0.0117242, 0.0092224, 0.036067258, 0.0124378,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,-0.0199859, 0.0114710, 0.0336201, 0.021683645, 0.0053896,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,-0.0255693,-0.0242100, 0.0000224,-0.010084138,-0.0244262,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258, 0.0031691, 0.0089409, 0.0007856, 0.004181139, 0.0082253,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,-0.0042691, 0.0133761,-0.0048881,-0.003008988, 0.0101487,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,-0.0336064,-0.0328431, 0.0085095,-0.017763594,-0.0289652,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,-0.0193558,-0.0379412,-0.0390673,-0.036777784,-0.0293893,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.0003262,-0.0063432,-0.0066520,-0.004474011,-0.0062663,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,-0.0043512,-0.0241486,-0.0252738,-0.023100322,-0.0076873,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633, 0.0328878,-0.0058943, 0.0382409, 0.030378447, 0.0338747,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536, 0.0377151, 0.0234404, 0.0210590, 0.033283140, 0.0328371,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817, 0.0381444,-0.0043867, 0.0259193, 0.034296571, 0.0292653,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576, 0.0031909,-0.0194999, 0.0025819,-0.005105579,-0.0003345,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135, 0.0020620, 0.0113856, 0.0134003, 0.008645616, 0.0086383,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921, 0.0243632, 0.0403049, 0.0330604, 0.039543192, 0.0291708,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,-0.0024805, 0.0181962, 0.0012113, 0.002104768, 0.0142565,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876, 0.0009383, 0.0043263, 0.0023034, 0.007942261, 0.0023034,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,-0.0117900,-0.0099740,-0.0120867,-0.013067324,-0.0095837,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214, 0.0073981, 0.0104038, 0.0058321, 0.020495614, 0.0153113,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,-0.0160345,-0.0142529,-0.0076956,-0.006951087,-0.0109210,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418, 0.0213435, 0.0263500, 0.0189369, 0.009924003, 0.0418236,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.0227861, 0.0319783, 0.0063708, 0.010365142, 0.0276708,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929, 0.0107167, 0.0047933,-0.0084871,-0.018702804,-0.0038162,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497, 0.0060955, 0.0071256, 0.0088879, 0.004253799, 0.0056453,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,-0.0035783, 0.0148250, 0.0165613, 0.013459225, 0.0160549,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,-0.0087200,-0.0030003, 0.0003473,-0.004302484, 0.0169490,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,-0.0012602, 0.0139078, 0.0176911, 0.018303166, 0.0231295,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208, 0.0005350,-0.0022955,-0.0027689, 0.002412521, 0.0055408,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.0066981, 0.0068029, 0.0069397, 0.004458143, 0.0144580,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,-0.0333453,-0.0194550,-0.0304207,-0.028593105,-0.0260897,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,-0.0167255,-0.0121562,-0.0145236,-0.033958908,-0.0129876,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.0173441,-0.0216891,-0.0049595,-0.006239079, 0.0002507,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491, 0.0176747, 0.0167499, 0.0176061, 0.017632647, 0.0195324,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,-0.0056089,-0.0061155, 0.0083816,-0.019949679,-0.0064020,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.0037087,-0.0047903, 0.0068391,-0.006677403,-0.0074612,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.0039417,-0.0059013, 0.0065936,-0.005136404,-0.0004439,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.0126786, 0.0147726, 0.0164158, 0.016144137, 0.0103595,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.0135517, 0.0101794, 0.0140435, 0.011977707, 0.0122479,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.0047016,-0.0127452, 0.0043968,-0.005403653,-0.0071803,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,-0.0002100, 0.0081965, 0.0068446, 0.002770459, 0.0074066,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,-0.0067588,-0.0196944, 0.0111914,-0.001161560,-0.0086955,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.0302079, 0.0239385, 0.0313052, 0.029580872, 0.0304479,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066, 0.0138975, 0.0107109, 0.0066595, 0.007034279, 0.0129825,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.0145972,-0.0007455, 0.0050558,-0.003288033, 0.0045791,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.0146385,-0.0162445,-0.0198570,-0.018577978,-0.0186225,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,-0.0077360,-0.0165059,-0.0179423,-0.017179002,-0.0148454,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.0249910, 0.0116995, 0.0229428, 0.027561610, 0.0276004,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.0094560, 0.0074751, 0.0017127, 0.000533614, 0.0079666,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.0005238,-0.0086060, 0.0121949, 0.019270613,-0.0070337,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,-0.0076977,-0.0055962,-0.0050556, 0.006615085,-0.0052384,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,-0.0049755,-0.0003689, 0.0056974,-0.003430904,-0.0139730,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081, 0.0218123, 0.0215563, 0.0076423, 0.008775453, 0.0172421,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.0375202, 0.0283377, 0.0025186, 0.003306721, 0.0329352,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786, 0.0158333, 0.0113019, 0.0164719, 0.004837404, 0.0111446,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.0240447, 0.0381874, 0.0128417, 0.019915206, 0.0283512,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.0022598, 0.0202134,-0.0324812,-0.028909480, 0.0117096,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.0274330, 0.0375748, 0.0136853, 0.009461565, 0.0318772,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.0300854, 0.0407884,-0.0002701,-0.006310872, 0.0351409,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,-0.0032476, 0.0075397,-0.0064169,-0.006081791, 0.0049648,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904, 0.0204170, 0.0165166, 0.0114355, 0.021338367, 0.0115600,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289, 0.0160533, 0.0145782, 0.0146594, 0.011077733,-0.0022214,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036, 0.0094442, 0.0096774, 0.0125361, 0.008537872, 0.0108662,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.0001100, 0.0068733,-0.0067898,-0.005498080,-0.0097762,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.0002925, 0.0036848, 0.0029988,-0.009012205, 0.0072422,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,-0.0038426,-0.0071397,-0.0034458,-0.011220137,-0.0085700,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.0255366, 0.0273548,-0.0019776, 0.025054135, 0.0236319,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.0071056, 0.0156186, 0.0121257, 0.017108424, 0.0108403,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042, 0.0343586, 0.0245171, 0.0323406, 0.030599821, 0.0316617,buy
