Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,3,5,0,4,1,0,4,7,1,1,0,12,10,12,8,4,12, 0.02244911, 0.02427139, 0.0089508, 0.0045892, 0.0109768,buy
2013-11-04,1,4,1,0,0,1,3,4,1,0,0,4,2,12,3,1,12, 0.01165473, 0.01197094, 0.0097741, 0.0119709, 0.0119709,buy
2013-11-05,1,4,1,0,0,3,1,3,2,0,3,4,3,9,0,1,4,-0.00318523,-0.00772009,-0.0070798,-0.0077890,-0.0060640,sell
2013-11-06,2,1,0,1,0,0,2,2,1,0,2,4,6,0,0,6,4, 0.00894101, 0.00899536, 0.0047167, 0.0092378, 0.0094137,buy
2013-11-07,3,2,0,0,0,0,1,4,1,4,0,4,6,2,0,6,4, 0.01412620, 0.00249390, 0.0044128, 0.0013714, 0.0043162,buy
2013-11-08,1,3,1,0,1,1,2,3,0,4,1,11,6,0,0,5,0,-0.01056688,-0.00483852,-0.0238938,-0.0249243,-0.0249002,sell
2013-11-09,0,2,2,1,0,3,1,4,1,1,0,13,4,1,4,5,3,-0.01264172,-0.01264172, 0.0030632,-0.0201468,-0.0231600,sell
2013-11-10,0,1,1,3,0,0,4,4,1,4,2,10,4,4,4,8,5, 0.01132374, 0.01132374,-0.0017375, 0.0150851, 0.0139288,buy
2013-11-11,2,2,1,1,0,1,2,6,1,6,3,8,4,10,1,8,2,-0.02371506,-0.01666199,-0.0147244,-0.0203534,-0.0237373,sell
2013-11-12,3,2,1,0,1,1,2,6,1,6,4,9,9,10,1,4,0, 0.01420894, 0.00237935, 0.0031156, 0.0051844, 0.0058081,buy
2013-11-13,3,1,0,1,1,2,2,3,3,5,4,4,8,6,2,0,2,-0.00053256,-0.00284816,-0.0073585,-0.0028482,-0.0041893,sell
2013-11-14,3,1,1,1,0,1,3,3,4,9,4,6,6,6,5,0,0, 0.00622957, 0.00204734, 0.0022841, 0.0032661, 0.0020844,buy
2013-11-15,2,1,2,1,0,0,4,3,2,8,4,7,10,6,3,0,2, 0.01408698, 0.00640466, 0.0005594, 0.0126267, 0.0122546,buy
2013-11-16,2,5,3,0,1,1,3,5,1,8,8,7,11,6,4,0,3, 0.01021311,-0.00477870, 0.0127491, 0.0073435, 0.0141908,buy
2013-11-17,2,3,4,0,0,0,4,4,1,4,8,4,6,13,7,3,3,-0.00053942, 0.00124850, 0.0063789,-0.0045654, 0.0069574,buy
2013-11-18,2,2,1,4,0,0,4,4,2,4,8,4,8,12,9,2,0, 0.03122284, 0.03175009, 0.0317119, 0.0327280, 0.0317032,buy
2013-11-19,2,1,1,2,0,1,3,4,3,4,5,4,9,10,6,2,0,-0.00718244,-0.02178305,-0.0266584,-0.0191458,-0.0275426,sell
2013-11-20,2,3,0,1,0,0,3,3,3,0,4,4,6,10,2,0,4,-0.01719410,-0.03213312,-0.0313259,-0.0315021,-0.0313974,sell
2013-11-21,2,3,0,1,2,0,3,5,2,0,6,8,6,9,2,5,4, 0.00664615, 0.00664615,-0.0018817, 0.0066462, 0.0036111,buy
2013-11-22,1,1,1,0,0,0,1,6,0,3,6,4,4,4,0,4,8,-0.03533991,-0.03048721,-0.0298305,-0.0051596,-0.0228116,sell
2013-11-23,0,2,0,2,0,0,2,5,1,2,4,4,4,6,0,4,8,-0.00880904,-0.00908139,-0.0123923,-0.0085913,-0.0107750,sell
2013-11-24,0,1,2,2,0,3,3,4,0,0,5,1,5,9,3,6,12, 0.00702711,-0.01000992,-0.0078896,-0.0100099,-0.0043385,sell
2013-11-25,0,1,4,0,1,4,3,4,0,0,13,1,9,3,3,7,9,-0.00790424,-0.00879432,-0.0064431,-0.0062251,-0.0057440,sell
2013-11-26,0,4,1,1,2,2,4,5,0,1,16,0,13,0,2,4,9, 0.01377625, 0.00319225, 0.0092758, 0.0094949,-0.0053444,buy
2013-11-27,1,3,1,0,1,1,3,3,1,0,8,2,9,0,0,4,8,-0.02643011,-0.02166289,-0.0252438, 0.0144995,-0.0257620,sell
2013-11-28,1,2,1,1,2,3,2,2,2,2,4,0,6,1,1,4,10,-0.00444342,-0.00211929, 0.0106967, 0.0106967,-0.0015065,buy
2013-11-29,0,2,2,0,1,3,3,3,3,7,1,5,1,5,3,4,8, 0.00247739,-0.01995930,-0.0059527, 0.0073521, 0.0024774,sell
2013-11-30,1,3,1,1,1,4,4,4,1,4,1,9,3,9,5,4,9,-0.00412148,-0.00026069,-0.0026031,-0.0007233, 0.0001705,sell
2013-12-01,0,3,2,0,1,2,6,6,1,4,1,12,1,13,6,8,12,-0.02109823,-0.02127579,-0.0100549,-0.0212758,-0.0211472,sell
2013-12-02,0,2,2,0,0,3,5,6,2,4,3,8,1,10,3,12,12, 0.00060235, 0.00012053, 0.0001352, 0.0001205, 0.0005686,sell
2013-12-03,0,2,0,1,0,3,4,3,3,4,2,4,4,6,0,5,8, 0.00127720, 0.00938061, 0.0000038, 0.0001763, 0.0047033,buy
2013-12-04,1,1,0,0,0,2,2,3,4,8,0,4,4,7,0,1,0,-0.00333606,-0.00333606,-0.0361915,-0.0085835, 0.0054694,sell
2013-12-05,2,1,0,0,1,1,2,2,3,12,1,4,0,3,0,2,0, 0.01045637, 0.00805081, 0.0095103, 0.0105056,-0.0020372,buy
2013-12-06,1,2,1,0,0,4,2,2,1,9,3,4,1,2,4,2,0,-0.01654786,-0.01688879,-0.0196434,-0.0168887,-0.0174045,sell
2013-12-07,0,1,3,1,0,4,3,2,0,5,5,7,1,5,8,1,3,-0.00553371,-0.00576574,-0.0189236,-0.0071883,-0.0101863,sell
2013-12-08,1,2,3,3,0,3,5,2,1,6,8,2,5,8,5,5,9, 0.00430390, 0.00497426, 0.0071943, 0.0064071, 0.0051622,buy
2013-12-09,1,3,1,2,0,3,4,2,1,6,2,0,8,5,1,8,6, 0.00286025, 0.00497317, 0.0005986, 0.0049732,-0.0003918,buy
2013-12-10,1,2,0,2,1,4,3,2,1,5,2,1,8,1,2,8,4, 0.00773100,-0.00019095, 0.0128800,-0.0001910,-0.0017746,buy
2013-12-11,1,1,0,2,1,4,3,1,3,5,2,0,8,1,2,4,5, 0.00437539, 0.00437539,-0.0092524,-0.0034999,-0.0011249,sell
2013-12-12,0,1,0,2,0,2,4,1,3,8,2,2,5,1,0,4,4, 0.01708504, 0.00733420, 0.0077959, 0.0021895,-0.0010704,buy
2013-12-13,0,2,0,2,1,3,3,2,1,8,0,2,6,1,1,4,6,-0.01132841,-0.01067949,-0.0066234,-0.0100395,-0.0056165,sell
2013-12-14,0,2,3,0,0,2,4,2,0,4,4,3,5,4,4,4,7, 0.00051579, 0.00181863, 0.0008919,-0.0003568,-0.0024428,sell
2013-12-15,0,2,2,2,0,1,6,2,1,4,6,0,11,3,8,4,7,-0.00966542,-0.00968137,-0.0075709,-0.0101683,-0.0080006,sell
2013-12-16,0,1,2,2,0,2,3,1,1,4,3,0,8,2,4,7,0,-0.01069021, 0.00075084,-0.0038342, 0.0031705,-0.0183794,sell
2013-12-17,0,1,1,2,0,2,1,0,1,0,3,0,8,0,0,2,0, 0.00593873, 0.00789082, 0.0291916, 0.0061622, 0.0102292,buy
2013-12-18,1,2,0,0,1,1,1,0,3,0,2,0,5,1,0,0,0,-0.01371258,-0.00340767,-0.0132692,-0.0002458,-0.0146023,sell
2013-12-19,1,0,1,0,0,1,1,0,1,3,2,0,5,0,0,0,0, 0.01314755, 0.01380861, 0.0138086, 0.0017568, 0.0145908,buy
2013-12-20,0,1,0,1,1,1,1,1,1,2,0,4,5,0,0,1,0,-0.02990520,-0.01990724,-0.0302966,-0.0293255,-0.0156766,sell
2013-12-21,0,1,0,2,1,3,1,2,2,2,1,8,1,2,1,1,4,-0.02112203,-0.02266373,-0.0268732,-0.0170367,-0.0152665,sell
2013-12-22,0,0,2,1,1,3,3,2,1,0,5,4,9,3,4,3,4,-0.00229193,-0.00168013,-0.0005371,-0.0016108,-0.0006100,sell
2013-12-23,0,1,1,2,2,4,2,3,1,3,8,1,9,0,3,4,5, 0.01581824, 0.01615593, 0.0152124,-0.0032381, 0.0094142,buy
2013-12-24,0,2,1,1,1,3,1,3,1,2,4,0,13,0,1,4,1,-0.00307668,-0.01019100,-0.0112850,-0.0112850,-0.0119612,sell
2013-12-25,1,1,0,2,2,3,1,2,2,8,0,2,10,0,2,1,0, 0.00149580, 0.00182207, 0.0018221,-0.0083474, 0.0014958,buy
2013-12-26,2,0,0,2,2,1,1,2,4,8,0,2,8,0,2,1,2,-0.00093076, 0.00057860,-0.0006831,-0.0008659,-0.0017324,sell
2013-12-27,1,0,1,1,1,0,1,3,5,13,0,0,10,0,1,0,0,-0.00472513, 0.00159878,-0.0050917,-0.0060328,-0.0103762,sell
2013-12-28,3,2,0,2,1,2,1,5,5,14,0,1,10,8,3,0,1, 0.01319949, 0.01319949, 0.0129589, 0.0090615, 0.0135532,buy
2013-12-29,2,1,2,1,1,2,4,5,5,14,3,4,9,8,4,4,5, 0.00516616, 0.02011335, 0.0056522, 0.0020166, 0.0191264,buy
2013-12-30,2,1,0,2,0,2,4,4,6,14,2,4,5,5,0,4,8, 0.00308620, 0.00308620, 0.0299849, 0.0045028,-0.0050918,buy
2013-12-31,2,0,0,1,0,1,2,4,5,14,0,0,8,4,0,1,4, 0.00759061, 0.00978325, 0.0070587, 0.0063448, 0.0061772,buy
2014-01-01,3,0,0,1,1,0,1,4,9,18,1,0,4,6,0,0,0, 0.02033118, 0.01668511, 0.0158575, 0.0175460, 0.0173444,buy
2014-01-02,3,0,0,0,1,0,2,2,8,16,1,0,0,4,0,2,0, 0.01713399, 0.02198152, 0.0161593, 0.0198976, 0.0023367,buy
2014-01-03,2,2,0,1,1,2,1,2,7,9,3,0,0,5,4,0,0, 0.00275007,-0.00134736, 0.0004390, 0.0006829, 0.0043058,buy
2014-01-04,1,2,3,0,2,1,3,1,5,8,5,3,0,6,4,1,3, 0.00688653, 0.00152123,-0.0094677,-0.0164041,-0.0121246,sell
2014-01-05,2,2,2,2,1,1,2,1,4,6,1,2,3,6,1,4,5,-0.00863131,-0.00914950,-0.0335331,-0.0282013,-0.0335331,sell
2014-01-06,1,1,1,1,1,0,2,1,6,8,1,0,3,0,0,6,2,-0.00877585,-0.01845033,-0.0192391,-0.0126982,-0.0098977,sell
2014-01-07,2,0,0,1,2,1,2,0,8,9,1,1,2,0,2,2,0, 0.01833521, 0.00916241, 0.0041277, 0.0091624,-0.0030076,buy
2014-01-08,1,0,0,0,2,0,3,0,8,12,0,1,0,0,0,2,1, 0.01906153, 0.01886489,-0.0032257, 0.0124657,-0.0219949,buy
2014-01-09,1,1,0,0,1,1,3,1,5,16,0,0,1,0,1,2,0, 0.00640404, 0.00641254, 0.0041384, 0.0040242,-0.0039712,buy
2014-01-10,0,2,0,2,0,1,3,2,4,12,4,2,0,0,5,0,2,-0.00628002,-0.00505192,-0.0047389,-0.0095351,-0.0102339,sell
2014-01-11,0,1,4,1,0,0,5,1,4,12,4,3,2,3,8,3,3, 0.00253119,-0.00215126, 0.0051283, 0.0074051, 0.0007418,buy
2014-01-12,0,1,3,1,0,1,1,1,6,4,1,0,3,2,4,3,3,-0.01864697,-0.00861346,-0.0186792,-0.0124960,-0.0192384,sell
2014-01-13,0,2,1,1,0,1,1,0,5,4,1,0,3,0,0,2,0,-0.00904621,-0.00958374,-0.0095499,-0.0062269,-0.0156444,sell
2014-01-14,1,2,0,0,1,0,1,1,6,4,2,0,0,1,4,0,0, 0.00730994, 0.00718076, 0.0085877, 0.0102063, 0.0026586,buy
2014-01-15,1,1,0,0,2,1,1,1,8,5,2,0,0,1,4,1,0, 0.00917060, 0.00881125, 0.0130513, 0.0111648,-0.0048922,buy
2014-01-16,0,0,1,0,0,2,1,1,6,8,0,0,0,1,4,0,0, 0.00351744, 0.00384785, 0.0032666, 0.0038308, 0.0012369,buy
2014-01-17,0,1,0,3,0,3,1,2,3,7,1,4,0,3,4,2,0,-0.00542408,-0.00091667,-0.0054241,-0.0018878,-0.0099133,sell
2014-01-18,0,0,2,2,0,3,2,3,1,5,7,4,0,4,7,2,4,-0.00457477, 0.00235705,-0.0033508,-0.0044300, 0.0023758,sell
2014-01-19,0,1,1,2,1,3,4,3,2,6,10,4,4,1,6,4,4, 0.00908636, 0.00938871, 0.0186421, 0.0190258, 0.0084891,buy
2014-01-20,0,2,0,1,1,5,2,1,2,2,6,1,4,1,0,1,5, 0.00164816,-0.00245731,-0.0132277,-0.0137599,-0.0111645,sell
2014-01-21,1,1,0,1,0,5,0,0,2,0,2,1,1,3,0,1,1,-0.01276407,-0.01278183,-0.0144901,-0.0127818,-0.0133121,sell
2014-01-22,2,1,0,1,2,2,0,0,4,2,1,2,1,2,1,1,0, 0.00492514, 0.00462376, 0.0045380, 0.0045868, 0.0006575,buy
2014-01-23,4,1,1,0,1,1,0,1,2,7,1,2,2,2,0,1,2, 0.00904568, 0.01005097, 0.0022438,-0.0042858, 0.0052392,buy
2014-01-24,2,4,0,1,1,0,1,3,1,4,1,0,2,6,6,4,0, 0.00067056,-0.00005864,-0.0086218, 0.0008158,-0.0101807,sell
2014-01-25,1,4,2,0,1,2,3,4,1,4,4,1,0,10,11,8,1, 0.00658848, 0.00145190, 0.0036514, 0.0055748, 0.0055901,buy
2014-01-26,1,3,1,1,1,4,6,2,2,4,6,4,1,11,8,5,5, 0.01673785, 0.03555684, 0.0183236, 0.0215512, 0.0126143,buy
2014-01-27,2,3,1,1,1,3,5,4,1,5,6,4,4,7,8,5,10, 0.00740924, 0.00711786, 0.0101843, 0.0181077, 0.0106076,buy
2014-01-28,4,2,1,0,2,2,3,5,1,9,5,0,4,9,8,6,6, 0.00566347, 0.00077578, 0.0029865, 0.0030248, 0.0025035,buy
2014-01-29,4,1,1,0,2,2,4,3,3,13,5,0,0,9,8,6,2, 0.00657219, 0.00130654, 0.0078085, 0.0065402, 0.0070838,buy
2014-01-30,2,2,1,2,1,5,4,3,2,10,8,0,0,8,12,5,2,-0.00358816,-0.00358816,-0.0124998,-0.0029362,-0.0098170,sell
2014-01-31,2,4,1,2,1,5,5,3,0,6,8,0,0,12,12,9,2,-0.01516205,-0.01706185,-0.0167437,-0.0161740,-0.0166197,sell
2014-02-01,3,5,3,1,1,3,5,4,0,7,6,3,0,15,9,12,5,-0.01973269,-0.00164736,-0.0229703, 0.0141355, 0.0143076,buy
2014-02-02,3,2,2,3,1,3,2,4,0,7,3,2,3,11,5,8,7, 0.01448871, 0.01810967, 0.0144726, 0.0144726, 0.0141243,buy
2014-02-03,3,1,0,2,1,3,1,1,3,6,1,0,2,3,2,4,4, 0.01826432, 0.01561021, 0.0194961, 0.0191918, 0.0162305,buy
2014-02-04,3,1,0,0,2,3,2,1,3,10,1,1,0,3,2,4,2, 0.01088929, 0.00687713, 0.0111000, 0.0090089, 0.0111000,buy
2014-02-05,2,1,0,0,3,2,1,1,0,8,0,1,1,3,1,0,3,-0.00193303,-0.00637423, 0.0026460,-0.0063742,-0.0069629,sell
2014-02-06,2,3,0,0,0,1,0,3,0,8,4,0,0,2,1,0,2,-0.00692432,-0.00600199,-0.0063790,-0.0060020,-0.0032040,sell
2014-02-07,2,1,3,3,0,0,3,1,0,7,4,2,2,5,4,7,4, 0.02817655, 0.01494153, 0.0290493, 0.0149887, 0.0149887,buy
2014-02-08,2,1,3,3,0,1,1,2,1,7,1,3,2,4,4,6,5, 0.00285412,-0.00015273, 0.0028541, 0.0032886, 0.0047184,buy
2014-02-09,2,3,3,1,0,1,2,1,1,7,1,0,3,2,4,6,5,-0.00145246,-0.00023094, 0.0018061, 0.0015821,-0.0052863,sell
2014-02-10,3,7,1,0,0,0,2,1,1,7,2,0,0,2,4,4,2, 0.01303135, 0.01035636, 0.0104183, 0.0123097, 0.0123097,buy
2014-02-11,3,4,1,0,2,0,3,1,1,7,2,0,0,7,4,5,2,-0.00315595,-0.00131019,-0.0017940,-0.0006458,-0.0019748,sell
2014-02-12,2,3,2,0,0,0,4,1,3,10,0,0,0,10,4,4,2, 0.00858291, 0.00682156, 0.0069018, 0.0114621, 0.0007799,buy
2014-02-13,2,6,2,2,0,1,4,0,2,5,4,0,0,12,4,4,2, 0.00421879,-0.01329563, 0.0044107, 0.0117817, 0.0151559,buy
2014-02-14,1,5,4,2,0,1,6,2,0,3,8,4,0,13,11,6,6,-0.02233696,-0.02714058,-0.0204616,-0.0109164,-0.0236248,sell
2014-02-15,1,5,6,0,0,0,6,4,0,3,14,8,4,11,11,3,6,-0.00043181, 0.00098169, 0.0176961, 0.0064832, 0.0087743,buy
2014-02-16,1,7,3,1,1,0,7,1,0,4,10,4,4,8,10,0,6,-0.03575557,-0.03558170,-0.0337559,-0.0338881,-0.0328003,sell
2014-02-17,1,6,2,0,0,3,5,0,0,3,3,1,5,8,8,0,3,-0.00910920,-0.02525554,-0.0072390,-0.0247797,-0.0104735,sell
2014-02-18,1,4,2,1,1,2,3,0,2,5,3,0,1,8,5,0,3,-0.00680051,-0.00475718,-0.0047572,-0.0054382,-0.0054382,sell
2014-02-19,3,4,2,0,0,1,2,0,2,6,0,2,0,4,4,1,4,-0.02960885,-0.02957331,-0.0336628,-0.0195899,-0.0295733,sell
2014-02-20,4,4,2,1,0,1,2,1,0,6,0,2,2,8,6,1,4,-0.00909949,-0.01118850,-0.0014920,-0.0119241,-0.0067449,sell
2014-02-21,1,4,3,1,0,2,1,2,0,3,3,1,0,4,9,5,2, 0.00690204, 0.00184130, 0.0015503, 0.0023125, 0.0018115,buy
2014-02-22,1,3,3,0,0,4,2,1,0,3,3,1,1,4,3,9,3,-0.01409223,-0.01744098,-0.0130670,-0.0123619,-0.0233266,sell
2014-02-23,1,2,1,1,0,3,4,0,1,3,2,4,4,1,0,6,6,-0.01127834,-0.00858507,-0.0162161,-0.0121934,-0.0162161,sell
2014-02-24,2,1,1,0,0,2,0,3,0,3,0,4,6,0,0,2,6, 0.01162892, 0.01007684, 0.0033122, 0.0013929, 0.0098628,buy
2014-02-25,4,1,1,0,1,1,0,1,2,7,1,0,2,2,1,2,2, 0.01112569, 0.00767417, 0.0064311, 0.0020849, 0.0063261,buy
2014-02-26,3,1,1,0,0,1,2,0,4,11,0,0,2,0,1,2,2, 0.02427526, 0.02023447, 0.0123981, 0.0221983, 0.0254644,buy
2014-02-27,3,1,1,1,0,3,1,2,1,10,2,0,2,5,5,0,2, 0.00031657, 0.00169415, 0.0042092, 0.0012445, 0.0024811,buy
2014-02-28,3,4,2,0,0,2,3,1,2,9,3,0,2,8,5,1,2,-0.01099112,-0.01032040,-0.0103204,-0.0128522,-0.0143037,sell
2014-03-01,4,2,5,0,0,2,2,2,2,11,0,6,5,8,2,4,5, 0.02698158, 0.01233147, 0.0151549, 0.0166503, 0.0183748,buy
2014-03-02,3,1,2,3,0,1,1,2,3,9,0,5,4,4,1,4,4,-0.00250042,-0.00250042,-0.0025004,-0.0035329,-0.0022289,sell
2014-03-03,4,1,3,0,0,2,1,1,5,10,0,3,2,4,3,0,5, 0.01496232, 0.01882560,-0.0177893, 0.0087552, 0.0102577,buy
2014-03-04,3,1,4,0,3,1,2,1,4,13,0,4,6,4,1,0,6,-0.01440353,-0.00887459,-0.0101516,-0.0118019,-0.0144316,sell
2014-03-05,3,2,4,0,1,2,1,3,4,13,4,3,6,4,2,0,5,-0.00743425,-0.01622576,-0.0290777,-0.0347785,-0.0212294,sell
2014-03-06,3,2,4,2,0,0,3,2,3,13,4,2,5,7,4,0,7, 0.00390334, 0.00253324,-0.0045899,-0.0027442,-0.0030803,sell
2014-03-07,3,1,5,3,0,1,3,2,4,9,5,5,7,7,8,0,7,-0.00964912,-0.01202596,-0.0129284,-0.0259361,-0.0114615,sell
2014-03-08,3,0,6,1,0,1,1,1,3,9,1,3,8,2,4,3,5, 0.00055673,-0.01169757,-0.0343950,-0.0357815,-0.0258236,sell
2014-03-09,2,3,1,1,0,0,2,0,2,7,0,0,2,0,4,2,2,-0.00368914,-0.02229334,-0.0157374,-0.0060493,-0.0124973,sell
2014-03-10,3,2,1,1,1,0,1,0,3,3,2,0,2,1,4,2,2, 0.00628218, 0.00446328, 0.0044897, 0.0061391, 0.0040867,buy
2014-03-11,2,2,3,0,0,0,1,0,4,6,3,0,2,0,4,0,2, 0.00172482, 0.00866456,-0.0150618, 0.0005801, 0.0059872,buy
2014-03-12,2,2,2,0,1,1,2,0,3,3,4,0,2,4,4,1,2,-0.00753810,-0.00218118,-0.0036549,-0.0099341,-0.0076341,sell
2014-03-13,2,3,1,2,0,1,3,0,0,2,8,0,2,6,4,0,2, 0.00416018,-0.00376975, 0.0120357, 0.0056543, 0.0120357,buy
2014-03-14,2,3,3,0,0,0,3,4,0,0,7,4,6,7,11,0,6,-0.00702196,-0.00602539,-0.0042470,-0.0096381,-0.0070379,sell
2014-03-15,2,4,1,4,1,0,5,2,0,1,9,6,6,4,10,2,6,-0.01313889,-0.01104469,-0.0231103,-0.0102717,-0.0000603,sell
2014-03-16,1,4,1,2,0,4,4,1,0,0,2,3,5,5,8,3,7, 0.00865055, 0.00754760, 0.0093774, 0.0086919, 0.0086919,buy
2014-03-17,1,4,0,3,1,5,2,1,2,1,2,3,1,5,9,0,5, 0.01681282, 0.00679262, 0.0067628, 0.0067628, 0.0078042,buy
2014-03-18,2,3,0,5,1,2,2,1,2,3,2,4,2,5,9,0,4, 0.01658406, 0.01827936, 0.0203128, 0.0203128, 0.0167758,buy
2014-03-19,4,3,1,3,0,2,1,1,0,4,2,2,4,5,4,0,6, 0.00478316, 0.00976303, 0.0030849, 0.0027798, 0.0009003,buy
2014-03-20,1,4,0,3,0,2,0,2,1,1,0,0,2,5,6,0,4,-0.01227841,-0.03648022,-0.0133605,-0.0066112,-0.0093366,sell
2014-03-21,1,1,2,2,0,5,1,1,0,1,3,1,3,5,7,0,5,-0.01180613,-0.01338604,-0.0095583, 0.0000415,-0.0350565,sell
2014-03-22,1,1,0,2,0,3,3,2,1,1,2,4,6,2,4,4,6, 0.01499240, 0.00765804, 0.0080699, 0.0074739, 0.0090511,buy
2014-03-23,1,1,1,0,0,2,2,5,1,1,0,7,8,1,4,8,6,-0.00087010,-0.00992101, 0.0029110,-0.0065861,-0.0071774,sell
2014-03-24,2,1,1,0,1,4,1,2,1,5,1,3,4,3,1,5,2,-0.00583131,-0.00005819,-0.0015563, 0.0000684,-0.0046450,sell
2014-03-25,2,1,1,0,0,3,1,2,3,9,0,3,0,6,1,1,2, 0.00925469, 0.00981880, 0.0137687, 0.0119741, 0.0090987,buy
2014-03-26,2,2,2,1,0,4,1,2,2,8,2,3,0,5,5,0,5, 0.02660761, 0.02556436, 0.0203580, 0.0180381, 0.0126559,buy
2014-03-27,3,5,3,0,0,3,2,2,1,3,3,0,3,9,9,2,5,-0.00282657,-0.00149140,-0.0016543,-0.0016543, 0.0118026,sell
2014-03-28,2,5,5,0,0,2,2,2,1,4,0,3,6,12,6,0,6,-0.00512545,-0.00176162,-0.0069241,-0.0104029,-0.0041324,sell
2014-03-29,3,3,2,3,0,3,0,2,1,4,0,2,8,8,4,1,2, 0.01182993, 0.00182547, 0.0114305,-0.0002906, 0.0114305,buy
2014-03-30,3,2,1,2,0,2,2,1,4,3,0,0,5,4,9,4,2, 0.00921552, 0.00157513, 0.0015751, 0.0087306, 0.0139411,buy
2014-03-31,3,2,1,0,2,2,3,1,4,8,3,1,0,4,8,4,1, 0.01044908, 0.00501135, 0.0105267, 0.0098131, 0.0085208,buy
2014-04-01,1,4,1,1,2,2,3,2,2,5,7,2,1,4,7,4,1,-0.01161466,-0.00898811,-0.0089760,-0.0142806,-0.0165861,sell
2014-04-02,1,3,1,2,0,2,3,2,3,5,11,4,0,4,7,0,0,-0.01428147, 0.00512048,-0.0140095,-0.0246594, 0.0024543,sell
2014-04-03,1,2,3,4,0,1,4,0,3,1,7,5,2,7,10,0,4, 0.02523315, 0.03227590, 0.0252331, 0.0256362, 0.0252331,buy
2014-04-04,1,3,4,2,0,3,2,1,3,1,4,3,3,6,10,1,5,-0.04132936,-0.02483197, 0.0112725,-0.0397902,-0.0247800,sell
2014-04-05,1,6,0,1,0,2,2,0,3,1,0,0,0,4,6,1,2, 0.00608438, 0.01136302, 0.0114832,-0.0048199,-0.0035460,buy
2014-04-06,2,4,0,2,1,2,2,0,2,1,2,0,2,5,6,1,2,-0.01046343,-0.00510540,-0.0000742,-0.0010938,-0.0070633,sell
2014-04-07,1,2,1,1,2,2,2,0,4,1,2,1,2,5,4,4,0,-0.02937457,-0.01902158,-0.0277037,-0.0278567,-0.0292130,sell
2014-04-08,0,1,2,2,1,2,1,0,2,4,0,4,2,4,0,3,0, 0.01507709, 0.01135829, 0.0106132, 0.0024389, 0.0159178,buy
2014-04-09,0,1,1,2,1,3,0,1,0,3,1,8,0,2,0,1,0, 0.00790537, 0.00790537, 0.0009112, 0.0079054, 0.0130217,buy
2014-04-10,0,0,3,0,1,1,2,3,0,0,4,12,4,3,3,1,4,-0.00869186,-0.01061446,-0.0054535,-0.0101248,-0.0085032,sell
2014-04-11,0,1,0,1,2,1,4,2,0,0,8,4,8,0,2,2,5, 0.02023783, 0.02109341, 0.0247209, 0.0147590, 0.0128024,buy
2014-04-12,1,1,1,2,2,4,1,1,2,3,4,1,5,0,4,1,5, 0.00378302, 0.00114588,-0.0011538,-0.0054714,-0.0011411,sell
2014-04-13,1,1,1,2,1,3,0,0,3,2,0,0,1,0,2,3,5,-0.00061601,-0.00366522,-0.0005522,-0.0014112,-0.0011110,sell
2014-04-14,3,1,1,3,2,3,0,1,6,5,0,2,0,4,4,3,6,-0.01002674,-0.01093001,-0.0094493,-0.0085711,-0.0100267,sell
2014-04-15,3,1,3,1,2,3,0,1,4,6,0,1,2,4,3,4,6, 0.02286565, 0.02284220,-0.0213578,-0.0053390, 0.0017225,buy
2014-04-16,2,4,1,2,2,3,0,2,4,5,0,2,4,8,5,0,0,-0.01923962,-0.01995764,-0.0069444,-0.0189657,-0.0140177,sell
2014-04-17,2,2,3,1,2,5,3,1,3,9,3,6,5,8,6,0,1, 0.00970010, 0.01937004, 0.0077159, 0.0049979, 0.0119061,buy
2014-04-18,1,2,1,3,3,4,5,2,4,9,2,10,9,9,2,0,5,-0.01748897,-0.02080143,-0.0204145,-0.0110383,-0.0213793,sell
2014-04-19,1,2,1,3,3,2,2,4,4,8,2,6,12,5,2,0,5, 0.00572295, 0.00671007, 0.0034652,-0.0044120,-0.0187158,sell
2014-04-20,2,1,1,2,4,1,1,4,4,12,1,2,8,6,2,4,1,-0.01122155,-0.01843796,-0.0120019,-0.0107346,-0.0119354,sell
2014-04-21,2,1,0,1,3,1,1,3,6,12,1,0,1,6,2,4,0, 0.01173176, 0.00880681, 0.0101954, 0.0110286,-0.0013769,buy
2014-04-22,1,2,0,0,2,2,4,2,3,14,0,0,1,5,6,4,0,-0.01284596,-0.01795368,-0.0127342,-0.0205460,-0.0130388,sell
2014-04-23,1,3,0,2,2,3,5,1,2,11,2,0,1,5,9,5,2,-0.00993926,-0.03080302,-0.0085042,-0.0282535,-0.0081683,sell
2014-04-24,1,1,3,1,1,0,5,0,2,10,3,3,0,4,5,4,5,-0.02174384,-0.01736629,-0.0169869,-0.0211510,-0.0213996,sell
2014-04-25,2,1,1,3,1,1,3,1,2,10,0,2,3,4,2,6,4,-0.00395104,-0.00901231,-0.0074689,-0.0077656,-0.0021407,sell
2014-04-26,1,0,0,2,1,0,1,0,2,0,0,0,2,0,1,6,2,-0.02224911,-0.03034382,-0.0179828,-0.0235079,-0.0235079,sell
