Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,0,0,1,0,2,2,1,2,1.63,1.66,0,1.82,1.91,1.78,1.78, 0.0169858, 0.0171850, 0.0215195, 0.0113473, 0.0154512,buy
2012-03-01,1,0,1,1,0,2,2,1,2,1.77,1.46,2.01,0.43,0.78,2.87,0.13,-0.0373988,-0.0370091,-0.0248952,-0.0336015,-0.0241121,sell
2012-03-02,1,1,1,0,0,1,2,2,1,0,2.03,0.42,3.25,0,1.26,1.94, 0.0167449, 0.0154878, 0.0455673, 0.0167449, 0.0121500,buy
2012-03-03,1,2,2,0,1,1,1,3,2,1.69,1.63,3.33,4.06,1.8,3.36,0.96,-0.0113053, 0.0414294,-0.0271738,-0.0042622,-0.0081118,sell
2012-03-04,1,2,3,1,0,1,2,2,1,0.42,0,3.91,2.8,0,3.51,0.96,-0.0078419, 0.0135722,-0.0172366,-0.0082792,-0.0275454,sell
2012-03-05,1,2,2,3,0,3,2,1,1,0.15,1.69,2.85,3.27,1.75,3.11,3.18,-0.0485560,-0.0387357,-0.0390314,-0.0443310,-0.0390314,sell
2012-03-06,1,1,3,1,1,4,1,1,0,1.81,0.09,0.88,2.22,1.72,3.42,3.68, 0.0052406, 0.0035197, 0.0041600,-0.0071761, 0.0069203,buy
2012-03-07,2,2,2,1,1,3,1,1,1,1.59,1.87,1.54,2.89,2.04,1.98,3.99, 0.0292193, 0.0248188, 0.0317282, 0.0318086, 0.0386065,buy
2012-03-08,2,2,1,1,1,2,1,1,1,1.96,2.02,1.5,0.49,0.24,3.69,2.02,-0.0336944,-0.0336944,-0.0283827,-0.0339007,-0.0336944,sell
2012-03-09,2,0,1,2,1,3,1,1,2,0,2.3,1.93,2.14,2.03,1.85,3.78, 0.0276970, 0.0261651, 0.0254571, 0.0032282, 0.0038225,buy
2012-03-10,2,1,1,2,1,3,2,1,2,1.93,0.55,2.87,1.81,0.51,3.53,3.05,-0.0528072,-0.0542735,-0.0528072,-0.0549911,-0.0537745,sell
2012-03-11,2,3,1,2,1,2,2,2,1,0,2.4,2.69,1.63,2.12,3.55,5.67,-0.0336969,-0.0206582,-0.0143323,-0.0336969,-0.0143323,sell
2012-03-12,2,3,1,2,1,2,2,2,1,1.78,1.26,1.34,0,2.83,3.05,5.22,-0.0136371,-0.0139941, 0.0167281,-0.0200730, 0.0162481,sell
2012-03-13,2,4,2,2,0,3,2,0,3,2,3.77,3.03,1.69,4.26,1.51,3.93, 0.0195933,-0.0033291,-0.0057879, 0.0019903, 0.0056413,buy
2012-03-14,2,4,1,2,0,3,1,0,3,1.67,3.97,3.52,0,3.15,1.92,1.51, 0.0303264, 0.0266388, 0.0285854, 0.0270815, 0.0278884,buy
2012-03-15,3,4,1,1,0,2,1,1,3,0,3.24,1.32,1.93,1.23,2.86,1.07, 0.0077130, 0.0053764,-0.0038200,-0.0161227, 0.0112701,sell
2012-03-16,3,4,1,1,0,2,2,0,3,1.96,2.51,2.2,1.9,2.42,1.15,2.12,-0.0104215, 0.0152422,-0.0179098,-0.0151112, 0.0247032,sell
2012-03-17,1,2,1,1,0,3,1,1,1,1.22,0.24,1.78,2,0.13,2.94,0.13, 0.0006602, 0.0062396, 0.0099210, 0.0217961, 0.0110653,buy
2012-03-18,1,0,0,2,0,4,2,1,1,0,1.79,1.74,0.44,1.59,2.95,1.85,-0.0006333,-0.0042891,-0.0102349,-0.0452885,-0.0168438,sell
2012-03-19,2,0,0,0,0,2,4,1,0,1.98,0,0,0.8,1.64,2.71,1.85,-0.0044325, 0.0082746,-0.0031968, 0.0040003,-0.0044325,buy
2012-03-20,2,0,0,0,1,3,2,2,0,1.75,1.93,1.64,2.92,1.91,3.16,1.61, 0.0061073, 0.0134587, 0.0141317, 0.0035033, 0.0013269,buy
2012-03-21,1,0,0,0,0,3,2,2,0,1.86,0.91,0,1.98,0.13,2.89,0.65,-0.0119345,-0.0013639, 0.0052713, 0.0003321,-0.0198576,sell
2012-03-22,2,0,0,1,0,3,2,0,1,0.23,1.61,1.67,3.12,0.16,4.04,0, 0.0349291, 0.0117754, 0.0256404, 0.0297921, 0.0117754,buy
2012-03-23,2,0,1,1,0,3,3,0,1,0.08,1.77,1.68,2.45,1.69,1.16,1.67,-0.0073780, 0.0078688,-0.0097190,-0.0074794,-0.0009002,sell
2012-03-24,1,0,2,0,0,2,3,1,0,1.77,0.34,1.67,1.2,0.07,0.87,0, 0.0101670,-0.0040562, 0.0148838,-0.0023016, 0.0075700,buy
2012-03-25,1,2,1,0,0,5,2,1,0,0.29,2.85,1.83,1.75,2.12,2.86,0.76, 0.0029973, 0.0037904, 0.0059319, 0.0035662, 0.0297192,buy
2012-03-26,1,1,2,0,0,5,3,0,0,2.24,2.84,0,0.06,2.06,2.63,1.75, 0.0015375,-0.0345906,-0.0184943,-0.0389960,-0.0194586,sell
2012-03-27,0,0,2,1,0,3,5,1,2,2.82,1.83,1.93,1.72,2.63,1.46,1.9, 0.0022750, 0.0016601, 0.0065338, 0.0156729, 0.0066289,buy
2012-03-28,0,0,1,1,0,3,3,2,1,4.33,2.63,0.84,0,3.93,2.59,1.85, 0.0264959, 0.0329821, 0.0172992, 0.0141037, 0.0172992,buy
2012-03-29,0,1,1,0,0,2,3,2,0,5.69,2.22,0,0.32,1.78,0.87,0.09, 0.0249405, 0.0211630, 0.0221528, 0.0229345, 0.0192611,buy
2012-03-30,0,1,1,0,1,2,3,2,2,3.35,1.32,1.91,1.93,2.57,2.65,0.08, 0.0146959, 0.0086918, 0.0078726, 0.0092543, 0.0099481,buy
2012-03-31,0,0,2,0,1,2,4,1,3,2.37,1.83,1.64,1.77,0.43,1.25,1.81, 0.0190425, 0.0173600, 0.0064384, 0.0190503, 0.0145042,buy
2012-04-01,0,0,1,2,0,3,3,0,2,3.02,0.06,1.85,1.69,0.6,0.95,0.1,-0.0217902,-0.0283476,-0.0217902,-0.0120950,-0.0217902,sell
2012-04-02,0,2,2,1,0,3,2,0,2,0.65,1.72,0.07,0.17,2.18,2.86,1.75,-0.0192334,-0.0156573,-0.0233330,-0.0293781,-0.0183987,sell
2012-04-03,1,1,3,0,1,2,2,0,1,1.98,0,1.73,1.95,1.56,2.69,1.87,-0.0436750,-0.0345265,-0.0324625,-0.0383072,-0.0379250,sell
2012-04-04,1,2,2,2,1,2,2,0,2,1.81,1.61,0.61,0.9,1.98,2.69,2.21,-0.0124341,-0.0128870,-0.0065580,-0.0071441,-0.0125319,sell
2012-04-05,0,0,1,3,0,2,2,0,2,1.85,1.56,2.19,3.71,0,1.2,0.79,-0.0027516, 0.0079247,-0.0267962, 0.0171839,-0.0117801,buy
2012-04-06,0,0,1,2,2,2,3,0,3,0.07,1.81,3.4,4.02,1.85,3.02,2.69,-0.0064238,-0.0129488,-0.0028075,-0.0033586,-0.0001469,sell
2012-04-07,0,1,1,0,3,0,3,1,2,1.85,0,4.09,2.99,0,1.6,1.77,-0.0389275,-0.0389275,-0.0383818,-0.0562303,-0.0383818,sell
2012-04-08,0,1,0,2,1,0,2,2,2,0,1.86,2.45,0.57,1.56,3.34,3.37, 0.0226780, 0.0236067, 0.0229197, 0.0128380, 0.0033420,buy
2012-04-09,0,0,2,4,0,0,3,0,4,1.93,0,2.48,2.2,1.65,3.64,4.32,-0.0058958,-0.0049512,-0.0058798,-0.0007997,-0.0038059,sell
2012-04-10,0,2,3,2,0,1,2,0,4,1.69,1.61,0.84,0.23,1.93,4.06,4.03, 0.0168150, 0.0121318, 0.0120963, 0.0120963, 0.0130894,buy
2012-04-11,0,4,1,1,0,1,2,1,1,1.69,1.75,1.81,1.88,0.27,3.93,3.1,-0.0289475,-0.0246518,-0.0181420,-0.0189311,-0.0208804,sell
2012-04-12,1,3,2,1,0,1,3,1,1,0.11,1.86,2.09,2.18,2.11,1.87,0.89, 0.0360713, 0.0296695, 0.0298315, 0.0546778, 0.0359839,buy
2012-04-13,0,1,1,2,0,2,4,0,3,0.83,0.47,1.71,1.8,1.17,3.51,2.21, 0.0140316, 0.0051777, 0.0083323,-0.0010065, 0.0140316,buy
2012-04-14,0,0,0,2,0,4,3,0,2,1.92,0.3,1.57,1.78,3.75,1.49,0.47,-0.0126757,-0.0204455,-0.0111548,-0.0023906,-0.0073639,sell
2012-04-15,0,0,0,1,0,3,4,2,1,0.1,2.06,0,0.1,3.36,3.05,2.05,-0.0128492,-0.0131204,-0.0104913,-0.0131204,-0.0099107,sell
2012-04-16,1,0,0,2,1,3,6,4,0,1.89,0.36,1.85,1.85,2.31,2.38,2.03,-0.0417359,-0.0247721,-0.0139247,-0.0139247,-0.0257527,sell
2012-04-17,0,0,0,2,0,4,6,2,0,1.98,2.31,0.16,0.48,2.36,2.92,1.32,-0.0016363, 0.0084725, 0.0013206, 0.0053853, 0.0157699,buy
2012-04-18,0,0,0,3,0,7,5,0,0,2.3,3.04,1.92,3.04,0.21,2.73,1.93,-0.0021472, 0.0419931, 0.0153160, 0.0406138, 0.0445577,buy
2012-04-19,0,0,1,3,0,6,5,0,1,2.16,2.76,2.59,2.86,2.06,0.73,0.12, 0.0276609, 0.0073016, 0.0230522, 0.0168330, 0.0211052,buy
2012-04-20,2,0,1,1,0,5,4,0,0,1.32,3.41,3.73,3.36,0,0.68,2.05,-0.0367062, 0.0022043,-0.0225504,-0.0233461,-0.0220876,sell
2012-04-21,3,2,0,1,0,4,3,1,0,3.72,0.82,3.71,2.25,1.67,2.27,0.31,-0.0222138,-0.0125651,-0.0158780,-0.0158780, 0.0011794,sell
2012-04-22,1,1,1,1,0,4,3,0,1,1.57,2.35,0.75,0.21,1.75,0.41,0.06,-0.0255709,-0.0310229,-0.0258609,-0.0311115,-0.0219785,sell
2012-04-23,1,0,1,1,0,7,2,0,3,0.98,0.51,0.9,1.71,2.24,0.96,1.72,-0.0344612, 0.0224948, 0.0103545, 0.0278933, 0.0125848,buy
2012-04-24,0,0,0,2,0,5,3,0,3,2.26,0.43,1.91,1.05,2.61,2.12,1.93,-0.0192851,-0.0157788,-0.0402804,-0.0464450,-0.0416559,sell
2012-04-25,0,0,0,0,0,4,5,1,1,2.03,2.24,0,0,2,2.15,0.85,-0.0285728,-0.0190569,-0.0088529,-0.0373242,-0.0088529,sell
2012-04-26,0,1,0,0,1,3,3,4,1,1.94,2.69,1.86,1.86,2.3,1.79,1.63,-0.0163935,-0.0184380,-0.0163869, 0.0072206,-0.0152348,sell
2012-04-27,0,0,1,0,1,1,2,3,1,0.33,2.93,1.67,1.73,2,0.31,0,-0.0285165,-0.0469939,-0.0426216,-0.0441968,-0.0480608,sell
2012-04-28,0,0,1,1,0,2,3,1,2,0.09,1.58,1.03,1.78,0.12,0,1.69, 0.0172620,-0.0359850,-0.0088097,-0.0138098, 0.0157176,sell
2012-04-29,0,0,0,2,0,2,2,0,3,1.98,1.71,1.6,0.82,1.93,1.96,0,-0.0226563,-0.0230965,-0.0322664,-0.0230293,-0.0398065,sell
2012-04-30,0,1,2,0,1,2,2,0,1,0.11,3.88,0.09,0.98,1.8,0,1.77,-0.0329601,-0.0390556,-0.0313812,-0.0392480,-0.0273272,sell
2012-05-01,1,4,2,0,1,2,2,0,0,1.83,2.23,1.88,3.96,1.54,1.63,1.81,-0.0394499, 0.0117809, 0.0220855,-0.0006787, 0.0094986,buy
2012-05-02,0,2,4,1,0,2,2,0,0,1.69,4.17,0.91,1.26,0,1.89,2.1,-0.0038231, 0.0033275, 0.0057555,-0.0144211,-0.0194983,sell
2012-05-03,0,0,3,4,0,3,2,0,1,1.89,4.87,3.55,2.1,1.56,1.79,1.9, 0.0018465, 0.0018465,-0.0022285,-0.0004358,-0.0054624,buy
2012-05-04,0,0,2,3,0,2,3,0,0,0.19,4.31,3.22,2.04,0,1.78,0, 0.0002597, 0.0269572,-0.0075243,-0.0002189, 0.0156023,buy
2012-05-05,0,1,1,0,3,2,1,2,0,1.92,1.38,2.21,1.9,1.81,0.18,1.59,-0.0248575,-0.0301874,-0.0253490,-0.0230155,-0.0248222,sell
2012-05-06,0,0,1,0,3,2,2,0,0,0.23,2.75,0.11,0,1.77,1.61,0,-0.0155649,-0.0071034,-0.0068980,-0.0016245,-0.0061723,sell
2012-05-07,0,0,0,2,0,2,1,0,2,1.71,0.82,1.7,1.69,1.57,0,1.64, 0.0094273, 0.0219939,-0.0236575, 0.0228585,-0.0236575,buy
2012-05-08,0,0,2,3,0,1,1,1,0,1.86,2.66,0,0.1,0,1.57,1.88, 0.0218639, 0.0164254, 0.0143691, 0.0164254, 0.0164254,buy
2012-05-09,2,3,3,0,0,2,1,2,0,2.18,2.76,1.98,2.35,1.59,1.92,1.74, 0.0359189, 0.0369255,-0.0100009, 0.0380484,-0.0108437,buy
2012-05-10,2,3,1,0,0,2,3,1,0,0.88,2.76,1.98,3.81,0.07,2.1,0.56, 0.0287087, 0.0224252, 0.0362069, 0.0133998, 0.0351747,buy
2012-05-11,1,1,0,1,0,4,2,1,2,0.22,0.87,2.05,3.45,1.66,0.3,3.47, 0.0002912, 0.0039933, 0.0010349,-0.0000144,-0.0000144,buy
2012-05-12,1,2,0,1,0,3,2,1,3,1.7,2.68,0.72,0.35,1.57,2.46,2.05,-0.0179627,-0.0049020,-0.0424847,-0.0488664,-0.0477047,sell
2012-05-13,2,2,0,0,1,2,2,3,2,0,2.17,2.21,1.73,3.12,2.17,2.78, 0.0203103, 0.0203103, 0.0169067, 0.0160465, 0.0210747,buy
2012-05-14,3,2,0,0,1,2,2,3,0,1.71,1.32,3.52,0.09,3.68,1.98,1.8,-0.0081343, 0.0030531, 0.0110724, 0.0091701,-0.0052429,buy
2012-05-15,1,2,0,0,0,3,3,2,0,2.12,3.47,0.4,0.23,0.64,3.16,2.25, 0.0036965, 0.0048552, 0.0142479, 0.0146865, 0.0092272,buy
2012-05-16,1,2,0,1,0,5,4,0,1,1.93,3.61,1.95,1.83,1.96,2.21,2.34, 0.0136923, 0.0060801, 0.0421169, 0.0087198, 0.0180118,buy
2012-05-17,1,0,1,1,0,5,3,0,1,3.81,3.66,1.9,1.9,0.06,0.82,0.72, 0.0397301,-0.0028104, 0.0257189, 0.0125651, 0.0309156,buy
2012-05-18,2,2,1,0,0,4,1,1,0,0.77,2.43,1.51,1.77,0.16,1.83,1.58, 0.0202934, 0.0590491, 0.0592296, 0.0638379, 0.0582620,buy
2012-05-19,3,2,1,0,0,1,1,1,0,2.03,1.06,1.64,0.07,1.87,0,3.86, 0.0125421, 0.0052204, 0.0125421,-0.0025354, 0.0120119,buy
2012-05-20,4,0,2,0,0,1,1,0,1,0.22,2.65,0,0.12,2.24,1.46,1.93,-0.0125520,-0.0144216,-0.0235188,-0.0235188,-0.0103973,sell
2012-05-21,2,0,1,1,0,2,1,0,2,0,1.73,1.77,1.7,3.68,1.83,2.94, 0.0105569, 0.0093795, 0.0242409, 0.0227087, 0.0226365,buy
2012-05-22,1,0,1,1,0,4,2,0,1,1.81,2.79,0.62,0,1.33,0,1.44, 0.0066408,-0.0005763,-0.0004510,-0.0217935, 0.0019358,sell
2012-05-23,1,1,1,0,1,3,3,0,0,1.85,2.44,0,1.75,0.28,1.67,1.96,-0.0294784,-0.0167399,-0.0155422,-0.0311515,-0.0318569,sell
2012-05-24,2,1,1,0,1,2,4,3,1,1.81,2.04,1.98,2.24,1.64,0.97,1.8,-0.0098816,-0.0040023, 0.0035899, 0.0032727,-0.0023913,sell
2012-05-25,1,0,1,1,0,2,3,2,1,1.61,1.71,1.96,3.52,0,2.04,0.08, 0.0007141,-0.0001457,-0.0006061, 0.0201384,-0.0036316,buy
2012-05-26,1,0,0,3,0,2,1,1,2,0.22,0,1.76,3.51,1.74,2.88,1.75, 0.0321138, 0.0273336, 0.0308016, 0.0247356, 0.0315214,buy
2012-05-27,1,0,1,1,0,2,0,0,4,2.26,1.29,0.95,0.24,2.34,1.96,0.36,-0.0174618,-0.0202186,-0.0181246,-0.0200016,-0.0152258,sell
2012-05-28,1,2,1,1,1,2,0,0,3,1.05,1.91,0.07,1.78,3.93,2.89,0.29,-0.0191039,-0.0129301,-0.0323439,-0.0346340,-0.0076730,sell
2012-05-29,2,4,0,1,0,2,0,0,2,3.71,0.06,1.94,0,1.71,0.72,2.62, 0.0081028, 0.0142200, 0.0098132, 0.0081028,-0.0022325,buy
2012-05-30,1,3,2,2,0,2,0,0,2,3.6,1.85,1.83,1.91,0.55,0.3,3.62,-0.0362896,-0.0340094,-0.0268082,-0.0235457,-0.0378805,sell
2012-05-31,0,1,3,2,0,3,0,0,2,2.72,1.6,3.81,1.85,1.9,1.81,2.64,-0.0171298,-0.0171939,-0.0265255,-0.0171298,-0.0277947,sell
2012-06-01,0,1,1,2,0,4,1,1,2,1.07,1.64,2.13,1.61,0.23,1.73,0.26,-0.0135818,-0.0033337,-0.0033337, 0.0081568,-0.0033337,sell
2012-06-02,0,1,0,1,2,3,1,2,2,2.47,0,2.16,0.06,2.14,1.85,2.08, 0.0000041, 0.0011843, 0.0007300, 0.0000041, 0.0018955,buy
2012-06-03,1,0,0,0,2,3,1,0,2,3.46,1.52,0.74,1.56,2.11,0.1,0.37, 0.0249894, 0.0182699, 0.0224586, 0.0224289, 0.0114949,buy
2012-06-04,1,0,0,2,1,4,0,0,2,1.9,0.08,3.54,0,1.66,2.23,2.86,-0.0043752, 0.0135589,-0.0041352,-0.0035439,-0.0034551,buy
2012-06-05,2,0,2,2,0,3,0,1,1,2.33,2.26,1.96,1.63,0.24,1.77,3.89, 0.0083064, 0.0517067, 0.0410169, 0.0426699, 0.0447614,buy
2012-06-06,2,3,2,1,0,2,2,1,1,1.8,3.93,2.39,1.76,1.91,3.76,3.54,-0.0501086,-0.0417489,-0.0412856,-0.0397616,-0.0424628,sell
2012-06-07,1,3,2,0,0,4,2,0,1,1.9,3.43,2.01,2.08,0.07,2.21,1.49,-0.0105939,-0.0105939,-0.0103942,-0.0105939,-0.0028651,sell
2012-06-08,1,2,2,1,0,4,1,0,2,0,0.37,2.06,1.84,1.6,1.9,3.86,-0.0250076,-0.0255901,-0.0226101,-0.0229564,-0.0174685,sell
2012-06-09,1,2,0,1,1,2,2,0,3,1.98,1.69,0.68,2.69,2.06,1.03,1.55,-0.0315999,-0.0315999,-0.0121865,-0.0175428,-0.0350478,sell
2012-06-10,1,1,0,0,1,0,2,2,1,0.11,0.15,0,2.27,1.96,0,0.39, 0.0183181, 0.0068731, 0.0076639, 0.0068731, 0.0068731,buy
2012-06-11,0,1,0,1,2,0,2,3,1,2.32,0.17,1.78,0.08,1.82,1.75,1.78, 0.0101073, 0.0112040,-0.0023974, 0.0108150,-0.0026856,buy
2012-06-12,0,0,0,1,1,1,3,2,1,2.31,1.64,0,1.61,3.74,0,1.88, 0.0091592,-0.0268240, 0.0347839,-0.0200697, 0.0058410,sell
2012-06-13,0,0,0,2,1,1,5,1,1,3.65,1.99,1.77,1.7,1.3,0.37,1.88,-0.0119663, 0.0012578,-0.0081088,-0.0318810,-0.0264653,sell
2012-06-14,0,0,1,2,1,3,3,2,0,2.62,2.16,0.7,1.82,0.43,1.88,0.22, 0.0063945, 0.0100656, 0.0049005,-0.0027892, 0.0178163,buy
2012-06-15,0,1,2,1,0,1,3,1,0,0.25,1.43,1.73,1.32,2.42,1.8,0,-0.0505557,-0.0519428,-0.0017839,-0.0457285,-0.0478742,sell
2012-06-16,2,1,2,1,0,1,2,1,0,1.44,1.96,1.88,0.81,2.41,1.63,2.06,-0.0033608,-0.0091868,-0.0035498,-0.0036779,-0.0004112,sell
2012-06-17,2,0,2,2,0,1,1,2,1,1.93,2.81,0.09,3.73,2.86,0.73,0.23,-0.0353371,-0.0381119,-0.0482643,-0.0381119,-0.0034431,sell
2012-06-18,0,0,1,2,0,1,1,2,1,0,0.25,0.56,1.11,2.48,0,1.54,-0.0386698,-0.0389749,-0.0494002,-0.0499718,-0.0499718,sell
2012-06-19,1,1,1,1,0,3,1,2,1,1.81,1.91,2.42,1.77,1.78,1.96,3.51, 0.0067157, 0.0046235, 0.0039863, 0.0074557, 0.0046235,buy
2012-06-20,0,1,2,1,1,1,3,2,0,1.69,0.9,1.35,1.92,3.78,0,3.61, 0.0278176, 0.0171161, 0.0205372, 0.0357843, 0.0138411,buy
2012-06-21,0,0,1,1,0,1,2,5,0,0.87,1.95,3.73,1.93,1.78,0.09,2.64,-0.0159681,-0.0059585,-0.0112999,-0.0031811,-0.0155081,sell
2012-06-22,0,0,0,3,0,1,1,6,0,1.72,1.73,3.27,1.67,3.23,1.88,0.38, 0.0269532, 0.0328944, 0.0290189, 0.0269532, 0.0269532,buy
2012-06-23,0,0,1,2,0,1,2,3,1,0.18,0,1.67,0,3,1.67,1.4,-0.0033035,-0.0093749,-0.0143607,-0.0143352,-0.0114917,sell
2012-06-24,0,1,1,1,1,2,0,4,3,2.31,1.98,2.18,1.77,3.07,1.82,2.05,-0.0110018, 0.0355049,-0.0112978, 0.0273665,-0.0031008,buy
2012-06-25,0,1,0,2,1,1,0,4,1,0.87,0.17,0.14,0.19,2.93,0.32,0,-0.0236207, 0.0042958,-0.0205683,-0.0161304,-0.0156432,sell
2012-06-26,1,3,0,3,0,1,0,3,1,3.62,2.09,1.95,1.9,0.97,0.64,1.77, 0.0058261, 0.0082436, 0.0082436, 0.0077838,-0.0031250,buy
2012-06-27,1,2,4,3,0,1,0,2,2,3.94,2.5,0,2.89,2.67,2.55,1.67,-0.0369674,-0.0552671,-0.0551349,-0.0399915,-0.0134133,sell
2012-06-28,1,1,3,5,0,2,0,2,0,3.11,3.19,1.7,4.19,1.02,1.98,1.95,-0.0162447,-0.0384119,-0.0189390,-0.0381268,-0.0341150,sell
2012-06-29,1,2,0,5,0,1,1,3,0,2.38,4.06,1.77,3.13,2.84,3.73,0,-0.0151010,-0.0412776,-0.0154521,-0.0174536,-0.0146989,sell
2012-06-30,1,0,1,3,3,1,2,3,1,0.63,1.73,1.87,0.84,3.37,2.39,1.91, 0.0021720, 0.0034411,-0.0034156,-0.0010099,-0.0034156,buy
2012-07-01,1,0,0,4,2,2,0,3,1,1.76,2.79,0.21,2.15,3.36,1.99,0,-0.0080825,-0.0148852,-0.0151151,-0.0066348,-0.0122372,sell
2012-07-02,1,0,0,5,0,1,0,3,1,0.22,0.51,1.67,0.27,2.49,0.18,1.75,-0.0024025,-0.0173277,-0.0117384,-0.0013633,-0.0013633,sell
2012-07-03,2,0,1,5,1,1,1,3,1,1.71,1.94,0.83,1.76,5.42,1.95,1.65,-0.0090196,-0.0087517,-0.0090611,-0.0103954,-0.0099083,sell
2012-07-04,1,2,3,2,1,1,1,1,0,1.95,1.89,0.48,1.79,3.83,0.15,2.08, 0.0037504, 0.0046070,-0.0028702,-0.0026059,-0.0026059,buy
2012-07-05,1,4,1,3,0,2,0,1,0,1.78,1.99,1.94,1.67,4.47,0.78,0.45, 0.0093057, 0.0093057, 0.0136512, 0.0133821, 0.0370308,buy
2012-07-06,1,0,2,3,0,0,1,0,1,0,0.09,1.56,0,3.55,2.08,0.36,-0.0239273,-0.0212893,-0.0239273,-0.0360030,-0.0222561,sell
2012-07-07,2,0,1,3,0,0,0,1,3,1.86,1.78,1.9,1.69,3.11,1.67,1.59,-0.0388992,-0.0388571, 0.0094184, 0.0097539, 0.0103014,sell
2012-07-08,1,1,0,2,0,0,0,1,0,0,0.07,0,0,0.98,2,0, 0.0277448, 0.0277448, 0.0256877, 0.0286572, 0.0027350,buy
2012-07-09,1,0,0,2,1,1,0,3,1,1.27,1.27,1.73,1.75,0.78,0,1.95, 0.0316040, 0.0125207, 0.0320544, 0.0354888, 0.0374205,buy
2012-07-10,0,0,0,2,1,1,4,2,2,2.04,1.99,0.19,2.02,2.16,0.63,1.85, 0.0001518,-0.0274240, 0.0049895,-0.0244696, 0.0013782,sell
2012-07-11,0,0,0,2,0,1,4,1,1,1.67,1.81,0,1.47,0.25,1.83,0.94, 0.0118509, 0.0014872, 0.0118509,-0.0221528, 0.0090490,buy
2012-07-12,0,1,0,2,0,3,0,1,0,1.83,1.96,1.88,1.88,1.78,0,1.83, 0.0109465, 0.0214171, 0.0256337, 0.0237401, 0.0256337,buy
2012-07-13,0,0,2,1,0,0,0,1,0,0,0,1.9,0,2.04,1.83,0, 0.0061606,-0.0025865,-0.0004930, 0.0043707, 0.0005791,buy
2012-07-14,3,1,2,1,0,0,1,1,1,0.18,0.36,0.94,1.98,1.01,0.54,1.83, 0.0012823,-0.0277607,-0.0310936,-0.0310936,-0.0277607,sell
2012-07-15,3,1,0,1,0,0,1,0,1,1.75,1.95,1.93,0.14,1.7,1.9,0.07,-0.0100139,-0.0346200,-0.0314022,-0.0211212,-0.0299688,sell
2012-07-16,0,1,0,0,0,2,1,1,0,0.07,0,0,0.09,0,1.7,0.09, 0.0033463,-0.0003221, 0.0132423, 0.0146100, 0.0167426,buy
2012-07-17,0,1,0,0,1,3,1,1,1,2.08,1.6,1.66,1.85,1.81,0.09,1.91, 0.0270268, 0.0173459, 0.0236049, 0.0205619, 0.0210045,buy
2012-07-18,1,0,1,0,0,1,4,2,0,1.83,1.81,0.09,1.85,0,0.31,1.95, 0.0534718, 0.0193449, 0.0534718, 0.0101437, 0.0460086,buy
2012-07-19,1,0,0,3,0,0,3,7,0,2.24,1.2,0.49,1.83,0.95,1.83,1.77,-0.0252650,-0.0142440,-0.0248848,-0.0251320,-0.0248848,sell
2012-07-20,0,0,1,2,0,0,1,7,0,2.42,1.82,2.29,0,1.99,0.21,0.09,-0.0171939,-0.0115013,-0.0169974,-0.0177895,-0.0164042,sell
2012-07-21,0,0,1,1,1,1,2,3,1,1.64,0.27,3.2,1.91,1.92,2.17,0.53, 0.0346339, 0.0228717, 0.0138276, 0.0328513, 0.0370455,buy
2012-07-22,0,1,0,1,1,1,2,3,3,3.58,2.3,3.86,0.77,1.99,2.34,1.78,-0.0343807,-0.0322243,-0.0090514,-0.0284498,-0.0194697,sell
2012-07-23,0,0,0,2,0,0,2,4,0,1.03,1.07,1.15,0.25,0.38,1.57,0,-0.0358110,-0.0410454,-0.0381438,-0.0258066,-0.0249120,sell
2012-07-24,1,3,1,2,0,0,1,5,1,2.11,3.75,2.26,2,2.66,2.2,1.93,-0.0244351,-0.0217780,-0.0244351,-0.0244351,-0.0197696,sell
2012-07-25,1,1,4,1,0,0,1,4,0,2.17,3.29,0.31,1.91,1.19,0.64,2.16,-0.0069910,-0.0117253,-0.0097848,-0.0117253,-0.0119328,sell
2012-07-26,1,1,1,4,0,1,1,4,1,2.18,2.39,0.83,1.77,3.57,2.83,2.56,-0.0313748,-0.0444874,-0.0329625,-0.0323356,-0.0197120,sell
2012-07-27,1,0,0,3,0,1,3,2,0,1.45,0.47,2.01,0,3.6,1.47,2,-0.0014890, 0.0315643, 0.0024793, 0.0004750, 0.0024072,buy
2012-07-28,1,1,0,2,3,1,2,3,1,0.23,1.79,1.91,1.69,2.92,4.84,3.7, 0.0090396,-0.0089333,-0.0088767,-0.0038609,-0.0013107,sell
2012-07-29,1,0,1,2,3,1,1,3,0,1.86,0.64,1.66,0.15,0.58,4.68,0.76, 0.0016452,-0.0055553,-0.0069042, 0.0113199,-0.0088377,sell
2012-07-30,2,0,1,5,0,0,1,2,0,0,0.96,0,1.8,2.2,3.91,1.9,-0.0176931,-0.0261627,-0.0261627,-0.0175138,-0.0166878,sell
2012-07-31,2,0,2,6,0,0,2,1,1,1.59,2.07,1.73,2.09,0.4,2.19,2.05, 0.0096660, 0.0071720, 0.0162549, 0.0096660, 0.0096660,buy
