Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,1,2,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,3,3, 0.0003518,-0.00231141,-0.00177098,-0.00077907,-0.00177098,sell
2014-01-12,1,1,4,2,0,2,1,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,0,3,6,0,0,0,3,0,3,3, 0.0013331, 0.00087284, 0.00133314, 0.00141753, 0.00133314,buy
2014-01-13,1,1,2,3,0,1,1,1,2,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,3,3, 0.0018275, 0.00184669, 0.00124110, 0.00078485, 0.00160239,buy
2014-01-14,1,3,1,1,0,1,1,1,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,0,-0.0017965,-0.00227696, 0.00009977,-0.00329790,-0.00179652,sell
2014-01-15,1,2,2,0,2,1,1,1,3,0,0,0,3,3,0,0,0,6,3,3,0,3,0,3,3,3,0,0,3,3,0,3,0, 0.0015812, 0.00058903, 0.00046956, 0.00013856, 0.00017275,sell
2014-01-16,0,1,1,1,3,1,1,0,2,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,-0.0011545, 0.00079090, 0.00388297, 0.00093870, 0.00239531,buy
2014-01-17,0,0,0,3,2,2,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0,0,-0.0001070, 0.00095217, 0.00366973, 0.00093427, 0.00149507,buy
2014-01-18,0,0,0,3,1,1,2,1,2,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0, 0.0001455, 0.00352852, 0.00417264, 0.00352852, 0.00355228,buy
2014-01-19,0,0,1,3,3,2,3,2,1,3,3,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,3,3,3,0,0,0, 0.0006447, 0.00088329, 0.00267037, 0.00088329, 0.00110694,buy
2014-01-20,0,1,1,2,2,3,2,2,1,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0, 0.0000405, 0.00092400, 0.00260103, 0.00090549, 0.00094106,buy
2014-01-21,0,1,1,2,1,2,2,1,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,6,3,0,0,3,0,3,0,0,0, 0.0032875, 0.00260599, 0.00222292, 0.00292692, 0.00171619,buy
2014-01-22,1,2,1,2,1,2,1,0,2,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0, 0.0008989, 0.00070705, 0.00014538, 0.00238339, 0.00206200,buy
2014-01-23,2,2,2,0,1,1,0,0,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0025929, 0.00082536, 0.00084545,-0.00188811, 0.00146380,buy
2014-01-24,1,4,0,0,1,0,0,1,2,0,0,3,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,-0.0000344, 0.00079549, 0.00064048, 0.00079549, 0.00154041,buy
2014-01-25,1,2,1,0,1,1,1,1,2,0,0,3,0,0,3,0,0,0,6,3,3,0,0,3,0,6,0,3,0,0,0,0,0, 0.0011956, 0.00254185, 0.00256638, 0.00111893, 0.00079622,buy
2014-01-26,0,1,1,1,1,2,2,2,3,0,0,3,0,0,3,0,0,3,6,3,0,3,3,0,3,6,3,3,0,0,0,0,0, 0.0008690, 0.00086899,-0.00172286, 0.00244026, 0.00016784,buy
2014-01-27,0,1,1,1,1,2,2,3,2,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.0013620,-0.00161545,-0.00193667, 0.00086488,-0.00240129,sell
2014-01-28,1,0,1,0,2,1,3,5,0,0,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0, 0.0053130, 0.00447756, 0.00452864, 0.00457139, 0.00393170,buy
2014-01-29,1,0,1,0,2,2,4,3,1,0,3,0,0,0,0,0,3,6,3,3,6,3,0,3,3,3,3,3,0,0,0,0,0, 0.0032910, 0.00252942, 0.00254899, 0.00303953, 0.00289013,buy
2014-01-30,1,0,1,1,1,5,2,1,1,0,3,0,0,0,0,0,3,6,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3, 0.0019092, 0.00273488, 0.00196084, 0.00196084, 0.00269371,buy
2014-01-31,3,2,2,1,1,3,2,1,1,0,3,0,3,3,0,0,3,3,6,3,3,0,0,3,3,6,3,3,0,0,0,0,3, 0.0030354, 0.00148992, 0.00113024, 0.00262448, 0.00344544,buy
2014-02-01,4,3,2,0,1,2,2,2,0,0,0,0,3,3,0,0,3,3,6,3,3,3,3,0,3,6,3,3,0,0,0,0,3,-0.0009784, 0.00048211,-0.00161114, 0.00068683, 0.00002169,sell
2014-02-02,2,3,1,1,1,2,2,2,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,6,3,3,3,0,0,0,0,3, 0.0012324, 0.00070546,-0.00023565, 0.00137496,-0.00032574,buy
2014-02-03,1,1,1,1,1,4,1,1,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0034492,-0.00084072,-0.00343493,-0.00339652,-0.00121967,sell
2014-02-04,1,1,0,1,2,2,3,2,2,0,0,0,3,3,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.0015591, 0.00031555,-0.00151706,-0.00250009,-0.00072536,sell
2014-02-05,1,1,0,1,3,1,1,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,-0.0025568,-0.00065626,-0.00268580,-0.00244705, 0.00000785,sell
2014-02-06,1,2,0,0,2,0,0,3,1,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,-0.0000281, 0.00047534, 0.00044867, 0.00059588, 0.00044867,buy
2014-02-07,1,1,1,2,2,0,1,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.0020680,-0.00068244,-0.00086378,-0.00086378,-0.00145582,sell
2014-02-08,1,1,2,2,1,1,0,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,6,0,0,3,3,3,0,0,0,0,0,-0.0015124,-0.00155509,-0.00138154,-0.00121164,-0.00161549,sell
2014-02-09,1,3,1,2,1,0,1,1,1,0,0,0,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.0006094,-0.00075656,-0.00075656,-0.00071478,-0.00067719,sell
2014-02-10,2,5,2,0,1,0,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0011926, 0.00052574,-0.00010948,-0.00049220, 0.00029162,sell
2014-02-11,2,2,4,0,1,0,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0001891,-0.00009401, 0.00301397,-0.00022751,-0.00028412,buy
2014-02-12,1,2,2,3,0,0,1,0,2,0,0,0,3,3,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.0012402,-0.00214177,-0.00193184, 0.00136964,-0.00125849,sell
2014-02-13,0,1,0,4,0,1,2,0,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.0007822,-0.00204027,-0.00176939,-0.00186591,-0.00138676,sell
2014-02-14,1,2,1,2,2,0,3,1,1,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.0011834,-0.00102625, 0.00015390,-0.00102625,-0.00102625,sell
2014-02-15,1,1,2,0,3,0,2,2,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0018161, 0.00153353, 0.00232959,-0.00193848, 0.00153353,buy
2014-02-16,1,2,1,0,2,0,3,1,1,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0, 0.0010022, 0.00123685, 0.00156775, 0.00090700, 0.00097485,buy
2014-02-17,1,2,1,3,0,2,1,1,1,0,3,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0023739, 0.00129460, 0.00237393, 0.00023521, 0.00131651,buy
2014-02-18,0,1,3,2,0,1,2,0,2,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0019461, 0.00171161, 0.00121802, 0.00170882, 0.00171161,buy
2014-02-19,1,1,4,1,0,2,1,0,2,0,3,0,0,0,3,0,3,6,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.0010647,-0.00275324,-0.00103644,-0.00133359,-0.00279533,sell
2014-02-20,2,4,1,0,0,1,1,1,1,0,0,0,0,0,3,0,3,6,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0, 0.0038085, 0.00380366, 0.00373659, 0.00426104, 0.00380366,buy
2014-02-21,1,2,1,0,0,1,2,2,2,0,0,0,0,0,3,0,3,3,6,0,3,0,0,3,0,3,0,0,0,3,0,3,3, 0.0017558, 0.00148681, 0.00148681, 0.00180004, 0.00192146,buy
2014-02-22,1,0,1,0,0,3,3,1,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,-0.0012545,-0.00032806,-0.00025163,-0.00012145,-0.00021563,buy
2014-02-23,0,0,0,1,0,3,5,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,3,0,3,3, 0.0017683, 0.00087808, 0.00147534, 0.00165489, 0.00177344,buy
2014-02-24,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,6,3,3,0,0,0,3,0,3,3,-0.0007113,-0.00118184,-0.00006962,-0.00126673,-0.00026054,sell
2014-02-25,1,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,6,3,0,0,0,0,0,3,3,-0.0000145,-0.00168856, 0.00081799,-0.00197809, 0.00081799,sell
2014-02-26,1,0,0,0,0,2,4,2,3,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,3, 0.0000155,-0.00006728,-0.00082550,-0.00314477,-0.00082707,sell
2014-02-27,1,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,3,0,0,3,3, 0.0021678, 0.00225738, 0.00246740, 0.00257624, 0.00216780,buy
2014-02-28,2,2,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,-0.0009514,-0.00111705,-0.00100437, 0.00013248,-0.00102834,sell
2014-03-01,3,1,2,0,0,1,3,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,-0.0004717,-0.00019305,-0.00047726, 0.00124515,-0.00047171,buy
2014-03-02,0,1,0,2,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,0,3, 0.0030213, 0.00167935, 0.00277873, 0.00396072, 0.00283233,buy
2014-03-03,0,0,1,0,0,3,4,1,3,0,0,0,0,0,0,0,0,3,3,0,6,6,0,3,3,0,3,0,3,0,3,0,3,-0.0017313,-0.00176438,-0.00173126, 0.00073777,-0.00174152,sell
2014-03-04,0,0,0,1,2,0,5,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,-0.0000330,-0.00249199,-0.00259734,-0.00076314,-0.00119773,sell
2014-03-05,0,0,0,0,1,0,2,4,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,0,3,0,3,-0.0007160,-0.00080209,-0.00071372,-0.00068217,-0.00232115,sell
2014-03-06,0,1,0,2,1,0,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3, 0.0001484,-0.00247094,-0.00237786,-0.00227395,-0.00227395,sell
2014-03-07,0,1,1,2,0,1,2,0,3,0,0,0,0,0,3,0,0,0,3,6,0,3,3,0,0,3,3,0,0,0,3,0,3,-0.0006879,-0.00134914,-0.00098939,-0.00221810,-0.00098939,sell
2014-03-08,0,1,3,1,0,2,1,0,4,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,3,-0.0023408,-0.00516439,-0.00524398,-0.00268221,-0.00524398,sell
2014-03-09,0,4,1,2,0,2,1,0,2,0,0,0,0,0,3,3,0,0,0,3,6,3,3,3,0,3,0,0,0,3,3,0,3, 0.0042207, 0.00381103, 0.00367291, 0.00428928, 0.00430752,buy
2014-03-10,1,2,3,1,0,2,1,0,2,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0,3, 0.0033314, 0.00384163, 0.00325706, 0.00333143, 0.00333143,buy
2014-03-11,0,3,3,1,0,2,1,0,3,0,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0001912, 0.00009602, 0.00016053, 0.00034848, 0.00034848,buy
2014-03-12,0,1,3,1,1,3,1,0,3,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3, 0.0001750, 0.00028745, 0.00064313, 0.00005075, 0.00060879,buy
2014-03-13,0,1,1,2,1,3,1,0,2,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,0,3,-0.0006054, 0.00060353,-0.00060540,-0.00060540,-0.00060540,sell
2014-03-14,0,1,1,2,2,2,2,2,2,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.0012400,-0.00122844,-0.00124002,-0.00106057,-0.00106057,sell
2014-03-15,0,2,1,2,2,2,3,1,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,3,0,0,3,-0.0027849,-0.00281609,-0.00067256,-0.00038221,-0.00291663,sell
2014-03-16,0,2,2,2,2,3,2,1,0,0,3,3,0,3,0,3,0,3,0,3,3,0,6,3,3,3,0,3,0,0,0,0,3,-0.0011480,-0.00181376, 0.00129925,-0.00017769,-0.00172495,sell
2014-03-17,0,3,0,4,1,2,2,0,1,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0002515,-0.00058382,-0.00034985,-0.00027520,-0.00058382,sell
2014-03-18,1,2,2,2,0,3,1,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3, 0.0003357, 0.00011553, 0.00011245, 0.00005258, 0.00024695,buy
2014-03-19,3,3,1,2,0,3,1,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0018629, 0.00281518, 0.00180015, 0.00186291, 0.00276555,buy
2014-03-20,2,4,1,1,0,1,1,0,1,0,0,0,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3, 0.0015981, 0.00130366, 0.00043733,-0.00029910, 0.00066352,sell
2014-03-21,2,1,1,1,0,3,1,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0020955,-0.00088830,-0.00249498,-0.00209552,-0.00036026,sell
2014-03-22,1,0,0,1,0,1,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3, 0.0001918, 0.00019184, 0.00019184, 0.00019184,-0.00150952,buy
2014-03-23,1,0,1,0,0,2,2,3,1,0,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,6,3,0,0,0,0,0,3,-0.0001341, 0.00036217, 0.00109131, 0.00087815, 0.00151801,buy
2014-03-24,1,1,1,0,1,2,3,4,1,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,0,0,0,3, 0.0001591, 0.00010567, 0.00024172, 0.00041602, 0.00010567,buy
2014-03-25,1,1,1,0,0,1,4,2,2,0,3,3,3,0,0,0,0,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3, 0.0007010, 0.00044341,-0.00069392, 0.00154614,-0.00000898,buy
2014-03-26,1,1,1,1,0,3,2,1,1,3,3,3,0,0,0,0,0,6,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.0005943,-0.00005101, 0.00257765,-0.00016488,-0.00005101,buy
2014-03-27,2,4,2,0,0,1,2,0,2,3,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,-0.0012359,-0.00218520,-0.00337263,-0.00213026,-0.00164268,sell
2014-03-28,4,4,3,0,0,1,1,0,1,3,3,0,0,3,0,0,0,3,3,3,3,3,6,0,3,0,0,0,3,0,0,3,3,-0.0028786,-0.00271502,-0.00324734,-0.00288890,-0.00230853,sell
2014-03-29,3,2,2,2,0,1,1,0,1,3,0,0,0,3,0,0,0,3,0,3,3,0,6,3,0,3,0,0,3,0,0,3,3, 0.0007390,-0.00021077,-0.00153447,-0.00044985, 0.00164278,sell
2014-03-30,2,1,3,1,0,2,2,0,2,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,-0.0015595,-0.00211829,-0.00214026,-0.00210602,-0.00109595,sell
2014-03-31,2,1,1,2,2,2,2,1,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3, 0.0007303, 0.00178251, 0.00178251, 0.00054359, 0.00178251,buy
2014-04-01,0,1,1,1,1,1,3,3,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,3,3, 0.0012261, 0.00113308, 0.00012183, 0.00108821, 0.00026678,buy
2014-04-02,0,2,1,2,1,1,1,3,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,0,3,-0.0006795,-0.00053842,-0.00049683,-0.00046278,-0.00055799,sell
2014-04-03,0,2,2,3,1,0,3,1,2,0,0,3,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.0010626, 0.00065333,-0.00013577,-0.00029214, 0.00080860,sell
2014-04-04,0,3,3,0,0,1,1,1,2,0,0,0,0,0,3,0,0,3,3,6,0,3,3,0,3,0,0,3,0,0,3,0,3, 0.0014742, 0.00155130, 0.00114494, 0.00058749,-0.00057280,buy
2014-04-05,0,4,1,2,0,1,1,0,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,3, 0.0021651, 0.00175185,-0.00074012,-0.00073520, 0.00210166,buy
2014-04-06,1,5,1,1,0,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,3,-0.0017741,-0.00237933,-0.00050616,-0.00096618,-0.00237933,sell
2014-04-07,1,3,3,1,0,1,1,0,2,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,3,-0.0021980,-0.00110648,-0.00212303,-0.00212303,-0.00128451,sell
2014-04-08,1,2,2,3,0,1,1,0,1,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,3, 0.0003345,-0.00167365,-0.00083541,-0.00202839,-0.00209586,sell
2014-04-09,1,1,2,2,0,3,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0,0,3,-0.0040727,-0.00383417,-0.00155331,-0.00122952,-0.00199483,sell
2014-04-10,1,1,3,0,0,2,3,2,1,0,0,0,3,0,3,0,3,0,3,6,3,0,3,3,3,0,0,0,3,3,0,0,3,-0.0025996,-0.00291864,-0.00333221,-0.00282994,-0.00324785,sell
2014-04-11,1,0,3,1,3,2,3,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,6,0,3,3,0,0,3,3,0,0,3, 0.0021332, 0.00232698, 0.00222195, 0.00261699, 0.00204160,buy
2014-04-12,1,0,1,1,1,3,2,2,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,3,-0.0021313,-0.00210053,-0.00154247,-0.00126097,-0.00298572,sell
2014-04-13,1,0,1,3,1,3,2,0,1,0,3,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.0023512, 0.00213668, 0.00180007, 0.00291923,-0.00023985,buy
2014-04-14,2,0,1,3,2,3,2,0,2,3,3,3,0,0,0,0,3,3,3,3,3,6,0,6,0,3,0,0,0,3,0,0,3, 0.0005881, 0.00202015, 0.00246419, 0.00011378, 0.00082499,buy
2014-04-15,2,1,4,0,2,2,1,0,1,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3, 0.0001917,-0.00037697, 0.00006538, 0.00083372,-0.00077534,buy
2014-04-16,1,5,1,1,1,2,1,0,1,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,0,0,3,0,3, 0.0015293, 0.00093606, 0.00056161, 0.00046091, 0.00078461,buy
2014-04-17,2,2,2,4,1,3,3,0,0,3,0,3,3,0,3,0,0,3,3,6,3,0,3,3,3,0,3,3,3,0,3,0,3, 0.0011929, 0.00119288, 0.00126958, 0.00119288, 0.00086458,buy
2014-04-18,1,1,3,3,1,1,4,1,3,0,0,3,3,0,3,0,0,3,3,6,3,3,6,0,3,3,3,3,3,0,3,0,3, 0.0003422,-0.00036159, 0.00019882,-0.00033070,-0.00043540,buy
2014-04-19,1,3,2,3,0,1,3,2,2,0,0,0,3,0,3,0,0,3,3,3,3,0,6,3,6,3,3,3,3,0,3,0,3, 0.0004164,-0.00073452,-0.00086669,-0.00086669,-0.00145462,sell
2014-04-20,1,2,1,2,2,0,3,2,1,0,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,-0.0001711,-0.00017109, 0.00021491,-0.00015372,-0.00053855,buy
2014-04-21,1,1,0,1,2,0,2,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,-0.0006949, 0.00013811,-0.00008562, 0.00009607,-0.00013699,buy
2014-04-22,2,2,0,1,1,1,4,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,-0.0007380,-0.00168472,-0.00017053,-0.00022153,-0.00022153,sell
2014-04-23,2,3,0,1,1,2,2,0,1,3,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,3,3, 0.0016678, 0.00347890, 0.00140357, 0.00151420, 0.00112109,buy
2014-04-24,3,2,2,0,1,0,3,2,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,3, 0.0004264, 0.00007492, 0.00035971, 0.00026125, 0.00035971,buy
2014-04-25,4,3,1,1,0,0,5,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0003467, 0.00015059, 0.00046266, 0.00034669, 0.00034669,buy
2014-04-26,2,1,1,1,0,3,2,1,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0003529, 0.00026593,-0.00098082,-0.00047616,-0.00052248,sell
2014-04-27,1,1,1,2,1,5,3,1,1,0,0,3,3,0,0,3,3,3,3,3,3,6,0,6,3,3,0,0,0,0,0,3,3,-0.0035044,-0.00302009, 0.00057217,-0.00356506,-0.00014487,sell
2014-04-28,2,0,0,3,1,1,4,3,0,0,3,3,3,0,0,3,3,3,0,0,0,6,3,3,3,3,0,0,0,0,3,0,3,-0.0009740,-0.00060533,-0.00029281,-0.00029281,-0.00060533,sell
2014-04-29,3,0,0,3,1,0,3,5,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3,-0.0018129,-0.00022628,-0.00144460,-0.00167800,-0.00188343,sell
2014-04-30,0,0,1,3,1,0,3,4,0,3,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,0,3,0,3,-0.0028814, 0.00169403,-0.00263527,-0.00288142,-0.00235059,sell
2014-05-01,0,1,1,1,1,2,2,2,2,3,3,0,0,0,3,0,0,3,6,3,0,3,3,0,3,0,0,0,0,0,3,0,3,-0.0006032,-0.00069103,-0.00069103, 0.00122639,-0.00092131,sell
2014-05-02,0,1,1,2,1,3,2,1,1,3,0,0,0,0,3,0,0,3,3,0,3,0,6,3,6,0,0,0,0,0,3,0,3,-0.0000491,-0.00001137,-0.00198677,-0.00108999,-0.00044030,sell
2014-05-03,0,2,1,1,1,0,3,0,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0010743, 0.00093427,-0.00242847,-0.00228681, 0.00119709,sell
2014-05-04,1,3,2,0,1,0,2,1,1,0,0,3,0,0,3,0,0,3,3,3,3,6,0,3,3,0,0,0,0,0,0,0,3, 0.0010074, 0.00086637, 0.00117311, 0.00116159, 0.00116159,buy
2014-05-05,0,2,4,1,0,0,1,1,1,0,0,3,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,3,3, 0.0024197, 0.00228987, 0.00243080, 0.00245422, 0.00237599,buy
2014-05-06,0,1,3,3,0,2,2,1,1,0,3,3,0,3,0,0,0,6,3,3,0,3,0,0,3,3,0,0,0,3,0,3,3, 0.0001279,-0.00174005,-0.00174005,-0.00178452,-0.00174005,sell
2014-05-07,0,0,2,2,0,2,2,1,2,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,0, 0.0016641,-0.00101562,-0.00167026,-0.00229320,-0.00209954,sell
2014-05-08,0,0,1,1,2,2,3,1,1,0,3,0,0,0,0,0,0,0,3,6,3,3,3,0,0,3,0,0,3,3,0,3,0,-0.0018520,-0.00213243,-0.00119192,-0.00215914,-0.00215914,sell
2014-05-09,0,1,1,1,3,2,2,2,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0, 0.0022786,-0.00060364,-0.00041312,-0.00041312,-0.00041312,sell
2014-05-10,0,1,2,0,1,2,1,2,1,0,0,0,3,0,0,0,3,0,0,0,0,0,3,6,6,0,0,0,3,3,0,3,0,-0.0032142,-0.00353248,-0.00230359,-0.00299823,-0.00298512,sell
2014-05-11,1,2,1,2,2,1,1,1,2,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.0011310, 0.00114949, 0.00114949, 0.00148178, 0.00113104,buy
2014-05-12,1,1,3,2,1,2,0,1,2,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.0027446, 0.00262144, 0.00158278, 0.00271646, 0.00274457,buy
2014-05-13,1,2,2,2,1,1,0,1,1,0,0,3,3,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0, 0.0007641,-0.00106262, 0.00073313,-0.00052958, 0.00073313,buy
2014-05-14,1,3,2,2,2,1,1,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,6,0,0,3,0,0,0,0, 0.0026911, 0.00129974, 0.00242722, 0.00086247, 0.00256388,buy
