Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,0,1,1,0,2,0,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,2, 0.0053245, 0.0060345, 0.0054810, 0.0058509, 0.0058509,buy
2012-05-02,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,2,0,0,2, 0.0012725, 0.0005249,-0.0020441,-0.0020479, 0.0004922,buy
2012-05-03,0,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,2,1,0,1,0,0,1, 0.0000550,-0.0015929,-0.0039449,-0.0018366,-0.0049337,sell
2012-05-04,0,0,1,1,2,1,1,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,1,1,0,0,-0.0041218,-0.0055304, 0.0006299, 0.0007054, 0.0005208,buy
2012-05-05,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,1,0, 0.0043363, 0.0043363, 0.0053618, 0.0040596, 0.0051582,buy
2012-05-06,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,-0.0069805,-0.0065943,-0.0050521,-0.0059266,-0.0066366,sell
2012-05-07,0,1,2,0,1,0,1,0,0,2,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,-0.0112189,-0.0093764,-0.0063047,-0.0090197,-0.0092137,sell
2012-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.0065869,-0.0082436,-0.0052482,-0.0064482,-0.0028901,sell
2012-05-09,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0021479,-0.0107120,-0.0074811,-0.0075865,-0.0061119,sell
2012-05-10,0,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0013013, 0.0018983, 0.0010938, 0.0001022, 0.0004980,buy
2012-05-11,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0,-0.0025335,-0.0029093,-0.0019535, 0.0021171,-0.0022389,sell
2012-05-12,1,0,2,0,2,0,0,2,0,0,1,0,0,1,2,1,0,2,2,0,2,0,1,2,1,0, 0.0083831,-0.0007482,-0.0050196,-0.0006631,-0.0093236,sell
2012-05-13,0,0,2,0,2,0,1,1,1,0,1,0,1,1,1,1,0,2,2,0,3,0,1,1,3,0,-0.0013898,-0.0008320,-0.0037277, 0.0004478,-0.0007602,sell
2012-05-14,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,2,1,0,2,0,1,0,4,0,-0.0015786, 0.0000101,-0.0011363,-0.0013189,-0.0044912,sell
2012-05-15,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,2,2,0,0,0,2,0,2,0, 0.0034506, 0.0035431, 0.0028888, 0.0034987, 0.0029876,buy
2012-05-16,3,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0, 0.0006762,-0.0049481,-0.0015797,-0.0017891,-0.0046939,sell
2012-05-17,2,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,3,0,0,0,1,0,1,0,-0.0023890,-0.0014912,-0.0001473,-0.0014912,-0.0017159,sell
2012-05-18,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,2,0,2,0,-0.0009280,-0.0015380,-0.0048178,-0.0029385,-0.0034517,sell
2012-05-19,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,2,0, 0.0005214,-0.0049504,-0.0042676,-0.0077741,-0.0039904,sell
2012-05-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,3,1,0,2,0,2,0,1,0,-0.0027165, 0.0082157, 0.0000015,-0.0014658,-0.0022021,sell
2012-05-21,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,3,1,0,2,0,1,0,2,0, 0.0008785, 0.0018207, 0.0018207, 0.0033142, 0.0018207,buy
2012-05-22,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,3,0,-0.0003109, 0.0061919, 0.0037424,-0.0001510, 0.0036685,buy
2012-05-23,1,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,2,0,-0.0054687, 0.0004632,-0.0054687,-0.0046057,-0.0054589,sell
2012-05-24,1,0,0,1,2,0,1,0,1,0,1,1,0,2,1,0,0,1,2,0,1,0,0,0,2,0, 0.0018456, 0.0068931, 0.0064167, 0.0062157, 0.0060606,buy
2012-05-25,1,0,0,1,1,0,1,0,2,0,1,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.0017491, 0.0066224, 0.0053503, 0.0053528, 0.0049783,buy
2012-05-26,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,2,0,1,1,1,0,1,0,-0.0079353, 0.0071442, 0.0045356, 0.0042630, 0.0027133,buy
2012-05-27,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,2,1,0,1,1,1,0,1,0,-0.0030982,-0.0024193,-0.0040966,-0.0030526,-0.0038853,sell
2012-05-28,1,0,2,0,1,0,0,0,1,0,1,0,2,0,0,3,1,2,2,0,1,1,0,0,1,0, 0.0048987, 0.0067837, 0.0055463, 0.0026819, 0.0054034,buy
2012-05-29,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,2,2,2,2,0,1,1,1,0,1,1, 0.0012696, 0.0001069, 0.0003205, 0.0001069,-0.0012243,buy
2012-05-30,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0006667,-0.0046760,-0.0013516, 0.0013383,-0.0004929,buy
2012-05-31,1,2,0,2,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0056564,-0.0055850,-0.0025602,-0.0058482,-0.0048653,sell
2012-06-01,2,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0067558,-0.0069390,-0.0062897,-0.0067558,-0.0071336,sell
2012-06-02,2,0,0,1,0,0,2,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,1,1,2,0,-0.0036649,-0.0034392, 0.0007755,-0.0024352,-0.0015713,sell
2012-06-03,2,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,2,1,1,0,0,2,1,0,1,0, 0.0027001, 0.0033676, 0.0007603, 0.0056209, 0.0032815,buy
2012-06-04,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,2,1,2,0,0,1,1,0,1,1,-0.0098483,-0.0094310,-0.0094207,-0.0094207,-0.0066586,sell
2012-06-05,1,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.0041861, 0.0040620, 0.0024607, 0.0036343, 0.0030956,buy
2012-06-06,0,2,1,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,2,1, 0.0093679, 0.0093679, 0.0100529, 0.0095247, 0.0100529,buy
2012-06-07,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,0,1,0,1,1,1,0,0,1,2,0, 0.0097528, 0.0102460, 0.0112358, 0.0099593, 0.0100864,buy
2012-06-08,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,3,0, 0.0022192, 0.0022192, 0.0023525, 0.0019803, 0.0019142,buy
2012-06-09,1,0,0,0,1,0,0,1,0,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0,2,0, 0.0000799,-0.0002014,-0.0003192,-0.0006314,-0.0006032,buy
2012-06-10,0,0,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,2,0,1,0,1,0,-0.0015460,-0.0042423,-0.0034744,-0.0052114,-0.0042619,sell
2012-06-11,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.0005115,-0.0006343, 0.0028472, 0.0046599,-0.0004559,sell
2012-06-12,3,0,2,1,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,2,0,2,0,1,0, 0.0039974, 0.0012785, 0.0016103, 0.0016578, 0.0012785,buy
2012-06-13,2,0,2,1,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,3,0,2,0,1,0,-0.0000593, 0.0006487,-0.0062874, 0.0009421, 0.0010070,buy
2012-06-14,2,0,2,1,2,0,0,2,0,0,1,0,0,2,1,1,1,1,1,0,1,0,2,0,1,0,-0.0024585,-0.0036339,-0.0055006,-0.0042779,-0.0050811,sell
2012-06-15,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,0,0,0, 0.0016839,-0.0044492,-0.0041336,-0.0041336,-0.0045772,sell
2012-06-16,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.0004068,-0.0002212,-0.0000968, 0.0033785, 0.0001452,sell
2012-06-17,1,0,2,0,2,0,0,0,1,0,1,1,1,1,0,2,0,2,1,0,2,0,1,0,1,0, 0.0071815, 0.0066519, 0.0076860, 0.0060613, 0.0032162,buy
2012-06-18,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,2,1,3,0,0,2,0,1,0,2,0,-0.0003114,-0.0003114,-0.0001952,-0.0013167,-0.0003114,buy
2012-06-19,1,0,1,1,1,0,2,0,1,0,0,2,0,2,0,1,1,2,1,0,1,0,1,0,2,0,-0.0016451, 0.0022106, 0.0020254,-0.0035595,-0.0002256,buy
2012-06-20,1,0,1,2,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,2,0,2,0,2,0, 0.0025042, 0.0001148, 0.0018294, 0.0025018,-0.0032486,buy
2012-06-21,2,0,1,2,1,0,2,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,2,0, 0.0006664,-0.0026560,-0.0009961,-0.0013462,-0.0034321,buy
2012-06-22,1,0,1,2,1,0,2,0,1,0,0,1,0,1,0,2,1,1,1,0,1,1,2,0,1,0,-0.0015876,-0.0000490,-0.0022572,-0.0006078,-0.0006950,sell
2012-06-23,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,2,0, 0.0017221, 0.0020402,-0.0000624, 0.0034480, 0.0022519,buy
2012-06-24,2,0,2,1,1,0,2,0,1,0,1,0,2,0,0,3,2,1,1,0,1,2,1,0,1,0, 0.0104521, 0.0102807, 0.0040949,-0.0014289, 0.0028507,buy
2012-06-25,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,2,0,1,1,1,0,0,0, 0.0085484, 0.0064018, 0.0066776, 0.0036986, 0.0090874,buy
2012-06-26,1,1,1,0,1,1,1,0,1,0,0,2,2,1,0,1,1,1,2,0,1,0,0,0,0,1,-0.0050947,-0.0052271,-0.0049932,-0.0009927,-0.0052271,sell
2012-06-27,1,2,1,1,2,2,0,0,1,0,0,3,3,1,1,1,0,1,2,0,2,0,0,1,0,1, 0.0028506, 0.0008176, 0.0031203, 0.0030075, 0.0006327,buy
2012-06-28,1,2,1,1,2,2,1,0,1,0,0,3,3,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0008640,-0.0002519, 0.0018475, 0.0011595,-0.0005178,buy
2012-06-29,1,1,1,1,2,1,1,0,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0061392,-0.0015847, 0.0063020, 0.0058052, 0.0057944,buy
2012-06-30,2,0,1,0,3,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0, 0.0019979, 0.0039055, 0.0020005, 0.0041210, 0.0021782,buy
2012-07-01,2,0,2,0,3,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,-0.0018337,-0.0017737,-0.0024008,-0.0035861, 0.0000097,sell
2012-07-02,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1, 0.0005158, 0.0005158,-0.0000085,-0.0032366, 0.0012865,buy
2012-07-03,0,1,2,1,2,1,1,0,0,1,1,0,1,0,1,2,0,1,1,0,2,1,1,1,0,1, 0.0047390, 0.0048003, 0.0047248, 0.0068603, 0.0047390,buy
2012-07-04,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,2, 0.0003858, 0.0001645, 0.0003858,-0.0021989, 0.0003858,sell
2012-07-05,0,1,2,1,1,1,0,1,1,0,1,0,1,0,1,2,0,1,0,1,2,1,1,1,0,1, 0.0012383, 0.0006103, 0.0012383, 0.0001731, 0.0010679,buy
2012-07-06,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,-0.0007364,-0.0010566,-0.0008622, 0.0001203,-0.0005631,sell
2012-07-07,1,0,2,1,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,1,2,1,2,0,1,0, 0.0008812, 0.0008812,-0.0001832, 0.0008812, 0.0004445,buy
2012-07-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,2,0,3,0,1,2,1,2,0,0,0, 0.0008172, 0.0004240, 0.0007640, 0.0014996, 0.0000438,buy
2012-07-09,1,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,0,2,0,0,2,1,1,0,1,0,-0.0023648,-0.0023648,-0.0019532,-0.0009666,-0.0021894,sell
2012-07-10,1,0,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,1,2,0,1,0, 0.0022526, 0.0022426, 0.0021564, 0.0019657, 0.0022526,buy
2012-07-11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,2,0,2,0, 0.0010562,-0.0002323,-0.0021813,-0.0018729,-0.0018157,sell
2012-07-12,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0, 0.0031107,-0.0030034,-0.0050000,-0.0030259,-0.0020083,sell
2012-07-13,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0009582,-0.0016521, 0.0017039, 0.0016121, 0.0015953,buy
2012-07-14,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,-0.0005211, 0.0031478, 0.0036177, 0.0046140, 0.0035640,buy
2012-07-15,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.0014639, 0.0005814,-0.0004037,-0.0000698,-0.0000969,sell
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0028375,-0.0005273,-0.0020011,-0.0016157,-0.0016463,sell
2012-07-17,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.0024645, 0.0026958, 0.0047507, 0.0017859, 0.0025451,buy
2012-07-18,3,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.0007354, 0.0010768,-0.0000611,-0.0015430,-0.0013574,sell
2012-07-19,3,0,0,3,2,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,2,0,1,0,-0.0008619,-0.0030986,-0.0010749,-0.0021859,-0.0093745,buy
2012-07-20,2,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,-0.0063887,-0.0055233,-0.0045201,-0.0047173,-0.0025985,sell
2012-07-21,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,2,1,0,2,0,0,2,0,0,1,0,-0.0000886, 0.0012872, 0.0000030, 0.0016895, 0.0004177,buy
2012-07-22,2,0,1,1,2,0,2,0,1,0,1,0,1,0,0,2,1,0,2,0,0,2,1,0,1,0,-0.0025625,-0.0028573,-0.0029533,-0.0017774,-0.0032207,sell
2012-07-23,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,1,0,0,0,-0.0127622,-0.0089280,-0.0061289,-0.0073481,-0.0066823,sell
2012-07-24,1,1,0,2,1,1,2,0,1,0,0,1,1,0,1,1,0,0,2,0,1,1,0,0,0,1,-0.0012791,-0.0017908,-0.0017995,-0.0022318,-0.0033246,sell
2012-07-25,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0009093,-0.0019002,-0.0017213,-0.0037526,-0.0040904,sell
2012-07-26,0,2,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,3,0,0,2,1,1,1,1,-0.0009777,-0.0004020,-0.0027978,-0.0025095,-0.0024228,sell
2012-07-27,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.0033058, 0.0034172, 0.0032838, 0.0048829, 0.0030877,buy
2012-07-28,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,0,2,0, 0.0040057, 0.0043393, 0.0043393, 0.0040478, 0.0051757,buy
2012-07-29,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,2,1,2,1,0,2,2,0,2,0,-0.0015729, 0.0006529, 0.0013787, 0.0027376, 0.0034910,buy
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,2,0,1,1, 0.0047263, 0.0005210, 0.0044434,-0.0010944, 0.0047263,buy
2012-07-31,0,1,2,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,2, 0.0026809, 0.0029405, 0.0054295, 0.0050896, 0.0067603,buy
2012-08-01,0,1,2,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1,2,0,1,0,0,2,0,2, 0.0024575, 0.0002230, 0.0013802, 0.0025955, 0.0053028,buy
2012-08-02,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,2,0,2,0,0,1,0,1, 0.0009701, 0.0023110,-0.0008311, 0.0012510, 0.0013617,buy
2012-08-03,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.0002875, 0.0034531, 0.0032541,-0.0021687, 0.0026660,buy
2012-08-04,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.0068682, 0.0069646, 0.0020935, 0.0017534, 0.0031892,buy
2012-08-05,1,0,0,0,0,0,0,1,0,2,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0,0, 0.0042360, 0.0046536, 0.0062850, 0.0042360, 0.0052826,buy
2012-08-06,2,0,1,0,1,0,0,0,0,1,1,2,0,4,1,0,0,0,1,2,1,0,2,0,1,0, 0.0070022, 0.0069589, 0.0005930, 0.0070022, 0.0071316,buy
2012-08-07,2,0,1,0,2,0,1,0,0,0,1,2,0,3,0,0,1,0,1,1,0,0,1,0,1,0, 0.0058141, 0.0053689, 0.0083320, 0.0054659, 0.0076903,buy
2012-08-08,2,0,2,0,1,0,0,0,1,0,1,2,0,3,0,1,1,0,1,0,1,0,2,0,1,0, 0.0060836, 0.0037746, 0.0003517, 0.0039408, 0.0044120,buy
2012-08-09,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0,2,0,0,2,0,1,0,2,0,1,0, 0.0024902,-0.0006098,-0.0032277,-0.0010898,-0.0008226,sell
2012-08-10,2,0,0,0,0,0,0,1,1,0,1,2,1,2,0,1,0,1,2,0,1,0,3,0,0,0, 0.0004608,-0.0008963,-0.0004177, 0.0012848, 0.0021670,sell
2012-08-11,1,0,1,0,1,0,0,1,1,0,1,2,1,2,1,1,0,1,1,0,1,0,2,0,1,0, 0.0003117,-0.0002056, 0.0006039,-0.0004189, 0.0034621,buy
2012-08-12,2,0,0,0,1,0,0,1,1,0,0,2,0,2,1,0,0,1,2,0,0,0,1,0,1,0,-0.0003858, 0.0004614, 0.0004340, 0.0004614, 0.0007624,buy
2012-08-13,1,0,0,2,0,0,0,1,1,0,0,3,0,2,2,0,0,1,2,0,2,0,2,0,0,0, 0.0012729, 0.0004141, 0.0033974, 0.0022047, 0.0022466,buy
2012-08-14,2,0,0,2,1,0,0,0,0,0,0,2,0,2,2,0,0,0,3,0,2,0,2,0,1,0,-0.0013771, 0.0007972, 0.0020286, 0.0014896,-0.0004012,buy
2012-08-15,3,0,0,2,1,0,1,0,1,0,0,2,0,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.0010283, 0.0025943, 0.0020136, 0.0014791, 0.0024961,buy
2012-08-16,2,0,0,3,1,0,0,0,1,0,0,2,0,1,1,2,0,0,1,0,1,2,2,0,1,0, 0.0004760, 0.0007820,-0.0000494,-0.0005229, 0.0004751,sell
2012-08-17,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,2,1,0,2,0,1,2,2,0,1,0,-0.0064932,-0.0040130,-0.0005398,-0.0051581,-0.0048627,sell
2012-08-18,1,0,1,2,2,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,2,2,0,1,0,-0.0026919,-0.0029824,-0.0000045,-0.0055173,-0.0000045,sell
2012-08-19,1,0,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,2,0,2,0,-0.0047323,-0.0053589,-0.0056243,-0.0053939,-0.0034486,sell
2012-08-20,0,0,0,2,2,1,1,0,2,0,0,1,1,1,1,1,1,0,3,0,1,1,2,0,1,0, 0.0072151, 0.0041398, 0.0086639, 0.0013595, 0.0076340,buy
2012-08-21,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,1,1,2,0,1,1,-0.0043657, 0.0026437, 0.0028810, 0.0044415, 0.0022357,buy
2012-08-22,0,1,0,2,2,1,1,0,0,0,0,2,1,1,1,0,1,0,2,0,0,1,1,0,2,1,-0.0004602, 0.0014909, 0.0008727, 0.0021857, 0.0009065,buy
2012-08-23,0,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1,-0.0000551,-0.0001982, 0.0000957,-0.0015646, 0.0001340,buy
2012-08-24,0,1,1,0,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,0,2,1,1,2,0,-0.0045912,-0.0045912,-0.0054816,-0.0043860,-0.0008054,sell
2012-08-25,1,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,3,0, 0.0026712,-0.0008058, 0.0026712, 0.0008840,-0.0001290,sell
2012-08-26,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,-0.0017045,-0.0029969,-0.0029868,-0.0036147,-0.0026661,sell
2012-08-27,2,0,1,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,2,1,1,2,0,1,1,-0.0013034, 0.0005891, 0.0000318,-0.0015137,-0.0016802,sell
2012-08-28,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,2,0,1,2,0,1,2, 0.0007352, 0.0033635,-0.0003991, 0.0004405,-0.0002070,sell
2012-08-29,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.0032254,-0.0024363, 0.0017233,-0.0032773,-0.0032773,sell
2012-08-30,2,1,0,1,0,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0002395, 0.0017610,-0.0029324,-0.0020607,-0.0009297,sell
2012-08-31,1,0,1,1,1,0,0,1,1,0,2,0,2,0,1,0,2,1,2,0,1,0,0,1,0,0,-0.0054278,-0.0061338,-0.0054198,-0.0048549,-0.0034368,sell
2012-09-01,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0, 0.0043987, 0.0070821, 0.0040635,-0.0040058, 0.0041006,buy
2012-09-02,2,0,2,1,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0071694, 0.0076487, 0.0078758, 0.0010319, 0.0064243,buy
2012-09-03,1,0,3,0,2,0,1,1,0,1,2,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0, 0.0018404, 0.0008839, 0.0008071, 0.0008071, 0.0017272,buy
2012-09-04,2,0,2,0,2,0,1,0,0,1,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1,0,-0.0009316,-0.0003994,-0.0011120,-0.0017779,-0.0000484,sell
2012-09-05,1,0,2,0,2,0,2,0,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1,0,-0.0019833,-0.0014320,-0.0015186,-0.0025663,-0.0021920,sell
2012-09-06,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0,2,2,1,2,1,1,1,1,0,1,0,-0.0014335, 0.0002324,-0.0015030,-0.0017569,-0.0004509,sell
2012-09-07,1,0,1,0,2,0,1,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,1,0,0,0,-0.0074371, 0.0034067, 0.0026563, 0.0031603, 0.0015593,buy
2012-09-08,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,3,0,1,0,2,0,2,0,-0.0060252,-0.0026192,-0.0061235,-0.0068581,-0.0068581,sell
2012-09-09,1,0,0,0,2,0,0,1,0,0,0,2,0,2,1,0,0,1,2,0,0,0,2,0,2,0,-0.0040391,-0.0006034,-0.0036455,-0.0040414,-0.0036455,sell
2012-09-10,0,0,0,2,2,0,0,1,0,0,0,3,0,1,1,1,0,0,2,0,1,1,2,0,2,0,-0.0003064,-0.0046259,-0.0001902, 0.0025602,-0.0004395,buy
2012-09-11,1,0,0,2,2,0,0,0,1,0,0,1,0,2,0,1,1,0,3,0,0,1,1,0,3,0, 0.0037736, 0.0075255, 0.0050408, 0.0035668, 0.0011792,buy
2012-09-12,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,0,3,0,0,2,2,0,3,0, 0.0036254, 0.0033717, 0.0042721, 0.0000051,-0.0001289,buy
2012-09-13,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,3,0,0,2,1,0,3,0, 0.0020142, 0.0020123, 0.0013936,-0.0008888,-0.0009536,buy
2012-09-14,2,0,1,1,0,0,0,0,1,0,1,0,2,0,0,3,2,0,2,0,0,3,2,0,1,0, 0.0089549, 0.0089892, 0.0028756, 0.0008876, 0.0023610,buy
2012-09-15,2,0,1,1,1,0,2,0,0,0,0,1,1,0,0,2,2,0,3,0,0,2,2,0,2,0,-0.0028794,-0.0022089, 0.0052516,-0.0034262,-0.0034262,sell
2012-09-16,3,0,0,1,0,0,2,0,1,0,0,2,2,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0036955, 0.0003835, 0.0005464,-0.0002842, 0.0005604,sell
2012-09-17,2,0,0,2,0,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0001569,-0.0074907, 0.0026672, 0.0037351, 0.0000182,buy
2012-09-18,1,1,0,3,1,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,1,1,0,0,0,2,-0.0032851,-0.0033731,-0.0033731,-0.0013548,-0.0008671,sell
2012-09-19,1,1,0,2,1,1,2,0,2,0,0,1,0,0,3,0,0,0,2,0,1,2,1,0,0,2,-0.0023799,-0.0011809,-0.0034602,-0.0034153,-0.0038847,sell
