Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"",-0.0179128,-0.01455113,-0.0137929, 0.01034997,-0.01273905661,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0139365,-0.01254594,-0.0130422,-0.01159946,-0.00479916701,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0139365,-0.01254594,-0.0138659,-0.01159946,-0.00479916701,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90, 0.0137321, 0.01178852, 0.0103724,-0.00797665,-0.00479916701,buy
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90, 0.0060041, 0.00011289, 0.0013391,-0.00797665,-0.00372799470,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90, 0.0060041, 0.00011289, 0.0013391,-0.00797665,-0.00372799470,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90, 0.0143032, 0.01082338, 0.0108689,-0.00362979,-0.00316870820,buy
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.0001281, 0.02079214, 0.0208364, 0.02845512,-0.00316870820,buy
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0031196, 0.02319732, 0.0227512, 0.02757326, 0.02906759662,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0082000, 0.01316966, 0.0128306,-0.01962368, 0.02906759662,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0001796, 0.00458280, 0.0049502,-0.01962368, 0.02906759662,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0001796, 0.00458280, 0.0049502,-0.01962368,-0.03098637380,sell
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"", 0.0226717, 0.01763535, 0.0175372,-0.01962368,-0.03098637380,buy
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"", 0.0243764, 0.01724667, 0.0216969,-0.01962368,-0.03098637380,buy
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"", 0.0174050, 0.01661476, 0.0153506,-0.01962368, 0.00692533529,buy
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"", 0.0188484, 0.01363741, 0.0085054,-0.00096817, 0.00692533529,buy
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"", 0.0146400, 0.00448910,-0.0011035,-0.01962368,-0.03098637380,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","", 0.0091166, 0.00635463,-0.0029723, 0.01259883, 0.00975580220,buy
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","", 0.0142024, 0.01373077, 0.0008207, 0.01259883, 0.00975580220,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","", 0.0052998, 0.00420478,-0.0018256, 0.01670372,-0.00719396403,sell
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0106876,-0.01233766,-0.0145736, 0.01259883, 0.00975580220,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0323320,-0.03321835,-0.0380499,-0.02334249,-0.00861515940,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","", 0.0009252,-0.02306613,-0.0250686,-0.02215698, 0.00975580220,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","", 0.0040628, 0.00251959,-0.0089815,-0.00166995,-0.00719396403,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0137100, 0.01405123, 0.0065034,-0.00104082, 0.00975580220,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","", 0.0063968, 0.01264110,-0.0058653,-0.00166995, 0.00975580220,buy
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","", 0.0019733, 0.00329899,-0.0117532,-0.00166995, 0.00975580220,buy
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.0177666,-0.02015936,-0.0178810,-0.02449492,-0.00362659777,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0180245, 0.01614769, 0.0070066, 0.01259883, 0.02390934832,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.0279024, 0.01813251, 0.0259269,-0.00029647,-0.00315197595,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0315633, 0.02332555, 0.0278145, 0.01259883,-0.00315197595,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0177172, 0.01709999, 0.0178897, 0.01259883,-0.00315197595,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.0129084, 0.02022620,-0.0090221, 0.01259883,-0.00315197595,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.0178529, 0.02371443, 0.0135684, 0.01695546, 0.00326722913,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.0165459, 0.01385375, 0.0193643, 0.01695546, 0.02005247909,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.0216160, 0.02314636, 0.0173660, 0.01695546, 0.02005247909,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.0024302, 0.00192530, 0.0062295, 0.01695546, 0.01131638271,buy
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.0230446, 0.02597989, 0.0226825, 0.02622275, 0.01131638271,buy
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.0320881, 0.03524903, 0.0299489, 0.02622275,-0.01783063363,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45, 0.0147718, 0.01283349, 0.0196016, 0.01288409,-0.01783063363,buy
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45, 0.0042587, 0.00703378, 0.0189720, 0.01288409,-0.01783063363,buy
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.0089970, 0.01501338, 0.0136023, 0.01864871,-0.01783063363,buy
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45,-0.0066503,-0.00486442, 0.0188493, 0.01864871,-0.02751042082,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.0288335,-0.02902330,-0.0103285,-0.02991241,-0.02751042082,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0137022,-0.01514515, 0.0058387,-0.02372881,-0.01227016329,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","",-0.0108248,-0.01377571, 0.0012465,-0.02372881,-0.00778396918,sell
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","",-0.0115315,-0.01552039, 0.0072612,-0.02991241,-0.00778396918,sell
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0265238, 0.01143464, 0.0256906, 0.02996016, 0.02449656509,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.0313223, 0.01400783, 0.0311505, 0.02996016, 0.03267444727,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","", 0.0150893, 0.00374405, 0.0104659, 0.02352245, 0.00030955990,buy
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","", 0.0128562, 0.00413246, 0.0119611, 0.02996016, 0.00997083108,buy
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","", 0.0178533, 0.01490936, 0.0164660, 0.00716910, 0.00997083108,buy
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","", 0.0140710, 0.00211853, 0.0078253, 0.01384856, 0.00985831493,buy
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","", 0.0030986,-0.00749458,-0.0004328,-0.00300202, 0.00030955990,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","", 0.0028283,-0.00473606, 0.0104299,-0.00767957,-0.01019534266,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","", 0.0039920,-0.01084691, 0.0020894,-0.00300202,-0.01019534266,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","", 0.0187753,-0.00546032, 0.0240950,-0.00300202,-0.01019534266,buy
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","", 0.0049758,-0.01394510, 0.0015528,-0.00300202,-0.01019534266,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","",-0.0166076,-0.01963892,-0.0179903,-0.00300202, 0.01076766129,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","",-0.0070500,-0.00409975,-0.0146383,-0.00944429, 0.00975580220,sell
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.0006328, 0.00939475, 0.0000926,-0.01317311, 0.00975580220,buy
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.0101748,-0.00130239, 0.0043457,-0.02124739, 0.00975580220,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0141461,-0.01019687,-0.0138629,-0.02124739, 0.00975580220,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0022449,-0.00695288,-0.0249254,-0.02124739, 0.00975580220,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.0022449,-0.00695288,-0.0249254,-0.02124739, 0.00975580220,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","", 0.0030083,-0.00486548,-0.0125710, 0.00754768, 0.00975580220,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.0101923,-0.01143045, 0.0046313,-0.00300202,-0.00528194848,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.0133242,-0.01769856,-0.0126793,-0.00469256, 0.00457364382,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.0074329, 0.00402325, 0.0068529,-0.00469256, 0.00457364382,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","", 0.0151911, 0.00545569, 0.0134671,-0.00300202, 0.00457364382,buy
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.0009007, 0.00252096, 0.0108567, 0.00027877, 0.00457364382,buy
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","", 0.0004067,-0.00412617, 0.0037941, 0.00027877, 0.00457364382,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.0067099,-0.00692264,-0.0016871,-0.00745749, 0.00457364382,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","", 0.0122782, 0.00731780, 0.0076623,-0.00337668, 0.00817660782,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.0153970,-0.01438065,-0.0155239,-0.01447075,-0.01655898020,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.0190784,-0.02016606,-0.0135368,-0.01447075,-0.02830503348,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.0000338,-0.01351268,-0.0064146,-0.00952713,-0.02830503348,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0079936, 0.00174702,-0.0110286,-0.01173718,-0.02830503348,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0140389,-0.00426918,-0.0140389,-0.01173718,-0.03439672718,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0034611, 0.00235833,-0.0026447, 0.00232095,-0.02656596123,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.0034987,-0.00796586,-0.0097241,-0.01173718,-0.01874696174,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0, 0.0011209,-0.00640018, 0.0003633,-0.01736824,-0.00873350339,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.0044499, 0.00623232, 0.0207754, 0.02870161, 0.02707610605,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","",-0.0198888, 0.00994947, 0.0064071, 0.01259883, 0.02707610605,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.0203750,-0.01059768,-0.0148091, 0.01670372, 0.00975580220,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.0264970,-0.01876904,-0.0245466, 0.01670372, 0.00975580220,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.0195745,-0.01074640,-0.0174127, 0.01259883, 0.00975580220,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","",-0.0001741, 0.00070481,-0.0069566, 0.01259883, 0.00975580220,sell
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","",-0.0002332,-0.02344350, 0.0004496, 0.01259883, 0.01063750653,sell
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","",-0.0028191,-0.00180105, 0.0022467, 0.01259883, 0.00060034132,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.0043107, 0.01287468, 0.0002899,-0.00029647, 0.00060034132,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.0053431, 0.00450349, 0.0001352, 0.01259883, 0.00060034132,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0076850, 0.00173009,-0.0005478, 0.01259883, 0.00060034132,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.0035430, 0.00551598, 0.0060063, 0.00927126, 0.00060034132,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","", 0.0045149, 0.00977610, 0.0103219, 0.01574479, 0.00271946862,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0218317, 0.02250872, 0.0209623, 0.01574479, 0.00848090562,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.0133176, 0.00795391, 0.0155955, 0.01574479, 0.00848090562,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","",-0.0014239, 0.00068386, 0.0025479, 0.02496414, 0.00527631062,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.0021257, 0.00326939, 0.0025479, 0.02496414, 0.00527631062,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0173628, 0.01725082, 0.0039210, 0.02260282, 0.00527631062,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.0163794, 0.02159373, 0.0034075, 0.02806248, 0.00527631062,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.0140481, 0.01604816, 0.0156055, 0.00597692, 0.00527631062,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.0101475, 0.00706294, 0.0104062, 0.00597692, 0.00527631062,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","",-0.0026458, 0.01146078, 0.0092232, 0.01259883, 0.01178048996,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","",-0.0058891, 0.01912995, 0.0171306,-0.00029647, 0.00975580220,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.0128074,-0.01047823,-0.0095525,-0.00029647, 0.00975580220,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.0146227,-0.01479280,-0.0152786, 0.01259883, 0.00975580220,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.0097162, 0.01216558, 0.0106960, 0.00497460,-0.00719396403,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.0155597, 0.00728543, 0.0069135,-0.00265726, 0.00975580220,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.0148550, 0.00821187, 0.0071461, 0.00353448,-0.00861515940,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.0091439, 0.00163845, 0.0004902, 0.00353448,-0.00861515940,buy
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","", 0.0070613,-0.00107891,-0.0007038,-0.00123408, 0.00975580220,buy
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.0116231, 0.00052728, 0.0033924, 0.00198544,-0.00719396403,sell
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.0222566, 0.01811434, 0.0196857, 0.01572463, 0.00975580220,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.0191745, 0.01462213, 0.0153649, 0.01901567, 0.00975580220,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45, 0.0101467, 0.00678149, 0.0057504, 0.00735698,-0.00411838569,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45, 0.0063445, 0.00185862, 0.0002299, 0.00082040,-0.00411838569,buy
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.0034252,-0.00947112,-0.0143082,-0.01232572,-0.00322492832,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45, 0.0034252,-0.00817929,-0.0117628,-0.01232572,-0.00322492832,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.0211667,-0.01649087,-0.0179930,-0.01878445,-0.00411838569,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.0165486,-0.01757786,-0.0127345,-0.02040129,-0.00411838569,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0247749,-0.02571441,-0.0205680,-0.03022596,-0.02861443020,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.0223555,-0.02276953,-0.0189192,-0.03022596,-0.02861443020,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0028588,-0.00103051, 0.0057076,-0.00290485, 0.01301807302,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.0074587, 0.00659768, 0.0082041,-0.00290485, 0.01301807302,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.0028259, 0.00040407, 0.0082312, 0.01259883, 0.00839500510,buy
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.0085292, 0.00663235,-0.0076437, 0.01259883, 0.01301807302,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","", 0.0213752,-0.00385079,-0.0034316, 0.00167150, 0.01301807302,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","", 0.0055695,-0.00692129,-0.0071485, 0.00226378, 0.00975580220,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.0108780,-0.00217153, 0.0042059, 0.01165224, 0.00975580220,sell
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.0130771, 0.00107204, 0.0072925, 0.01165224, 0.00975580220,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.0050523,-0.00742221,-0.0051128, 0.01165224, 0.01076766129,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.0170607,-0.02113571,-0.0187616, 0.01165224, 0.01076766129,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.0309750,-0.03262117,-0.0317602, 0.01183721, 0.00975580220,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.0262869,-0.02756134,-0.0268375, 0.01439590, 0.01646337332,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.0095446,-0.00940915,-0.0101016,-0.00552275, 0.01646337332,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.0095673,-0.00873790,-0.0090718,-0.01128179,-0.00710992818,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.0089476,-0.00756797,-0.0092119,-0.01128179,-0.00710992818,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.0080070,-0.00612361,-0.0056889,-0.01128179,-0.00361530876,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","", 0.0017448, 0.00081689, 0.0030071,-0.00510560, 0.00213312008,buy
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","", 0.0035998, 0.00172506, 0.0038241,-0.00077536,-0.00361530876,sell
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.0147031, 0.01411768, 0.0149797, 0.01259883, 0.00105986994,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.0079720, 0.01094324, 0.0081725, 0.01869636,-0.00377956196,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.0070980, 0.00975386, 0.0080004, 0.00215762,-0.01783063363,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.0078691, 0.01344300, 0.0091125, 0.00385898, 0.00242027597,buy
