Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017427, 0.0011682,-0.0056730,-0.0067529,-0.0048060,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017427, 0.0011682,-0.0056730,-0.0067529,-0.0048060,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006197, 0.0022141, 0.0025290,-0.0133602, 0.0025789,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006197, 0.0022141, 0.0025290,-0.0133602, 0.0025789,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006197, 0.0022141, 0.0025290,-0.0133602, 0.0025789,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009164,-0.0073918,-0.0061833,-0.0044332,-0.0034653,sell
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0019074, 0.0005943, 0.0003553,-0.0033162,-0.0009543,buy
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0081737, 0.0069208, 0.0045166, 0.0044682, 0.0048265,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0094545, 0.0083886, 0.0067740, 0.0064461, 0.0056984,buy
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0094545, 0.0083886, 0.0067740, 0.0064461, 0.0056984,buy
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0094545, 0.0094545, 0.0084738, 0.0083976, 0.0086723,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018570, 0.0040890, 0.0030894, 0.0017438, 0.0017781,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0054141, 0.0041794, 0.0041794, 0.0083643, 0.0041794,buy
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0039687,-0.0002238,-0.0002375, 0.0086271,-0.0001157,buy
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060734, 0.0060494, 0.0060734, 0.0064463, 0.0047987,buy
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060734, 0.0060494, 0.0060734, 0.0064463, 0.0047987,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089713, 0.0063957, 0.0075935, 0.0043703, 0.0069340,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0082901, 0.0077311, 0.0067525, 0.0021823, 0.0080528,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0060228, 0.0019452, 0.0023771,-0.0011978, 0.0052337,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0046177, 0.0006452, 0.0050705, 0.0050638, 0.0020603,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0104563, 0.0016056, 0.0104273, 0.0072629, 0.0102908,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0042363,-0.0002434, 0.0014969, 0.0002894,-0.0015110,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002252, 0.0030539,-0.0010155,-0.0012025,-0.0009236,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002252, 0.0030539,-0.0010155,-0.0012025,-0.0009236,buy
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0000818, 0.0029402, 0.0036775, 0.0022317, 0.0021510,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0010115, 0.0019755, 0.0030322, 0.0021276, 0.0015790,buy
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010211, 0.0016598,-0.0015515,-0.0014057,-0.0018510,sell
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010211, 0.0016598,-0.0015515,-0.0014057,-0.0018510,sell
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010211, 0.0016598,-0.0015515,-0.0014057,-0.0018510,sell
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093905, 0.0038227, 0.0004002, 0.0009465,-0.0027781,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035459,-0.0036920,-0.0063043,-0.0046541,-0.0065336,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0038313,-0.0039612,-0.0038313,-0.0037976,-0.0112363,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0086852,-0.0063615,-0.0085788,-0.0077217,-0.0098339,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0086852,-0.0063615,-0.0085788,-0.0077217,-0.0098339,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0086963,-0.0089544,-0.0080461,-0.0079678,-0.0090215,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.0014283,-0.0026018,-0.0021856, 0.0005052,-0.0002770,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.0012598,-0.0012897,-0.0009541, 0.0035248, 0.0019509,buy
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0058473, 0.0040709, 0.0037883, 0.0056089, 0.0048591,buy
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0058473, 0.0040709, 0.0037883, 0.0056089, 0.0048591,buy
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0031409, 0.0033293,-0.0024591,-0.0018726,-0.0017080,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0019238, 0.0028004,-0.0025915, 0.0005490,-0.0035732,sell
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021413,-0.0051302,-0.0009142,-0.0020982,-0.0041406,sell
2013-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024380,-0.0013594,-0.0040119,-0.0028521, 0.0008104,sell
2013-08-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024380,-0.0013594,-0.0040119,-0.0028521, 0.0008104,sell
2013-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013601, 0.0015961,-0.0034919, 0.0022069, 0.0036739,buy
2013-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013601, 0.0015961,-0.0034919, 0.0022069, 0.0036739,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034865, 0.0011579,-0.0011745, 0.0001362, 0.0012598,sell
2013-08-10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034865, 0.0011579,-0.0011745, 0.0001362, 0.0012598,sell
2013-08-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023169, 0.0083261, 0.0018083, 0.0029605, 0.0082600,buy
2013-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013112, 0.0039179, 0.0011598, 0.0013112, 0.0040215,buy
2013-08-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006806,-0.0010658,-0.0020777, 0.0017028,-0.0021068,sell
2013-08-14,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038066,-0.0030348,-0.0011999,-0.0012363,-0.0032286,sell
2013-08-15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0084545,-0.0073865,-0.0084678,-0.0074785,-0.0094793,sell
2013-08-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049439,-0.0050507,-0.0048182,-0.0057003,-0.0047106,sell
2013-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0010179,-0.0028442,-0.0022636,-0.0049575,-0.0022636,sell
2013-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0010739,-0.0055449,-0.0053655,-0.0053457,-0.0048767,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0004030,-0.0036078,-0.0036078,-0.0035685,-0.0028870,sell
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0012920, 0.0015046, 0.0011813, 0.0017489, 0.0020589,buy
2013-08-21,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0003375,-0.0004416,-0.0001496, 0.0008048, 0.0012068,buy
2013-08-22,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010101, 0.0018793, 0.0013134, 0.0023002, 0.0037107,buy
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0063335,-0.0014825,-0.0025532, 0.0000992, 0.0033236,sell
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003983, 0.0038771, 0.0066943, 0.0001750, 0.0068743,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0045989, 0.0030724,-0.0014334,-0.0031811,-0.0063761,sell
2013-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0045989, 0.0030724,-0.0014334,-0.0031811,-0.0063761,sell
2013-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0033733, 0.0050384,-0.0045351, 0.0012317,-0.0052491,sell
2013-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0033733, 0.0050384,-0.0045351, 0.0012317,-0.0052491,sell
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0042625, 0.0050781, 0.0034950, 0.0033840, 0.0032867,buy
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050389,-0.0023297, 0.0000445,-0.0050389,-0.0035331,sell
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061794,-0.0050077,-0.0036303,-0.0034617,-0.0074794,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004202, 0.0008661,-0.0002912, 0.0011120, 0.0000991,buy
2013-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0123494, 0.0122387, 0.0129732, 0.0123494, 0.0132135,buy
2013-09-03,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0123494, 0.0122387, 0.0129732, 0.0123494, 0.0132135,buy
2013-09-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023162,-0.0106399,-0.0014394, 0.0044293, 0.0023162,buy
2013-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051455,-0.0094679,-0.0026233,-0.0122344,-0.0068042,sell
2013-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051455,-0.0094679,-0.0026233,-0.0122344,-0.0068042,sell
2013-09-07,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043763, 0.0052673, 0.0072137, 0.0058618, 0.0031803,buy
2013-09-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043763, 0.0052673, 0.0072137, 0.0058618, 0.0031803,buy
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014281,-0.0098178,-0.0033832,-0.0021984, 0.0003642,sell
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075357, 0.0059931, 0.0066129, 0.0078608, 0.0072327,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030924, 0.0013688,-0.0003359, 0.0028315, 0.0028694,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0012520,-0.0000181, 0.0001842, 0.0003480, 0.0007943,buy
2013-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048497, 0.0030150, 0.0016498, 0.0044092, 0.0048252,buy
2013-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0048497, 0.0030150, 0.0016498, 0.0044092, 0.0048252,buy
2013-09-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062286, 0.0077767, 0.0107013, 0.0069181, 0.0067361,buy
2013-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096454, 0.0084577, 0.0058464, 0.0089627, 0.0076850,buy
2013-09-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067424, 0.0074115,-0.0113317, 0.0040410, 0.0009285,buy
2013-09-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090819, 0.0041515,-0.0026145, 0.0065640, 0.0074885,buy
2013-09-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0034269,-0.0051304,-0.0051304,-0.0027201, 0.0008708,sell
2013-09-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0046817,-0.0043378,-0.0026529,-0.0006407,-0.0026529,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010391, 0.0008898, 0.0007652, 0.0006353, 0.0023405,buy
2013-09-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0039071, 0.0024289, 0.0030915,-0.0011657, 0.0018981,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014645, 0.0018687, 0.0026173,-0.0012995, 0.0017747,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0047121,-0.0047121,-0.0035486, 0.0003115,-0.0046938,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0019438,-0.0016667, 0.0015458,-0.0000269,-0.0026218,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0019438,-0.0016667, 0.0015458,-0.0000269,-0.0026218,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0019438,-0.0016667, 0.0015458,-0.0000269,-0.0026218,sell
2013-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0019438,-0.0016667, 0.0015458,-0.0000269,-0.0026218,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052035, 0.0035528, 0.0065487, 0.0070627, 0.0073915,buy
2013-09-30,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0032124,-0.0066824,-0.0082557,-0.0063194,-0.0043690,sell
2013-10-01,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0000890,-0.0003056,-0.0060686,-0.0034665,-0.0000072,sell
2013-10-02,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.0039018,-0.0040042,-0.0068104,-0.0048175,-0.0041777,sell
2013-10-03,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0040961,-0.0088373,-0.0078694,-0.0079107,-0.0059821,sell
2013-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0014689,-0.0060625,-0.0029146,-0.0024575,-0.0020131,sell
2013-10-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0099334,-0.0096639,-0.0074961,-0.0100189,-0.0060015,sell
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029322,-0.0008010,-0.0032225,-0.0032385,-0.0036252,sell
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029322,-0.0008010,-0.0032225,-0.0032385,-0.0036252,sell
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041628, 0.0030599,-0.0054554, 0.0035718,-0.0056430,sell
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0033368, 0.0015290,-0.0033409, 0.0019824,-0.0033409,sell
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0056727, 0.0090637, 0.0073146, 0.0104140, 0.0073146,buy
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0110834, 0.0036538, 0.0065344, 0.0053272, 0.0051079,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0110834, 0.0036538, 0.0065344, 0.0053272, 0.0051079,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007022, 0.0013028, 0.0044705, 0.0058906, 0.0045504,buy
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011770, 0.0027919, 0.0020244, 0.0023699,-0.0040490,buy
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024193, 0.0003166,-0.0002561, 0.0003674, 0.0011748,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024193, 0.0003166,-0.0002561, 0.0003674, 0.0011748,buy
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024193, 0.0003166,-0.0002561, 0.0003674, 0.0011748,buy
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0025976, 0.0026515, 0.0005048, 0.0052214, 0.0039880,buy
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013659, 0.0014487, 0.0054687, 0.0012268, 0.0024827,buy
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013659, 0.0014487, 0.0054687, 0.0012268, 0.0024827,buy
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013659, 0.0014487, 0.0054687, 0.0012268, 0.0024827,buy
2013-10-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038821, 0.0037134, 0.0026001, 0.0026421,-0.0021655,buy
2013-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049276, 0.0060699, 0.0006516, 0.0009445, 0.0010575,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0042254, 0.0046005, 0.0024474, 0.0042254, 0.0035916,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0042254, 0.0046005, 0.0024474, 0.0042254, 0.0035916,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0044083, 0.0029505, 0.0045080, 0.0034382, 0.0044552,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0044083, 0.0029505, 0.0045080, 0.0034382, 0.0044552,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0011724, 0.0004624, 0.0024591,-0.0017753,-0.0021088,buy
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008755, 0.0002183, 0.0055946, 0.0020576, 0.0059761,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0090246,-0.0092889,-0.0055224,-0.0066640,-0.0067862,sell
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0047487,-0.0018400,-0.0004514,-0.0014043,-0.0028209,sell
2013-11-01,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0035241, 0.0050136, 0.0056489, 0.0065416, 0.0037441,buy
2013-11-02,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0023463, 0.0030556, 0.0043797, 0.0049642, 0.0029800,buy
2013-11-03,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072116,-0.0037165,-0.0034153,-0.0060082,-0.0069406,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007422, 0.0030143, 0.0025558, 0.0028714, 0.0021839,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027638,-0.0013666,-0.0031976,-0.0000125,-0.0017019,sell
2013-11-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000177,-0.0025289, 0.0006072, 0.0009645,-0.0024758,buy
2013-11-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0019910,-0.0068950, 0.0001812,-0.0003150,-0.0069540,sell
2013-11-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0019910,-0.0068950, 0.0001812,-0.0003150,-0.0069540,sell
2013-11-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007136,-0.0024314, 0.0029244, 0.0004325,-0.0026364,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000138,-0.0003112, 0.0003971,-0.0004588,-0.0038903,buy
2013-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058357,-0.0002054,-0.0007911,-0.0020297,-0.0003198,sell
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038966,-0.0007906,-0.0023023,-0.0003858,-0.0005415,sell
