Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,a0,a120,none,none,none,none,a120,a120,a0,a90,none,a90,a30,none,none,none,none,none,a0,a120,none,none,a30,-0.0023149,-0.0085459,-0.0006783,-0.0072427,-0.0001880,sell
2011-05-21,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.0079286, 0.0082975,-0.0038485, 0.0041482, 0.0012781,buy
2011-05-22,a0,a120,a150,none,none,a90,a90,a90,none,a120,a120,a60,none,none,none,none,none,none,a0,a120,none,none,none,-0.0049197,-0.0030472,-0.0004878, 0.0008830,-0.0000420,sell
2011-05-23,a0,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,-0.0088897,-0.0114094,-0.0064148,-0.0098492,-0.0108793,sell
2011-05-24,none,none,a150,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,a0,none,a150,none,none, 0.0044802, 0.0033529, 0.0048777, 0.0049649, 0.0020063,buy
2011-05-25,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,none,-0.0005031,-0.0022794, 0.0023170,-0.0036904,-0.0024774,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a150,none,none, 0.0015538, 0.0080842, 0.0021941, 0.0009330, 0.0077092,buy
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60,none,a0,none,none,none,none, 0.0067435, 0.0147062, 0.0084831, 0.0084831, 0.0147062,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0021270, 0.0087081,-0.0080971,-0.0090436, 0.0072590,sell
2011-05-29,none,a135,none,none,a45,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0025576, 0.0041624,-0.0008563, 0.0004744, 0.0075158,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,a45, 0.0145117, 0.0165055, 0.0260104, 0.0256336, 0.0191101,buy
2011-05-31,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0091818, 0.0161178, 0.0232214, 0.0219489, 0.0239842,buy
2011-06-01,none,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,none,a135,none,none,a45,-0.0021546,-0.0019780, 0.0011572, 0.0036646, 0.0096450,buy
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,none,a45, 0.0002454,-0.0031071,-0.0034493,-0.0025581,-0.0015637,sell
2011-06-03,none,none,none,none,a60,a60,none,none,a180,none,none,a90,a45,none,none,a120,none,none,none,a135,none,none,none, 0.0008582,-0.0055349,-0.0090750,-0.0131007,-0.0100243,sell
2011-06-04,none,none,none,none,a60,none,a60,none,a180,a90,none,none,a45,none,none,none,none,none,none,a135,a135,none,none,-0.0102027,-0.0139139,-0.0040008,-0.0074969,-0.0186326,sell
2011-06-05,none,a150,none,none,a60,a90,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,none, 0.0076469,-0.0006018,-0.0016333, 0.0010268, 0.0048365,buy
2011-06-06,none,a150,a120,none,none,none,a90,a60,a150,a60,a60,a120,a45,none,none,none,none,none,none,none,a135,none,none, 0.0109156, 0.0060288, 0.0062987, 0.0087577, 0.0113266,buy
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0069538, 0.0010691, 0.0023796, 0.0064795, 0.0073983,buy
2011-06-08,none,none,a120,none,none,a120,none,a90,a120,none,a90,a150,a45,none,none,none,none,a30,none,none,none,none,none,-0.0021133,-0.0021713,-0.0016467, 0.0102150,-0.0017685,buy
2011-06-09,none,none,none,none,none,a150,a120,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0182446,-0.0101008,-0.0048139, 0.0032720, 0.0001610,buy
2011-06-10,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0118311,-0.0164088,-0.0121045,-0.0132359,-0.0134796,sell
2011-06-11,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0045352,-0.0056860,-0.0041218,-0.0034399,-0.0051512,sell
2011-06-12,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,-0.0162365,-0.0140159,-0.0139499,-0.0130090,-0.0145008,sell
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0064565, 0.0070348, 0.0036976, 0.0031812, 0.0046655,buy
2011-06-14,a30,none,none,a0,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.0015790, 0.0003834,-0.0049483,-0.0038484,-0.0070015,sell
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0015682,-0.0025154,-0.0035762, 0.0075329,-0.0040186,buy
2011-06-16,a30,none,none,none,none,a120,a150,a180,a0,a90,none,a90,none,a30,none,none,none,none,none,a150,a120,none,none, 0.0064007, 0.0068913, 0.0003935, 0.0084811, 0.0077209,buy
2011-06-17,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0000501,-0.0007053,-0.0071025,-0.0022787,-0.0072472,sell
2011-06-18,none,a180,none,none,a90,a90,a120,a150,none,none,a150,a60,none,a30,none,none,none,none,none,none,a120,none,none,-0.0053961,-0.0039044,-0.0053961,-0.0087336, 0.0006909,sell
2011-06-19,none,a180,none,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0059034,-0.0051223,-0.0059034,-0.0084623,-0.0005314,sell
2011-06-20,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0106930,-0.0022736,-0.0129194,-0.0132182,-0.0114179,sell
2011-06-21,none,none,a90,none,none,a60,a90,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0102047,-0.0050083, 0.0066352, 0.0066609, 0.0084405,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0013445,-0.0080629,-0.0040389, 0.0015123,-0.0063518,buy
2011-06-23,none,none,none,none,none,none,a60,none,a90,none,a90,a0,a60,a30,none,none,none,a45,none,none,none,none,none, 0.0079169, 0.0154329, 0.0173790, 0.0149878, 0.0187074,buy
2011-06-24,a45,none,none,none,none,none,none,a90,a90,a180,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.0199164, 0.0217208, 0.0197482, 0.0214675, 0.0186747,buy
2011-06-25,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.0190948, 0.0247032, 0.0244894, 0.0237719, 0.0229462,buy
2011-06-26,a45,none,none,none,none,a0,none,none,a120,a150,a60,none,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.0177178, 0.0208632, 0.0177547, 0.0177938, 0.0069305,buy
2011-06-27,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.0151409, 0.0177003, 0.0154904, 0.0170506, 0.0022835,buy
2011-06-28,none,none,none,none,none,none,a0,none,a150,none,none,a60,a60,a30,a180,none,a90,none,none,none,none,none,none, 0.0005458, 0.0149153, 0.0030659, 0.0011481,-0.0026545,sell
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a180,none,none,none,none,none,none,none,none, 0.0056720, 0.0122236, 0.0046338, 0.0081562, 0.0073391,buy
2011-06-30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a180,a90,none,none,none,none,none,none,none, 0.0053104, 0.0085162, 0.0051561, 0.0018256, 0.0035751,buy
2011-07-01,none,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,a30,none,a90,none,none,none,none,none,none,none,-0.0070547,-0.0032534,-0.0035911,-0.0086519,-0.0074335,sell
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0132437, 0.0018220, 0.0115453, 0.0111488, 0.0154857,buy
2011-07-03,none,none,none,none,a120,a90,a60,a0,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0085488,-0.0111484,-0.0029961,-0.0082308,-0.0020344,sell
2011-07-04,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0081094,-0.0090032,-0.0039417,-0.0084837,-0.0110750,sell
2011-07-05,none,a150,none,none,a120,a120,a90,none,a120,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0102908,-0.0085782,-0.0107172,-0.0071529,-0.0111732,sell
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0068184,-0.0092326,-0.0063668,-0.0080767,-0.0095622,sell
2011-07-07,none,a150,a60,none,none,a150,a120,a60,a90,a0,none,a180,none,none,none,none,none,a60,none,a180,none,none,a90, 0.0005650,-0.0023921,-0.0017684,-0.0021375,-0.0002033,sell
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,a60,none,a180,none,none,a90,-0.0110852,-0.0125648,-0.0123231,-0.0131075,-0.0098609,sell
2011-07-09,a60,none,a60,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,-0.0046579,-0.0120630,-0.0100921,-0.0119849,-0.0077279,sell
2011-07-10,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.0202533,-0.0202533,-0.0195964,-0.0195284,-0.0182128,sell
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,-0.0014241,-0.0012073,-0.0021852,-0.0020869,-0.0024869,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0017290,-0.0021768,-0.0044144,-0.0053341,-0.0052679,sell
2011-07-13,a60,none,none,none,none,a120,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0038423, 0.0034770,-0.0002281,-0.0011254,-0.0013549,sell
2011-07-14,a60,none,none,none,a135,a120,a150,a150,a0,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0143687, 0.0160786, 0.0144174, 0.0144174, 0.0161602,buy
2011-07-15,a60,a135,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0073390, 0.0105785, 0.0092363, 0.0101750, 0.0102872,buy
2011-07-16,none,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0002117, 0.0019841, 0.0018811, 0.0046624, 0.0048694,buy
2011-07-17,none,a135,none,none,a135,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0048438,-0.0048820,-0.0044949,-0.0018360,-0.0056997,sell
2011-07-18,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0025633, 0.0001771,-0.0017010, 0.0002838, 0.0031331,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0064736, 0.0035677, 0.0123498, 0.0089605, 0.0072572,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0024997,-0.0031612,-0.0023131,-0.0030233,-0.0024997,sell
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0032408,-0.0003618,-0.0047681,-0.0064302, 0.0032408,sell
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0042307, 0.0038078, 0.0048967, 0.0034499, 0.0056775,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028986, 0.0017344, 0.0016138,-0.0000730, 0.0028986,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0057992, 0.0020486, 0.0058972, 0.0054463, 0.0057992,buy
2011-07-25,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a120,none,a30,none,none,none,none, 0.0088218, 0.0048206, 0.0038744, 0.0038744, 0.0075277,buy
2011-07-26,none,none,a45,none,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.0064157,-0.0080116,-0.0058751,-0.0089991, 0.0140085,sell
2011-07-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0022573,-0.0004201, 0.0084739,-0.0005111, 0.0090624,buy
2011-07-28,none,none,none,none,none,a60,none,a60,a180,a90,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0060323, 0.0029742, 0.0002956, 0.0015495,-0.0043861,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0060845, 0.0065490, 0.0071717, 0.0074020, 0.0073698,buy
2011-07-30,none,none,none,none,none,a90,none,none,a150,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,a120,-0.0053746,-0.0121600,-0.0057710,-0.0112564,-0.0048993,sell
2011-07-31,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0075476,-0.0081090,-0.0086540,-0.0094139,-0.0077408,sell
2011-08-01,none,none,none,none,none,a120,a60,a0,a120,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0072539,-0.0100493,-0.0107458,-0.0108253,-0.0107277,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0091162,-0.0102282,-0.0133396,-0.0109609,-0.0117906,sell
2011-08-03,a60,none,none,none,none,a150,a90,none,a90,none,none,a180,a90,none,none,a60,none,a90,none,a150,none,none,none,-0.0172040,-0.0183737,-0.0108557,-0.0161066,-0.0142484,sell
2011-08-04,a60,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0187083,-0.0182759,-0.0085729,-0.0182238,-0.0109960,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,-0.0173863,-0.0181961,-0.0094450,-0.0166543,-0.0092107,sell
2011-08-06,a60,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,none,-0.0154560,-0.0183697,-0.0074132,-0.0179571,-0.0155042,sell
2011-08-07,a60,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none, 0.0016301,-0.0139560,-0.0059939,-0.0056986,-0.0063095,sell
2011-08-08,none,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0021195, 0.0163347, 0.0244378, 0.0176482, 0.0257977,buy
2011-08-09,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0139232, 0.0159365, 0.0281936, 0.0170917, 0.0271514,buy
2011-08-10,none,none,a45,none,none,a120,a180,none,a0,a90,none,a90,none,none,none,none,a135,none,none,none,none,a0,none,-0.0136474, 0.0026315,-0.0110620,-0.0107523,-0.0016383,sell
2011-08-11,none,none,a45,none,none,none,none,a150,none,a90,a150,none,none,a45,a135,none,a135,none,none,none,none,a0,a135,-0.0004252,-0.0017238,-0.0052121,-0.0267029,-0.0071093,sell
2011-08-12,none,none,a45,none,none,a90,a150,a150,none,none,none,a60,none,a45,a135,none,a135,none,none,a135,none,a0,a135, 0.0039165,-0.0112992,-0.0125992,-0.0174626,-0.0145118,sell
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,a180,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,-0.0006541,-0.0141038,-0.0128108,-0.0194947,-0.0140237,sell
2011-08-14,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135, 0.0047267,-0.0133743,-0.0079438,-0.0098072,-0.0058651,sell
2011-08-15,a45,none,none,a0,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,none,none,a45,a135,none,a0,none,-0.0150586,-0.0228548,-0.0258372,-0.0296577,-0.0258372,sell
2011-08-16,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0170509,-0.0299559,-0.0289398,-0.0283848,-0.0295070,sell
2011-08-17,a45,none,none,a0,none,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0110159,-0.0267707,-0.0288889,-0.0275345,-0.0288889,sell
2011-08-18,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0081037,-0.0215863,-0.0274020,-0.0273070,-0.0270342,sell
2011-08-19,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,a45,none,a45,a0,none,-0.0134741,-0.0134741,-0.0092715, 0.0000567,-0.0136855,sell
2011-08-20,none,a135,none,none,a135,a0,a60,none,a120,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none,-0.0226858,-0.0165824,-0.0220032,-0.0144803,-0.0231461,sell
2011-08-21,none,a135,none,none,a135,none,none,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,a45,a0,none,-0.0234822,-0.0117638,-0.0176265,-0.0157154,-0.0177856,sell
2011-08-22,none,a135,none,none,a135,none,none,none,a150,none,a90,a60,none,a45,none,a45,none,none,none,none,a45,a0,none,-0.0220246,-0.0103000,-0.0171803,-0.0145963,-0.0177511,sell
2011-08-23,none,a135,none,none,a135,none,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,none,a0,a150,-0.0109336,-0.0125165,-0.0107124,-0.0179731,-0.0145493,sell
2011-08-24,none,a135,none,none,a135,none,none,none,a180,none,a60,a90,none,a45,none,a45,none,none,none,a120,none,none,a150,-0.0188172,-0.0253030,-0.0267558,-0.0197334,-0.0273197,sell
2011-08-25,none,a135,none,none,a135,a60,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0144136,-0.0246085,-0.0228727,-0.0088115,-0.0234183,sell
2011-08-26,none,a135,none,none,a135,none,none,none,a150,none,none,a120,none,none,a120,none,a150,none,none,a120,none,none,a150,-0.0123656,-0.0253142,-0.0222813, 0.0031239,-0.0215784,sell
2011-08-27,none,a135,none,none,a135,a90,none,a0,a150,a60,none,a120,none,none,a120,none,a150,none,none,a120,none,none,none,-0.0112571,-0.0212066,-0.0194180, 0.0086046,-0.0187482,sell
2011-08-28,none,a135,none,none,a135,none,none,a0,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,none,none, 0.0016326,-0.0189878,-0.0186662, 0.0052109, 0.0016512,buy
2011-08-29,a30,a135,none,none,a135,a120,a60,none,a120,none,a0,a150,none,none,a120,none,a150,a120,none,none,none,none,none, 0.0017779,-0.0179647,-0.0171666, 0.0056260, 0.0014268,buy
2011-08-30,a30,a135,none,none,a135,none,a60,none,none,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,-0.0003794,-0.0090400,-0.0090848, 0.0001058,-0.0027468,sell
2011-08-31,a30,a135,none,none,a135,a150,a90,none,a90,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,none,-0.0023994,-0.0071879,-0.0111456,-0.0052169,-0.0106117,sell
2011-09-01,a30,a135,none,none,a135,none,a90,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0093275,-0.0053373,-0.0104848, 0.0074630,-0.0065238,sell
2011-09-02,a30,a135,none,none,none,a180,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0085713,-0.0109226,-0.0143604,-0.0042401,-0.0062064,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0095275, 0.0149499, 0.0061919, 0.0132028, 0.0154245,buy
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.0227856,-0.0008668,-0.0218362,-0.0027147, 0.0005349,buy
2011-09-05,none,none,none,none,none,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0086849, 0.0152459, 0.0127436, 0.0126539, 0.0099967,buy
2011-09-06,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0187578, 0.0053858,-0.0198490,-0.0166212,-0.0198987,sell
2011-09-07,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.0018034,-0.0130658,-0.0177108,-0.0013521,-0.0020187,buy
2011-09-08,none,none,a45,none,none,none,a180,a150,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none, 0.0010381,-0.0150766,-0.0152162, 0.0010381,-0.0077623,buy
2011-09-09,none,none,a45,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.0177914,-0.0244367,-0.0251025,-0.0160228,-0.0196013,sell
2011-09-10,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.0163696,-0.0200624,-0.0200268,-0.0165972,-0.0209313,sell
2011-09-11,none,a120,a45,none,a150,a60,none,a180,a60,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.0237591,-0.0263907,-0.0209436,-0.0241167,-0.0245197,sell
2011-09-12,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.0172345,-0.0134959, 0.0030209,-0.0179280,-0.0172345,sell
2011-09-13,none,a120,none,none,none,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0046230,-0.0067355, 0.0097781,-0.0047828,-0.0024762,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0013135,-0.0083730, 0.0061840, 0.0061840, 0.0077889,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0182476, 0.0071105, 0.0038863,-0.0186226,-0.0109263,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,-0.0169171,-0.0044226,-0.0083218,-0.0163460,-0.0143179,sell
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0027536, 0.0005639, 0.0045091,-0.0068875, 0.0033033,buy
2011-09-18,a45,none,a30,none,none,none,a60,none,a150,none,a120,a60,a135,none,none,none,none,none,none,a90,none,none,a180,-0.0068661,-0.0030378, 0.0026478,-0.0087836,-0.0013453,sell
2011-09-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.0015362,-0.0007161, 0.0016173,-0.0008832, 0.0025342,buy
2011-09-20,none,none,a30,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0068400, 0.0117603, 0.0086131, 0.0086131, 0.0083671,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0018960, 0.0051247,-0.0019977, 0.0029108, 0.0024543,buy
2011-09-22,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0125428,-0.0094084,-0.0159034,-0.0154186,-0.0179563,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0133903,-0.0034191,-0.0136695,-0.0132937,-0.0141529,sell
2011-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0065585, 0.0054597,-0.0026660, 0.0049606, 0.0062803,buy
2011-09-25,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,-0.0044576,-0.0014023,-0.0055720,-0.0015524, 0.0041486,sell
2011-09-26,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.0136360, 0.0000444,-0.0104360, 0.0051511,-0.0122447,sell
2011-09-27,a60,a90,none,a0,a180,a150,a60,a0,a90,none,a0,a180,none,a60,a90,none,a180,none,none,none,none,none,none,-0.0056530,-0.0093007,-0.0042250, 0.0024418,-0.0042177,sell
2011-09-28,a60,a90,none,a0,a180,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,-0.0122097,-0.0108754,-0.0124616,-0.0078097,-0.0092986,sell
2011-09-29,a60,a90,none,a0,none,a180,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none, 0.0100228, 0.0109372, 0.0111760,-0.0071050, 0.0109165,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,-0.0016185,-0.0010691, 0.0003858,-0.0074505,-0.0003715,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,none,none,a60,a120,a150,a60,none,none,none,none,none,none,a0,none,none,-0.0079643,-0.0053748,-0.0068777,-0.0062085,-0.0072984,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0161802,-0.0149839,-0.0163711,-0.0149839,-0.0103574,sell
2011-10-03,none,none,none,none,none,a120,a150,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0135139,-0.0211858,-0.0136533,-0.0134695,-0.0097749,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0182344,-0.0233257,-0.0183264,-0.0180847,-0.0181367,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0110756,-0.0128973,-0.0157422,-0.0083810, 0.0128757,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051074, 0.0079418, 0.0036071, 0.0052250, 0.0118689,buy
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081806, 0.0117785, 0.0064904, 0.0107021, 0.0106201,buy
