Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093825, 0.0103747, 0.005833, 0.009328, 0.012549,buy
2011-04-10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093825, 0.0103747, 0.005833, 0.009328, 0.012549,buy
2011-04-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093825, 0.0103747, 0.005833, 0.009328, 0.012549,buy
2011-04-12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0093825, 0.0103747, 0.005833, 0.009328, 0.012549,buy
2011-04-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081613, 0.0019936,-0.001096, 0.005698, 0.001924,buy
2011-04-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081613, 0.0019936,-0.001096, 0.005698, 0.001924,buy
2011-04-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000059, 0.0021345, 0.005950, 0.000123, 0.000299,buy
2011-04-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000059, 0.0021345, 0.005950, 0.000123, 0.000299,buy
2011-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114866,-0.0155478,-0.000283,-0.026710,-0.012143,sell
2011-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114866,-0.0155478,-0.000283,-0.026710,-0.012143,sell
2011-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044138, 0.0009040, 0.004111, 0.000574,-0.000864,buy
2011-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044138, 0.0009040, 0.004111, 0.000574,-0.000864,buy
2011-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044138, 0.0009040, 0.004111, 0.000574,-0.000864,buy
2011-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210435, 0.0271155, 0.033749, 0.034109, 0.021046,buy
2011-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210435, 0.0271155, 0.033749, 0.034109, 0.021046,buy
2011-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210435, 0.0271155, 0.033749, 0.034109, 0.021046,buy
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007648,-0.0017043,-0.006800,-0.000257,-0.001038,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007648,-0.0017043,-0.006800,-0.000257,-0.001038,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2011-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097293, 0.0118373, 0.009493, 0.006106, 0.009521,buy
2011-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356599,-0.0141989,-0.027180,-0.031812,-0.026916,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356599,-0.0141989,-0.027180,-0.031812,-0.026916,sell
2011-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356599,-0.0141989,-0.027180,-0.031812,-0.026916,sell
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356599,-0.0141989,-0.027180,-0.031812,-0.026916,sell
2011-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0356599,-0.0141989,-0.027180,-0.031812,-0.026916,sell
2011-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0368336,-0.0333355,-0.026978,-0.025624,-0.033336,sell
2011-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0368336,-0.0333355,-0.026978,-0.025624,-0.033336,sell
2011-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143158,-0.0178609,-0.002640,-0.015913,-0.004182,sell
2011-05-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016206,-0.0012460,-0.000994,-0.001246, 0.003080,sell
2011-05-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.000994,-0.002014, 0.004601,sell
2011-05-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.000994,-0.002014, 0.004601,sell
2011-05-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.000994,-0.002014, 0.004601,sell
2011-05-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.000994,-0.002014, 0.004601,sell
2011-05-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.001621,-0.001246, 0.004601,sell
2011-05-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.001621,-0.001246, 0.004601,sell
2011-05-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.001621,-0.002498, 0.004601,sell
2011-05-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016206,-0.0012460,-0.001621,-0.002498, 0.004601,sell
2011-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123880, 0.0109944, 0.011372,-0.006429, 0.010866,buy
2011-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123880, 0.0109944, 0.011372,-0.006429, 0.010866,buy
2011-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123880, 0.0109944, 0.011372,-0.006429, 0.010866,buy
2011-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0123880, 0.0109944, 0.011372,-0.006429, 0.010866,buy
2011-05-20,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0239678,-0.0263716,-0.023715,-0.012668,-0.032440,sell
2011-05-21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0292070,-0.0286738,-0.038367,-0.017728,-0.037457,sell
2011-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0292070,-0.0286738,-0.038367,-0.017728,-0.037457,sell
2011-05-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0292070,-0.0286738,-0.038367,-0.017728,-0.037457,sell
2011-05-24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0381620,-0.0339644,-0.035100,-0.030218,-0.027499,sell
2011-05-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0140092, 0.0260569, 0.010670,-0.019061,-0.015445,sell
2011-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.0206630,-0.0174714,-0.017720,-0.015613,-0.015613,sell
2011-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.0206630,-0.0174714,-0.017720,-0.015613,-0.015613,sell
2011-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0357370,-0.0280892,-0.038517,-0.037059,-0.041681,sell
2011-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0357370,-0.0280892,-0.038517,-0.037059,-0.041681,sell
2011-05-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0408444,-0.0332540,-0.044409,-0.045261,-0.044786,sell
2011-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023239,-0.0098335,-0.009417,-0.009113,-0.008642,sell
2011-06-01,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066765,-0.0067834,-0.012927,-0.008847,-0.008169,sell
2011-06-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024895,-0.0145686,-0.010366,-0.011727,-0.010154,sell
2011-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024895,-0.0145686,-0.010366,-0.011727,-0.010154,sell
2011-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019943, 0.0045818, 0.002383,-0.013459,-0.005827,buy
2011-06-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019943, 0.0045818, 0.002383,-0.013459,-0.005827,buy
2011-06-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019943, 0.0045818, 0.002383,-0.013459,-0.005827,buy
2011-06-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019943, 0.0045818, 0.002383,-0.013459,-0.005827,buy
2011-06-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054756, 0.0000733, 0.001636,-0.009369,-0.001036,sell
2011-06-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034796,-0.0054730,-0.003586,-0.006833,-0.002937,sell
2011-06-10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034796,-0.0054730,-0.003586,-0.006833,-0.002937,sell
2011-06-11,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046054,-0.0021632,-0.002973,-0.006931,-0.001725,sell
2011-06-12,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312414,-0.0176948,-0.015868,-0.018696,-0.017708,sell
2011-06-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330260,-0.0174070,-0.016906,-0.019450,-0.019518,sell
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330260,-0.0174070,-0.016906,-0.019450,-0.019518,sell
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330260,-0.0174070,-0.016906,-0.019450,-0.019518,sell
2011-06-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0200741, 0.0199846, 0.012898, 0.031742, 0.017865,buy
2011-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0103855, 0.0232627, 0.017519, 0.031232, 0.027982,buy
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0103855, 0.0232627, 0.017519, 0.031232, 0.027982,buy
2011-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092165,-0.0039826,-0.006024,-0.004729,-0.004427,sell
2011-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092165,-0.0039826,-0.006024,-0.004729,-0.004427,sell
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010306, 0.0045818, 0.002071,-0.013147,-0.005827,buy
2011-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092165,-0.0041845,-0.006024,-0.004427,-0.004615,sell
2011-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092165,-0.0041845,-0.006024,-0.004427,-0.004615,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0162926,-0.0079465,-0.003723, 0.002192, 0.003919,sell
2011-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0021379, 0.0047686, 0.004094, 0.005723, 0.002842,buy
2011-06-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017465, 0.0045249, 0.002357, 0.003122,-0.000462,buy
2011-06-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017465, 0.0045249, 0.002357, 0.003122,-0.000462,buy
2011-06-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017465, 0.0045249, 0.002357, 0.003122,-0.000462,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0169234, 0.0243768, 0.019530, 0.034617, 0.020443,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0169234, 0.0243768, 0.019530, 0.034617, 0.020443,buy
2011-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077432, 0.0031658, 0.002293,-0.000442, 0.000533,buy
2011-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014520,-0.0271241, 0.011367,-0.001146,-0.001263,sell
2011-07-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001429,-0.0068281,-0.001027,-0.007435,-0.003218,sell
2011-07-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001429,-0.0068281,-0.001027,-0.007435,-0.003218,sell
2011-07-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001429,-0.0068281,-0.001027,-0.007435,-0.003218,sell
2011-07-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007979,-0.0099080,-0.005920,-0.008026,-0.006406,sell
2011-07-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007979,-0.0099080,-0.005920,-0.008026,-0.006406,sell
2011-07-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0027820,-0.0078513,-0.004854,-0.006424,-0.005151,sell
2011-07-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0005841,-0.0061587,-0.004858,-0.004765,-0.008075,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0111142,-0.0088151,-0.002827,-0.011515,-0.008807,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0062281,-0.0011768,-0.000341,-0.009114,-0.007710,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0109845, 0.0014948,-0.008385, 0.007618,-0.014641,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069439, 0.0008225,-0.000961, 0.003574,-0.005276,sell
2011-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069439,-0.0059511,-0.002166, 0.002782,-0.006168,sell
2011-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047310,-0.0039386,-0.003227,-0.008391,-0.004483,sell
2011-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047310,-0.0039386,-0.003227,-0.008391,-0.004483,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047310,-0.0039386,-0.003227,-0.008391,-0.004483,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047310,-0.0039386,-0.003227,-0.008391,-0.004483,sell
2011-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136618,-0.0032159,-0.007313,-0.016699,-0.014243,sell
2011-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136618,-0.0032159,-0.007313,-0.016699,-0.014243,sell
2011-07-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115318,-0.0067137, 0.005939, 0.013214, 0.015408,buy
2011-07-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115318,-0.0067137, 0.005939, 0.013214, 0.015408,buy
2011-07-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029931,-0.0097980,-0.001231,-0.002653, 0.001097,sell
2011-07-30,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052828,-0.0057994, 0.004147,-0.006302, 0.003353,buy
2011-07-31,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052828,-0.0057994, 0.004147,-0.006302, 0.003353,buy
2011-08-01,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016992,-0.0112656, 0.003096, 0.000494, 0.000499,buy
2011-08-02,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055650,-0.0064378,-0.028879,-0.005044,-0.006438,sell
2011-08-03,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0159501,-0.0165403, 0.016460,-0.015812,-0.016540,sell
2011-08-04,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.0016260,-0.0020053, 0.000566, 0.003422,-0.004096,buy
2011-08-05,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.0016260,-0.0020053, 0.000566, 0.003422,-0.004096,buy
2011-08-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-0.0030986, 0.0094545, 0.009586, 0.010630,-0.007656,buy
2011-08-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-0.0038214, 0.0074566, 0.008667, 0.009476,-0.004894,buy
2011-08-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.0097302, 0.0040063, 0.003608, 0.002588,-0.004376,buy
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0021364, 0.0128957,-0.002916,-0.007230, 0.004255,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0021364, 0.0128957,-0.002916,-0.007230, 0.004255,buy
2011-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0154535, 0.0128957, 0.015058, 0.008696, 0.020286,buy
2011-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0154535, 0.0128957, 0.015058, 0.008696, 0.020286,buy
2011-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0154535, 0.0128957, 0.015058, 0.008696, 0.020286,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0065540, 0.0081294, 0.008522, 0.006143, 0.008609,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0031209, 0.0079625, 0.003289, 0.007665, 0.003121,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0031209, 0.0079625, 0.003289, 0.007665, 0.003121,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007961,-0.0013410, 0.004760, 0.005903, 0.000431,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021268,-0.0002714, 0.005353, 0.006040,-0.002844,buy
2011-08-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166467, 0.0233623, 0.023366, 0.014946, 0.016945,buy
2011-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0116499, 0.0186576, 0.014744, 0.011650, 0.027433,buy
2011-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017007, 0.0125977, 0.010529,-0.001211, 0.008070,buy
2011-08-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017007, 0.0125977, 0.010529,-0.001211, 0.008070,buy
2011-08-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0077034, 0.0122100, 0.010079, 0.006357, 0.005824,buy
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0077034, 0.0122100, 0.010079, 0.006357, 0.005824,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.0070760, 0.0065945, 0.007029, 0.003641,-0.006386,buy
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.0070760, 0.0065945, 0.007029, 0.003641,-0.006386,buy
2011-08-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0, 0.0004637,-0.0024835,-0.001276,-0.010472,-0.013869,sell
