Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00258162, 0.00258162,-0.0002899, 0.0030179, 0.00364897,buy
2013-12-23,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00410551, 0.00431274, 0.0028493, 0.0042351, 0.00349366,buy
2013-12-24,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00410551, 0.00431274, 0.0028493, 0.0042351, 0.00349366,buy
2013-12-25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00366289, 0.00350799, 0.0035220, 0.0041587, 0.00373143,buy
2013-12-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00366289, 0.00350799, 0.0035220, 0.0041587, 0.00373143,buy
2013-12-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151491,-0.00439856,-0.0012808,-0.0014126,-0.00058241,sell
2013-12-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139899,-0.00500543,-0.0019939, 0.0001674,-0.00379045,sell
2013-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00509696, 0.00373032, 0.0051229, 0.0051194, 0.00289710,buy
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00509696, 0.00373032, 0.0051229, 0.0051194, 0.00289710,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00509696, 0.00373032, 0.0051229, 0.0051194, 0.00289710,buy
2014-01-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00357284, 0.00373503, 0.0056940,-0.0007171, 0.00161185,buy
2014-01-02,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00342449,-0.00290517,-0.0034657,-0.0029996,-0.00218093,sell
2014-01-03,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00342449,-0.00290517,-0.0034657,-0.0029996,-0.00218093,sell
2014-01-04,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00239059,-0.00241432,-0.0030921,-0.0025563,-0.00150795,sell
2014-01-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00241265,-0.00273909,-0.0028637,-0.0027391,-0.00150795,sell
2014-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00214898, 0.00082192, 0.0004212, 0.0011534, 0.00051561,buy
2014-01-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00214898, 0.00082192, 0.0004212, 0.0011534, 0.00051561,buy
2014-01-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00317156, 0.00330667, 0.0021369, 0.0025978, 0.00159205,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00234427, 0.00270991, 0.0022109, 0.0014196, 0.00240942,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00004820,-0.00043640,-0.0000285,-0.0001357, 0.00001268,sell
2014-01-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00055923,-0.00052548,-0.0001380, 0.0008998, 0.00012595,sell
2014-01-12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00206051, 0.00166212,-0.0008691,-0.0009835,-0.00107627,sell
2014-01-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00258989, 0.00271741, 0.0000304,-0.0003937, 0.00131817,buy
2014-01-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00186939, 0.00287894, 0.0003527, 0.0007784, 0.00015877,buy
2014-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00058616, 0.00085026, 0.0017172, 0.0012309,-0.00006506,buy
2014-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00077638, 0.00112563, 0.0009199, 0.0009546, 0.00101042,buy
2014-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00059582,-0.00057600,-0.0008318,-0.0005760, 0.00101023,sell
2014-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00059582,-0.00057600,-0.0008318,-0.0005760, 0.00101023,sell
2014-01-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00058349,-0.00047731,-0.0005061,-0.0005026, 0.00066873,sell
2014-01-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00058349,-0.00047731,-0.0005061,-0.0005026, 0.00066873,sell
2014-01-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00240671,-0.00041040,-0.0024067,-0.0005843,-0.00172600,sell
2014-01-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00296687,-0.00036415,-0.0029243,-0.0002824,-0.00161034,sell
2014-01-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00553606,-0.00261963,-0.0054587,-0.0026161,-0.00523613,sell
2014-01-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00833063,-0.00413878,-0.0078311,-0.0032731,-0.00573725,sell
2014-01-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00833063,-0.00413878,-0.0078311,-0.0032731,-0.00573725,sell
2014-01-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00838718,-0.00486624,-0.0085696,-0.0049620,-0.00569719,sell
2014-01-27,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00970462,-0.00643802,-0.0090224,-0.0057558,-0.00306573,sell
2014-01-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00867940,-0.00350819,-0.0085131,-0.0031242,-0.00325726,sell
2014-01-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00008620, 0.00015737, 0.0001574, 0.0014563, 0.00003583,sell
2014-01-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00030886,-0.00124652,-0.0010141,-0.0011638,-0.00206062,sell
2014-01-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00238468,-0.00214000,-0.0023460,-0.0017845,-0.00172994,sell
2014-02-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00238468,-0.00214000,-0.0023460,-0.0017845,-0.00172994,sell
2014-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00564507,-0.00547279,-0.0051427,-0.0052927,-0.00375801,sell
2014-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00564507,-0.00547279,-0.0051427,-0.0052927,-0.00375801,sell
2014-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00564507,-0.00547279,-0.0051427,-0.0052927,-0.00375801,sell
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00320815, 0.00352763, 0.0035276, 0.0050234, 0.00597126,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00320815, 0.00352763, 0.0035276, 0.0050234, 0.00597126,buy
2014-02-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00580630, 0.00595639, 0.0064070, 0.0058212, 0.00625926,buy
2014-02-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00617787, 0.00696486, 0.0066737, 0.0074302, 0.00750996,buy
2014-02-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00617787, 0.00696486, 0.0066737, 0.0074302, 0.00750996,buy
2014-02-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00612731, 0.00662074, 0.0070755, 0.0066136, 0.00670209,buy
2014-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00306338, 0.00431994, 0.0049239, 0.0033078, 0.00500502,buy
2014-02-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00525933, 0.00497932, 0.0049197, 0.0048689, 0.00497932,buy
2014-02-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00415331, 0.00274108, 0.0028001, 0.0050069, 0.00297811,buy
2014-02-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00497599, 0.00449972, 0.0044387, 0.0047072, 0.00449972,buy
2014-02-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465370, 0.00351380, 0.0035138, 0.0045178, 0.00360396,buy
2014-02-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465370, 0.00351380, 0.0035138, 0.0045178, 0.00360396,buy
2014-02-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00465370, 0.00351380, 0.0035138, 0.0045178, 0.00360396,buy
2014-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00327137, 0.00249469, 0.0025228, 0.0041986, 0.00252283,buy
2014-02-19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00046860,-0.00036271, 0.0004140,-0.0003598, 0.00092386,buy
2014-02-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00076511, 0.00134696, 0.0030527, 0.0011325, 0.00074474,buy
2014-02-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00199180, 0.00092096, 0.0020470, 0.0019918, 0.00077791,buy
2014-02-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00199180, 0.00092096, 0.0020470, 0.0019918, 0.00077791,buy
2014-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00199180, 0.00092096, 0.0020470, 0.0019918, 0.00077791,buy
2014-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00199180, 0.00092096, 0.0020470, 0.0019918, 0.00077791,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00067898, 0.00051363, 0.0007678, 0.0004893, 0.00039981,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00067898, 0.00051363, 0.0007678, 0.0004893, 0.00039981,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00064390, 0.00274325, 0.0021556, 0.0029100, 0.00458709,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00286140, 0.00285866, 0.0026948, 0.0045131, 0.00377670,buy
2014-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00250286, 0.00046047, 0.0029579, 0.0006249, 0.00279346,buy
2014-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00079795, 0.00061286, 0.0022097, 0.0021792, 0.00049461,buy
2014-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01115301, 0.01172022, 0.0001344, 0.0108465, 0.00758770,buy
2014-03-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01115301, 0.01172022, 0.0001344, 0.0108465, 0.00758770,buy
2014-03-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00083116,-0.00105805,-0.0024792,-0.0009201,-0.00103214,sell
2014-03-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00083116,-0.00105805,-0.0024792,-0.0009201,-0.00103214,sell
2014-03-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00002884,-0.00272438,-0.0028225,-0.0027044,-0.00146662,sell
2014-03-13,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00433132,-0.00432618,-0.0033029,-0.0033029,-0.00288280,sell
2014-03-14,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00441828,-0.00065891,-0.0031057,-0.0019751,-0.00204330,sell
2014-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00441828,-0.00065891,-0.0031057,-0.0019751,-0.00204330,sell
2014-03-16,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00441828,-0.00065891,-0.0031057,-0.0019751,-0.00204330,sell
2014-03-17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00428356,-0.00068916,-0.0014456, 0.0001781,-0.00014689,sell
2014-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00399392, 0.00250592,-0.0005729, 0.0029670, 0.00303667,buy
2014-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00112774, 0.00169700, 0.0004692, 0.0017816, 0.00222071,buy
2014-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00044945, 0.00120347, 0.0018597, 0.0011848, 0.00204233,buy
2014-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00186383, 0.00280629, 0.0035111, 0.0018597, 0.00365137,buy
2014-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00326170, 0.00245054, 0.0020122, 0.0023767, 0.00176399,buy
2014-03-23,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00311857,-0.00254249,-0.0013581,-0.0014690,-0.00221042,sell
2014-03-24,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00270962,-0.00249766,-0.0015123,-0.0022407,-0.00249766,sell
2014-03-25,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00270962,-0.00249766,-0.0015123,-0.0022407,-0.00249766,sell
2014-03-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00238481,-0.00204781,-0.0026715,-0.0019440,-0.00237057,sell
2014-03-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00292766,-0.00292323,-0.0043614,-0.0026792,-0.00292323,sell
2014-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00150176,-0.00136330,-0.0046406,-0.0028569,-0.00128453,sell
2014-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00056925,-0.00056925,-0.0030406,-0.0005269,-0.00035720,sell
2014-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00130822,-0.00000279, 0.0010458, 0.0010488, 0.00132917,buy
2014-03-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00161612, 0.00154173, 0.0025110, 0.0031405, 0.00208449,buy
2014-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00219053, 0.00180666, 0.0027143, 0.0037201, 0.00320251,buy
2014-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00264872, 0.00264136, 0.0028002, 0.0038219, 0.00278182,buy
2014-04-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00264872, 0.00264136, 0.0028002, 0.0038219, 0.00278182,buy
2014-04-04,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00404638,-0.00099992, 0.0031635, 0.0038236, 0.00068842,buy
2014-04-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00281498, 0.00053645,-0.0047914,-0.0045236,-0.00504347,sell
2014-04-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00491140,-0.00361538,-0.0073972,-0.0065326,-0.00697929,sell
2014-04-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00454822,-0.00398513,-0.0063037,-0.0057961,-0.00889023,sell
2014-04-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00182119,-0.00353869,-0.0036027,-0.0012297,-0.00382440,sell
2014-04-09,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00006983,-0.00312789,-0.0071314,-0.0011359,-0.00514280,sell
2014-04-10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00214068,-0.00322875,-0.0067098,-0.0051552,-0.00195751,sell
2014-04-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00214068,-0.00322875,-0.0067098,-0.0051552,-0.00195751,sell
2014-04-12,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00052370, 0.00054062, 0.0015215, 0.0006082, 0.00011209,buy
2014-04-13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00067173,-0.00057471,-0.0003199,-0.0001908,-0.00055077,sell
2014-04-14,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00347011, 0.00152759, 0.0017398, 0.0003599,-0.00063057,buy
2014-04-15,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00347011, 0.00152759, 0.0017398, 0.0003599,-0.00063057,buy
2014-04-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00509762, 0.00418838,-0.0017348, 0.0037564, 0.00464118,buy
2014-04-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00548766, 0.00616864, 0.0010426, 0.0052128, 0.00537665,buy
2014-04-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00548766, 0.00616864, 0.0010426, 0.0052128, 0.00537665,buy
2014-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00179050, 0.00266050, 0.0005828, 0.0022275, 0.00018034,buy
2014-04-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00179050, 0.00266050, 0.0005828, 0.0022275, 0.00018034,buy
2014-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00179050, 0.00266050, 0.0005828, 0.0022275, 0.00018034,buy
2014-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00286807, 0.00332027, 0.0018325, 0.0031939, 0.00166523,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00026926, 0.00100075,-0.0001562, 0.0002690, 0.00037145,buy
2014-04-24,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033316, 0.00142044,-0.0010058,-0.0013670, 0.00149117,sell
2014-04-25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033316, 0.00142044,-0.0010058,-0.0013670, 0.00149117,sell
2014-04-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033316, 0.00142044,-0.0010058,-0.0013670, 0.00149117,sell
2014-04-27,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00381481, 0.00339101, 0.0033022, 0.0032847, 0.00186968,buy
2014-04-28,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00145385,-0.00101192,-0.0016224,-0.0012398, 0.00114399,sell
2014-04-29,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00019240, 0.00135988,-0.0007158,-0.0002843, 0.00161626,buy
2014-04-30,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00212272, 0.00165694, 0.0012201,-0.0004665, 0.00108313,buy
2014-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00342521, 0.00221662, 0.0027012, 0.0036238, 0.00270115,buy
