Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,8.07,0,0,0,0,0,0,2.58,2.6,2.7,0,2.77,0,2.58,-0.0015252, 0.0014161, 0.0004519, 0.00396483, 0.0001550,sell
2013-07-17,5.84,4.54,0,0,0,0,2.67,1.58,2.1,2.44,2.3,1.96,4.77,1.58, 0.0068596, 0.0107018, 0.0060048, 0.00600480, 0.0058622,buy
2013-07-18,0.95,8.24,1.79,0,0,2.49,0,0,3.75,1.79,2.3,0.95,5.46,0, 0.0033476, 0.0067212, 0.0039042, 0.00380178, 0.0039042,buy
2013-07-19,4.27,1.37,8.29,0,3.36,0,0,2.89,3.49,3,2.97,4.65,4.09,3.15,-0.0058879,-0.0048865,-0.0054027,-0.00547752,-0.0049716,sell
2013-07-20,2.97,2.32,0,0,0.77,0,0,0,1.74,0,0,2.97,0,3.09,-0.0013939,-0.0043461,-0.0033621,-0.00346311,-0.0037332,sell
2013-07-21,2.67,0,2.72,7.84,0.93,0,2.38,0,5.02,2.6,2.82,5.05,2.65,3.65,-0.0052122,-0.0017399,-0.0046764,-0.00374780,-0.0037478,sell
2013-07-22,1.44,0,0,0,1.14,2.82,0,0,2.97,0,0,4.26,0,1.14,-0.0136694,-0.0111835,-0.0093152,-0.01382031,-0.0128904,sell
2013-07-23,0,0,8.04,2.84,6.52,0,0,0,4.93,2.42,2.97,2.7,2.44,4.22, 0.0048412, 0.0067195, 0.0096236, 0.00760476, 0.0107978,buy
2013-07-24,0,8,0,0,1.68,2.62,0,0,4.26,2.44,2.82,0,2.62,1.68,-0.0023680, 0.0011181, 0.0004458,-0.00045099, 0.0004458,sell
2013-07-25,7.66,0,2.34,2.53,2.03,0,2.34,0,2.72,2.34,2.6,4.16,3.22,4.37,-0.0023688,-0.0037404,-0.0062742,-0.00569401,-0.0050184,sell
2013-07-26,0,2.92,1.65,4.59,2.44,0,0,0,0,0,0,4.62,1.62,5.36,-0.0062106,-0.0081553,-0.0068662,-0.00628298,-0.0046500,sell
2013-07-27,2.42,0,2.97,4.73,5.92,0,1.76,8.25,4.76,2.51,0,7.68,5.71,5.39, 0.0089663, 0.0092658, 0.0073150, 0.00957633, 0.0117629,buy
2013-07-28,0,0,2.18,2.89,3.92,2.58,2.97,2.6,3.89,0,2.6,4.76,2.89,3,-0.0068078,-0.0109890,-0.0046484,-0.00431927,-0.0064329,sell
2013-07-29,4.23,0,0,1.58,4.28,0,8.28,0,6.6,0.77,0,2.7,5.81,2.49,-0.0082797, 0.0015073,-0.0077476,-0.01071421,-0.0067596,sell
2013-07-30,5.18,0.96,0,0,6.36,0,6.54,2.67,3,3.57,2.97,0.96,5.18,6.03, 0.0092464,-0.0040104, 0.0089426, 0.00958919, 0.0058171,buy
2013-07-31,1.82,5.26,1.61,0,6.77,6.71,1.21,0,5.23,3.74,1.48,2.44,6.25,4.24, 0.0067542, 0.0074912, 0.0120146, 0.00010671, 0.0104258,buy
2013-08-01,0,3,6,0,11.23,2.72,4.45,2.92,4.22,4.54,2.72,5.92,6,6.92,-0.0033786, 0.0121846, 0.0025915, 0.01055797, 0.0105580,buy
2013-08-02,0,1.25,2.26,0,4.28,2.72,2.97,0,0,2.97,2.51,1.25,2.26,4.49,-0.0037868,-0.0002688,-0.0037655, 0.00549263, 0.0038350,buy
2013-08-03,2.74,0,0,2.12,0,2.18,2.82,0,2.89,2.82,0,2.74,2.12,3.29,-0.0005038,-0.0005038,-0.0005038, 0.00281203,-0.0091758,buy
2013-08-04,0,2.92,0,2.72,2.84,0,1.74,0,0,4.63,0,2.92,2.72,4.58, 0.0016974, 0.0008127, 0.0019531, 0.00148532, 0.0025058,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,2.79,0,0,2.72,-0.0026850,-0.0034997, 0.0002958,-0.00452907, 0.0022878,sell
2013-08-06,0,0,5.65,0,3.57,0,0,0,2.89,0.68,0,2.95,2.7,5.84,-0.0139259,-0.0133426,-0.0112563,-0.01182091,-0.0035576,sell
2013-08-07,0,2.79,0,0,3.52,2.95,0,0,2.95,3.52,0,0,2.79,2.08,-0.0106138,-0.0101100,-0.0092866,-0.00921451,-0.0014391,sell
2013-08-08,2.87,0,0,2.44,3.79,2.74,2.38,0,2.38,3.91,2.62,2.44,2.87,1.32,-0.0089514,-0.0056074,-0.0033930,-0.00593958,-0.0069686,sell
2013-08-09,1.24,1.06,0,0,3.99,2.97,3.95,0,1.51,3.96,2.97,1.06,1.24,2.47,-0.0115864,-0.0068473,-0.0103053,-0.00673471,-0.0080288,sell
2013-08-10,0,1.94,5.3,0,2.01,2.79,2.87,0,0,2.01,2.87,7.24,0,2.79,-0.0006838,-0.0006838,-0.0042832,-0.00092591,-0.0001350,buy
2013-08-11,0,4.11,2.97,0,2.65,0,2.58,5.42,2.95,2.65,0,7.08,2.47,2.58,-0.0047513, 0.0035472,-0.0053939,-0.00475128,-0.0087980,sell
2013-08-12,0,5.47,0.94,0,3,0,0,2.4,0,5.4,0,5.47,0.94,0, 0.0071342, 0.0056271, 0.0052884, 0.00775510, 0.0045321,buy
2013-08-13,5.61,1.36,2.97,0,4.23,0,3,2.6,4.41,2.56,2.6,4.23,5.97,0, 0.0047316, 0.0074474, 0.0049202,-0.00057704, 0.0069973,buy
2013-08-14,2.72,2.72,1.55,0,4.93,2.6,0,2.42,5.69,4.68,0,0,4.15,2.42,-0.0019165,-0.0066585, 0.0055488, 0.00475534, 0.0049782,buy
2013-08-15,0,3.97,2.72,0,4.35,0,0,2.44,2.72,4.25,0,2.44,4.07,0, 0.0088711, 0.0088711, 0.0050948, 0.01012585, 0.0083352,buy
2013-08-16,5.35,2.87,2.7,0,0,0,0,0,0,2.7,2.97,0,2.87,2.38, 0.0004892, 0.0079076, 0.0073779, 0.00264066, 0.0073779,buy
2013-08-17,0,8.79,0,2.89,0,1,2.47,0,3.89,0,2.87,2.47,5.35,3.87,-0.0108057,-0.0072889,-0.0087642,-0.00876416,-0.0074791,sell
2013-08-18,0,1.26,5.47,2.4,0,4.52,0,0,1.99,2.4,2.77,2.53,1.26,5.62,-0.0032345,-0.0026743,-0.0044333,-0.00216817,-0.0004752,sell
2013-08-19,0,0,5.19,0,5.72,2.97,0,0,5.76,0,0,5.12,3,2.32, 0.0047756, 0.0032736, 0.0040259, 0.00274678, 0.0015693,buy
2013-08-20,0,4.47,7.63,5.36,0,6.6,0,0,6.05,2.79,2.62,2.97,5.09,4.54,-0.0098934,-0.0140088,-0.0058796,-0.01196217,-0.0134694,sell
2013-08-21,0,8.56,0,0,2.92,4.05,2.89,0,3.78,5.89,0,2.3,5.78,2.97,-0.0108191,-0.0038347,-0.0069599,-0.00873108,-0.0107196,sell
2013-08-22,2.87,1.82,2.36,0,2.95,5.53,0,0.64,5.84,4.77,0,0,0.64,4.92, 0.0026978, 0.0009114, 0.0018217, 0.00313428, 0.0063745,buy
2013-08-23,2.51,2.47,2.56,0,2.58,2.89,0,4.4,1.55,2.51,2.56,2.58,4.4,3.81, 0.0024393, 0.0118829, 0.0024393, 0.00304326, 0.0118829,buy
2013-08-24,2.56,2.6,0,0,0,3,0,7.56,2.44,0,2.6,3,5.12,2.56, 0.0022895, 0.0069998, 0.0059101, 0.00534056, 0.0046391,buy
2013-08-25,4.92,0,0,4.07,0,0,2.62,4.56,0,2.95,2.7,6.69,1.61,2.22,-0.0046136,-0.0043571,-0.0018058,-0.00620185,-0.0030584,sell
2013-08-26,2.38,0,0,5.54,0,0,2.95,1.29,4.24,0,0,5.54,2.38,0,-0.0136725,-0.0100020,-0.0088225,-0.01135704,-0.0105633,sell
2013-08-27,0.97,2.42,0,2.95,0,2.6,2.97,5.49,5.6,2.97,0,2.95,3.39,2.49, 0.0042613, 0.0070087, 0.0096260, 0.00701688, 0.0078826,buy
2013-08-28,2.97,0,2.58,1.32,0,0,1.92,8.51,2.77,1.92,2.79,4.27,5.55,0, 0.0027756, 0.0058288, 0.0061590, 0.00676781, 0.0002018,buy
2013-08-29,1.58,0,0,0,2.84,2.67,1.24,0,2.84,2.67,0,0,1.58,1.24, 0.0031602, 0.0024454,-0.0006602, 0.00316016,-0.0004003,buy
2013-08-30,2.56,0,0,0,2.79,0,5.21,0,2.32,2.79,0,2.56,0,2.89,-0.0029581,-0.0040068,-0.0036672,-0.00865166,-0.0126798,sell
2013-08-31,2.1,1.46,0.9,2.95,0,2.67,5.82,0,5.67,0,2.87,2.36,5.05,2.67,-0.0032211, 0.0008333,-0.0041293, 0.00839734, 0.0096129,sell
2013-09-01,2.97,5.53,1.62,0,2.84,1.33,0,0,0,1.33,0,7.15,2.97,2.84,-0.0007760,-0.0023897, 0.0005726,-0.00070329,-0.0001342,buy
2013-09-02,1.73,2.04,8.36,0,0,5.57,0,0,0,5.48,2.62,7.4,4.73,0, 0.0039050, 0.0039982,-0.0039248, 0.00313827, 0.0039050,buy
2013-09-03,0,2.65,3,0,5.41,2.28,0,0,2.49,2.28,2.92,3,2.65,0, 0.0090528, 0.0077191, 0.0085044, 0.01160382, 0.0063491,buy
2013-09-04,0,2.16,1.67,2.82,2.77,2.89,0,0,2.89,2.77,0,4.49,2.16,2.49, 0.0007773,-0.0105669, 0.0022920, 0.00206285, 0.0039617,buy
2013-09-05,3,0,0,0,0,0,2.74,0,2.74,0,0,0,3,0,-0.0058050,-0.0067188,-0.0051313,-0.00207258,-0.0037709,sell
2013-09-06,0,0,0,0,2.77,2.97,1.92,0,1.92,2.97,2.79,0,0,2.77,-0.0031076,-0.0069282,-0.0074067,-0.00893817,-0.0079240,sell
2013-09-07,0,0,2.97,0,0,2.62,5.71,5.71,5.94,2.74,0,2.97,2.74,2.62,-0.0032504,-0.0028618,-0.0035635,-0.00296072,-0.0098570,sell
2013-09-08,0,2.62,0.81,0,4.24,0,3.49,1.84,4.04,0,1.27,2.62,0.81,4.26,-0.0048236,-0.0039663,-0.0024841,-0.00537596,-0.0024841,sell
2013-09-09,2.74,0,1.42,0,5.79,0,6.24,2.97,0,2.97,2.95,2.74,4.12,6.38, 0.0121106, 0.0047599, 0.0088157, 0.01270016, 0.0128313,buy
2013-09-10,2.6,0,3.97,0,0,5.39,1.62,0,2.6,0,2.62,1.46,5.28,1.62, 0.0062150, 0.0066175, 0.0042634, 0.00711368, 0.0007370,buy
2013-09-11,2.84,2.72,5.92,0,2.77,0,6,5,2.72,2.84,3,5.57,5.74,5.38,-0.0089506,-0.0115808,-0.0124057,-0.01008976,-0.0123751,sell
2013-09-12,2.49,0,6.18,0,0,0,2.95,0,2.87,1.74,0,2.07,1.99,2.95,-0.0054899,-0.0022917,-0.0051611,-0.00869415,-0.0088371,sell
2013-09-13,4.5,2.6,0,0,0,0,4.3,2.56,0,2.6,2.56,4.88,0,3.92, 0.0090022, 0.0043460,-0.0001046, 0.00566312, 0.0044050,buy
2013-09-14,2.95,2.32,2.79,2.87,0,2.82,0,4.51,2.87,2.79,1.59,5.77,5.81,2.32, 0.0040443, 0.0012027, 0.0044465,-0.00039025, 0.0074126,buy
2013-09-15,1.41,0,2.6,0,2.7,0,0,2.44,0,0,0,4.11,2.44,2.6, 0.0063049, 0.0063047, 0.0040265, 0.00679182, 0.0077942,buy
2013-09-16,2.6,0,2.34,2.56,2.97,0,2.28,0,2.34,4.84,2.6,0,2.97,0, 0.0000596, 0.0066980, 0.0037165, 0.00946207, 0.0078882,buy
2013-09-17,0,5.07,0,2.79,0,2.89,2.97,0,2.58,2.97,2.49,2.49,2.89,2.79,-0.0044789, 0.0001086,-0.0030973,-0.00108679,-0.0008791,buy
2013-09-18,2.6,0,5.46,0,0,0,7.3,0.77,3.37,4.4,2.79,0,5.57,0, 0.0060301,-0.0065817,-0.0057660, 0.00300783, 0.0020096,buy
2013-09-19,0,2.53,0,0,2.65,0,2.97,2.53,2.53,2.53,0,2.65,2.97,0,-0.0104458,-0.0083456,-0.0068570,-0.01044576,-0.0102062,sell
2013-09-20,2.6,2.82,2.79,0,1.59,1.19,0,8.38,5.82,3.14,0,4.41,2.56,3.44,-0.0001141,-0.0002470, 0.0021549, 0.00041656,-0.0001141,sell
2013-09-21,0,5.41,0,2.49,0.75,4.9,0,1.92,2.67,0.74,2.49,5.57,0,4,-0.0033275,-0.0015471,-0.0022273,-0.00204112, 0.0008224,buy
2013-09-22,5.54,0,0,0,1.17,3.99,2.49,0,1.17,1.02,0,2.49,2.62,5.89,-0.0041673,-0.0060805,-0.0067799,-0.00830078,-0.0076184,sell
2013-09-23,0,2.84,2.62,0,1.8,3.75,2.72,2.49,4.52,3.9,2.62,0,2.84,2.34, 0.0012723, 0.0033191, 0.0031063, 0.00144167,-0.0045892,buy
2013-09-24,0,0,1.07,0,2.79,4.43,0,5.66,5.28,1.94,0,3.91,0,2.82, 0.0090675, 0.0074520, 0.0024787, 0.00887742, 0.0073117,buy
2013-09-25,1.32,2.51,5.25,0,5.6,2.7,2.58,0.92,6.92,6.2,2.51,2.6,2.65,0,-0.0067309,-0.0051963,-0.0057544,-0.00634684,-0.0066211,sell
2013-09-26,5.62,0,3,0,2.04,3,0,1.44,5.04,4.44,2.62,3,0,0, 0.0081090,-0.0034816,-0.0017217, 0.00804853, 0.0077540,sell
2013-09-27,5.44,0,1.37,2.53,1.31,5.1,2.44,2.28,3.98,7.38,0,4.14,2.53,2.44,-0.0035994, 0.0034769,-0.0044346,-0.00245018,-0.0076645,sell
2013-09-28,0,2.87,0,0,2.72,4.7,0,2.97,2.84,7.42,0,2.87,0,2.97, 0.0064204, 0.0047327, 0.0054080, 0.00063390, 0.0069089,buy
2013-09-29,0,0,2.79,0,0,1.25,0,4.94,0,3.72,2.47,2.79,0,0,-0.0109049,-0.0075606,-0.0114607,-0.00887451,-0.0099263,sell
2013-09-30,1.03,0,2.87,0,6.15,0,0,2.71,2.7,1.56,0,1.03,4.02,3.45,-0.0091944,-0.0067372,-0.0072431,-0.00601848,-0.0078382,sell
2013-10-01,2.97,2.58,0,1.34,1.13,2.01,1.27,2.74,0,2.95,1.27,4.31,7.33,1.13, 0.0037785,-0.0064389, 0.0009033, 0.00137270, 0.0009033,buy
2013-10-02,5.62,0,0,2.62,1.8,5.42,2.95,2.95,2.42,0,2.95,5.32,8.87,4.2, 0.0026135,-0.0018468,-0.0043945,-0.00225641,-0.0018522,sell
2013-10-03,0,1.25,0,0,5.64,4.33,2.95,1.32,2.95,2.77,2.72,0,4.18,2.87,-0.0025254,-0.0009252,-0.0025254,-0.00808804,-0.0023307,buy
2013-10-04,0,2.16,2.38,0,7.73,2.38,0,2.51,0,2.38,2.49,2.38,4.67,5.24, 0.0022895, 0.0005864, 0.0024360, 0.00487457, 0.0035521,buy
2013-10-05,0,5.49,0,0,4.39,0,2.4,2.77,2.77,2.4,0,2.49,3,4.39,-0.0022989, 0.0038597, 0.0051104,-0.00251591, 0.0029687,buy
2013-10-06,2.62,2.4,0,0,0,2.77,5.61,0,0,1.43,1.7,2.62,6.58,2.77,-0.0073322, 0.0062617, 0.0038351,-0.00648250, 0.0040258,buy
2013-10-07,2.38,1.41,0,0,0,0,8.25,0,2.38,0,2.74,0,6.94,2.72, 0.0003839, 0.0013529, 0.0019402, 0.01094603, 0.0114739,sell
2013-10-08,0,2.42,0,0,0,2.7,1.27,5.33,2.42,2.84,0,2.49,3.97,0, 0.0059633, 0.0079354, 0.0056648, 0.00566480, 0.0037625,buy
2013-10-09,0,1.14,2.95,0,5.36,0,0,4.61,2.95,0,2.62,3.13,2.74,2.62,-0.0043548, 0.0079073, 0.0104151, 0.00752964, 0.0092870,buy
2013-10-10,2.74,4.25,0,0,0,2.97,3.75,3.74,2.25,2.74,2.97,8.48,0,1.01, 0.0036371, 0.0031992, 0.0009777, 0.00479834, 0.0049260,buy
2013-10-11,2.58,8.43,0,1.71,0,2.34,4.4,3.36,6.4,2.51,2.92,6.93,2.51,4.06,-0.0005951,-0.0072002, 0.0007938,-0.00138740,-0.0014252,buy
2013-10-12,0,6.5,2.82,2.89,2.74,0,2.04,3,8.25,2.82,0,4.01,0,4.91,-0.0025524,-0.0133834,-0.0027888,-0.00060290,-0.0125683,sell
2013-10-13,0,0,2.67,0,3.98,0,2.7,5.14,2.22,0,2.92,1.62,2.36,5.37,-0.0084580, 0.0072181, 0.0045601,-0.00100945, 0.0053559,buy
2013-10-14,0,0,2.65,2.38,0.98,2.92,3,0,2.65,2.38,0,0,3.9,3,-0.0000777,-0.0015233,-0.0040754,-0.00489154,-0.0004928,sell
2013-10-15,0,2.87,0,0,2.53,0,5.49,0,2.87,0,0,2.92,5.32,2.7,-0.0061267,-0.0064352,-0.0058064,-0.00643515,-0.0089081,sell
2013-10-16,5.54,0,0,2.95,2.95,0,2.34,0,2.65,0,2.89,0.55,2.95,4.74, 0.0005399,-0.0001070, 0.0001260, 0.00081127, 0.0002450,buy
2013-10-17,0,2.38,2.95,0.95,4,0,2.2,2.49,0,2.95,2.38,3.62,3.82,2.2,-0.0074163,-0.0055961,-0.0001096,-0.00737786,-0.0098392,sell
2013-10-18,0,2.82,5.21,1.64,0,2.89,2.4,2.87,2.87,2.82,2.74,4.53,0,4.87, 0.0010602, 0.0008485, 0.0001813, 0.00047590, 0.0000894,buy
2013-10-19,4.91,2.92,0,2.82,0,0,5.29,0,0.65,2.84,0,5.22,1.42,5.81, 0.0040365,-0.0002091,-0.0005566,-0.00000194,-0.0000019,buy
2013-10-20,5.79,0,0,5.82,0,0,5.95,0,3.65,0,2.82,3,2.47,5.62, 0.0034105,-0.0009822, 0.0058553, 0.00432497, 0.0034105,buy
2013-10-21,0.7,2.87,0,1.82,0,1.01,2.28,4.54,1.71,2.14,0,4.22,2.87,2.28,-0.0030287, 0.0029169, 0.0048595, 0.00311002, 0.0008676,buy
2013-10-22,0,0,2.62,0,0,4.48,1.51,2.72,4.48,2.72,0,0,2.62,1.51, 0.0006765,-0.0005191, 0.0030715, 0.00063331,-0.0037960,buy
2013-10-23,0,0,2.97,0,2.84,2.65,0,2.95,5.49,0,2.97,0,0,2.95,-0.0011316,-0.0038666,-0.0087519,-0.00179209,-0.0061407,sell
2013-10-24,4.23,2.72,0.65,2.6,0,2.97,2.44,0,3.62,2.44,2.72,4.23,2.6,0, 0.0081337, 0.0049628, 0.0076496, 0.00892153, 0.0057499,buy
2013-10-25,5.59,2.62,1.58,1.43,0,4.55,2.77,0.88,6.04,2.51,2.62,5.59,1.43,3.65,-0.0065507, 0.0037610,-0.0065507,-0.00526953,-0.0078324,sell
2013-10-26,2.87,0,5.44,0,0,2.8,0,1.47,4.2,1.55,0,5.36,0,1.47, 0.0064511, 0.0011485, 0.0012853, 0.00173833, 0.0065511,sell
2013-10-27,0,0,5.23,0,2.74,2.72,0,5.39,2.28,2.74,2.92,0,2.95,5.19,-0.0024107,-0.0024107,-0.0013073, 0.00174557,-0.0026789,sell
2013-10-28,0.86,2.65,0,0,5.51,0.73,0,4.77,2.79,0,1.8,0,3.51,6.42, 0.0111595, 0.0089078, 0.0089657, 0.00986719, 0.0094482,buy
2013-10-29,4.17,0,0,2.84,0,3.97,0.57,2.14,2.77,3.46,0,2.84,4.17,3.34, 0.0063423, 0.0065261, 0.0063423, 0.00420541, 0.0038819,buy
2013-10-30,2.36,0,0,0,0,1.96,5.8,1.29,2.56,0.82,2.42,0,2.36,5.33, 0.0013763, 0.0017832, 0.0033102,-0.00768300, 0.0013085,buy
2013-10-31,2.97,0,2.77,0,0,5.74,4.89,0,0,2.41,2.77,2.77,5.45,5.69,-0.0058507,-0.0029922,-0.0017460,-0.00668398,-0.0073697,sell
2013-11-01,2.28,3,0,0,5.64,4.86,10.71,2.42,0,7.44,2.97,3,10.64,4.86,-0.0106188,-0.0088974,-0.0098728,-0.01188072,-0.0040095,sell
2013-11-02,4.27,0,0,0,2.38,7.42,9.02,2.97,2.97,6.7,0,2.89,6.52,6.98,-0.0032726,-0.0032726,-0.0032726,-0.00205618, 0.0034804,sell
2013-11-03,0,0,0,0,0,2.74,8.3,0,0,5.6,2.74,0,2.7,2.74,-0.0056301,-0.0035793,-0.0029587,-0.00314143,-0.0042632,sell
2013-11-04,2.44,0,0,0,0,2.87,5.06,1.31,2.44,2.36,0,1.31,2.87,2.7,-0.0024343,-0.0052052,-0.0079582,-0.00661974,-0.0071495,sell
2013-11-05,0,2.49,0,0,5.4,0,1.61,5.08,2.49,4.33,2.4,2.36,3,0,-0.0082991,-0.0085678,-0.0087792,-0.00905659,-0.0053529,sell
2013-11-06,0,0,2.82,0,0,2.38,1.18,2.51,2.82,0,2.38,1.18,0,2.51, 0.0104901, 0.0063681,-0.0054595, 0.01301231, 0.0059711,buy
2013-11-07,4.18,0,0,0,0,0,8.72,0,0,2.6,2.95,7.35,2.32,0, 0.0015771,-0.0077737,-0.0066650,-0.01033717,-0.0023884,sell
2013-11-08,4.76,2.6,0,2.49,0,2.7,2.97,0,2.49,2.6,0,8.05,0,2.38, 0.0070675, 0.0066604, 0.0063746, 0.00621231, 0.0071366,buy
2013-11-09,3,3.72,1.3,0,5.33,0,1.34,2.77,0,2.55,2.77,7.11,2.56,2.47, 0.0037683, 0.0045298, 0.0056358, 0.00674309, 0.0045108,buy
2013-11-10,3.59,0,8.02,0,0,2.51,0,0,3.32,2.53,0,2.97,2.51,2.79,-0.0116341,-0.0100704,-0.0086106,-0.01148294,-0.0104282,sell
2013-11-11,7.49,2.79,1.96,0,0,0,2.36,0,4.33,0,2.95,5.87,2.36,1.96, 0.0025105, 0.0082700, 0.0028395, 0.00545975, 0.0047445,buy
2013-11-12,8.27,2.53,0,2.95,0,0.92,0,0,5.35,3.87,2.53,2.92,0,0, 0.0159473, 0.0098760, 0.0154459, 0.00940503, 0.0094050,buy
2013-11-13,4.54,0,2.6,2.79,2.58,1.02,0,0,2.26,1.02,2.6,4.86,0,2.79, 0.0010254, 0.0050693, 0.0034106, 0.00332411, 0.0009094,buy
2013-11-14,1.52,0,2.47,0,0,3.65,0,5.5,2.92,3.5,0,4.14,4.05,0, 0.0120400, 0.0160667, 0.0112252, 0.01628086, 0.0151688,buy
2013-11-15,0,2.72,2.79,2.32,0,1.2,2.56,0,0,2.72,2.32,2.56,4.15,2.79,-0.0090036, 0.0046707,-0.0118375,-0.00049628, 0.0004942,buy
2013-11-16,2.62,2.7,0,2.49,0,2.87,0.74,0,0.74,0,2.49,0,8.28,2.7,-0.0019198,-0.0022374,-0.0065054,-0.00702688,-0.0066601,sell
2013-11-17,2.53,2.89,0,0,0,3,3.69,0,3.69,2.53,0,0,7.2,0, 0.0044542, 0.0044542, 0.0044559, 0.00182498,-0.0000344,buy
2013-11-18,2.72,0,5.4,0,0,3.7,2.12,2.82,4.56,0,2.87,2.82,3.79,2.72, 0.0006885, 0.0035535, 0.0025932, 0.00365439, 0.0032123,buy
2013-11-19,0,2.44,0,0,2.89,0,3.9,2.97,5.86,2.97,2.44,0,0.93,0, 0.0078698, 0.0080005, 0.0074558, 0.00646434, 0.0213614,buy
2013-11-20,2.49,1.62,0,0,0,0,5.06,2.7,2.44,0,1.62,2.49,2.62,2.7,-0.0051463,-0.0050063,-0.0066403,-0.00779866,-0.0050957,sell
2013-11-21,2.89,2.79,0,2.6,0,0,4.4,0,1.43,0,2.89,2.79,5.57,0, 0.0036234, 0.0036234, 0.0033161, 0.00362341, 0.0034126,buy
2013-11-22,0,1.79,0,0,0,0,2.77,0,2.97,2.77,0,1.79,0,0,-0.0027302,-0.0027515,-0.0045505,-0.00148688, 0.0075865,sell
2013-11-23,0,0,5.56,0,0,4.02,3.14,1.48,0,2.97,0,5.27,2.82,3.14,-0.0051433,-0.0043763,-0.0046427,-0.01050575,-0.0094765,sell
2013-11-24,0,0,0,0,5.16,4.95,1.07,5.92,2.65,2.51,2.95,5.03,0,3.96,-0.0016329,-0.0047075,-0.0016329,-0.00077557,-0.0035747,sell
2013-11-25,0,3.74,0,2.56,4.39,5.84,1.8,2.4,4.01,1.65,0,7.93,2.6,4.54, 0.0044822, 0.0048806, 0.0062044, 0.00503680, 0.0047520,buy
2013-11-26,2.92,2.95,0,1.03,0,2.2,5.89,0,3.98,0,2.89,2.2,2.92,3,-0.0008503,-0.0039913, 0.0017693, 0.00214648,-0.0095168,buy
2013-11-27,1.87,2.89,0,2.06,0,1.26,7.53,0,9.59,2.67,1.92,0,0,4.1, 0.0028531,-0.0118473, 0.0031139, 0.00639293, 0.0062158,buy
2013-11-28,2.92,0,2.87,3,0,5.71,1.68,2.6,5.92,0,2.74,2.87,2.6,7.65, 0.0027299, 0.0064839, 0.0049083, 0.00527688, 0.0054687,buy
2013-11-29,0,2.62,0,2.14,5.25,2.7,0,2.89,5.03,2.65,2.6,2.62,0,2.7,-0.0062161,-0.0062161,-0.0062161,-0.00132964,-0.0067798,sell
2013-11-30,2.51,0,0,0,3.91,3.01,2.4,0,0,2.22,0,2.51,4.13,2.97,-0.0023439,-0.0059205,-0.0064272,-0.00629198,-0.0048504,sell
2013-12-01,2.6,0,0,0,2.26,10.89,0,0,2.6,2.44,2.49,0,7.74,2.97, 0.0068601, 0.0046618, 0.0051218, 0.00741914, 0.0082448,buy
2013-12-02,0,2.67,0,0,5.64,4.4,6.56,2.84,2.67,3.96,1.52,2.84,10.04,2.6,-0.0038147, 0.0031657,-0.0012933,-0.00199017,-0.0012933,sell
2013-12-03,0,0,2.74,0,3.53,0,2.95,0,2.74,2.95,0,0,3.53,0, 0.0031884, 0.0033608, 0.0014799, 0.00318843,-0.0018695,buy
2013-12-04,0,0,0,0,2.42,0,5.07,5.11,0,4.9,2.42,2.79,2.53,2.49,-0.0099038,-0.0070086,-0.0105602,-0.01266459,-0.0087477,sell
2013-12-05,0,0,0,2.3,0,5.54,0,0.84,2.3,0,2.7,3.68,2.04,0,-0.0102202,-0.0068283,-0.0102835,-0.00804486,-0.0104759,sell
2013-12-06,4.83,0,0,0,4.4,0,2.79,2.92,0,2.34,2.79,5.43,1.89,2.49, 0.0111264, 0.0102065, 0.0112010, 0.00996803, 0.0111264,buy
2013-12-07,0,8.76,2.84,0,2.77,0,0,2.6,5.79,2.92,0,2.6,2.77,2.89,-0.0022554, 0.0024649, 0.0025762, 0.00205220,-0.0050492,buy
2013-12-08,0,6.37,2.97,0,0,2.74,0,2.84,4.63,2.97,2.84,2.62,2.74,1.74,-0.0015169,-0.0047299,-0.0053587,-0.00296379,-0.0053587,sell
2013-12-09,2.82,0,4.82,0,0,0,2.38,0,4.37,0,0,0.65,2.38,2.62,-0.0018373, 0.0015337,-0.0003288,-0.00421544,-0.0051182,buy
2013-12-10,0,0,4.02,2.56,2.79,0,0,0,3,2.56,0,3.81,0,0,-0.0052939,-0.0033601, 0.0089785,-0.00079428,-0.0006425,sell
2013-12-11,2.62,0,3.64,2.4,2.95,2.65,2.22,5.34,4.8,0,2.62,4.23,5.55,4.62,-0.0015309,-0.0048670, 0.0037219,-0.00434626, 0.0036756,sell
2013-12-12,0,2.92,2.44,0,2.92,0,3,2.01,2.01,0,2.92,2.44,2.92,3,-0.0018750, 0.0061235, 0.0030686,-0.00329010, 0.0064241,sell
2013-12-13,2.95,0,11.13,0,0,0,4.33,0,0,2.65,2.72,5.92,2.95,4.17, 0.0059663, 0.0049696,-0.0018279, 0.00596631, 0.0012684,buy
2013-12-14,0,6.78,4.18,0,0,0,2.82,0,2.82,2.72,1.82,2.36,2.77,1.29, 0.0048591, 0.0027361, 0.0048591, 0.00317270, 0.0047740,buy
2013-12-15,2.56,4.2,1.54,0,0,2.92,0,2.6,2.92,2.56,0,4.14,1.31,2.89,-0.0073615,-0.0091188,-0.0078771,-0.00627300,-0.0099441,sell
