Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,a90,none,none,none,none,none,a0,none,none,none,a45,150.845416666667,259.141666666667,313.18375,279.4275, 0.0012752, 0.00252988, 0.0030072, 0.00134587, 0.00125349,buy
2012-01-01,a90,none,none,none,a150,a90,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475, 0.0029298, 0.00377478, 0.0029632, 0.00291065, 0.00293719,buy
2012-01-02,a90,none,none,a0,a150,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465, 0.0007568, 0.00132246, 0.0007159, 0.00017050, 0.00071109,buy
2012-01-03,a90,none,none,a0,none,a120,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485, 0.0031887, 0.00372090, 0.0023759, 0.00372429, 0.00377853,buy
2012-01-04,none,none,none,none,a120,a120,none,none,a150,none,a45,48.3970833333333,264.59875,318.0875,283.504583333333,-0.0072059,-0.00681101,-0.0087467,-0.00876276,-0.00915446,sell
2012-01-05,none,none,none,none,none,none,a60,none,a150,none,a45,60.3916666666667,266.004166666667,319.3125,284.5225,-0.0064307,-0.00620212,-0.0083528,-0.00871375,-0.00919298,sell
2012-01-06,none,none,a90,none,a90,a150,none,none,a150,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,-0.0031727,-0.00440435, 0.0011566,-0.00163646,-0.00172709,sell
2012-01-07,none,none,a90,a60,a90,a150,a90,none,a150,none,none,84.98125,268.85375,321.757916666667,286.560833333333,-0.0021954,-0.00316556, 0.0015340,-0.00149110,-0.00224930,sell
2012-01-08,none,none,a90,a60,none,none,a90,none,a150,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,-0.0003324,-0.00070057, 0.0021908, 0.00139283,-0.00004527,buy
2012-01-09,none,none,a90,none,a60,a180,none,none,a150,none,none,110.6175,271.752916666667,324.2,288.598333333333,-0.0008692,-0.00397939, 0.0013559, 0.00025973,-0.00023633,buy
2012-01-10,none,none,a90,a90,none,none,a120,none,a150,none,none,123.850833333333,273.217916666667,325.42,289.6175,-0.0011562,-0.00031573, 0.0019070, 0.00137881, 0.00007277,buy
2012-01-11,none,none,a90,none,none,a150,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.0052151,-0.00449333,-0.0059803,-0.00429753,-0.00396421,sell
2012-01-12,none,none,none,a120,none,none,a150,a60,none,none,a30,151.019583333333,276.177083333333,327.856666666667,291.655, 0.0066904, 0.00262035, 0.0039383, 0.00108695, 0.00493770,buy
2012-01-13,none,none,none,none,a0,a120,none,a60,none,none,a30,164.874583333333,277.670833333333,329.072916666667,292.672916666667, 0.0056062,-0.00120235,-0.0027030,-0.00262463,-0.00094213,sell
2012-01-14,none,none,none,a150,a0,a120,a180,a60,none,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.0051201,-0.00156980,-0.0012438,-0.00293206,-0.00162158,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,280.685833333333,331.50375,294.71, 0.0058315,-0.00119425,-0.0031437,-0.00257218,-0.00123630,sell
2012-01-16,none,none,none,a180,none,a90,a150,a60,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875, 0.0047915, 0.00362747, 0.0023503, 0.00057224, 0.00354785,buy
2012-01-17,none,none,none,a180,none,none,none,a60,none,none,a30,221.16,283.736666666667,333.930416666667,296.7475, 0.0061657, 0.00350983, 0.0011467,-0.00259384, 0.00350983,buy
2012-01-18,none,none,none,a150,a60,a60,a120,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.0041064, 0.00339060, 0.0017775, 0.00436023, 0.00252410,buy
2012-01-19,none,none,none,a150,none,none,a120,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.0043483, 0.00438147, 0.0058434, 0.00446357, 0.00515169,buy
2012-01-20,none,none,none,a120,a90,none,a90,none,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,-0.0011285, 0.00032348,-0.0002563,-0.00206034,-0.00197044,sell
2012-01-21,a120,none,none,a120,none,none,a90,none,none,none,none,277.44125,289.947083333333,338.771666666667,300.82, 0.0001280,-0.00180926,-0.0006691,-0.00039674,-0.00016415,sell
2012-01-22,a120,none,none,none,a120,none,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667, 0.0014242,-0.00139173, 0.0011790,-0.00001091, 0.00087687,buy
2012-01-23,a120,none,none,a90,none,a0,a60,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333, 0.0029226,-0.00070553, 0.0020230, 0.00292256, 0.00328112,buy
2012-01-24,a120,none,none,none,a150,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,-0.0017749,-0.00338528,-0.0020461,-0.00069121,-0.00227677,sell
2012-01-25,a120,none,none,a60,a150,none,none,a45,none,none,none,331.2325,296.30625,343.595,304.89125,-0.0030173,-0.00473825,-0.0032158,-0.00270122,-0.00293330,sell
2012-01-26,none,none,a60,none,a180,none,none,a45,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333,-0.0788247, 0.00190309,-0.0787547,-0.13806249,-0.13711973,sell
2012-01-27,none,none,a60,none,a180,none,a0,a45,none,none,none,281.42625,299.545416666667,345.995,306.924583333333,-0.1371444, 0.00006841,-0.1363439,-0.13568636,-0.13935229,sell
2012-01-28,none,none,a60,none,none,a60,a0,a45,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125,-0.1389223,-0.00061096,-0.1380700,-0.13571175,-0.13929079,sell
2012-01-29,none,none,a60,none,a150,none,none,a45,a180,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.0639341,-0.00489020,-0.0500584,-0.13820401,-0.08507490,sell
2012-01-30,a135,none,a60,a0,none,a90,none,a45,a180,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.0007269,-0.00764435,-0.0115068,-0.02685406,-0.02246206,sell
2012-01-31,a135,none,none,none,a120,a90,none,a45,a180,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.0022510,-0.00792133,-0.0028976,-0.00216292,-0.00234223,sell
2012-02-01,a135,a0,none,none,a120,none,a60,none,a180,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.0053766,-0.00721642,-0.0056832,-0.00481799,-0.00547194,sell
2012-02-02,a135,a0,none,none,none,a120,a60,none,a180,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.0041561,-0.00653045,-0.0054197,-0.00339169,-0.00444430,sell
2012-02-03,a135,a0,none,none,a90,a120,none,none,a180,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,-0.0047456,-0.00679994,-0.0057848,-0.00391030,-0.00475535,sell
2012-02-04,none,a0,none,a60,none,none,a90,none,a180,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.0012333,-0.00259124,-0.0063180,-0.00275499,-0.00371162,sell
2012-02-05,none,a0,a45,none,a60,a150,none,none,a180,none,none,105.73,314.671666666667,356.725416666667,316.06125, 0.0005058, 0.00339022, 0.0018742, 0.00311118, 0.00305118,buy
2012-02-06,none,a0,a45,a90,a60,none,a120,none,none,none,a0,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.0046001,-0.00438928,-0.0037131,-0.00506882,-0.00278799,sell
2012-02-07,a150,a0,a45,a90,none,a180,none,none,none,none,a0,132.5475,318.164166666667,359.09,318.0875, 0.0034523, 0.00428333, 0.0058492, 0.00392587, 0.00305877,buy
2012-02-08,a150,a0,a45,a120,none,a180,a150,a30,none,none,a0,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.0022166, 0.00215011, 0.0041949, 0.00389301, 0.00257343,buy
2012-02-09,a150,a0,none,a120,a0,none,a150,a30,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.0000979,-0.00089880, 0.0042501, 0.00050700, 0.00037587,sell
2012-02-10,a150,a0,none,a150,a0,a150,a180,a30,none,none,a0,174.965,323.494583333333,2.62125,321.125,-0.0029814,-0.00574551,-0.0000955,-0.00505594,-0.00487077,sell
2012-02-11,none,a0,none,a150,none,none,a180,a30,none,none,a0,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.0034423,-0.00280777,-0.0019605,-0.00444831,-0.00161350,sell
2012-02-12,none,a0,none,a180,none,a120,a150,a30,none,none,a0,203.72375,327.104166666667,4.965,323.147916666667,-0.0025333,-0.00380545,-0.0024533, 0.00150691,-0.00244906,sell
2012-02-13,none,none,a30,a180,none,none,a150,a30,none,a45,a0,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.0008149,-0.00377368,-0.0007429,-0.00010140,-0.00038249,sell
2012-02-14,none,none,a30,none,a60,a90,none,a30,none,a45,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.0011625,-0.00071461,-0.0009638,-0.00088147,-0.00121125,sell
2012-02-15,none,none,a30,a150,none,none,a120,none,none,a45,none,246.1325,332.58875,8.46333333333333,326.18,-0.0012969,-0.00080552,-0.0011936,-0.00253751,-0.00254123,sell
2012-02-16,none,none,a30,none,a90,a60,none,none,none,a45,none,259.968333333333,334.4325,9.625,327.190416666667,-0.0002707,-0.00071419,-0.0005120,-0.00206197,-0.00123868,sell
2012-02-17,none,none,a30,a120,none,a60,a90,none,none,a45,none,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.0003319, 0.00066497, 0.0010392,-0.00072874, 0.00030271,sell
2012-02-18,none,none,none,none,a120,none,none,none,none,a45,none,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.0010948, 0.00074724,-0.0007110, 0.00003838, 0.00077642,buy
2012-02-19,none,none,none,a90,none,none,a60,none,none,a45,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.0043640, 0.00237720, 0.0024969, 0.00217227, 0.00246763,buy
2012-02-20,none,none,none,a90,a150,none,none,none,none,a45,none,313.76125,341.80875,14.2475,331.227083333333, 0.0048338,-0.00023815, 0.0046116, 0.00267216, 0.00229062,buy
2012-02-21,a180,none,none,a60,a150,a0,none,none,a150,a45,none,326.763333333333,343.63875,15.39625,332.235, 0.0025081, 0.00285572,-0.0006788, 0.00224821, 0.00091303,buy
2012-02-22,a180,none,none,a60,a180,a0,none,none,a150,a45,none,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.0001689, 0.00046516,-0.0022760, 0.00016887, 0.00091303,sell
2012-02-23,a180,none,none,none,a180,none,none,none,a150,a45,none,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.0023020, 0.00236243,-0.0035432, 0.00230204,-0.00026043,buy
2012-02-24,a180,none,none,none,none,none,a0,none,a150,a45,none,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.0034279, 0.00359516,-0.0009369, 0.00342792, 0.00072967,buy
2012-02-25,a180,none,none,none,a150,none,none,none,a150,a45,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.0037242, 0.00403027,-0.0005620, 0.00372425, 0.00087666,buy
2012-02-26,none,none,none,a0,none,none,none,none,none,a45,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.0014082,-0.00123854,-0.0011102, 0.00016825,-0.00173799,sell
2012-02-27,none,none,none,a0,a120,a60,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333, 0.0036178,-0.00035698,-0.0005945,-0.00110146,-0.00138475,sell
2012-02-28,none,none,none,none,a120,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667, 0.0008129,-0.00127050, 0.0034494, 0.00114220, 0.00113977,buy
2012-02-29,none,none,none,none,none,a90,a60,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.0022822,-0.00363751,-0.0002411, 0.00855970,-0.00366062,sell
2012-03-01,none,none,a0,none,a90,a90,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667,-0.0050923,-0.00171264,-0.0013471, 0.00005157,-0.00066377,sell
2012-03-02,none,none,a0,none,none,none,a90,none,a135,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.0049592,-0.00593441,-0.0054627,-0.00532170,-0.00564962,sell
2012-03-03,none,none,a0,a60,a60,a120,a90,none,a135,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.0043994,-0.00304434,-0.0046241,-0.00375009,-0.00483950,sell
2012-03-04,none,none,a0,none,none,none,none,none,a135,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333,-0.0030349,-0.00488440,-0.0052490,-0.00419324,-0.00649993,sell
2012-03-05,none,none,a0,a90,none,a150,a120,none,a135,a45,a30,126.8525,3.41625,30.05,345.298333333333,-0.0002659,-0.00098022, 0.0002927,-0.00055732,-0.00491428,sell
2012-03-06,none,none,a0,none,none,a150,none,none,a135,a45,a30,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667, 0.0014561,-0.00260833,-0.0002349,-0.00155681,-0.00333840,sell
2012-03-07,none,none,a0,a120,a0,none,a150,none,none,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.0002737,-0.00048922, 0.0007013,-0.00296344,-0.00036550,buy
2012-03-08,none,none,a0,none,a0,a180,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.0034616, 0.00315451, 0.0029258,-0.00123633, 0.00239733,buy
2012-03-09,none,none,a0,a150,none,none,a180,a0,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.0014649,-0.00072049,-0.0004655,-0.00249878,-0.00210527,sell
2012-03-10,none,none,a0,none,none,a150,none,a0,none,a45,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333, 0.0014171, 0.00148535, 0.0005126,-0.00453586, 0.00061621,buy
2012-03-11,none,none,a0,a180,a60,none,a150,a0,none,a45,a30,213.74,6.76333333333334,36.59875,351.295416666667, 0.0002608, 0.00027008, 0.0003273,-0.00121964, 0.00033437,sell
2012-03-12,none,none,a0,a180,a60,a120,none,a0,a120,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.0047491,-0.00410994,-0.0044994,-0.00471815,-0.00468526,sell
2012-03-13,none,none,a0,a150,a90,none,a120,a0,a120,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333,-0.0061050,-0.00619282,-0.0060309,-0.00647278,-0.00635852,sell
2012-03-14,none,none,a0,a150,a90,a90,none,a0,a120,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875,-0.0052126,-0.00483244,-0.0054081,-0.00545441,-0.00575142,sell
2012-03-15,none,none,a0,a120,a120,a90,a90,a0,a120,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.0020416, 0.00198412, 0.0015410, 0.00064063, 0.00023394,buy
2012-03-16,none,none,a0,a120,a120,none,none,a0,a120,a45,none,284.144583333333,5.63625,41.9275,356.28, 0.0003953, 0.00309794, 0.0032091, 0.00195116, 0.00041529,buy
2012-03-17,none,none,a0,none,none,a60,a60,a0,none,a45,none,297.4225,5.03875,42.97875,357.275416666667, 0.0000941, 0.00407271, 0.0005082, 0.00069546, 0.00225200,buy
2012-03-18,none,none,a0,a90,a150,none,a60,a0,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.0052544, 0.00458350, 0.0042973, 0.00549705, 0.00471501,buy
2012-03-19,none,a0,a0,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265, 0.0064103, 0.00717603, 0.0071760, 0.00706108, 0.00581150,buy
2012-03-20,none,a0,a0,a60,a180,none,none,none,none,a45,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.0033219,-0.00266364,-0.0038712,-0.00222953,-0.00402551,sell
2012-03-21,none,a0,a0,a60,none,none,none,none,none,a45,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,-0.0054707,-0.00399183,-0.0045462,-0.00415629,-0.00587773,sell
2012-03-22,none,a0,a0,none,a150,a0,a0,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,-0.0034370,-0.00252797,-0.0041592,-0.00383378,-0.00420477,sell
2012-03-23,none,a0,a0,none,a150,none,a0,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.0014523,-0.00019412,-0.0016268,-0.00263067,-0.00181806,sell
2012-03-24,none,none,none,none,none,none,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.0014910,-0.00354483,-0.0050548,-0.00150279,-0.00373922,sell
2012-03-25,none,none,none,a0,a120,none,none,none,none,a45,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.0020596,-0.00455304,-0.0060973,-0.00324082,-0.00526073,sell
2012-03-26,none,none,none,a0,none,none,none,none,none,a45,a45,48.6058333333333,357.525,52.17125,6.21125, 0.0009471,-0.00355617,-0.0051892,-0.00182577,-0.00373922,sell
2012-03-27,none,none,none,none,a90,a60,a60,none,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,-0.0025409,-0.00332267,-0.0035160,-0.00300607,-0.00430927,sell
2012-03-28,none,none,none,none,a90,a60,a60,none,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.0028460,-0.00362773,-0.0038211,-0.00331113,-0.00461433,sell
2012-03-29,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.0010982,-0.00172652,-0.0021479,-0.00122809,-0.00273356,sell
2012-03-30,none,none,none,a60,a60,a90,a90,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667, 0.0042132, 0.00421201, 0.0039660, 0.00428254, 0.00320414,buy
2012-03-31,none,none,none,a60,none,a90,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155, 0.0041272, 0.00239042, 0.0039100, 0.00591109, 0.00452366,buy
2012-04-01,none,none,none,none,none,none,a120,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125,-0.0020047,-0.00068132, 0.0023785,-0.00183782,-0.00260157,sell
2012-04-02,none,none,none,a90,none,a120,none,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875,-0.0036257,-0.00044767,-0.0041379,-0.00269601,-0.00417454,sell
2012-04-03,none,none,none,none,a0,none,a150,none,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.0021570, 0.00055568,-0.0020571, 0.00216797,-0.00088913,sell
2012-04-04,none,none,none,a120,a0,a150,a150,none,none,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.0003478, 0.00016408,-0.0003521, 0.00003971, 0.00477276,sell
2012-04-05,none,none,none,none,none,none,a180,none,a90,a45,none,177.513333333333,353.902083333333,61.685,16.0825,-0.0033826,-0.00267541,-0.0031717,-0.00175980,-0.00340583,sell
2012-04-06,none,none,none,a150,none,a180,a180,none,a90,a45,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.0013846,-0.00458024,-0.0009414,-0.00053189, 0.00028179,buy
2012-04-07,none,none,none,none,a60,a180,a150,none,a90,a45,a60,207.605,354.265833333333,63.4754166666667,18.05, 0.0006844,-0.00165106, 0.0012646, 0.00274977, 0.00274972,buy
2012-04-08,none,none,none,a180,a60,a150,a150,none,a90,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,-0.0047391,-0.00259521,-0.0027268,-0.00104976, 0.00027350,sell
2012-04-09,none,none,none,none,a90,a150,a120,none,a90,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375,-0.0009027,-0.00106903,-0.0006462, 0.00076204, 0.00355209,sell
2012-04-10,none,none,none,a150,a90,a120,a120,none,a90,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,-0.0011732,-0.00189753,-0.0008339, 0.00068753, 0.00380648,sell
2012-04-11,none,none,none,none,a120,a120,a90,none,a90,a45,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333, 0.0004798, 0.00303994, 0.0032907, 0.00352497, 0.00342921,buy
2012-04-12,none,none,none,a120,a120,none,a90,none,none,a45,a60,280.6925,356.559166666667,67.755,22.9575, 0.0007653, 0.00078013,-0.0013930, 0.00093619,-0.00160855,buy
2012-04-13,none,none,none,a120,none,a90,none,none,none,a45,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.0026372,-0.00152141,-0.0037772,-0.00136812,-0.00185977,sell
2012-04-14,none,a30,none,a90,a150,none,a60,none,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175, 0.0041475, 0.00225151, 0.0071990, 0.00632333, 0.00261749,buy
2012-04-15,none,a30,none,a90,none,a60,none,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.0008213, 0.00030919, 0.0008500, 0.00113256, 0.00090037,buy
2012-04-16,none,a30,none,none,a180,a60,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.0041975,-0.00464308,-0.0034176,-0.00268797,-0.00357620,sell
2012-04-17,a150,a30,none,a60,none,none,none,none,none,a45,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.0017214, 0.00130453, 0.0033892, 0.00222937, 0.00311629,buy
2012-04-18,a150,a30,none,none,a150,none,a0,none,none,a45,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.0009169,-0.00262262,-0.0019310,-0.00274678,-0.00222544,sell
2012-04-19,a150,a30,a0,none,a150,none,a0,none,none,a45,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.0005651,-0.00221580,-0.0014286,-0.00214855,-0.00177539,sell
2012-04-20,a150,a30,a0,none,none,a0,none,none,none,a45,none,21.7825,3.4775,73.9054166666667,30.7854166666667, 0.0013828, 0.00038195, 0.0017855,-0.00243268, 0.00117293,buy
2012-04-21,a150,a30,a0,none,a120,a0,none,none,none,a45,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.0003665, 0.00024265, 0.0014277,-0.00316103, 0.00042925,buy
2012-04-22,a150,a30,a0,a0,none,none,none,a30,none,a45,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625, 0.0023665, 0.00029623, 0.0026683,-0.00019396, 0.00205235,buy
2012-04-23,a150,none,a0,a0,a90,none,none,a30,none,a45,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.0002768,-0.00122455, 0.0028280,-0.00136257, 0.00339536,sell
2012-04-24,none,none,a0,none,a90,none,a60,a30,none,a45,none,69.0591666666667,8.07875,76.585,34.68625, 0.0015474, 0.00138368,-0.0065103, 0.00035202, 0.00140426,buy
2012-04-25,none,none,a0,none,none,none,none,a30,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.0016694,-0.00110953,-0.0044727,-0.00207754,-0.00130481,sell
2012-04-26,none,none,a0,none,a60,a60,a90,a30,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.0014752,-0.00050303,-0.0021968,-0.00066871,-0.00307655,sell
2012-04-27,none,none,none,a60,none,a60,a90,a30,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.0017832, 0.00243657, 0.0007431, 0.00232034,-0.00261487,buy
2012-04-28,none,none,none,a60,none,none,a120,a30,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,-0.0006918, 0.00143469,-0.0019475, 0.00098273,-0.00051897,sell
2012-04-29,none,none,none,none,none,a90,a120,a30,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.0018086, 0.00150945,-0.0032589, 0.00066662,-0.00020551,sell
2012-04-30,none,none,none,a90,none,none,none,a30,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.0033465,-0.00279667,-0.0042015,-0.00307249,-0.00300141,sell
2012-05-01,a135,none,none,none,a0,a120,a150,a30,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,-0.0033250,-0.00064705,-0.0014041,-0.00072915,-0.00497612,sell
2012-05-02,a135,none,none,a120,none,a120,none,a30,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.0028882,-0.00007626,-0.0026477,-0.00163405,-0.00417592,sell
2012-05-03,a135,none,none,none,none,a150,a180,a30,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0026633,-0.00179319,-0.0027736,-0.00155078,-0.00373889,sell
2012-05-04,a135,none,none,a150,none,a150,none,a30,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.0036617,-0.00279375,-0.0041961,-0.00312582,-0.00508467,sell
2012-05-05,a135,none,none,none,a60,a180,a150,a30,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,-0.0028620, 0.00019682,-0.0011584,-0.00013383,-0.00417487,sell
2012-05-06,none,none,none,a180,none,a180,none,a30,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.0017535, 0.00610702, 0.0046040, 0.00386390, 0.00468757,buy
2012-05-07,none,none,none,none,a90,none,a120,a30,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.0019496, 0.00218811,-0.0016927, 0.00316088, 0.00221199,buy
2012-05-08,none,none,none,a150,none,a150,none,a30,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0054260,-0.00536531,-0.0062932,-0.00574282,-0.00496985,sell
2012-05-09,none,none,none,none,a120,none,a90,a30,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.0040179,-0.00186764,-0.0043159,-0.00192762,-0.00054536,sell
2012-05-10,none,none,none,a120,none,a120,none,a30,none,a30,none,289.8925,32.2083333333333,83.4925,50.20625, 0.0010985, 0.00012872, 0.0006074, 0.00177704, 0.00215964,buy
2012-05-11,none,none,a30,none,a150,none,a60,a30,none,a30,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.0037591,-0.00356789,-0.0048840,-0.00321897,-0.00296550,sell
2012-05-12,a120,none,a30,a90,a150,a90,none,a30,none,a30,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.0052263,-0.00545392,-0.0048793,-0.00412287,-0.00493022,sell
2012-05-13,a120,none,a30,a90,a180,a90,none,a30,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1,-0.0043168,-0.00529113,-0.0036318,-0.00369405,-0.00355710,sell
2012-05-14,a120,none,a30,none,a180,none,none,a30,none,a30,none,342.47625,39.5504166666667,83.965,54.07,-0.0040374,-0.00444351,-0.0038985,-0.00190972,-0.00474172,sell
2012-05-15,a120,none,none,a60,none,a60,none,a30,none,a30,none,324.795,41.46625,83.9895833333333,55.03,-0.0047977,-0.00584547,-0.0056349,-0.00383588,-0.00639124,sell
2012-05-16,none,none,none,none,a150,none,a0,a30,none,a30,none,6.90291666666667,43.41625,83.9758333333334,55.9975,-0.0047660,-0.00273639,-0.0045952,-0.00329455,-0.00358494,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,a30,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.0032258,-0.00148719,-0.0041795,-0.00292227,-0.00292811,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,-0.0036250,-0.00124832,-0.0050153,-0.00291787,-0.00322014,sell
2012-05-19,none,none,a45,none,a120,none,none,a30,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0009607,-0.00233689,-0.0032337,-0.00267403,-0.00160320,sell
2012-05-20,none,none,a45,a0,none,a0,none,a30,none,none,none,54.3,51.51375,83.5183333333333,59.85,-0.0017938,-0.00312604,-0.0064994,-0.00455320,-0.00407753,sell
2012-05-21,none,none,a45,none,a90,a0,a60,a30,none,none,none,66.12,53.6075,83.30375,60.81, 0.0016119,-0.00037654,-0.0054068,-0.00262455,-0.00231822,sell
