Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,1, 0.000512223, 0.00079609, 0.00071368, 0.0018000993, 0.00066201,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,1, 0.002452234, 0.00049534, 0.00199295, 0.0029487268, 0.00202700,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,1, 0.001567080, 0.00166963, 0.00099175, 0.0017128972, 0.00141697,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,1, 0.003178254, 0.00009848, 0.00295040, 0.0025085167, 0.00002554,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,1, 0.003240469, 0.00088719, 0.00328821, 0.0026726349, 0.00102603,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,1, 0.003525037, 0.00316885, 0.00369825, 0.0032590201, 0.00241781,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,1, 0.003607780, 0.00193180, 0.00377150, 0.0031885693, 0.00181008,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,1, 0.003345297, 0.00298383, 0.00339050, 0.0025534244, 0.00298444,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,1, 0.001547822, 0.00091668, 0.00082905, 0.0009979363,-0.00060795,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,1, 0.001282536, 0.00042568, 0.00117133, 0.0003927744, 0.00090194,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,1, 0.001560713, 0.00145848,-0.00004675, 0.0002708026, 0.00068521,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,1,-0.000742466,-0.00082225, 0.00017160,-0.0004083360,-0.00014469,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,1, 0.000629156,-0.00035127,-0.00418308,-0.0020390068,-0.00226657,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,1,-0.000932199,-0.00120866,-0.00007475,-0.0016908797,-0.00116994,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,1,-0.003987921,-0.00431971,-0.00030298,-0.0036066409,-0.00415870,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,1, 0.002998732, 0.00011528, 0.00124692, 0.0014083354, 0.00109906,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,1,-0.003467153,-0.00428764,-0.00228781,-0.0038860668,-0.00400643,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,1,-0.001372919,-0.00165673,-0.00050478,-0.0014165959,-0.00167124,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,1, 0.002746601,-0.00088556, 0.00164061, 0.0028111920, 0.00206985,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,1, 0.001809687,-0.00057455, 0.00232137, 0.0008753482, 0.00202756,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,1,-0.008075624,-0.00387243, 0.00187010,-0.0022351737,-0.00441610,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,1, 0.000272380,-0.00224846,-0.00091586, 0.0003993554, 0.00073535,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,1, 0.002134544, 0.00097834, 0.00213730, 0.0023277375, 0.00179108,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,1, 0.000160020,-0.00333237,-0.00249048,-0.0003277880,-0.00302895,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,1, 0.000028126,-0.00425810,-0.00311987,-0.0016385424,-0.00277823,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,1, 0.001517772, 0.00066145, 0.00117534, 0.0006425342,-0.00000954,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,1, 0.004239459,-0.00105546, 0.00120533, 0.0025812618, 0.00247908,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,1, 0.001817052, 0.00094558, 0.00154163, 0.0015841740, 0.00160473,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,1, 0.005696861, 0.00241556, 0.00402299, 0.0041895524, 0.00326476,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,1, 0.002437243, 0.00297772, 0.00106470, 0.0007093067, 0.00177206,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,1, 0.001196439, 0.00125652, 0.00079056, 0.0007123737,-0.00029116,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,1, 0.002566993, 0.00216738, 0.00198890, 0.0022805918, 0.00217799,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,1, 0.002824529,-0.00141232, 0.00283617, 0.0031526281, 0.00307495,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,1, 0.003789105, 0.00224564, 0.00361902, 0.0052257851, 0.00369942,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,1, 0.002793065, 0.00196241, 0.00401907, 0.0032096668, 0.00347264,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,1, 0.001116163,-0.00010750, 0.00229331, 0.0017426429, 0.00180093,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,1,-0.004480551,-0.00300648,-0.00403813,-0.0041255540,-0.00267115,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,1,-0.002525429,-0.00189518,-0.00205166,-0.0020263194,-0.00154846,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,1, 0.002005710, 0.00261898,-0.00066411,-0.0010743940,-0.00392758,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,1,-0.001831665, 0.00067653,-0.00411305,-0.0022039159,-0.00196387,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,1, 0.001284742, 0.00063996, 0.00202743, 0.0028876817, 0.00227613,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,1, 0.002242606, 0.00275618, 0.00325151, 0.0029132730, 0.00265866,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,1,-0.001563558, 0.00137741,-0.00236155,-0.0016183756,-0.00085117,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,1, 0.000570712, 0.00136950, 0.00112251, 0.0008366043, 0.00138234,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,1,-0.001605026,-0.00078248,-0.00133153,-0.0006377587,-0.00207985,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,1, 0.000778900, 0.00195951, 0.00206596, 0.0009077769, 0.00145770,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,1,-0.002778142, 0.00010486,-0.00304022,-0.0027878168,-0.00319562,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,1,-0.002775222,-0.00013242,-0.00315266,-0.0034863682,-0.00389224,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,1, 0.006183053, 0.00555385, 0.00639062, 0.0060339884, 0.00171391,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.994, 0.005457715, 0.00552098, 0.00570644, 0.0055240787, 0.00097464,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.857, 0.002772108, 0.00327602, 0.00626536, 0.0032097275, 0.00087166,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.857, 0.006194824, 0.00482527, 0.00545520, 0.0043217378, 0.00257564,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.857, 0.005756666, 0.00574445, 0.00561269, 0.0032507659, 0.00650166,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.857, 0.002176062, 0.00276943, 0.00305774, 0.0027237424, 0.00104890,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.857, 0.002392913, 0.00292414, 0.00248527, 0.0029051840, 0.00239686,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.857, 0.000200876, 0.00224539, 0.00181693,-0.0000351276, 0.00170862,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.857,-0.000720588, 0.00053167,-0.00058803,-0.0005552589,-0.00023952,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.857,-0.002783015,-0.00177832,-0.00226760,-0.0044793799,-0.00105531,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.857, 0.000796163, 0.00174581, 0.00175586, 0.0020932348, 0.00107132,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.857,-0.000963233, 0.00019134, 0.00142129, 0.0001447948,-0.00085726,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.857, 0.000910425, 0.00150343, 0.00080349, 0.0003471570, 0.00000111,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.857, 0.002733690, 0.00231491, 0.00336008, 0.0021211101, 0.00168990,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.857, 0.001429963, 0.00105323, 0.00106359, 0.0019432501, 0.00118884,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.857, 0.001110477, 0.00097529, 0.00152436, 0.0009498394, 0.00081739,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.857, 0.000017342,-0.00034602, 0.00036183, 0.0033231577,-0.00106046,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.857, 0.001344526, 0.00117907, 0.00130950, 0.0023769532, 0.00105129,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.857,-0.001280613,-0.00131303, 0.00091305,-0.0009324545,-0.00080394,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.857,-0.003690700,-0.00364657,-0.00176964,-0.0031977693,-0.00340475,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.857,-0.003150223,-0.00279268,-0.00184310,-0.0029649262,-0.00361748,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.857,-0.002154355,-0.00235054, 0.00041851,-0.0020878110,-0.00202234,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.857, 0.000691299, 0.00259077, 0.00030000, 0.0007052551, 0.00030448,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.857,-0.002838224,-0.00251964,-0.00322549,-0.0035135656,-0.00341561,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.857, 0.003779914, 0.00294834, 0.00449349, 0.0037429399, 0.00150424,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.857, 0.000323829, 0.00224652, 0.00155319, 0.0025295121, 0.00008221,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.815,-0.004114337,-0.00513433,-0.00551033,-0.0066452972,-0.00551033,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.714,-0.000117322, 0.00246749, 0.00280914, 0.0019404534, 0.00336257,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.714, 0.003140779, 0.00495551, 0.00569444, 0.0058183712, 0.00326481,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.714,-0.001118366,-0.00220749,-0.00080493, 0.0021347586,-0.00005844,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.714, 0.004608192, 0.00506161, 0.00553946, 0.0053521630, 0.00416913,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.714, 0.004234200, 0.00446369, 0.00545975, 0.0047203945, 0.00455234,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.714,-0.000144033,-0.00114095, 0.00076511,-0.0005752231, 0.00024878,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.714,-0.000354071, 0.00004451,-0.00003659, 0.0002457151,-0.00107062,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.714, 0.001086023, 0.00080279, 0.00139059, 0.0010174202,-0.00010104,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.714,-0.001443730,-0.00089304,-0.00088600,-0.0007493744, 0.00136513,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.714,-0.003219643,-0.00089557,-0.00321964,-0.0032196430,-0.00544955,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.714,-0.003787347,-0.00049417,-0.00370428,-0.0038023817,-0.00362602,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.714,-0.003272100,-0.00228237,-0.00332871,-0.0047472817,-0.00408459,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.714,-0.001488179,-0.00253471,-0.00137493,-0.0016176922,-0.00250520,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.714,-0.002977400,-0.00435920,-0.00325646,-0.0040040236,-0.00418966,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.714,-0.002819770,-0.00498264,-0.00325865,-0.0057447394,-0.00526909,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.714,-0.004852815,-0.00838042,-0.00495436,-0.0083898033,-0.00820844,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.714,-0.000999694,-0.00360814, 0.00118904,-0.0024181581,-0.00392965,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.685,-0.001084142,-0.00136586,-0.00133529,-0.0003441465,-0.00444963,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.571, 0.001070309, 0.00095899, 0.00025349, 0.0007913700,-0.00349179,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.571, 0.007870427, 0.00724588, 0.00785108, 0.0079897090, 0.00718928,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.571, 0.002890078, 0.00274132, 0.00274207, 0.0036857564, 0.00286977,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.571, 0.002487727, 0.00257513, 0.00164284, 0.0029292712, 0.00235452,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.571, 0.002053755, 0.00259646, 0.00337619, 0.0036252763, 0.00306171,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.571, 0.002968216, 0.00352207, 0.00439656, 0.0017427070, 0.00303785,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.571, 0.000672389, 0.00374202, 0.00405214, 0.0001723084, 0.00359446,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.571, 0.002718806, 0.00386761, 0.00436856, 0.0039806713, 0.00388973,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.571, 0.004953824, 0.00396376, 0.00499799, 0.0055445664, 0.00556953,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.571, 0.001190284, 0.00154102, 0.00315210, 0.0026285437, 0.00195783,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.571, 0.002967805, 0.00287927, 0.00388733, 0.0031858175, 0.00363896,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.571, 0.000851012, 0.00215814, 0.00204866, 0.0011064495, 0.00210377,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.571, 0.002731966, 0.00345673, 0.00228916, 0.0030069947, 0.00231674,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.571, 0.003088487, 0.00326305, 0.00125231, 0.0034623560, 0.00105946,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.571,-0.001465232, 0.00192051, 0.00042899, 0.0023758493, 0.00170144,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.571, 0.003304689, 0.00371042, 0.00381457, 0.0037787391, 0.00358171,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.571, 0.002701989, 0.00305250, 0.00370966, 0.0037014974, 0.00302823,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.571, 0.002297481, 0.00329350, 0.00257011, 0.0026272256, 0.00229748,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.542, 0.002560283, 0.00260400, 0.00284897, 0.0028613533, 0.00276926,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.429, 0.000974543, 0.00109873, 0.00167665, 0.0016932395, 0.00109873,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.429, 0.000113338, 0.00014822,-0.00043112, 0.0005425523, 0.00036408,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.429,-0.000643194,-0.00150091,-0.00019201,-0.0004117205,-0.00114656,sell
