Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,2,0,2,1,3,3,2,2,2,2,-0.00802573,-0.0071193, 0.000689,-0.001323,-0.00123177,sell
2017-07-10,0,2,1,0,0,1,0,2,1,2,2,2,1,2,2,-0.00381755,-0.0052289,-0.000046, 0.002513, 0.00028826,sell
2017-07-11,0,2,2,0,2,0,0,2,1,0,1,2,2,1,3, 0.00562247, 0.0021068, 0.000273,-0.003740, 0.00111452,sell
2017-07-12,0,2,0,2,2,0,0,2,3,0,2,2,3,2,2, 0.00948877, 0.0043031, 0.008238, 0.009289, 0.00649360,buy
2017-07-13,0,1,0,2,1,0,0,4,2,1,2,2,2,3,2, 0.00265935,-0.0016879, 0.008653, 0.000869, 0.00295565,buy
2017-07-14,1,1,3,0,1,0,1,4,2,0,3,3,2,4,1, 0.01574387, 0.0170489, 0.020869, 0.004325, 0.01154713,buy
2017-07-15,1,3,2,0,0,1,1,3,2,0,3,4,2,3,1, 0.00922636, 0.0167290, 0.010757, 0.017931, 0.01590081,buy
2017-07-16,2,2,1,0,0,1,0,4,2,3,3,4,3,3,2,-0.03185660,-0.0321247,-0.024703,-0.017769,-0.02729560,sell
2017-07-17,2,0,1,0,0,0,1,4,1,3,2,3,2,3,2,-0.00209940,-0.0177710,-0.002346,-0.002029, 0.00127981,sell
2017-07-18,1,0,1,0,1,0,2,3,1,1,2,2,2,3,1, 0.01471550, 0.0102213, 0.012991, 0.010048, 0.00559610,buy
2017-07-19,1,0,1,1,0,0,1,4,2,1,2,3,2,4,0, 0.00625506, 0.0035304, 0.013033, 0.001142,-0.00146385,buy
2017-07-20,2,0,2,0,0,0,0,5,0,1,2,3,1,3,1, 0.01874816, 0.0106862, 0.024031, 0.005242, 0.02258377,buy
2017-07-21,1,1,2,0,0,0,2,1,1,1,2,3,1,3,0,-0.01059986, 0.0030646, 0.000560,-0.002698,-0.00777173,sell
2017-07-22,1,0,2,0,0,0,2,1,0,2,2,2,1,2,1,-0.01311346,-0.0032992,-0.002452,-0.013148,-0.00423762,sell
2017-07-23,3,1,1,0,0,0,1,3,0,2,1,3,2,4,1, 0.01025742,-0.0053338, 0.003749, 0.009845, 0.00003702,buy
2017-07-24,1,1,1,0,0,0,1,2,2,1,2,1,1,3,2, 0.00292344, 0.0032396, 0.014892, 0.009267, 0.00618144,buy
2017-07-25,1,0,2,0,0,0,4,2,1,1,2,3,2,3,1, 0.00703637, 0.0119960, 0.014749, 0.017110, 0.01307722,buy
2017-07-26,1,0,1,1,0,0,3,3,1,1,2,3,2,3,1, 0.01551572, 0.0133857, 0.016151, 0.020494, 0.01549442,buy
2017-07-27,1,0,1,0,1,0,2,3,3,1,1,4,3,3,1, 0.01564622, 0.0152077, 0.023079, 0.013512, 0.01363205,buy
2017-07-28,2,1,1,0,0,0,2,1,3,0,2,3,2,2,1,-0.00108055,-0.0026784,-0.003221,-0.007095,-0.01169682,sell
2017-07-29,2,0,1,0,0,1,2,1,1,0,2,2,1,2,1, 0.00195188, 0.0049619, 0.006956,-0.003653,-0.00411339,buy
2017-07-30,1,1,1,1,0,1,2,1,1,2,1,3,2,3,2, 0.00596794, 0.0023980, 0.002972, 0.008206, 0.00559190,buy
2017-07-31,1,4,0,1,0,0,3,1,1,0,3,3,2,2,1,-0.00927425,-0.0034930,-0.019334,-0.011444,-0.01902549,sell
2017-08-01,1,4,1,0,2,0,2,1,1,0,2,4,2,3,1,-0.00303954,-0.0043071,-0.016162, 0.002693, 0.01313118,sell
2017-08-02,1,2,2,1,0,0,2,1,2,0,3,3,2,3,0,-0.00945494,-0.0107945,-0.012844,-0.004979,-0.02020269,sell
2017-08-03,1,2,1,2,0,0,2,0,1,0,2,3,2,2,0, 0.01055942, 0.0108073, 0.002023, 0.007464,-0.00273701,buy
2017-08-04,1,2,1,1,2,1,2,0,1,0,1,3,3,2,2, 0.01243164, 0.0078987, 0.011210, 0.008783, 0.01771987,buy
2017-08-05,1,3,0,1,2,0,2,0,2,1,3,3,2,3,1, 0.00662974,-0.0054147,-0.013497,-0.000267, 0.00624150,sell
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,0,3,2,-0.01057552,-0.0045323,-0.026461,-0.014698,-0.02290805,sell
2017-08-07,1,2,1,1,1,2,2,0,2,0,3,4,1,2,2, 0.00955793, 0.0085022, 0.003646, 0.002020, 0.00991239,buy
2017-08-08,1,1,1,3,0,1,2,0,3,0,4,3,1,2,2,-0.01160927,-0.0172013,-0.027789,-0.018472,-0.02782825,sell
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,0,3,2, 0.01740211, 0.0093687, 0.010484, 0.006195, 0.00632920,buy
2017-08-10,0,1,1,2,3,0,3,1,2,0,2,4,1,3,3, 0.01634409, 0.0199536, 0.005973, 0.009278, 0.01943023,buy
2017-08-11,0,1,0,3,0,0,3,0,2,1,1,3,1,2,3,-0.00986048,-0.0094054,-0.021439,-0.017495,-0.02622115,sell
2017-08-12,0,0,2,1,0,1,2,0,2,1,2,3,1,1,2,-0.01921789,-0.0224760,-0.017054,-0.026194,-0.01715135,sell
2017-08-13,1,2,1,1,0,0,2,0,2,1,2,3,2,2,1,-0.00229742,-0.0007446,-0.006920,-0.003843,-0.01306866,sell
2017-08-14,0,1,0,1,1,0,1,0,3,3,3,2,2,1,2, 0.02336506, 0.0208261, 0.027451, 0.028698, 0.01698502,buy
2017-08-15,0,0,0,2,1,0,2,1,1,2,4,1,1,2,1, 0.00070455, 0.0034532,-0.001729, 0.001096, 0.00722776,sell
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,0,2,2, 0.00118488,-0.0051443,-0.008515,-0.005309, 0.00067852,sell
2017-08-17,0,1,2,1,0,0,2,1,3,1,3,3,1,3,1,-0.01287660,-0.0160722,-0.011972,-0.013529,-0.02021511,sell
2017-08-18,1,1,1,1,0,0,2,3,0,2,3,3,1,2,2, 0.00568195,-0.0013146, 0.003654, 0.005956, 0.01325230,buy
2017-08-19,1,0,1,1,0,0,3,1,0,3,2,2,1,3,2, 0.00139581,-0.0023477,-0.004584,-0.002947, 0.00388523,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,0,3,1, 0.00083147,-0.0015460,-0.002221,-0.003147,-0.00527535,sell
2017-08-21,2,0,2,0,0,0,2,3,1,2,4,2,1,3,2, 0.00974706, 0.0012708, 0.009025, 0.004616, 0.01344197,buy
2017-08-22,1,0,2,1,0,0,1,4,0,1,2,0,2,4,2, 0.00190250,-0.0016865, 0.000675,-0.001685,-0.00479296,sell
2017-08-23,0,0,1,1,1,0,4,2,1,1,2,1,2,4,2, 0.00457898, 0.0050940, 0.004649, 0.006965, 0.00594560,buy
2017-08-24,1,0,1,0,1,0,2,3,1,1,2,1,3,3,1, 0.00904791, 0.0035198, 0.004821, 0.002989,-0.00112205,buy
2017-08-25,2,0,1,0,0,1,1,3,1,1,3,1,3,3,0, 0.00351474, 0.0010786,-0.004766,-0.001522,-0.01071429,sell
2017-08-26,1,0,0,0,0,1,2,2,2,2,2,1,3,2,2, 0.01050534, 0.0034678, 0.011181, 0.004866, 0.00787844,buy
2017-08-27,1,1,0,0,0,0,3,2,1,1,3,0,3,1,2,-0.00669130, 0.0010377,-0.009902,-0.008884, 0.00419748,sell
2017-08-28,1,0,2,0,1,0,3,2,0,2,3,1,2,3,2, 0.00479390, 0.0022856, 0.001478, 0.001433,-0.00085383,buy
2017-08-29,1,1,2,1,1,0,2,2,0,1,2,1,3,3,2, 0.00178300, 0.0016954,-0.004947, 0.000284,-0.00182246,buy
2017-08-30,1,1,3,2,0,0,2,1,1,0,2,2,2,3,2,-0.00660806,-0.0098325,-0.019191,-0.011062,-0.01864973,sell
2017-08-31,1,0,4,0,1,0,1,1,0,0,1,2,2,2,1, 0.00371324, 0.0122052, 0.014787, 0.004532, 0.00648635,buy
2017-09-01,1,2,2,2,1,0,1,1,0,1,2,2,2,4,1,-0.00198737,-0.0012301,-0.012624,-0.004684,-0.00402178,sell
2017-09-02,1,2,1,2,1,0,1,1,0,2,3,2,2,4,0,-0.00355039,-0.0014474,-0.015569,-0.016567,-0.00280188,sell
2017-09-03,1,2,1,1,2,1,1,1,0,1,2,2,2,4,1, 0.00336753, 0.0016836,-0.006924, 0.000620, 0.00980376,buy
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,2,2,4,1, 0.00793449, 0.0091717, 0.003909, 0.010713, 0.00372854,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,1,5,1,-0.01106231,-0.0063584,-0.009164,-0.004987,-0.00795004,sell
2017-09-06,1,1,1,2,2,1,1,1,0,0,2,1,2,4,1,-0.00625949, 0.0056501,-0.010064, 0.001076,-0.00163588,buy
2017-09-07,1,1,1,2,2,0,2,0,0,0,1,2,1,4,1,-0.00382499, 0.0004526,-0.003158,-0.004877, 0.00677254,sell
2017-09-08,1,0,2,2,1,1,1,0,0,0,1,2,2,2,1,-0.00856667,-0.0059648,-0.005762,-0.005898,-0.00776982,sell
2017-09-09,2,1,3,3,1,1,1,0,0,0,1,3,3,3,2,-0.00162319, 0.0042258,-0.012226, 0.003356,-0.00440335,sell
2017-09-10,1,2,3,1,0,0,1,0,0,1,0,3,3,1,2,-0.02179137,-0.0124756,-0.012456,-0.012561,-0.01689837,sell
2017-09-11,1,1,2,0,1,0,2,0,1,2,2,3,2,2,1,-0.00349887, 0.0045832, 0.006548, 0.000661, 0.00645893,buy
2017-09-12,1,1,1,1,0,0,2,1,1,1,3,2,2,2,0, 0.00184717, 0.0056228,-0.000932, 0.000421,-0.00086139,buy
2017-09-13,1,0,1,0,0,0,2,1,3,1,3,1,2,2,1,-0.01370004,-0.0146125,-0.007926,-0.010624,-0.00808559,sell
2017-09-14,1,1,0,0,0,0,2,1,3,0,3,2,1,1,1,-0.01612188,-0.0118424,-0.022117,-0.018440,-0.02241318,sell
2017-09-15,1,1,1,0,0,0,3,2,2,2,5,2,2,2,1,-0.02552762,-0.0244097,-0.022305,-0.025742,-0.02002686,sell
2017-09-16,1,1,1,0,1,0,3,2,1,1,3,2,2,4,0,-0.01120264,-0.0117723,-0.009903,-0.013133,-0.01331284,sell
2017-09-17,2,1,2,1,1,0,3,1,2,0,4,1,2,5,1,-0.00374272,-0.0151892,-0.008386,-0.004368,-0.01442278,sell
2017-09-18,3,0,2,2,1,0,3,2,2,0,5,2,2,5,1,-0.00362359,-0.0139611,-0.013216,-0.004213,-0.01681876,sell
2017-09-19,3,0,1,2,2,0,3,2,1,0,5,2,2,5,0,-0.01423170,-0.0193667,-0.021328,-0.012373,-0.02021727,sell
2017-09-20,2,0,1,1,2,0,5,1,0,0,3,2,2,4,1,-0.00985705,-0.0148645,-0.009685,-0.005243,-0.00366863,sell
2017-09-21,1,0,1,1,1,0,3,2,0,0,2,2,1,3,1, 0.00914423, 0.0133764, 0.009080, 0.011408, 0.00735143,buy
2017-09-22,1,0,0,1,1,1,3,2,1,0,2,1,2,3,2,-0.00540176, 0.0028648,-0.008787,-0.003032,-0.00431268,sell
2017-09-23,0,0,0,0,1,0,3,1,2,0,1,1,3,1,1, 0.01284164, 0.0091584, 0.016146, 0.013361, 0.01615687,buy
2017-09-24,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0, 0.02812969, 0.0212291, 0.029828, 0.031758, 0.02969072,buy
2017-09-25,0,0,0,1,1,0,2,1,1,2,2,1,2,2,1, 0.01683454, 0.0160240, 0.017841, 0.017588, 0.02049982,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,0,3,2,-0.00226817,-0.0015019,-0.008644,-0.007247,-0.00204885,sell
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1, 0.00565288, 0.0057025, 0.002589,-0.003543, 0.00481341,buy
2017-09-28,0,2,2,1,1,0,1,1,0,1,2,1,2,3,1, 0.00166805, 0.0055706, 0.001183,-0.005437, 0.00430314,sell
2017-09-29,1,2,1,3,1,0,1,1,0,2,3,3,1,4,1,-0.01515516,-0.0205718,-0.040567,-0.028043,-0.02134973,sell
2017-09-30,1,1,1,3,1,0,1,1,0,2,4,2,1,3,1,-0.00043768,-0.0026399,-0.020423,-0.017911,-0.00625042,sell
2017-10-01,1,1,1,2,2,0,1,1,0,0,3,2,2,1,1, 0.00911410, 0.0134048, 0.009568, 0.013291, 0.01640818,buy
2017-10-02,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0,-0.00806722,-0.0035941,-0.004187, 0.005728,-0.00524551,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,2,2,1,-0.01223464,-0.0140468,-0.020020,-0.012477,-0.02478167,sell
2017-10-04,2,0,0,0,1,2,1,1,0,0,2,2,1,1,1,-0.00545696,-0.0194937,-0.003523,-0.023720,-0.03086984,sell
2017-10-05,2,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.00471272,-0.0217375,-0.001231,-0.016088,-0.01711327,sell
2017-10-06,3,0,0,0,2,2,0,0,0,0,1,2,2,1,1, 0.00433076,-0.0262299,-0.002199,-0.028545,-0.02989555,sell
2017-10-07,3,0,0,2,1,1,0,0,0,0,1,2,2,1,1, 0.00798039,-0.0063036, 0.003621,-0.007846,-0.00564002,sell
2017-10-08,2,0,2,1,3,0,1,0,0,0,1,2,3,2,1, 0.03559113, 0.0251053, 0.041141, 0.037872, 0.04229293,buy
2017-10-09,2,2,0,2,2,0,1,1,0,0,2,2,2,3,1, 0.01149023, 0.0098187,-0.004162, 0.006942, 0.01348653,buy
2017-10-10,2,1,2,1,1,0,1,1,1,2,2,3,2,3,2, 0.00201101,-0.0031342,-0.004973,-0.001116, 0.00059624,sell
2017-10-11,2,1,1,0,1,0,2,0,1,1,2,2,2,2,1, 0.01403146, 0.0118358, 0.015926, 0.005918, 0.01467795,buy
2017-10-12,2,1,0,0,1,0,3,0,2,2,2,4,2,2,1, 0.01578835, 0.0179907, 0.017282, 0.003116, 0.01557830,buy
2017-10-13,1,1,0,0,1,1,3,1,2,2,2,4,1,4,1,-0.01552061,-0.0096278,-0.012987,-0.009577,-0.00528891,sell
2017-10-14,1,1,1,0,1,1,4,2,1,0,1,4,2,4,1, 0.00757087, 0.0263120, 0.025175, 0.026777, 0.03094477,buy
2017-10-15,1,0,1,0,1,2,5,1,2,0,3,3,2,4,1,-0.01327088,-0.0183449,-0.020103,-0.018205,-0.00429473,sell
2017-10-16,1,0,0,1,0,2,5,2,0,0,3,2,2,3,1,-0.00533314,-0.0027806,-0.018070,-0.005657,-0.00063668,sell
2017-10-17,3,0,0,0,1,2,6,1,0,0,4,3,1,3,2,-0.01372320,-0.0194205,-0.011177,-0.021396,-0.01007490,sell
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,0,1,2,-0.02021055,-0.0134823,-0.001518,-0.023176,-0.01379205,sell
2017-10-19,3,0,0,0,0,2,4,0,0,0,3,2,1,2,1,-0.00067304,-0.0074229,-0.002172,-0.019526,-0.00643869,sell
2017-10-20,3,0,0,0,0,2,4,1,0,0,2,3,1,2,2, 0.02182217, 0.0180805, 0.021758,-0.001749, 0.01692842,buy
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,0,2,3, 0.01433726, 0.0143516, 0.020122, 0.008924, 0.01345640,buy
2017-10-22,1,0,0,0,1,1,4,1,1,0,2,2,1,2,2, 0.00059204, 0.0050787, 0.004161,-0.004922, 0.00125382,sell
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.00962698,-0.0006325,-0.013196,-0.010031,-0.00323150,sell
2017-10-24,1,0,1,0,0,0,2,2,2,1,3,2,2,1,1,-0.00692434,-0.0074906,-0.007225,-0.007067,-0.00160514,sell
2017-10-25,1,2,1,0,0,0,2,1,2,2,2,4,1,2,2,-0.01712172,-0.0015460,-0.014588,-0.003185,-0.01532104,sell
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,0,2,2,-0.01490844, 0.0001082,-0.008808,-0.009173,-0.01542024,sell
2017-10-27,1,1,1,0,0,0,2,1,0,3,2,3,1,1,2,-0.00924252,-0.0008092,-0.000455,-0.004692, 0.00217676,sell
2017-10-28,1,2,2,1,0,0,2,1,0,2,3,4,2,0,2,-0.02071922,-0.0078968,-0.013328,-0.012849,-0.00978541,sell
2017-10-29,1,2,1,1,0,0,2,1,1,0,2,3,1,1,2,-0.00527145, 0.0022724,-0.010921,-0.015381,-0.01691056,sell
2017-10-30,1,0,2,1,1,0,2,2,0,0,2,3,1,1,2, 0.01895602, 0.0173956, 0.016922, 0.010377, 0.02058188,buy
2017-10-31,1,0,0,2,2,0,3,2,0,0,2,2,1,3,2,-0.00388063, 0.0026428,-0.009078,-0.002058, 0.00140068,sell
2017-11-01,0,0,0,1,3,2,3,1,0,0,1,3,2,3,1,-0.02179965,-0.0206560,-0.024058,-0.016534,-0.02235553,sell
2017-11-02,1,0,0,0,2,3,2,1,0,0,0,3,1,3,2,-0.01015625,-0.0093654,-0.037403,-0.012361,-0.05314514,sell
2017-11-03,1,0,0,0,2,4,2,1,0,0,1,3,1,3,2,-0.00907857,-0.0074977,-0.031896,-0.011422,-0.05258683,sell
2017-11-04,0,0,0,1,3,3,2,0,0,0,1,2,1,3,2,-0.01402058,-0.0094543,-0.024827,-0.008151,-0.03480166,sell
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,0,4,2,-0.00465858, 0.0006126,-0.009902,-0.001304,-0.00773013,sell
2017-11-06,0,1,1,2,2,1,1,1,1,0,2,2,1,3,2, 0.00283515, 0.0090426, 0.000241, 0.000673, 0.00338113,buy
2017-11-07,0,1,2,2,0,1,2,0,1,1,3,2,1,2,2,-0.01276793,-0.0129597,-0.023371,-0.024449,-0.01247569,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.01329234,-0.0006852, 0.005441,-0.021558, 0.00529471,sell
2017-11-09,1,4,0,0,0,0,2,0,0,3,4,0,1,2,3,-0.00369893, 0.0054613, 0.006522,-0.005373,-0.00046504,buy
2017-11-10,1,2,0,1,0,0,2,0,1,3,3,1,2,2,2, 0.01215420, 0.0190375, 0.011296, 0.006263, 0.01085929,buy
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2,-0.00916764,-0.0146685,-0.007906,-0.012224,-0.00499174,sell
2017-11-12,1,0,0,2,0,0,3,0,4,0,3,2,1,2,2,-0.01664821,-0.0215315,-0.020942,-0.021581,-0.01878358,sell
2017-11-13,1,0,0,1,2,0,3,2,2,0,3,2,1,3,2, 0.01373638, 0.0120313, 0.005179, 0.010233, 0.01473238,buy
2017-11-14,2,0,0,1,1,0,3,1,1,0,2,2,1,2,2, 0.00174076, 0.0022839, 0.002265,-0.005066, 0.00328879,sell
2017-11-15,2,0,0,1,1,1,3,0,1,0,1,2,1,3,2,-0.00721433,-0.0058805,-0.004970,-0.018285,-0.01031206,sell
2017-11-16,2,0,0,1,1,1,2,0,1,0,2,1,1,3,1,-0.01603880,-0.0131637,-0.011663,-0.017680,-0.01897973,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,0,1,2,-0.00426907, 0.0013872, 0.009253,-0.014469,-0.00224412,buy
2017-11-18,1,0,0,0,2,0,3,1,1,0,0,4,1,2,1, 0.01894676, 0.0267429, 0.025322, 0.020084, 0.02049052,buy
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,0,2,2, 0.02783183, 0.0350412, 0.022131, 0.026210, 0.01965299,buy
2017-11-20,0,0,1,0,1,0,4,2,2,0,2,3,1,2,2, 0.02991664, 0.0319418, 0.029095, 0.027856, 0.02945020,buy
2017-11-21,0,0,2,0,1,0,3,3,2,0,3,2,1,3,2, 0.03818755, 0.0302612, 0.034477, 0.025384, 0.02889412,buy
2017-11-22,0,1,1,0,0,0,2,3,3,1,2,4,1,2,2, 0.01211711, 0.0172970, 0.016209, 0.019556, 0.01123878,buy
2017-11-23,0,1,1,0,0,0,2,2,3,2,1,5,1,2,2,-0.00149750, 0.0126998, 0.006782, 0.016421, 0.00208756,buy
2017-11-24,0,1,1,0,1,0,2,2,2,1,2,4,1,2,1, 0.01227116, 0.0206123, 0.013128, 0.020279, 0.01237762,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,0,3,2, 0.01330070, 0.0126596, 0.016701, 0.018068, 0.01032538,buy
2017-11-26,0,2,2,1,1,0,2,3,1,2,3,3,1,4,3, 0.03538603, 0.0258498, 0.032674, 0.032301, 0.03092208,buy
2017-11-27,0,2,2,1,2,0,2,3,0,1,2,4,2,3,2,-0.00155463, 0.0013188,-0.001677, 0.003085, 0.01088571,sell
2017-11-28,0,1,3,2,2,0,4,2,0,0,3,3,2,4,2, 0.00096076, 0.0025186,-0.005494,-0.001354, 0.00178806,buy
2017-11-29,0,0,2,2,2,0,3,2,0,0,3,2,1,3,2, 0.01351834, 0.0122951, 0.001499, 0.002465, 0.00747795,buy
2017-11-30,1,0,1,2,2,1,2,2,0,0,2,2,1,4,2,-0.01070043,-0.0004878,-0.017560,-0.010195,-0.01463668,sell
2017-12-01,0,0,1,1,2,1,2,2,1,0,3,2,1,2,2, 0.02049444, 0.0236430, 0.017152, 0.017247, 0.01711839,buy
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,0,2,2, 0.01834089, 0.0238455, 0.015989, 0.019356, 0.01215104,buy
2017-12-03,0,0,0,2,1,2,2,3,1,0,3,3,1,2,2,-0.00001821, 0.0096984, 0.001558, 0.001551,-0.00044433,buy
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,0,2,1, 0.02253874, 0.0112346, 0.009628, 0.013345, 0.00723902,buy
2017-12-05,0,1,2,1,2,0,1,2,1,0,3,3,1,2,1, 0.03413175, 0.0269404, 0.027447, 0.023077, 0.02757266,buy
2017-12-06,0,2,1,3,1,0,1,2,1,2,3,4,2,3,1,-0.02144520,-0.0238248,-0.027182,-0.015794,-0.02897652,sell
2017-12-07,0,2,3,2,0,0,1,2,1,2,4,3,2,3,1,-0.02795842,-0.0212211,-0.023791,-0.029849,-0.03217014,sell
2017-12-08,0,1,3,1,0,0,2,2,2,1,4,3,1,3,1,-0.01006452,-0.0117695,-0.006518,-0.017616,-0.01641761,sell
2017-12-09,0,2,1,2,0,0,1,3,3,1,3,4,1,3,2, 0.01379005, 0.0079051, 0.008730, 0.018026,-0.00842672,buy
2017-12-10,0,0,1,1,1,0,1,5,1,2,4,3,1,3,1,-0.01728955,-0.0165644,-0.003554,-0.028753,-0.00777929,sell
2017-12-11,1,0,1,1,1,0,3,3,1,0,3,3,1,3,1, 0.01759453, 0.0173661, 0.011899, 0.015152, 0.01517782,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,2,4,1, 0.01223548, 0.0127887, 0.011221, 0.014176, 0.00136470,buy
2017-12-13,2,0,2,0,0,1,1,5,1,0,1,4,3,3,1, 0.02515423, 0.0373603, 0.036536, 0.026090, 0.03300770,buy
2017-12-14,4,0,1,0,0,0,2,3,0,0,2,3,2,1,2, 0.03411981, 0.0298749, 0.029005, 0.028630, 0.04066378,buy
2017-12-15,2,0,1,0,1,0,4,2,0,0,3,2,1,2,2, 0.02049806, 0.0195535, 0.024272, 0.021495, 0.02439914,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,0,2,1, 0.01670240, 0.0233168, 0.016611, 0.018515, 0.01573785,buy
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2, 0.04315091, 0.0364606, 0.037772, 0.032860, 0.04193371,buy
2017-12-18,2,0,3,0,0,0,1,4,1,0,3,3,1,3,1, 0.02955264, 0.0311346, 0.034023, 0.015890, 0.03174413,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,0,3,0,-0.00199180, 0.0053676, 0.007226, 0.003529,-0.00178947,buy
2017-12-20,0,0,2,1,0,0,3,2,1,1,3,1,1,4,1,-0.00886390,-0.0083780,-0.009095,-0.010703,-0.01090127,sell
2017-12-21,0,0,1,1,0,0,2,3,0,1,2,2,1,2,1, 0.00054482, 0.0010104, 0.000211,-0.000141, 0.00425365,sell
2017-12-22,0,1,1,1,0,0,1,5,1,2,4,3,1,3,1,-0.02502919,-0.0239279,-0.000524,-0.031986,-0.00758119,sell
2017-12-23,1,2,1,1,0,0,2,3,3,0,4,3,2,3,1,-0.00959307,-0.0138803,-0.016434,-0.011642,-0.02313713,sell
2017-12-24,1,0,3,1,0,0,2,3,1,0,4,2,2,3,0,-0.01439864,-0.0021996,-0.010026,-0.005537,-0.01497529,sell
2017-12-25,1,0,1,3,0,0,3,2,0,1,5,2,1,2,1,-0.00658141,-0.0013379,-0.025058,-0.006270,-0.00449020,sell
2017-12-26,1,1,0,1,2,0,2,2,0,2,5,2,2,0,2,-0.00674107, 0.0040152, 0.006709, 0.005367, 0.00945058,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.01388177, 0.0098224, 0.005345, 0.007843, 0.01899958,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.00286832, 0.0081399, 0.006658,-0.000990, 0.00338309,buy
2017-12-29,1,1,1,2,0,2,3,1,0,0,3,2,3,2,1, 0.02427576, 0.0220231,-0.013448, 0.023414, 0.02288101,buy
2017-12-30,1,1,0,2,2,0,3,1,0,0,1,1,3,3,2,-0.00700377,-0.0030951,-0.005843,-0.005573, 0.00598082,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,2,4,1, 0.03388563,-0.0001464,-0.004400, 0.033260, 0.04735139,buy
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,3,2,3,1, 0.01074544,-0.0035827,-0.002539,-0.001388, 0.00533728,buy
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,2,3,1, 0.01104910, 0.0082797, 0.006283, 0.011236, 0.01437395,buy
2018-01-03,1,5,1,0,2,0,1,0,3,1,3,3,2,5,1,-0.00947877,-0.0187553,-0.027457,-0.006299, 0.00021697,sell
2018-01-04,1,3,2,0,2,0,1,0,3,2,3,3,2,5,1,-0.01398149,-0.0198932,-0.022043,-0.010642,-0.00641531,sell
2018-01-05,1,2,2,3,0,0,0,0,4,0,2,2,2,5,1,-0.02056574,-0.0316193,-0.019504,-0.010468,-0.03152087,sell
2018-01-06,1,1,3,1,1,0,0,0,6,0,3,3,2,4,1,-0.01512473,-0.0342081,-0.008425,-0.030905,-0.03455107,sell
2018-01-07,1,2,1,0,1,0,0,2,4,0,3,3,2,2,1, 0.00435126,-0.0001884,-0.006574,-0.002246,-0.01193901,sell
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,3,1,2,-0.04452578,-0.0339136,-0.035697,-0.032848,-0.04340121,sell
2018-01-09,1,0,1,0,0,1,2,0,4,2,3,3,2,2,1,-0.03095661,-0.0334394,-0.026070,-0.032595,-0.02905550,sell
2018-01-10,1,0,1,0,0,0,0,1,4,2,3,2,1,3,0,-0.03083127,-0.0159528,-0.025559,-0.024349,-0.03204320,sell
2018-01-11,3,0,0,0,1,0,0,1,6,2,4,3,2,3,1,-0.04144312,-0.0408607,-0.043690,-0.047156,-0.04937642,sell
2018-01-12,1,0,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.00841607, 0.0049625, 0.014376,-0.010729, 0.00048286,buy
2018-01-13,1,0,0,1,0,0,3,4,3,2,3,4,3,3,1, 0.00747541, 0.0015351, 0.016578, 0.009273, 0.00859765,buy
2018-01-14,1,0,1,0,0,0,4,3,2,2,3,4,2,3,1,-0.00673033,-0.0036016, 0.002437, 0.008907, 0.01037944,sell
