Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013312,-0.012819,-0.0145385,-0.0047966,-0.00958357,sell
2011-11-26,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020076,-0.004426,-0.0186535, 0.0012306,-0.00588627,sell
2011-11-27,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020076,-0.004426,-0.0186535, 0.0012306,-0.00588627,sell
2011-11-28,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.028848, 0.022062,-0.0071432, 0.0209943, 0.02133075,buy
2011-11-29,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.028848, 0.022062,-0.0071432, 0.0209943, 0.02133075,buy
2011-11-30,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.039568, 0.035340, 0.0188215, 0.0317226, 0.03964016,buy
2011-12-01,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029931, 0.027922, 0.0044970, 0.0264142, 0.03935675,buy
2011-12-02,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.011935, 0.018851, 0.0347616, 0.0171440, 0.01762784,buy
2011-12-03,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0, 0.000657, 0.005439, 0.0157790, 0.0054390, 0.00738826,buy
2011-12-04,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1, 0.009765, 0.003742, 0.0043898, 0.0059956, 0.00580414,buy
2011-12-05,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.005730,-0.004910, 0.0012361, 0.0035603, 0.00194346,buy
2011-12-06,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,1,-0.002972,-0.008402,-0.0051282,-0.0032608,-0.00681858,sell
2011-12-07,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.019141,-0.002662, 0.0176566, 0.0138046, 0.01910834,buy
2011-12-08,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.015781,-0.029990,-0.0068232,-0.0053834, 0.00155429,sell
2011-12-09,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.007341,-0.006508, 0.0077260, 0.0140218, 0.01989190,buy
2011-12-10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012740, 0.010120, 0.0021891, 0.0103553, 0.00147542,buy
2011-12-11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012740, 0.010120, 0.0021891, 0.0103553, 0.00147542,buy
2011-12-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012740, 0.010120, 0.0021891, 0.0103553, 0.00147542,buy
2011-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012740, 0.010120, 0.0021891, 0.0103553, 0.00147542,buy
2011-12-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.012740, 0.010120, 0.0021891, 0.0103553, 0.00147542,buy
2011-12-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012851, 0.007063,-0.0047429,-0.0047982, 0.01041212,buy
2011-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.002460, 0.034912, 0.0031290, 0.0174620,-0.00820050,buy
2011-12-17,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.015114, 0.037418, 0.0125421, 0.0159501, 0.01463587,buy
2011-12-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.014162, 0.003397,-0.0003880, 0.0088306, 0.01194610,buy
2011-12-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.004521,-0.009827,-0.0082685,-0.0100879,-0.01386347,sell
2011-12-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.004521,-0.009827,-0.0082685,-0.0100879,-0.01386347,sell
2011-12-21,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.004521,-0.009827,-0.0082685,-0.0100879,-0.01386347,sell
2011-12-22,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.005443,-0.017341,-0.0110341,-0.0153380,-0.01355441,sell
2011-12-23,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.002828,-0.007549,-0.0070084,-0.0128222,-0.01001786,sell
2011-12-24,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.009235, 0.011312, 0.0095504, 0.0061815,-0.00031912,buy
2011-12-25,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.009235, 0.011312, 0.0095504, 0.0061815,-0.00031912,buy
2011-12-26,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.019774, 0.014493, 0.0295733, 0.0138875, 0.01854709,buy
2011-12-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.024005, 0.022263, 0.0279006, 0.0126657, 0.02665215,buy
2011-12-28,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.029958, 0.037947, 0.0335531, 0.0381981, 0.01638286,buy
2011-12-29,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.008952, 0.007681, 0.0077828, 0.0122147, 0.00950659,buy
2011-12-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015821, 0.000061, 0.0203241, 0.0235997, 0.01888268,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024851, 0.021821, 0.0151896, 0.0130939, 0.01479443,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024851, 0.021821, 0.0151896, 0.0130939, 0.01479443,buy
2012-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003422, 0.021378, 0.0157155, 0.0065465, 0.00734369,buy
2012-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003422, 0.021378, 0.0157155, 0.0065465, 0.00734369,buy
2012-01-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021447, 0.021098,-0.0230650, 0.0214475,-0.00216946,buy
2012-01-05,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.037743, 0.016875, 0.0193252, 0.0130820, 0.03837958,buy
2012-01-06,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.013930,-0.014196,-0.0127094,-0.0141958,-0.00677051,sell
2012-01-07,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.013930,-0.014196,-0.0127094,-0.0141958,-0.00677051,sell
2012-01-08,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.002359,-0.023186,-0.0133191,-0.0248178,-0.01266008,sell
2012-01-09,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.013930,-0.014196,-0.0127094,-0.0141958,-0.00677051,sell
2012-01-10,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.017719, 0.021511,-0.0080576, 0.0235945, 0.01999524,buy
2012-01-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.020595, 0.020636, 0.0395529, 0.0218594, 0.02271585,buy
2012-01-12,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.012432, 0.012103,-0.0110834,-0.0140462,-0.01207204,sell
2012-01-13,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.012432, 0.012103,-0.0110834,-0.0140462,-0.01207204,sell
2012-01-14,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.012432, 0.012103,-0.0110834,-0.0140462,-0.01207204,sell
2012-01-15,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.005171, 0.009075, 0.0070372, 0.0159191,-0.00324260,buy
2012-01-16,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.003505,-0.000218,-0.0128204,-0.0087625,-0.02618221,sell
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.003367,-0.012095,-0.0055754,-0.0026127,-0.00557538,sell
2012-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.013655,-0.035010,-0.0152210,-0.0365051,-0.03344859,sell
2012-01-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.013655,-0.035010,-0.0152210,-0.0365051,-0.03344859,sell
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012209, 0.012891, 0.0060376, 0.0120515, 0.02160946,buy
2012-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028844, 0.016218, 0.0256231, 0.0083543, 0.01474467,buy
2012-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028844, 0.016218, 0.0256231, 0.0083543, 0.01474467,buy
2012-01-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.015280,-0.004744,-0.0011835,-0.0158515,-0.01360472,sell
2012-01-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.031540,-0.011549, 0.0081022,-0.0009393,-0.00906086,sell
2012-01-25,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.014874, 0.016909, 0.0233213, 0.0219255, 0.02214709,buy
2012-01-26,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.033306,-0.007584,-0.0102982, 0.0223371, 0.00319922,buy
2012-01-27,1,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.033516, 0.032746, 0.0307347, 0.0321326, 0.01834017,buy
2012-01-28,1,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.033516, 0.032746, 0.0307347, 0.0321326, 0.01834017,buy
2012-01-29,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.001760,-0.029705,-0.0260515,-0.0244021,-0.02664000,sell
2012-01-30,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009964,-0.017765,-0.0096319,-0.0066862,-0.00934847,sell
2012-01-31,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.000152, 0.006262, 0.0015717, 0.0143678, 0.02237405,buy
2012-02-01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.012179,-0.011350, 0.0059623,-0.0077862,-0.01264353,sell
2012-02-02,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.012179,-0.011350, 0.0059623,-0.0077862,-0.01264353,sell
2012-02-03,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.012179,-0.011350, 0.0059623,-0.0077862,-0.01264353,sell
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016180, 0.005916, 0.0115792, 0.0031748,-0.00026765,buy
2012-02-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.005165, 0.039357, 0.0401815, 0.0212797, 0.00355745,buy
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.007851, 0.024178, 0.0369478, 0.0315394, 0.03474146,buy
2012-02-07,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.009389, 0.029765, 0.0269033, 0.0213930, 0.01778752,buy
2012-02-08,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.003710, 0.018423, 0.0184231, 0.0157012,-0.00354753,buy
2012-02-09,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.006168,-0.001416, 0.0012233,-0.0019420, 0.00140476,sell
2012-02-10,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.006168,-0.001416, 0.0012233,-0.0019420, 0.00140476,sell
2012-02-11,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.007146,-0.007566, 0.0012133,-0.0008404,-0.00865057,sell
2012-02-12,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.001516, 0.004175, 0.0137533, 0.0023506,-0.00179847,buy
2012-02-13,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.016421,-0.019006,-0.0209665,-0.0187105,-0.01655524,sell
2012-02-14,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.027244,-0.025594,-0.0267757,-0.0277741,-0.02658715,sell
2012-02-15,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.019974,-0.019149,-0.0213170,-0.0213267,-0.02081603,sell
2012-02-16,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.009679, 0.004891, 0.0058005,-0.0010726, 0.00530291,buy
2012-02-17,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.010806, 0.007219, 0.0150064, 0.0075261, 0.01596798,buy
2012-02-18,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.008033,-0.015499,-0.0024196,-0.0082257,-0.00126094,sell
2012-02-19,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.019113, 0.004623, 0.0206836, 0.0042791, 0.01841410,buy
2012-02-20,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.005031,-0.004202, 0.0181556,-0.0054200, 0.00623827,buy
2012-02-21,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.002780, 0.000823, 0.0000432, 0.0072783,-0.00014480,sell
2012-02-22,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.000522, 0.001195, 0.0005219,-0.0007758, 0.00000091,buy
2012-02-23,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.002832,-0.001107,-0.0028541,-0.0048192,-0.00302413,sell
2012-02-24,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.001534, 0.006813, 0.0060555, 0.0065331, 0.00253290,buy
2012-02-25,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.005471, 0.007903, 0.0190530, 0.0275056, 0.01210432,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001560,-0.047699,-0.0013967, 0.0001784,-0.04201036,sell
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001560,-0.047699,-0.0013967, 0.0001784,-0.04201036,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001266,-0.023456,-0.0059652,-0.0021582,-0.00642267,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.001266,-0.023456,-0.0059652,-0.0021582,-0.00642267,sell
2012-03-01,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,-0.004044,-0.003048,-0.0120710,-0.0037062,-0.00370622,sell
2012-03-02,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.017780,-0.020812,-0.0115532,-0.0129037,-0.00667131,sell
2012-03-03,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,-0.022211,-0.027507,-0.0185894,-0.0182627,-0.01482938,sell
2012-03-04,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0,-0.022211,-0.027507,-0.0185894,-0.0182627,-0.01482938,sell
2012-03-05,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.009480,-0.020838,-0.0081060,-0.0073666,-0.00685917,sell
2012-03-06,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.009480,-0.020838,-0.0081060,-0.0073666,-0.00685917,sell
2012-03-07,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.009477,-0.012987,-0.0080169,-0.0120787,-0.01218175,sell
2012-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.003240,-0.005926,-0.0073089,-0.0048034, 0.00098115,sell
2012-03-09,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.019704,-0.030725,-0.0201814,-0.0203831,-0.01610421,sell
2012-03-10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.009874,-0.005416,-0.0131001,-0.0130090,-0.00706674,sell
2012-03-11,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.006730,-0.007729,-0.0138468,-0.0113941,-0.00773664,sell
2012-03-12,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.000609,-0.017628,-0.0089385,-0.0152766,-0.00779373,sell
2012-03-13,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.000609,-0.017628,-0.0089385,-0.0152766,-0.00779373,sell
2012-03-14,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.000609,-0.017628,-0.0089385,-0.0152766,-0.00779373,sell
2012-03-15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.004367,-0.019144,-0.0110699,-0.0270830,-0.00564032,sell
2012-03-16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.004367,-0.019144,-0.0110699,-0.0270830,-0.00564032,sell
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014284,-0.022304,-0.0181672,-0.0249917,-0.01080383,sell
2012-03-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.028945,-0.039530,-0.0325781,-0.0321306,-0.02410241,sell
2012-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.010511,-0.006310,-0.0073022,-0.0063103,-0.02136083,sell
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.009734, 0.004632, 0.0117516, 0.0134952, 0.00953274,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.009734, 0.004632, 0.0117516, 0.0134952, 0.00953274,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.012922,-0.003911, 0.0005843,-0.0025451,-0.00224701,sell
2012-03-23,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.009414, 0.031009, 0.0422915, 0.0429713, 0.02895569,buy
2012-03-24,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.008223,-0.011148,-0.0097115,-0.0106551,-0.01114798,sell
2012-03-25,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.024648,-0.025392,-0.0260270,-0.0265309,-0.02428810,sell
2012-03-26,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.015750,-0.026498,-0.0073845,-0.0238943,-0.02480824,sell
2012-03-27,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.018780,-0.000950,-0.0316615,-0.0346697,-0.03165187,sell
2012-03-28,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.013141,-0.016301,-0.0043052,-0.0207294,-0.01291455,sell
2012-03-29,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.013141,-0.016301,-0.0043052,-0.0207294,-0.01291455,sell
2012-03-30,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.013141,-0.016301,-0.0043052,-0.0207294,-0.01291455,sell
2012-03-31,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.008085,-0.021498,-0.0002531,-0.0410344,-0.02676530,sell
2012-04-01,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.004391,-0.029907,-0.0014006,-0.0279493,-0.02724094,sell
2012-04-02,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.009001,-0.001254, 0.0093545, 0.0103632, 0.00185151,buy
2012-04-03,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.009154,-0.008097,-0.0114635,-0.0079668,-0.00696513,sell
2012-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.006491, 0.001142,-0.0141958, 0.0015527, 0.00339791,sell
2012-04-05,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.007427,-0.016752,-0.0106372,-0.0075712,-0.00988034,sell
2012-04-06,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.013005,-0.021075,-0.0114104,-0.0062314,-0.00189585,sell
2012-04-07,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.013005,-0.021075,-0.0114104,-0.0062314,-0.00189585,sell
2012-04-08,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.013005,-0.021075,-0.0114104,-0.0062314,-0.00189585,sell
2012-04-09,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.013005,-0.021075,-0.0114104,-0.0062314,-0.00189585,sell
2012-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.025888,-0.041269,-0.0383025,-0.0370005,-0.03678121,sell
2012-04-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.002092,-0.033062,-0.0162578,-0.0046112,-0.01016105,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.021078,-0.024310,-0.0057562,-0.0226380,-0.02581053,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.025190,-0.017351,-0.0103858,-0.0233582,-0.02854061,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.000645, 0.010080,-0.0033325,-0.0023181,-0.00420181,buy
2012-04-15,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.013791, 0.003271, 0.0030637,-0.0017165, 0.01154880,buy
2012-04-16,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0, 0.021732, 0.021403, 0.0192894, 0.0147901, 0.02275739,buy
2012-04-17,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0, 0.012554, 0.008903, 0.0047048, 0.0056691, 0.01130870,buy
2012-04-18,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,0, 0.012554, 0.008903, 0.0047048, 0.0056691, 0.01130870,buy
2012-04-19,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.004384, 0.002936, 0.0042917, 0.0028303, 0.00283030,buy
2012-04-20,0,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.004384, 0.002936, 0.0042917, 0.0028303, 0.00283030,buy
2012-04-21,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.026093, 0.026093, 0.0265861, 0.0053221, 0.00594514,buy
2012-04-22,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.007635, 0.011766, 0.0066444, 0.0054426, 0.01135469,buy
2012-04-23,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.001730,-0.001965,-0.0022661, 0.0011769,-0.00058480,sell
2012-04-24,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.008544,-0.011511,-0.0071883,-0.0104751,-0.01482766,sell
2012-04-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002785, 0.002632, 0.0028581, 0.0032415, 0.00325060,buy
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000690,-0.005619,-0.0066075,-0.0054296,-0.00824513,sell
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002103,-0.013195,-0.0136198,-0.0109169,-0.00718536,sell
2012-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037856, 0.015028, 0.0400513, 0.0471641, 0.03509916,buy
2012-04-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040188, 0.023767, 0.0249957, 0.0378304, 0.03396358,buy
2012-04-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.040188, 0.023767, 0.0249957, 0.0378304, 0.03396358,buy
2012-05-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.015758,-0.019708,-0.0304656,-0.0151673, 0.01594557,sell
2012-05-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.015758,-0.019708,-0.0304656,-0.0151673, 0.01594557,sell
2012-05-03,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.018111,-0.017682,-0.0398102,-0.0204090, 0.00969141,sell
2012-05-04,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.016016,-0.012202,-0.0166818,-0.0128346,-0.00092879,sell
2012-05-05,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.016016,-0.012202,-0.0166818,-0.0128346,-0.00092879,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.018093,-0.018093,-0.0124257,-0.0142938, 0.00474147,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006083, 0.023991, 0.0061136, 0.0077531, 0.01963707,buy
2012-05-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006083, 0.023991, 0.0061136, 0.0077531, 0.01963707,buy
2012-05-09,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005565, 0.005687,-0.0188035, 0.0053488, 0.00491672,buy
2012-05-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.037497,-0.035033,-0.0450852,-0.0318811,-0.03810505,sell
2012-05-11,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.024313,-0.029324,-0.0284307,-0.0216782,-0.03515814,sell
2012-05-12,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.010726, 0.025041, 0.0054903, 0.0108861, 0.01206388,buy
2012-05-13,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.009905, 0.000956,-0.0134452,-0.0070428,-0.01126846,sell
2012-05-14,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.002755, 0.010057,-0.0071396, 0.0006984,-0.00497863,sell
2012-05-15,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.001966, 0.000231, 0.0004962, 0.0036938, 0.00057229,sell
2012-05-16,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002519,-0.002613, 0.0143820, 0.0143820,-0.04052236,buy
2012-05-17,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002519,-0.002613, 0.0143820, 0.0143820,-0.04052236,buy
