Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,1,0,1,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1,2,0,1,0,0,0,1,1,-0.0058286, 0.0015661,-0.00769037,-0.0041145,-0.0040108,sell
2012-01-14,2,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0,0,1,-0.0041861,-0.0031746,-0.00431873,-0.0054273,-0.0070398,sell
2012-01-15,1,0,2,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0052430, 0.0052673, 0.00616021, 0.0086551, 0.0063676,buy
2012-01-16,1,0,3,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,2,0,1,0,1,1,-0.0007261,-0.0017018,-0.00374315,-0.0004437,-0.0004874,sell
2012-01-17,1,0,2,0,1,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,2,0,1,0,1,1, 0.0041321, 0.0034700, 0.00376088, 0.0055495,-0.0007382,buy
2012-01-18,1,0,1,2,1,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,2,0,0,0,0,1, 0.0016915, 0.0032587, 0.00204602, 0.0016915, 0.0017002,buy
2012-01-19,1,0,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0002764,-0.0013590, 0.00002420,-0.0012221,-0.0025519,sell
2012-01-20,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.0034247, 0.0036739, 0.00342472, 0.0027073, 0.0011024,buy
2012-01-21,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0005721,-0.0002205, 0.00103464,-0.0001236,-0.0014491,sell
2012-01-22,0,0,0,2,0,0,2,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,-0.0015086, 0.0021011, 0.00279109, 0.0015410,-0.0010226,buy
2012-01-23,0,1,1,0,0,1,2,0,0,0,1,0,0,4,1,1,1,1,1,0,0,1,1,2,1,1, 0.0016497, 0.0025665, 0.00290827, 0.0024300, 0.0008901,buy
2012-01-24,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,2,0, 0.0004577, 0.0006533, 0.00116739, 0.0011674,-0.0003045,buy
2012-01-25,1,0,1,0,0,2,2,0,1,0,2,0,0,2,0,2,2,1,1,0,1,0,0,1,1,0, 0.0018443, 0.0018091, 0.00204788, 0.0018443, 0.0018443,buy
2012-01-26,0,0,0,0,0,2,1,0,0,1,1,0,0,3,0,1,2,1,1,1,0,1,1,1,2,1,-0.0011744, 0.0013584, 0.00084177, 0.0005026,-0.0005155,buy
2012-01-27,1,1,1,0,1,2,1,0,0,1,2,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,-0.0052967,-0.0044121,-0.00445422,-0.0036813,-0.0053386,sell
2012-01-28,1,1,2,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,2,1,-0.0067827,-0.0054141,-0.00641247,-0.0041507,-0.0056543,sell
2012-01-29,0,1,1,1,0,2,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.0007562, 0.0020045,-0.00115072,-0.0010713,-0.0008837,sell
2012-01-30,1,1,1,1,1,2,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,2,1,2,-0.0017293,-0.0026303,-0.00277498, 0.0004671,-0.0017293,sell
2012-01-31,0,2,1,0,0,2,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,2,1,2, 0.0013386,-0.0012521,-0.00125207, 0.0024673, 0.0013386,buy
2012-02-01,0,2,0,1,1,0,3,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,2,1,1, 0.0016899, 0.0011171, 0.00165222, 0.0011171, 0.0014930,buy
2012-02-02,0,1,0,1,1,0,2,0,1,0,0,1,1,1,2,0,2,0,2,0,0,1,0,1,1,0, 0.0025424, 0.0010293, 0.00191120, 0.0009630, 0.0012774,buy
2012-02-03,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,2,0,1, 0.0032682, 0.0024752, 0.00217347, 0.0054796, 0.0031383,buy
2012-02-04,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,0,2,0,0, 0.0004268, 0.0004268, 0.00186516,-0.0000734, 0.0006692,buy
2012-02-05,0,0,1,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,2,0,0,1,0,1,1,0, 0.0045424, 0.0044416, 0.00534835, 0.0074916, 0.0044416,buy
2012-02-06,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,2,0,-0.0019542,-0.0033686,-0.00137063,-0.0028931,-0.0020094,sell
2012-02-07,2,1,1,0,0,1,2,1,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,3,0, 0.0039655, 0.0039509, 0.00481104, 0.0029832, 0.0057239,buy
2012-02-08,1,1,1,0,2,0,2,0,1,0,2,0,0,0,1,1,1,1,2,0,3,1,1,0,2,0, 0.0049850, 0.0040198, 0.00155161, 0.0015476, 0.0014285,buy
2012-02-09,1,1,2,0,3,0,2,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,0,-0.0018793,-0.0045526,-0.00443130,-0.0044718,-0.0050085,sell
2012-02-10,0,1,2,0,3,0,2,0,1,0,2,0,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.0033282, 0.0055234,-0.00022980,-0.0002020,-0.0001194,sell
2012-02-11,2,1,2,0,2,0,0,0,1,0,3,0,0,1,0,2,1,0,2,0,2,0,1,0,1,0, 0.0019797, 0.0056136, 0.00220965, 0.0027156, 0.0032834,buy
2012-02-12,1,0,2,0,2,0,1,0,1,0,3,0,0,1,0,1,2,0,2,0,2,0,0,0,2,0, 0.0037678, 0.0047978, 0.00274997, 0.0034667, 0.0019519,buy
2012-02-13,2,0,2,0,2,0,0,1,0,0,2,0,1,0,0,2,2,0,0,1,4,0,1,0,1,0, 0.0067121, 0.0060903, 0.00655040, 0.0055575, 0.0051906,buy
2012-02-14,2,0,2,0,1,1,0,1,0,1,1,1,1,0,0,2,2,0,0,2,2,0,1,0,1,0, 0.0036649, 0.0001554, 0.00049014, 0.0001242,-0.0007844,sell
2012-02-15,2,0,1,1,1,1,0,0,0,1,1,1,2,0,1,1,2,1,0,1,2,0,1,0,0,0, 0.0055125, 0.0055125, 0.00707061, 0.0054265, 0.0066028,buy
2012-02-16,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,2,0,2,1,0,0,0,0,1,-0.0010178,-0.0030908,-0.00642284,-0.0010178,-0.0010178,sell
2012-02-17,2,1,1,1,1,1,0,0,0,1,0,1,2,0,1,2,0,1,0,2,1,1,0,1,0,1, 0.0022681, 0.0026958, 0.00162198, 0.0026562, 0.0025598,buy
2012-02-18,2,1,1,1,0,1,1,0,0,1,0,1,2,2,1,2,0,0,0,2,0,0,0,1,0,0, 0.0014936, 0.0046314, 0.00388286, 0.0047588, 0.0033497,buy
2012-02-19,2,0,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,-0.0041305,-0.0042939,-0.00364740,-0.0032801,-0.0032023,sell
2012-02-20,2,1,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1, 0.0059005, 0.0069163, 0.00590051, 0.0004547, 0.0064907,buy
2012-02-21,2,1,1,0,0,1,3,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,0, 0.0011172, 0.0024049, 0.00100464, 0.0028221, 0.0005857,buy
2012-02-22,1,0,1,1,0,1,3,0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,2,1,0,0, 0.0020424, 0.0032484,-0.00017596, 0.0041698, 0.0019278,buy
2012-02-23,0,0,0,1,0,2,3,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,2,0,1,0,-0.0012146, 0.0001353,-0.00150831,-0.0036451, 0.0003585,sell
2012-02-24,1,0,1,1,1,1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.0016684, 0.0016684, 0.00166842, 0.0023716, 0.0019944,buy
2012-02-25,1,0,0,2,0,1,3,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,0,0, 0.0035804, 0.0002476, 0.00335662,-0.0002824, 0.0002476,sell
2012-02-26,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0,1,0, 0.0053942, 0.0004345, 0.00507495, 0.0032170, 0.0009027,buy
2012-02-27,1,0,0,2,1,1,1,0,0,1,0,0,2,0,1,0,0,0,0,2,1,1,1,0,0,1,-0.0033935,-0.0038366,-0.00037863,-0.0023269,-0.0026687,sell
2012-02-28,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1, 0.0058022, 0.0044802, 0.00166085, 0.0033054, 0.0026799,buy
2012-02-29,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,0,2,0,0,2,0,1,1,1,0,1, 0.0056547, 0.0040074, 0.00373577, 0.0038397, 0.0038397,buy
2012-03-01,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0,3,0,0,2,1,0,1,1,1,0, 0.0023793, 0.0037998, 0.00388689, 0.0038793, 0.0019080,buy
2012-03-02,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,3,0,0,1,1,1,0,1,1,1,-0.0041702,-0.0031499,-0.00321907,-0.0037855,-0.0042914,sell
2012-03-03,0,1,1,0,0,1,1,1,0,0,2,1,2,0,1,0,2,0,1,1,1,1,0,0,1,1, 0.0049608, 0.0075898, 0.00660686, 0.0075898, 0.0062732,buy
2012-03-04,0,1,2,0,0,0,1,1,0,0,3,1,1,0,0,0,2,1,1,1,1,0,0,1,1,0, 0.0002882, 0.0023641, 0.00417970, 0.0066207, 0.0022781,buy
2012-03-05,1,0,2,0,0,1,2,1,1,0,2,1,1,0,1,0,1,1,2,1,3,0,0,1,2,0, 0.0002057,-0.0005785, 0.00090477,-0.0005353, 0.0040565,buy
2012-03-06,1,0,1,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,1,1,3,0,0,0,2,0,-0.0030869,-0.0030400,-0.00033020,-0.0011843, 0.0019288,sell
2012-03-07,1,0,2,0,2,0,1,0,1,0,1,1,0,1,1,0,1,2,0,1,3,0,2,0,3,0, 0.0006221, 0.0036800, 0.00012995,-0.0002015, 0.0021009,buy
2012-03-08,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0,2,0, 0.0047266, 0.0051731, 0.00482448, 0.0054966, 0.0048245,buy
2012-03-09,0,0,2,1,3,0,1,0,1,0,1,1,1,1,0,2,1,0,0,1,3,0,2,0,3,0, 0.0014322, 0.0016188,-0.00081423,-0.0018107, 0.0042292,buy
2012-03-10,1,0,2,1,2,0,1,1,0,0,1,0,1,2,0,2,1,0,1,1,2,0,1,0,2,0, 0.0009610, 0.0027796, 0.00144378, 0.0001141, 0.0008299,buy
2012-03-11,0,0,2,1,3,0,0,2,1,0,1,0,3,1,1,2,1,0,1,1,3,0,2,0,3,0, 0.0045508, 0.0040602, 0.00402902, 0.0009317, 0.0020972,buy
2012-03-12,1,0,1,1,3,0,1,1,1,0,0,0,3,0,1,3,0,0,1,1,2,0,1,0,3,0, 0.0040236, 0.0040236, 0.00360308, 0.0006276, 0.0024167,buy
2012-03-13,1,0,1,2,3,0,1,1,1,0,0,1,3,0,2,2,1,0,0,1,2,0,2,0,3,0, 0.0065767, 0.0059021, 0.00656961, 0.0040854, 0.0035560,buy
2012-03-14,1,0,1,1,4,0,1,1,0,0,0,0,3,0,2,1,0,1,0,2,1,0,3,0,3,0, 0.0046883, 0.0040396, 0.00487528, 0.0033305, 0.0021994,buy
2012-03-15,0,0,1,1,3,0,2,0,0,1,0,1,3,0,2,0,0,1,0,2,1,1,1,0,2,1,-0.0008355,-0.0021676,-0.00240754,-0.0008355,-0.0013351,sell
2012-03-16,0,1,1,2,2,0,2,0,0,1,0,1,2,0,2,0,0,0,0,1,1,0,1,0,2,1,-0.0041917,-0.0023969,-0.00472165,-0.0047217,-0.0047217,sell
2012-03-17,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0002958,-0.0009993,-0.00008728, 0.0011118, 0.0056744,sell
2012-03-18,0,0,2,0,1,1,1,0,0,2,2,0,0,1,1,0,0,0,0,2,1,2,0,1,0,1, 0.0019615, 0.0025144, 0.00164034, 0.0016656, 0.0020195,buy
2012-03-19,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2,1,1,1,0,2,0,1, 0.0049549, 0.0037474, 0.00368651, 0.0039889, 0.0038111,buy
2012-03-20,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,2,1,2,1,0,1,1,0, 0.0022007, 0.0017075, 0.00236791, 0.0027781, 0.0017874,buy
2012-03-21,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0, 0.0024599, 0.0021026, 0.00245927, 0.0017083, 0.0044998,buy
2012-03-22,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,2,1,2,1,0,2,0,0, 0.0034259, 0.0028712, 0.00287123, 0.0032810, 0.0029232,buy
2012-03-23,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0, 0.0033201, 0.0035147, 0.00299392, 0.0033594, 0.0033594,buy
2012-03-24,1,0,0,1,0,1,1,0,1,0,1,2,1,0,0,0,2,0,0,1,0,1,1,0,0,0, 0.0056791, 0.0039051, 0.00327005, 0.0058511, 0.0042996,buy
2012-03-25,1,0,0,1,1,1,1,0,1,1,0,1,1,0,2,0,2,0,1,1,1,1,0,0,1,0,-0.0021420,-0.0023583,-0.00275230,-0.0028562, 0.0006834,sell
2012-03-26,3,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,2,0,2,1,0,1,0, 0.0013416, 0.0013416, 0.00132047, 0.0012187, 0.0009522,buy
2012-03-27,3,0,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2,0,0,2,0,1,1,1,0,1, 0.0004467, 0.0003977, 0.00052493,-0.0020441,-0.0036475,buy
2012-03-28,2,1,0,1,1,1,0,1,0,0,0,0,1,0,2,0,3,0,0,2,0,1,0,1,0,1, 0.0033015, 0.0036158, 0.00429446, 0.0004354, 0.0012209,buy
2012-03-29,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0, 0.0028200, 0.0028200, 0.00284438, 0.0025897,-0.0013563,buy
2012-03-30,2,0,1,0,0,3,0,1,0,0,1,0,1,0,2,0,2,0,0,2,0,1,0,2,0,0, 0.0077509, 0.0072097, 0.00805499, 0.0080474, 0.0043626,buy
2012-03-31,2,1,1,0,0,1,0,1,1,0,1,0,1,0,2,0,2,1,0,2,0,0,0,3,0,1,-0.0020877, 0.0016515, 0.00369109, 0.0012406, 0.0081133,buy
2012-04-01,2,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,2,1,0,1,1,0,0,1,0,0, 0.0004234,-0.0007248, 0.00003605,-0.0045024, 0.0011465,buy
2012-04-02,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0001749, 0.0015027, 0.00039700, 0.0011734,-0.0002758,buy
2012-04-03,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,2,0,0,1,1,1,-0.0041836,-0.0045653,-0.00474762,-0.0058568,-0.0043741,sell
2012-04-04,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,-0.0032827,-0.0034046,-0.00341843,-0.0031762,-0.0044434,sell
2012-04-05,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,1, 0.0011311, 0.0016572, 0.00140777, 0.0000183, 0.0014536,buy
2012-04-06,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0079366,-0.0080725, 0.00302595,-0.0079102,-0.0082081,sell
2012-04-07,1,0,2,0,0,0,0,3,1,0,1,1,2,1,0,0,2,0,1,1,1,1,2,0,1,1,-0.0019932,-0.0021032, 0.00395159,-0.0011885,-0.0016246,sell
2012-04-08,0,0,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,1,2,1,1,0,1,1,-0.0043367, 0.0008823,-0.00273713,-0.0036987,-0.0031817,sell
2012-04-09,1,0,0,1,0,0,0,2,1,0,0,2,2,0,0,1,2,0,2,1,2,1,1,0,2,1,-0.0017409,-0.0024301,-0.00210021,-0.0035101,-0.0014437,sell
2012-04-10,1,0,0,2,1,0,0,2,0,0,0,0,2,0,1,0,1,1,2,1,1,1,1,0,2,1,-0.0036866,-0.0065513,-0.00286629,-0.0044949,-0.0036866,sell
2012-04-11,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,2,0,0,1,1,-0.0033188,-0.0024942,-0.00249418,-0.0033157,-0.0030720,sell
2012-04-12,0,0,0,2,1,0,2,0,0,0,0,2,2,0,2,0,1,0,0,1,0,2,1,0,0,1, 0.0011134, 0.0013228, 0.00188734, 0.0012041, 0.0035717,buy
2012-04-13,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,2,1,0,2,0,1,1,0,0,2, 0.0024380, 0.0023889, 0.00230870, 0.0023778, 0.0014173,buy
2012-04-14,0,1,1,1,0,1,1,0,0,1,1,0,1,1,2,0,2,0,1,1,0,1,1,0,0,1, 0.0013783, 0.0027100, 0.00066426, 0.0003375, 0.0001147,buy
2012-04-15,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,3,0,1,2,0,1,0,0,0,2, 0.0009531, 0.0047634, 0.00061493, 0.0007379, 0.0078255,buy
2012-04-16,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1,2,3,0,1,2,1,0,0,1,0,2, 0.0048751, 0.0048751, 0.00089661, 0.0052502, 0.0057817,buy
2012-04-17,1,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,2,0,0,0,1,1,2, 0.0094044, 0.0091986, 0.00351386, 0.0094693, 0.0094044,buy
2012-04-18,2,0,0,0,0,2,2,0,1,0,2,0,0,0,1,0,2,0,2,1,1,0,0,0,1,1, 0.0016460, 0.0022941, 0.00200682,-0.0002341, 0.0033987,buy
2012-04-19,2,0,1,0,1,2,2,0,1,0,2,1,1,0,0,1,1,0,1,1,2,0,0,1,0,0, 0.0017445, 0.0011818, 0.00064036, 0.0008113, 0.0007110,buy
2012-04-20,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,2,0,2,1,1,0,0,2,1,0,-0.0020060,-0.0025870,-0.00212679,-0.0025736,-0.0055075,sell
2012-04-21,2,0,0,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,2,1,2,0,0,1,1,0, 0.0008852, 0.0001038,-0.00147920,-0.0043341,-0.0026431,sell
2012-04-22,1,0,1,1,2,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0021435,-0.0022517,-0.00100349,-0.0020094,-0.0012490,sell
2012-04-23,2,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0017842, 0.0002644,-0.00173201, 0.0006168, 0.0002644,sell
2012-04-24,2,0,1,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.0016948, 0.0014449, 0.00075332, 0.0014654, 0.0014449,buy
2012-04-25,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2, 0.0008300,-0.0040140, 0.00215303, 0.0047771, 0.0011919,buy
2012-04-26,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0070346, 0.0069480, 0.00694800, 0.0035695, 0.0039584,buy
2012-04-27,0,1,3,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0092551, 0.0096084, 0.00879852, 0.0050272, 0.0047501,buy
2012-04-28,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0045862,-0.0053853, 0.00014029,-0.0045863,-0.0062313,sell
2012-04-29,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0003063,-0.0004616,-0.00046158, 0.0030837,-0.0002534,buy
2012-04-30,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0011243,-0.0015788,-0.00046412, 0.0002054, 0.0013764,buy
2012-05-01,1,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.0074062,-0.0021570, 0.00124257,-0.0025409, 0.0011362,buy
2012-05-02,1,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,2,2,0,-0.0000752,-0.0010251,-0.00071886,-0.0026346,-0.0002559,sell
2012-05-03,1,0,1,1,3,0,2,0,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0,1,1,0, 0.0016788, 0.0012597,-0.00244247,-0.0001647, 0.0003372,buy
2012-05-04,0,0,1,1,3,0,1,1,1,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,0,-0.0047566,-0.0047566,-0.00474013,-0.0026156,-0.0051082,sell
2012-05-05,1,0,1,1,2,0,1,1,0,0,1,0,2,0,0,1,3,0,1,0,1,0,1,1,1,0,-0.0016043,-0.0019009,-0.00172139,-0.0014494,-0.0019009,sell
2012-05-06,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,1,1,0,0, 0.0017847, 0.0017847, 0.00175683, 0.0017568, 0.0017568,buy
2012-05-07,1,0,0,2,1,0,0,1,2,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,-0.0029624,-0.0031555,-0.00274720,-0.0013254,-0.0039750,sell
2012-05-08,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0, 0.0026986, 0.0019211, 0.00050270,-0.0027202, 0.0005027,sell
2012-05-09,2,0,0,1,2,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,2,0, 0.0008697,-0.0031265,-0.00281163,-0.0061608,-0.0028116,sell
2012-05-10,1,0,0,1,2,0,1,0,0,0,0,2,1,1,1,0,1,1,2,0,0,0,1,0,1,0, 0.0032384, 0.0032853, 0.00274397, 0.0041390, 0.0038664,buy
2012-05-11,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0025594,-0.0054200, 0.00440196,-0.0014933, 0.0062918,buy
2012-05-12,0,1,1,1,1,1,2,0,0,0,0,1,1,0,2,1,2,0,1,1,1,1,2,1,1,0, 0.0012739,-0.0039329, 0.00204016, 0.0007426, 0.0006725,buy
2012-05-13,0,0,1,1,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,2,1,1,1,1,2,-0.0009597,-0.0005273,-0.00065288,-0.0001052,-0.0001713,sell
2012-05-14,1,1,1,1,1,0,2,0,0,1,1,0,1,1,1,1,2,0,1,0,2,0,0,1,1,3,-0.0030710,-0.0038108,-0.00381077,-0.0038108,-0.0037057,sell
2012-05-15,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,2,0,2, 0.0023030, 0.0019066, 0.00135906, 0.0050512, 0.0015051,buy
2012-05-16,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0023720,-0.0048159,-0.00052506,-0.0052002,-0.0029278,sell
2012-05-17,2,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,2,0,2,1,0,0,0,1,0,1, 0.0011549,-0.0042353,-0.00418772,-0.0035322,-0.0037148,sell
2012-05-18,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,2,1,1,-0.0054197,-0.0066063,-0.00623550,-0.0067194,-0.0069569,sell
2012-05-19,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1, 0.0018546,-0.0007348,-0.00691201, 0.0014340,-0.0011162,sell
2012-05-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,2,2,0,0,1,-0.0004272,-0.0003126,-0.00042721,-0.0004158, 0.0000433,sell
2012-05-21,0,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,3,0,1,0,0,2,1,0,1,1,-0.0016915, 0.0018247, 0.00183392, 0.0027083, 0.0027477,buy
2012-05-22,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,0,1,2,-0.0005408,-0.0004925, 0.00043729, 0.0003454, 0.0012117,buy
2012-05-23,0,1,0,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,2, 0.0002854,-0.0001710, 0.00277285, 0.0013648, 0.0029367,buy
2012-05-24,0,1,1,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,2, 0.0021749, 0.0064939, 0.00633405, 0.0063341, 0.0064939,buy
2012-05-25,0,1,1,0,0,1,0,1,0,2,2,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0023697, 0.0019945, 0.00262371, 0.0021525, 0.0023539,buy
2012-05-26,1,0,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.0027618,-0.0027440,-0.00274405,-0.0027440,-0.0025482,sell
2012-05-27,1,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,2,1,1,0,1,1,0,1,0,1, 0.0020489, 0.0024343, 0.00296812, 0.0027671, 0.0021004,buy
2012-05-28,1,0,1,1,0,1,0,0,0,1,1,0,1,1,3,0,2,1,1,1,1,1,0,0,1,0,-0.0025496, 0.0000991,-0.00254683, 0.0000227,-0.0008438,sell
2012-05-29,2,0,1,1,0,0,1,1,0,1,0,0,0,0,2,0,3,1,1,1,1,1,0,1,2,0, 0.0022701, 0.0029054, 0.00271895, 0.0026947, 0.0031091,buy
2012-05-30,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,2,0,-0.0029470,-0.0027867,-0.00079106,-0.0010119,-0.0030488,sell
2012-05-31,3,0,2,0,1,0,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,2,0,2,0,-0.0057831,-0.0054514,-0.00181594,-0.0053779,-0.0057831,sell
2012-06-01,3,0,1,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,-0.0078058,-0.0069565,-0.00031464,-0.0080432,-0.0074883,sell
2012-06-02,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,2,0,-0.0031969,-0.0037336, 0.00272582,-0.0033054,-0.0027077,sell
