Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,none,none,a150,a0,none,a45,none,none,a30,none,none,a60, 0.0044923,-0.0075153,-0.0073792,-0.00783227,-0.00797740,sell
2011-03-02,none,none,a150,none,none,a45,none,none,a30,none,none,a60, 0.0057381, 0.0025677, 0.0017491, 0.00174906,-0.00204156,buy
2011-03-03,none,none,a150,none,none,a45,none,none,a30,none,none,a60, 0.0057381, 0.0025677, 0.0017491, 0.00174906,-0.00204156,buy
2011-03-04,none,none,a150,none,none,a45,none,none,none,none,none,a60,-0.0012045,-0.0011957,-0.0008051,-0.00080511,-0.00914627,sell
2011-03-05,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2011-03-07,none,a30,none,none,a0,none,a60,none,none,none,none,none,-0.0103888,-0.0114793,-0.0079441, 0.00143478,-0.01134290,sell
2011-03-08,none,a30,none,none,a0,none,a60,a30,none,none,none,none, 0.0020264,-0.0010572, 0.0045118, 0.00653529, 0.00556132,buy
2011-03-09,none,a30,none,none,a0,none,a60,a30,none,none,none,none, 0.0020264,-0.0010572, 0.0045118, 0.00653529, 0.00556132,buy
2011-03-10,none,a30,none,none,a0,none,a60,a30,none,none,none,none, 0.0020264,-0.0010572, 0.0045118, 0.00653529, 0.00556132,buy
2011-03-11,none,none,none,none,a0,none,a60,a30,none,none,none,none, 0.0129189, 0.0114542, 0.0134064, 0.01298875, 0.01272995,buy
2011-03-12,none,none,none,none,none,none,a60,a30,none,a120,none,a45, 0.0120341, 0.0107116, 0.0140386, 0.01318280, 0.01408208,buy
2011-03-13,none,none,none,none,none,none,a60,a30,none,a120,none,a45, 0.0131072, 0.0107116, 0.0140386, 0.01130689, 0.01408208,buy
2011-03-14,none,none,none,none,none,none,none,a30,none,a120,none,a45, 0.0103094,-0.0038368, 0.0041075, 0.00911240, 0.00291603,buy
2011-03-15,none,none,none,none,none,none,none,a30,none,a120,none,a45, 0.0103094,-0.0038368, 0.0041075, 0.00911240, 0.00291603,buy
2011-03-16,none,a45,a180,none,none,none,none,a30,none,a120,none,a45,-0.0069697,-0.0129890,-0.0141548,-0.01399584,-0.01314095,sell
2011-03-17,none,a45,a180,none,none,none,none,a30,none,a120,none,a45,-0.0069697,-0.0129890,-0.0141548,-0.01399584,-0.01314095,sell
2011-03-18,none,a45,a180,none,none,none,none,a30,none,none,none,none,-0.0095733,-0.0066216,-0.0107770,-0.01141569,-0.00673092,sell
2011-03-19,a30,a45,a180,none,none,none,none,a30,none,none,none,none,-0.0072460,-0.0060201,-0.0011236,-0.00819763,-0.00051593,sell
2011-03-20,a30,a45,a180,none,none,none,none,a30,none,none,none,none,-0.0068308,-0.0039565, 0.0014326,-0.00560016, 0.00390215,sell
2011-03-21,a30,none,a180,none,none,none,none,a30,none,none,none,none, 0.0087719, 0.0050848, 0.0115851, 0.01068927, 0.00569053,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0073426, 0.0084095, 0.0109497, 0.01083778, 0.00383228,buy
2011-03-23,a30,none,none,none,none,none,a45,a30,a0,none,none,none, 0.0144785, 0.0140537, 0.0150378, 0.01480127, 0.01355084,buy
2011-03-24,a30,none,none,none,none,none,a45,none,a0,a135,none,none,-0.0024586, 0.0061991, 0.0045778, 0.00202706, 0.01311371,buy
2011-03-25,a30,none,none,none,none,none,a45,none,a0,a135,none,a30,-0.0026268, 0.0015309,-0.0029946,-0.00389184, 0.01105270,sell
2011-03-26,a30,none,none,none,none,none,a45,none,a0,a135,none,a30,-0.0026268, 0.0015309,-0.0029946,-0.00389184, 0.01105270,sell
2011-03-27,a30,none,none,none,none,none,a45,none,a0,a135,none,a30,-0.0026268, 0.0015309,-0.0029946,-0.00389184, 0.01105270,sell
2011-03-28,a30,none,none,none,none,none,a45,none,a0,a135,none,a30,-0.0026268, 0.0015309,-0.0029946,-0.00389184, 0.01105270,sell
2011-03-29,a30,none,none,none,none,none,a45,none,a0,a135,none,a30,-0.0026268, 0.0015309,-0.0029946,-0.00389184, 0.01105270,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0082071, 0.0072538, 0.0069653, 0.00102519, 0.00948183,buy
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2011-04-02,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2011-04-04,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0065860,-0.0011758, 0.0020666,-0.00356439,-0.00386100,sell
2011-04-05,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.0023922, 0.0103318, 0.0090222, 0.00752502, 0.00583969,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0028046, 0.0062726, 0.0015098, 0.00740700, 0.00474510,buy
2011-04-07,none,none,none,a0,none,none,a30,none,none,a150,none,none, 0.0008152,-0.0029568,-0.0012798, 0.00234923,-0.00144467,sell
2011-04-08,none,none,none,a0,none,none,a30,none,none,a150,none,none, 0.0002378,-0.0018540,-0.0014926, 0.00401979,-0.00060514,sell
2011-04-09,none,none,none,a0,none,none,a30,none,none,a150,none,none, 0.0002378,-0.0018540,-0.0014926, 0.00401979,-0.00060514,sell
2011-04-10,none,none,none,a0,none,a30,a30,none,none,none,none,none, 0.0054938, 0.0179864, 0.0054406, 0.00835801, 0.01615262,buy
2011-04-11,none,a45,none,a0,none,a30,a30,none,none,none,a30,none,-0.0084308,-0.0108872,-0.0103501,-0.01047199,-0.01079557,sell
2011-04-12,none,a45,none,a0,none,a30,a30,none,none,none,a30,none,-0.0084308,-0.0108872,-0.0103501,-0.01047199,-0.01079557,sell
2011-04-13,none,a45,a180,none,none,a30,a30,none,none,none,a30,none,-0.0082956, 0.0029913,-0.0121396,-0.00039922,-0.00801133,sell
2011-04-14,none,a45,a180,none,none,none,none,none,none,none,a30,none,-0.0071280, 0.0001366,-0.0090816,-0.00881528,-0.00673899,sell
2011-04-15,none,a45,a180,none,none,none,none,none,none,none,a30,none,-0.0071280, 0.0001366,-0.0090816,-0.00881528,-0.00673899,sell
2011-04-16,a0,a45,a180,none,none,none,none,none,none,none,a30,none,-0.0103312,-0.0059340,-0.0095543,-0.01269469,-0.01024883,sell
2011-04-17,a0,a45,a180,none,none,none,none,none,none,none,a30,none,-0.0103312,-0.0029884,-0.0085892,-0.01009900,-0.00487125,sell
2011-04-18,a0,a45,a180,none,none,none,none,none,none,none,a30,none,-0.0103312,-0.0029884,-0.0085892,-0.01009900,-0.00487125,sell
2011-04-19,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-20,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-21,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-22,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-23,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-24,a0,a45,a180,none,none,none,none,none,a30,none,a30,a0,-0.0039113,-0.0038923, 0.0041708, 0.00317385, 0.00530012,buy
2011-04-25,none,a45,a180,none,none,none,none,none,none,none,a30,a0, 0.0042464, 0.0079373,-0.0082468,-0.00266401, 0.00557652,buy
2011-04-26,none,a45,a180,none,none,none,none,none,none,none,a30,a0, 0.0042464, 0.0079373,-0.0082468,-0.00266401, 0.00557652,buy
2011-04-27,none,a45,a180,none,none,none,none,none,none,a180,a30,none,-0.0164595,-0.0125421,-0.0276445, 0.00161851,-0.00592025,sell
2011-04-28,none,a45,a180,none,none,none,none,none,none,a180,a30,none,-0.0164595,-0.0125421,-0.0276445, 0.00161851,-0.00592025,sell
2011-04-29,none,a45,a180,none,none,a0,none,none,none,a180,a30,none,-0.0237834,-0.0198653,-0.0276041, 0.00161851,-0.01611254,sell
2011-04-30,none,a45,a180,none,none,a0,none,none,none,a180,a30,none,-0.0237834,-0.0198653,-0.0276041, 0.00161851,-0.01611254,sell
2011-05-01,none,a45,a180,none,none,a0,none,none,a45,a180,a30,none,-0.0186323,-0.0188660,-0.0224402, 0.00536267,-0.01474370,sell
2011-05-02,none,a45,a180,none,none,a0,none,none,a45,a180,a30,none,-0.0186323,-0.0188660,-0.0224402, 0.00536267,-0.01474370,sell
2011-05-03,none,a45,none,none,none,a0,none,none,a45,a180,a30,none, 0.0044749,-0.0054903,-0.0143801, 0.00801438,-0.00350364,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a45,a180,a30,none, 0.0044749,-0.0054903,-0.0143801, 0.00801438,-0.00350364,sell
2011-05-05,none,a45,none,none,none,a0,none,none,a45,none,a30,none,-0.0111357,-0.0127891,-0.0101197,-0.00891854,-0.00145482,sell
2011-05-06,none,none,none,none,none,a0,none,none,a45,none,a30,none,-0.0054962,-0.0063093,-0.0029455,-0.00224104, 0.00799618,sell
2011-05-07,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-08,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-09,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-10,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-11,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-12,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-13,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0060062,-0.0069092,-0.0032625,-0.00714433, 0.00565063,sell
2011-05-14,none,a60,none,none,none,a0,a0,a0,a60,none,none,none, 0.0022753, 0.0003851, 0.0037028, 0.00560113, 0.00452367,buy
2011-05-15,a0,a60,none,none,none,a0,a0,a0,a60,none,none,none, 0.0035994,-0.0066397, 0.0048453,-0.00646031, 0.00466283,buy
2011-05-16,a0,a60,none,none,a30,a0,none,a0,a60,none,none,a30,-0.0079736,-0.0086510,-0.0083297,-0.01309176, 0.00010308,sell
2011-05-17,a0,a60,none,none,a30,a0,none,a0,a60,none,none,a30,-0.0079736,-0.0086510,-0.0083297,-0.01309176, 0.00010308,sell
2011-05-18,a0,a60,none,none,a30,a0,none,a0,a60,none,none,a30,-0.0079736,-0.0086510,-0.0083297,-0.01309176, 0.00010308,sell
2011-05-19,a0,none,none,none,a30,a0,none,a0,a60,none,none,a30,-0.0089428,-0.0086901,-0.0093483,-0.01061584,-0.00578289,sell
2011-05-20,a0,none,none,none,a30,a0,none,a0,none,none,none,a30,-0.0046921, 0.0058393,-0.0027300,-0.00988946,-0.00444716,sell
2011-05-21,a0,none,a150,none,none,a0,none,a0,none,none,none,a30, 0.0020208, 0.0065089, 0.0070619, 0.01113274, 0.00320641,buy
2011-05-22,a0,none,a150,none,none,a0,none,a0,none,a150,none,none,-0.0043759, 0.0003630,-0.0004772,-0.00312513,-0.00294769,sell
2011-05-23,a0,none,a150,none,none,a0,none,a0,none,a150,none,none,-0.0043759, 0.0003630,-0.0004772,-0.00312513,-0.00294769,sell
2011-05-24,a0,none,a150,none,none,a0,none,a0,none,a150,none,none,-0.0043759, 0.0003630,-0.0004772,-0.00312513,-0.00294769,sell
2011-05-25,a0,none,a150,none,none,a0,none,a0,none,a150,none,none,-0.0043759, 0.0003630,-0.0004772,-0.00312513,-0.00294769,sell
2011-05-26,none,none,none,none,a45,a0,none,a0,none,a150,none,none, 0.0219779, 0.0161752, 0.0157186, 0.01279592, 0.02016642,buy
2011-05-27,none,none,none,none,a45,a0,none,a0,none,a150,none,none, 0.0219779, 0.0161752, 0.0157186, 0.01279592, 0.02016642,buy
2011-05-28,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0068421, 0.0054017, 0.0110227, 0.01281958, 0.01261996,buy
2011-05-29,none,none,none,none,a45,none,none,a0,none,none,none,a45, 0.0007960,-0.0045642,-0.0068836,-0.00517712,-0.00259819,sell
2011-05-30,none,none,a135,none,none,none,none,a0,none,none,none,a45, 0.0053798,-0.0079008,-0.0071981,-0.00694926,-0.00281865,sell
2011-05-31,none,none,a135,none,none,none,none,a0,none,none,none,a45,-0.0145444,-0.0179447,-0.0191198,-0.01868725,-0.00534938,sell
2011-06-01,none,a90,a135,none,none,none,none,none,none,none,none,a45,-0.0153245,-0.0189101,-0.0217099,-0.02063256,-0.00553935,sell
2011-06-02,none,a90,a135,none,none,none,none,none,none,none,none,a45,-0.0153245,-0.0189101,-0.0217099,-0.02063256,-0.00553935,sell
2011-06-03,none,a90,none,none,a60,none,none,none,none,a135,none,a45,-0.0119125,-0.0139245,-0.0145464,-0.01482557,-0.00446266,sell
2011-06-04,none,a90,none,none,a60,none,none,none,none,a135,none,none,-0.0000280,-0.0035249,-0.0096902,-0.00348997,-0.00304663,sell
2011-06-05,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0137738, 0.0027314, 0.0008489, 0.00012295, 0.01344136,buy
2011-06-06,none,none,a120,none,a60,none,none,none,none,a135,none,none, 0.0187328, 0.0007271,-0.0083949, 0.00318326, 0.00675293,buy
2011-06-07,none,none,a120,none,none,none,a30,none,a90,a135,none,none,-0.0013621,-0.0043226, 0.0067709, 0.01092524, 0.00126276,sell
2011-06-08,none,none,a120,none,none,none,a30,none,a90,a135,none,none,-0.0013621,-0.0043226, 0.0067709, 0.01092524, 0.00126276,sell
2011-06-09,none,none,a120,a0,none,none,a30,none,a90,none,none,none,-0.0019257,-0.0052455,-0.0005557, 0.00603662,-0.00574275,sell
2011-06-10,none,none,none,a0,none,none,a30,none,a90,none,none,a60,-0.0008880,-0.0026816,-0.0010991, 0.00027585,-0.00648111,sell
2011-06-11,none,none,none,a0,none,none,a30,none,a90,none,none,a60,-0.0008880,-0.0026816,-0.0010991, 0.00027585,-0.00648111,sell
2011-06-12,a30,none,none,a0,none,none,a30,none,a90,none,none,a60, 0.0008086,-0.0013078, 0.0007524, 0.00080862,-0.00518706,sell
2011-06-13,a30,none,none,a0,none,none,a30,none,none,none,none,a60, 0.0112256, 0.0110825, 0.0075344, 0.01122559, 0.00414976,buy
2011-06-14,a30,none,none,a0,none,none,none,none,none,none,none,a60, 0.0022132, 0.0081865, 0.0033230, 0.00632741, 0.00288541,buy
2011-06-15,a30,a120,none,a0,none,none,none,none,none,a120,none,a60,-0.0003296, 0.0113960,-0.0002392, 0.00142942,-0.00099681,buy
2011-06-16,a30,a120,none,a0,none,none,none,none,none,a120,none,none, 0.0024959,-0.0001403, 0.0006881, 0.00052863, 0.00257561,buy
2011-06-17,none,a120,none,none,a90,none,none,none,none,a120,none,none, 0.0092885,-0.0030037,-0.0066590,-0.00148129, 0.00949945,sell
2011-06-18,none,a120,none,none,a90,none,none,none,none,a120,none,none, 0.0092885,-0.0030037,-0.0066590,-0.00148129, 0.00949945,sell
2011-06-19,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0030855,-0.0085725,-0.0149291,-0.00658225, 0.00325781,sell
2011-06-20,none,none,a90,none,a90,none,none,none,none,a120,none,none, 0.0097776, 0.0021753, 0.0097066, 0.01210663, 0.01036790,buy
2011-06-21,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0031380,-0.0194137,-0.0045664,-0.00079288,-0.00181336,sell
2011-06-22,none,a135,a90,none,none,none,a45,none,none,none,none,none,-0.0037522,-0.0066342,-0.0031000,-0.00362859,-0.00310000,sell
2011-06-23,a45,a135,a90,none,none,a30,a45,none,none,none,none,none, 0.0065127, 0.0036187,-0.0060509, 0.00117647,-0.00217484,buy
2011-06-24,a45,a135,none,none,none,a30,a45,none,none,none,none,none, 0.0178475, 0.0178475,-0.0078250,-0.00615707, 0.00490416,buy
2011-06-25,a45,a135,none,none,none,a30,a45,none,none,none,none,none, 0.0178475, 0.0178475,-0.0078250,-0.00615707, 0.00490416,buy
2011-06-26,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.0289090, 0.0267328, 0.0082891, 0.00851676, 0.02828870,buy
2011-06-27,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.0289090, 0.0267328, 0.0082891, 0.00851676, 0.02828870,buy
2011-06-28,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0228013, 0.0206892, 0.0218045, 0.02157363, 0.01957995,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0005032,-0.0050192, 0.0053572, 0.00542101,-0.00426327,sell
2011-06-30,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0115613, 0.0132715, 0.0118099, 0.00492123, 0.01374803,buy
2011-07-01,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0115613, 0.0132715, 0.0118099, 0.00492123, 0.01374803,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0013625, 0.0069556, 0.0081204, 0.01055799, 0.01145985,buy
2011-07-03,none,a150,none,none,a120,a30,none,none,a120,none,none,none,-0.0021418, 0.0053368, 0.0071068, 0.00728186, 0.00304023,buy
2011-07-04,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0120878,-0.0007572,-0.0103701,-0.00942719, 0.00252132,sell
2011-07-05,none,none,none,none,a120,none,none,none,a120,none,none,a90, 0.0088242, 0.0023609, 0.0102828, 0.00233767, 0.00249404,buy
2011-07-06,none,none,none,none,a120,none,a60,none,a120,none,none,a90, 0.0145885, 0.0096152, 0.0110858, 0.00961523, 0.00961523,buy
2011-07-07,a60,none,a60,none,none,none,a60,none,a120,none,none,a90, 0.0171586, 0.0157698, 0.0167960, 0.01619282, 0.01526821,buy
2011-07-08,a60,none,a60,none,none,none,a60,none,none,none,none,a90, 0.0126206, 0.0139775, 0.0084169, 0.01360197, 0.01564986,buy
2011-07-09,a60,none,a60,none,none,none,a60,none,none,none,none,a90, 0.0126206, 0.0139775, 0.0084169, 0.01360197, 0.01564986,buy
2011-07-10,a60,none,a60,none,none,none,a60,none,none,a90,none,a90, 0.0141436, 0.0138252, 0.0095256, 0.01473501, 0.01575397,buy
2011-07-11,a60,none,a60,none,none,none,a60,none,none,a90,none,none, 0.0109641, 0.0143552, 0.0118473, 0.01084790, 0.01315121,buy
2011-07-12,a60,none,none,none,none,none,a60,none,none,a90,none,none, 0.0080052, 0.0144789, 0.0069241, 0.01234977, 0.01330676,buy
2011-07-13,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.0018218, 0.0142131, 0.0093427, 0.01300864, 0.01539310,buy
2011-07-14,a60,none,none,none,a135,none,none,none,a135,a90,none,none,-0.0019988, 0.0145967, 0.0082125, 0.01264494, 0.01372720,buy
2011-07-15,a60,none,none,none,a135,none,none,none,a135,a90,none,none,-0.0019988, 0.0145967, 0.0082125, 0.01264494, 0.01372720,buy
2011-07-16,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.0113048,-0.0039731,-0.0000743,-0.01008187,-0.01126009,sell
2011-07-17,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.0113048,-0.0039731,-0.0000743,-0.01008187,-0.01126009,sell
2011-07-18,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.0113048,-0.0039731,-0.0000743,-0.01008187,-0.01126009,sell
2011-07-19,none,none,a45,none,none,none,none,a30,a135,none,none,none, 0.0084122,-0.0065478, 0.0072870,-0.00995922, 0.00475342,buy
2011-07-20,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0066803,-0.0093128,-0.0088112,-0.00276348,-0.00637913,sell
2011-07-21,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0066803,-0.0093128,-0.0088112,-0.00276348,-0.00637913,sell
2011-07-22,none,a180,a45,none,none,none,none,a30,none,none,none,none, 0.0144257, 0.0081160, 0.0216646, 0.01872183, 0.01875624,buy
2011-07-23,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.0144936, 0.0068552, 0.0203994, 0.01756616, 0.01957398,buy
2011-07-24,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.0144936, 0.0068552, 0.0203994, 0.01756616, 0.01957398,buy
2011-07-25,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.0144936, 0.0068552, 0.0203994, 0.01756616, 0.01957398,buy
2011-07-26,none,a180,a45,none,none,a30,none,a30,a150,none,none,none, 0.0022687, 0.0056917, 0.0172778, 0.00591500, 0.00073698,buy
2011-07-27,none,a180,a45,none,none,a30,none,a30,a150,none,none,none, 0.0022687, 0.0056917, 0.0172778, 0.00591500, 0.00073698,buy
2011-07-28,none,a180,a45,none,none,a30,none,none,a150,none,none,none, 0.0058922, 0.0099219,-0.0049312,-0.01131991, 0.01101354,buy
2011-07-29,none,a180,a45,none,none,a30,none,none,a150,none,none,a120,-0.0019316, 0.0005528,-0.0052732,-0.00736904, 0.00056902,sell
2011-07-30,none,a180,none,none,none,a30,none,none,a150,none,none,a120,-0.0001351, 0.0004962,-0.0089418,-0.00851763,-0.00096777,sell
2011-07-31,a60,a180,none,none,none,a30,none,none,a150,none,none,a120,-0.0131387,-0.0096249,-0.0186585,-0.01500670,-0.01250113,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.0118953,-0.0115142,-0.0192236,-0.01345455,-0.01098420,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,a0,a120, 0.0001904,-0.0022433,-0.0242946,-0.00276026,-0.00409497,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a0,a120, 0.0001904,-0.0022433,-0.0242946,-0.00276026,-0.00409497,sell
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,a0,none,-0.0157070,-0.0151061,-0.0301264,-0.02243287,-0.02462446,sell
2011-08-05,a60,a180,none,none,none,none,a90,none,none,a60,a0,none,-0.0122896,-0.0195426,-0.0327599,-0.02682773,-0.02211649,sell
2011-08-06,a60,a180,a45,none,none,none,a90,none,none,a60,a0,none,-0.0149138,-0.0238862,-0.0278916,-0.02243059,-0.02240316,sell
2011-08-07,a60,a180,a45,none,none,none,a90,none,none,a60,a0,none,-0.0149138,-0.0238862,-0.0278916,-0.02243059,-0.02240316,sell
2011-08-08,a60,a180,a45,none,none,none,none,none,none,a60,a0,none,-0.0079770,-0.0200631,-0.0186678,-0.01333699,-0.01969000,sell
2011-08-09,none,a180,a45,none,none,none,none,none,none,a60,a0,none, 0.0216101,-0.0178823,-0.0019363, 0.01359118,-0.00799570,sell
2011-08-10,none,a180,a45,none,none,none,none,none,none,a60,a0,a135, 0.0249571,-0.0140695, 0.0056251,-0.00340783,-0.00966515,sell
2011-08-11,none,a180,a45,none,none,none,none,none,none,none,a0,a135, 0.0219536, 0.0084460, 0.0141127, 0.00870931, 0.00651007,buy
2011-08-12,none,a180,a45,none,none,none,none,a45,none,none,a0,a135, 0.0207904,-0.0045171, 0.0005905,-0.00474315,-0.00331249,sell
2011-08-13,none,a180,a45,none,none,none,none,a45,none,none,a0,a135, 0.0207904,-0.0045171, 0.0005905,-0.00474315,-0.00331249,sell
2011-08-14,a45,a180,a45,a0,none,none,none,a45,none,none,a0,a135, 0.0193173,-0.0033299,-0.0001770,-0.00342913,-0.00271944,sell
2011-08-15,a45,none,a45,a0,none,a0,none,a45,none,none,a0,a135, 0.0180606, 0.0193238, 0.0173678, 0.01806440, 0.01831137,buy
2011-08-16,a45,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0199605, 0.0187279, 0.0186296, 0.01383057, 0.01660802,buy
2011-08-17,a45,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0199605, 0.0187279, 0.0186296, 0.01383057, 0.01660802,buy
2011-08-18,a45,none,none,a0,none,a0,none,a45,a180,a45,a0,none,-0.0191617,-0.0243654,-0.0186524,-0.01959146,-0.01865237,sell
2011-08-19,none,none,none,a0,a135,none,none,a45,a180,a45,a0,none,-0.0210713,-0.0242799,-0.0210713,-0.02107131,-0.02116066,sell
2011-08-20,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.0176473,-0.0242761,-0.0175519,-0.01764731,-0.01755189,sell
2011-08-21,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.0176473,-0.0242761,-0.0175519,-0.01764731,-0.01755189,sell
2011-08-22,none,none,none,none,a135,none,none,a45,a180,a45,a0,a150,-0.0110860,-0.0181247,-0.0088328,-0.00989009,-0.01061074,sell
2011-08-23,none,none,none,none,a135,none,none,none,a180,a45,a0,a150, 0.0034704,-0.0134210, 0.0090321, 0.00745275, 0.00544526,buy
2011-08-24,none,none,none,none,a135,none,none,none,a180,none,a0,a150, 0.0060754,-0.0002284, 0.0162400, 0.01619891, 0.01257888,buy
2011-08-25,none,none,none,none,a135,none,none,none,none,none,a0,a150,-0.0178524,-0.0053571, 0.0112616, 0.00952537, 0.00759298,buy
2011-08-26,none,none,none,none,a135,none,none,none,none,none,a0,a150,-0.0178524,-0.0053571, 0.0112616, 0.00952537, 0.00759298,buy
2011-08-27,a30,none,none,none,a135,none,a120,none,none,none,a0,a150, 0.0130746, 0.0162838, 0.0239065, 0.02369847, 0.01628383,buy
2011-08-28,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.0180114, 0.0205439, 0.0206393, 0.01930642, 0.02237087,buy
2011-08-29,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.0180114, 0.0205439, 0.0206393, 0.01930642, 0.02237087,buy
2011-08-30,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.0180114, 0.0205439, 0.0206393, 0.01930642, 0.02237087,buy
2011-08-31,a30,none,none,none,a135,none,a120,none,none,a30,a0,none, 0.0185294, 0.0200258, 0.0201916, 0.02005831, 0.02005831,buy
2011-09-01,a30,none,none,none,a135,none,a120,none,none,a30,none,none, 0.0204742, 0.0209795, 0.0216611, 0.02152776, 0.02193751,buy
2011-09-02,a30,none,none,none,a135,none,none,none,none,a30,none,none, 0.0108847, 0.0122950, 0.0114811, 0.01084743, 0.01186059,buy
2011-09-03,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0080663,-0.0060898,-0.0047344,-0.00543795,-0.00272344,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0080663,-0.0060898,-0.0047344,-0.00543795,-0.00272344,sell
2011-09-05,a30,a180,none,none,none,none,none,none,none,a30,none,none,-0.0120327,-0.0157337,-0.0094892,-0.01133280,-0.01572889,sell
2011-09-06,none,a180,none,none,none,none,none,a60,none,a30,none,none, 0.0016637, 0.0042800, 0.0089458, 0.00415737, 0.00335966,buy
2011-09-07,none,a180,a45,none,none,none,none,a60,none,none,none,none, 0.0212988, 0.0174056, 0.0157509, 0.02679301, 0.02177612,buy
2011-09-08,none,a180,a45,none,none,none,a135,a60,none,none,none,none, 0.0147552, 0.0165770, 0.0114011, 0.02679301, 0.02379784,buy
