Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,none,none,none,none,a0,none,none,179.1375,123.442083333333,172.6725,138,-0.0021584, 0.0029187,-0.00351298, 0.0007796,-0.00512462,sell
2013-08-11,none,none,a90,a90,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,-0.0054228,-0.0031427,-0.00216295,-0.0051507,-0.00386868,sell
2013-08-12,a150,a45,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0022314,-0.0010106,-0.00269336,-0.0028201, 0.00203898,sell
2013-08-13,a150,a45,a120,a60,none,none,none,218.51,129.055,176.23875,140.88, 0.0004671, 0.0009868, 0.00069736,-0.0089786,-0.00774302,buy
2013-08-14,a150,a45,none,none,a60,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0037897, 0.0049527, 0.00341483, 0.0001243, 0.00474816,buy
2013-08-15,a150,a45,a150,none,a60,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0014416,-0.0009964,-0.00143205, 0.0005765, 0.00330132,buy
2013-08-16,none,a45,a150,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0182223,-0.0139950,-0.01647687, 0.0026013,-0.00176272,sell
2013-08-17,none,a45,a180,a0,a90,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0077961, 0.0069747, 0.01024300, 0.0091705, 0.00538578,buy
2013-08-18,none,a45,a180,a0,none,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.0082233, 0.0087123, 0.01028686, 0.0085446, 0.00896212,buy
2013-08-19,a135,a45,a150,none,a120,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0047635,-0.0053268, 0.00360974,-0.0056341,-0.00515663,sell
2013-08-20,a135,none,a150,none,none,none,none,319.435,143.047083333333,184.528333333333,147.61, 0.0050319, 0.0019347, 0.00344247, 0.0002810, 0.00322968,buy
2013-08-21,a135,none,a120,a60,a150,none,a90,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0073837,-0.0105130,-0.00973041,-0.0146939,-0.01667741,sell
2013-08-22,a135,none,a120,a60,none,none,a90,348.475,147.076666666667,186.887916666667,149.54, 0.0088432,-0.0002961, 0.00084340,-0.0152340,-0.01459279,buy
2013-08-23,none,none,none,a90,a180,none,a90,122.443333333333,149.077083333333,188.06625,150.5,-0.0128861,-0.0121306,-0.01258128,-0.0123999,-0.01270064,sell
2013-08-24,none,none,a90,a90,a180,a90,a90,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0119277,-0.0095802,-0.00789259,-0.0135521,-0.01235312,sell
2013-08-25,none,none,none,none,none,a90,a90,29.0629166666667,153.03875,190.42,152.43, 0.0045285, 0.0011226,-0.00153049, 0.0029814, 0.00279594,buy
2013-08-26,none,none,a60,a120,a150,a90,a90,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0096343,-0.0110158,-0.01080385,-0.0105782,-0.00776414,sell
2013-08-27,a120,none,none,none,none,a90,none,54.1025,156.932083333333,192.77,154.36,-0.0047242,-0.0117197,-0.01486569,-0.0104634,-0.01557749,sell
2013-08-28,a120,none,none,a150,a120,a90,none,66.1991666666667,158.85125,193.94375,155.32375,-0.0219973,-0.0205776,-0.02039072,-0.0185938,-0.02391990,sell
2013-08-29,a120,none,none,none,a120,a90,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.0078025,-0.0000282, 0.00415796, 0.0056263, 0.00364579,buy
2013-08-30,a120,none,none,a180,none,a90,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0089144, 0.0015469, 0.00138058, 0.0079736, 0.00178079,buy
2013-08-31,none,a30,a0,a180,a90,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.0022884, 0.0064979,-0.00059641, 0.0069657, 0.00512400,buy
2013-09-01,none,a30,none,none,a90,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0101366,-0.0024367,-0.00901372,-0.0053448,-0.00417543,sell
2013-09-02,none,a30,none,a150,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0061406, 0.0001175, 0.00410555, 0.0003013,-0.00084641,buy
2013-09-03,none,a30,none,none,a60,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0229925,-0.0228689,-0.02308265,-0.0228399,-0.02159786,sell
2013-09-04,none,a30,none,a120,a60,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.0039311, 0.0028594, 0.00243187,-0.0077008,-0.00068829,buy
2013-09-05,none,a30,a60,a120,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0013169, 0.0025930, 0.00633645, 0.0025398, 0.00352098,buy
2013-09-06,none,a30,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.0103168, 0.0098723, 0.01077990, 0.0094864, 0.01175307,buy
2013-09-07,none,a30,a90,a90,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0119166, 0.0028995, 0.00007540,-0.0001914, 0.00027440,buy
2013-09-08,none,a30,a90,none,a0,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,-0.0119581,-0.0061052,-0.01306733,-0.0115562,-0.01006945,sell
2013-09-09,none,a30,none,a60,a0,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.0091635,-0.0080882,-0.00949089,-0.0079492,-0.00859391,sell
2013-09-10,none,a30,a120,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0028889, 0.0033369, 0.00354975, 0.0047226,-0.00889750,buy
2013-09-12,none,none,a150,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0052629,-0.0082086,-0.00614032, 0.0015737,-0.00722603,sell
2013-09-13,a90,none,none,a0,a60,none,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0085420,-0.0011356,-0.00063491, 0.0016805, 0.00226821,sell
2013-09-14,a90,none,a180,a0,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0026559, 0.0000807, 0.00030667,-0.0060022, 0.00133626,buy
2013-09-15,a90,none,none,none,a90,none,none,299.6475,189.975,214.864583333333,172.79125, 0.0036160, 0.0023754,-0.00263439, 0.0014630, 0.00264055,buy
2013-09-16,a90,none,a150,none,a90,none,a60,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0082553,-0.0060440,-0.00768889,-0.0075785,-0.00600294,sell
2013-09-17,none,none,none,none,a120,none,a60,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0086136, 0.0064035, 0.00957727, 0.0086136, 0.00856388,buy
2013-09-18,none,none,a120,a60,a120,none,a60,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0113869, 0.0101582, 0.01034464, 0.0102157, 0.01026695,buy
2013-09-19,none,none,none,none,none,none,a60,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0080903, 0.0066097, 0.00818512, 0.0069072, 0.00856043,buy
2013-09-20,none,none,a90,a90,a150,none,a60,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0052593,-0.0041606,-0.00503214,-0.0076566, 0.00908855,sell
2013-09-21,none,none,a90,none,none,none,a60,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0001676,-0.0005821,-0.00072355, 0.0001412, 0.00764250,buy
2013-09-22,none,none,none,a120,a180,none,none,36.9625,200.43875,222.871666666667,179.624166666667,-0.0017480,-0.0023714,-0.00225649,-0.0024179,-0.00262318,buy
2013-09-23,none,none,a60,none,a180,a120,none,49.63,201.86125,224.007916666667,180.602083333333,-0.0091896,-0.0068935,-0.00771590,-0.0009627,-0.01107632,sell
2013-09-24,none,none,none,a150,none,a120,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.0015587, 0.0012480, 0.00125149, 0.0012784, 0.00042909,buy
2013-09-25,none,none,none,a150,a150,a120,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0034533,-0.0038648,-0.00365122,-0.0038648,-0.00512691,sell
2013-09-26,none,none,none,none,none,a120,none,86.08,206.0175,227.407083333333,183.540833333333,-0.0001824,-0.0000330,-0.00068856,-0.0000745,-0.00255887,buy
2013-09-27,none,none,none,a180,none,a120,none,97.955,207.363333333333,228.53625,184.52125,-0.0049081,-0.0056152,-0.00530664,-0.0056152,-0.00656582,sell
2013-09-28,none,none,a0,none,a120,a120,none,109.829166666667,208.68875,229.6625,185.502916666667,-0.0025396,-0.0020463,-0.00300661,-0.0018923,-0.00391769,sell
2013-09-29,none,none,none,a150,none,a120,a45,121.78,209.992083333333,230.788333333333,186.485,-0.0004580,-0.0006349, 0.00171378, 0.0031266,-0.00290636,buy
2013-09-30,none,none,none,a150,a90,none,a45,133.88,211.272916666667,231.91,187.468333333333,-0.0120767,-0.0118384,-0.00998926,-0.0078378,-0.01068988,sell
2013-10-01,none,none,none,none,a90,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0123623,-0.0130723,-0.01247874,-0.0121803,-0.01278421,sell
2013-10-02,none,none,none,a120,none,none,a45,158.745833333333,213.76125,234.149583333333,189.435,-0.0092234,-0.0117344,-0.00863453,-0.0074027,-0.00948687,sell
2013-10-03,none,none,a60,none,a60,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333,-0.0005885, 0.0019986, 0.00271743, 0.0030140,-0.00150686,buy
2013-10-04,a60,none,none,a90,a60,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0081607, 0.0046872, 0.00736680, 0.0069516, 0.00603229,buy
2013-10-05,a60,none,a90,a90,none,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.0027462, 0.0018559, 0.00479194, 0.0009435, 0.00411885,buy
2013-10-06,a60,none,none,a60,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0073534,-0.0039315,-0.00688935,-0.0046095,-0.00632765,sell
2013-10-07,a60,none,a120,a60,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,-0.0101606,-0.0065643,-0.01046787,-0.0086081,-0.01023088,sell
2013-10-08,a60,none,none,none,a0,a135,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0027363,-0.0009770,-0.00223193,-0.0028470,-0.00149680,sell
2013-10-09,a60,none,a150,none,none,a135,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0034773, 0.0058389, 0.00019458, 0.0065459, 0.00597810,buy
2013-10-10,a60,none,a150,none,none,a135,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0035173, 0.0039622, 0.00018779, 0.0046595, 0.00409170,buy
2013-10-11,none,none,a180,a0,none,a135,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.0047450,-0.0060523,-0.00072245,-0.0034943,-0.00325366,sell
2013-10-12,none,none,a180,none,a60,a135,none,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0063037,-0.0010927,-0.00775632,-0.0030511,-0.00012548,sell
2013-10-13,none,none,a150,none,a60,a135,a30,310.317083333333,225.020833333333,246.281666666667,200.295,-0.0004792, 0.0034000,-0.00887258,-0.0006761, 0.00102918,buy
2013-10-14,none,none,a150,none,none,a135,a30,324.3975,225.74625,247.365,201.285, 0.0006365,-0.0046467,-0.00770597,-0.0025416,-0.00021555,sell
2013-10-15,none,none,none,a60,a90,none,a30,338.3575,226.400416666667,248.445833333333,202.27625,-0.0113171,-0.0109341,-0.01105009,-0.0102238,-0.01054838,sell
2013-10-16,none,none,a120,none,none,none,a30,352.153333333333,226.975,249.525,203.267083333333,-0.0086301,-0.0103248,-0.00638292,-0.0093470,-0.00273157,sell
2013-10-17,none,none,none,a90,a120,none,a30,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0055945,-0.0037481,-0.00257178,-0.0059860,-0.00252897,sell
2013-10-18,none,none,a90,none,a120,none,a30,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0006412, 0.0014327, 0.00118461, 0.0002244,-0.00022425,buy
2013-10-19,none,none,none,a120,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.0023244, 0.0038225, 0.00165170, 0.0021269,-0.00746922,buy
2013-10-20,none,none,a60,a120,a150,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.0136792,-0.0129732,-0.01141113,-0.0126080,-0.01158495,sell
2013-10-21,none,none,a60,none,none,none,none,57.545,228.3875,254.854166666667,208.2325, 0.0001714,-0.0029934,-0.00286713,-0.0028671,-0.00499951,sell
2013-10-22,none,a30,none,a150,a180,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0015281, 0.0022944, 0.00326973, 0.0031578, 0.00117284,buy
2013-10-23,none,a30,none,none,a180,a150,none,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.0007213,-0.0021943, 0.00233036, 0.0007537, 0.00053869,buy
2013-10-24,none,a30,none,a180,none,a150,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0058262, 0.0016270, 0.00769289, 0.0076578, 0.00488853,buy
2013-10-25,none,a30,a0,a180,a150,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.0062360,-0.0073718, 0.00239927, 0.0016990,-0.00248328,sell
2013-10-26,none,a30,a0,none,a150,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.0101591, 0.0102235, 0.00453254, 0.0077539, 0.00968720,buy
2013-10-27,none,none,none,a150,none,a150,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0099389, 0.0079101, 0.00367827, 0.0045896, 0.01000848,buy
2013-10-28,none,none,none,none,a120,a150,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0012555, 0.0035846,-0.00284585,-0.0003543, 0.00133242,buy
2013-10-29,none,none,none,a120,none,a150,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0126328, 0.0148922, 0.00725876, 0.0069076, 0.01313166,buy
2013-10-30,a60,a45,a60,a120,a90,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.0047519, 0.0058205, 0.00471923, 0.0042888, 0.00502509,buy
2013-10-31,a60,a45,a60,none,a90,none,none,179.545,221.340416666667,265.169583333333,218.205, 0.0026643, 0.0045112, 0.00521247, 0.0036840, 0.00348290,buy
2013-11-01,a60,a45,a90,a90,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0001273, 0.0047805, 0.00320051, 0.0022610, 0.00614704,buy
2013-11-02,a60,a45,a90,none,a60,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.0039852,-0.0017392,-0.00054029,-0.0003441, 0.00079053,sell
2013-11-03,a60,none,none,a60,none,none,none,220.489583333333,217.5075,268.155,221.20875,-0.0073375,-0.0038676,-0.00695183,-0.0047040,-0.00695183,sell
2013-11-04,a60,none,a120,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0113742,-0.0088945,-0.01025416,-0.0102365,-0.01056642,sell
2013-11-06,none,a60,a150,none,a0,none,none,263.785,214.3575,271.08,224.216666666667,-0.0034276,-0.0003068,-0.00577309,-0.0072523,-0.00706803,sell
2013-11-07,none,a60,none,a0,a0,none,none,278.345833333333,213.61375,272.04,225.22, 0.0082603, 0.0058947, 0.00466267, 0.0072050, 0.00668081,buy
2013-11-08,none,a60,a180,none,none,none,none,292.81625,213.055,272.99375,226.224583333333, 0.0010254,-0.0014547, 0.00760265,-0.0019005, 0.00256573,sell
2013-11-09,none,a60,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0043341,-0.0016060, 0.00256781, 0.0013284, 0.00075774,buy
2013-11-10,none,a60,a150,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0057924,-0.0023527,-0.00541498,-0.0076272,-0.00878492,sell
2013-11-11,none,a60,none,a60,a60,none,a0,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0001756, 0.0006036, 0.00556059, 0.0018428, 0.00157390,buy
2013-11-12,none,none,a120,a60,none,none,a0,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0103775,-0.0095295,-0.01205435,-0.0158862,-0.01343366,sell
2013-11-13,none,none,none,a90,a90,none,a0,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0024351, 0.0059166, 0.00802997, 0.0082936, 0.00872099,buy
2013-11-14,none,none,a90,a90,a90,none,a0,15.28,213.616666666667,278.52,232.257083333333, 0.0022103, 0.0050728, 0.00516491, 0.0055462, 0.00704598,buy
2013-11-15,none,none,a90,none,none,none,a0,28.21875,214.27875,279.405,233.26375,-0.0122363,-0.0006646,-0.00427269,-0.0050480,-0.00446096,sell
2013-11-16,none,none,none,a120,a120,none,a0,40.94875,215.064166666667,280.28125,234.270833333333, 0.0060403, 0.0067528, 0.00287668, 0.0079390, 0.00721888,buy
2013-11-17,none,none,a60,none,none,none,a0,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0012881,-0.0027529,-0.00429103,-0.0073059,-0.00808012,sell
2013-11-18,a60,none,none,a150,a150,none,a0,65.8295833333334,216.955,281.9975,236.287083333333,-0.0058360, 0.0046446, 0.00394536, 0.0001467, 0.00394536,buy
2013-11-19,a60,none,none,a150,a150,none,a0,78.01375,218.032916666667,282.837083333333,237.295,-0.0061153, 0.0021296, 0.00185510, 0.0001467, 0.00185510,buy
2013-11-20,a60,none,none,none,none,none,a0,90.0545833333333,219.185833333333,283.66375,238.305,-0.0037229, 0.0014819,-0.00302825, 0.0012672,-0.00291936,sell
2013-11-21,a60,none,a0,a180,a180,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0108298,-0.0087702,-0.01168843,-0.0107699,-0.01008829,sell
2013-11-22,a60,none,a0,none,a180,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0112385,-0.0094350,-0.01065638,-0.0099987,-0.00974113,sell
2013-11-23,a60,a60,none,a150,none,a180,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0044560, 0.0055772, 0.00433176, 0.0045594, 0.00634667,buy
2013-11-24,none,a60,none,a150,a150,a180,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0033309,-0.0040818,-0.00119667, 0.0011576, 0.00084959,buy
2013-11-25,none,a60,none,none,none,a180,none,149.666666666667,225.72,287.585416666667,243.35625, 0.0020041,-0.0039231, 0.00009606, 0.0000064, 0.00199939,sell
2013-11-26,none,a60,a60,a120,a120,a180,none,161.91,227.13375,288.323333333333,244.367916666667,-0.0071610,-0.0087571,-0.00367934,-0.0060724,-0.00215238,sell
2013-11-27,none,a60,a60,none,a120,a180,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.0059221,-0.0093116,-0.00138365,-0.0049669,-0.00166662,sell
2013-11-28,none,a60,none,a90,none,a180,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0040188,-0.0068471, 0.00016756,-0.0046547,-0.00201731,sell
2013-11-29,a45,a60,a90,none,a90,a180,none,200.6,231.501666666667,290.43375,247.405416666667,-0.0014271,-0.0012865, 0.00512924, 0.0021070, 0.00331517,buy
2013-11-30,a45,a60,none,a60,none,a180,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.0002146,-0.0032111, 0.00409332, 0.0027842, 0.00279316,buy
2013-12-01,a45,a60,a120,a60,a60,a180,none,228.500833333333,234.4875,291.745833333333,249.433333333333,-0.0002149,-0.0035312,-0.00209479,-0.0020948,-0.00067234,buy
2013-12-02,a45,none,none,none,none,a180,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0021440, 0.0003662,-0.00039045,-0.0008027, 0.00052821,buy
2013-12-03,a45,none,a150,none,none,a180,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.0007092, 0.0002611,-0.00053376,-0.0007834, 0.00024149,buy
2013-12-04,a45,none,none,a0,none,a180,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.0026401,-0.0014694,-0.00231627,-0.0036578,-0.00149719,sell
2013-12-05,none,none,a180,a0,a0,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0033707,-0.0043999,-0.00489998,-0.0093775,-0.00394584,sell
2013-12-06,none,none,none,none,a0,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0047826, 0.0008064, 0.00243558, 0.0065569,-0.00062279,buy
2013-12-07,none,none,a150,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0071079,-0.0112868,-0.00991025,-0.0036020,-0.01058751,sell
2013-12-08,none,none,none,a60,none,none,none,331.70375,245.166666666667,295.6375,256.53875, 0.0034526,-0.0051624,-0.00164179,-0.0014194,-0.00396311,buy
2013-12-09,none,none,a120,a60,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0036462,-0.0066184,-0.00387890,-0.0044990,-0.00641414,sell
2013-12-10,a30,a45,none,none,a60,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.0027644, 0.0027644,-0.00026594,-0.0022537, 0.00056126,sell
2013-12-11,a30,a45,a90,a90,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.0069942,-0.0014169,-0.00056203,-0.0008740,-0.00588264,sell
2013-12-12,a30,a45,a90,none,a90,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.0077473,-0.0015061,-0.00188570,-0.0011548,-0.00537105,sell
2013-12-13,a30,a45,none,a120,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0042138,-0.0053019,-0.00722103,-0.0078681,-0.00391008,sell
2013-12-14,none,a45,a60,none,a120,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0077668, 0.0078122, 0.00799204, 0.0100263, 0.00769081,buy
2013-12-15,none,a45,none,a150,a120,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0011394,-0.0016322,-0.00583015,-0.0054094,-0.00595889,sell
2013-12-16,none,none,none,a150,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.0036617,-0.0020138,-0.00403965,-0.0076372,-0.00434946,sell
2013-12-17,none,none,none,none,a150,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0069595,-0.0026233,-0.00642925,-0.0081677,-0.00648372,sell
2013-12-18,none,none,a0,a180,none,none,none,98.56625,260.67,298.745,266.705416666667,-0.0074605, 0.0014549, 0.00053467,-0.0076863, 0.00046147,buy
2013-12-19,none,none,a0,a180,a180,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0066282,-0.0081192,-0.00684463,-0.0060713,-0.00655883,sell
2013-12-20,none,none,none,a150,a180,none,none,122.325,263.7975,298.938333333333,268.740833333333, 0.0027948, 0.0027073, 0.00291751, 0.0060131, 0.00186108,buy
2013-12-21,none,a30,none,a150,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.0071987, 0.0037642, 0.00515508, 0.0002080, 0.00084181,buy
2013-12-22,none,a30,none,none,a150,none,none,146.10625,266.934583333333,298.974166666667,270.7775,-0.0035024,-0.0068993,-0.00405919,-0.0041160,-0.00293176,sell
2013-12-23,none,a30,none,a120,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.0043070, 0.0040912, 0.00292902,-0.0004295, 0.00375137,buy
2013-12-24,none,a30,a60,none,a120,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.0092623,-0.0080304,-0.00629560,-0.0100447,-0.00909179,sell
2013-12-25,none,a30,none,a90,a120,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0039373,-0.0028278,-0.00598817,-0.0056840,-0.00051481,sell
2013-12-26,none,none,a90,a90,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0032597,-0.0024584,-0.00567002,-0.0042426,-0.00367405,sell
2013-12-27,none,none,none,none,a90,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.0056222,-0.0096284,-0.00662866,-0.0083489,-0.00840902,sell
2013-12-28,a0,none,a120,a60,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.0151671,-0.0145389,-0.01264810,-0.0123143,-0.01330777,sell
2013-12-29,a0,none,a120,none,a60,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.0022980, 0.0026540,-0.00294316, 0.0026245, 0.00265405,buy
2013-12-30,a0,none,a150,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.0086117,-0.0082337,-0.01005079,-0.0044820,-0.00866964,sell
2013-12-31,a0,none,a150,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0078021,-0.0072952,-0.00921428,-0.0047715,-0.00783314,sell
2014-01-01,a0,none,a180,a0,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0048899, 0.0030289, 0.00359835, 0.0029969,-0.00677220,buy
2014-01-02,a0,none,a180,none,a0,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0049956, 0.0040276, 0.00642745, 0.0040026,-0.00490536,buy
2014-01-03,a0,none,a150,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.0017833, 0.0066888, 0.00545585, 0.0024631, 0.00056494,buy
2014-01-04,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0040097, 0.0048785, 0.00446167, 0.0029802, 0.00367580,buy
2014-01-05,none,none,a120,a60,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0013909, 0.0037895, 0.00142764,-0.0016877, 0.00136444,sell
2014-01-06,none,a0,none,none,a60,none,none,295.25,291.01,294.209166666667,286.065,-0.0075091,-0.0058061,-0.00699823,-0.0059860,-0.00447701,sell
2014-01-07,none,a0,a90,a90,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.0079564,-0.0039880,-0.00812764,-0.0084561,-0.00738383,sell
2014-01-08,none,a0,a90,none,a90,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.0092468,-0.0065995,-0.00911335,-0.0053444,-0.00429282,sell
2014-01-09,none,a0,none,a120,none,none,none,34.79625,295.96875,292.4475,289.123333333333, 0.0016707, 0.0005534,-0.00101443, 0.0005534,-0.00011610,buy
2014-01-10,none,none,a60,a120,a120,none,none,47.275,297.630833333333,291.837083333333,290.1425, 0.0050209, 0.0056276, 0.00243311, 0.0077356, 0.00493578,buy
2014-01-11,none,none,none,none,a120,none,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0114153,-0.0079636,-0.01020411,-0.0054195,-0.00591388,sell
2014-01-12,none,none,none,a150,a150,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0097046, 0.0079871, 0.00246555, 0.0037424, 0.00598351,buy
2014-01-13,none,none,none,none,a150,none,none,83.5833333333333,302.645,290,293.198333333333, 0.0030060,-0.0010379,-0.00129138,-0.0023681,-0.00318117,buy
2014-01-14,none,none,a0,a180,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0057734,-0.0071379,-0.00706572,-0.0057989,-0.00517019,sell
2014-01-15,none,none,a0,a180,a180,none,none,107.377916666667,305.995,288.81125,295.235,-0.0027818,-0.0045258,-0.00320582,-0.0025244,-0.00341787,sell
2014-01-16,none,none,none,none,none,a180,none,119.255,307.669166666667,288.24,296.252916666667,-0.0037160,-0.0045717,-0.00496751,-0.0047860,-0.00371598,sell
2014-01-17,a30,none,none,a150,a150,a180,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0097222, 0.0026223,-0.00151311,-0.0014503, 0.00165972,sell
2014-01-18,a30,none,none,none,a150,a180,none,143.07375,311.00625,287.164583333333,298.28875,-0.0005179,-0.0039973,-0.00743052,-0.0049698,-0.00450094,sell
2014-01-19,a30,a30,a60,a120,none,a180,none,155.065,312.663333333333,286.67,299.30625,-0.0013153,-0.0004281,-0.00070493,-0.0030230,-0.00068647,buy
