Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484, 0.002805475, 0.002805475, 0.001761444, 0.00284568, 0.00276123,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043,-0.001496318,-0.002736488,-0.002172223,-0.00216080,-0.00164874,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797,-0.001772909,-0.001780194,-0.001913865, 0.00219116,-0.00229700,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945, 0.002472463, 0.002923223, 0.002936090, 0.00296873, 0.00308943,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586,-0.000026796,-0.000396608,-0.002072352, 0.00003972, 0.00005428,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321, 0.001213298,-0.001020676, 0.001181265, 0.00133159, 0.00366040,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549, 0.000485341, 0.000807567, 0.000919950, 0.00149895,-0.00054472,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627, 0.000497485,-0.000025120, 0.001205935, 0.00082793, 0.00021278,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186, 0.000736330, 0.001136368, 0.001637650, 0.00223873, 0.00179192,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594,-0.001144235,-0.002557788,-0.000752459, 0.00048919,-0.00098540,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098,-0.000596169,-0.001457942, 0.000304966, 0.00094376,-0.00057993,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.943656401415995, 0.000215581,-0.000399078, 0.000124254, 0.00085865, 0.00030584,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.943863018849185, 0.003539705, 0.003856570, 0.004527689, 0.00348660, 0.00396882,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769, 0.000184542,-0.000573626,-0.000307624, 0.00006235, 0.00019489,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.944310837749448, 0.000481136, 0.000742889,-0.000687302, 0.00050915,-0.00039481,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.944550265676322, 0.000655282, 0.001166503, 0.001083199, 0.00065528, 0.00118812,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.944803881924788, 0.000955138, 0.000485193, 0.000383890, 0.00163965, 0.00185694,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.945062818793851,-0.002073536,-0.001626780,-0.001597516,-0.00220830,-0.00158453,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.945335057214407, 0.004282449, 0.002411766, 0.004740637, 0.00310958, 0.00185098,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.945617936876157,-0.002707959,-0.001899678,-0.002213286,-0.00243455,-0.00295705,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003, 0.000632144,-0.000714357, 0.000651286, 0.00002038, 0.00086995,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042, 0.002999585, 0.003047421, 0.002577462, 0.00278517, 0.00311337,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276,-0.000146286,-0.001074953, 0.000155268, 0.00006443,-0.00079786,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406,-0.000599830, 0.000082311,-0.000592332,-0.00059233,-0.00058279,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929, 0.003377089,-0.000340793, 0.001847344, 0.00394469, 0.00305234,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.001795189,-0.000765051,-0.000872783,-0.00156092,-0.00038915,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.000025606, 0.000732387,-0.001108643,-0.00262583,-0.00269094,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774, 0.002096419, 0.002067233, 0.001844601,-0.00002662, 0.00141192,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179, 0.000544503,-0.002973700,-0.000061275, 0.00108791,-0.00022355,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579, 0.000732505,-0.002980851, 0.000020939, 0.00139885, 0.00042171,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676, 0.002802024, 0.004984809, 0.004480785, 0.00315494, 0.00302629,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569, 0.000388603, 0.001485136, 0.000009265, 0.00050397, 0.00162227,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657,-0.000468214,-0.003473481,-0.000567262, 0.00076652,-0.00214811,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441, 0.004139012,-0.001651326, 0.002648976, 0.00429810, 0.00258922,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922, 0.002866023, 0.001776212, 0.000518766, 0.00365150, 0.00208360,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299, 0.003603247, 0.002361071, 0.003120079, 0.00433387, 0.00420986,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671, 0.003213099, 0.003818641, 0.002327255, 0.00255271, 0.00344566,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.004666690, 0.004383134, 0.004757923, 0.00431933, 0.00251373,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207, 0.002896352, 0.002422100, 0.001971408, 0.00290738, 0.00348423,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669, 0.000630811, 0.000637328, 0.000280850, 0.00144910,-0.00028806,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729, 0.002237417, 0.002091748, 0.002195827, 0.00304816, 0.00209227,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485, 0.000836493, 0.000368092, 0.001381616, 0.00080101, 0.00277314,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639,-0.000239929, 0.001583014, 0.001906393, 0.00237332, 0.00111720,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049, 0.003883444, 0.003988040, 0.003798309, 0.00572387, 0.00293306,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038, 0.002396974, 0.001976756, 0.001669350, 0.00192891, 0.00194970,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884, 0.001142384, 0.002077492, 0.001554538, 0.00220633, 0.00225888,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427,-0.002943615,-0.002584356,-0.002538120,-0.00236361,-0.00378494,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368, 0.003296702, 0.005456626, 0.005575756, 0.00318700, 0.00000135,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006,-0.001431232, 0.001153413, 0.001158157, 0.00224884,-0.00230572,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644,-0.001687745,-0.001487099,-0.001402297,-0.00182864,-0.00030211,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476,-0.000152749,-0.000408172, 0.000889483,-0.00027451, 0.00016540,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915,-0.000265802, 0.000003332, 0.000112191, 0.00010315, 0.00017457,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245, 0.002102461, 0.001831306, 0.002366322, 0.00186068, 0.00382169,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575, 0.000350921, 0.002213125, 0.001036283, 0.00133323, 0.00011697,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905,-0.000536577, 0.003091459, 0.000704847, 0.00170254,-0.00161406,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.000461173, 0.000708671, 0.000388060, 0.00046099, 0.00030417,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953, 0.000582504, 0.001385487,-0.000155158, 0.00027209, 0.00046753,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283, 0.001255493, 0.001488848, 0.001608856, 0.00096515, 0.00102658,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002, 0.001284401, 0.001997732, 0.001682793, 0.00035690, 0.00205954,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473, 0.001232859, 0.001103410, 0.000262564,-0.00094405, 0.00121918,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405, 0.001903739, 0.001927075, 0.000489293,-0.00088564, 0.00147438,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774, 0.001316587,-0.000125643, 0.000875554, 0.00057682, 0.00110253,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497, 0.000270637,-0.000454876, 0.000519720, 0.00027155, 0.00058108,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818, 0.002581240, 0.001185478, 0.000736388, 0.00262774, 0.00020477,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.001052825,-0.001683521,-0.001052577,-0.00072553,-0.00176322,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.001636498, 0.001633152, 0.001777600, 0.00165088, 0.00188584,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082,-0.001215589,-0.000182322, 0.000719109,-0.00012615, 0.00073810,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304, 0.000591752, 0.001765172, 0.001823432, 0.00062707, 0.00146945,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.001606776, 0.001770242, 0.002651732, 0.00175235, 0.00267708,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.003955513, 0.002306974, 0.002581711, 0.00295774, 0.00332250,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071, 0.003918841, 0.003037392, 0.003886728, 0.00383091, 0.00437796,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092, 0.001212370, 0.002195338, 0.001272558, 0.00127256, 0.00113341,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119, 0.001873738, 0.001844203, 0.002057082, 0.00202755, 0.00156416,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942, 0.001545407, 0.001660252, 0.000399408, 0.00105216, 0.00143317,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.003133745, 0.002914745, 0.002574468, 0.00299844, 0.00300879,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498, 0.001601214, 0.001890155, 0.001607434, 0.00182023, 0.00160743,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827,-0.002036217, 0.001845889,-0.000634363,-0.00085448,-0.00200886,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157,-0.003718091,-0.001058893,-0.002671695,-0.00258658,-0.00277882,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487, 0.000879115,-0.000617516,-0.000608040,-0.00009832,-0.00000001,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.004283664, 0.004595475, 0.002214814, 0.00178311, 0.00094988,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147,-0.000622862, 0.000500221, 0.000403890, 0.00233760, 0.00269386,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.000646635, 0.002113490, 0.002132595, 0.00191359, 0.00224094,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319, 0.000614813, 0.000262105, 0.000671420, 0.00066447, 0.00014820,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.004441995, 0.004504111, 0.005053848, 0.00378868, 0.00381755,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599, 0.002749392, 0.002213916, 0.002646791, 0.00262369, 0.00262023,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.001326289, 0.001548258, 0.001040398, 0.00085613, 0.00090006,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287,-0.000138388, 0.000580221, 0.000389360, 0.00019400, 0.00022519,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133, 0.001410327, 0.001367181, 0.001586686, 0.00110684, 0.00118395,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.005598030, 0.003308670, 0.004725131, 0.00201506, 0.00481253,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034,-0.000433936,-0.000198268,-0.000299342,-0.00021049, 0.00022341,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.002320422, 0.000780173, 0.000508273, 0.00103793, 0.00062522,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044, 0.000502780, 0.000612689,-0.000354037, 0.00009296, 0.00012933,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303,-0.000852377,-0.000412063,-0.000881209,-0.00061644,-0.00178525,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765,-0.000974303,-0.000034522, 0.001326203, 0.00128476, 0.00102098,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.002607949, 0.002884383, 0.002580421, 0.00263769, 0.00335303,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.002722899, 0.002646533, 0.003670217, 0.00240841, 0.00272687,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066, 0.001267315, 0.001686418, 0.001093741, 0.00159510, 0.00160182,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.002758584, 0.002273879, 0.003268755, 0.00306676, 0.00237872,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815, 0.001390097, 0.001577490, 0.000866008, 0.00064002, 0.00077351,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.001005102, 0.001010559, 0.000518840,-0.00008445, 0.00050601,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777, 0.000884694, 0.000873300, 0.001808830, 0.00010684, 0.00070317,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363, 0.001151682, 0.000733048, 0.000756900, 0.00096700, 0.00089749,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152,-0.000334233, 0.000303420,-0.000031929, 0.00115081, 0.00060798,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.000315704,-0.000558517, 0.002414683, 0.00038868, 0.00026369,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838,-0.004089711, 0.000483252,-0.002522057,-0.00265465,-0.00502543,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.000320775, 0.000625239, 0.000407380, 0.00118497,-0.00064451,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.001676716,-0.000296065, 0.003111102, 0.00159358, 0.00188330,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546, 0.000886742, 0.000827639, 0.000973961, 0.00084575, 0.00105440,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856, 0.000186428, 0.001570298, 0.002270587, 0.00099580, 0.00092959,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.002645487, 0.003395287, 0.002855337, 0.00205256, 0.00251991,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088,-0.001363761,-0.001030969,-0.000336409,-0.00138739,-0.00265356,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.001570310, 0.001922046, 0.001461997, 0.00226767, 0.00162270,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433, 0.002792314, 0.002048497, 0.002040469, 0.00297937, 0.00254096,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762,-0.001691890,-0.000428992,-0.000710278,-0.00180747,-0.00080389,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294, 0.000058994,-0.001073484, 0.000296654, 0.00007140,-0.00140242,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831, 0.001661647,-0.000077440, 0.000295215, 0.00143974,-0.00137155,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672,-0.000415035,-0.000236070,-0.000055431, 0.00027302,-0.00001569,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517,-0.000920095,-0.000983888, 0.001150500,-0.00148791, 0.00106423,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666, 0.002276504, 0.002796847, 0.004205480, 0.00288147, 0.00004532,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.002532492, 0.004621821, 0.005708966, 0.00448332, 0.00121285,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176,-0.001320716,-0.001269105,-0.001669274, 0.00023193,-0.00122588,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538,-0.001504438,-0.000048244,-0.001496950, 0.00005457,-0.00146717,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203,-0.003586845,-0.003299897,-0.002435097,-0.00311824,-0.00541253,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773, 0.000613879, 0.000285774, 0.000810817, 0.00197261, 0.00168341,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447,-0.001198322, 0.000093247,-0.001577616,-0.00082561, 0.00063935,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226,-0.000299947, 0.000183663,-0.000258782, 0.00014613, 0.00034773,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909,-0.001470337,-0.003325298,-0.003552553,-0.00054395,-0.00068060,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.002812587,-0.004218238,-0.004631455,-0.00183654,-0.00049482,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788,-0.004706874,-0.003741940,-0.003004693,-0.00282947,-0.00365299,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884, 0.004295620, 0.005887776, 0.005314571, 0.00446940, 0.00560826,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885, 0.003824404, 0.005849445, 0.003922746, 0.00390648, 0.00556974,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309,-0.001024780, 0.001492701, 0.000648060,-0.00148804, 0.00201160,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523, 0.002684729, 0.003348671, 0.003349791, 0.00179242, 0.00307665,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514,-0.002977882,-0.002773473,-0.002059832,-0.00442392,-0.00364021,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832, 0.000221982,-0.000006564, 0.000382802, 0.00037928,-0.00034882,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155, 0.001328669, 0.005710804, 0.002164943, 0.00142707, 0.00245805,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583, 0.003134170, 0.003794174, 0.003572653, 0.00158289, 0.00301082,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015, 0.002527632, 0.000296092,-0.000366277,-0.00019804, 0.00031475,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451, 0.002962864, 0.000801270, 0.001473013, 0.00119119,-0.00088372,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793, 0.003078513, 0.002789562, 0.003001002, 0.00289139, 0.00201638,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114, 0.000766720, 0.003322702, 0.001083777, 0.00112269, 0.00077020,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192, 0.000924430,-0.000824756, 0.002883521, 0.00134086,-0.00111202,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245,-0.002892711,-0.005259911,-0.006015928,-0.00526453,-0.00542597,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103,-0.004512787,-0.005929101,-0.005069669,-0.00487955,-0.00617533,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568, 0.001400775,-0.001807997, 0.000183749, 0.00030042,-0.00012989,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336,-0.001905521,-0.004039721,-0.002522338,-0.00248967,-0.00247287,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209,-0.000541315,-0.000506020,-0.000077402,-0.00039394,-0.00048054,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687,-0.001162273,-0.001005053,-0.000486767,-0.00026518,-0.00030790,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768, 0.003504199, 0.001657789, 0.004165892, 0.00409026, 0.00391420,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555, 0.002801281, 0.000388048, 0.003059476, 0.00375605, 0.00268144,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048, 0.000184708,-0.000986828, 0.000137981, 0.00019145,-0.00097286,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039, 0.000722731, 0.000645443, 0.001492351, 0.00147687, 0.00084315,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.001571546, 0.001785204, 0.001779107, 0.00186265, 0.00318611,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.000227859, 0.000031799, 0.000203224, 0.00043096,-0.00011905,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256,-0.001078386,-0.001276479,-0.000452746,-0.00092578,-0.00081845,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847,-0.000516063, 0.000304611,-0.000455072,-0.00059815, 0.00129733,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.001777960, 0.003845225, 0.001447167, 0.00180980, 0.00434076,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.001867956, 0.003307888, 0.002676548, 0.00239855, 0.00186796,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038, 0.004195048, 0.001036220, 0.004108993, 0.00599979, 0.00408396,buy
