Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0013953, 0.0024876, 0.00250316, 0.0024024, 0.0023316,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.0068725,-0.0079553,-0.00729247,-0.0080536,-0.0020225,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.0017638, 0.0015862,-0.00207784,-0.0031316,-0.0039257,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1,-0.0000153, 0.0008021,-0.00117145,-0.0055274,-0.0004870,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2,-0.0019021,-0.0033230, 0.00052866,-0.0016607,-0.0027652,sell
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.0028235, 0.0011521, 0.00177937, 0.0001674, 0.0023851,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1,-0.0057932,-0.0054189, 0.00083999,-0.0064157,-0.0055217,sell
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2, 0.0011931, 0.0011931, 0.00114645, 0.0016339, 0.0019470,buy
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1, 0.0002882,-0.0050547, 0.00092305,-0.0004283, 0.0055637,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.0030861,-0.0036285, 0.00205816,-0.0040987,-0.0087694,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2,-0.0076460,-0.0029733, 0.00655510,-0.0009405,-0.0008197,sell
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0, 0.0005842, 0.0021052,-0.00136854,-0.0016176,-0.0019158,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0, 0.0042897, 0.0054486, 0.00362575, 0.0049009, 0.0044172,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.0025163, 0.0022579, 0.00289382, 0.0096220, 0.0025009,buy
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1,-0.0025066,-0.0010748,-0.00304940,-0.0001366,-0.0005099,sell
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.0079552,-0.0094160,-0.00668853,-0.0066507,-0.0066507,sell
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0, 0.0034044, 0.0021140, 0.00168297, 0.0035037, 0.0033951,buy
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.0066190, 0.0076456, 0.00764560,-0.0025035, 0.0001354,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1, 0.0110092, 0.0136454, 0.00386761, 0.0101800, 0.0137199,buy
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0, 0.0009424,-0.0035648,-0.00328765, 0.0003048,-0.0040783,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0038818,-0.0107083,-0.01124469,-0.0107083,-0.0078135,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.0034330, 0.0030655, 0.00239111, 0.0019415, 0.0030857,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.0023160,-0.0023861, 0.00434762, 0.0049602, 0.0047684,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.0067885, 0.0023867, 0.00188657, 0.0024811, 0.0023843,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0, 0.0038874, 0.0004739, 0.00381835,-0.0013035, 0.0017465,buy
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1,-0.0010763,-0.0064888,-0.00700317,-0.0059220,-0.0066478,sell
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.0006542,-0.0047967,-0.00276055,-0.0015115, 0.0004431,sell
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0004732,-0.0108772,-0.00980261,-0.0107270,-0.0107983,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1,-0.0005685, 0.0008737, 0.00052157, 0.0016262, 0.0016569,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0,-0.0026144, 0.0004632,-0.00230817,-0.0018899,-0.0027005,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.0037327,-0.0058778,-0.00307356,-0.0077790,-0.0069503,sell
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.0016810,-0.0016141,-0.00031495,-0.0014533,-0.0016141,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1,-0.0044786,-0.0078595,-0.00289961,-0.0034462,-0.0033784,sell
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.0004012, 0.0002775, 0.00011086,-0.0000490,-0.0008457,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.0054839, 0.0075068, 0.00643668, 0.0062110, 0.0061043,buy
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.0052784, 0.0043457, 0.00556433, 0.0042896, 0.0047319,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.0063096,-0.0013609, 0.00072714, 0.0008194,-0.0013609,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0015450,-0.0014552,-0.00294104,-0.0028771,-0.0015450,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.0050239,-0.0056950,-0.00579662,-0.0062446,-0.0057966,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.0009305,-0.0009305,-0.00139442,-0.0013339,-0.0010583,sell
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0, 0.0052430, 0.0054800, 0.00547999, 0.0049965, 0.0049965,buy
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1, 0.0107288, 0.0107288, 0.01058441, 0.0099895, 0.0104209,buy
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.0064975, 0.0065498, 0.00649752, 0.0057056, 0.0057056,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.0001238, 0.0007886, 0.00054576, 0.0001250, 0.0001427,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.0043210, 0.0036627, 0.00527785, 0.0025815, 0.0056829,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.0051390, 0.0043312, 0.00453159, 0.0043312, 0.0021920,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1,-0.0049030,-0.0047743,-0.00473517,-0.0047352,-0.0047743,sell
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.0036493,-0.0034614,-0.00406226,-0.0042161,-0.0032649,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.0032060, 0.0042083, 0.00465755, 0.0050268, 0.0017690,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.0073358, 0.0064204, 0.00781799, 0.0062707, 0.0028792,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.0076197,-0.0076722,-0.00872112,-0.0106830,-0.0002302,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1, 0.0055362, 0.0055910,-0.00021108,-0.0002333,-0.0003008,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0070054, 0.0071381, 0.00713813, 0.0071381, 0.0069067,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.0009493, 0.0000687,-0.00134976,-0.0009493, 0.0012177,sell
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.0036141,-0.0036141,-0.00324992,-0.0034165,-0.0036141,sell
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0022465,-0.0002868,-0.00228769,-0.0021806,-0.0002868,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1, 0.0069338, 0.0076262, 0.00660058, 0.0092770, 0.0076262,buy
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1, 0.0002515,-0.0004485,-0.00280103,-0.0003589, 0.0007302,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0,-0.0035335,-0.0058435,-0.00402818,-0.0004174,-0.0044575,sell
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.0000574, 0.0102558, 0.00283035, 0.0025334, 0.0118766,buy
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.0017557,-0.0018850, 0.00218508,-0.0012303,-0.0017317,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.0013093,-0.0010659,-0.00083446,-0.0017132,-0.0016436,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.0063035,-0.0033196,-0.00280527, 0.0035117,-0.0046928,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1, 0.0036113, 0.0013207, 0.00593460, 0.0046856, 0.0049494,buy
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.0044462, 0.0021034, 0.00236161, 0.0003418, 0.0028569,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0, 0.0027786, 0.0027959, 0.00206046, 0.0024760, 0.0033772,buy
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0, 0.0091068, 0.0009104, 0.00308878, 0.0032935, 0.0030888,buy
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.0011970,-0.0003048,-0.00181552, 0.0033659, 0.0011970,sell
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.0047534, 0.0026356,-0.00090685, 0.0050094, 0.0045731,buy
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0,-0.0058267,-0.0061801,-0.00617192,-0.0075646, 0.0018728,sell
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.0034718, 0.0055472, 0.00554721, 0.0057651, 0.0055472,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.0015620,-0.0013164, 0.00053997, 0.0013176, 0.0029789,buy
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.0023147, 0.0031782, 0.00504069, 0.0021984, 0.0058720,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.0024930,-0.0030988, 0.00048400, 0.0011536, 0.0002164,buy
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1, 0.0024529,-0.0011237, 0.00154933, 0.0010289, 0.0026294,buy
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0061821, 0.0052081, 0.00685033, 0.0064157, 0.0064157,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1,-0.0045352,-0.0072287,-0.00361875,-0.0036805,-0.0031500,sell
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.0066927, 0.0071422, 0.00825609, 0.0071922, 0.0057009,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0013516,-0.0006299, 0.00142736,-0.0009788, 0.0012402,sell
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.0042740, 0.0042202, 0.00312910, 0.0040606, 0.0041275,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.0065385, 0.0033473, 0.00250649, 0.0058499, 0.0058499,buy
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.0028166, 0.0039033, 0.00249679, 0.0025394,-0.0004537,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.0030834,-0.0024909,-0.00110971,-0.0028844,-0.0022403,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.0001822,-0.0025110, 0.00046819, 0.0016577, 0.0006885,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.0070155, 0.0066315, 0.01147983, 0.0082003, 0.0083084,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.0048055, 0.0045345, 0.00349349, 0.0060556, 0.0067228,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.0031226, 0.0017480, 0.00197020, 0.0022325, 0.0006916,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1, 0.0002929, 0.0013644, 0.00465473,-0.0029219, 0.0018585,buy
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.0011606, 0.0011451, 0.00041537,-0.0005346,-0.0010619,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1,-0.0023325,-0.0048132,-0.00059177,-0.0030108, 0.0000577,sell
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0,-0.0015362, 0.0003099,-0.00052191,-0.0013701, 0.0010322,sell
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.0034592, 0.0036273, 0.00333149, 0.0033374, 0.0026482,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0007735, 0.0006334, 0.00063345, 0.0006334, 0.0005284,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.0016740, 0.0018272, 0.00303319, 0.0020092, 0.0008969,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0015670, 0.0056955, 0.00421136, 0.0022464, 0.0052441,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1, 0.0047338, 0.0037457, 0.00326248, 0.0048727, 0.0036370,buy
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0013981,-0.0033280,-0.00430829,-0.0032512,-0.0018753,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.0021394, 0.0027047, 0.00150886, 0.0023872, 0.0017520,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0,-0.0004352, 0.0003760, 0.00180058,-0.0001173, 0.0000911,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.0001578,-0.0053831,-0.00186088,-0.0052740,-0.0024479,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.0033406, 0.0029720, 0.00263607, 0.0026371, 0.0023497,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0116201, 0.0083306, 0.01080378, 0.0112755, 0.0112755,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.0022953,-0.0042275,-0.00151039,-0.0013633,-0.0076054,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.0005098,-0.0005098,-0.00376780,-0.0005098,-0.0020852,sell
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.0105057, 0.0087396, 0.00945822, 0.0093509, 0.0084052,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1,-0.0010983,-0.0039908,-0.00376544,-0.0074959,-0.0039908,sell
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0,-0.0036546,-0.0043887,-0.00372159,-0.0013533,-0.0043887,sell
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1,-0.0008831,-0.0018910, 0.00110572,-0.0051071, 0.0006680,sell
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1,-0.0010869, 0.0016033,-0.00118422,-0.0026217, 0.0002472,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0, 0.0016117,-0.0043643, 0.00193267, 0.0019327, 0.0034619,buy
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1, 0.0087034, 0.0088469, 0.00830320, 0.0087666, 0.0089214,buy
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0,-0.0034814,-0.0034957,-0.00479490,-0.0046423,-0.0025752,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1, 0.0036938, 0.0076624, 0.00572269, 0.0070208, 0.0030845,buy
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1,-0.0023136,-0.0047237,-0.00490735,-0.0047237,-0.0031788,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0, 0.0018045, 0.0017384, 0.00061822, 0.0010521, 0.0010521,buy
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.0031728,-0.0033793,-0.00421047,-0.0033554,-0.0031895,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0066139,-0.0060041,-0.00608656,-0.0056192,-0.0060371,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0,-0.0052384,-0.0053425, 0.00151168,-0.0053425,-0.0053715,sell
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0034271,-0.0049591,-0.00337779,-0.0048078,-0.0050776,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0023732, 0.0024929, 0.00267925, 0.0023732, 0.0023732,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0055498, 0.0059210, 0.00576147, 0.0032628, 0.0048495,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.0089467, 0.0094962, 0.00533828, 0.0062315, 0.0085843,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0, 0.0010732,-0.0050081,-0.00551295,-0.0057027,-0.0056343,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.0089886,-0.0079620,-0.00077716,-0.0082375,-0.0091819,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.0024491,-0.0029238,-0.00053823,-0.0005382, 0.0025457,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.0049396,-0.0050882,-0.00508817,-0.0048435,-0.0042297,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.0039761,-0.0011330, 0.00148426, 0.0015424, 0.0015054,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.0019281,-0.0014710, 0.00072110, 0.0006780,-0.0017337,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0076074, 0.0049717, 0.00536190, 0.0048196, 0.0048001,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.0010542,-0.0026006,-0.00234674, 0.0005783, 0.0017286,sell
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.0034225,-0.0034866,-0.00308180,-0.0034866,-0.0027918,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.0014962, 0.0042399, 0.00102073, 0.0018329, 0.0046310,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1, 0.0008973, 0.0014463,-0.00154517,-0.0013515, 0.0027552,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0064780, 0.0033379, 0.00723905, 0.0020691, 0.0064780,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1, 0.0045528, 0.0049497, 0.00532864, 0.0053565, 0.0051907,buy
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1,-0.0013918,-0.0012401,-0.00316194,-0.0041036,-0.0024034,sell
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.0012201, 0.0012241,-0.00052671, 0.0012241, 0.0009930,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.0031646, 0.0031646,-0.00101419, 0.0031646, 0.0041539,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1, 0.0015237, 0.0019054, 0.00100323, 0.0015826, 0.0018216,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.0115119, 0.0091413, 0.01282748, 0.0134840, 0.0111754,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.0029356,-0.0059234,-0.00417931,-0.0046478,-0.0046478,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.0079646,-0.0079646,-0.00796459,-0.0080149,-0.0073576,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.0031949,-0.0041594,-0.00232110,-0.0002737,-0.0028910,sell
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.0006516, 0.0027077, 0.00497616,-0.0039958,-0.0019658,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.0048817,-0.0045746,-0.00670805,-0.0036706,-0.0045746,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.0036063, 0.0042913, 0.00187718, 0.0033676, 0.0039863,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0, 0.0044055, 0.0060960, 0.00440552, 0.0025387, 0.0043653,buy
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.0051190, 0.0041971, 0.00713218, 0.0071322, 0.0071322,buy
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1,-0.0006541,-0.0011253,-0.00195022, 0.0009647,-0.0005953,sell
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1, 0.0007985,-0.0003030, 0.00164950,-0.0026421, 0.0012426,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.0004657,-0.0044554,-0.00085612,-0.0048091,-0.0004657,sell
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0, 0.0013028, 0.0034653,-0.00492564,-0.0028806,-0.0012650,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0, 0.0006249, 0.0009340, 0.00034749, 0.0005601, 0.0005799,buy
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0, 0.0019596, 0.0058950, 0.00440486, 0.0018112, 0.0018112,buy
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1, 0.0038525, 0.0040509, 0.00459556, 0.0060599, 0.0035560,buy
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.0046944,-0.0056008,-0.00636472,-0.0092674,-0.0044236,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0,-0.0023945,-0.0005138,-0.00195311,-0.0012488,-0.0043831,sell
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.0015673, 0.0005682,-0.00174073, 0.0011626,-0.0015673,sell
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0,-0.0031959,-0.0033752,-0.00329503,-0.0023731,-0.0050310,sell
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1, 0.0017728,-0.0017689,-0.00012562, 0.0024945,-0.0001857,buy
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1,-0.0028119,-0.0033848,-0.00338475,-0.0014037,-0.0023772,sell
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1, 0.0063290, 0.0027503, 0.00586696, 0.0063467, 0.0024152,buy
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.0020759, 0.0006349,-0.00740740,-0.0005875,-0.0010344,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0,-0.0012541,-0.0015464,-0.00266698,-0.0014048,-0.0014048,sell
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.0022424,-0.0026457, 0.00279552, 0.0032834,-0.0037871,buy
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1,-0.0026057,-0.0037897,-0.00391010,-0.0044974,-0.0035770,sell
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0,-0.0026965, 0.0004084, 0.00104819, 0.0008150,-0.0034361,sell
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1,-0.0022849, 0.0002681,-0.00112747, 0.0005965,-0.0019089,sell
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.0004638,-0.0005575, 0.00167648,-0.0002482, 0.0012102,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.0011031,-0.0016186, 0.00027554,-0.0006567,-0.0028719,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.0004405, 0.0000509, 0.00321018, 0.0024792, 0.0015849,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1, 0.0045065, 0.0021341, 0.00222051,-0.0010035, 0.0043662,buy
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2,-0.0000595,-0.0019692,-0.00123680,-0.0038720,-0.0007022,sell
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2, 0.0015996, 0.0027036, 0.00061156, 0.0009971, 0.0023543,buy
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.0043873,-0.0030410,-0.00329219,-0.0001937,-0.0025777,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.0007400, 0.0018338,-0.00051027, 0.0016693, 0.0006678,buy
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.0048432,-0.0008307,-0.00154682,-0.0030493, 0.0018259,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2,-0.0002716,-0.0021456,-0.00085307,-0.0001086,-0.0005127,sell
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.0020935,-0.0025556,-0.00100399,-0.0018260,-0.0027879,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2,-0.0015600,-0.0021941, 0.00343759,-0.0007703,-0.0007703,sell
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2, 0.0004750,-0.0001479, 0.00152903,-0.0001479,-0.0001761,buy
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.0044253, 0.0046711, 0.00486831, 0.0033234, 0.0036249,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.0009044,-0.0003294, 0.00264514,-0.0008495, 0.0005631,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1, 0.0055437, 0.0064915, 0.00660957, 0.0047479, 0.0047194,buy
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2,-0.0063757,-0.0029457, 0.00348125, 0.0015841,-0.0050286,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.0001301,-0.0040215,-0.00385371,-0.0045860,-0.0053291,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.0063817,-0.0079445,-0.00700212,-0.0069817,-0.0068768,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.0001625,-0.0030254,-0.00300117,-0.0042549,-0.0034623,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.0002230,-0.0038648,-0.00284310,-0.0030629,-0.0053698,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2,-0.0002979,-0.0038053,-0.00380525,-0.0047526,-0.0059405,sell
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2, 0.0085962, 0.0087260, 0.00902055, 0.0100524, 0.0097034,buy
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1,-0.0018780, 0.0018351, 0.00463012,-0.0016486, 0.0018351,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2,-0.0027519,-0.0005076,-0.00026501,-0.0005475,-0.0018961,sell
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1,-0.0010163,-0.0026524,-0.00042834,-0.0017554,-0.0030467,sell
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1,-0.0028335,-0.0097728,-0.00583945,-0.0041054,-0.0100344,sell
