Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,0.38958679918668,0.218474711591941,0.358805229581791, 0.0043902, 0.0069365, 0.0070758, 0.00595928, 0.0060539,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,0.38142071549432,0.214649454880361,0.358588642986532, 0.0011559, 0.0023482, 0.0041235, 0.00410048, 0.0021569,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,0.373273294089209,0.210858585858586,0.358378619621433, 0.0018843, 0.0074362, 0.0036695,-0.00017142, 0.0009794,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,0.365156087815837,0.207103599643564,0.358175159486493, 0.0027782, 0.0014632, 0.0045163, 0.00429547, 0.0015175,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,0.357067319313512,0.203383001118348,0.357978262581712,-0.0043335,-0.0005414,-0.0007958, 0.00127491,-0.0018144,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,0.349011431983961,0.199705760984624,0.357789569714631, 0.0067844, 0.0076790, 0.0039187, 0.00728215, 0.0050904,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,0.340990203187874,0.196061413423758,0.357604158462629, 0.0004986, 0.0019802, 0.0029700, 0.00226983, 0.0034452,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,0.333005410285942,0.192456686462015,0.357426951248326, 0.0031378, 0.0063497, 0.0064288, 0.00094118, 0.0063233,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,0.325058830638855,0.188894570333292,0.357254666456643,-0.0023012, 0.0015838,-0.0017022,-0.00268461, 0.0014421,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,0.317155796328684,0.185373569920639,0.357092226510199,-0.0059916,-0.0029046,-0.0076870,-0.00570893,-0.0041001,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,0.30929630735543,0.181892937665584,0.356934708986375, 0.0038247, 0.0039390, 0.0055548, 0.00424512,-0.0063660,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,0.301480363719092,0.178456411360497,0.35678047307763, 0.0082871, 0.0077401, 0.0065255, 0.00765801, 0.0006745,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,0.293714186182087,0.175064738563851,0.356636082014124, 0.0055286, 0.0065702,-0.0004433,-0.00079210,-0.0017788,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,0.286002218146142,0.171715676600224,0.356498254180778, 0.0001213, 0.0037573,-0.0037694,-0.00721024,-0.0054038,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,0.278333795447113,0.16841371082046,0.356366989577591, 0.0065490, 0.0087415, 0.0031175, 0.00485458, 0.0014067,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,0.27072402565087,0.165159588783035,0.356242288204563, 0.0053795, 0.0074935, 0.0055304,-0.00032266,-0.0078984,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,0.263170242716376,0.161948825137102,0.356125790869234, 0.0099359, 0.0043566, 0.0015829, 0.00476052,-0.0069461,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,0.255676890045358,0.158786652791981,0.356019138379145, 0.0068393, 0.0081766, 0.0073233, 0.00653283, 0.0063261,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,0.248244856318162,0.155675314423094,0.355914126696595, 0.0028507, 0.0046649, 0.0069104, 0.00739560, 0.0064571,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,0.240874141534787,0.152609577121122,0.355822241474364,-0.0039952,-0.0052298,-0.0004278,-0.00175352,-0.0017171,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,0.233570077777304,0.149598411587754,0.355730356252133,-0.0079852,-0.0029293,-0.0054834,-0.00479378,-0.0037723,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,0.226333553726059,0.14663808003062,0.355651597490221,-0.0036813, 0.0041113,-0.0034407,-0.00337075,-0.0026007,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,0.219169012782778,0.143730825125141,0.355577761150928,-0.0029511, 0.0053223,-0.0030634,-0.00539208,-0.0032725,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,0.212076454947461,0.140874404195896,0.355512128849334,-0.0020303,-0.0005896, 0.0006149, 0.00196633,-0.0020640,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,0.205058546261144,0.138072555035255,0.35545470058544, 0.0017192, 0.0039146, 0.0018152, 0.01216789, 0.0006168,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,0.198119730125553,0.135323782526269,0.355402194744165, 0.0046577, 0.0136037, 0.0124466, 0.00686397, 0.0118768,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,0.191256451819306,0.132631824461309,0.35535625213305,-0.0003078, 0.0065920, 0.0069987, 0.00429059, 0.0039905,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,0.184479375506548,0.129994438164953,0.355320154367173, 0.0027808, 0.0085781, 0.0112065, 0.00434349, 0.0065202,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,0.177784057785551,0.127418351663467,0.355285697408837,-0.0007883, 0.0014500, 0.0012002, 0.00171869,-0.0007111,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,0.171181162820458,0.124899827164481,0.355279134178677, 0.0152132, 0.0112826, 0.0080774, 0.00953365,-0.0034829,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,0.164667135889889,0.122439612226468,0.355241395605261, 0.0095846, 0.0081658, 0.0059845, 0.00542067,-0.0018058,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,0.158242865674188,0.120039201966378,0.355241395605261, 0.0064488, 0.0076046, 0.0064153, 0.00285414,-0.0000761,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,0.151915461616119,0.117699343942683,0.355241395605261,-0.0017718,-0.0044635,-0.0025339,-0.00405012,-0.0036766,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,0.145685812396024,0.115421533272333,0.355257803680659,-0.0043111,-0.0018564,-0.0016242,-0.00150920,-0.0050318,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,0.139555695374597,0.1132065175138,0.355280774986217,-0.0020514,-0.0022676,-0.0014374,-0.00229810,-0.0036288,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,0.133527776592871,0.111053549108611,0.355302105484235, 0.0001655, 0.0024244, 0.0032889, 0.00027877, 0.0003235,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,0.127603833411537,0.108964870732189,0.355333280827492, 0.0001936,-0.0020273,-0.0020485,-0.00228837,-0.0006692,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,0.121788309232322,0.106940482384532,0.355374301015988,-0.0034428,-0.0014099, 0.0006648,-0.00110531,-0.0038049,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,0.116082981415917,0.104979636507168,0.355420243627104, 0.0005737,-0.0015412,-0.0000787,-0.00252593,-0.0008940,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.26485904084914,0.11048784996232,0.103088313567887,0.355474390275918,-0.0010271,-0.0141269,-0.0037086,-0.00583944,-0.0064176,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.27003469577727,0.105007358273259,0.101264270891269,0.355536740962432,-0.0018427,-0.0011141,-0.0017066,-0.00098499,-0.0015317,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.274873366457525,0.0996423950290776,0.099503023126469,0.355607295686645, 0.0010716, 0.0011492,-0.0008923, 0.00234879, 0.0003412,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.279366741619217,0.0943974036315034,0.0978165312090712,0.355684413641018, 0.0021817, 0.0060297, 0.0009032, 0.00556933,-0.0000703,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.283508021131784,0.0892723840805358,0.0961958244373875,0.355769735633089, 0.0065204, 0.0056921,-0.0006604, 0.00634739,-0.0005972,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.28729267157485,0.0842708910975558,0.0946446406037881,0.3558649024704, 0.0050930, 0.0047230, 0.0003803, 0.00557929, 0.0009703,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.290720692948416,0.0793920360022182,0.0931667175006429,0.35596499173033, 0.0000920, 0.0006709, 0.0006519,-0.00025373, 0.0003509,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.293794351962669,0.0746420395569396,0.091757569777108,0.356073285027959, 0.0009999,-0.0029637,-0.0016214,-0.00312412,-0.0015854,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.296514404187672,0.0700217904420652,0.0904186925501313,0.356189782363288,-0.0044267,-0.0059788,-0.0039208,-0.00967814,-0.0024496,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.298885383043799,0.0655321773379403,0.089153823612083,0.356314483736316,-0.0043454,-0.0041865,-0.0026054,-0.00721877, 0.0015934,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.300911821951426,0.0611723115642196,0.087962215404489,0.356442466724423, 0.0025267, 0.0022432, 0.0000444,-0.00272628, 0.0006984,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.302600521041115,0.0569501912440103,0.0868453630442973,0.356581935365309, 0.0043963, 0.0045025, 0.0043745,-0.00155204, 0.0038086,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.303956769303304,0.0528649276969671,0.085800276297612,0.356727967236355,-0.0040198, 0.0014868,-0.0019904,-0.00912936,-0.0048782,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.304996433709305,0.0489209643248162,0.0848299453983291,0.3568822031451,-0.0055109, 0.0021395,-0.0000022,-0.00146311,-0.0013917,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.305721025399243,0.045115635086522,0.0839321276710265,0.357041361476464,-0.0036129,-0.0036360,-0.0032313,-0.00902847,-0.0052829,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.306144900204306,0.0414551607445009,0.0831165413758664,0.357210364653068, 0.0020886, 0.0010771,-0.0000834,-0.00256504,-0.0010932,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.306277880535306,0.0379386526184078,0.0823742158111608,0.357382649444751, 0.0080715, 0.0078394, 0.0106216, 0.00730026, 0.0063186,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.306127522092869,0.0345696654296237,0.0817081412108055,0.357568060696753, 0.0128715, 0.0110421, 0.0112561, 0.01328136, 0.0075323,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.305705913997993,0.0313499765388389,0.0811198126917488,0.357758394371374, 0.0140079, 0.0120762, 0.0130161, 0.01221961, 0.0114152,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.305026656511805,0.0282795859460536,0.0806099778124645,0.357953650468615, 0.0078365, 0.0047128, 0.0054272, 0.00599061, 0.0063501,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.304095038624742,0.0253584936512676,0.0801778890144787,0.358160392218634, 0.0012449, 0.0002383, 0.0013816, 0.00151910,-0.0009305,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.302924660597928,0.0225929204168978,0.0798220511808434,0.358372056391274, 0.0067921, 0.0036322, 0.0061472, 0.00589590, 0.0058209,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.301528367122427,0.0199810888822534,0.0795469496624026,0.358591924601612, 0.0060762, 0.0082133, 0.0066778, 0.00539806, 0.0055823,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.299915225038987,0.0175292198097513,0.0793488466667863,0.35881671523457, 0.0066323, 0.0050178, 0.0077671, 0.00732839, 0.0076557,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.298092790048236,0.0152310924369748,0.0792329751033126,0.359051350712767, 0.0036249, 0.0002463, 0.0056418, 0.00186883, 0.0074736,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.296076929121484,0.0130964822477214,0.0791933545041893,0.359290908613583, 0.0034536, 0.0021721, 0.0022479, 0.00416019, 0.0041310,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.293872175679106,0.0111147250778484,0.0792374604541568,0.359537029744559,-0.0000547,-0.0006429,-0.0001144,-0.00016345, 0.0015732,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.291491374412167,0.00929381905046285,0.0793585649269486,0.359791354913234, 0.0033381, 0.0042715, 0.0019415, 0.00437659, 0.0071548,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.288942836591351,0.0076382075672909,0.0795611532734091,0.360052243312069, 0.0047316, 0.0019169, 0.0042945, 0.00429455, 0.0061321,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.286239406907724,0.00614789062833258,0.0798452254935381,0.360318054133522, 0.0110129, 0.0085884, 0.0100425, 0.01078006, 0.0063674,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.283387129921783,0.00481664747117124,0.0802107815873358,0.360592068992675, 0.0109008, 0.0091919, 0.0109383, 0.01063949, 0.0091896,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.280394316904218,0.00365069885822352,0.0806540837624319,0.360872647081988, 0.0029849, 0.0029849, 0.0023758, 0.00327585, 0.0034687,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.277274568116152,0.00265359951087037,0.0811796173696707,0.361161429209,-0.0005572,-0.0004873,-0.0003871, 0.00072410, 0.0023998,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.274033928118087,0.0018182399863499,0.081787382409052,0.361451852143551,-0.0041267,-0.0019057,-0.0032456,-0.00324564,-0.0023495,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.270677685900458,0.00114728632569782,0.0824736410882059,0.361753760730881,-0.0060035,-0.0137176, 0.0028166,-0.00706294,-0.0044754,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.267220952864517,0.000644293250295065,0.0832428787579765,0.362060591740831,-0.0029443,-0.0013091, 0.0009947,-0.00291571, 0.0007166,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.263667506860576,0.000310149440486893,0.0840950954183636,0.36237562678848, 0.0022182, 0.0041237, 0.0053981, 0.00440689, 0.0042648,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.260026414729385,0.000141300174892319,0.0850228154846272,0.362690661836129,-0.0020097,-0.0001858, 0.0089747,-0.00527775, 0.0025839,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.256309010021881,0.000138634133856619,0.0860350096584555,0.363017182536557, 0.0054170, 0.0067689, 0.0056937, 0.00593927, 0.0061083,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.252519070588378,0.000303928678070253,0.0871264450305303,0.363350266467144, 0.0009362, 0.0004847,-0.0010221,-0.00412442,-0.0013128,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.248666418839686,0.000637183807533193,0.0882993642762737,0.363684991205272, 0.0002944, 0.0038335,-0.0006561, 0.00184980,-0.0005593,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.24475785490637,0.00113751084190024,0.0895545149541597,0.364027919981098,-0.0026527,-0.0003582,-0.0012866, 0.00037828,-0.0017382,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.240804712339366,0.00180402110082614,0.0908889068302923,0.364377411987084,-0.0028385,-0.0036790,-0.0026591,-0.00288627,-0.0026410,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.236810013418924,0.00263760326465615,0.0923025399046714,0.364730185608149,-0.0024929,-0.0009696, 0.0002317,-0.00087894,-0.0002233,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.232785091695983,0.00364092337442594,0.093797656852719,0.365091163266913,-0.0016586, 0.0036764, 0.0024437,-0.00111858, 0.0021194,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.228732213880729,0.00480598330702842,0.0953742576744353,0.365455422540758,-0.0031291,-0.0016168, 0.0016297,-0.00163577,-0.0014922,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.224664980234287,0.0061407811855707,0.0970315948113462,0.365826245044761,-0.0020856, 0.0015857, 0.0052258, 0.00344103, 0.0011251,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.220584146326721,0.00763731888694566,0.0987651829126074,0.366205271586464,-0.0083764,-0.0041645,-0.0039701,-0.00409593,-0.0072292,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.216501045708967,0.00930092849322473,0.100578759770589,0.366585938935707,-0.0002120,-0.0028186,-0.0015556, 0.00083553, 0.0015389,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.212418700661275,0.011124500561646,0.102473072943766,0.366973169515109,-0.0005056,-0.0026275,-0.0010967, 0.00290500,-0.0010574,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.208346178024396,0.0131160332153166,0.104443637081293,0.36736696332467,-0.0008197, 0.0026925, 0.0037168, 0.00256693, 0.0040176,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.204289522358829,0.0152630849294033,0.106491947300118,0.367764038749311, 0.0017037, 0.0020874, 0.0051230,-0.00354615, 0.0018845,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.200254778225075,0.0175727651466678,0.10861576092482,0.368166036596571,-0.0035071, 0.0028832, 0.0012849, 0.00269060, 0.0025113,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.196246479043509,0.0200415191457294,0.110820310864716,0.368574597673991, 0.0058416, 0.0053717, 0.0052477, 0.00526667, 0.0050327,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.192272180514755,0.0226684582462427,0.113101111768963,0.368984799558951,-0.0005984, 0.0038557, 0.0011161, 0.00221974, 0.0040396,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.188334149349001,0.025450916407172,0.11545816363756,0.36940156467407,-0.0012764, 0.0036884, 0.0026781, 0.00319577, 0.0054664,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.184445985807372,0.0283880049481722,0.117887728678137,0.369821611404269,-0.0000883, 0.0007244, 0.0006838, 0.00072439, 0.0030948,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.180606934319806,0.0314815012299336,0.120395039800013,0.370246580557087,-0.0006588, 0.0001103, 0.0008822, 0.00151504, 0.0024744,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.176823039446802,0.0347260731703849,0.122975611652343,0.370676472132525, 0.0023475, 0.0071982, 0.0075895, 0.00783560, 0.0038831,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.173101101318923,0.0381208320891809,0.125628696676654,0.371111286130582, 0.0021574, 0.0028315, 0.0020868, 0.00304632, 0.0067973,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.169445653356544,0.041664000625631,0.128355789989893,0.371552663358799, 0.0026565, 0.0020152, 0.0020033, 0.00311968, 0.0039471,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.165861984550103,0.0453555787797353,0.131156144033586,0.371990758971936, 0.0070050, 0.0064459, 0.0066966, 0.01091698, 0.0072614,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.162354628319975,0.0491920118301128,0.134028263690786,0.372438699430312,-0.0002316,-0.0019562,-0.0032010,-0.00144052,-0.0012120,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.158930384796721,0.0531670790143469,0.136970653844544,0.372889921503767, 0.0083223, 0.0066366, 0.0064224, 0.00680365, 0.0071706,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.155593031830656,0.0572914444965804,0.139984062053334,0.373342784384763, 0.0014135, 0.0004011,-0.0002031, 0.00086654, 0.0022054,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.152344080561902,0.0615517780716348,0.143068488317156,0.373803851303458, 0.0123515, 0.0062883, 0.0104152, 0.00695408, 0.0108840,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.149192597831212,0.0659498571002005,0.146220194843641,0.374261636607073, 0.0084015,-0.0006801, 0.0046254, 0.00548138, 0.0056310,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.146141605918834,0.0704847929019324,0.149441424308209,0.374730907563466,-0.0052655,-0.0063639,-0.0039580,-0.00392210,-0.0042510,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.143195638245143,0.0751565854768304,0.152730681593914,0.375187052059542,-0.0010208,-0.0016068,-0.0010208,-0.00187558,-0.0010208,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.140359228230515,0.0799563480214421,0.156087219142281,0.375659604631015, 0.0036705, 0.0021396, 0.0038258, 0.00408268, 0.0017217,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.137637664865388,0.0848903012981843,0.159504308927044,0.376132157202489, 0.0073672, 0.0100395, 0.0067660, 0.00635600, 0.0105536,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.13503397043001,0.0899486698232593,0.162994659442262,0.376611273004122, 0.0005610, 0.0016175, 0.0004623, 0.00074863, 0.0032235,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.132552678344758,0.095138563039429,0.166547804869297,0.377096952035914, 0.0040406, 0.0040673, 0.0032186, 0.00420023, 0.0042741,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.13019681088988,0.100449316782551,0.17016374520815,0.377572786222467, 0.0085163, 0.0057279, 0.0079902, 0.00503193, 0.0056811,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.127968634775565,0.105882708413315,0.173844723134244,0.378061746869339, 0.0119299, 0.0117552, 0.0085637, 0.00962984, 0.0127410,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.125877972412626,0.111434294529995,0.177585505738259,0.378550707516211, 0.0043605, 0.0001824, 0.0017572,-0.00091061, 0.0060091,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.123921045950749,0.117104963812936,0.181389830812566,0.379039668163083, 0.0076175, 0.0057373, 0.0059698, 0.00178277, 0.0075564,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.12210238881031,0.122890272860413,0.185255455681743,0.379533551232575, 0.0033193, 0.0052557, 0.0048068, 0.00058906, 0.0048913,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.12042880112187,0.128788444311735,0.189176399877998,0.380025793494526, 0.0011101, 0.0021583, 0.0022753, 0.00039563, 0.0026869,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.118901794025556,0.134795034765175,0.193157896310649,0.380526239794177, 0.0064423, 0.0071952, 0.0059018, 0.00657412, 0.0054925,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.117521367521368,0.140904712138663,0.197198449862748,0.381023404478748, 0.0052742, 0.0036520, 0.0049403, 0.00506721, 0.0053056,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.116292810599741,0.14712636323565,0.201293575183451,0.381520569163319, 0.0036215, 0.0014783, 0.0014308, 0.00227926, 0.0032622,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115219145540928,0.153447546531303,0.205443272272757,0.38202593788559, 0.0041562, 0.0050158, 0.0036772, 0.00444766, 0.0046713,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.114303394625177,0.159868262025622,0.209650531364563,0.38252802499278, 0.0016282,-0.0000407,-0.0047332, 0.00195318, 0.0018770,buy
