Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,1.4,0.47,0,0.29,0,-0.0035193,-0.0034388, 0.0004477,-0.00340449, 0.0019812,buy
2011-07-11,0,1.14,0,0,0.22,0.34,-0.0089924,-0.0083306,-0.0089924,-0.00833058,-0.0089924,sell
2011-07-12,0,0.42,0.24,0,0.2,0.95, 0.0063296, 0.0058451, 0.0063751, 0.00878678, 0.0067471,buy
2011-07-13,0.34,0,0.86,0,0.13,1.38, 0.0068913, 0.0048816, 0.0050892, 0.00558047, 0.0055805,buy
2011-07-14,0.72,0,1.36,0,0.08,0.69, 0.0071691, 0.0091897, 0.0059619, 0.00160036, 0.0059619,buy
2011-07-15,1.39,0,0.63,0,0.05,0.24, 0.0045144, 0.0029556, 0.0045144, 0.00451439, 0.0008995,buy
2011-07-16,1.2,0.37,0,0,0,0, 0.0029070, 0.0034906, 0.0024270, 0.00251958, 0.0067310,buy
2011-07-17,0.55,1.34,0,0.32,0,0,-0.0011768,-0.0119131,-0.0002932,-0.00039587, 0.0011053,buy
2011-07-18,0.25,1.4,0,0.51,0,0,-0.0097158,-0.0114038,-0.0088046,-0.00880459,-0.0041072,sell
2011-07-19,0,0.39,0,0.83,0,0, 0.0064514, 0.0083856, 0.0093131, 0.00250577, 0.0092585,buy
2011-07-20,0,0,0,1.34,0,0,-0.0088112,-0.0048725,-0.0079775,-0.00719998,-0.0078717,sell
2011-07-21,0,0.37,0,1.78,0,0, 0.0052273, 0.0073251, 0.0078779, 0.00857432, 0.0087079,buy
2011-07-22,0,0.87,0,1.45,0,0,-0.0075708,-0.0028649,-0.0078448,-0.00757963,-0.0055664,sell
2011-07-23,0,1.4,0,0.89,0,0,-0.0077503,-0.0040799,-0.0012372,-0.00119047,-0.0064474,sell
2011-07-24,0,0.9,0,0.55,0,0,-0.0006366, 0.0007212,-0.0006366,-0.00063662,-0.0006366,buy
2011-07-25,0.28,0.38,0.3,0.7,0,0,-0.0070120,-0.0078059,-0.0039809,-0.00369779,-0.0074584,sell
2011-07-26,0.66,0.26,0.52,0.64,0,0,-0.0044807,-0.0089775,-0.0027051,-0.00270514,-0.0072068,sell
2011-07-27,1.39,1.18,0.85,1.19,0,0,-0.0106275,-0.0107414,-0.0100160,-0.01001600,-0.0100160,sell
2011-07-28,1.2,2.76,1.29,1.78,0,0, 0.0013195, 0.0066951, 0.0041855, 0.00534727, 0.0034895,buy
2011-07-29,0.5,2.36,1.4,1.32,0,0, 0.0017543,-0.0046690,-0.0081870,-0.00887605,-0.0088760,sell
2011-07-30,0.36,0.88,1.04,0.61,0,0.39,-0.0006013, 0.0016663, 0.0005357,-0.00177354,-0.0016018,buy
2011-07-31,1.41,0.44,0.78,0,0,0.85, 0.0116154, 0.0112644, 0.0101060, 0.01160852, 0.0116085,buy
2011-08-01,1.94,1.35,0.63,0,0,1.39,-0.0185915,-0.0148052,-0.0139620,-0.01859148,-0.0149714,sell
2011-08-02,1.58,1.39,0.54,0,0.05,1.04,-0.0177684,-0.0148183,-0.0116198,-0.01774148,-0.0148215,sell
2011-08-03,1.39,0.46,0.8,0,0.16,0.87,-0.0006381,-0.0006381,-0.0023282,-0.00031566, 0.0081777,buy
2011-08-04,1,0,1.37,0,0.34,1.1, 0.0013845,-0.0037690, 0.0028652, 0.00138446, 0.0013706,buy
2011-08-05,0.53,0,2.02,0,0.39,1.38,-0.0012275,-0.0037774,-0.0018860,-0.00428222, 0.0016082,buy
2011-08-06,0.29,0,2.26,0,0.28,0.87,-0.0022338,-0.0022863,-0.0022863,-0.00590875, 0.0002162,sell
2011-08-07,0,0,2.76,0,0.27,0.48,-0.0028542,-0.0009130,-0.0021430,-0.00449303, 0.0017863,buy
2011-08-08,0,0,2.46,0,0.2,0.89,-0.0032965,-0.0039886,-0.0038360,-0.00618495, 0.0011237,sell
2011-08-09,0,0,1.85,0,0.08,1.39,-0.0061468,-0.0071079,-0.0059953,-0.00732392,-0.0046057,sell
2011-08-10,0,0,1.94,0,0,1.16, 0.0124575, 0.0116945, 0.0116022, 0.00777922, 0.0150885,buy
2011-08-11,0,0,1.83,0,0,0.63, 0.0134252, 0.0142029, 0.0124352, 0.01060529, 0.0134252,buy
2011-08-12,0,0,1.12,0,0,0.34, 0.0085547, 0.0019712, 0.0087753, 0.01043919, 0.0057265,buy
2011-08-13,0,0,0.48,0,0,0, 0.0020393, 0.0015683,-0.0029029, 0.00137669, 0.0012918,buy
2011-08-14,0,0,0.26,0,0,0, 0.0008508,-0.0007794,-0.0072260,-0.00015840, 0.0030231,buy
2011-08-15,0,0.27,0,0,0.04,0, 0.0075114, 0.0070507, 0.0069086, 0.00716365, 0.0058019,buy
2011-08-16,0,0.59,0,0,0.08,0,-0.0104198,-0.0051516,-0.0083035,-0.00048051,-0.0068968,sell
2011-08-17,0,1.29,0,0,0.13,0,-0.0111903,-0.0023064,-0.0078393, 0.00049074,-0.0020757,sell
2011-08-18,0,1.39,0,0,0.2,0,-0.0017412,-0.0048171,-0.0023006,-0.00293569,-0.0017412,sell
2011-08-19,0,0.68,0,0,0.17,0,-0.0081129,-0.0092603,-0.0081367,-0.00716910,-0.0017190,sell
2011-08-20,0,0.31,0.94,0,0.1,0, 0.0025425, 0.0022005, 0.0028437, 0.00284373, 0.0028437,buy
2011-08-21,0,0,1.95,0,0.06,0.26, 0.0001175,-0.0018654,-0.0002204,-0.00487802,-0.0018654,buy
2011-08-22,0,0,2.25,0,0,0.42, 0.0080855, 0.0064964, 0.0060334, 0.00070063, 0.0064964,buy
2011-08-23,0,0.44,1.66,0,0,0.67, 0.0095675, 0.0096126, 0.0107044, 0.01070441, 0.0096126,buy
2011-08-24,0.46,1.38,0.56,0,0,1.1, 0.0101479, 0.0046453, 0.0105873, 0.01154561, 0.0099567,buy
2011-08-25,1.39,1.78,0.24,0,0,1.4,-0.0090694,-0.0090694,-0.0071106,-0.00906942,-0.0101234,sell
2011-08-26,1.67,1.75,0,0,0,1.07,-0.0040466,-0.0026226,-0.0026226,-0.00263815,-0.0026226,sell
2011-08-27,1.22,2.39,0,0,0,0.66,-0.0096608, 0.0002258, 0.0015948,-0.00158497,-0.0034514,sell
2011-08-28,1.71,2.14,0,0,0,0.41,-0.0072062,-0.0086544,-0.0074465,-0.00846560,-0.0020270,sell
2011-08-29,1.99,1.29,0,0.32,0,0.25,-0.0032375, 0.0044071, 0.0053766, 0.00215657,-0.0072129,buy
2011-08-30,1.82,1.21,0,0.37,0,0,-0.0060630,-0.0018763,-0.0001955,-0.00246945,-0.0093880,sell
2011-08-31,0.63,1.38,0,0.39,0,0,-0.0011794,-0.0115256,-0.0001561,-0.00017755, 0.0011706,buy
2011-09-01,0.49,0.58,0,0.81,0,0,-0.0068823,-0.0000561,-0.0089987,-0.00201792,-0.0068448,sell
2011-09-02,1.17,0,0,1.53,0,0,-0.0101764,-0.0101024,-0.0104566,-0.00553548,-0.0053709,sell
2011-09-03,1.4,0,0,1.78,0,0,-0.0057016,-0.0124121,-0.0047685,-0.00308439,-0.0018514,sell
2011-09-04,0.67,0,0,0.96,0,0, 0.0035460, 0.0086467, 0.0032711, 0.00685125, 0.0054061,buy
2011-09-05,0.28,0,0,0.35,0,0,-0.0038278,-0.0039409,-0.0069181,-0.00261169,-0.0065491,sell
2011-09-06,0,0,0,0.36,0,0,-0.0030265,-0.0042976,-0.0124583,-0.00334500,-0.0124593,sell
2011-09-07,0,0,0.56,0.76,0.03,0, 0.0028918, 0.0043983, 0.0026462,-0.00947032, 0.0023590,buy
2011-09-08,0,0,1.38,1.65,0.06,0,-0.0036655,-0.0009781, 0.0007634, 0.00542749,-0.0013962,buy
2011-09-09,0,0,0.85,1.78,0.1,0,-0.0003211,-0.0035651,-0.0003211, 0.00246619,-0.0023263,buy
2011-09-10,0,0.96,0,0.88,0.18,0,-0.0009752,-0.0032114,-0.0014920,-0.00149205,-0.0015483,buy
2011-09-11,0.93,1.67,0,0.41,0.2,0,-0.0006004,-0.0009410,-0.0017019,-0.00196733,-0.0014954,buy
2011-09-12,1.36,2.06,0,0,0.13,0,-0.0035251, 0.0098127,-0.0011782,-0.00558966,-0.0035709,sell
2011-09-13,0.42,2.4,0,0,0.07,0,-0.0007119, 0.0053281,-0.0041621, 0.00530343, 0.0043979,buy
2011-09-14,1.16,2.07,0,0,0.04,0,-0.0163129,-0.0123795,-0.0133420,-0.01489244,-0.0106814,sell
2011-09-15,1.38,1.28,0.25,0,0,0, 0.0071280, 0.0035132, 0.0081246, 0.00265036, 0.0078260,buy
2011-09-16,0.29,1.21,0.78,0,0,0,-0.0101758,-0.0022513,-0.0036155,-0.00310101, 0.0007796,sell
2011-09-17,0,1.39,1.4,0.36,0,0.42, 0.0004929, 0.0045111,-0.0003254, 0.00075418, 0.0038654,buy
2011-09-18,0.42,0.9,0.76,1.72,0,1.27, 0.0006194,-0.0032556, 0.0005483,-0.00464348, 0.0004786,buy
2011-09-19,1.25,0.51,0.24,1.75,0,1.39,-0.0090576,-0.0067048,-0.0071545,-0.00359569,-0.0113330,sell
2011-09-20,1.71,0.8,0,0.37,0,0.49,-0.0011776, 0.0067314, 0.0068678, 0.00717720, 0.0035471,buy
2011-09-21,1.08,1.81,0,0,0,0,-0.0158157,-0.0151366,-0.0110852,-0.01219910,-0.0036290,sell
2011-09-22,1.04,2.77,0,0,0,0,-0.0064653,-0.0086046,-0.0054382,-0.00745602,-0.0079997,sell
2011-09-23,1.39,1.89,0,0,0,0,-0.0138397,-0.0154154,-0.0125904,-0.01476737,-0.0054622,sell
2011-09-24,1.03,2.01,0.54,0,0,0,-0.0060937,-0.0116043,-0.0052518,-0.00282616, 0.0024651,sell
2011-09-25,0.58,2.12,1.34,0,0.05,0, 0.0050840, 0.0133341, 0.0040094, 0.00400569, 0.0046493,buy
2011-09-26,0.33,1.59,2.54,0,0.06,0.4, 0.0151104, 0.0122923, 0.0148272, 0.01223198, 0.0122320,buy
2011-09-27,0,1.39,2.43,0,0.14,1.45, 0.0158404, 0.0083547, 0.0155317, 0.00835469, 0.0070493,buy
2011-09-28,1.06,0.9,1.23,0,0.27,2.74,-0.0067530, 0.0051316,-0.0109571,-0.00699632, 0.0132774,sell
2011-09-29,2.49,0.9,1.27,0,0.38,1.57,-0.0000250, 0.0051454,-0.0159278, 0.00010593, 0.0072443,buy
2011-09-30,2.12,2.14,1.4,0,0.3,0.7,-0.0037314,-0.0034187,-0.0090241,-0.00404659,-0.0021417,sell
2011-10-01,0.75,2.1,0.96,0,0.19,0.64, 0.0011949, 0.0050857, 0.0047639, 0.00333998, 0.0050577,buy
2011-10-02,0.34,1.4,0.62,0,0.11,1.19, 0.0024698,-0.0021944, 0.0045077, 0.00364225, 0.0016810,buy
2011-10-03,0,0.63,0.41,0,0.08,1.39,-0.0013430,-0.0098332,-0.0111553,-0.00970648,-0.0120906,sell
2011-10-04,0,0.24,0.27,0,0.05,0.87,-0.0021394,-0.0030696,-0.0060636,-0.00913279,-0.0053244,sell
2011-10-05,0,0,0,0,0.04,0.47, 0.0038681, 0.0000667, 0.0023211, 0.00442872, 0.0051629,buy
2011-10-06,0.45,0,0,0,0,0.25, 0.0067911, 0.0073877, 0.0060076,-0.00521658, 0.0035196,buy
2011-10-07,1.36,0,0,0,0,0, 0.0070529, 0.0070529, 0.0060124, 0.00252190, 0.0063808,buy
2011-10-08,1.38,0,0,0,0,0, 0.0034446,-0.0022423,-0.0007804,-0.00051118, 0.0019160,buy
2011-10-09,0.44,0.51,0,0,0,0, 0.0052612, 0.0034372, 0.0028932, 0.00104648, 0.0042839,buy
2011-10-10,0,1.39,0,0,0,0, 0.0156387, 0.0129274, 0.0171546, 0.01409590, 0.0139951,buy
2011-10-11,0.72,1.18,0,0,0.05,0, 0.0029214, 0.0077739, 0.0030712, 0.00855507, 0.0056123,buy
2011-10-12,1.38,0.37,0,0,0.13,0, 0.0035610,-0.0084630, 0.0049316, 0.00787724, 0.0026616,buy
2011-10-13,0.61,0.54,0.39,0,0.2,0,-0.0043785,-0.0057442,-0.0003324,-0.00844573,-0.0066748,sell
2011-10-14,0,1.39,1.34,0,0.09,0.32,-0.0008429, 0.0018009, 0.0004592, 0.00089016, 0.0027449,buy
2011-10-15,0,0.81,1.39,0,0.07,0.81, 0.0113335, 0.0101288, 0.0076869, 0.01230536, 0.0101597,buy
2011-10-16,0,0,0.82,0,0.2,1.4, 0.0085783, 0.0072208, 0.0065539, 0.00670289, 0.0068689,buy
2011-10-17,0,0,1.4,0,0.13,0.91,-0.0070548,-0.0063933,-0.0091974,-0.00924251,-0.0093881,sell
2011-10-18,0,0,1.02,0,0.03,0.94,-0.0061795,-0.0054230,-0.0021102,-0.00068535,-0.0009791,sell
2011-10-19,0,0,0,0,0,1.38, 0.0009866,-0.0001669, 0.0005705, 0.00057051, 0.0005033,buy
2011-10-20,0.55,0,0,0,0,0.99,-0.0057374,-0.0095358,-0.0044235,-0.00754523,-0.0095358,sell
2011-10-21,1.35,0,0,0,0.04,0.31, 0.0026204, 0.0079508, 0.0040071, 0.00630801, 0.0014924,buy
2011-10-22,1.4,0,0,0,0.05,0,-0.0056066, 0.0026093, 0.0017939, 0.00441268,-0.0080475,buy
2011-10-23,0.57,0.43,0,0,0.08,0,-0.0079956,-0.0079974,-0.0026659,-0.00893186,-0.0086609,sell
2011-10-24,0,1.07,0,0.31,0.12,0.41,-0.0064856,-0.0009028,-0.0025858,-0.00124810,-0.0020187,sell
2011-10-25,0,1.4,0,0.84,0.17,0.76,-0.0052438,-0.0070955,-0.0070148,-0.00449871,-0.0053007,sell
2011-10-26,0,0.7,0,2.36,0.2,1.76, 0.0033304, 0.0022887, 0.0060483, 0.00228873, 0.0024361,buy
2011-10-27,0,0.28,0.46,3.16,0.23,2.16,-0.0019802,-0.0025917,-0.0027076,-0.00231857,-0.0019802,sell
2011-10-28,0,0,1.25,2.14,0.28,2.12, 0.0060443, 0.0031002, 0.0060443, 0.00604427, 0.0069993,buy
2011-10-29,0,0,1.38,0.51,0.28,1.43, 0.0029150, 0.0034140, 0.0007155, 0.00071551, 0.0007204,buy
2011-10-30,0,0,0.55,0,0.14,1.23, 0.0055873, 0.0077693, 0.0063851, 0.00559363, 0.0071212,buy
2011-10-31,0,0,0,0,0.08,2.23,-0.0075730,-0.0064295,-0.0058738, 0.00415524,-0.0051875,sell
2011-11-01,0.3,0,0,0,0,2.62,-0.0224339,-0.0178167,-0.0178167,-0.01708583,-0.0197223,sell
2011-11-02,1.57,0,0,0,0,1.04, 0.0015808, 0.0078331,-0.0012035, 0.00372567, 0.0072876,buy
2011-11-03,2.79,0,0.27,0,0,0, 0.0098470, 0.0102316, 0.0078342, 0.01375114, 0.0119154,buy
2011-11-04,1.48,0.93,0.43,0,0,0.33,-0.0061518,-0.0096621,-0.0047565,-0.00966210,-0.0090376,sell
2011-11-05,0.25,2.78,0.68,1.31,0,0.62,-0.0025961,-0.0037253,-0.0032333,-0.00009823,-0.0019432,sell
2011-11-06,0,2.29,1.08,3.57,0,1.16, 0.0011200,-0.0018597,-0.0009453, 0.00247419, 0.0018151,buy
2011-11-07,0,0.66,1.39,3.11,0,1.39,-0.0033260,-0.0047272, 0.0010202, 0.00367246,-0.0030731,buy
2011-11-08,0,0,1.13,1.05,0,0.87, 0.0091574, 0.0093517, 0.0091574, 0.01067615, 0.0054902,buy
2011-11-09,0,0.32,0.71,0,0,0.47, 0.0055981, 0.0043857, 0.0043857, 0.00256935, 0.0045349,buy
2011-11-10,0,0.52,0.46,0,0,0.25, 0.0062460, 0.0062460, 0.0062460, 0.00613834, 0.0016820,buy
2011-11-11,0,0.83,0.29,0,0,0, 0.0096619, 0.0105119, 0.0106990, 0.01307045, 0.0028685,buy
2011-11-12,0,1.33,0,0,0,0, 0.0013346, 0.0010502, 0.0020258, 0.00243798,-0.0064043,buy
2011-11-13,0.28,1.39,0,0,0,0, 0.0041898, 0.0029804, 0.0030260, 0.00324301,-0.0026974,buy
2011-11-14,0.48,0.91,0,0.37,0.07,0,-0.0072150,-0.0066776,-0.0048836,-0.01163671,-0.0114612,sell
2011-11-15,0.83,0.57,0,0.82,0.2,0, 0.0130538, 0.0113916, 0.0102417, 0.01261631, 0.0133033,buy
2011-11-16,1.39,0.36,0,1.78,0.29,0, 0.0006864,-0.0067469,-0.0109462,-0.00676348,-0.0064910,sell
2011-11-17,1.35,0,0,1.72,0.25,0, 0.0008522,-0.0077638,-0.0095816,-0.00902887,-0.0077638,sell
2011-11-18,0.78,0,0,0.78,0.24,0.26, 0.0031500, 0.0041963, 0.0025593, 0.00255934, 0.0029792,buy
2011-11-19,0.8,0,0,0.35,0.2,0.62, 0.0007164,-0.0003451,-0.0002718, 0.00221873,-0.0002718,buy
2011-11-20,0.77,0,0,0,0.21,1.39,-0.0071154,-0.0070721,-0.0107770,-0.00165172,-0.0089961,sell
2011-11-21,1.11,0,0,0,0.28,1.24,-0.0036707,-0.0107614,-0.0110979,-0.00792020,-0.0137387,sell
2011-11-22,2.01,0.26,0,0,0.34,0.51,-0.0087693,-0.0089652,-0.0045050,-0.00647109,-0.0088978,sell
2011-11-23,2.79,0.7,0,0,0.33,0,-0.0103617,-0.0099993,-0.0085002,-0.00395870,-0.0109011,sell
2011-11-24,2.03,1.38,0,0,0.42,0, 0.0010653, 0.0006118, 0.0005735, 0.00286110, 0.0001087,buy
2011-11-25,1.15,1,0,0,0.37,0.39, 0.0034586, 0.0051914, 0.0054558, 0.00436809, 0.0048328,buy
2011-11-26,1.02,0.37,0,0.37,0.17,1.19,-0.0112395,-0.0085964,-0.0114301, 0.00607628,-0.0120944,sell
2011-11-27,1.74,0,0,0.88,0.05,1.38, 0.0078856, 0.0078856, 0.0075575, 0.00788559, 0.0076966,buy
2011-11-28,1.48,0,0,1.78,0,0.52, 0.0132866, 0.0108508, 0.0118253, 0.01384005, 0.0138113,buy
2011-11-29,0.38,0,0,1.48,0,0.36,-0.0025570, 0.0054706, 0.0055308,-0.00122078, 0.0046725,buy
2011-11-30,0,0,0,0.61,0,0.61,-0.0084617,-0.0025650,-0.0039478,-0.00714558,-0.0059354,sell
2011-12-01,0,0,0,0,0,1.02,-0.0007122,-0.0067416,-0.0059422,-0.00704524,-0.0054732,sell
2011-12-02,0,0,0,0,0,1.39,-0.0003489,-0.0027321, 0.0025027, 0.00239982, 0.0014642,buy
2011-12-03,0.41,0,0,0,0,1.38,-0.0028294, 0.0068864, 0.0096574, 0.00965743, 0.0091438,buy
2011-12-04,0.86,0,0,1.39,0,2.03,-0.0010043, 0.0106329, 0.0011617,-0.00057348,-0.0039635,buy
2011-12-05,1.39,0,0,2.11,0,1.72, 0.0048222, 0.0046041, 0.0046041, 0.00547116, 0.0047212,buy
2011-12-06,1.06,0,0,0.77,0,0.28, 0.0035116, 0.0003957,-0.0046051, 0.00453795, 0.0029638,buy
2011-12-07,0.51,0,0,1.46,0,0, 0.0009700, 0.0005365,-0.0043926, 0.00116813, 0.0009700,buy
2011-12-08,0.24,0,0,2.46,0,0,-0.0055101,-0.0044608,-0.0051240,-0.00502020,-0.0081016,sell
2011-12-09,0,0,0,2.18,0,0,-0.0005984, 0.0041310, 0.0051252, 0.00476685, 0.0009209,buy
2011-12-10,0,0,0,1.63,0,0,-0.0095081,-0.0095675,-0.0070232,-0.00096255,-0.0099858,sell
2011-12-11,0,0,0,1.57,0,0,-0.0111787,-0.0126953,-0.0108958,-0.00547601,-0.0109289,sell
2011-12-12,0,0,0,1.49,0,0,-0.0106908,-0.0142309,-0.0105602,-0.00860907,-0.0105602,sell
2011-12-13,0,0,0,1.8,0,0, 0.0080888, 0.0062812, 0.0105281, 0.00808878, 0.0057734,buy
2011-12-14,0,0,0,1.77,0,0, 0.0025442,-0.0010460, 0.0069198, 0.00022945,-0.0013438,buy
2011-12-15,0,0,0,1.45,0,0,-0.0062119,-0.0122395,-0.0054675,-0.00470444,-0.0054675,sell
2011-12-16,0,0,0,1.21,0,0.26, 0.0050383, 0.0079394, 0.0065078, 0.00687049, 0.0061775,buy
2011-12-17,0,0,0,1.35,0.05,0.72, 0.0083221, 0.0060538, 0.0075258, 0.00907003, 0.0075258,buy
2011-12-18,0,0,0,2.7,0.15,1.38,-0.0091447,-0.0094750,-0.0092098,-0.00828730,-0.0099800,sell
2011-12-19,0,0,0,4.39,0.33,1.31, 0.0039813,-0.0034804,-0.0042601, 0.00382007,-0.0030425,buy
2011-12-20,0.31,0,0,5.26,0.53,1.76, 0.0108428, 0.0030737, 0.0095088, 0.00931842,-0.0032854,buy
2011-12-21,0.77,0,0,4.08,0.54,1.96, 0.0021149, 0.0004267, 0.0020168, 0.00278198,-0.0054442,buy
2011-12-22,1.38,0,0,1.91,0.32,1.9, 0.0031187, 0.0038391, 0.0013327, 0.00553965, 0.0014203,buy
2011-12-23,0.97,0,0,0.72,0.2,1.3,-0.0117824,-0.0048810,-0.0051066, 0.00165064,-0.0131522,sell
2011-12-24,0.39,0,0,0.33,0.16,0.53,-0.0012858, 0.0066608, 0.0080841, 0.00954102, 0.0013765,buy
2011-12-25,0,0,0,0.96,0.09,0, 0.0020395, 0.0117360,-0.0021890, 0.00482039, 0.0009290,buy
2011-12-26,0,0,0,1.77,0.05,0,-0.0045094,-0.0028045,-0.0018470,-0.00450063,-0.0077998,sell
2011-12-27,0,0,0,1.11,0,0,-0.0015651,-0.0042480,-0.0008160,-0.00219725,-0.0022608,sell
2011-12-28,0,0,0,0.38,0,0,-0.0056022,-0.0068270,-0.0040067,-0.00411793,-0.0056022,sell
2011-12-29,0,0,0,0,0,0, 0.0053620, 0.0102487, 0.0098656, 0.00845104, 0.0052093,buy
2011-12-30,0,0,0,0,0,0.4,-0.0004407,-0.0005815, 0.0024988,-0.00246098,-0.0020517,buy
2011-12-31,0,0,0,0,0,1.05, 0.0026217,-0.0082070,-0.0086467,-0.00673159,-0.0068430,sell
2012-01-01,0,0,0,0,0,1.4, 0.0045420, 0.0052566, 0.0052566, 0.00525659, 0.0040586,buy
2012-01-02,0,0,0,0,0,0.67, 0.0020854, 0.0020498, 0.0035997, 0.00215201, 0.0031935,buy
2012-01-03,0,0,0,0,0,0.24, 0.0065020, 0.0077929, 0.0075774, 0.00729272, 0.0069906,buy
2012-01-05,0,0.44,0,0,0.04,0,-0.0030504,-0.0029582,-0.0049715,-0.00404651,-0.0030504,sell
2012-01-06,0,1.09,0,0,0.21,0,-0.0046405,-0.0044301,-0.0046739,-0.00371856,-0.0046739,sell
2012-01-07,0.52,1.38,0,0,0.4,0.38, 0.0008777, 0.0066499, 0.0017622,-0.00120297,-0.0035121,buy
2012-01-08,1.39,0.69,0,0,0.22,1.36, 0.0029224,-0.0020611,-0.0074706,-0.00758846,-0.0087923,sell
2012-01-09,1.03,0.27,0,0,0.04,1.36,-0.0002103,-0.0029899, 0.0011120, 0.00104735, 0.0055333,buy
2012-01-10,0.53,0,0,0,0,0.38, 0.0026112, 0.0026112, 0.0026112,-0.00168407, 0.0045357,buy
2012-01-11,0.85,0,0,0,0,0,-0.0029062,-0.0015241,-0.0048912,-0.00463483,-0.0013686,sell
2012-01-12,2.05,0,0,0,0,0,-0.0012577, 0.0009731,-0.0016545,-0.00070562, 0.0050433,buy
2012-01-13,2.79,0,0,0.48,0.06,0, 0.0009930,-0.0066651,-0.0104664,-0.00631085,-0.0061241,sell
2012-01-14,1.47,0,0,1.37,0.25,0,-0.0044366,-0.0062835,-0.0115706,-0.00623926,-0.0062302,sell
2012-01-15,0.59,0,0,1.78,0.4,0, 0.0084360, 0.0095285, 0.0095285, 0.00952848, 0.0095285,buy
2012-01-16,0,0,0,0.79,0.27,0, 0.0012344, 0.0014998, 0.0019679,-0.00287902,-0.0019500,buy
2012-01-17,0,0,0,0,0.07,0.26,-0.0055577,-0.0076132, 0.0019643, 0.00022295, 0.0003975,sell
2012-01-18,0,0,0,0.62,0,0.62, 0.0018189,-0.0031441, 0.0009843, 0.00028370, 0.0028145,buy
2012-01-19,0,0,0,1.51,0.08,1.39, 0.0000967, 0.0002627,-0.0001454, 0.00548747, 0.0007691,buy
2012-01-20,0,0,0,1.8,0.28,1.74, 0.0060021, 0.0032388, 0.0032178, 0.00165878, 0.0039205,buy
2012-01-21,0,0,0,0.87,0.35,1.61, 0.0163656, 0.0155538, 0.0131889, 0.01429432, 0.0075314,buy
2012-01-22,0.68,0,0,0.36,0.26,1.38,-0.0036505,-0.0040719,-0.0040719,-0.00390594,-0.0067649,sell
2012-01-23,1.38,0,0,0,0.09,0.77,-0.0043991, 0.0002945,-0.0039757,-0.00494391,-0.0045587,sell
2012-01-24,0.66,0,0,0,0.04,0.34, 0.0014445, 0.0014055, 0.0014445,-0.00052097, 0.0026824,buy
2012-01-25,0,0,0,0,0,0, 0.0036116,-0.0021769,-0.0043886, 0.00616458, 0.0031708,buy
2012-01-26,0,0,0,1.08,0,0.76,-0.0111924,-0.0035505,-0.0035505,-0.00397808,-0.0039781,sell
2012-01-27,0,0,0,2.6,0.06,1.65,-0.0029323,-0.0011752, 0.0019665,-0.00110212,-0.0037818,buy
2012-01-28,0,0,0,2.78,0.2,1.62,-0.0082520,-0.0064448,-0.0057667,-0.00628103,-0.0084051,sell
2012-01-29,0,0,0,1.52,0.14,1.39, 0.0054228, 0.0053869, 0.0048919, 0.00527464, 0.0059007,buy
2012-01-30,0,0,0,0.63,0.03,0.45,-0.0043194,-0.0027762,-0.0033113,-0.00151513, 0.0005656,sell
2012-01-31,0,0,0.42,0.51,0,0, 0.0007693,-0.0017364,-0.0041114,-0.00722045,-0.0011302,buy
2012-02-01,0,0,1.35,1.77,0,0, 0.0019179, 0.0020726, 0.0047999, 0.00098466, 0.0027454,buy
2012-02-02,0,0,1.39,1.38,0,0, 0.0017723, 0.0069754, 0.0075818, 0.00031105, 0.0018071,buy
2012-02-03,0,0,0.43,0.31,0,0, 0.0052043,-0.0000157, 0.0021293,-0.00086832, 0.0048817,buy
2012-02-04,0,0,0.29,0,0,0, 0.0057004,-0.0020190, 0.0019666, 0.00659958, 0.0057616,buy
2012-02-05,0,0,0.49,0,0,0, 0.0027795, 0.0033898,-0.0017760, 0.00175829, 0.0016510,buy
2012-02-06,0,0.56,0.87,0.42,0,0,-0.0042376,-0.0046335,-0.0049930, 0.00078938,-0.0031967,sell
2012-02-07,0,1.4,1.4,1.16,0,0,-0.0012710,-0.0035004,-0.0033700,-0.00330628,-0.0008468,buy
2012-02-08,0,2.22,1.24,2.26,0,0,-0.0033081,-0.0034127,-0.0034473,-0.00244529,-0.0000114,buy
2012-02-09,0,2.59,0.69,2.93,0,0,-0.0020171,-0.0030635,-0.0023555,-0.00146761,-0.0000583,buy
2012-02-10,0,1.76,0.37,3.5,0,0,-0.0038051,-0.0035577,-0.0035577,-0.00034543,-0.0011264,buy
2012-02-11,0,0.79,0,3.1,0,0,-0.0078063,-0.0037035,-0.0086487,-0.00886247,-0.0081361,sell
2012-02-12,0.36,0.26,0,2.6,0,0,-0.0052319,-0.0052319,-0.0037497,-0.01203738,-0.0115909,sell
2012-02-13,1.38,0,0,2.35,0,0,-0.0073506,-0.0029441,-0.0038035,-0.00696243,-0.0137144,sell
2012-02-14,0.97,0,0,2.47,0,0.62,-0.0025449,-0.0010769,-0.0021942,-0.00261684,-0.0026168,sell
2012-02-15,0,0,0,2.72,0.07,1.38,-0.0047230,-0.0056142,-0.0046647,-0.00380151,-0.0044869,sell
2012-02-16,0.29,0,0,1.28,0.2,1.11,-0.0011620, 0.0030659, 0.0080895, 0.00512515, 0.0002980,buy
2012-02-17,0.73,0,0,0.36,0.16,0.41, 0.0056661, 0.0027614, 0.0030771, 0.00545689, 0.0017130,buy
