Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.008956,-0.022322,-0.0211364,-0.0215891,-0.026771,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5, 0.007054,-0.008121,-0.0022069,-0.0052987, 0.002733,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.013688, 0.022517, 0.0169802, 0.0196935, 0.011416,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4,-0.019299,-0.018548,-0.0201554,-0.0201554, 0.002009,sell
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2,-0.026027,-0.027164,-0.0211377,-0.0216445,-0.023808,sell
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.014651, 0.030976, 0.0327898, 0.0142510, 0.004098,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2, 0.017671, 0.012033, 0.0228976,-0.0121824,-0.018050,buy
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4,-0.005832,-0.005832,-0.0003772, 0.0063303, 0.000329,sell
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4,-0.000399,-0.007599,-0.0072322, 0.0005243,-0.001370,sell
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5,-0.023218,-0.020560,-0.0221004,-0.0200569,-0.007151,sell
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4,-0.004531,-0.003516,-0.0076977, 0.0103303, 0.006490,sell
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.005151, 0.024838, 0.0232925, 0.0038921, 0.019683,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3, 0.031168, 0.043631, 0.0242082, 0.0088239, 0.030724,buy
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4, 0.022068, 0.026589, 0.0259448, 0.0187906, 0.018721,buy
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1, 0.024151, 0.020842, 0.0308310, 0.0205528, 0.027367,buy
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.034189,-0.033108,-0.0177661,-0.0353452,-0.013912,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1, 0.003136, 0.000421, 0.0116766, 0.0111423,-0.006324,buy
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.011496,-0.021496,-0.0415807,-0.0251139,-0.023128,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.031118,-0.037000,-0.0174794,-0.0382289,-0.036003,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.048776,-0.011473,-0.0399658,-0.0378935,-0.011473,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1,-0.008952,-0.002792,-0.0512703,-0.0089523,-0.003641,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.022415, 0.011611, 0.0250342, 0.0146396, 0.020447,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.036792,-0.035528,-0.0343671,-0.0343010,-0.029582,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.040110,-0.046238,-0.0394658,-0.0111483,-0.039466,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.050954,-0.016024,-0.0129537,-0.0133423,-0.013342,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.045759, 0.015159, 0.0151592, 0.0099060, 0.016471,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.047769, 0.063654, 0.0641303, 0.0577080, 0.062302,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.005765, 0.018207, 0.0161547, 0.0087878, 0.016932,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.043075, 0.026260, 0.0249528, 0.0113142, 0.011865,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.023960, 0.048582, 0.0498554, 0.0477819, 0.049588,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.021862, 0.020127, 0.0192726,-0.0042836, 0.004070,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2, 0.035285,-0.002052, 0.0483518, 0.0404144, 0.035285,buy
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.012202, 0.022486, 0.0224862, 0.0217583, 0.013036,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3,-0.000083, 0.000510, 0.0016774, 0.0072214, 0.000476,buy
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.011454,-0.010057,-0.0119888, 0.0000859,-0.011346,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3,-0.002073,-0.003788,-0.0073503, 0.0063465,-0.002462,sell
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4, 0.000340, 0.002681,-0.0117083,-0.0117083, 0.000548,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.011383, 0.004058,-0.0105720,-0.0159880,-0.013189,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3,-0.012571,-0.012926,-0.0163145,-0.0022345,-0.015724,sell
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2,-0.009432,-0.004534,-0.0058287,-0.0094320,-0.009568,sell
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.009431, 0.014299, 0.0222825, 0.0146456, 0.015264,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.008611, 0.007339, 0.0004968, 0.0004968, 0.008616,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.003555,-0.009162, 0.0031782, 0.0013094, 0.005775,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.012030, 0.012030, 0.0122860, 0.0131852, 0.012030,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.011312, 0.012216, 0.0041303, 0.0046752, 0.011563,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.005068, 0.004293, 0.0064373, 0.0085794, 0.008579,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.009525, 0.007732, 0.0081661, 0.0062504, 0.008378,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.001186, 0.006764,-0.0064234,-0.0194011, 0.002951,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.010381, 0.008917, 0.0165825, 0.0070352, 0.008917,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.003474, 0.003658, 0.0021853, 0.0034739, 0.004137,buy
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3, 0.001649,-0.015747,-0.0143432,-0.0079343,-0.011998,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.007631, 0.008380, 0.0011333, 0.0054953, 0.015001,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.015635,-0.005951,-0.0158146,-0.0117906,-0.009847,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3,-0.009907,-0.005694,-0.0085163,-0.0042675,-0.003458,sell
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.026930, 0.015836, 0.0109413, 0.0209109, 0.007428,buy
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.029567, 0.025856,-0.0053133,-0.0010708, 0.029732,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1,-0.002116, 0.040000, 0.0427698, 0.0403083, 0.040000,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1, 0.021364, 0.027222, 0.0235045, 0.0257905, 0.026064,buy
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.055991,-0.016718, 0.0559914, 0.0568949, 0.055991,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.044696, 0.051420, 0.0618869, 0.0440716, 0.052913,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.006832,-0.013747,-0.0137471,-0.0127106,-0.014410,sell
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1, 0.037616, 0.021070, 0.0156077, 0.0276958, 0.004957,buy
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.018768, 0.024583, 0.0238820, 0.0251693, 0.021582,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0, 0.018652, 0.015137, 0.0215889, 0.0169484, 0.025636,buy
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.020353, 0.020964, 0.0147409, 0.0152995, 0.023125,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.084500, 0.081297, 0.0391607, 0.0925914, 0.083303,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.074208, 0.041902, 0.0018899, 0.0417090, 0.040696,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2, 0.008377,-0.018880,-0.0199304,-0.0091730,-0.023655,sell
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.036279, 0.012813, 0.0012179, 0.0172265, 0.000539,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.013390, 0.024185, 0.0185550, 0.0298871, 0.030541,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2,-0.000387, 0.004298,-0.0053639, 0.0043027,-0.008599,sell
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.002415,-0.003959,-0.0157680,-0.0024151,-0.002627,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.023119,-0.022109,-0.0146945,-0.0231190,-0.022883,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2,-0.010649,-0.007253,-0.0079284,-0.0106495,-0.010649,sell
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2,-0.018667,-0.015827, 0.0067475,-0.0177728,-0.019701,sell
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.015517,-0.015517,-0.0182797,-0.0373920,-0.014997,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.016149, 0.020918,-0.0039990,-0.0103764, 0.025785,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.002060, 0.001731, 0.0020170,-0.0097375, 0.001731,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.003238, 0.018325, 0.0097075, 0.0073729, 0.008614,buy
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.021113,-0.012364,-0.0161124, 0.0005147,-0.006295,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.026747,-0.009479,-0.0170868,-0.0262930,-0.013791,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1,-0.002783, 0.010723, 0.0051835,-0.0019320, 0.013402,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1,-0.009950, 0.010146, 0.0065681,-0.0492197,-0.003108,sell
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.038664,-0.046951,-0.0298790,-0.0469946,-0.026975,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.060119,-0.058738,-0.0459916,-0.0507208,-0.051727,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2, 0.002899, 0.001039,-0.0066431,-0.0080831,-0.009803,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.069024, 0.066977, 0.0709529, 0.0690244, 0.073602,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.046272, 0.047240, 0.0462715, 0.0469522, 0.051043,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.034769, 0.011509, 0.0331892, 0.0393736, 0.043494,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.022666,-0.001727, 0.0227947, 0.0271111, 0.035340,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.012505, 0.000109,-0.0125053, 0.0039278, 0.003928,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2, 0.010579, 0.018297, 0.0182972, 0.0172877, 0.018297,buy
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.002976, 0.008491, 0.0041021, 0.0044086, 0.004379,buy
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.006136, 0.006136, 0.0006737,-0.0058043,-0.000395,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.017804,-0.000856, 0.0192322, 0.0358838, 0.019232,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3,-0.007132,-0.013499,-0.0126813,-0.0126813,-0.012886,sell
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.031238, 0.023978, 0.0381944, 0.0381944, 0.032206,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2,-0.016408,-0.025845,-0.0149464,-0.0236431,-0.008387,sell
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3,-0.005637,-0.006574,-0.0050244,-0.0053731,-0.001944,sell
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.014518,-0.013188,-0.0191324,-0.0165566,-0.028629,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.000455, 0.013322,-0.0021172, 0.0027039, 0.020888,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.016511, 0.002841,-0.0113752,-0.0187441,-0.018744,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4, 0.000028,-0.000622, 0.0037485, 0.0006101, 0.002412,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3, 0.019261,-0.000425,-0.0039007,-0.0008439,-0.003901,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2, 0.020723, 0.020233, 0.0002821, 0.0246728, 0.019426,buy
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.002915,-0.003919, 0.0076250,-0.0029148,-0.008829,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1, 0.004154, 0.003592, 0.0017552, 0.0039448,-0.001427,buy
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2, 0.006707, 0.005526, 0.0042272, 0.0064721, 0.006591,buy
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.027739, 0.029320, 0.0448693, 0.0677238, 0.056703,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.030569,-0.033628,-0.0083126,-0.0156072,-0.033628,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.016744, 0.060737,-0.0033320, 0.0153675, 0.013615,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.002065, 0.002162, 0.0021619, 0.0021619,-0.012242,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.016613, 0.029535,-0.0008749, 0.0140273, 0.019717,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.011116,-0.002768, 0.0093487,-0.0031535, 0.010300,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.008753,-0.011992, 0.0087533, 0.0094488, 0.008507,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1,-0.006557,-0.001727, 0.0010060, 0.0230365, 0.005124,buy
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.012854,-0.010860,-0.0128543, 0.0006438,-0.012737,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.010797,-0.013516,-0.0144758,-0.0134704,-0.008726,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1, 0.006952, 0.005082, 0.0206553, 0.0126604, 0.012490,buy
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.002674,-0.014304,-0.0169357,-0.0222263,-0.002674,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0,-0.006352,-0.014844,-0.0177165,-0.0199061,-0.013130,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1,-0.027438,-0.034330,-0.0334154,-0.0340000,-0.034330,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.032236,-0.035241,-0.0347845,-0.0349757,-0.034162,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.007549, 0.004740, 0.0064563,-0.0111023, 0.003850,buy
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.018625, 0.023989, 0.0206617, 0.0187777, 0.028706,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0, 0.010599, 0.015591,-0.0028079,-0.0078606,-0.001325,buy
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.010006, 0.003342,-0.0013530, 0.0005755,-0.000102,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.016772,-0.016772,-0.0204294,-0.0122671,-0.020178,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4,-0.000534,-0.001499,-0.0002174,-0.0002174,-0.004654,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.010308,-0.016228,-0.0136944,-0.0078131,-0.019095,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.001072, 0.001072, 0.0006558,-0.0017841, 0.006429,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.001874,-0.002721, 0.0075837, 0.0115204, 0.004596,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.006032, 0.025428, 0.0062878, 0.0082785, 0.008458,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.023898,-0.004947,-0.0242139,-0.0003211,-0.024844,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3,-0.009538, 0.007807,-0.0092612, 0.0140276,-0.013042,sell
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.004446, 0.001941,-0.0027371,-0.0026732,-0.011078,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3,-0.003395, 0.010238, 0.0119577,-0.0047529, 0.012319,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.001792, 0.005038,-0.0019899, 0.0023145, 0.002339,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.023491, 0.014307, 0.0220938, 0.0154979, 0.026555,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1, 0.010302, 0.024373, 0.0221665, 0.0098900,-0.010698,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.034889, 0.032787, 0.0345334, 0.0348889, 0.029455,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0, 0.013601, 0.016539, 0.0113592, 0.0235072, 0.010713,buy
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1, 0.000352, 0.000352, 0.0005334, 0.0007173,-0.035657,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2, 0.004622,-0.007859,-0.0091376,-0.0091994,-0.010390,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.033968, 0.033407, 0.0334072, 0.0185675, 0.017331,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2,-0.037083,-0.043653,-0.0434687,-0.0436525,-0.043702,sell
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1,-0.009635,-0.007806,-0.0135157,-0.0102043,-0.007852,sell
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.006659,-0.007619,-0.0109323,-0.0188563,-0.004029,sell
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1,-0.009523,-0.016016,-0.0139398,-0.0300653,-0.015181,sell
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.018773, 0.019601, 0.0197666, 0.0135990, 0.025673,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.018976, 0.020627, 0.0070623, 0.0019211, 0.011627,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.014921, 0.015567,-0.0037844,-0.0087197, 0.010281,buy
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3, 0.019490, 0.019490, 0.0191423, 0.0127577,-0.000277,buy
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2, 0.045899, 0.039062, 0.0356479, 0.0041325, 0.041471,buy
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.042378, 0.041753, 0.0446556, 0.0140112, 0.038880,buy
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.005883, 0.015283, 0.0034311, 0.0098964, 0.002393,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.007011, 0.027341, 0.0028757, 0.0267051,-0.002855,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.019598, 0.000186, 0.0110814, 0.0189686, 0.011293,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.009838,-0.002874, 0.0033492, 0.0030833, 0.011672,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.014213,-0.003816,-0.0055942,-0.0105849,-0.003114,sell
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2, 0.029443, 0.037027, 0.0388941,-0.0094917, 0.036384,buy
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1, 0.042276, 0.046920, 0.0379094, 0.0318972, 0.034744,buy
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.029076, 0.031452, 0.0199286, 0.0027610, 0.024788,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.007585,-0.003193,-0.0031927,-0.0053603,-0.003193,sell
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.011891,-0.016995,-0.0149649,-0.0129648,-0.016995,sell
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2,-0.003699,-0.002455,-0.0036993,-0.0025266,-0.004444,sell
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.016647,-0.000349, 0.0006678,-0.0009568,-0.000035,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4,-0.021801,-0.013507,-0.0231183,-0.0255420,-0.022536,sell
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3,-0.012983,-0.001402, 0.0120909,-0.0203952,-0.019439,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2, 0.000152, 0.007911,-0.0051474,-0.0030314, 0.000493,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.005722, 0.015837, 0.0056395, 0.0183234, 0.004182,buy
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.002841, 0.002798, 0.0027979, 0.0027979, 0.001006,buy
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.027875, 0.034024, 0.0341085, 0.0341085, 0.029187,buy
