Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,none,none,none,a60,none,none,a60,none,none,none,none,a135,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333, 0.0025699, 0.00357372, 0.00239266, 0.00129335, 0.00423877,buy
2012-07-03,none,none,none,a60,a150,a60,none,a150,none,none,none,a135,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667, 0.0034015, 0.00244764, 0.00515392, 0.00256548, 0.00552663,buy
2012-07-04,none,none,none,a60,none,none,a90,none,none,none,none,a135,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,-0.0002262, 0.00064388,-0.00093764,-0.00200670, 0.00135024,sell
2012-07-05,none,none,none,a60,a180,none,none,a120,none,none,none,a135,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333, 0.0009549,-0.00229807, 0.00091888,-0.00412432, 0.00179498,buy
2012-07-06,none,none,none,a60,none,none,a120,none,none,none,none,a135,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,-0.0015820,-0.00166665,-0.00115227,-0.00258370, 0.00206230,sell
2012-07-07,none,none,none,a60,a150,a0,none,a90,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,-0.0059848,-0.00614928,-0.00142774,-0.00602015,-0.00888739,sell
2012-07-08,none,none,none,none,a150,none,a150,none,a135,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625, 0.0097834, 0.00050959, 0.00935815, 0.00332032, 0.00082070,buy
2012-07-09,none,none,none,none,none,none,a150,none,a135,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625, 0.0100455, 0.00355037, 0.00928614, 0.00314352, 0.00181282,buy
2012-07-10,none,none,none,none,a120,none,none,a60,a135,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667, 0.0060121,-0.00020763, 0.00856223, 0.00430681, 0.00265893,buy
2012-07-11,none,none,none,none,none,none,a180,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333, 0.0047475, 0.00514527, 0.00507397, 0.00725510, 0.00513601,buy
2012-07-12,none,none,none,a60,a90,a60,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,-0.0004637,-0.00693874,-0.00430686,-0.00743953,-0.00548714,sell
2012-07-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667, 0.0026623,-0.00536158, 0.00115018,-0.00173026,-0.00336412,sell
2012-07-14,none,none,none,a60,none,a90,a150,none,none,a90,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,-0.0051569,-0.00571125,-0.00507599,-0.00663715,-0.00520722,sell
2012-07-15,none,none,none,a60,a60,none,none,a0,none,a90,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,-0.0072004,-0.00634712,-0.00671279,-0.00656877,-0.00585645,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,a90,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,-0.0019191, 0.00276074,-0.00045113,-0.00177045, 0.00417633,buy
2012-07-17,none,none,none,none,none,a120,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,-0.0056410,-0.00815564,-0.00643385,-0.00868691,-0.00782103,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43, 0.0116169, 0.00695537, 0.00910266, 0.00868193, 0.00714808,buy
2012-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667, 0.0051481, 0.00723736,-0.00021748, 0.00496517, 0.00195209,buy
2012-07-20,none,none,none,none,a0,none,none,a60,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,-0.0072604,-0.00544659,-0.00726042,-0.00590860,-0.00724827,sell
2012-07-21,none,none,none,none,none,a180,a60,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225, 0.0105748, 0.00370679, 0.00812961, 0.00626260, 0.00841359,buy
2012-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,-0.0015269,-0.00260165,-0.00137048,-0.00135506,-0.00395646,sell
2012-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,-0.0016585,-0.00252558,-0.00183918,-0.00135506,-0.00423908,sell
2012-07-24,none,none,none,none,a60,a150,none,none,a150,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,-0.0108124,-0.00960910,-0.00981088,-0.00802534,-0.00475295,sell
2012-07-25,none,none,none,none,none,none,a0,a120,a150,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333, 0.0091483, 0.00716149, 0.00458362, 0.00978611, 0.00489007,buy
2012-07-26,none,none,none,none,a90,a120,none,none,a150,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58, 0.0145123, 0.01623685, 0.00881005, 0.01584230, 0.01076537,buy
2012-07-27,none,none,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667,-0.0019600, 0.00483754, 0.00430156, 0.00043039, 0.00336738,buy
2012-07-28,none,none,none,a45,a120,a90,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,-0.0039940,-0.00521107,-0.00344847,-0.00530587,-0.00506725,sell
2012-07-29,none,none,none,a45,none,none,a60,a180,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625, 0.0048321, 0.00718841, 0.00657414, 0.00827503, 0.00720616,buy
2012-07-30,none,none,none,none,a150,a60,none,none,none,none,none,a120,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667, 0.0003076,-0.00076616,-0.00067125,-0.00239390,-0.00165487,buy
2012-07-31,none,none,none,none,none,none,a90,a150,none,none,none,a120,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,-0.0074022,-0.00265595,-0.00499192,-0.00694660,-0.00951037,sell
2012-08-01,none,none,none,none,a180,none,a90,a150,none,none,none,a120,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,-0.0001425, 0.00635796, 0.00287926, 0.00160795, 0.00046194,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,-0.0031205,-0.00617947,-0.00366612,-0.00330139,-0.00329790,sell
2012-08-03,none,a150,none,none,a150,a0,a120,a120,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333, 0.0067773,-0.00081587, 0.00645410, 0.00885782, 0.00622207,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,-0.0031205,-0.00617947,-0.00366612,-0.00330139,-0.00329790,sell
2012-08-05,none,a150,none,none,a120,none,a150,a90,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,-0.0013711,-0.00227423,-0.00423501,-0.00507789, 0.00021365,sell
2012-08-06,none,a150,none,none,a120,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,-0.0089048,-0.00097206,-0.00069672,-0.00968772,-0.00097631,buy
2012-08-07,none,a150,none,none,none,none,a180,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,-0.0039124,-0.00113637, 0.00369874,-0.01050282,-0.00217696,buy
2012-08-08,none,a150,none,a30,a90,a60,none,a60,none,none,a120,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,-0.0087765,-0.00764755,-0.00754483,-0.00699573,-0.00748577,sell
2012-08-09,none,a150,none,a30,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,-0.0074117,-0.00558006,-0.00577382,-0.00570183,-0.00708471,sell
2012-08-10,none,a150,none,a30,a60,a90,a150,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,-0.0078781,-0.00387343,-0.00649699,-0.00659273,-0.00830965,sell
2012-08-11,none,a150,none,none,a60,a90,none,none,none,none,a120,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,-0.0095580,-0.00588786,-0.00700520,-0.00820596,-0.00871410,sell
2012-08-12,none,a150,none,none,none,none,a120,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,-0.0058213,-0.00360188,-0.00179802,-0.00929062,-0.00329044,sell
2012-08-13,a0,a150,none,none,none,a120,none,a0,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,-0.0006988,-0.00241311,-0.00003495,-0.00319257, 0.00128736,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333, 0.0040527, 0.00527783,-0.00427305, 0.00204387, 0.00200600,buy
2012-08-15,a0,none,none,none,none,a150,a90,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,-0.0013194, 0.00099983,-0.00113904,-0.00191778, 0.00055724,sell
2012-08-16,a0,none,none,none,a0,none,none,none,none,a60,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,-0.0111348,-0.00807733,-0.01180925,-0.00956659,-0.00147622,sell
2012-08-17,a0,none,none,none,none,none,a60,none,none,a60,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,-0.0161780,-0.01139820,-0.01349361,-0.01051009,-0.00278076,sell
2012-08-18,none,none,none,none,none,a180,none,a60,none,a60,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,-0.0014268,-0.00601341,-0.00143053, 0.00007252, 0.00455152,sell
2012-08-20,none,none,none,none,a60,a150,none,none,none,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,-0.0018369,-0.00231932,-0.00505958,-0.00125809,-0.00036806,sell
2012-08-21,none,none,none,none,a60,none,a0,a90,none,none,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667, 0.0078744, 0.00440697, 0.00273198, 0.00970046, 0.00506639,buy
2012-08-22,none,none,none,none,none,a120,a0,none,none,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,-0.0089069,-0.00637910,-0.00655617,-0.00776132, 0.00399351,sell
2012-08-23,none,none,none,a30,a90,none,none,a120,a180,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,-0.0039639,-0.01075406,-0.00423381,-0.00445710,-0.00368363,sell
2012-08-24,none,none,none,a30,none,a90,none,none,a180,none,a135,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,-0.0037310,-0.01216520,-0.00639542,-0.00839392,-0.00972753,sell
2012-08-25,none,none,none,a30,a120,none,none,a150,a180,none,a135,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,-0.0046633,-0.01030435,-0.00796619,-0.00724459,-0.00803125,sell
2012-08-26,none,none,none,a30,none,a60,a60,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,-0.0060210, 0.00371492,-0.00464620,-0.00748783,-0.00582360,sell
2012-08-27,none,none,none,none,none,none,none,a180,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,-0.0095503, 0.00116282,-0.00573123,-0.00820365,-0.00833283,sell
2012-08-28,none,none,none,none,a150,none,a90,a180,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,-0.0079876,-0.00635315,-0.00809409,-0.00529751,-0.00409500,sell
2012-08-29,none,none,a60,none,none,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,-0.0025628,-0.00601064,-0.00448062, 0.00220703,-0.00226774,sell
2012-08-30,none,none,a60,none,a180,none,a120,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,-0.0041924,-0.00653866,-0.00481912,-0.00600082,-0.00266623,sell
2012-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667, 0.0066079, 0.00352901, 0.00726264, 0.00620503, 0.00620503,buy
2012-09-01,none,a180,none,none,none,none,a150,a120,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,-0.0033021,-0.00330213,-0.00826405,-0.01195570,-0.01447548,sell
2012-09-02,none,a180,none,none,a150,none,a150,none,none,a45,none,a90,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125, 0.0128617, 0.00936720,-0.00322834, 0.00802468,-0.00050991,buy
2012-09-03,none,none,none,none,none,none,none,none,none,a45,none,a90,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125, 0.0111267, 0.01098067,-0.00357678, 0.01161072, 0.01111630,buy
2012-09-04,none,none,none,none,none,a60,a180,a90,none,a45,none,a90,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405, 0.0024640, 0.00533769,-0.00362337, 0.00605662, 0.00282831,buy
2012-09-05,none,none,none,none,a120,none,none,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,-0.0045083,-0.00329888,-0.00555650,-0.00446133,-0.00446133,sell
2012-09-06,none,none,a45,none,none,none,a150,none,none,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625, 0.0173553, 0.01609530, 0.01464262, 0.01309465, 0.01655318,buy
2012-09-07,none,none,a45,none,none,a90,none,a60,none,none,a150,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,-0.0040808,-0.00113278, 0.00208585, 0.00154763, 0.00113819,buy
2012-09-08,none,none,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,-0.0020058,-0.00509284, 0.00221025, 0.00351996, 0.00525543,buy
2012-09-09,none,none,none,none,none,a120,a120,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375, 0.0030112, 0.00578281, 0.00264495, 0.00578281,-0.00460126,buy
2012-09-10,none,none,none,a45,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333, 0.0075812, 0.00816771, 0.00844343, 0.01241028, 0.00667175,buy
2012-09-11,none,none,none,a45,a60,none,a90,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333, 0.0100996, 0.00515869, 0.00515869, 0.01303019, 0.00607910,buy
2012-09-12,none,none,none,a45,none,a150,none,a0,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,-0.0003456,-0.00098678, 0.00336301, 0.00207664, 0.00089793,buy
2012-09-13,none,none,none,a45,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42, 0.0071310, 0.00745736, 0.00827407, 0.01094778, 0.00579356,buy
2012-09-14,none,none,none,none,none,a180,a60,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33, 0.0104042, 0.00551484, 0.00840516, 0.00542922, 0.00954923,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,-0.0048322,-0.00263784,-0.00495757, 0.00096325, 0.00072728,sell
2012-09-16,none,none,a30,none,a0,a150,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575, 0.0018977, 0.00146703, 0.00825189, 0.00393211, 0.00383047,buy
2012-09-17,none,a150,none,none,none,none,none,a60,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,-0.0051002,-0.00651713,-0.00523227,-0.00670329,-0.00587447,sell
2012-09-18,none,a150,none,none,none,a120,a0,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,-0.0030209,-0.00452112,-0.00247880,-0.00548319,-0.00213008,sell
2012-09-19,none,none,none,none,none,none,none,a90,none,a30,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333, 0.0030226, 0.00023472,-0.00088459, 0.00072574, 0.00005910,buy
2012-09-20,none,none,none,none,none,a90,none,none,none,a30,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375, 0.0079548,-0.00145477,-0.00178282, 0.00172660,-0.00043619,sell
2012-09-21,none,none,none,none,a60,none,none,a120,none,a30,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333, 0.0062537, 0.00860833, 0.00625141, 0.00904371, 0.00711583,buy
2012-09-22,none,none,none,none,none,a60,a60,none,a150,a30,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725, 0.0154581, 0.01000853, 0.00721161, 0.01001440, 0.00979759,buy
2012-09-23,none,none,none,none,a90,none,none,none,a150,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667, 0.0138112, 0.01573129, 0.01077981, 0.01655239, 0.00850180,buy
2012-09-24,none,none,none,none,none,none,a90,a150,a150,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333, 0.0024705, 0.00149860, 0.00101945, 0.00316382,-0.00167526,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,-0.0080039, 0.00382791,-0.00061148,-0.00043437, 0.00342559,buy
2012-09-26,none,a135,none,none,a120,none,none,a180,none,none,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,-0.0052613,-0.00059351,-0.00316781,-0.00292333,-0.00076484,sell
2012-09-27,none,none,none,none,none,a0,a120,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465, 0.0054208, 0.00220144, 0.00529346, 0.00289075, 0.00465290,buy
2012-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,-0.0049922,-0.00380802,-0.00473880,-0.00531574,-0.00519099,sell
2012-09-29,none,none,none,none,none,none,a150,a150,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333, 0.0052342, 0.00372954, 0.00771743, 0.00223223, 0.00614109,buy
2012-10-01,none,none,none,none,a180,none,a180,a120,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667, 0.0047011, 0.00310142, 0.00227973, 0.00599047, 0.00693140,buy
2012-10-02,none,none,none,none,none,a60,a180,none,none,none,none,a60,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,-0.0072809,-0.00514535,-0.00807446, 0.00265339,-0.00737703,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,a60,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,-0.0028865,-0.00320492,-0.00480760,-0.00066983,-0.00236510,sell
2012-10-04,none,none,a0,none,a150,a90,a150,a90,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333, 0.0049168, 0.00372699, 0.00308583, 0.00341689, 0.00435259,buy
2012-10-05,a30,a120,a0,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,-0.0001304,-0.00173733, 0.00016177,-0.00417023, 0.00029692,buy
2012-10-06,a30,a120,a0,none,none,none,a120,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,-0.0033213,-0.01104938,-0.00292853,-0.00522950,-0.00173114,sell
2012-10-07,a30,none,none,none,a120,a120,a120,a60,a135,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,-0.0041068,-0.00473117,-0.00705690,-0.00344883,-0.00242562,sell
2012-10-08,a30,none,none,none,none,none,none,none,a135,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,-0.0073762,-0.00552322,-0.00812408,-0.00520097,-0.00150331,sell
2012-10-09,a30,none,none,none,a90,a150,a90,none,a135,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,-0.0056520,-0.00487098,-0.00786837,-0.00584014,-0.00208399,sell
2012-10-10,none,none,none,a60,a90,none,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,-0.0002300,-0.00369643,-0.00323012,-0.00562464,-0.00292460,sell
2012-10-11,none,none,none,a60,none,a180,a60,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667, 0.0076229, 0.00094057, 0.00966176, 0.00238960, 0.00840104,buy
2012-10-12,none,none,none,a60,a60,none,none,a0,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333, 0.0019644, 0.00182704,-0.00183218,-0.00454937, 0.00182704,sell
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625, 0.0048025, 0.00290551, 0.00593518, 0.00051991, 0.00531444,buy
2012-10-14,none,none,none,a60,none,a150,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31, 0.0049650, 0.00324804, 0.00593518, 0.00041135, 0.00531444,buy
2012-10-15,none,none,none,a60,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667, 0.0040046, 0.00400463, 0.00372502,-0.00446468, 0.00357874,buy
2012-10-16,none,none,none,a60,none,a120,a0,none,none,none,none,a45,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667, 0.0058996, 0.00900072, 0.00702162, 0.00798670, 0.00692377,buy
2012-10-17,none,none,none,a60,a0,none,none,a60,none,none,none,a45,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667, 0.0062285, 0.00782061, 0.00764224, 0.00896601, 0.00672777,buy
2012-10-18,none,none,none,a60,none,a90,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333, 0.0071249, 0.00756537, 0.00693249, 0.00846235, 0.00570480,buy
2012-10-19,none,none,none,a60,none,none,none,a90,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333, 0.0018789, 0.00205662, 0.00192232, 0.00027306, 0.00131525,buy
2012-10-20,none,none,none,a60,none,a60,a60,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275, 0.0021999, 0.00056938, 0.00023633, 0.00090467, 0.00120417,buy
2012-10-21,none,none,none,a60,a60,none,none,a120,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667, 0.0046368, 0.00360695, 0.00244557, 0.00140342, 0.00357682,buy
2012-10-22,none,none,none,a60,none,none,a90,none,a120,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,-0.0032396,-0.00332842,-0.00318828,-0.00059423,-0.00280403,sell
2012-10-23,none,none,none,a60,none,none,none,none,a120,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,-0.0039463,-0.00484005,-0.00448600,-0.00091897,-0.00329906,sell
2012-10-24,none,none,none,a60,a90,a0,a120,a150,a120,a0,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,-0.0002029,-0.00261890,-0.00060693, 0.00127665, 0.00005199,buy
2012-10-25,none,none,none,a60,none,none,none,none,none,a0,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81, 0.0043434, 0.00492130, 0.00388523,-0.00010422, 0.00348921,buy
2012-10-26,none,none,none,a60,a120,none,a150,a180,none,a0,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333, 0.0005136,-0.00281519, 0.00563753,-0.00184710,-0.00232422,sell
2012-10-27,none,none,none,a60,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333, 0.0054691, 0.00169113, 0.00444642, 0.00252259, 0.00173844,buy
2012-10-28,none,a90,none,a60,none,none,none,none,none,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,-0.0041728,-0.00411482,-0.00550383,-0.00332259,-0.00148597,sell
2012-10-29,none,a90,none,a60,a150,a60,a180,a150,none,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667, 0.0059852, 0.00728807, 0.00416813, 0.01424057, 0.00494356,buy
2012-10-30,a45,a90,none,none,none,none,none,none,none,none,none,a30,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667, 0.0005941,-0.00386138,-0.00453851,-0.01023561,-0.00234077,buy
