Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,-0.0474837,-0.0530369,-0.0636157,-0.022782,-0.0518209,sell
2012-01-05,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,-0.0230159,-0.0376994,-0.0264836,-0.009216,-0.0320929,sell
2012-01-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667, 0.0610745, 0.0735643, 0.0403805, 0.103501, 0.0818320,buy
2012-01-07,none,none,none,none,a60,a60,a60,a90,a180,a120,a120,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333, 0.0681278, 0.0489909, 0.0259360, 0.090588, 0.0694774,buy
2012-01-08,none,none,a120,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667, 0.0719598, 0.0881173, 0.0382256, 0.104572, 0.0769672,buy
2012-01-09,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,-0.0019906, 0.0406555, 0.0070779, 0.014121,-0.0175596,buy
2012-01-10,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,-0.0064756,-0.0075664,-0.0082270,-0.015196,-0.0201753,sell
2012-01-12,none,none,none,none,none,none,a120,none,a120,a180,a60,none,a120,none,none,none,none,a0,a120,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667, 0.0075631,-0.0074096, 0.0102979, 0.064530, 0.0504480,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4, 0.0100080,-0.0088645, 0.0031360, 0.069447, 0.0240482,sell
2012-01-14,none,none,none,none,none,none,a150,a0,none,a150,none,none,a120,none,none,a60,none,a0,a120,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975, 0.0038708,-0.0179126,-0.0103579, 0.039150,-0.0003177,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375, 0.0560893, 0.0578418, 0.0680795, 0.063063, 0.0557719,buy
2012-01-16,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,-0.0207423,-0.0210476,-0.0234826,-0.003088,-0.0193797,sell
2012-01-17,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,-0.0350851, 0.0291884,-0.0351776, 0.004275,-0.0112158,sell
2012-01-18,none,none,none,none,a45,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334, 0.1002601, 0.0690135, 0.1006335, 0.063050, 0.0771359,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875, 0.1467651, 0.1212180, 0.1312096, 0.120422, 0.1363965,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667, 0.1000085, 0.1049767, 0.1371613, 0.121677, 0.1118280,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,-0.0842870,-0.0326804, 0.0190141,-0.033601,-0.0516129,sell
2012-01-22,none,none,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333, 0.0571339, 0.0259258, 0.0371425, 0.007048, 0.0594634,buy
2012-01-23,none,none,none,a120,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667, 0.0614591, 0.0201613, 0.0366373, 0.010168, 0.0559917,buy
2012-01-24,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375, 0.0830603, 0.0441937, 0.0337545, 0.024626, 0.0722610,buy
2012-01-25,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,a135,331.2325,304.89125,26.34125,351.415,38.70375, 0.0312183, 0.0246444, 0.0212979, 0.013935, 0.0176954,buy
2012-01-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,-0.0222032,-0.0086444,-0.0110009,-0.008650,-0.0173449,sell
2012-01-27,none,none,none,none,a30,a90,none,a180,a60,none,a150,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667, 0.0089083, 0.0074827,-0.0782919,-0.027902, 0.0189730,sell
2012-01-28,none,none,a90,none,a30,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,-0.0147443, 0.0253333,-0.0578145,-0.032057,-0.0238967,sell
2012-01-29,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435, 0.0229022, 0.0131873,-0.0352320,-0.007282,-0.0105265,sell
2012-01-30,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125, 0.0281387, 0.0236009, 0.0665432, 0.032950, 0.0603431,buy
2012-01-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925, 0.0691690, 0.0298336, 0.0311586, 0.028188, 0.0263822,buy
2012-02-01,none,none,none,a135,none,none,none,a120,none,a90,a150,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97, 0.0095029,-0.0529567,-0.0591377,-0.056531,-0.0448684,sell
2012-02-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,-0.0284510,-0.0649994,-0.0655103,-0.070853,-0.0832801,sell
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667, 0.0532544, 0.0535636, 0.0054188, 0.059333, 0.0599430,buy
2012-02-04,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,-0.0213957,-0.0519180,-0.0203552,-0.015445,-0.0306655,sell
2012-02-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667, 0.0053365, 0.0008331, 0.0300716,-0.007070,-0.0369715,buy
2012-02-06,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333, 0.0097076,-0.0131357,-0.0012215,-0.011050,-0.0113705,sell
2012-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a150,132.5475,318.0875,174.46,135.076666666667,41.0025, 0.0011315,-0.0131124,-0.0071996,-0.061208,-0.0101326,sell
2012-02-08,none,none,none,a150,none,none,a120,none,a180,a180,a60,none,none,none,none,none,none,a30,a150,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,-0.0655668,-0.0828606,-0.0622545,-0.082805,-0.0547236,sell
2012-02-09,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,-0.0258363,-0.0613596,-0.0240827, 0.002559,-0.0264762,sell
2012-02-10,none,none,none,none,none,none,none,a0,a150,a150,none,none,a150,none,none,a30,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,-0.0166455,-0.0172315,-0.0346933, 0.012318,-0.0172315,sell
2012-02-11,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,-0.0204632,-0.0168236,-0.0289259, 0.000188,-0.0204632,sell
2012-02-12,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333, 0.0116022, 0.0085531,-0.0420139, 0.025955, 0.0105663,buy
2012-02-13,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,-0.0143191,-0.0259595, 0.0415674, 0.004175, 0.0429301,sell
2012-02-14,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667, 0.0047082,-0.0168899, 0.0303943,-0.008311, 0.0192918,sell
2012-02-15,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,-0.0423743,-0.0467626,-0.0073006,-0.046152, 0.0085174,sell
2012-02-16,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,-0.0876863,-0.0863713,-0.0883556,-0.091756,-0.0616048,sell
2012-02-17,none,none,a60,none,none,none,a120,none,a60,a60,a60,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,-0.0638077,-0.0564249,-0.0822222,-0.065341,-0.0128005,sell
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,-0.0236738,-0.0434271, 0.0077755,-0.040059, 0.0099412,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,-0.0025000, 0.0009040,-0.0260527,-0.013385,-0.0268701,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666, 0.0204657, 0.0278399,-0.0305035, 0.013072,-0.0302900,sell
2012-02-21,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125, 0.0228713, 0.0466866,-0.0274007, 0.042354, 0.0056546,buy
2012-02-22,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,a150,a45,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667, 0.0658558, 0.0950442, 0.0161420, 0.110726, 0.0660493,buy
2012-02-23,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435, 0.0077023,-0.0016383, 0.0013793, 0.053942, 0.0155728,sell
2012-02-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667, 0.0179065, 0.0151784, 0.0215996, 0.013449, 0.0171734,buy
2012-02-25,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,-0.0022567, 0.0027152,-0.0119999,-0.002229,-0.0082512,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275, 0.0132246, 0.0124092,-0.0019663, 0.012683, 0.0064135,buy
2012-02-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,-0.0028899, 0.0170978,-0.0021967,-0.028344, 0.0166691,sell
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333, 0.0148553, 0.0529758,-0.0235869, 0.016940, 0.0497206,buy
2012-02-29,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,-0.1154788,-0.1081624,-0.0667741,-0.127979,-0.1084892,sell
2012-03-01,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667, 0.0597574,-0.0030723, 0.0232627,-0.080088, 0.0188972,buy
2012-03-02,none,a45,none,none,a30,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334, 0.0986376, 0.0385978, 0.0615128,-0.013816,-0.0062398,buy
2012-03-03,none,a45,none,none,a30,none,a60,a60,none,none,none,none,a180,none,a135,none,a135,none,a180,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,-0.0478786,-0.0449669,-0.0442709,-0.042281,-0.0500404,sell
2012-03-04,none,a45,none,none,a30,none,none,none,none,none,a90,none,a180,none,a135,none,a135,none,a180,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,-0.0492456,-0.0448507,-0.0448805,-0.052180,-0.0539477,sell
2012-03-05,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,a60,a180,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,-0.0650589,-0.0689231,-0.0617601,-0.081019,-0.0814923,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667, 0.0084839,-0.0247741,-0.0386717,-0.018344,-0.0293028,sell
2012-03-07,none,none,none,none,none,none,a120,a0,a150,a180,a60,none,none,none,none,none,none,a60,none,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334, 0.0011777, 0.0094313, 0.0027438,-0.021104, 0.0161737,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667, 0.0331421, 0.0373584, 0.0315386, 0.027108, 0.0165587,buy
2012-03-09,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,-0.0470030,-0.0710017,-0.0611832,-0.066597,-0.0707894,sell
2012-03-11,none,none,none,none,none,none,a180,a60,a150,a120,a0,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333, 0.0178816, 0.0254729, 0.0372798, 0.028484, 0.0121775,buy
2012-03-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,-0.0140894, 0.0033775,-0.0146991,-0.007833,-0.0296267,sell
2012-03-13,none,none,none,none,none,none,a150,a90,a120,a90,none,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667, 0.0230194, 0.0113237, 0.0229136, 0.034648, 0.0019876,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333, 0.0463980, 0.0550209, 0.0311519, 0.052471, 0.0404605,buy
2012-03-15,none,none,none,none,none,none,none,none,a90,a60,a60,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875, 0.0253499,-0.0026423, 0.0192278, 0.042748, 0.0256931,buy
2012-03-16,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475, 0.0202648,-0.0206292, 0.0079263, 0.021675, 0.0305650,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334, 0.0616932,-0.0472686,-0.0665813,-0.003144, 0.0021717,sell
2012-03-18,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a150,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333, 0.0490801,-0.0522217,-0.0693344, 0.020305, 0.0224791,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667, 0.0401727,-0.0651614,-0.0720038,-0.021067,-0.0174289,sell
2012-03-20,none,none,none,none,a30,none,a60,a180,none,a0,none,none,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875, 0.0156687, 0.0937287, 0.0900185, 0.100169,-0.0052078,buy
2012-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,-0.0224737, 0.0436209, 0.0148678, 0.062163,-0.0517299,buy
2012-03-22,none,none,none,none,a30,none,none,a150,a0,none,a150,none,none,a30,none,none,none,none,none,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,-0.0617033, 0.0292451, 0.0311716, 0.041560,-0.0005856,buy
2012-03-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,-0.0468689, 0.0155879, 0.0441363, 0.027758, 0.0202158,buy
2012-03-24,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667, 0.0768836, 0.0495675, 0.0806924, 0.004816, 0.0475550,buy
2012-03-25,none,none,a45,none,none,a150,a0,a120,none,a60,none,none,a150,none,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375, 0.0173215, 0.0076385, 0.0165512, 0.034001, 0.0104206,buy
2012-03-26,none,none,a45,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96, 0.0232374, 0.0047678, 0.0218762, 0.030435, 0.0121574,buy
2012-03-27,none,none,a45,none,none,a150,none,a90,a60,a90,a150,none,a150,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333, 0.0234299, 0.0091653, 0.0231846, 0.025473, 0.0170735,buy
2012-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667, 0.0506572, 0.0523642, 0.0027160, 0.053105, 0.0563191,buy
2012-03-29,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333, 0.0393545, 0.0223779, 0.0721708, 0.050683, 0.0759047,buy
2012-03-30,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333, 0.0087624,-0.0148190, 0.0104215,-0.050868,-0.0051694,sell
2012-03-31,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333, 0.0192656, 0.0048246, 0.0033566,-0.049229,-0.0070361,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a90,a30,none,none,none,none,none,none,a150,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,-0.0356740, 0.0383197,-0.0665359,-0.067918,-0.0269694,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,-0.0675219, 0.0871814,-0.0683608,-0.040266,-0.0374104,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a180,a60,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,-0.0067039, 0.0722261,-0.0083938,-0.065178,-0.0105809,buy
2012-04-04,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,-0.0721770, 0.0210989,-0.0709228,-0.048840,-0.0566446,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a90,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,-0.0403048,-0.0406435,-0.0361839,-0.025089,-0.0324809,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a90,a90,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,-0.0472681,-0.0544978,-0.0327164,-0.026345,-0.0482919,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,a120,a0,none,a135,a45,none,none,a90,a90,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,-0.0053999,-0.0228330,-0.0447392,-0.027949, 0.0015363,sell
2012-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333, 0.0032899, 0.0427542, 0.0017461, 0.007999, 0.0068723,buy
2012-04-09,none,none,none,none,none,none,none,a90,a120,a90,none,none,a135,none,none,none,a90,none,none,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,-0.0218253,-0.0073423,-0.0333553,-0.025600,-0.0198301,sell
2012-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825, 0.0779588, 0.0682875, 0.0810188, 0.014364, 0.0467796,buy
2012-04-11,none,none,none,none,none,a150,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667, 0.1477107, 0.1533482, 0.1409640, 0.101105, 0.1303775,buy
2012-04-12,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975, 0.0661483, 0.0652975, 0.0727772, 0.011643, 0.0590166,buy
2012-04-13,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625, 0.0845687, 0.0944892, 0.0725254, 0.058525, 0.0782091,buy
2012-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,-0.0191575,-0.0192556,-0.0373474,-0.026366,-0.0251113,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a135,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,-0.1033763,-0.0705783,-0.1024024,-0.104166,-0.1030956,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,none,a180,none,none,none,a135,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,-0.1022518,-0.0647690,-0.1055103,-0.104753,-0.1034832,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667, 0.0285621, 0.0298353, 0.0206440, 0.016610, 0.0220410,buy
2012-04-18,none,none,a45,none,a30,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,-0.0160105,-0.0591309,-0.0625853, 0.006815,-0.0692867,sell
2012-04-19,none,none,a45,a150,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,-0.0545987,-0.0919654,-0.0611727,-0.076661,-0.0672011,sell
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,-0.0538503,-0.0734804,-0.0467333,-0.042555,-0.0647376,sell
2012-04-21,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125, 0.0027146,-0.0358600,-0.0549515,-0.044493,-0.0217023,sell
2012-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,-0.0116524,-0.0099853,-0.0441595, 0.050239, 0.0036796,sell
2012-04-23,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,-0.0114091,-0.0163972,-0.0479038, 0.044980, 0.0152899,sell
2012-04-24,none,none,none,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,-0.0288493,-0.0463367,-0.0341593, 0.016354,-0.0131473,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,-0.0409207,-0.0464958,-0.0436208, 0.009181,-0.0284014,sell
2012-04-26,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,-0.0280096,-0.0413158,-0.0286040,-0.057252,-0.0573994,sell
2012-04-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875, 0.0347929, 0.0272412,-0.0036700, 0.044576, 0.0292004,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625, 0.0561148, 0.0406902, 0.0049004, 0.072094, 0.0557774,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125, 0.0172944, 0.0172944,-0.0333968, 0.018966, 0.0094052,buy
2012-04-30,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,-0.0223658,-0.0228072,-0.0385743,-0.004119,-0.0296571,sell
