Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,-0.01306108,-0.0110692,-0.0073103,-0.0115327,-0.0111475,sell
2012-07-20,a60,none,none,none,a60,a60,a150,none,a60,none,none,none,none,-0.00948737,-0.0071569,-0.0070375,-0.0162581,-0.0088458,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00688614,-0.0067729,-0.0117056,-0.0087180,-0.0028995,sell
2012-07-22,a60,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.01409043, 0.0161873, 0.0070279, 0.0163008, 0.0191390,buy
2012-07-23,a60,a150,none,none,none,none,none,a60,a90,none,none,none,a45, 0.00574538, 0.0162689, 0.0099992, 0.0091797, 0.0142295,buy
2012-07-24,a60,a150,none,none,a120,a0,a90,a60,none,none,none,none,a45,-0.00807557,-0.0033120,-0.0080683,-0.0080894, 0.0001079,sell
2012-07-25,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,-0.00690316,-0.0006051,-0.0097549,-0.0140557, 0.0053076,sell
2012-07-26,none,a150,none,none,a150,none,a60,a90,none,none,none,none,a45,-0.00632770, 0.0107975,-0.0058200,-0.0082461, 0.0125369,sell
2012-07-27,none,a150,a0,a45,none,none,none,none,a150,none,none,none,a45, 0.00087586, 0.0073291, 0.0009781,-0.0014643, 0.0001616,sell
2012-07-28,none,a150,a0,a45,a180,none,none,a120,none,none,none,none,a45, 0.00925300, 0.0102635, 0.0095076, 0.0006164, 0.0151480,buy
2012-07-29,none,a150,a0,a45,a180,a60,none,none,a180,none,none,none,a45, 0.00378657, 0.0105280, 0.0104344, 0.0103590, 0.0092127,buy
2012-07-30,none,none,a0,none,a150,none,a0,a150,none,none,none,none,a45,-0.00731599,-0.0073160,-0.0070574,-0.0132230,-0.0129931,sell
2012-07-31,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a45, 0.00413320,-0.0075962, 0.0001370,-0.0118123, 0.0041332,sell
2012-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00928414,-0.0129594,-0.0133779,-0.0127111, 0.0010192,sell
2012-08-02,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,-0.00894977,-0.0045631, 0.0099952, 0.0083643, 0.0073753,buy
2012-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.00037974, 0.0102794, 0.0025714, 0.0116419,-0.0043770,buy
2012-08-04,none,none,none,none,a90,a150,a60,a150,none,none,none,none,a45, 0.00297886, 0.0065807, 0.0076981, 0.0076981,-0.0006960,buy
2012-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,a45, 0.01248263,-0.0022099,-0.0023844,-0.0040960, 0.0009839,sell
2012-08-06,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45, 0.00114786,-0.0163084, 0.0002472,-0.0013260, 0.0002043,sell
2012-08-07,none,none,none,a30,none,a180,none,a120,none,none,none,none,a45, 0.00996073, 0.0042315, 0.0058871,-0.0009295, 0.0181021,buy
2012-08-08,none,none,none,a30,none,none,a120,none,a60,none,none,none,a45, 0.00431680, 0.0057639, 0.0006561, 0.0073669,-0.0101820,buy
2012-08-09,none,none,none,a30,none,a150,a120,a90,none,none,none,none,a45, 0.01719121, 0.0151620,-0.0015844, 0.0056999, 0.0142739,buy
2012-08-10,none,none,none,a30,none,a150,none,none,none,none,none,none,a45, 0.00178034, 0.0039648,-0.0103327, 0.0003011, 0.0164397,buy
2012-08-11,none,none,none,a30,a0,none,a150,none,none,none,none,none,a45,-0.00500157,-0.0086158,-0.0046109,-0.0046109, 0.0043799,sell
2012-08-12,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a45,-0.02007729,-0.0069759, 0.0142492, 0.0086183, 0.0141253,buy
2012-08-13,none,none,none,none,none,none,a180,none,a0,none,none,a180,a45,-0.00957620,-0.0133129,-0.0102517,-0.0107642,-0.0119012,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,none,a180,a45,-0.00963333,-0.0137763,-0.0107835,-0.0107642,-0.0115432,sell
2012-08-15,none,none,none,none,none,a90,none,none,none,none,none,a180,a45,-0.00507582,-0.0096387,-0.0016514,-0.0109713, 0.0031116,sell
2012-08-16,none,a150,none,none,a60,none,a150,none,none,none,none,a180,a45,-0.01090611, 0.0025316, 0.0013214, 0.0004027, 0.0061462,sell
2012-08-17,none,a150,none,none,none,a60,none,a0,none,none,none,a180,a45, 0.00088435, 0.0012512, 0.0047044,-0.0034604, 0.0130687,buy
2012-08-18,none,a150,none,none,a90,none,a120,none,a60,none,none,none,a45, 0.01398269, 0.0119961, 0.0165264, 0.0127726, 0.0136964,buy
2012-08-19,none,a150,none,none,a90,none,none,none,none,a30,none,none,a45, 0.01909396, 0.0227738, 0.0206386, 0.0253629, 0.0223869,buy
2012-08-20,none,none,none,none,none,none,a90,none,none,a30,none,none,a45, 0.00958824, 0.0175483, 0.0118403, 0.0157655, 0.0147666,buy
2012-08-21,none,none,none,a30,a120,none,none,none,a90,a30,none,none,a45,-0.01310989,-0.0022302, 0.0076123, 0.0096446, 0.0065946,buy
2012-08-22,none,none,none,a30,none,a0,a60,a60,none,a30,none,none,a45,-0.01750736,-0.0126060,-0.0110900, 0.0025796,-0.0133456,sell
2012-08-23,none,none,none,a30,a150,none,none,none,a120,a30,none,none,a45,-0.01426599,-0.0060621,-0.0044403,-0.0002173,-0.0054324,sell
2012-08-24,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,-0.00897969,-0.0011159, 0.0034720, 0.0006599,-0.0004102,buy
2012-08-25,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,-0.02687280,-0.0076834,-0.0167273,-0.0174373,-0.0112341,sell
2012-08-26,none,a135,none,a30,none,a60,a0,a120,none,none,none,none,a45, 0.01492506, 0.0314173, 0.0071170, 0.0290942, 0.0132072,buy
2012-08-27,none,a135,none,a30,a150,none,a0,a120,a180,none,none,none,a45, 0.00015506, 0.0040946, 0.0038995, 0.0163684, 0.0033738,sell
2012-08-28,none,a135,none,none,none,a90,none,none,a180,none,none,none,a45, 0.01728778, 0.0200638, 0.0163019, 0.0169192, 0.0085729,buy
2012-08-29,none,a135,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.00372658, 0.0021480, 0.0146728, 0.0037266,-0.0022361,buy
2012-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00928414,-0.0129594,-0.0133779,-0.0127111, 0.0010192,sell
2012-08-31,none,none,none,none,a90,a120,a60,a180,none,none,none,none,a45,-0.00931837,-0.0049356, 0.0146598,-0.0008391,-0.0000316,sell
2012-09-01,none,none,none,none,a90,none,none,none,a120,none,none,none,a45, 0.01094136, 0.0155197, 0.0118197, 0.0154415, 0.0050021,buy
2012-09-02,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45, 0.00188267, 0.0014067,-0.0010334,-0.0031870,-0.0035256,buy
2012-09-03,a60,a120,none,none,a60,none,none,a150,none,none,none,none,a45,-0.01032246,-0.0146150,-0.0030281,-0.0001903,-0.0143828,sell
2012-09-04,a60,a120,none,none,none,none,none,none,a90,a45,none,none,a45,-0.01356579,-0.0103328,-0.0137395, 0.0042475,-0.0156217,sell
2012-09-05,a60,a120,none,none,none,a180,a120,a120,none,a45,none,none,a45,-0.01091942,-0.0108515,-0.0066181,-0.0028157,-0.0122126,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00414714, 0.0054244, 0.0044658, 0.0058175, 0.0019900,buy
2012-09-07,none,none,none,none,none,a150,a150,none,a60,a45,none,none,a45, 0.00235297,-0.0006298,-0.0111185, 0.0018248, 0.0007243,buy
2012-09-08,none,none,a0,none,a0,a150,none,a90,none,a45,none,none,a45, 0.00070460,-0.0109705,-0.0116203,-0.0015000,-0.0024865,sell
2012-09-09,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.00343973, 0.0034397, 0.0023258, 0.0030322,-0.0098122,buy
2012-09-10,none,none,a0,a45,none,a120,a180,none,none,none,none,none,a45,-0.00111446,-0.0025543, 0.0033521, 0.0018750,-0.0077225,sell
2012-09-11,none,none,a0,a45,none,none,none,a60,none,none,none,a150,a45, 0.00739180, 0.0117949, 0.0115713, 0.0128788, 0.0075112,buy
2012-09-12,none,none,a0,a45,none,none,a150,none,a0,none,none,a150,a45, 0.00138616, 0.0017992, 0.0017580, 0.0146906,-0.0001397,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,a150,a45, 0.01478143, 0.0169280, 0.0217795, 0.0153470, 0.0035758,buy
2012-09-14,none,none,none,a45,none,none,a120,none,none,none,none,a150,a45, 0.01072296, 0.0121258, 0.0105893, 0.0158353,-0.0078661,buy
2012-09-15,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a45, 0.01283361, 0.0229750, 0.0178205, 0.0178205, 0.0178205,buy
2012-09-16,a45,none,none,none,none,none,a90,a0,none,none,none,none,a45, 0.01337727,-0.0032891, 0.0066571, 0.0074905, 0.0087526,buy
2012-09-17,a45,none,none,none,a120,none,a90,none,a60,none,none,none,a45,-0.00196957,-0.0059622,-0.0087908,-0.0093831,-0.0102171,sell
2012-09-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01474928, 0.0118765, 0.0137100, 0.0119381, 0.0088729,buy
2012-09-19,a45,a90,none,none,a150,a0,a60,none,a90,a60,none,none,none, 0.00322405,-0.0024517, 0.0020175, 0.0027139,-0.0172411,buy
2012-09-20,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,-0.01493731,-0.0179065,-0.0165168,-0.0215062,-0.0192070,sell
2012-09-21,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,-0.02127813,-0.0163883,-0.0169531,-0.0187322,-0.0191642,sell
2012-09-22,none,a90,none,none,none,none,none,a90,a120,a60,a90,none,none,-0.00571892,-0.0088256,-0.0115913,-0.0062725,-0.0060841,sell
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,-0.01072015,-0.0145267, 0.0024225,-0.0107201, 0.0040777,sell
2012-09-24,none,none,none,none,a150,a60,none,none,a150,none,a90,a135,none,-0.00537923,-0.0074561, 0.0089509, 0.0068244, 0.0022573,buy
2012-09-25,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,-0.01910464,-0.0185473,-0.0172671,-0.0174954,-0.0183595,sell
2012-09-26,none,none,none,none,a120,a90,none,none,a180,none,a90,a135,none,-0.01791262,-0.0168032,-0.0179126,-0.0179126,-0.0219207,sell
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,-0.01569550,-0.0167891,-0.0124423,-0.0129213,-0.0158581,sell
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none,-0.00134448, 0.0065838, 0.0021216, 0.0009132, 0.0011107,sell
2012-09-29,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none, 0.01158429, 0.0067493, 0.0115843, 0.0141317, 0.0136610,buy
2012-09-30,none,none,none,none,a60,none,a90,a180,none,none,a90,none,none, 0.00240749,-0.0002199, 0.0039109, 0.0024075, 0.0010889,buy
2012-10-01,a30,none,none,none,a60,a150,none,none,a120,none,a90,none,none,-0.01777123,-0.0117950,-0.0128571,-0.0177712,-0.0121524,sell
2012-10-02,a30,none,none,none,none,none,a120,a150,a120,none,none,none,none,-0.00307896,-0.0050635,-0.0030822, 0.0013326,-0.0007636,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00114037,-0.0032417,-0.0001693,-0.0027698,-0.0014971,sell
2012-10-04,a30,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.01541335, 0.0113537, 0.0094574, 0.0146529, 0.0051739,buy
2012-10-05,a30,none,none,none,a0,none,a150,a120,none,none,none,none,none,-0.00240964,-0.0065841,-0.0021029,-0.0000639,-0.0018663,sell
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.00689102,-0.0121860, 0.0126932, 0.0122995,-0.0040127,buy
2012-10-07,none,none,none,a60,none,a150,a180,none,a60,none,none,a120,none,-0.01552452,-0.0095751,-0.0159197,-0.0183498,-0.0124296,sell
2012-10-08,none,a60,none,a60,none,none,none,a90,none,none,none,a120,none, 0.00096657, 0.0011527, 0.0004571,-0.0165351,-0.0135251,sell
2012-10-09,none,a60,none,a60,none,a120,a150,none,none,none,none,a120,none,-0.00096715,-0.0076489,-0.0121262,-0.0183290,-0.0159466,sell
2012-10-10,none,a60,none,a60,a60,none,a150,a60,none,none,none,a120,none,-0.00657243,-0.0092767,-0.0091066,-0.0172312,-0.0140067,sell
2012-10-11,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none,-0.00237090,-0.0067860,-0.0012722,-0.0153797,-0.0139056,sell
2012-10-12,none,none,none,a60,a90,a90,a120,none,a0,none,none,none,none,-0.01040119, 0.0073711, 0.0091594, 0.0026709, 0.0060264,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.00133102,-0.0085173, 0.0030387, 0.0053143, 0.0054979,buy
2012-10-14,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.00621004, 0.0013073, 0.0073228, 0.0073228, 0.0126073,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none, 0.00605440, 0.0025438, 0.0182046,-0.0002540, 0.0183923,buy
2012-10-16,none,none,none,a60,a150,none,a60,none,a60,a90,none,none,none, 0.01215633, 0.0109638, 0.0113890,-0.0025807, 0.0094830,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none, 0.01146542, 0.0102729, 0.0090383,-0.0040718, 0.0087921,buy
2012-10-18,none,none,none,a60,none,a0,none,none,none,a90,none,none,none, 0.01235072, 0.0124450, 0.0190710, 0.0020434, 0.0198224,buy
2012-10-19,none,none,none,a60,a180,none,none,a60,a90,none,none,none,none,-0.00522248,-0.0093545,-0.0066746,-0.0082324, 0.0014205,sell
2012-10-20,none,a45,none,a60,none,none,a0,a60,none,none,none,none,none, 0.01993099, 0.0288191, 0.0305372, 0.0227343, 0.0273180,buy
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,none,none,none,none, 0.00793471, 0.0095693, 0.0257836, 0.0047594, 0.0081963,buy
2012-10-22,none,a45,none,a60,none,a60,none,a90,none,none,none,none,none,-0.00630718, 0.0132440, 0.0132440, 0.0132440, 0.0144640,buy
2012-10-23,none,a45,none,a60,a120,a60,none,none,a150,none,none,none,none,-0.00193748, 0.0036907, 0.0059403, 0.0044779, 0.0036907,buy
2012-10-24,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,-0.00683100, 0.0146457,-0.0078727,-0.0094141,-0.0094141,sell
2012-10-25,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none, 0.00665958, 0.0199963, 0.0211110, 0.0066873, 0.0066201,buy
2012-10-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.00147341,-0.0022595, 0.0016037, 0.0022959, 0.0041213,buy
2012-10-27,none,none,none,a60,a60,a120,a90,a150,none,none,none,none,none, 0.00860356, 0.0006628, 0.0017819,-0.0021213, 0.0016241,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.00117643,-0.0154816,-0.0069372,-0.0068548,-0.0059064,sell
2012-10-29,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none,-0.00571128,-0.0120858,-0.0094089,-0.0104905,-0.0080587,sell
2012-10-30,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none, 0.01660994, 0.0144274, 0.0212455, 0.0101382, 0.0138518,buy
2012-10-31,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00911181,-0.0093477,-0.0071133,-0.0029639,-0.0029346,sell
2012-11-01,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none, 0.00214196, 0.0136955, 0.0111395, 0.0115345,-0.0100398,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,-0.02506007,-0.0250601,-0.0240220,-0.0212244,-0.0213084,sell
2012-11-03,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,-0.02013215,-0.0198484,-0.0201306,-0.0201376,-0.0179764,sell
2012-11-04,none,none,none,none,none,a150,a180,a120,a90,none,none,a90,none,-0.02329823,-0.0340537,-0.0347062,-0.0125154,-0.0142462,sell
2012-11-05,none,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.01972887,-0.0281485,-0.0281485,-0.0107467,-0.0107467,sell
2012-11-06,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none, 0.00714509, 0.0088635, 0.0076305, 0.0052362, 0.0056447,buy
2012-11-07,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none, 0.00375222,-0.0158010,-0.0170931, 0.0021743,-0.0150506,sell
2012-11-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.01838815,-0.0000048, 0.0073261, 0.0042020,-0.0076175,buy
2012-11-09,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none, 0.02033042, 0.0160248, 0.0108805, 0.0192596, 0.0132415,buy
2012-11-10,none,none,none,a45,none,a90,a90,none,none,a120,none,none,none, 0.01555821, 0.0080092, 0.0117300, 0.0133009, 0.0081340,buy
2012-11-11,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none,-0.00004715,-0.0096405,-0.0038961,-0.0004519, 0.0024751,sell
2012-11-12,none,none,none,a45,none,a60,a60,none,none,none,none,none,none, 0.00145628,-0.0024711,-0.0093270, 0.0041879,-0.0087570,buy
2012-11-13,none,none,none,none,a150,none,a60,a0,none,none,none,none,a30,-0.01003466,-0.0014892,-0.0117316,-0.0117077, 0.0012148,sell
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.01415702,-0.0163859,-0.0195062,-0.0167906,-0.0156009,sell
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,none,a30,-0.00286765,-0.0030261,-0.0255862,-0.0066934,-0.0049118,buy
2012-11-16,a30,none,a0,none,none,a0,a0,none,a60,none,none,none,a30,-0.02478394,-0.0214907,-0.0229695,-0.0214907,-0.0215587,sell
2012-11-17,none,none,a0,a30,a150,none,a0,none,none,none,none,none,a30, 0.01760459, 0.0157020, 0.0164592, 0.0192160, 0.0168301,buy
2012-11-18,none,a45,a0,a30,none,none,none,a60,a90,a135,none,none,a30,-0.00001393,-0.0028832,-0.0026279,-0.0029749,-0.0025569,sell
2012-11-19,none,a45,none,none,a120,none,none,none,none,a135,none,none,a30, 0.01138120, 0.0079890, 0.0100752,-0.0026272, 0.0079890,buy
2012-11-20,none,a45,none,none,none,a60,none,a90,a120,a135,none,none,a30, 0.00005318,-0.0018745,-0.0065075,-0.0011964,-0.0014611,sell
2012-11-21,a45,a45,none,none,a90,a60,a60,none,none,a135,none,none,a30, 0.01157994, 0.0088568, 0.0088215, 0.0082124, 0.0093957,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01083985,-0.0068274, 0.0137996, 0.0090267,-0.0035296,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a120,a150,none,none,none,a30, 0.00867341, 0.0090718, 0.0108689, 0.0042738, 0.0098864,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.00309179,-0.0082616, 0.0011830, 0.0051659, 0.0014945,buy
2012-11-25,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a30, 0.00010119,-0.0008521,-0.0022588,-0.0148523,-0.0009133,sell
2012-11-26,none,none,none,none,none,a120,a120,a150,a180,none,a60,none,a30,-0.00083975,-0.0011341,-0.0032615,-0.0124115,-0.0028156,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,-0.00066158, 0.0044404, 0.0071085, 0.0061816, 0.0079153,buy
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a60,a60,a30, 0.01167072, 0.0122284, 0.0124054, 0.0127529, 0.0112294,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,a150,a60,a60,a30,-0.00203609, 0.0010638, 0.0097418, 0.0057600, 0.0069893,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a150,a60,a60,a30, 0.00037174, 0.0025226, 0.0122597, 0.0019642, 0.0017348,sell
2012-12-01,none,none,none,none,none,a180,a180,a150,a120,a150,a60,none,a30,-0.00921766, 0.0003858, 0.0094460,-0.0028299, 0.0121879,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.00317300, 0.0024848, 0.0030450, 0.0001787, 0.0004791,buy
2012-12-03,none,a45,none,none,a60,none,a150,a120,none,none,a60,none,none,-0.01166646,-0.0075424,-0.0075424,-0.0065023,-0.0082830,sell
2012-12-04,none,a45,none,none,a60,a150,none,a120,a90,none,a60,none,none,-0.01062489, 0.0001113,-0.0002333, 0.0019890,-0.0082235,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01095698, 0.0133842, 0.0110774, 0.0114562, 0.0116923,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a90,a60,none,none,none,none,-0.01359657,-0.0098084,-0.0132655,-0.0115444,-0.0072328,sell
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.01142245, 0.0117237, 0.0114187, 0.0092244, 0.0068159,buy
2012-12-08,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none,-0.01001134,-0.0096668,-0.0071838,-0.0107225,-0.0100113,sell
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.00907329,-0.0017175, 0.0146430, 0.0120413, 0.0120413,buy
2012-12-10,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.00427817,-0.0003076,-0.0090645,-0.0013513,-0.0090059,sell
2012-12-11,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.01115500, 0.0023684, 0.0062100, 0.0039218, 0.0039218,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00269331,-0.0030602,-0.0038341,-0.0026400,-0.0021934,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01538030, 0.0028295, 0.0164985, 0.0126846, 0.0074495,buy
2012-12-14,a45,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.01505162, 0.0037585, 0.0148857, 0.0119868, 0.0109559,buy
2012-12-15,a45,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.00774751,-0.0033183,-0.0012147,-0.0070470,-0.0057174,sell
2012-12-16,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none, 0.00819478, 0.0072464, 0.0072669, 0.0033801, 0.0082523,buy
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.00762130, 0.0065152, 0.0052360,-0.0013844, 0.0055661,buy
2012-12-18,a45,a30,none,none,a90,none,a60,none,a90,none,none,none,none, 0.00810765, 0.0081017, 0.0069195,-0.0022998, 0.0074340,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00484547, 0.0005423,-0.0012579,-0.0131718,-0.0002768,buy
2012-12-20,none,none,none,none,a60,a60,a90,a90,a120,none,none,none,none,-0.00357894, 0.0110538,-0.0032389,-0.0052598, 0.0041934,sell
2012-12-21,none,none,none,none,a60,none,a90,none,none,a180,none,a30,none,-0.01508190,-0.0118419,-0.0136783,-0.0145311,-0.0152038,sell
2012-12-22,none,none,none,none,none,a90,none,a120,none,a180,none,a30,none,-0.00660530,-0.0030707,-0.0078890,-0.0039305,-0.0061590,sell
2012-12-23,none,none,none,none,none,none,a120,a120,a150,a180,none,a30,none,-0.00753104,-0.0045308,-0.0091722,-0.0060860,-0.0103414,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.00911827,-0.0080598,-0.0093940,-0.0094169,-0.0089787,sell
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,none,none,a30,none,-0.01306003,-0.0215075,-0.0133840,-0.0158637,-0.0234103,sell
2012-12-26,none,none,none,none,a0,none,a150,none,a180,none,none,none,none, 0.00214956, 0.0022311, 0.0009085, 0.0011164, 0.0021785,buy
2012-12-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.01763333, 0.0201938, 0.0069268, 0.0062383, 0.0050733,buy
2012-12-28,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none,-0.00046895, 0.0000743,-0.0025234,-0.0057651,-0.0056721,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00654876, 0.0090121,-0.0018835, 0.0078868, 0.0054511,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,a45,none,none, 0.00885120,-0.0100432, 0.0071599, 0.0098012, 0.0087883,buy
2012-12-31,none,none,none,none,a60,none,a150,a150,a120,none,a45,none,none, 0.00840083, 0.0063953, 0.0175205, 0.0161690, 0.0052983,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.01988880,-0.0169314,-0.0151252, 0.0001057,-0.0089608,sell
2013-01-02,none,none,none,none,a90,a150,a120,a120,none,none,a45,none,none,-0.00431035, 0.0079150,-0.0020938,-0.0115822,-0.0282513,buy
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.00510104, 0.0074925, 0.0014453, 0.0042118, 0.0062120,buy
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,a45,none,none,-0.00022606,-0.0085767,-0.0029660,-0.0048287,-0.0045716,sell
2013-01-05,a30,a0,none,none,none,none,none,a90,a60,none,a45,none,none,-0.00234962,-0.0123082,-0.0018546,-0.0044925,-0.0063962,sell
2013-01-06,a30,a0,none,none,a150,a90,a60,none,a60,none,none,none,none,-0.01619795,-0.0139277,-0.0162334,-0.0125755,-0.0161979,sell
2013-01-07,a30,a0,none,none,none,a90,a60,a60,none,none,none,none,none, 0.00335570, 0.0007488, 0.0045941, 0.0045941, 0.0045257,buy
2013-01-08,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00359032,-0.0146488,-0.0135279,-0.0125909,-0.0121134,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00546173, 0.0070550, 0.0046091, 0.0009408, 0.0078678,buy
2013-01-10,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,-0.00497334,-0.0164112,-0.0054608,-0.0110873,-0.0049851,sell
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.01114242, 0.0097397, 0.0126185, 0.0106562, 0.0095642,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00626420, 0.0073008,-0.0045811, 0.0094756, 0.0059768,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00931580,-0.0013224, 0.0021329, 0.0025670, 0.0083398,buy
2013-01-14,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.00082098,-0.0085074, 0.0004469, 0.0013106,-0.0008210,sell
2013-01-15,none,none,a0,none,a90,none,a60,none,a60,a150,none,a0,none,-0.00231951,-0.0073325, 0.0055804, 0.0055162,-0.0034566,buy
2013-01-16,none,none,a0,none,none,none,none,a60,none,a150,none,a0,none, 0.00646214, 0.0083904, 0.0065895, 0.0088046, 0.0091379,buy
2013-01-17,none,none,a0,none,a60,a60,a90,none,a90,none,none,a0,none,-0.00137331,-0.0047322,-0.0028844,-0.0016143,-0.0038125,sell
2013-01-18,none,none,a0,none,none,a60,none,a90,none,none,none,a0,none, 0.00821432,-0.0022974, 0.0156400, 0.0002985, 0.0079635,buy
2013-01-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,none, 0.00640207, 0.0061458, 0.0042998, 0.0071827, 0.0057637,buy
