Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,0,0,1.65,0,0,3.67,0,0.79,1.65,3.79,0,0.67,0,0,0,0,-0.0009247,-0.00114019, 0.0053588,-0.0005917,-0.0020487,sell
2012-12-14,0,0.15,2.97,0,0.14,1.16,0,3.08,2.97,2.67,0.15,1.16,0.41,0.14,0,0,-0.0011778, 0.00247582, 0.0024758, 0.0029763, 0.0022304,buy
2012-12-15,0,0.34,0,0.43,0.48,2.04,0,4.19,0.2,2.95,0.57,2.04,1.24,0.48,0,0,-0.0080643,-0.00747553,-0.0099030,-0.0063499,-0.0150916,sell
2012-12-16,0,0.76,0,1.54,1.67,3,0,2.95,0.62,0,1.68,3,2.95,1.67,0,0,-0.0071188,-0.01127124,-0.0084768,-0.0062332,-0.0084421,sell
2012-12-17,0,1.7,0.17,4.84,2.92,0,0,0.16,2.09,0.16,4.62,0,0,2.92,0,0, 0.0031334, 0.00313841, 0.0013885,-0.0028999,-0.0043720,buy
2012-12-18,0,3,0.41,2.95,0,0,0.16,0.46,3.36,0.46,3,0,0.16,0,0,0, 0.0009234, 0.00247765, 0.0008747, 0.0019253,-0.0049293,buy
2012-12-19,0,0,1.02,0,0,0,0.38,1.37,1.02,1.37,0,0,0.38,0,0,0, 0.0014055, 0.00004215, 0.0023713, 0.0008495, 0.0009978,buy
2012-12-20,0,0,2.53,0,0,0,0.92,2.97,2.53,2.97,0,0,0.92,0,0,0, 0.0027850, 0.00569970, 0.0046684, 0.0056997, 0.0057131,buy
2012-12-21,0,0,2.95,0.7,0.62,0,2.26,0,2.95,0,0.7,0,2.26,0.62,0,0,-0.0014336,-0.00346482, 0.0036283, 0.0006529, 0.0023881,buy
2012-12-22,0,0,0,2.34,2,0,2.97,0,0,0,2.34,0,3.13,1.84,0,0, 0.0041443, 0.00125515, 0.0030712, 0.0038566, 0.0038592,buy
2012-12-23,0,0,0,2.97,3.33,0.11,0.18,0,0,0.18,2.97,0.11,0.33,3,0,0,-0.0087423,-0.00694815,-0.0106351,-0.0096808,-0.0079508,sell
2012-12-24,0,0,0,0,0.64,0.17,0.42,0,0,0.42,0,0.17,0.64,0,0,0,-0.0035696, 0.00091022, 0.0009102, 0.0014533, 0.0008955,buy
2012-12-25,0,0,0,0,1.25,0.26,1.01,0,0,1.01,0,0.26,1.25,0,0,0,-0.0039513,-0.00529443,-0.0039948,-0.0015320,-0.0015320,sell
2012-12-26,0,0,0.27,0.55,2.47,0.4,2.42,0,0.55,2.42,0.27,0.4,2.47,0.13,0,0, 0.0034598, 0.00137777, 0.0076079, 0.0016258, 0.0013778,buy
2012-12-27,0,0,0.74,2.62,3,0.6,2.97,0,2.62,2.97,0.74,0.6,3,0.3,0,0,-0.0067617,-0.00522977,-0.0006935,-0.0073027,-0.0060829,sell
2012-12-28,0,0,2.03,2.97,0.12,0.92,0,0,2.97,0.12,2.03,0.92,0,0.73,0,0,-0.0065473,-0.00809972,-0.0097054,-0.0026398,-0.0045179,sell
2012-12-29,0,0,2.95,0,0.23,1.38,0.13,0,0,0.23,2.95,1.38,0.13,1.76,0,0, 0.0027049, 0.00183971, 0.0017511, 0.0024167, 0.0026199,buy
2012-12-30,0,0,0,0,0.45,2.1,0.5,0,0,0.45,0,2.1,0.5,2.95,0,0, 0.0089293, 0.00246489,-0.0004633, 0.0093309, 0.0105862,buy
2012-12-31,0.18,0,0,0,0.87,3,1.94,0,0,0.87,0.18,3,1.94,0,0,0, 0.0123924, 0.00762099, 0.0081072, 0.0127039, 0.0121537,buy
2013-01-01,0.4,0.19,0,0.31,1.84,0,2.97,0,0.5,1.68,0.4,0.16,2.97,0,0,0, 0.0049904, 0.00002634, 0.0048655, 0.0010411, 0.0009148,buy
2013-01-02,0.88,0.47,0,1.13,3.49,0,0.33,0,1.6,3.33,0.88,0.31,0,0.18,0,0,-0.0004165, 0.00990240, 0.0008697, 0.0112686, 0.0110248,buy
2013-01-03,1.92,1.14,0.39,3,0.96,0.35,1.3,0,4.14,1.3,2.31,0.61,0.35,0.35,0,0,-0.0034902,-0.00100400,-0.0015047,-0.0030499,-0.0073758,sell
2013-01-04,3,2.7,1.71,0,1.91,0.85,2.97,0,2.7,2.97,4.71,1.23,0.85,0.96,0,0, 0.0050480, 0.00258184, 0.0048773, 0.0019687, 0.0029006,buy
2013-01-05,0,2.97,2.97,0,3.79,2.04,0,0,2.97,0,2.97,2.47,2.04,2.41,0,0,-0.0003405,-0.00322499,-0.0030343, 0.0004581,-0.0006906,buy
2013-01-06,0,0,0,0,5.57,2.97,0,0,0,0,0,2.97,2.97,5.55,0,0,-0.0055271,-0.00179952,-0.0016337,-0.0020309,-0.0083459,sell
2013-01-07,0,0,0,0,2.97,0,0.25,0,0,0,0,0,0.25,2.97,0,0, 0.0000843, 0.00250153, 0.0021379, 0.0011932, 0.0000843,buy
2013-01-08,0,0.16,0.16,0,0,0.48,0.74,0,0.16,0.31,0.16,0,0.91,0,0,0,-0.0011692,-0.00101293,-0.0009601,-0.0045804,-0.0012093,sell
2013-01-09,0,0.43,0.45,0,0,1.43,2.2,0,0.45,0.73,0.43,0,2.9,0,0,0, 0.0042447, 0.00303871,-0.0026613, 0.0027988, 0.0035636,buy
2013-01-10,0,1.14,1.3,0,0,4.57,2.97,0,1.3,1.73,1.14,0,5.81,0,0,0, 0.0059197, 0.00361391, 0.0027217, 0.0057408, 0.0057408,buy
2013-01-11,0,2.97,3.14,0,0,6.06,0.2,0,3,3.29,3.11,0,2.97,0,0,0,-0.0028133,-0.00157799,-0.0024161,-0.0024161, 0.0034884,sell
2013-01-12,0,0.38,0.98,0,0,0.47,0.57,0,0.52,1.04,0.84,0,0,0,0.15,0,-0.0028316,-0.00324626,-0.0045658,-0.0047528,-0.0013206,sell
2013-01-13,0,1.71,4.01,0,0,1.94,1.68,0,2.53,3.62,3.19,0,0,0,0.25,0,-0.0074724,-0.00836476,-0.0071582,-0.0023885,-0.0052995,sell
2013-01-14,0,3,5.87,0,0,2.92,2.97,0,2.92,5.89,5.95,0,0,0.31,0.43,0,-0.0093742,-0.00915788,-0.0074405,-0.0070258,-0.0069098,sell
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.75,0, 0.0018693,-0.00086333, 0.0038006,-0.0000335,-0.0009096,buy
2013-01-16,0.11,0,0,0,0,0,0,0,0.11,0,0,0,0,2.7,1.33,0, 0.0015665, 0.00263967, 0.0018951, 0.0031591, 0.0079196,sell
2013-01-17,0.26,0,0,0,0.12,0,0,0,0.26,0,0,0,0.12,2.95,2.36,0,-0.0105688,-0.00330160, 0.0005171,-0.0033016,-0.0012820,buy
2013-01-18,0.58,0,0,0,0.72,0,0,0,0.58,0,0,0,0.72,0,3,0,-0.0052332,-0.00268463,-0.0053282,-0.0030355,-0.0034147,sell
2013-01-19,1.29,0,0,0,2.54,0.18,0,0,1.29,0,0,0,2.72,0,0,0,-0.0016315, 0.00455850, 0.0024463,-0.0069121, 0.0020039,buy
2013-01-20,2.95,0.27,0,0,4.71,0.55,0,0,3.11,0,0.11,0,5.26,0,0,0,-0.0035584,-0.01083077,-0.0111773,-0.0103668,-0.0108907,sell
2013-01-21,3.46,1.49,0,0,3.29,1.62,0,0,4.44,0.29,0.51,0,4.62,0,0,0, 0.0002432, 0.00127365, 0.0018934,-0.0043435, 0.0018934,buy
2013-01-22,2.58,3.4,0.2,0,1.27,3.14,0,0,3.6,1.27,2.58,0,2.95,0.19,0,0,-0.0007516, 0.00299451, 0.0025232, 0.0013122, 0.0043733,buy
2013-01-23,3.31,1.38,0.68,0,3.6,0.38,0,0,1.83,3.19,3.54,0,0,0.79,0,0,-0.0008199, 0.00100825,-0.0085934,-0.0046616,-0.0008125,sell
2013-01-24,0.98,3.72,2.2,0,2.3,1.07,0,0,5.2,0.78,1.7,0,0,2.59,0,0, 0.0061395, 0.01021499, 0.0076773, 0.0115554, 0.0052115,buy
2013-01-25,2.49,2.24,2.95,0,4.14,2.42,0,0,2.95,2.03,4.73,0.15,0,4.38,0,0,-0.0005786, 0.00034491, 0.0004875,-0.0005285, 0.0001202,buy
2013-01-26,3,2.97,0,0,2.94,5.66,0,0,0,5.3,5.97,0.23,0,3.07,0,0, 0.0001791, 0.00050025, 0.0040925, 0.0005644, 0.0018382,buy
2013-01-27,0,0,0,0,3.82,5.92,0,0,0,5.95,0,0.35,0,3.44,0,0,-0.0081879,-0.00740436,-0.0053856,-0.0131690, 0.0038237,sell
2013-01-28,0,0,0,0,1.68,0,0,0,0,0,0,0.53,0,1.15,0,0,-0.0041142,-0.00530675,-0.0020486,-0.0037625,-0.0021516,sell
2013-01-29,0.77,0,0,0,3.53,0,0,0,0.77,0,0,0.79,0,2.74,0,0, 0.0065635, 0.00436045, 0.0046738, 0.0052112, 0.0059997,buy
2013-01-30,2.92,0,0,0,4.18,0,0,0,2.92,0,0,1.21,0,2.97,0,0,-0.0065788,-0.00921847,-0.0077499,-0.0076881, 0.0012495,sell
2013-01-31,0,0,0,0,1.82,0.13,0,0,0,0,0,1.82,0.22,0.13,0,0,-0.0023978,-0.00299234,-0.0000942,-0.0029923,-0.0036107,sell
2013-02-01,0,0,0,0,3.13,0.61,0,0,0,0,0,2.74,0.81,0.61,0,0,-0.0012534,-0.00125336,-0.0003238,-0.0086734,-0.0015347,sell
2013-02-02,0,0,0,0,4.12,2.79,0,0,0,0,0,2.97,1.97,2.79,0,0,-0.0020595,-0.00282897,-0.0021420,-0.0050673,-0.0039009,sell
2013-02-03,0,0.34,0,0,2.95,3,0,0,0.34,0,0,0,4.59,3,0,0,-0.0009444, 0.00553169, 0.0001411, 0.0015788, 0.0007452,sell
2013-02-04,0.24,1.04,0,0,0,0,0,0,1.04,0,0.24,0,3,0,0,0,-0.0104063,-0.00996618,-0.0073885,-0.0099662,-0.0090547,sell
2013-02-05,1.07,2.97,0,0,0.18,0,0,0.15,3.31,0.18,0.88,0.33,0.68,0,0,0, 0.0025732, 0.00510898, 0.0043865, 0.0036945, 0.0026376,buy
2013-02-06,3.03,0,0,0,0.52,0,0,0.31,0.83,0.52,2.51,0.73,3,0,0,0, 0.0016698, 0.00163963,-0.0004374, 0.0063458, 0.0029139,buy
2013-02-07,5.01,0,0,0,1.66,0,0,0.93,2.01,1.51,3.93,1.62,0,0,0,0.15,-0.0036561,-0.00458768,-0.0036561, 0.0005259,-0.0036561,sell
2013-02-08,2.97,0,0,0,3.65,0,0,2.56,2.97,3.22,2.56,3,0,0.49,0,0.21, 0.0020475, 0.00180437, 0.0020475, 0.0018044,-0.0001308,buy
2013-02-09,0,0,0,0,1.74,0,0.14,5.29,0,1.73,5.29,0,0,1.58,0,0.3, 0.0046706, 0.00428086, 0.0036124, 0.0046706, 0.0043245,buy
2013-02-10,0,0,0,0,3.39,0,0.67,2.97,0,3.94,2.97,0,0,3.67,0,0.39, 0.0039671, 0.00109595, 0.0028702, 0.0028702, 0.0024268,buy
2013-02-11,0,0,0,0,0.48,0.38,2.29,0,0,1.85,0,0,0,2.67,0,0.48,-0.0008490, 0.00815368, 0.0003743, 0.0058729, 0.0003743,sell
2013-02-12,0,0,0,0,0.57,0.92,3.45,0,0,3,0,0,0,4.37,0,0.57, 0.0038918, 0.00456654, 0.0035739, 0.0037269, 0.0023062,buy
2013-02-13,0,0,0,0,0.62,2.22,0.88,0,0,0,0,0,0,3.1,0,0.62, 0.0033316, 0.00335540, 0.0039933, 0.0063037,-0.0004201,buy
2013-02-14,0,0,0,0,0.64,2.97,1.74,0,0,0,0,0,0,4.71,0,0.64,-0.0046794,-0.00449779,-0.0043169,-0.0007550,-0.0056461,sell
2013-02-15,0.23,0,0,0,0,0,2.97,0,0.23,0,0,0,0,2.97,0,0,-0.0047476,-0.00484193,-0.0055269,-0.0047740,-0.0055269,sell
2013-02-16,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0, 0.0039851, 0.00120023, 0.0050870, 0.0046437, 0.0040760,buy
2013-02-17,1.85,0,0,0,0,0,0,0.22,2.07,0,0,0,0,0,0,0,-0.0024486, 0.00306439, 0.0021031,-0.0004666,-0.0032879,sell
2013-02-18,2.97,0,0,0,0,0,0,0.41,3.38,0,0,0,0.39,0,0,0, 0.0063973, 0.00619295, 0.0022110, 0.0024153, 0.0067756,buy
2013-02-19,0,0,0,0,0,0.12,0,0.67,0.67,0,0,0,0.94,0.12,0,0, 0.0008315, 0.00189463, 0.0008489,-0.0002547, 0.0021875,buy
2013-02-20,0,0,0,0,0,0.37,0,0.94,0.94,0,0,0,2.24,0.37,0,0,-0.0088171,-0.00881713,-0.0071915,-0.0088171,-0.0085962,sell
2013-02-21,0,0,0,0,0,1.11,0,1.14,1.14,0,0,0,2.95,1.11,0,0,-0.0085974,-0.00852301,-0.0050037,-0.0085959,-0.0065835,sell
2013-02-22,0,0,0,0,0,2.97,0,1.44,1.18,0,0.26,0.14,0,2.97,0,0, 0.0082823, 0.00288021, 0.0065127, 0.0079290, 0.0051903,buy
2013-02-23,0,0,0,0,0,0,0,0.59,0,0,0.59,0.3,0,0,0,0,-0.0087200,-0.00871998,-0.0073645,-0.0074990,-0.0026521,sell
2013-02-24,0,0,0,0,0,0,0,1.52,0.18,0.28,1.34,0.7,0,0,0,0,-0.0037375,-0.00373754,-0.0019099,-0.0050893,-0.0058821,sell
2013-02-25,0,0,0,0,0,0,0,3.3,0.33,0.64,2.97,1.89,0.18,0,0,0, 0.0029981,-0.01127893,-0.0107514,-0.0107036,-0.0106963,sell
2013-02-26,0,0,0,0,0,0,0.3,0.58,0.58,1.47,0,3,0.53,0.3,0,0,-0.0028349, 0.00033064, 0.0024396, 0.0014981, 0.0019611,buy
2013-02-27,0,0,0,0,0,0,0.73,1.03,1.03,2.97,0,0,1.55,0.73,0,0, 0.0056096,-0.00034404, 0.0056096, 0.0068513, 0.0066801,buy
2013-02-28,0,0,0,0,0,0,1.76,1.79,1.79,0,0,0,2.95,1.76,0,0,-0.0028298,-0.00214957,-0.0009082,-0.0021496,-0.0014340,sell
2013-03-01,0,0,0,0,0,0,2.95,3.2,3,0,0.2,0,0,2.95,0,0,-0.0027822,-0.00380888,-0.0027666,-0.0026022,-0.0031779,sell
2013-03-02,0,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0.18,0,-0.0060564,-0.00660878,-0.0061242,-0.0061901,-0.0002356,sell
2013-03-03,0,0,0,0,0,0,0.13,1.59,0,0.39,1.59,0,0,0.13,1.06,0, 0.0016415,-0.00032992, 0.0014986, 0.0008526,-0.0005349,buy
2013-03-04,0,0,0,0,0,0,0.62,2.97,0,1.12,2.97,0,0,0.62,3,0,-0.0005463, 0.00364591, 0.0045955, 0.0034833, 0.0031062,buy
2013-03-05,0,0,0,0,0,0,1.71,0,0,3.18,0,0,0,1.71,0,0.24, 0.0067888, 0.00836188, 0.0073478, 0.0080001, 0.0084869,buy
2013-03-06,0,0,0,0,0,0,4.72,0.16,0,0.6,0.16,0,0,4.72,0,1.84, 0.0010602, 0.00048724, 0.0010602, 0.0010602, 0.0005033,buy
2013-03-07,0,0,0,0,0,0,5.97,0.43,0,1.51,0.43,0,0,5.97,0,3, 0.0042773, 0.00224732, 0.0016954, 0.0016954, 0.0050834,buy
2013-03-08,0,0,0,0,0,0,0,1.09,0,2.95,1.09,0,0,0,0,0, 0.0055957, 0.00661809, 0.0068148, 0.0050815, 0.0059563,buy
2013-03-09,0,0,0,0,0,0,0,2.56,0,0,2.56,0,0,0,0,0,-0.0035264,-0.00352638,-0.0035264,-0.0095010,-0.0086744,sell
2013-03-10,0,0,0,0,0,0,0,3.17,0.2,0,2.97,0,0,0,0,0,-0.0029742,-0.00297416,-0.0033682,-0.0045398,-0.0043945,sell
2013-03-11,0,0,0,0,0,0,0,0.41,0.41,0,0,0,0,0,0,0,-0.0045393,-0.00458164,-0.0036559,-0.0001674, 0.0008296,sell
2013-03-12,0,0,0,0,0.2,0,0,0.82,0.82,0,0,0,0.36,0,0,0,-0.0047303,-0.00542080,-0.0042457,-0.0049927,-0.0031812,sell
2013-03-13,0,0,0,0,0.39,0,0,1.65,1.65,0,0,0,0.63,0,0.11,0,-0.0072871,-0.00643458,-0.0059366,-0.0059726,-0.0072871,sell
2013-03-14,0,0,0,0,0.76,0,0,3,3,0,0,0,1.1,0,0.14,0, 0.0006331, 0.00049169, 0.0005551,-0.0001988, 0.0003051,buy
2013-03-15,0,0,0,0,1.69,0,0,0.37,0.37,0,0,0.22,1.92,0,0.17,0,-0.0048391,-0.00483905,-0.0048391,-0.0056426,-0.0032329,sell
2013-03-16,0,0,0,0,3.31,0,0,0.91,0.91,0,0,0.49,3.34,0,0.21,0, 0.0000542, 0.00670453, 0.0029111, 0.0056927, 0.0055061,buy
2013-03-17,0,0,0,0,4.02,0,0,2.26,2.26,0,0,1.02,3.56,0,0.27,0, 0.0040363,-0.00538966,-0.0055205,-0.0065284,-0.0064127,sell
2013-03-18,0,0,0,0,1.9,0,0,2.97,2.97,0,0,1.9,0.56,0,0.33,0,-0.0039899,-0.00402154,-0.0001962,-0.0040539, 0.0052812,sell
2013-03-19,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0.42,0,-0.0053246,-0.00543816,-0.0002221,-0.0084552,-0.0060125,sell
2013-03-20,0,0,0,0,0.15,0,0.14,0,0,0,0.14,0,0.15,0,0.52,0, 0.0039450, 0.00563871, 0.0039450, 0.0056387, 0.0056387,buy
2013-03-21,0,0,0,0,0.52,0,0.25,0.1,0,0.16,0.35,0,0.36,0,0.65,0, 0.0004123, 0.00064825, 0.0004408, 0.0008954, 0.0005585,buy
2013-03-22,0,0,0,0,1.37,0,0.44,0.29,0,0.31,0.56,0,1.06,0.17,0.82,0, 0.0001060, 0.00036346, 0.0008464, 0.0012044, 0.0009692,buy
2013-03-23,0,0,0,0,3.21,0,0.77,0.51,0,0.71,0.94,0,2.63,0.34,1.03,0,-0.0004683, 0.00198821, 0.0032997, 0.0008761, 0.0036811,buy
2013-03-24,0,0,0,0,6.21,0,1.45,0.92,0,1.3,1.57,0,4.97,0.8,1.43,0,-0.0046159,-0.00794303,-0.0087389,-0.0067993,-0.0091888,sell
2013-03-25,0,0,0,0,5.2,0,2.52,1.7,0,2.39,2.67,0,2.95,1.55,1.8,0, 0.0003262,-0.00116113, 0.0011706, 0.0086099, 0.0011367,sell
2013-03-26,0,0,0,0,3.38,0,3.35,3.23,0,3.56,3.56,0,0,3.02,2.27,0.17, 0.0012851, 0.00005648,-0.0017387, 0.0039628,-0.0028389,sell
2013-03-27,0,0,0,0,0.55,0,0.78,4.01,0,1.11,1.04,0,0,3.75,2.83,0.25, 0.0009150, 0.00032468, 0.0025079, 0.0027083, 0.0018838,buy
2013-03-28,0,0,0,0,1.71,0,2.06,2.26,0,2.7,2.32,0.47,0,2,3.35,0.37,-0.0028254,-0.00173007,-0.0039837, 0.0005760, 0.0019448,sell
2013-03-29,0,0,0,0,2.78,0,4.04,4.05,0,4.35,4.07,0.52,0,4.02,0.39,0.52, 0.0049595, 0.00526116, 0.0049400, 0.0052612, 0.0035341,buy
2013-03-30,0,0,0,0,5.25,0,2.55,2.89,0,3.55,2.55,0.74,0,2.89,0.41,0.69, 0.0010297,-0.00049099, 0.0038348, 0.0038528, 0.0038348,buy
2013-03-31,0,0,0,0,7.93,0,4.96,5.55,0,5.92,4.96,1.03,0,5.55,0.42,0.87, 0.0050298, 0.00198186, 0.0070395, 0.0038945, 0.0062604,buy
2013-04-01,0,0,0,0,2.39,0.16,2.97,3,0,0,2.97,1.35,0.16,3,0.42,1.06, 0.0003074,-0.00163723,-0.0024542, 0.0009466, 0.0019454,buy
2013-04-02,0,0,0,0,2.43,0.31,0,0,0,0,0,1.83,0.31,0,0,1.24,-0.0009451,-0.00717050, 0.0011758,-0.0012981,-0.0018114,sell
2013-04-03,0,0,0,0,3,0.59,0,0,0,0,0,2.52,0.59,0,0,1.41,-0.0029310,-0.00453632, 0.0040083,-0.0072019, 0.0037473,sell
2013-04-04,0,0,0,0,3.78,1.57,0,0,0,0,0,3.63,1.57,0,0,1.52, 0.0023381,-0.00016349, 0.0012726,-0.0067448, 0.0014893,buy
2013-04-05,0,0,0,0,4.58,3.65,0,0,0,0,0,5,3.65,0,0,1.61, 0.0033552, 0.00156357,-0.0048973,-0.0061403,-0.0053883,sell
2013-04-06,0.1,0,0,0,1.65,6.4,0,0,0,0,0,3.03,6.5,0,0,1.65,-0.0073863,-0.00525181,-0.0084619,-0.0063947,-0.0074496,sell
2013-04-07,0.13,0,0,0,1.65,1.08,0,0,0,0,0,3.4,1.21,0,0,1.65,-0.0022206,-0.00354519, 0.0010304,-0.0079674, 0.0005134,sell
2013-04-08,0.17,0,0,0,0,2.51,0,0,0,0,0,0.49,2.68,0,0,0, 0.0071544, 0.00372712, 0.0056012, 0.0044718, 0.0069822,buy
2013-04-09,0.22,0,0,0,0,3.1,0,0,0,0.13,0,0.6,3.19,0,0,0, 0.0070378, 0.00096570, 0.0059925, 0.0018576, 0.0060213,buy
2013-04-10,0.29,0,0,0,0,0.38,0,0,0,0.38,0,0.73,0.29,0,0,0, 0.0059035, 0.00572678, 0.0059365,-0.0013118, 0.0059365,buy
2013-04-11,0.37,0,0,0,0,1.47,0,0,0,1.25,0.22,0.89,0.37,0,0,0, 0.0047040, 0.00472793, 0.0052739, 0.0022550, 0.0028151,buy
2013-04-12,0.48,0,0,0,0,3.8,0,0,0,3.22,0.58,1.09,0.48,0,0,0,-0.0025826,-0.00263342, 0.0011205,-0.0027596,-0.0039992,sell
2013-04-13,0.63,0,0,0,0,2.19,0,0.19,0.19,0.72,1.47,1.33,0.63,0,0,0, 0.0055179, 0.00551795, 0.0073832, 0.0063665, 0.0042201,buy
2013-04-14,0.82,0,0,0,0,4.56,0,0.54,0.54,1.46,3.1,1.62,0.82,0,0,0, 0.0018006, 0.00246013, 0.0030072, 0.0042171, 0.0034144,buy
2013-04-15,1.09,0,0,0,0.55,3.32,0.27,1.52,1.79,2.95,0.37,1.99,1.64,0,0,0,-0.0028773,-0.01137588,-0.0067988,-0.0117201,-0.0028725,sell
2013-04-16,1.42,0,0,0,2.1,6.37,0.89,2.97,3.57,5.7,0.67,2.44,3.81,0,0,0, 0.0062588, 0.00042279,-0.0005791,-0.0016094,-0.0009259,sell
2013-04-17,1.89,0,0,0,2.97,4.21,2.19,0,1.34,3,1.21,2.95,5.71,0,0,0,-0.0076237,-0.00801469,-0.0076208,-0.0090607,-0.0071329,sell
2013-04-18,2.49,0,0,0,0,2.21,5.44,0,2.97,0,2.21,3,4.96,0,0,0,-0.0037618,-0.00508428,-0.0074363,-0.0075079,-0.0064987,sell
2013-04-19,3,0,0,0,0,4.09,2.97,0.31,0,0,4.09,0,5.97,0.31,0,0, 0.0016951, 0.00200752, 0.0031452, 0.0018753, 0.0018573,buy
2013-04-20,0,0,0,0,0.64,5.67,0,1.36,0,0.64,5.67,0,0,1.36,0,0, 0.0075739, 0.00818893, 0.0052089, 0.0081802, 0.0081652,buy
2013-04-21,0,0,0,0,2.7,3,0.37,2.97,0.13,2.7,3,0,0.24,2.97,0,0, 0.0021816, 0.00266171, 0.0018698,-0.0035855, 0.0016906,buy
2013-04-22,0.46,0,0,0,2.95,0,1.6,0,0.22,2.95,0.6,0,0.78,0.46,0,0,-0.0011017, 0.00362442, 0.0044658, 0.0047214, 0.0045538,buy
2013-04-23,1.39,0,0,0,0,0,5.11,0,0.49,0.57,2.32,0,1.73,1.39,0,0, 0.0025282,-0.00303904, 0.0023696, 0.0023696, 0.0015416,buy
2013-04-24,2.95,0,0,0,0,0.37,9.19,0,0.82,1.65,2.95,0,4.14,2.95,0,0, 0.0084182, 0.00359824, 0.0029637, 0.0053289, 0.0072013,buy
2013-04-25,0,0,0,0,0.16,1.79,5.81,0,1.39,2.95,0.16,0,3.26,0,0,0, 0.0068603, 0.00564444, 0.0056444, 0.0058599, 0.0022720,buy
2013-04-26,0,0,0,0,0.4,2.97,5.11,0,2.34,0,0.4,0,5.74,0,0,0, 0.0013134, 0.00298162, 0.0002155, 0.0011191, 0.0003921,buy
2013-04-27,0.11,0,0,0.1,1,0,6.41,0,3.44,0,1,0,2.97,0.21,0,0,-0.0072941,-0.00502658, 0.0022153,-0.0016505,-0.0073818,sell
2013-04-28,0.27,0,0,0.13,2.49,0,0.65,0,0.65,0,2.49,0,0,0.4,0,0, 0.0091769, 0.00999486, 0.0014687, 0.0099949, 0.0096665,buy
2013-04-29,0.64,0,0,0.19,2.97,1.14,1.11,0,0.91,1.34,2.97,0,0,0.83,0,0,-0.0005861, 0.00323874, 0.0053441, 0.0052261, 0.0034341,buy
2013-04-30,1.63,0,0,0.26,0,3,1.72,0,1.27,3.45,0,0,0,1.89,0,0, 0.0058483,-0.00085054, 0.0001124, 0.0000639,-0.0006427,sell
2013-05-01,3.29,0,0,0.37,0,0.59,2.84,0,1.91,1.15,0.47,0,0,3.56,0,0,-0.0053108,-0.00203198,-0.0051156,-0.0023523, 0.0000655,sell
2013-05-02,0.56,0,0,0.51,0,2.57,5.35,0,2.76,2.66,2.3,0,0.34,0.93,0,0, 0.0021745, 0.00395678, 0.0002065, 0.0041906, 0.0021758,buy
2013-05-03,1.01,0,0,0.71,0,3.55,8.1,0,3.55,3.35,2.97,0,1.97,1.53,0,0, 0.0012757, 0.00842145, 0.0010343, 0.0079575, 0.0049447,buy
2013-05-04,1.86,0.42,0,1.01,0.11,1.24,3.29,0,1.24,0.65,0.11,0,2.89,3.04,0,0, 0.0073874, 0.00606139, 0.0029566, 0.0051747, 0.0081959,buy
2013-05-05,3.31,1.26,0,1.42,0.22,2.67,1.29,0,3.21,1.09,0.22,0.24,0,5.65,0,0, 0.0038468, 0.00307011, 0.0043639, 0.0018887, 0.0024461,buy
2013-05-06,2.13,2.95,0,2.01,0.43,2.97,4.28,0,5.46,2.25,0.43,0.82,0,6.63,0,0, 0.0000883, 0.00123496,-0.0006968, 0.0001615, 0.0025592,buy
2013-05-07,3.52,0,0,2.84,0.85,0,8.04,0,3,5.67,0.85,2.77,0,5.73,0,0, 0.0037102, 0.00356050, 0.0026375, 0.0012746, 0.0012746,buy
2013-05-08,0.85,0,0,3,1.67,0,5.95,0,0,6.8,1.67,2.92,0,3,0,0, 0.0019291, 0.00138004, 0.0013800,-0.0002836,-0.0006513,buy
2013-05-09,1.17,0,0,0,3.38,0,0,0,0,1.17,3.38,0,0,0,0.39,0,-0.0029211, 0.00172835, 0.0012146, 0.0018787, 0.0015125,buy
2013-05-10,1.59,0,0,0,2.36,0,0,0.13,0,1.59,2.36,0,0.13,0,1.12,0,-0.0024992,-0.00764828,-0.0004307,-0.0022030,-0.0014326,sell
2013-05-11,2.18,0,0,0,2.92,0,0,0.38,0,2.18,2.92,0,0.38,0,2.97,0,-0.0019360,-0.01012510,-0.0024955,-0.0039801,-0.0006881,sell
2013-05-12,2.97,0.27,0,0,0.15,0,0,1.13,0,2.97,0.15,0,1.13,0.27,0,0, 0.0037113, 0.00262873,-0.0015754, 0.0034279, 0.0024538,buy
2013-05-13,2.97,2.12,0,0,0.23,0.24,0,2.97,0.24,2.97,0.23,0,2.97,2.12,0,0,-0.0054536,-0.00397298,-0.0011710,-0.0023579,-0.0054536,sell
2013-05-14,0,3.38,0,0,0.37,1.2,0,0,1.2,0,0.37,0,0,3.38,0,0, 0.0075408, 0.00409002, 0.0075273, 0.0037072, 0.0074632,buy
2013-05-15,0,1.17,0,0,0.58,2.97,0,0,2.97,0,0.58,0,0,1.17,0,0, 0.0083507, 0.00124602, 0.0061725, 0.0053205, 0.0049396,buy
