Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,0,0,0,0,1,4,5,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0008539,-0.0034998,-0.0063015,-0.0042603,-0.00310214,sell
2013-11-03,0,0,0,0,0,5,5,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0010049, 0.0016842, 0.0017092, 0.0088205, 0.00151829,buy
2013-11-04,1,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0129227, 0.0084504, 0.0087353, 0.0088341, 0.00899188,buy
2013-11-05,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0051883, 0.0059729, 0.0066666, 0.0079573, 0.00597293,buy
2013-11-06,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0161540, 0.0136347,-0.0001721, 0.0131304, 0.01701112,buy
2013-11-07,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0057119,-0.0075688,-0.0091032,-0.0044871,-0.01117148,sell
2013-11-08,1,1,0,1,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0115115,-0.0014960,-0.0120893,-0.0123024,-0.00062756,sell
2013-11-09,0,2,1,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0078984,-0.0098676,-0.0098676,-0.0057758,-0.00806627,sell
2013-11-10,1,1,3,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0, 0.0083259, 0.0042237, 0.0098788, 0.0036509,-0.00064363,buy
2013-11-11,1,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0016908,-0.0016908,-0.0016908,-0.0002641, 0.00254336,sell
2013-11-12,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0030192, 0.0048588, 0.0030192, 0.0008612, 0.00301917,buy
2013-11-13,1,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0170851, 0.0047448, 0.0153569, 0.0140617,-0.00247827,buy
2013-11-14,1,0,2,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0030408, 0.0010828,-0.0005901, 0.0042430,-0.00590493,buy
2013-11-15,0,1,2,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0007920,-0.0014796, 0.0013988, 0.0012163, 0.00121628,sell
2013-11-16,3,2,0,0,0,3,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0079303, 0.0094927, 0.0113457, 0.0123093, 0.01147523,buy
2013-11-17,2,3,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0, 0.0119711, 0.0112199, 0.0113018, 0.0119496, 0.01208152,buy
2013-11-18,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0078483,-0.0012671,-0.0056197,-0.0051692,-0.00516921,sell
2013-11-19,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0145558, 0.0077373, 0.0083370, 0.0112541, 0.01123785,buy
2013-11-20,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0064971,-0.0048753, 0.0109161, 0.0052150, 0.00335803,buy
2013-11-21,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0014002, 0.0059071, 0.0007379,-0.0021849, 0.00757889,buy
2013-11-22,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0009131,-0.0050673,-0.0052086,-0.0012139,-0.00345989,sell
2013-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0117136,-0.0135257,-0.0139999,-0.0130907,-0.01449309,sell
2013-11-24,0,1,2,0,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0, 0.0093187, 0.0127801, 0.0118035, 0.0132267, 0.01180347,buy
2013-11-25,0,3,0,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0078064, 0.0039788, 0.0023795, 0.0012297, 0.00395894,buy
2013-11-26,2,1,0,1,1,3,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0001492,-0.0024629,-0.0041092,-0.0024387,-0.00404183,sell
2013-11-27,2,1,0,1,0,2,3,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0054218, 0.0054218, 0.0066600, 0.0037857, 0.00418825,buy
2013-11-28,1,1,0,1,0,2,3,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0018442,-0.0018404,-0.0004777,-0.0046500,-0.00247534,sell
2013-11-29,1,0,0,1,1,3,2,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0017538, 0.0058212, 0.0038503, 0.0023851, 0.00936849,buy
2013-11-30,0,0,0,1,4,3,3,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0048426,-0.0054571,-0.0044376,-0.0046805,-0.00592419,sell
2013-12-01,1,0,0,1,1,4,4,0,0,1,1,0,0,0,1,2,2,0,1,1,0,0,1,0,1,0,0,0,0, 0.0019427, 0.0014909, 0.0037676, 0.0014975, 0.00196004,buy
2013-12-02,0,1,0,0,2,3,3,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0, 0.0012952, 0.0020749, 0.0020749, 0.0026121, 0.00273541,buy
2013-12-03,0,0,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0017629, 0.0088994,-0.0038215,-0.0038215,-0.00323528,sell
2013-12-04,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0143367, 0.0224738, 0.0224738, 0.0187751, 0.02102523,buy
2013-12-05,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0035758,-0.0160367,-0.0216736,-0.0216736,-0.01852505,sell
2013-12-06,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0031844, 0.0040918, 0.0123156, 0.0152624, 0.00405168,buy
2013-12-07,1,3,1,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,-0.0020203,-0.0126930,-0.0008266,-0.0047444,-0.00144009,sell
2013-12-08,0,3,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0, 0.0081902, 0.0044328, 0.0081902, 0.0056374, 0.00923551,buy
2013-12-09,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0086145, 0.0086073, 0.0088243, 0.0070501, 0.00313872,buy
2013-12-10,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0150857,-0.0023665,-0.0087668,-0.0127347,-0.01502110,sell
2013-12-11,1,0,1,1,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0083865,-0.0133860,-0.0146574, 0.0007581,-0.00945694,sell
2013-12-12,1,0,2,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0092872,-0.0088889,-0.0105928,-0.0024449,-0.01265415,sell
2013-12-13,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0161811,-0.0125145,-0.0098641, 0.0003323,-0.01003229,sell
2013-12-14,1,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0011227,-0.0093962,-0.0019970,-0.0052075,-0.00320885,sell
2013-12-15,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0074721, 0.0049266, 0.0123702, 0.0081689, 0.00791873,buy
2013-12-16,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030770,-0.0021932, 0.0044065,-0.0043343, 0.00307700,buy
2013-12-17,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0083844,-0.0118992, 0.0066861,-0.0143144,-0.00306725,sell
2013-12-18,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0106769,-0.0063988, 0.0116550,-0.0094676, 0.00964322,sell
2013-12-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0068880,-0.0051957,-0.0099507,-0.0096870,-0.00831977,sell
2013-12-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0055596, 0.0002871,-0.0001870, 0.0002871, 0.00028714,buy
2013-12-21,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0144363, 0.0096380, 0.0083960, 0.0036933, 0.00958132,buy
2013-12-22,1,1,1,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0049204, 0.0027774, 0.0063715, 0.0036011, 0.00227407,buy
2013-12-23,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0060993,-0.0063035,-0.0055507,-0.0063987,-0.00626089,sell
2013-12-24,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0096906, 0.0084598, 0.0064149, 0.0010128,-0.00210496,buy
2013-12-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0016100, 0.0030832, 0.0012881,-0.0095149,-0.00761461,buy
2013-12-26,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144569, 0.0077082, 0.0004518, 0.0039151, 0.00760213,buy
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072476,-0.0070782,-0.0097005,-0.0111903,-0.01431110,sell
2013-12-28,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0065637,-0.0119535,-0.0188333,-0.0182042,-0.01556065,sell
2013-12-29,0,1,0,0,0,4,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0177578,-0.0079264,-0.0106457,-0.0118552,-0.01429851,sell
2013-12-30,0,0,1,0,2,2,2,2,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0031763,-0.0001250, 0.0030142, 0.0004075, 0.01407990,sell
2013-12-31,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0017597, 0.0016871, 0.0101904,-0.0070706, 0.01406389,sell
2014-01-01,0,0,0,1,0,0,0,4,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0020709, 0.0059925, 0.0095076, 0.0059925, 0.01541674,buy
2014-01-02,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0037743, 0.0003596, 0.0027840,-0.0050931, 0.00744959,sell
2014-01-03,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0009561, 0.0062261,-0.0051876, 0.0027388,-0.00670419,buy
2014-01-04,1,3,0,2,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0125512,-0.0074617,-0.0076249,-0.0075435,-0.00790553,sell
2014-01-05,1,1,2,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0, 0.0170381, 0.0148498, 0.0172000, 0.0158162, 0.02035270,buy
2014-01-06,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0064253,-0.0176985,-0.0121294,-0.0016419,-0.01242128,sell
2014-01-07,0,0,0,2,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003188, 0.0027021, 0.0034621, 0.0020017, 0.00224354,buy
2014-01-08,0,0,0,2,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0105319,-0.0154540,-0.0064596,-0.0016888,-0.00551229,sell
2014-01-09,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0105588,-0.0060422,-0.0084527,-0.0034386,-0.00845371,sell
2014-01-10,3,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0211250,-0.0054067,-0.0054067, 0.0023136,-0.01593748,buy
2014-01-11,0,5,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0034050,-0.0091695,-0.0071817, 0.0018503,-0.00944465,sell
2014-01-12,1,3,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0011097,-0.0100229,-0.0081083, 0.0013879,-0.00942772,sell
2014-01-13,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0236994,-0.0150770,-0.0189410,-0.0165961,-0.01559788,sell
2014-01-14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0137868, 0.0060802,-0.0118088, 0.0073267, 0.00429676,buy
2014-01-15,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0047218, 0.0109515, 0.0122428, 0.0107761, 0.00186644,buy
2014-01-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0069822, 0.0029504,-0.0092037,-0.0023182,-0.00522588,sell
2014-01-17,0,0,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0094914,-0.0078671,-0.0151733,-0.0087390,-0.00712703,sell
2014-01-18,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0156109, 0.0166152, 0.0020076, 0.0021153, 0.01269873,buy
2014-01-19,1,1,2,0,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0108867, 0.0015748,-0.0119084,-0.0158761,-0.00958833,sell
2014-01-20,2,1,1,0,4,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0185392,-0.0007544,-0.0107295,-0.0094964,-0.00778699,sell
2014-01-21,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0180797,-0.0178562,-0.0181358,-0.0148065,-0.01704367,sell
2014-01-22,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0067330,-0.0071787,-0.0079259,-0.0110619,-0.00753343,sell
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0101572,-0.0029184,-0.0024565,-0.0071785,-0.00451867,sell
2014-01-24,2,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0102353,-0.0162379,-0.0068767,-0.0087194,-0.01583499,sell
2014-01-25,2,1,0,1,2,2,1,0,0,1,0,0,0,0,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,-0.0006450, 0.0002769, 0.0103456, 0.0009331,-0.00275497,sell
2014-01-26,2,1,1,1,1,4,1,0,0,1,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0, 0.0155744, 0.0159068, 0.0171236, 0.0160580, 0.01557699,buy
2014-01-27,1,1,1,1,2,3,2,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,-0.0153493,-0.0153493,-0.0149724,-0.0152435,-0.01534927,sell
2014-01-28,1,1,0,2,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0095673,-0.0075718,-0.0089514,-0.0074125,-0.00879568,sell
2014-01-29,1,1,0,2,0,2,0,2,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0003272, 0.0083492, 0.0082126, 0.0082126, 0.00104566,buy
2014-01-30,1,1,2,1,3,2,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0133643,-0.0142804,-0.0147257,-0.0142804,-0.01336431,sell
2014-01-31,2,1,2,1,4,3,0,0,0,0,0,0,1,0,2,1,2,1,2,1,1,0,1,0,1,0,1,1,0, 0.0147009,-0.0056847, 0.0148304, 0.0175773, 0.01748416,buy
2014-02-01,2,3,1,1,3,3,2,0,0,0,0,0,1,0,2,1,2,1,2,2,1,0,1,0,1,0,1,1,0, 0.0178697, 0.0038839, 0.0142496, 0.0195001, 0.01673252,buy
2014-02-02,1,1,3,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0, 0.0049094,-0.0004563,-0.0037484, 0.0015930, 0.00172891,sell
2014-02-03,0,0,1,1,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0239753,-0.0072103,-0.0228166,-0.0205750,-0.00639732,sell
2014-02-04,0,0,0,2,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0017610,-0.0015648,-0.0009164,-0.0032471, 0.00391190,sell
2014-02-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0137953,-0.0134266,-0.0137953,-0.0109531,-0.01341923,sell
2014-02-06,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0046209, 0.0095440, 0.0102685, 0.0072016, 0.01022120,buy
2014-02-07,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0081434,-0.0102893,-0.0076153,-0.0077277, 0.00022129,sell
2014-02-08,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0026563,-0.0131118, 0.0003399, 0.0002729,-0.00010259,buy
2014-02-09,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0033772, 0.0017638,-0.0075101,-0.0037190,-0.00371898,sell
2014-02-10,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0138743,-0.0137635,-0.0122238,-0.0128974,-0.01056687,sell
2014-02-11,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0133269,-0.0032624,-0.0143505, 0.0019680, 0.00269400,buy
2014-02-12,2,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0001963, 0.0011072,-0.0061694,-0.0049443, 0.00218094,sell
2014-02-13,2,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020719, 0.0003445,-0.0009468, 0.0038235, 0.00294751,buy
2014-02-14,3,2,2,1,0,3,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0, 0.0019489, 0.0084615,-0.0039385, 0.0026426,-0.00393847,buy
2014-02-15,3,4,0,1,0,3,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0180207, 0.0188005, 0.0219226, 0.0187010, 0.01847177,buy
2014-02-16,5,2,0,0,0,4,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0138116, 0.0177119, 0.0124715, 0.0138116, 0.00637870,buy
2014-02-17,3,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0145970,-0.0113768,-0.0146731,-0.0102222,-0.01359096,sell
2014-02-18,1,2,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018434,-0.0088042,-0.0018648,-0.0018434,-0.00184339,sell
2014-02-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0061726, 0.0045958,-0.0007840, 0.0045958,-0.00143330,buy
2014-02-20,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0117078,-0.0135090, 0.0043185,-0.0142931, 0.00148258,sell
2014-02-21,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000368,-0.0000368,-0.0039353,-0.0000368, 0.00100841,sell
2014-02-22,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0085732,-0.0052222,-0.0020490,-0.0094625,-0.00540712,sell
2014-02-23,0,0,1,0,3,3,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0123494,-0.0088297,-0.0057119,-0.0087553,-0.00882971,sell
2014-02-24,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0102800,-0.0009871, 0.0003571, 0.0020992, 0.00244167,buy
2014-02-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048111,-0.0083212,-0.0126519,-0.0051348,-0.00513481,sell
2014-02-26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0006313, 0.0090944,-0.0061490,-0.0002318, 0.00044994,sell
2014-02-27,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0019016,-0.0008284,-0.0019016,-0.0143110,-0.00190161,buy
2014-02-28,3,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0055029, 0.0098894, 0.0095579, 0.0087458, 0.00776184,buy
2014-03-01,2,3,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0099981,-0.0015693,-0.0062356,-0.0103568,-0.00937401,sell
2014-03-02,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0028464,-0.0008619,-0.0061384,-0.0019970, 0.00463444,sell
2014-03-03,1,2,0,0,1,1,1,4,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0106917,-0.0049518,-0.0106917,-0.0039022,-0.00991903,sell
2014-03-04,0,2,0,2,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0010249, 0.0026239,-0.0035955, 0.0001391, 0.00262386,buy
2014-03-05,1,2,0,0,0,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,-0.0068192,-0.0026873,-0.0068192,-0.0032565,-0.00667060,sell
2014-03-06,0,2,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0068998, 0.0070019, 0.0034179, 0.0012711,-0.00798808,buy
2014-03-07,1,3,2,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0118826,-0.0005744,-0.0036026,-0.0034611,-0.00871417,sell
2014-03-08,0,3,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0022110,-0.0113406,-0.0021598,-0.0056864,-0.00687657,sell
2014-03-09,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0056310,-0.0013702,-0.0012605,-0.0056310,-0.00208176,sell
2014-03-10,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033185,-0.0133563,-0.0155974,-0.0123845,-0.01238450,sell
2014-03-11,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0100882, 0.0009237,-0.0004412,-0.0004412, 0.00184643,buy
2014-03-12,1,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0022231,-0.0031600, 0.0005828, 0.0023044, 0.00058278,buy
2014-03-13,1,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0142423,-0.0115098,-0.0180903,-0.0111151,-0.00433846,sell
2014-03-14,1,2,1,0,0,3,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0052347, 0.0059214,-0.0108972,-0.0037450, 0.00933842,buy
2014-03-15,3,1,3,0,0,4,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0062104, 0.0085393, 0.0043250, 0.0028288, 0.00804583,buy
