Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0235753,-0.02357535,-0.0235753,-0.0263906, 0.005255,sell
2012-11-27,0,3,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.0233894, 0.01490236, 0.0111749, 0.0008475, 0.023389,buy
2012-11-28,0,1,4,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.0225554, 0.03758119, 0.0287654, 0.0201245, 0.039284,buy
2012-11-29,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0294340,-0.02878532,-0.0245740,-0.0287853,-0.031133,sell
2012-11-30,1,2,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0183560,-0.02443905, 0.0012665,-0.0183560,-0.018356,sell
2012-12-01,1,2,3,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.0332469, 0.01883784,-0.0002329, 0.0373613, 0.029850,buy
2012-12-02,1,2,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,-0.0033358,-0.00355919,-0.0081164,-0.0000376,-0.002204,sell
2012-12-03,1,0,3,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0140799, 0.00704573, 0.0196814, 0.0285227, 0.010037,buy
2012-12-04,1,1,1,0,0,1,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0270959, 0.01111097, 0.0243298, 0.0214102, 0.004310,buy
2012-12-05,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0447819,-0.06489375,-0.0683153,-0.0683153,-0.068315,sell
2012-12-06,2,0,1,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0292829,-0.02389848,-0.0320679,-0.0242989,-0.038431,sell
2012-12-07,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0109311, 0.01299832,-0.0023689, 0.0136287, 0.016938,buy
2012-12-08,2,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0096559,-0.02629691,-0.0272154,-0.0255938,-0.026297,sell
2012-12-09,2,3,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,0,1,0,0, 0.0025560,-0.01509628, 0.0010397,-0.0126587,-0.009342,sell
2012-12-10,1,1,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0, 0.0209373, 0.00710517, 0.0169809, 0.0156401, 0.011684,buy
2012-12-11,0,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0288346, 0.04384347, 0.0455464, 0.0433372, 0.036788,buy
2012-12-12,0,0,0,2,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0645667, 0.01837033, 0.0689250, 0.0679858, 0.023688,buy
2012-12-13,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0118940,-0.01772499,-0.0115505,-0.0058430,-0.012700,sell
2012-12-14,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0, 0.0117648,-0.00502213, 0.0544240, 0.0239217,-0.006258,buy
2012-12-15,0,2,1,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1,0,0,0, 0.0076824,-0.01557172,-0.0177209,-0.0046014, 0.013047,sell
2012-12-16,2,1,0,1,3,2,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0, 0.0107642, 0.01076416, 0.0091227, 0.0167289,-0.002354,buy
2012-12-17,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0144971,-0.02507979,-0.0159128,-0.0056844,-0.003241,sell
2012-12-18,0,0,0,1,1,2,1,4,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0044391,-0.00838527, 0.0044391, 0.0062242, 0.005607,buy
2012-12-19,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0125262,-0.03009974,-0.0243308, 0.0025896,-0.008532,sell
2012-12-20,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0173953,-0.01500361,-0.0282178,-0.0506558,-0.030691,sell
2012-12-21,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0192047,-0.04178900,-0.0192047,-0.0167279,-0.039189,sell
2012-12-22,1,2,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0423427,-0.00698402, 0.0446235, 0.0266390, 0.042343,buy
2012-12-23,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0063359,-0.00179540,-0.0022193,-0.0011587,-0.010872,sell
2012-12-24,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0404801,-0.00011068, 0.0005299,-0.0360528,-0.047118,sell
2012-12-25,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0333999, 0.04896885, 0.0469417, 0.0473180, 0.046942,buy
2012-12-26,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0449452,-0.02769965,-0.0294753,-0.0333031,-0.033575,sell
2012-12-27,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0342494,-0.03263759,-0.0343720,-0.0343720,-0.038020,sell
2012-12-28,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0272404,-0.00507510,-0.0332672,-0.0275034,-0.033801,sell
2012-12-29,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0085526,-0.00736318,-0.0080396,-0.0064536,-0.007876,sell
2012-12-30,0,1,4,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0161265,-0.01612649,-0.0335169, 0.0051290,-0.033517,sell
2012-12-31,1,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0128285,-0.01030913, 0.0091415,-0.0032317,-0.004733,sell
2013-01-01,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0264721,-0.02683576,-0.0112832,-0.0210703,-0.005412,sell
2013-01-02,3,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0160982,-0.01689248,-0.0133042,-0.0188960,-0.018812,sell
2013-01-03,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085402, 0.00584706,-0.0100560,-0.0100560,-0.015516,sell
2013-01-04,3,0,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0282273, 0.02562754, 0.0245133, 0.0297544, 0.016126,buy
2013-01-05,1,3,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0, 0.0284189, 0.00305641,-0.0001015, 0.0033363, 0.010109,buy
2013-01-06,1,1,4,0,1,0,3,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0121707,-0.00873101,-0.0256428, 0.0181112,-0.000538,buy
2013-01-07,0,0,2,0,1,2,3,1,0,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0220568,-0.01183938, 0.0268439, 0.0286779, 0.017926,buy
2013-01-08,0,0,1,1,3,3,1,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,-0.0030029, 0.00341655,-0.0030029, 0.0078554,-0.003332,buy
2013-01-09,0,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0088691, 0.00065837,-0.0073547,-0.0088691,-0.007768,sell
2013-01-10,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0305054, 0.03927473, 0.0247293, 0.0294327, 0.030505,buy
2013-01-11,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,-0.0071502, 0.00177375, 0.0022191, 0.0037279, 0.003264,buy
2013-01-12,2,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0582662, 0.01235815,-0.0194495,-0.0505957,-0.020863,sell
2013-01-13,1,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,-0.0500786,-0.04850835,-0.0482114,-0.0482114,-0.052231,sell
2013-01-14,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0357688,-0.03453704,-0.0345370,-0.0329093,-0.034839,sell
2013-01-15,0,2,2,0,1,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0115258, 0.00219408, 0.0017181, 0.0051212, 0.006045,buy
2013-01-16,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.0357104, 0.00845893, 0.0563563, 0.0592379, 0.041463,buy
2013-01-17,0,1,1,0,0,2,3,2,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,-0.0098860,-0.01371248,-0.0193334,-0.0136749,-0.002263,sell
2013-01-18,0,0,1,0,0,3,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0341263, 0.02511043, 0.0445980, 0.0228256, 0.044979,buy
2013-01-19,1,0,0,0,3,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0126233, 0.02274044, 0.0135360, 0.0135360,-0.013064,buy
2013-01-20,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0122977,-0.01352147,-0.0171804,-0.0091282,-0.014984,sell
2013-01-21,3,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0092062, 0.00529471, 0.0024228, 0.0021636, 0.016509,buy
2013-01-22,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0137737,-0.01353497,-0.0137737,-0.0040224,-0.004022,sell
2013-01-23,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0000791,-0.00960866,-0.0096087,-0.0060175,-0.009609,sell
2013-01-24,3,2,2,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0110878, 0.00166670,-0.0057415,-0.0037679,-0.006506,sell
2013-01-25,1,3,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0494415,-0.01455938,-0.0271762,-0.0324084,-0.030071,sell
2013-01-26,1,1,2,1,1,2,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0292781, 0.01697007,-0.0045207, 0.0286351, 0.002060,buy
2013-01-27,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0321750,-0.03406660, 0.0051658,-0.0252157,-0.034575,sell
2013-01-28,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0168451,-0.01539075,-0.0168451,-0.0164400,-0.016845,sell
2013-01-29,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0280522,-0.03083567,-0.0393959,-0.0346239,-0.028667,sell
2013-01-30,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0041133,-0.01878211,-0.0217753,-0.0211956,-0.004113,sell
2013-01-31,3,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0280257, 0.01363351, 0.0317106, 0.0178420, 0.030756,buy
2013-02-01,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0738491, 0.06273449, 0.0667541, 0.0736055, 0.014793,buy
2013-02-02,3,2,1,0,2,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0001877, 0.02031794, 0.0181897, 0.0165050, 0.017395,buy
2013-02-03,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0178887,-0.00028692,-0.0020812,-0.0398941,-0.016561,sell
2013-02-04,0,0,0,0,2,2,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0235175, 0.00141681,-0.0085913,-0.0251728,-0.020405,sell
2013-02-05,1,0,0,2,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,-0.0051975,-0.04342411,-0.0006756,-0.0038979,-0.006195,sell
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,0, 0.0352435, 0.02785449, 0.0323198, 0.0430214, 0.032320,buy
2013-02-07,1,0,2,0,2,4,3,0,0,1,1,0,0,0,0,1,2,2,2,1,2,1,1,1,0,0,0,0,0,-0.0357718,-0.04837108,-0.0345564,-0.0628473,-0.043407,sell
2013-02-08,2,2,0,0,2,3,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,1, 0.0346664, 0.02033928, 0.0356518, 0.0224295, 0.027846,buy
2013-02-09,3,0,0,0,5,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0335863, 0.01708134, 0.0045580, 0.0184721,-0.003826,buy
2013-02-10,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0275743,-0.00516152, 0.0302155, 0.0181263, 0.034056,buy
2013-02-11,1,0,0,0,2,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0369729, 0.03691877, 0.0369729, 0.0340435, 0.036021,buy
2013-02-12,1,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0130197, 0.00667445, 0.0139154, 0.0053600,-0.000313,buy
2013-02-13,0,0,0,0,4,2,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0279003,-0.03059999,-0.0285315,-0.0353247,-0.040964,sell
2013-02-14,0,0,0,0,2,5,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0127151, 0.00045569,-0.0021572, 0.0053626, 0.002587,buy
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0129482,-0.02432609,-0.0200871,-0.0267971,-0.001905,sell
2013-02-16,1,0,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0192886, 0.01900977, 0.0168846, 0.0163436, 0.019452,buy
2013-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0463365,-0.03465507,-0.0337496, 0.0045589,-0.035109,sell
2013-02-18,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0100929, 0.00177495,-0.0183339,-0.0181120,-0.018097,sell
2013-02-19,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0133510,-0.00997853, 0.0027520, 0.0026161, 0.007709,buy
2013-02-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0122384,-0.01151328,-0.0082180, 0.0020045,-0.015520,sell
2013-02-21,2,3,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0499680, 0.02879144, 0.0449312, 0.0361139,-0.000267,buy
2013-02-22,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0024109,-0.01619044,-0.0140292,-0.0177119,-0.003410,sell
2013-02-23,0,2,3,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0172181, 0.01149689, 0.0211520, 0.0226690, 0.016879,buy
2013-02-24,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0189130, 0.02872712, 0.0244336, 0.0290632, 0.016371,buy
2013-02-25,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0233085, 0.01905283, 0.0215268, 0.0026580, 0.024282,buy
2013-02-26,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0091967, 0.00678142, 0.0067645, 0.0067645, 0.009204,buy
2013-02-27,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0399951,-0.04444853,-0.0398935,-0.0101412,-0.044449,sell
2013-02-28,2,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0409185, 0.03469881, 0.0398142, 0.0372115, 0.041162,buy
2013-03-01,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0,1,0,0,0, 0.0050422, 0.00448024, 0.0042714, 0.0054210, 0.004513,buy
2013-03-02,4,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0041418, 0.00056122, 0.0041418, 0.0249017,-0.007576,buy
2013-03-03,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0104303, 0.02355628, 0.0226337, 0.0235563, 0.025015,buy
2013-03-04,0,0,0,2,1,0,0,6,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0248955, 0.02308319, 0.0259305, 0.0245696,-0.003590,buy
2013-03-05,0,0,0,1,0,0,2,4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0100625, 0.01200327, 0.0120033, 0.0136028,-0.003332,buy
2013-03-06,0,0,2,0,0,0,5,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0247138,-0.01612411,-0.0006406,-0.0165199,-0.000641,sell
2013-03-07,0,1,1,0,0,3,4,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0031911,-0.00847202,-0.0141887,-0.0059441,-0.015882,sell
2013-03-08,1,1,0,0,4,3,3,2,1,0,0,1,0,1,0,1,2,1,1,1,1,2,1,0,0,0,1,0,1,-0.0356219,-0.02333079,-0.0200286,-0.0364796,-0.019731,sell
2013-03-09,1,0,0,0,3,2,1,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.0723524,-0.07235236,-0.0731359,-0.0723524,-0.072352,sell
2013-03-10,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0005189,-0.02060474,-0.0117083,-0.0165441,-0.016544,sell
2013-03-11,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0357456,-0.03626986,-0.0455765,-0.0300715,-0.033192,sell
2013-03-12,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0006711,-0.02072278,-0.0133315,-0.0351505,-0.019327,sell
2013-03-13,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0145117, 0.00571354, 0.0201100, 0.0208812, 0.004302,buy
2013-03-14,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0, 0.0174152,-0.00569323,-0.0059022,-0.0031276, 0.021500,buy
2013-03-15,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0196029,-0.02447667,-0.0352438,-0.0209031, 0.012073,sell
2013-03-16,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0313021, 0.02758489, 0.0345421, 0.0371105, 0.049015,buy
2013-03-17,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0196960, 0.00369438, 0.0072678, 0.0085679, 0.001585,buy
2013-03-18,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0305653, 0.02429428, 0.0234541, 0.0254152, 0.030776,buy
2013-03-19,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0138445,-0.01823018,-0.0193574,-0.0071130,-0.021199,sell
2013-03-20,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0658060,-0.07293605,-0.0719091,-0.0704434,-0.072291,sell
2013-03-21,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0073173,-0.02669481,-0.0084333,-0.0150151,-0.036297,sell
2013-03-22,3,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0362614, 0.03114091, 0.0344461, 0.0407004,-0.011747,buy
2013-03-23,1,2,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0231098,-0.02500823,-0.0292909,-0.0037720,-0.025670,sell
2013-03-24,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0068487, 0.00266020,-0.0042917, 0.0068149, 0.021386,buy
2013-03-25,1,0,3,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0439490,-0.04532585,-0.0455271,-0.0337234,-0.044519,sell
2013-03-26,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0162926,-0.01872706,-0.0211318,-0.0162926,-0.016293,sell
2013-03-27,1,0,2,3,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0109941, 0.00340194, 0.0109941,-0.0190601, 0.021906,buy
2013-03-28,1,3,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0633146, 0.02127472, 0.0046784, 0.0095323, 0.025267,buy
2013-03-29,2,1,4,0,2,0,3,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0210827, 0.02108274, 0.0246177, 0.0320253, 0.020284,buy
2013-03-30,1,3,2,0,2,1,2,2,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0, 0.0110321, 0.02350367, 0.0311496, 0.0261410, 0.026141,buy
2013-03-31,2,1,0,1,3,1,2,4,1,1,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,0, 0.0186184, 0.01914086, 0.0186729, 0.0228531, 0.017758,buy
2013-04-01,3,0,0,2,3,0,1,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0, 0.0186676, 0.02976317, 0.0294410, 0.0253493, 0.031641,buy
2013-04-02,0,0,1,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0099873, 0.00679889, 0.0160093, 0.0200505, 0.006255,buy
2013-04-03,0,0,2,0,2,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0075050, 0.00040870,-0.0046226, 0.0047252,-0.006047,buy
2013-04-04,0,2,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0024892,-0.01007668,-0.0131924,-0.0147934,-0.015409,sell
2013-04-05,2,1,0,0,4,1,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0, 0.0109123, 0.00260339, 0.0026034, 0.0070689,-0.007228,buy
2013-04-06,1,0,0,0,2,5,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.0218575,-0.03255755,-0.0304689,-0.0249946,-0.018367,sell
2013-04-07,0,0,0,0,5,3,1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,0,1,1,0,0,0,-0.0348055,-0.03503489,-0.0311879,-0.0322920,-0.006052,sell
2013-04-08,0,0,0,0,5,1,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0134636, 0.01410430, 0.0184981, 0.0184981, 0.018498,buy
2013-04-09,0,0,0,0,3,0,2,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0025237,-0.00296587,-0.0131266,-0.0036777, 0.019285,buy
