Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.00068853,-0.00060724, 0.0006676, 0.00096522, 0.0016438,buy
2013-01-28,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00712881, 0.00178329, 0.0024562, 0.00489473, 0.0057042,buy
2013-01-29,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00048792, 0.00041230, 0.0000215, 0.00061640, 0.0026816,buy
2013-01-30,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00408511, 0.00414177, 0.0039905, 0.00370176, 0.0042009,buy
2013-01-31,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00010648,-0.00327230,-0.0017417,-0.00324316,-0.0010510,sell
2013-02-01,0,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00480324,-0.00595164,-0.0065924,-0.00258314,-0.0045170,sell
2013-02-02,2,1,2,0,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0, 0.00035921,-0.00364741,-0.0016432,-0.00300166,-0.0017019,sell
2013-02-03,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0, 0.00156451, 0.00071691, 0.0013038, 0.00188554,-0.0004437,buy
2013-02-04,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0, 0.00326931,-0.00098084, 0.0021132,-0.00186724,-0.0016291,buy
2013-02-05,2,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1, 0.00630444, 0.00639471, 0.0066408, 0.00513840, 0.0056623,buy
2013-02-06,1,0,0,0,1,1,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.00063362,-0.00127788, 0.0009563,-0.00260386,-0.0009310,buy
2013-02-07,1,0,1,0,2,3,3,1,0,1,1,1,0,1,2,2,1,1,0,0,0,1,1,0,0,1,-0.00285808,-0.00285114,-0.0033413,-0.00367014,-0.0031241,sell
2013-02-08,1,1,0,0,2,3,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,-0.00011369, 0.00094794, 0.0029297, 0.00045359, 0.0010648,buy
2013-02-09,1,0,0,0,3,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00325617, 0.00301574, 0.0039031, 0.00463275, 0.0059051,buy
2013-02-10,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00121076,-0.00155832,-0.0027687,-0.00093388,-0.0006058,sell
2013-02-11,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00180881, 0.00304910, 0.0012084, 0.00234499,-0.0012832,buy
2013-02-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00383558,-0.00021025,-0.0041866,-0.00378459,-0.0040134,sell
2013-02-13,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00124096,-0.00090472,-0.0012206,-0.00146263,-0.0009904,sell
2013-02-14,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00502181, 0.00169142, 0.0069399, 0.00362236, 0.0027677,buy
2013-02-15,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00406430,-0.00118863,-0.0041071,-0.00363945,-0.0036566,sell
2013-02-16,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00048028, 0.00057063, 0.0006053, 0.00077269,-0.0004256,buy
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00134699,-0.00134699,-0.0009508,-0.00134699,-0.0014352,sell
2013-02-18,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00088418,-0.00076309,-0.0009700, 0.00313535,-0.0010918,buy
2013-02-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00280293,-0.00186126,-0.0000018, 0.00067268,-0.0007931,sell
2013-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00379593,-0.00158366,-0.0016334,-0.00338289,-0.0017514,sell
2013-02-21,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00039774, 0.00010239,-0.0006528,-0.00357847, 0.0004574,sell
2013-02-22,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00166799,-0.00104840,-0.0015308,-0.00270835,-0.0017875,sell
2013-02-23,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00772243,-0.00301744,-0.0074649,-0.00715341,-0.0078152,sell
2013-02-24,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00257658,-0.00244861,-0.0006806,-0.00218969, 0.0009950,sell
2013-02-25,0,0,1,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00117641,-0.00133117, 0.0013398,-0.00293985,-0.0028599,sell
2013-02-26,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00047978,-0.00143718,-0.0006925,-0.00104851,-0.0005690,sell
2013-02-27,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00587651,-0.00566030,-0.0037427,-0.00523164,-0.0053550,sell
2013-02-28,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00082978,-0.00274222,-0.0002336,-0.00049256,-0.0015291,sell
2013-03-01,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,-0.00540603,-0.00027036,-0.0067127,-0.00545250,-0.0054060,sell
2013-03-02,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00438377, 0.00479384, 0.0062250, 0.00554691, 0.0059042,buy
2013-03-03,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00781570, 0.00528476, 0.0090290, 0.00515123, 0.0070057,buy
2013-03-04,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.00279144,-0.00368725,-0.0032858,-0.00281101, 0.0016052,sell
2013-03-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00973946, 0.00590030, 0.0096586, 0.00506064, 0.0058438,buy
2013-03-06,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00463579,-0.00495292,-0.0046605,-0.00466046,-0.0056791,sell
2013-03-07,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00418651,-0.00045917, 0.0045526, 0.00328824, 0.0017600,buy
2013-03-08,1,0,0,0,2,2,2,1,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,-0.00154592,-0.00366700,-0.0028611,-0.00366700,-0.0036670,sell
2013-03-09,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01009568,-0.00864748,-0.0095133,-0.01012040,-0.0025985,sell
2013-03-10,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00289550, 0.00095048, 0.0001768, 0.00019838, 0.0043372,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00609391, 0.00614767, 0.0040881, 0.00538404, 0.0064050,buy
2013-03-12,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00428531,-0.00383862,-0.0038386,-0.00413590, 0.0038497,sell
2013-03-13,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00192005, 0.00251692, 0.0008004, 0.00023742, 0.0011526,buy
2013-03-14,0,0,0,0,3,2,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.00138360, 0.00108812,-0.0014252,-0.00151125, 0.0022793,sell
2013-03-15,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00278778, 0.00238546, 0.0000375,-0.00171301, 0.0018255,buy
2013-03-16,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00240559,-0.00299877,-0.0006268,-0.00198771,-0.0016189,sell
2013-03-17,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00260002, 0.00872691, 0.0037104, 0.00689300, 0.0089524,buy
2013-03-18,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00398075, 0.00867238, 0.0046312, 0.00748363, 0.0079603,buy
2013-03-19,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00705912,-0.00482437,-0.0054717,-0.00675857,-0.0054016,sell
2013-03-20,1,0,0,0,3,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00056576,-0.00294952,-0.0024890,-0.00288760,-0.0026541,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00197100, 0.00332036,-0.0001784, 0.00277747, 0.0006550,buy
2013-03-22,3,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00105740, 0.00383781, 0.0031569, 0.00373623, 0.0038233,buy
2013-03-23,2,1,0,0,4,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00183829, 0.00118427, 0.0012498, 0.00036642, 0.0011843,buy
2013-03-24,0,2,1,1,4,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00061807, 0.00065347, 0.0014565, 0.00296564, 0.0003191,buy
2013-03-25,0,0,3,1,4,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00252681, 0.00289623, 0.0037174, 0.00426846, 0.0028564,buy
2013-03-26,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00323354, 0.00280945, 0.0006064, 0.00311473, 0.0085111,buy
2013-03-27,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.00563774,-0.00637973,-0.0057870,-0.00590548,-0.0049606,sell
2013-03-28,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00428323,-0.00434548,-0.0029729,-0.00652624,-0.0036769,sell
2013-03-29,1,0,4,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.00445575,-0.00441662,-0.0053612,-0.00550375,-0.0028367,sell
2013-03-30,0,3,1,0,2,0,2,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,0,1,-0.00287467,-0.00242034,-0.0030786,-0.00289975,-0.0041517,sell
2013-03-31,2,1,0,1,2,0,2,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.00592725,-0.00167152,-0.0014580, 0.00592725,-0.0018466,sell
2013-04-01,2,0,0,1,2,0,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00132556,-0.00327002,-0.0066156,-0.00077753,-0.0056541,sell
2013-04-02,0,0,1,0,2,0,3,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00341257, 0.00348033, 0.0029540, 0.00287234, 0.0033322,buy
2013-04-03,0,0,1,0,2,1,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00578484, 0.00589152, 0.0061119, 0.00263363, 0.0052102,buy
2013-04-04,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00501812, 0.00020263,-0.0030946,-0.00315187,-0.0034757,sell
2013-04-05,1,0,0,0,2,2,3,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,-0.00455558,-0.00543385,-0.0036626,-0.00433913,-0.0049451,sell
2013-04-06,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00143039, 0.00077529, 0.0009759, 0.00043396, 0.0004239,buy
2013-04-07,0,0,0,0,5,4,0,1,0,1,0,0,1,1,2,1,1,2,0,0,1,0,0,1,1,0, 0.00026065, 0.00087028, 0.0008835, 0.00087028, 0.0007574,buy
2013-04-08,0,0,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00198629, 0.00153050, 0.0023459, 0.00101248, 0.0031449,buy
2013-04-09,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.00268838,-0.00257910,-0.0028095,-0.00118038,-0.0027688,sell
2013-04-10,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.00200043, 0.00104979, 0.0018890, 0.00217667,-0.0013498,buy
2013-04-11,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.00079457,-0.00005115, 0.0007946, 0.00191340,-0.0018088,buy
2013-04-12,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,-0.00336101, 0.00042061,-0.0026893,-0.00326691,-0.0013114,sell
2013-04-13,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00055402, 0.00124987, 0.0008240, 0.00092736, 0.0008639,buy
2013-04-14,0,0,0,0,1,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00043324,-0.00006574,-0.0000241,-0.00040565,-0.0007856,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00041151,-0.00126474,-0.0006923,-0.00114037, 0.0000690,sell
2013-04-16,1,0,0,0,2,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.00178141, 0.00100962, 0.0010316, 0.00076814, 0.0007681,buy
2013-04-17,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.01800517,-0.00716503,-0.0062345,-0.01572851,-0.0150764,sell
2013-04-18,0,0,1,0,1,2,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.01357346,-0.00398291,-0.0102278,-0.01246141,-0.0121918,sell
2013-04-19,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00623186, 0.00565923, 0.0052287, 0.00521362, 0.0051830,buy
2013-04-20,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00775134, 0.00738343, 0.0078987, 0.00682479, 0.0076464,buy
2013-04-21,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00213899,-0.00050906,-0.0009357,-0.00045746,-0.0035133,sell
2013-04-22,0,2,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00870859, 0.00900266, 0.0109349, 0.01285139, 0.0068803,buy
2013-04-23,0,1,3,1,1,0,2,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1, 0.00372821, 0.00372821, 0.0033203, 0.00858318, 0.0045369,buy
2013-04-24,1,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.01090655, 0.01088444, 0.0104263, 0.01363877, 0.0109641,buy
2013-04-25,1,1,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.00388027, 0.00409163, 0.0092547, 0.00827807, 0.0039638,buy
2013-04-26,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00302728, 0.00461039, 0.0031182, 0.00212196, 0.0017836,buy
2013-04-27,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00293469, 0.00273985, 0.0025296, 0.00142825, 0.0029851,buy
2013-04-28,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00198588,-0.00017553, 0.0025817, 0.00180531,-0.0005257,buy
2013-04-29,1,2,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0, 0.00370292, 0.00315432,-0.0031893, 0.00380783, 0.0036218,buy
2013-04-30,2,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.00525926, 0.00333562, 0.0052371, 0.00913743, 0.0026631,buy
2013-05-01,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,-0.00557428,-0.00148670,-0.0028206,-0.00574015,-0.0030188,sell
2013-05-02,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00066514, 0.00181147, 0.0021348, 0.00199423, 0.0017255,buy
2013-05-03,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00328960, 0.00346156,-0.0000332, 0.00233638, 0.0010376,buy
2013-05-04,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00343320,-0.00702088,-0.0037038,-0.00434417, 0.0005319,sell
2013-05-05,0,0,0,0,1,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00408514,-0.00375830,-0.0016259,-0.00300854,-0.0016051,sell
2013-05-06,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00059363, 0.00099890, 0.0006002, 0.00030754, 0.0006190,buy
2013-05-07,0,0,0,0,3,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00080225,-0.00131592,-0.0011477,-0.00252241,-0.0013159,sell
2013-05-08,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00317626, 0.00400479, 0.0038684, 0.00238954, 0.0029628,buy
2013-05-09,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00219935, 0.00133100, 0.0009795,-0.00030815, 0.0011149,buy
2013-05-10,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00724873, 0.00212086, 0.0018630, 0.00226406, 0.0022641,buy
2013-05-11,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00347248, 0.00046776, 0.0013613, 0.00139702, 0.0006334,buy
2013-05-12,0,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00298876,-0.00163189, 0.0012067, 0.00147751, 0.0012385,buy
2013-05-13,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00204413,-0.00204233, 0.0010397, 0.00247421,-0.0019604,buy
2013-05-14,1,1,0,0,1,2,1,2,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,-0.00341235,-0.00726201, 0.0029401, 0.00331374,-0.0042171,sell
2013-05-15,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00334460,-0.00396901, 0.0022037, 0.00215133, 0.0042466,buy
2013-05-16,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00355159,-0.00041309,-0.0000074, 0.00481096, 0.0035205,buy
2013-05-17,1,1,0,0,0,1,2,2,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1, 0.00222275,-0.00222332,-0.0010993,-0.00145875,-0.0014587,sell
2013-05-18,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00275647, 0.00234483, 0.0022789, 0.00225310, 0.0022847,buy
2013-05-19,1,0,1,0,0,0,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00488564,-0.00452787,-0.0064138,-0.00409611,-0.0042111,sell
2013-05-20,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00342543,-0.00437777, 0.0032887, 0.00232020, 0.0022541,buy
2013-05-21,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00203178, 0.00218162, 0.0010057, 0.00215694, 0.0020826,buy
2013-05-22,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00045020, 0.00309342, 0.0010561, 0.00360812,-0.0000317,buy
2013-05-23,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.00656921, 0.00538866, 0.0048014, 0.00497329, 0.0050055,buy
2013-05-24,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00126902, 0.00193407, 0.0008337, 0.00130450, 0.0011066,buy
2013-05-25,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00279651,-0.00140172,-0.0010360,-0.00140172,-0.0014062,sell
2013-05-26,0,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00255681,-0.00519903,-0.0032897,-0.00250383,-0.0025568,sell
2013-05-27,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00032078, 0.00484812, 0.0025675, 0.00176479, 0.0019731,buy
2013-05-28,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00345025,-0.00361411,-0.0048121,-0.00345025,-0.0034502,sell
2013-05-29,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00265137,-0.00182950, 0.0021483, 0.00179654,-0.0025041,sell
2013-05-30,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00273992, 0.00333345, 0.0027399, 0.00241724, 0.0017464,buy
2013-05-31,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00304779,-0.00279885,-0.0052391,-0.00012327,-0.0053235,sell
2013-06-01,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00068557, 0.00077491, 0.0013952, 0.00091728, 0.0002919,buy
2013-06-02,1,0,0,0,3,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00317671,-0.00264140,-0.0031225,-0.00232771,-0.0032746,sell
2013-06-03,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00242417,-0.00224552,-0.0029423,-0.00249014,-0.0028658,sell
2013-06-04,1,0,0,0,2,1,4,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,-0.00592960,-0.00553853,-0.0055385,-0.00570894,-0.0055385,sell
2013-06-05,2,0,0,0,3,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00366596,-0.00462800,-0.0032440,-0.00470613,-0.0029860,sell
2013-06-06,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00207927,-0.00223256,-0.0021556,-0.00215558,-0.0022423,sell
2013-06-07,1,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.00249687,-0.00027753, 0.0011504,-0.00041868,-0.0001478,buy
2013-06-08,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00270645, 0.00009985, 0.0001749, 0.00013406, 0.0001749,buy
2013-06-09,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00363800, 0.00239113, 0.0023911, 0.00239113, 0.0027640,buy
2013-06-10,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00049959, 0.00147506,-0.0002450,-0.00071907, 0.0013910,buy
2013-06-11,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00574072, 0.00254569, 0.0055603,-0.00063376, 0.0039683,buy
2013-06-12,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00395661,-0.00023266, 0.0040509,-0.00104511, 0.0010733,buy
2013-06-13,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00130050, 0.00021737, 0.0003475, 0.00032828,-0.0031508,buy
2013-06-14,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00141425, 0.00140368, 0.0014142, 0.00135524, 0.0061006,buy
2013-06-15,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00070422, 0.00061274, 0.0006018, 0.00052860, 0.0003616,buy
2013-06-16,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00529829, 0.00142848, 0.0035436, 0.00776299, 0.0072103,buy
2013-06-17,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00026751,-0.00329437,-0.0026218,-0.00095556,-0.0007959,sell
