Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,3,1,4,0,3,5,2,1,3,0,1,2,2,3,0,0, 0.013961, 0.009774, 0.017422, 0.015085790, 0.0167874,buy
2018-02-16,0,0,0,0,2,1,4,0,3,4,2,1,2,0,0,2,2,3,1,0, 0.010484, 0.007956, 0.014902, 0.015008516, 0.0206357,buy
2018-02-17,0,0,0,0,2,2,1,2,2,3,1,2,2,1,0,1,1,2,0,1, 0.011435, 0.006616, 0.007311, 0.008314313, 0.0082137,buy
2018-02-18,0,0,0,0,3,1,0,1,1,5,0,1,1,0,1,1,2,2,0,0, 0.026895, 0.016467, 0.004623,-0.008410641, 0.0364042,buy
2018-02-19,2,0,0,0,1,3,0,1,1,6,0,1,0,1,1,1,2,1,1,1,-0.024501,-0.026016,-0.023124,-0.015853740,-0.0231237,sell
2018-02-20,0,2,0,0,1,3,2,0,1,7,0,1,1,1,1,1,1,2,1,1,-0.005782,-0.010976, 0.006553, 0.022819177,-0.0172308,sell
2018-02-21,1,1,2,0,0,2,4,0,1,8,0,1,1,1,1,2,1,1,1,2, 0.007368,-0.016367,-0.016269,-0.016269061,-0.0151488,sell
2018-02-22,0,1,2,0,1,1,2,1,2,5,0,1,1,2,0,2,0,2,0,1,-0.051967,-0.024508,-0.054954,-0.030006524,-0.0490774,sell
2018-02-23,0,0,1,0,0,2,1,4,1,4,1,2,0,1,1,2,1,2,0,1,-0.004159, 0.023787,-0.007624,-0.004158979,-0.0057900,buy
2018-02-24,0,0,0,2,0,1,2,4,1,5,1,2,1,2,0,1,0,2,1,2,-0.048611,-0.040446,-0.039647,-0.048610503,-0.0475280,sell
2018-02-25,1,0,0,1,0,1,1,3,1,3,1,2,1,1,0,2,1,1,0,1,-0.010252,-0.013854,-0.010292,-0.008881814,-0.0049434,sell
2018-02-26,3,1,2,0,0,0,1,3,0,7,1,2,1,2,1,1,1,1,1,2, 0.012032, 0.002595, 0.014811, 0.001654935, 0.0020588,buy
2018-02-27,1,5,2,0,0,1,1,5,2,9,2,2,2,3,1,2,1,2,1,3, 0.019579,-0.012943, 0.019778, 0.007231748, 0.0072317,buy
2018-02-28,3,2,3,0,0,1,0,3,2,8,1,1,2,3,1,1,0,2,1,2, 0.040630,-0.012364, 0.051968, 0.043356465, 0.0506896,buy
2018-03-01,2,1,1,1,0,1,0,2,3,5,1,0,1,1,0,1,1,3,1,1, 0.058625, 0.045121, 0.058649, 0.012812334, 0.0607250,buy
2018-03-02,0,1,1,3,1,1,0,3,2,7,1,1,0,2,1,0,1,4,2,1,-0.002136, 0.007509,-0.008798,-0.012184193,-0.0283888,sell
2018-03-03,0,0,1,3,2,1,0,1,3,5,1,2,3,0,1,1,0,4,2,0, 0.005660, 0.009923, 0.005660, 0.005099107, 0.0050671,buy
2018-03-04,0,0,1,0,2,0,2,1,3,4,0,2,2,1,0,1,1,2,1,1, 0.019023, 0.007686, 0.013458,-0.014695504,-0.0016475,sell
2018-03-05,0,1,3,1,2,1,2,0,3,8,0,2,3,1,1,0,1,3,2,2, 0.000936,-0.016530,-0.005493, 0.001547060, 0.0015565,sell
2018-03-06,1,3,0,0,0,2,1,0,2,7,0,1,3,1,1,1,1,0,2,1, 0.010004,-0.016539,-0.009275,-0.017682183,-0.0269885,sell
2018-03-07,2,0,1,0,2,1,0,0,1,6,0,0,1,1,0,1,0,1,2,1,-0.034656,-0.069449,-0.055635,-0.073837389,-0.0693702,sell
2018-03-08,2,1,0,0,1,0,0,0,1,4,0,0,0,0,1,1,0,1,2,0,-0.067648,-0.019793,-0.070908,-0.065253258,-0.0792879,sell
2018-03-09,1,1,0,0,0,0,0,2,1,5,0,0,0,1,0,1,1,2,0,1,-0.016552,-0.016031,-0.014341,-0.020613515,-0.0167487,sell
2018-03-10,1,0,0,0,0,0,0,4,1,6,0,0,1,1,1,2,0,1,1,0,-0.037492,-0.000155, 0.001898, 0.014114538,-0.0378754,sell
2018-03-11,0,0,0,0,0,0,0,4,1,3,0,1,0,0,1,3,0,0,1,0,-0.055035,-0.029234,-0.031463,-0.016712946,-0.0474841,sell
2018-03-12,0,0,0,0,2,0,2,4,1,5,1,1,1,1,0,2,1,1,0,2,-0.005035,-0.014612,-0.015246,-0.015757006,-0.0170015,sell
2018-03-13,0,0,0,0,1,4,2,2,0,7,1,1,1,1,1,2,1,0,1,2, 0.014509, 0.006634,-0.012732, 0.001616863, 0.0061665,buy
2018-03-14,0,0,0,0,1,4,2,2,0,7,1,1,1,1,1,2,1,0,1,2, 0.014509, 0.006634,-0.012732, 0.001616863, 0.0061665,buy
2018-03-15,0,0,0,0,3,3,4,2,0,9,2,1,1,1,1,3,1,2,1,2,-0.010272,-0.012696, 0.000546,-0.008936818, 0.0019534,sell
2018-03-16,0,0,0,0,3,1,1,1,0,4,3,0,1,0,1,1,0,2,1,1,-0.060038,-0.043517,-0.033376,-0.058468624,-0.0584686,sell
2018-03-17,0,0,0,0,2,0,0,3,1,5,3,0,2,1,0,0,1,2,1,2,-0.045668,-0.021390,-0.045668,-0.044547863,-0.0580013,sell
2018-03-18,0,0,0,0,1,0,0,2,1,3,3,0,1,0,1,1,0,1,2,1,-0.060806,-0.062402,-0.051429,-0.051429226,-0.0622093,sell
2018-03-19,1,0,0,0,3,0,0,1,1,6,3,0,2,1,1,0,1,2,2,1,-0.049664,-0.044491,-0.050061,-0.048729070,-0.0922847,sell
2018-03-20,2,1,0,0,2,1,0,1,1,6,2,0,3,2,0,1,1,0,1,1,-0.006856,-0.007375,-0.004111, 0.000768103,-0.0073591,sell
2018-03-21,0,3,1,0,3,2,0,1,1,9,2,0,2,2,1,1,1,1,2,2, 0.059263, 0.055570, 0.060517, 0.060138244, 0.0605173,buy
2018-03-22,0,0,3,0,1,3,2,1,1,9,1,0,1,2,1,1,1,2,2,1,-0.053984,-0.075586,-0.059089,-0.044484233,-0.0542338,sell
2018-03-23,0,0,0,0,0,1,2,1,0,3,1,0,0,1,1,0,0,1,1,0,-0.001298,-0.002915, 0.003410,-0.002124503, 0.0056944,buy
2018-03-24,0,0,0,3,0,0,1,3,0,6,1,0,1,2,0,1,1,1,0,1,-0.067509,-0.061695,-0.036014,-0.057314718,-0.0641952,sell
2018-03-25,0,0,0,1,0,0,0,3,0,3,1,0,0,1,1,1,0,0,1,0,-0.019782,-0.019642,-0.019642,-0.011671523,-0.0007313,sell
2018-03-26,2,0,2,0,0,0,0,3,0,6,1,0,1,2,0,0,1,1,1,1,-0.035294,-0.014877,-0.029496,-0.030177548,-0.0261766,sell
2018-03-27,2,4,2,0,0,0,0,2,0,8,2,1,1,3,1,2,2,1,0,1,-0.007688,-0.041301,-0.041029,-0.028814580,-0.0288146,sell
2018-03-28,5,4,1,0,1,0,0,2,0,9,2,3,2,3,1,2,1,2,1,2,-0.034262,-0.054251,-0.054100,-0.048381906,-0.0389765,sell
2018-03-29,3,2,2,0,1,0,0,2,0,6,2,3,1,2,1,2,1,2,1,1, 0.008560,-0.009137, 0.001450,-0.009136815,-0.0015923,sell
2018-03-30,1,0,2,1,1,0,0,2,0,4,1,3,2,0,0,1,0,2,1,2, 0.021231, 0.019349, 0.019521, 0.034747901, 0.0165170,buy
2018-03-31,1,0,0,2,1,0,0,3,1,4,1,2,1,1,1,2,2,0,0,1,-0.023212,-0.025792,-0.021113,-0.023474678,-0.0179676,sell
2018-04-01,1,0,1,1,1,0,1,0,1,3,0,2,2,0,0,0,1,1,0,2,-0.016003,-0.020508,-0.016345,-0.004492090,-0.0129497,sell
2018-04-02,0,1,3,1,0,0,3,2,3,8,0,0,2,2,1,2,2,0,1,1,-0.018793,-0.012456,-0.005912,-0.009595757,-0.0203455,sell
2018-04-03,0,2,2,0,0,3,0,2,2,7,0,0,1,2,1,2,1,1,0,1,-0.008218, 0.009780,-0.006108,-0.008189938,-0.0110887,sell
2018-04-04,2,2,2,0,3,1,0,2,2,10,0,0,1,3,2,2,1,1,1,1,-0.026694,-0.033023,-0.030627,-0.013739387,-0.0306268,sell
2018-04-05,3,2,0,0,3,0,0,2,3,6,0,1,0,2,1,3,1,1,2,0,-0.041495,-0.007757,-0.007757,-0.021952694,-0.0525076,sell
2018-04-06,2,1,0,0,1,0,0,2,2,4,0,1,1,0,0,2,0,1,2,1,-0.034689,-0.021844,-0.040530,-0.038830704,-0.0256302,sell
2018-04-07,2,0,0,0,1,0,0,2,2,5,0,1,0,1,1,3,0,0,2,1, 0.002030, 0.012397, 0.013569, 0.012496477, 0.0002054,buy
2018-04-08,2,0,0,0,0,0,0,3,1,2,0,2,0,1,0,2,1,1,0,0,-0.016720,-0.018925,-0.011143,-0.016004925,-0.0099342,sell
2018-04-09,2,0,0,0,2,0,2,1,0,5,0,2,1,1,1,2,0,1,0,1, 0.017454, 0.000061, 0.002224, 0.000142926, 0.0026073,buy
2018-04-10,1,0,0,0,2,4,1,1,0,7,0,2,2,2,1,1,1,0,1,1, 0.003717, 0.016911,-0.006224, 0.023501821, 0.0154626,buy
2018-04-11,1,0,0,0,1,4,3,0,0,7,0,2,2,2,1,1,1,1,0,1,-0.023075, 0.034393,-0.025517, 0.036536953, 0.0382301,buy
2018-04-12,1,1,0,0,1,3,4,0,0,7,0,3,1,2,1,1,1,1,1,2,-0.025273, 0.006466,-0.025592, 0.013365911, 0.0080018,sell
2018-04-13,1,1,0,0,2,1,2,0,0,4,0,3,1,2,0,0,1,1,1,1,-0.002129,-0.020483,-0.012176,-0.011730022,-0.0212697,sell
2018-04-14,1,1,0,0,1,2,0,2,1,6,0,2,1,1,1,1,0,1,2,2, 0.014019, 0.013698, 0.005809, 0.002781603, 0.0160974,buy
2018-04-15,0,1,0,0,1,1,0,2,2,3,0,1,0,1,0,0,1,0,2,2,-0.023495,-0.018680,-0.016845,-0.011041642,-0.0159701,sell
2018-04-16,2,1,0,0,2,1,0,1,2,6,1,1,1,0,1,1,1,2,1,3,-0.056225,-0.054174,-0.054459,-0.038977554,-0.0536171,sell
2018-04-17,2,2,0,0,0,3,0,1,2,7,1,0,1,1,1,2,0,1,2,2,-0.022299,-0.019277,-0.046901,-0.010937464,-0.0189993,sell
2018-04-18,0,3,1,0,3,1,2,1,2,8,2,1,2,1,1,2,1,2,2,2, 0.044793, 0.054231, 0.044793, 0.044378529, 0.0439203,buy
2018-04-19,0,1,2,0,1,2,1,1,1,5,2,1,1,1,1,2,1,2,0,1, 0.025199, 0.024865, 0.016524, 0.022706195,-0.0149370,buy
2018-04-20,0,1,0,1,2,0,2,2,0,6,2,1,2,0,1,1,1,2,1,1, 0.043311, 0.041951, 0.043311, 0.045172940, 0.0433107,buy
2018-04-21,0,1,0,3,1,1,0,1,0,5,1,1,1,1,1,2,0,0,1,1, 0.007791, 0.012435, 0.010196, 0.014440913, 0.0131045,buy
2018-04-22,2,0,1,1,2,0,1,2,0,6,2,1,2,1,0,0,1,2,1,2, 0.022455, 0.028381, 0.016870, 0.009308124, 0.0173386,buy
2018-04-23,2,2,2,0,1,0,1,2,1,6,1,2,2,0,1,2,1,1,0,3, 0.024787, 0.028949, 0.015753, 0.041263183, 0.0296066,buy
2018-04-24,2,3,2,0,1,0,1,2,1,7,1,2,2,1,1,2,0,2,1,2, 0.022764, 0.010396, 0.022695, 0.021834219, 0.0266775,buy
2018-04-25,4,2,2,0,1,0,1,2,1,8,1,2,2,1,1,2,1,2,1,2, 0.010762, 0.007226, 0.004166, 0.007225546, 0.0032728,buy
2018-04-26,2,2,2,1,0,0,1,1,1,5,1,2,2,1,0,1,1,2,0,2, 0.014959, 0.050472, 0.043346, 0.038885316, 0.0450156,buy
2018-04-27,2,0,3,2,0,0,0,3,1,7,1,1,1,0,1,3,1,1,1,2, 0.003595,-0.003043, 0.003976, 0.008813213,-0.0454614,sell
2018-04-28,1,1,1,1,0,0,0,2,1,3,1,1,0,1,1,2,0,0,1,1,-0.008857,-0.011204,-0.030954,-0.009569454,-0.0180756,sell
2018-04-29,1,1,3,2,0,0,2,0,0,6,1,2,1,1,0,2,1,1,1,2,-0.018843,-0.005925,-0.003527,-0.008577927,-0.0059253,sell
2018-04-30,1,2,3,1,0,1,2,0,0,6,1,3,1,2,1,3,1,0,0,2,-0.000955, 0.004060, 0.004060,-0.012167624, 0.0040596,sell
2018-05-01,2,2,2,0,1,1,1,0,0,6,1,2,1,2,1,3,0,1,0,1, 0.019993, 0.020323, 0.016628, 0.002296811, 0.0166276,buy
2018-05-02,1,2,2,1,2,1,0,0,0,7,0,2,0,2,1,2,1,1,1,1,-0.008438, 0.018078,-0.013659,-0.013031915,-0.0172405,sell
2018-05-03,2,2,1,0,1,0,0,0,0,4,0,2,0,2,1,1,1,1,0,0, 0.027539, 0.022343, 0.018623, 0.022985291, 0.0255404,buy
2018-05-04,1,2,0,0,1,2,0,1,0,5,1,3,2,1,0,1,2,2,0,1,-0.019626,-0.021782,-0.028845,-0.004088229,-0.0288446,sell
2018-05-05,1,0,1,0,1,2,0,1,0,4,1,2,1,0,1,1,2,1,1,0, 0.019125, 0.008733,-0.006379,-0.021681737, 0.0050139,sell
2018-05-06,0,1,0,0,2,2,1,1,0,5,1,2,2,1,0,0,1,2,1,1,-0.008220,-0.009293,-0.007451, 0.006365231,-0.0061214,sell
2018-05-07,1,0,0,0,3,3,0,1,0,5,1,2,2,0,0,1,2,1,1,1,-0.036578,-0.037632,-0.020584,-0.050406064,-0.0346373,sell
2018-05-08,1,1,0,0,2,5,2,1,0,8,2,2,2,1,1,1,2,2,1,2,-0.019436,-0.021344,-0.005495,-0.007388520,-0.0135432,sell
2018-05-09,0,1,0,0,3,1,3,0,0,6,1,1,1,1,1,1,1,1,0,2,-0.005659,-0.001424,-0.008894,-0.009300555,-0.0108369,sell
2018-05-10,0,1,0,0,1,3,2,2,1,6,1,1,0,2,1,1,2,1,1,1, 0.006130,-0.018647,-0.002983, 0.004662399,-0.0028476,sell
2018-05-11,0,1,0,0,3,1,1,2,1,6,1,1,1,2,1,0,2,1,0,2,-0.035961,-0.038454,-0.035961,-0.035960863,-0.0149716,sell
2018-05-12,0,2,0,0,1,1,0,3,2,3,2,1,0,1,0,2,2,1,0,2,-0.060762,-0.065204,-0.059483,-0.062734473,-0.0628866,sell
2018-05-13,0,1,0,0,4,0,1,2,3,6,1,1,2,2,1,1,2,2,1,0,-0.041782,-0.008956,-0.041259,-0.041259388,-0.0403175,sell
2018-05-14,2,1,0,0,2,2,0,1,3,4,1,1,2,1,0,2,1,1,1,1,-0.032747,-0.030572,-0.023762,-0.004560334,-0.0306955,sell
2018-05-15,2,3,0,0,4,1,1,0,2,8,1,1,3,1,0,2,2,1,1,2,-0.027237,-0.023138,-0.016386,-0.004182362,-0.0271354,sell
2018-05-16,1,2,2,0,3,1,1,0,1,7,1,1,1,1,1,2,1,2,0,2,-0.047890,-0.038031,-0.042086,-0.003287297,-0.0418591,sell
2018-05-17,2,1,1,0,2,2,1,1,2,8,0,1,1,2,1,1,2,2,1,1,-0.042728,-0.047059,-0.043420,-0.025972496,-0.0434204,sell
2018-05-18,1,0,2,2,1,1,3,1,1,7,0,3,1,2,1,2,2,2,0,1, 0.012692, 0.014195, 0.011281, 0.019562877, 0.0166623,buy
2018-05-19,2,0,1,1,3,0,2,2,1,5,1,4,2,2,0,1,2,3,1,0, 0.023876, 0.006293, 0.022562, 0.025315595, 0.0248185,buy
2018-05-20,2,0,3,1,3,0,3,3,0,8,3,4,3,3,1,1,2,3,1,1, 0.016938, 0.008683, 0.010888, 0.012781579, 0.0127816,buy
2018-05-21,1,3,1,1,2,1,2,1,0,4,3,5,3,2,0,1,1,2,1,2,-0.004044, 0.001495,-0.011383,-0.005475030,-0.0030825,sell
2018-05-22,4,0,3,1,1,1,2,2,1,7,3,3,4,3,0,1,1,2,1,2,-0.007930,-0.022651,-0.025066,-0.025688956,-0.0160136,sell
2018-05-23,2,3,2,1,1,1,1,0,2,3,4,2,2,3,1,0,0,2,0,3,-0.037604,-0.036828,-0.015293,-0.028700630, 0.0007884,sell
2018-05-24,3,2,2,3,0,2,1,3,3,8,3,2,3,2,1,2,1,1,2,4,-0.009072,-0.009029,-0.008534,-0.009544380,-0.0075577,sell
2018-05-25,1,3,2,1,0,1,0,1,3,3,2,1,0,1,1,3,1,0,1,2, 0.010708, 0.009881,-0.005223, 0.014395328,-0.0021179,buy
2018-05-26,1,1,4,2,0,1,1,1,2,6,2,1,1,2,1,2,1,1,1,2, 0.030929, 0.032679, 0.036393, 0.035899802, 0.0091582,buy
2018-05-27,2,2,2,1,0,2,1,1,2,6,2,1,1,2,0,4,1,0,2,1, 0.017638, 0.017638, 0.010916, 0.016743240, 0.0066976,buy
2018-05-28,1,2,2,1,0,3,0,0,1,7,1,0,2,0,1,2,0,1,2,1, 0.011278, 0.011555, 0.011278, 0.002449976,-0.0154772,sell
2018-05-29,1,0,3,1,3,1,2,0,3,7,1,0,2,1,0,2,1,2,2,1, 0.017367, 0.016281,-0.009830,-0.000376217,-0.0039653,buy
2018-05-30,0,1,3,0,1,1,1,0,3,3,1,0,1,1,0,1,0,2,1,1,-0.004210, 0.022954,-0.007865, 0.022834300, 0.0063426,buy
2018-05-31,2,0,3,0,2,0,1,1,4,6,1,0,2,2,1,2,0,2,0,2,-0.078940,-0.080185,-0.018685,-0.016731489,-0.0132659,sell
2018-06-01,1,0,3,1,1,0,0,0,3,4,0,0,0,2,0,2,1,0,1,1, 0.028853, 0.028303, 0.030402, 0.016365669, 0.0282091,buy
2018-06-02,1,2,1,0,1,0,1,1,2,5,0,0,1,1,1,1,1,1,0,1, 0.028415,-0.011717, 0.035516,-0.021116080,-0.0143389,sell
2018-06-03,2,0,1,0,2,0,1,1,1,7,0,0,1,1,1,2,1,1,0,1, 0.041668, 0.027937, 0.038181, 0.018222237, 0.0296491,buy
2018-06-04,2,0,1,0,0,4,0,0,1,6,1,0,1,0,1,1,2,1,1,1,-0.012223,-0.010454, 0.000376, 0.002233454, 0.0020091,sell
2018-06-05,0,1,0,0,2,2,3,0,2,6,1,0,1,1,0,1,1,3,1,1,-0.022386, 0.005112,-0.016747,-0.032660234,-0.0384591,sell
2018-06-06,0,1,0,0,1,3,1,2,2,6,1,0,0,1,1,1,2,3,1,0,-0.010150,-0.003932,-0.008410,-0.008410077,-0.0063452,sell
2018-06-07,1,0,0,0,1,3,0,2,2,6,1,0,1,1,1,0,1,3,1,1, 0.004269, 0.008397, 0.006650, 0.006650122, 0.0042687,buy
2018-06-08,0,1,0,0,1,1,1,2,1,5,1,0,1,2,0,1,0,2,0,1,-0.019058, 0.000067,-0.012888,-0.006166919,-0.0128551,sell
2018-06-09,0,1,0,0,1,1,2,1,2,3,1,0,0,1,1,0,1,1,2,0, 0.009384, 0.009384,-0.012341, 0.001362165, 0.0063830,buy
2018-06-10,2,1,0,0,2,2,0,1,2,7,0,0,1,2,1,1,1,1,1,1,-0.032072,-0.035108,-0.032072, 0.033646098,-0.0530921,sell
2018-06-11,0,3,0,0,2,2,0,0,1,5,1,0,1,1,1,1,1,0,1,1,-0.050722,-0.046278,-0.046568,-0.046568088,-0.0047037,sell
2018-06-12,1,1,3,1,3,0,3,1,4,7,1,1,2,2,1,1,0,2,2,3, 0.013941,-0.000839,-0.006586, 0.019534115,-0.0076639,buy
2018-06-13,0,2,1,1,1,2,1,2,4,4,1,2,1,2,0,0,1,3,2,2,-0.002672,-0.053805,-0.055502,-0.032451039,-0.0320892,sell
2018-06-14,1,1,2,2,1,0,2,3,2,7,1,3,3,2,1,1,0,3,1,2,-0.008675,-0.007436,-0.006762,-0.010644062,-0.0106441,sell
2018-06-15,1,1,1,1,1,0,0,1,1,1,1,3,1,1,0,1,1,1,0,1,-0.005339, 0.005192, 0.002971, 0.004911989, 0.0080927,buy
2018-06-16,2,1,3,2,2,1,0,2,2,9,1,2,2,3,1,2,2,2,1,1,-0.012900, 0.007825, 0.010588, 0.000148647, 0.0011490,buy
2018-06-17,1,3,2,2,1,2,0,0,2,7,0,2,2,2,2,3,1,0,0,1,-0.020231,-0.021674,-0.019884,-0.023206152,-0.0258864,sell
2018-06-18,3,0,4,1,1,1,1,0,1,8,1,1,1,2,1,2,1,1,1,2, 0.002036,-0.007895, 0.020186, 0.007632699, 0.0050471,buy
2018-06-19,0,2,2,2,0,1,1,0,0,5,1,2,0,3,1,1,0,1,1,1, 0.003920, 0.016837, 0.006565, 0.011721569, 0.0028074,buy
2018-06-20,0,1,2,3,0,1,0,3,0,7,1,2,1,2,0,2,1,1,1,2,-0.038234,-0.021038,-0.026881,-0.036469477,-0.0210382,sell
2018-06-21,1,0,1,2,0,0,2,3,0,4,3,2,1,2,1,2,0,1,1,1,-0.015890,-0.004024,-0.019491,-0.036185646,-0.0141429,sell
2018-06-22,1,0,1,2,0,0,2,2,0,5,2,1,2,1,1,0,1,2,0,1,-0.006489, 0.002665,-0.030840,-0.030839516,-0.0303305,sell
2018-06-23,1,1,1,2,0,1,2,3,0,7,2,2,2,2,0,1,1,2,1,2,-0.038103,-0.029624,-0.049109,-0.049120030,-0.0283719,sell
2018-06-24,1,3,0,0,1,1,1,1,0,5,2,1,2,0,1,1,1,1,0,2, 0.003373,-0.003079,-0.023325, 0.022439492,-0.0054153,buy
2018-06-25,1,2,2,1,2,0,2,1,0,7,3,1,2,1,1,2,1,2,0,2,-0.033862,-0.040917,-0.035038,-0.014543300,-0.0192173,sell
2018-06-26,1,3,1,1,0,0,1,1,1,4,2,1,1,1,1,1,0,1,1,2, 0.014547, 0.015903,-0.018690, 0.001264979,-0.0154019,sell
2018-06-27,1,2,2,1,0,1,0,1,1,6,1,1,2,1,1,1,0,1,1,2, 0.009311, 0.027927,-0.007869, 0.027141979, 0.0095794,buy
2018-06-28,0,1,3,2,1,0,0,1,1,5,2,1,2,2,0,2,1,0,1,1,-0.030467,-0.027251,-0.032647,-0.030061871,-0.0292132,sell
2018-06-29,1,1,2,1,1,0,0,1,2,2,2,1,2,1,0,1,0,1,1,1, 0.012603, 0.016518, 0.006412, 0.017486131, 0.0131988,buy
2018-06-30,1,2,2,1,2,1,1,2,2,8,1,2,3,2,1,2,1,2,0,2, 0.002048, 0.007338, 0.008884, 0.009443534, 0.0080350,buy
2018-07-01,1,1,3,1,0,3,0,1,3,6,1,1,2,2,0,3,1,1,1,1, 0.020792, 0.017955, 0.022189, 0.019051838, 0.0175764,buy
2018-07-02,1,2,2,1,1,1,2,0,2,6,1,1,2,1,0,3,1,1,1,1, 0.004132, 0.001409, 0.004304, 0.006186990, 0.0000062,buy
2018-07-03,1,1,2,0,2,0,2,0,1,6,0,1,1,1,1,3,1,1,0,0, 0.032367, 0.034930, 0.033341, 0.024231711, 0.0299221,buy
2018-07-04,1,2,2,1,0,2,0,1,3,5,0,1,0,2,1,1,0,1,1,3, 0.050220, 0.052405, 0.050220, 0.047637253, 0.0544637,buy
2018-07-05,2,2,0,1,1,0,1,1,2,6,0,1,1,2,1,1,0,1,1,2, 0.030258, 0.030710, 0.030258, 0.057174175, 0.0263699,buy
2018-07-06,2,2,0,1,0,0,1,1,2,4,0,1,0,2,1,0,1,0,1,2, 0.040879, 0.039599, 0.043090, 0.039634060, 0.0351051,buy
2018-07-07,4,1,0,0,1,0,0,0,1,5,0,1,1,0,0,1,0,1,1,3,-0.003717,-0.005159,-0.010052,-0.005159376,-0.0094508,sell
2018-07-08,1,2,0,0,0,1,1,2,0,7,0,0,1,1,1,2,1,0,0,1,-0.006611,-0.015210,-0.006611,-0.009143133,-0.0220549,sell
2018-07-09,0,1,2,0,1,1,1,1,0,7,0,0,1,0,0,2,1,1,1,1,-0.008939,-0.001478,-0.011783,-0.014354336, 0.0142404,sell
2018-07-10,2,0,2,0,2,2,2,0,0,8,0,2,2,1,1,1,2,3,0,0,-0.016028,-0.037773,-0.036881,-0.032409250,-0.0322476,sell
2018-07-11,1,2,1,2,1,2,2,1,1,9,0,2,3,1,1,1,1,3,1,1,-0.033512,-0.036053,-0.030885,-0.038355372,-0.0335125,sell
2018-07-12,2,1,2,1,1,1,2,1,1,7,0,3,3,1,1,2,0,2,2,0,-0.033775,-0.034980,-0.038816,-0.030150227,-0.0398625,sell
2018-07-13,3,2,3,0,2,1,0,1,2,8,0,3,3,0,1,3,1,2,2,1,-0.017802, 0.000398,-0.015709,-0.015709117,-0.0087600,sell
2018-07-14,2,5,4,1,1,0,0,1,2,9,1,3,4,2,1,4,0,1,1,2, 0.035405, 0.032029, 0.029346, 0.019205460, 0.0192055,buy
2018-07-15,4,4,3,0,1,1,0,0,2,8,1,3,3,1,1,4,2,1,0,2, 0.029050, 0.047167, 0.039845, 0.028970678, 0.0159954,buy
2018-07-16,2,2,4,0,0,2,0,0,1,7,1,2,1,2,0,2,2,2,1,1, 0.033597, 0.033597, 0.032961, 0.032961231, 0.0307427,buy
2018-07-17,0,3,3,1,1,1,1,1,1,7,1,2,1,2,1,1,2,2,0,2, 0.039672, 0.026987, 0.032164, 0.041804934, 0.0323210,buy
2018-07-18,2,1,1,1,1,2,0,1,2,6,0,1,1,1,1,2,1,1,1,1, 0.036355, 0.036355, 0.036355, 0.031619054,-0.0151046,buy
2018-07-19,1,0,0,0,0,2,2,1,1,4,0,1,0,0,1,0,2,0,1,2,-0.003017,-0.021349, 0.024158, 0.011389960, 0.0065037,buy
2018-07-20,1,0,1,1,0,2,2,1,1,6,0,1,1,1,0,1,1,1,1,2,-0.006008,-0.004961,-0.009453,-0.006436007,-0.0039690,sell
2018-07-21,1,1,0,0,1,2,1,1,1,5,0,1,1,0,1,1,1,0,1,2, 0.013938, 0.012725, 0.052227, 0.051211354, 0.0522426,buy
2018-07-22,3,0,1,0,1,1,1,0,1,5,0,1,1,1,0,1,2,1,0,1, 0.016845, 0.013212, 0.014307, 0.012663343, 0.0055754,buy
2018-07-23,2,2,0,0,0,2,1,2,1,5,2,1,1,2,0,0,2,2,1,1, 0.019686, 0.030205, 0.029330, 0.010957426, 0.0248094,buy
2018-07-24,4,2,2,0,0,2,0,2,1,7,3,2,2,1,1,1,2,4,0,2, 0.030447, 0.043151, 0.025333, 0.043151098, 0.0382009,buy
2018-07-25,3,2,2,1,1,1,0,2,1,6,4,2,2,2,1,2,2,3,0,1, 0.025482, 0.034422, 0.017802, 0.034965835, 0.0349658,buy
2018-07-26,3,2,2,1,1,1,0,1,1,3,4,3,1,2,1,1,1,2,1,2,-0.018606,-0.016324,-0.011415,-0.016324376, 0.0029066,sell
2018-07-27,2,3,2,2,1,2,1,2,1,8,4,3,2,3,1,2,2,3,1,2,-0.019007, 0.000666,-0.000851, 0.000665504, 0.0006655,buy
2018-07-28,1,3,1,2,0,4,0,1,1,5,3,3,1,2,0,2,2,0,1,4,-0.031891,-0.042615,-0.039003,-0.028456495,-0.0283221,sell
2018-07-29,1,2,1,1,1,3,1,1,2,5,1,3,1,1,1,1,1,0,2,4,-0.007453,-0.023924,-0.020097,-0.008074146,-0.0105265,sell
2018-07-30,1,1,1,0,3,1,2,1,2,5,1,2,1,1,0,1,2,1,1,3,-0.024117,-0.039887, 0.006609,-0.024361043,-0.0398279,sell
2018-07-31,1,2,1,1,1,3,0,2,2,6,1,2,0,1,1,0,2,1,2,4,-0.036793,-0.050982,-0.031867,-0.038369927,-0.0313535,sell
2018-08-01,1,3,0,1,2,1,1,2,2,7,1,2,1,1,1,1,2,1,2,3,-0.038655,-0.046013,-0.018156,-0.039728166,-0.0386551,sell
2018-08-02,2,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0,1, 0.047812,-0.016239,-0.013135,-0.018920155, 0.0188625,sell
